dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
358,230062.0,0.027117148674347474,0.004439501314865602,0.029005529501251893
359,23216.0,2.479288957349416e-136,-0.08284107968612704,1.4209656113763817e-135
360,18032.0,1.5493009544601674e-142,-0.10803911917910032,1.0916175532343197e-141
361,2841.0,1.6050442963693282e-161,0.44849475142601597,1.3696377995684933e-159
362,13611.0,6.1487240634241206e-148,0.1884002395820069,5.077656000763145e-147
363,132492.0,5.119361188686268e-38,-0.03602165159922641,8.660064742094831e-38
364,228930.0,0.019609404054137806,-0.003722576094090997,0.02103355071728748
365,125017.0,9.05457734724153e-43,0.1622745691477601,1.61718962853058e-42
366,119762.0,2.7718832672473812e-46,-0.03841026652617308,5.092838156090882e-46
367,15360.0,8.664918375285255e-146,0.08611801416045055,6.588769616058492e-145
368,125832.0,3.0836398839199766e-42,-0.03827100935956718,5.4693658911097966e-42
369,70794.0,6.546677862591887e-86,-0.05409884986758105,1.7457807633578364e-85
370,30970.0,2.5922950383331926e-127,0.09842801596847889,1.2139527984389586e-126
371,237634.0,0.1672857610038495,0.001801129701519061,0.17361549250129246
372,166679.0,5.805967424789656e-20,0.025515045843280036,8.16663549860523e-20
373,206949.0,2.1389524602098457e-06,0.002294024449999997,2.5003279900169886e-06
374,205385.0,9.059855538159271e-07,-0.36007506593999977,1.0704567774317416e-06
375,158610.0,1.1122929589243675e-23,-0.026137810432516003,1.6302309016296074e-23
376,83209.0,1.0954056208347254e-74,-0.06789170116854391,2.5570562820701187e-74
377,146437.0,6.345783320607766e-30,-0.073992092149787,9.925787352804001e-30
378,20205.0,6.423488413404014e-140,-0.09855254970386196,4.1110325845785684e-139
379,79532.0,6.292397399844957e-78,-0.05619210156106436,1.5149094680504474e-77
380,217590.0,0.0003501708502435845,-0.009997649123077995,0.00039374994580830585
381,125294.0,1.3744694038654129e-42,-0.03465610224323001,2.449170538674332e-42
382,163328.0,1.822512369580265e-21,-0.023977895887022295,2.611361007159783e-21
383,214954.0,0.0001117347335354452,-0.013339150487753644,0.00012750709562440107
384,221139.0,0.0014397537658795193,0.009495720241035203,0.0015955712730093374
385,177369.0,1.4904827940352454e-15,-0.022331078952928008,1.9702078929760217e-15
386,106715.0,1.2578418214987255e-55,-0.07854141501288801,2.4333060929748644e-55
387,218020.0,0.0004187536371654037,0.006833195160896006,0.0004701795224313305
388,234666.0,0.08803371217861346,0.003816575020107993,0.09299847448854902
389,26296.0,1.0335688246279275e-132,-0.16839586858732994,5.3998697776479474e-132
390,137384.0,4.6012200357173216e-35,0.03393510117683,7.599434381571834e-35
391,14371.0,5.303254221278411e-147,-0.11334773664856994,4.332871533980659e-146
392,20379.0,1.0382778844261237e-139,-0.126007027464307,6.536044387207074e-139
393,168906.0,5.3815556197566575e-19,-0.012767987547596,7.473842162700023e-19
394,246373.0,0.6712844749095084,-0.000757550349404013,0.6801404706207156
395,176432.0,6.460929029513627e-16,0.0185983557937299,8.614572039351503e-16
396,10459.0,7.513090550003256e-152,-0.1742727045259379,8.12683597521479e-151
397,115292.0,2.1931008380635377e-49,0.03536531422258428,4.14852572323349e-49
398,144102.0,3.291392947220846e-31,-0.030213779474422033,5.2012135462255345e-31
399,4958.0,8.376774650768895e-159,0.16624319487851605,2.2184010109622454e-157
400,105753.0,2.375779291995665e-56,0.0398976564370246,4.6664923177817665e-56
401,90792.0,3.172694937113434e-68,0.05779493972487797,7.021987641795727e-68
402,179894.0,1.3464882380314426e-14,-0.041459704286665934,1.752716892895166e-14
403,125875.0,3.2888736206666346e-42,0.03747899869680339,5.819942259612847e-42
404,224009.0,0.004073626663744362,-0.005089779990600501,0.004456617204780157
405,135891.0,5.950635407743314e-36,-0.03559160855780624,9.891965353131743e-36
406,78424.0,6.434496356624361e-79,-0.05494862139660482,1.5687914926627015e-78
407,93896.0,1.149382801378652e-65,-0.04102425729203101,2.479567391738215e-65
408,34214.0,1.2427811236574e-123,1.062074176177,5.392406231462617e-123
409,228765.0,0.018682813190890674,0.005705993975123999,0.02009579906247064
410,99228.0,2.1862349086627516e-61,-0.05204390851831734,4.513517230787616e-61
411,163503.0,2.190803163377921e-21,-0.02597059106258097,3.1332156973449594e-21
412,155249.0,2.504453737884954e-25,-0.03305011342867048,3.73479703047698e-25
413,3719.0,2.1647158543063925e-160,0.1463696474092921,1.0390636100670685e-158
414,102364.0,6.132895601169888e-59,0.051021313256343015,1.223393200441162e-58
415,19528.0,9.882698493301374e-141,-0.1230180330188212,6.48710465201321e-140
416,14790.0,1.734430435190111e-146,0.11759649734571995,1.3592271165571484e-145
417,195071.0,1.5408859315671376e-09,0.016250928309668004,1.8784133261008915e-09
418,234046.0,0.07610797981762629,0.006158217370787999,0.08062197034474068
419,92256.0,5.183498519988923e-67,-0.046242356650630985,1.1309451316339469e-66
420,150577.0,1.0274903928393551e-27,-0.050546716637874016,1.562599250892326e-27
421,237405.0,0.15971082877447418,0.005036808364012494,0.16597823612827628
422,72328.0,1.762453751620789e-84,-0.07382342359035787,4.603960820560428e-84
423,22882.0,9.972529504641324e-137,-0.10566874763457665,5.7585734282440124e-136
424,73885.0,4.843587731574295e-83,0.05318015475306998,1.244105477541491e-82
425,151618.0,3.575855902630812e-27,0.021995912346434294,5.416681130612355e-27
426,58806.0,1.6568426357987016e-97,0.07048385354981353,4.970527907396106e-97
427,27162.0,1.0551091544832559e-131,-0.09250612027888716,5.438414970759332e-131
428,72435.0,2.2152082881664596e-84,-0.058477865305526504,5.747567450377841e-84
429,76799.0,2.2111015234103014e-80,-0.06032177356143303,5.495553300903274e-80
430,5205.0,1.73234027662068e-158,-7.4203254174,4.281671345547919e-157
431,74669.0,2.541045842727178e-82,-0.07069458748308609,6.46199737488236e-82
432,101649.0,1.7140452432116441e-59,0.04782671977601586,3.446038604153253e-59
433,147543.0,2.5197718485687146e-29,0.03244634522671701,3.9015822171386545e-29
434,43205.0,1.0234561080590811e-113,-0.07537330958465394,3.8156033543173504e-113
435,18438.0,4.7981568397910375e-142,0.11604034429834627,3.2901646901424256e-141
436,235028.0,0.09566622945933038,-0.004884267649278003,0.10064611537639141
437,121043.0,2.0538936222065812e-45,0.038204325345227975,3.746770313193953e-45
438,231630.0,0.04153091024029656,0.001783277282069798,0.04405488821070132
439,153952.0,5.589411550896017e-26,-0.056783144195087,8.400524600955265e-26
440,9703.0,8.504066385004564e-153,0.13042644864361905,1.0204879662005477e-151
441,116497.0,1.5395480233241107e-48,-0.04409115282419272,2.8768196640216957e-48
442,210558.0,1.3941382015700541e-05,0.12295817444109991,1.614929319465764e-05
443,123986.0,1.8997575168900617e-43,-0.035515258886624004,3.4168940819006258e-43
444,165143.0,1.2078844753659361e-20,0.024466615478240087,1.711541101625533e-20
445,83912.0,4.479014365602502e-74,-0.05196501277406205,1.0392395869434205e-73
446,206329.0,1.5267746978347422e-06,0.015052353298083127,1.7929097369068534e-06
447,757.0,3.217442727909545e-164,0.043098832899999974,2.24101728426736e-161
448,216192.0,0.00019295096244469266,0.008160668526500985,0.00021824203115982909
449,9832.0,1.2339290255249003e-152,-0.13744454958052382,1.4144141665718261e-151
450,62235.0,4.0977663429020295e-94,0.07450663664879616,1.1742852803540145e-93
451,183848.0,3.6343773488467636e-13,-0.02114606549725299,4.644262568909009e-13
452,170952.0,3.952439541301727e-18,-0.025688274831498697,5.391604916020828e-18
453,202929.0,2.2203921726903615e-07,0.023148588608045858,2.6479211003512387e-07
454,246506.0,0.681932639664161,0.009317130225740012,0.6900187974467399
455,18979.0,2.1573732347322598e-141,-0.2513002190913822,1.4533882844512067e-140
456,80140.0,2.1853638886087714e-77,-0.07569909227078414,5.212296479663157e-77
457,4171.0,8.232386649247077e-160,0.1654816604255795,2.6343637277590646e-158
458,146015.0,3.735216476300046e-30,-0.031873756571855025,5.866352257256514e-30
459,82942.0,6.406399911424797e-75,0.10905254394419628,1.5000351012116599e-74
460,33276.0,1.0857711770534055e-124,0.09302910097498099,4.8764459881696804e-124
461,228495.0,0.017249083110504285,0.006649716036209398,0.018605752568633834
462,22239.0,1.7208171124884643e-137,-0.07848292546262074,1.0166058018393388e-136
463,160152.0,6.061682327774498e-23,0.027902581354013013,8.800325194198136e-23
464,106473.0,8.279307130633388e-56,0.04782006625259377,1.6138344863772694e-55
465,161145.0,1.77954433377432e-22,0.028115076051440997,2.559344659810258e-22
466,13500.0,4.486048743890447e-148,-0.11192205267022706,3.786027950887762e-147
467,210003.0,1.055236010568354e-05,-0.011500778962747612,1.2242012932273353e-05
468,173599.0,4.8447477331022205e-17,0.027417073906629022,6.527660103548255e-17
469,11068.0,4.3238343943979784e-151,-0.1252677473295599,4.369348440654799e-150
470,104291.0,1.847547346257622e-57,-0.03433512115205702,3.647599902123017e-57
471,202017.0,1.2939495191719402e-07,0.011988153918743584,1.5503170526116225e-07
472,85373.0,8.20437736609253e-73,0.07175114897642897,1.88651551411948e-72
473,36334.0,2.95294658708095e-121,-0.09728766533552499,1.2127609512717485e-120
474,230901.0,0.03417605406008018,0.007043829154693002,0.03650515927418857
475,134700.0,1.1420169859212007e-36,0.04454578739704706,1.9066718373640915e-36
476,147390.0,2.0839698598726423e-29,0.021993744593720766,3.2333108128933115e-29
477,126766.0,1.2437643352917997e-41,0.03516838983818953,2.190850939229592e-41
478,52495.0,6.523349665612526e-104,-0.08501966296032717,2.1228527725383133e-103
479,9929.0,1.6322781949219997e-152,2.9960943763669006,1.8435141966177876e-151
480,234980.0,0.0946247036860769,9.763754700000204e-05,0.09968693063224561
481,197801.0,9.401107187600996e-09,0.0012586178900000043,1.1406082654150971e-08
482,190625.0,6.723597580702442e-11,0.013321859033370995,8.369080943240641e-11
483,32883.0,3.897871641016071e-125,0.08699302537819144,1.771340485384818e-124
484,217299.0,0.00030988157148555053,0.011651644454189303,0.0003489575467755173
485,157532.0,3.343078653574503e-24,0.024741504778420315,4.937470011433112e-24
486,11019.0,3.756529996695686e-151,-0.11358638906782809,3.8466867166163825e-150
487,141301.0,8.682368663106522e-33,0.025204599009587034,1.3891789860970436e-32
488,177978.0,2.5519013324438064e-15,0.029169334222529014,3.3559250399261017e-15
489,7934.0,5.058039725475422e-155,-0.13776930919671995,7.470335594548316e-154
490,16382.0,1.5350717866879693e-144,-0.13949342138004928,1.1122029548833588e-143
491,88681.0,5.401343320891079e-70,0.05654462948441097,1.220068138365985e-69
492,97213.0,5.493827326169306e-63,-0.03993786679180234,1.1528031110650346e-62
493,38026.0,2.2372270533613375e-119,0.082456013989116,9.043107247271091e-119
494,59899.0,2.0301073473167233e-96,-0.0695638145229155,5.99662477976632e-96
495,120182.0,5.356641942453643e-46,0.036579135288880946,9.795002409058091e-46
496,1562.0,3.5673913797607065e-163,-15.206246597000009,5.479513159312445e-161
497,169988.0,1.5543154223162905e-18,-0.045775174342135974,2.139272839317045e-18
498,49452.0,4.490921294683056e-107,-0.08506323904946904,1.4995771975289508e-106
499,11462.0,1.338339362339238e-150,-0.11933807056986404,1.3177495259955575e-149
500,131698.0,1.6525070097385096e-38,-0.03478512147549621,2.814025240530322e-38
501,222003.0,0.001988229215496266,0.005278682777456294,0.0021907604555252975
502,31949.0,3.39029679351627e-126,0.12613619755835787,1.5780290529821182e-125
503,185035.0,9.429197007889173e-13,-0.06258534828046008,1.1930186659075592e-12
504,249372.0,0.923434794266883,0.0016199046568949832,0.9258458511709741
505,37343.0,3.915896350336484e-120,0.09659104439451212,1.591221374104984e-119
506,170411.0,2.3441373961835313e-18,0.022026130967765994,3.2090864888929627e-18
507,202166.0,1.4142238589026977e-07,-0.01504939317194859,1.691781812519115e-07
508,102009.0,3.259200103013354e-59,0.050485305956356856,6.535419527713461e-59
509,141635.0,1.3459267699103051e-32,0.037554220285739875,2.1490057365719632e-32
510,156660.0,1.2515717439673046e-24,-0.02646545514191099,1.855612160939942e-24
511,166437.0,4.542067885089726e-20,0.04550473085498597,6.400565386695247e-20
512,72049.0,9.70340293728038e-85,-0.08208907035573493,2.552127895832648e-84
513,136039.0,7.296852079016446e-36,-0.03464264425512005,1.210363368614391e-35
514,174294.0,9.227398828419986e-17,-0.02700827645236891,1.2389234790605856e-16
515,77013.0,3.452846809760399e-80,-0.06982119745142099,8.554149515793505e-80
516,3278.0,5.8663891298533e-161,-0.17597509929789493,4.505386851727334e-159
517,184078.0,4.3774431358941673e-13,0.017830524094632937,5.57525095914879e-13
518,25574.0,1.4797028307404206e-133,-0.11989558149310475,7.837322579369951e-133
519,28223.0,1.7952911786096447e-130,0.09329384556081606,8.95314042319615e-130
520,22571.0,4.2657849713475314e-137,-0.08719897599745502,2.4819112560567456e-136
521,183810.0,3.5241629219849877e-13,-0.018173961312206374,4.5109285401407843e-13
522,18401.0,4.328816675969226e-142,-0.10530665512624382,2.9950731595895187e-141
523,10191.0,3.4732485464262758e-152,0.13814603016504595,3.8106498337934e-151
524,76662.0,1.661742805896613e-80,-0.05278680293795719,4.157063436249508e-80
525,83975.0,5.080038935108763e-74,-0.092876428213529,1.1751415367962438e-73
526,120007.0,4.071814072573563e-46,0.04775652969318297,7.46337281082696e-46
527,12966.0,9.82354068564617e-149,1.1656916330074916,8.382754718418065e-148
528,192482.0,2.558283270314015e-10,0.02496582467253621,3.158780629583864e-10
529,125987.0,3.889462517154404e-42,-0.03424963116363185,6.866913133734671e-42
530,57097.0,3.201076627441962e-99,0.060731953451485125,9.913011491433172e-99
531,185395.0,1.2549453765221038e-12,-0.018693743543985005,1.5825912137421604e-12
532,87210.0,3.0633816918039846e-71,0.050212118082454724,7.002015295551965e-71
533,53563.0,8.182458097561345e-103,0.08574272734452323,2.6183865912196304e-102
534,241373.0,0.33120086323346654,0.0014704064740330154,0.33914968395106976
535,142324.0,3.310827963125199e-32,0.04041993533241997,5.275344140415255e-32
536,97744.0,1.4571652739948008e-62,-0.04513758557002697,3.049326785907376e-62
537,41867.0,3.6396198117182467e-115,-0.09576785446530997,1.3702098114703988e-114
538,215200.0,0.00012472006791466755,0.013787039133498984,0.000141693804968143
539,148336.0,6.712211191534207e-29,-0.037928221373566294,1.0289377634926687e-28
540,113481.0,1.1348809570858657e-50,-0.06546940893301906,2.1627508065556945e-50
541,170537.0,2.648248716054198e-18,-0.020211807401838887,3.6189590995189044e-18
542,172987.0,2.7341674766682494e-17,0.017795773616184073,3.696902503664112e-17
543,94129.0,1.7804959691736223e-65,0.09519924528982306,3.8303106563735065e-65
544,78239.0,4.390820957071194e-79,-0.0568967688142556,1.077364375409162e-78
545,174065.0,7.46719512536676e-17,-0.031609214390473504,1.0043442830615887e-16
546,53386.0,5.385832876486817e-103,-0.06912204380493038,1.7306776774652198e-102
547,139587.0,8.965400020324528e-34,0.036164469143044456,1.4556928574226718e-33
548,32688.0,2.3430009828525317e-125,0.11436975487996329,1.0710861635897288e-124
549,44056.0,8.449650301082859e-113,0.05295302977623481,3.061005392090394e-112
550,25151.0,4.724363804906867e-134,-0.0940263689917463,2.5732704979918253e-133
551,3816.0,2.8839398157789895e-160,-0.9184466287397075,1.2304809880657021e-158
552,118926.0,7.422419459351788e-47,-0.03365311276631097,1.3769125953580129e-46
553,215185.0,0.00012388919628347108,0.010531856572186632,0.00014095837443808265
554,177746.0,2.08027955789548e-15,-0.04789781603383897,2.740402573694217e-15
555,58675.0,1.2258456294842999e-97,0.06350771076915304,3.6919586017409504e-97
556,58810.0,1.6721496479420384e-97,0.07985494680576496,4.996929687235351e-97
557,79898.0,1.3321026787622548e-77,-0.051411120346244635,3.1970464290294114e-77
558,11833.0,3.8715182793992425e-150,0.11192107125757685,3.6260073641202663e-149
559,95411.0,1.955834727223512e-64,-0.05471174024475496,4.16088939198797e-64
560,41136.0,5.82743774942513e-116,-0.08550189089510075,2.226603080377363e-115
561,20201.0,6.352943769214803e-140,0.104655441651197,4.1000511048377895e-139
562,187067.0,4.640370212512212e-12,0.013540320212333996,5.832740299851684e-12
563,3929.0,4.027726586279024e-160,0.1445372356246251,1.4729971515534717e-158
564,13514.0,4.668064342646287e-148,0.11379935211567417,3.8968189295134224e-147
565,70789.0,6.476489550808031e-86,-0.06694503786600084,1.7330815243974101e-85
566,140570.0,3.3109243149109976e-33,-0.04552933922804225,5.330796381240348e-33
567,156048.0,6.2466556559189495e-25,-0.02823688956458001,9.279364688096234e-25
568,178928.0,5.852873593541385e-15,0.02157307833397229,7.657592708415305e-15
569,55851.0,1.7623930250600647e-100,0.09675198461166529,5.479829324883116e-100
570,3667.0,1.8560632547725625e-160,-0.17372463184087406,9.587766103759947e-159
571,73912.0,5.128741389018991e-83,0.06602937940058004,1.3129577955888616e-82
572,78387.0,5.961216377301336e-79,-0.054561417748644765,1.4580299929195625e-78
573,159619.0,3.3841353816242554e-23,-0.023561298826525398,4.922378736908008e-23
574,23356.0,3.630298622024088e-136,0.09460898398403271,2.050050986554779e-135
575,205802.0,1.1423386086344335e-06,0.01436409651463499,1.345576765998842e-06
576,101035.0,5.707825147159637e-60,0.04139397868796555,1.1566252540946176e-59
577,224398.0,0.0046573839718009125,0.008576766425668991,0.005080782514691904
578,127446.0,3.410827408683843e-41,0.047698100105167084,5.953444204248162e-41
579,28584.0,4.694483926075708e-130,-0.09048202394053098,2.326041067887835e-129
580,213798.0,6.603872977849353e-05,0.011571952196102998,7.558531217568262e-05
581,160840.0,1.2799427601917512e-22,-0.03138352609923977,1.8512166475089736e-22
582,20808.0,3.386936928551601e-139,0.12401677835006293,2.0644186993076426e-138
583,150785.0,1.3195970477287549e-27,0.02480599090176101,2.0028666653274384e-27
584,32044.0,4.348310793287577e-126,0.1026261182881051,2.0117486079788308e-125
585,12606.0,3.521765829777418e-149,0.13642982361639683,3.145018787522159e-148
586,135005.0,1.7456534478848895e-36,-0.03818864087058825,2.908160190836432e-36
587,132625.0,6.182364014415946e-38,0.04703088897425223,1.0435286951805377e-37
588,19397.0,6.875506741249572e-141,-0.15139457039965012,4.552059635585924e-140
589,212879.0,4.300359215661226e-05,-0.009320226882521994,4.936735243090914e-05
590,96014.0,5.99694526622925e-64,-0.049014798037168024,1.2722801006806806e-63
591,49493.0,4.9574711865707815e-107,-0.07370190813137496,1.648198212678078e-106
592,4932.0,7.759646371418684e-159,0.15049876602381504,2.2071883012035368e-157
593,43412.0,1.7116438000838327e-113,0.12377103466316204,6.350446562629873e-113
594,218418.0,0.0004932274829978867,-0.009381021154207548,0.0005513809416919607
595,246945.0,0.717521448961927,0.0010100771959050024,0.7250743063194209
596,57988.0,2.516443885047589e-98,0.06549941535201285,7.669162316335509e-98
597,128126.0,9.302251556482352e-41,0.04136566741232872,1.6163188224838113e-40
598,6474.0,7.159017248453551e-157,0.12895814765519997,1.4859797964357641e-155
599,143986.0,2.8366307313298864e-31,-0.03274511508314986,4.491819384868769e-31
600,27314.0,1.584847174337711e-131,-0.12223275067604213,8.114417532609081e-131
601,140357.0,2.4970733406512166e-33,-0.03454854271599879,4.028891440378434e-33
602,30401.0,5.786952471156044e-128,-0.06795326432094706,2.7434441344739763e-127
603,25017.0,3.289104255834385e-134,0.08835447646370433,1.8043086203434344e-133
604,44650.0,3.6687412512143417e-112,0.09959122560777203,1.3044413337650993e-111
605,170257.0,2.0189434227122488e-18,-0.02269640178915641,2.7737898902379373e-18
606,179038.0,6.43891949136826e-15,-0.01941301627102499,8.41001729484834e-15
607,194085.0,7.848740879335088e-10,0.013521181816596306,9.613768732582691e-10
608,8686.0,4.4883665964707724e-154,-0.2984812433661802,6.047483414192199e-153
609,169352.0,8.346591740691927e-19,0.027677927307110668,1.1549878300633152e-18
610,148011.0,4.496465800809196e-29,-0.03531771425166302,6.934308704862374e-29
611,191637.0,1.399742165191261e-10,-0.02025330215749679,1.7338741659143364e-10
612,38505.0,7.56967243578327e-119,0.09260104575236099,3.012180534031892e-118
613,6343.0,4.879742441987877e-157,0.1302554555426712,1.0410117209574137e-155
614,128842.0,2.659486677943324e-40,0.03882159153827204,4.600193172658722e-40
615,99697.0,5.117312323339708e-61,-0.038135597723852895,1.0508277712098652e-60
616,12891.0,7.934316193435528e-149,-0.0955452663131741,6.846690827593804e-148
617,60588.0,9.779793390365205e-96,-0.0659216347136798,2.8667485968704114e-95
618,128948.0,3.105358768150752e-40,-0.032388200267253316,5.359360750426466e-40
619,62084.0,2.913437366207946e-94,0.076045390821556,8.380224334261058e-94
620,119277.0,1.2919346726513071e-46,-0.029680027197584783,2.3908574183041056e-46
621,6933.0,2.737681310215258e-156,0.18920325172726984,5.391126272423893e-155
622,5215.0,1.7840297273116328e-158,0.20115120935828584,4.281671345547919e-157
623,38681.0,1.1838158748240119e-118,-0.17683441317013512,4.66241329161457e-118
624,78661.0,1.0492393976982589e-78,0.053988690381961614,2.542005859407769e-78
625,109587.0,1.7061478050374647e-53,-0.03663410038463269,3.2676346989246207e-53
626,231605.0,0.04125810251376261,0.006300044629705403,0.04382603420549057
627,3512.0,1.173193916811509e-160,2.3627938406472393,6.951417610425456e-159
628,32925.0,4.3492416608326203e-125,-0.08981624152538228,1.964833879717325e-124
629,38151.0,3.0758756839555405e-119,0.09053407036054596,1.2303502735822162e-118
630,9630.0,6.888177211937239e-153,-0.13165539301343127,8.532451772206128e-152
631,44883.0,6.518531877673406e-112,-0.0708453340163727,2.2964369183730163e-111
632,176583.0,7.397806166928994e-16,0.017759683735239992,9.829610962286277e-16
633,170379.0,2.2725629421669177e-18,0.02287968906817403,3.1166577492574873e-18
634,63963.0,1.992540537678497e-92,-0.08323160175108486,5.646756948107328e-92
635,20521.0,1.5359851645088337e-139,-0.15365299193817433,9.590541514981986e-139
636,50779.0,1.0894335826844488e-105,-0.05790902486670891,3.590922710307539e-105
637,236624.0,0.13582110837258718,0.006012477208295868,0.14211254935987325
638,23299.0,3.10831906955726e-136,-0.10105317707617537,1.7682881817925745e-135
639,141069.0,6.398182826347635e-33,-0.03167651917044719,1.0258464322828776e-32
640,6089.0,2.319503773273969e-157,0.1438554049884141,5.239349699630613e-156
641,93527.0,5.739400491035668e-66,-0.04024345424535903,1.245158072631467e-65
642,80761.0,7.75911931272816e-77,-0.06499637842356307,1.8448927653793274e-76
643,15666.0,2.0516819856284343e-145,-0.16158883270002572,1.544795848002586e-144
644,11819.0,3.719513880546136e-150,0.12624987783031505,3.5266501978511512e-149
645,9724.0,9.035451405960829e-153,-0.14499945813210482,1.0675733353504487e-151
646,32201.0,6.559020092097938e-126,-0.07275795243045284,3.0163637309767764e-125
647,21316.0,1.369693813961248e-138,0.11890833008708902,8.28287282773416e-138
648,230920.0,0.034352584645673874,-0.005378477791705795,0.036642756955385464
649,65318.0,4.0860533006610176e-91,-0.09017272889926092,1.1411232490573315e-90
650,23440.0,4.563127414573178e-136,0.09198197676817679,2.5580159521110955e-135
651,214116.0,7.643385545827496e-05,0.011799414927750586,8.735297766659995e-05
652,221777.0,0.0018287302214907244,0.007710094867286994,0.0020179092099207995
653,180583.0,2.4230312216158776e-14,-0.017598002165084007,3.1433918550692463e-14
654,175453.0,2.667955623285395e-16,0.02366774305018419,3.56966884788011e-16
655,71516.0,3.094844357417191e-85,-0.10191194609752101,8.196001608608285e-85
656,119728.0,2.627683527983411e-46,0.040793936277054965,4.8394746990198075e-46
657,38638.0,1.0613306178806202e-118,0.09912571385900923,4.201556260475857e-118
658,230994.0,0.03504757044685554,0.004596169655988989,0.03733222483104723
659,4955.0,8.303137218445078e-159,0.15678808510129458,2.2184010109622454e-157
660,27567.0,3.117576265891052e-131,0.08851451055547235,1.564901027584528e-130
661,102394.0,6.4690040788807055e-59,-0.049272859483421985,1.2860563400212197e-58
662,172057.0,1.13658370880235e-17,-0.02222279113671816,1.5449491829384157e-17
663,181980.0,7.83872209285386e-14,0.019321114423856266,1.0134913412982768e-13
664,89104.0,1.2269005420092282e-69,0.04494934253522397,2.755145076792653e-69
665,7656.0,2.2528983931542176e-155,-0.3512615586091692,3.531073399882529e-154
666,177695.0,1.988734083489992e-15,0.02466780346096207,2.6243088936775154e-15
667,68430.0,3.874612006175311e-88,0.07934757406801796,1.0552134825328507e-87
668,1973.0,1.2147991041029006e-162,0.37024835918192944,1.3328081599300394e-160
669,210680.0,1.481454352761645e-05,-0.013733623201816014,1.7109126961217193e-05
670,43666.0,3.214877878923621e-113,0.14769774866904187,1.1813522540733686e-112
671,3474.0,1.0483564844881704e-160,-0.15304468899287205,6.951417610425456e-159
672,173178.0,3.2701638406733674e-17,0.014678488246242896,4.4138591030529814e-17
673,159607.0,3.3398852173883746e-23,0.028314435757776993,4.867233106175089e-23
674,226307.0,0.008770860440667199,-0.014205550597236051,0.009500734581710026
675,84009.0,5.437143576073153e-74,-0.05399832855956217,1.2539718517790335e-73
676,128359.0,1.3102030663575975e-40,0.03804841555793119,2.271412990886309e-40
677,241893.0,0.36030848103971935,0.0027054450156100023,0.3684645984534014
678,22050.0,1.0257306013375272e-137,0.11581558597348506,6.106675207962953e-137
679,109675.0,1.9800654511842424e-53,-0.11491195903853196,3.7828116082325824e-53
680,154012.0,5.993620393602475e-26,0.054627007725297265,8.990430590403713e-26
681,15275.0,6.81856919988208e-146,0.1254882310650827,5.236661145509437e-145
682,6988.0,3.2144853206310294e-156,-0.1292689183111461,6.021279820108856e-155
683,205011.0,7.346578407812694e-07,0.013733329792049323,8.693639779969412e-07
684,34995.0,9.38358772789998e-123,-0.08106566970144115,3.9815444060923666e-122
685,147765.0,3.3174798603987734e-29,0.03749892416851722,5.126407510636334e-29
686,29352.0,3.6094000723410044e-129,0.09861643516192592,1.7544425668087921e-128
687,74858.0,3.785030986942368e-82,-0.05264747395231998,9.593741907497487e-82
688,195082.0,1.5524265398000194e-09,0.013779709081720989,1.88948269820351e-09
689,124404.0,3.5835462443959213e-43,-0.03818869068380639,6.4152995703871035e-43
690,188318.0,1.2082093506186219e-11,-0.027555786018787994,1.513710899306854e-11
691,10068.0,2.436817066429345e-152,-0.138237268168426,2.7122833435039668e-151
692,12648.0,3.969822221177666e-149,-0.10144470082537824,3.5043947883499396e-148
693,127119.0,2.1012296072465163e-41,-0.03321413571203819,3.6759552126772763e-41
694,148163.0,5.423941465376523e-29,-0.03827802499216968,8.347869830479298e-29
695,158342.0,8.26013305929007e-24,0.03587541971998741,1.2129602656854252e-23
696,42544.0,1.974187858562061e-114,0.086512944350696,7.395981831100794e-114
697,130444.0,2.728516501422484e-39,-0.02873543837382101,4.698432002449479e-39
698,1847.0,8.34556528745241e-163,-0.22606763613268113,1.0682323567939085e-160
699,7722.0,2.7300212195969505e-155,-0.17804385548493654,4.193312593300916e-154
700,34742.0,4.878672531447514e-123,0.07071007182376392,2.0815669467509392e-122
701,50034.0,1.8232239765532257e-106,-0.09081173495938197,6.035500060314126e-106
702,108825.0,4.6818388100615525e-54,0.04848945075275728,9.011659664479379e-54
703,138725.0,2.8243561156186545e-34,0.16616675154842284,4.605319526104303e-34
704,240336.0,0.2778284674952647,0.0023668370487049933,0.2848761856293235
705,7975.0,5.698360617495922e-155,-0.12328369342579452,8.257247083465788e-154
706,33783.0,4.059962522840007e-124,0.18508477628143638,1.7919834583569685e-123
707,27344.0,1.7173002509123514e-131,-0.12879994188336477,8.734348296031032e-131
708,153837.0,4.8887160292512324e-26,-0.024068274890161282,7.376294519577498e-26
709,8575.0,3.253317481934275e-154,-0.08584109685672091,4.4616925466527197e-153
710,215355.0,0.0001336188904561494,-0.008616757969775004,0.00015157947986753727
711,133533.0,2.2290065370150757e-37,0.03359979626451038,3.754116272867496e-37
712,176902.0,9.839093465143668e-16,-0.021852939141265015,1.3028316864190235e-15
713,226099.0,0.008202301498457465,0.008517043067104999,0.00889741179493691
714,223756.0,0.003730467898997863,0.007101849051345401,0.004087017612596803
715,116262.0,1.0542190213588137e-48,0.03824319405278501,1.9795604117446672e-48
