dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
387,207858.5,3.4793421650647847e-06,0.007905010683627698,2.569360368047841e-05
388,235940.5,0.11726566481327366,0.005448804613221997,0.19202565154924128
389,237488.5,0.16244172108947963,0.0007089665913040049,0.2485164179217537
390,202322.5,1.5521225451178805e-07,-0.010702143604701182,1.8921112930960828e-06
391,242433.5,0.3922112896618539,0.0016441216951899999,0.5004398475860831
392,238529.5,0.1995075351877934,0.004680090827557913,0.29465728273889485
393,203218.5,2.6301459722479463e-07,0.004991568687980002,2.88564586669489e-06
394,247867.5,0.7942509573209715,-0.0018014439425259998,0.858450702800176
395,211815.5,2.5862456923937313e-05,0.0064413598912905976,0.00015047247664836254
396,240652.5,0.293457562986157,-0.005466100159347604,0.4017386958527069
397,221187.5,0.0014663823937783862,-0.006733151043769994,0.0046729530224970985
398,203972.5,4.0700189311749736e-07,0.010243937580348007,4.059447453431662e-06
399,222301.5,0.002218443344710517,-0.003291682055584616,0.006603738328440609
400,214787.5,0.00010367937543237277,-0.006418747256506502,0.00046294046704687373
401,246414.5,0.6745996899068984,0.0014646022591699966,0.7607820291461057
402,248865.5,0.8795411562386615,-4.284519517499816e-05,0.9190307591718259
403,203566.5,3.219965419351857e-07,-0.012873470980357994,3.3418019487327375e-06
404,221772.5,0.0018256533320778492,-0.006867095923309592,0.005608407036143153
405,192896.5,3.428221978630132e-10,0.015371234249803998,7.522498513108405e-09
406,234633.5,0.087372810453859,-0.003718807525162008,0.14978196077804398
407,195502.5,2.0625689692826305e-09,-0.015332140593062163,3.9734871680834766e-08
408,236461.5,0.13121589208302495,0.04907108678000009,0.2100451900829524
409,248823.5,0.8759161000040059,-0.0018688061463559998,0.916489870303919
410,236289.5,0.12647480344276796,-0.005956329025589505,0.20448978746114901
411,230429.5,0.030036966420521186,0.00800366234453301,0.06151570722922739
412,210814.5,1.583715857694242e-05,-0.009157598810476996,9.653125227850618e-05
413,248727.5,0.8676401458817882,-0.00047254633464499966,0.9105820903607262
414,207180.5,2.4230796410522965e-06,-0.01381195936110198,1.894937825900276e-05
415,232778.5,0.055815292426398974,-0.007112212442019006,0.10230583432810123
416,211427.5,2.1414298975129713e-05,-0.009241747644396989,0.00012650908932999706
417,230624.5,0.03169331518287855,-0.006263563167494195,0.0642228655948568
418,225033.5,0.005775493124001391,-0.007522871067393001,0.01508700244637098
419,237608.5,0.16642861945262732,0.0038605288077369977,0.2541097012716059
420,212480.5,3.5596689510647894e-05,0.018726417606827014,0.0001966781118286157
421,238384.5,0.19400298162669716,0.0015482956296192021,0.2887486238164795
422,225599.5,0.006969319672040198,0.007049826103981993,0.017782184412381635
423,184344.5,5.425818178580047e-13,0.017682990213301025,3.47252363429123e-11
424,219860.5,0.0008794013378506373,-0.005499521018337002,0.0029884080861472986
425,248730.5,0.8678985548750672,-0.0030169088027665034,0.9105820903607262
426,190482.5,6.057850370631334e-11,0.014487829909894896,1.8609716338579456e-09
427,234159.5,0.07818641510333027,-0.005640738252769995,0.13616137596226224
428,205580.5,1.0102178625476492e-06,-0.015070076251346015,8.816446800415849e-06
429,171679.5,7.935040859488388e-18,-0.022324956203136417,8.705873400124402e-16
430,241790.5,0.3544467680742439,-0.11674499549999982,0.4621648860458732
431,232968.5,0.05853401037872705,0.0031978434306549996,0.10677938235359233
432,207957.5,3.6664690045622314e-06,-0.009487499918096508,2.681760186194089e-05
433,236211.5,0.12436922189691363,0.005296083576176011,0.20193564992987245
434,222880.5,0.0027360439039461194,0.006005315470507986,0.007899555331694058
435,247943.5,0.8006736393425145,0.0031008977758780957,0.8618421673696086
436,234624.5,0.08719060919234725,0.004276234050622608,0.14978196077804398
437,244003.5,0.49412808681319,-4.431756454899947e-05,0.6004594472666612
438,238460.5,0.19687406112998274,0.0017307720515757003,0.2921158096356048
439,233798.5,0.07173074723089506,-0.004115668147058995,0.12635140796634725
440,244911.5,0.5589741975372244,0.0038271485570020077,0.6624879378218956
441,225565.5,0.006891786733300421,-0.007845265381723003,0.017642974037249078
442,236859.5,0.14271413348259052,0.0363459746809998,0.22322699493814566
443,243179.5,0.438957405818443,0.0021026744641751993,0.5499498983173967
444,229395.5,0.022442926740405517,-0.0069622010487270115,0.04761372302936861
445,241055.5,0.3141974874536917,-0.003470397897251002,0.42185956357418747
446,237747.5,0.1711382328194242,-0.0001967574208953985,0.25872866693960195
447,203345.5,2.8321647637793704e-07,0.0029391796700000018,3.063455928447751e-06
448,250120.5,0.9886900452758255,-0.003494495320083228,0.9899790805369414
449,219028.5,0.000631793249167347,-0.011744218097631607,0.002247741974231383
450,237857.5,0.17493545735083726,-0.005886336325579,0.26343221812831963
451,249732.5,0.9548264958369652,-3.649868044199931e-05,0.966148549147285
452,245251.5,0.5842766584360894,0.0035964545272700013,0.6798855661801768
453,201162.5,7.733292611438478e-08,-0.02055466684865106,1.02399460785944e-06
454,204107.5,4.3978863444552235e-07,-0.011368277463769998,4.169847793261249e-06
455,213729.5,6.398060050013614e-05,0.018690069372136044,0.00030781753424177305
456,210348.5,1.2555022629179322e-05,-0.012412149338971985,7.903489655089935e-05
457,239399.5,0.23494238066654105,-0.0032087140282939966,0.3366338588654917
458,222492.5,0.0023783260370566807,0.009997652494572011,0.007025209217152041
459,210652.5,1.4612929748152304e-05,0.020391878657698044,9.050588747242717e-05
460,247886.5,0.7958553390543298,0.004564643481713989,0.858450702800176
461,221121.5,0.0014302288690084862,0.013418551405306003,0.004576732380827156
462,249154.5,0.9045495083593283,-0.0001309801611029972,0.9345314718141317
463,242620.5,0.4036363182633843,-0.0014093079722180008,0.5123846155806268
464,234402.5,0.08279256687616757,-0.0011378864456470016,0.1432087643263439
465,220313.5,0.0010494395239207268,0.008464403442276988,0.003490398550465154
466,198249.5,1.2548073875204402e-08,0.016160356815220003,2.0076918200327044e-07
467,224959.5,0.00563387102166946,0.005889437800658004,0.014817852550144334
468,214943.5,0.00011120773321256066,0.010108322209436018,0.0004880430806128376
469,236425.5,0.13021233604464408,0.006468996060813008,0.20921145205499297
470,213657.5,6.18841968046943e-05,0.009722889535640001,0.0003008041971266154
471,245589.5,0.6099462118142587,-0.000366457982904,0.7002073104235436
472,232031.5,0.04612544406279266,-0.008186870152967015,0.08682436529466854
473,195629.5,2.24650113364234e-09,0.015662083249416002,4.2080801722861395e-08
474,245171.5,0.578275399648023,0.0017266343513899958,0.6749475789204888
475,227584.5,0.01310057209792049,-0.004580083216447008,0.030123471171266278
476,249025.5,0.8933733968206309,-0.001923692834153,0.9259254639112612
477,221277.5,0.0015170406615694389,0.00665269066967702,0.0048144100334104505
478,236580.5,0.13457591302701954,0.005965912704381002,0.21442801079823862
479,218318.5,0.000473522844633675,0.32186840740720013,0.0017568383800901565
480,246849.0,0.7096827874108211,3.677871399999999e-05,0.7956735485131542
481,192842.5,3.300308663964592e-10,-0.0019172809500000048,7.454814864484726e-09
482,241299.5,0.3272122054379991,0.004419052015639,0.43327409271790224
483,225670.5,0.007133757919706608,0.004140847099959992,0.018141477093823424
484,223281.5,0.0031568109923706955,-0.009530893183447037,0.008979373489409978
485,206394.5,1.5824225125633157e-06,0.01202988372397349,1.2792636733143435e-05
486,231539.5,0.04055028662830325,0.0027654090452048016,0.0783305966049705
487,243359.5,0.4506980776511752,-0.0019317047964739983,0.5619092916170496
488,179893.5,1.3458110494839552e-14,-0.026332834106169017,1.148425428892975e-12
489,233730.5,0.0705650054914505,0.003580039077876999,0.12467395191586068
490,224386.5,0.00463904212057915,-0.009682558563984986,0.012545015311988688
491,247811.5,0.7895273384543444,0.0018426899672524955,0.8568021539236284
492,237655.5,0.16801004996342106,-0.0021217064790969966,0.25550835321169774
493,236469.5,0.1314397168347486,-0.004863284733616002,0.2100451900829524
494,241039.5,0.31335612387969725,-0.0032535146184029997,0.4214667305422197
495,213122.5,4.822414386408376e-05,-0.011557229242062005,0.000253369008522261
496,206319.5,1.5188097465623746e-06,0.6410707170000016,1.2678759623477213e-05
497,215495.5,0.00014219635163826728,0.019724866783215007,0.0006100938439004988
498,248387.5,0.8384519565517687,0.0019692797024700006,0.8918713332849839
499,245687.5,0.6174814847927073,0.000372261179094,0.7050845137407953
500,246781.5,0.7041897446755034,0.002373588777867006,0.7906691870040741
501,220489.5,0.0011233476494812364,-0.009208974230763094,0.003702708132195663
502,233733.5,0.07061610557734296,0.004453656429809991,0.12467395191586068
503,213407.5,5.509878304339769e-05,-0.05463841597090012,0.0002802375190551617
504,229368.5,0.02226933656636966,0.006777599555000297,0.04737631712734598
505,216433.5,0.0002142099921580346,0.006945160725491989,0.0008750706062626095
506,223754.5,0.0037284714709786664,-0.006679750823132993,0.010412603962587693
507,212224.5,3.149636860528456e-05,0.008109950754345008,0.00017656358459020832
508,249408.5,0.9266084664038462,0.0007902498056229997,0.9501138881150253
509,243919.5,0.4883392327976308,0.003335042279581999,0.5947834796851331
510,244441.5,0.5248981497742868,0.0010812769844430008,0.6298777797291442
511,235325.5,0.10232734106682023,0.004342576717882987,0.1715882051076811
512,245781.5,0.6247472374425731,0.0008212646641840033,0.7097720094022132
513,237844.5,0.17448344518376246,0.0028167210612959973,0.26326775226155125
514,192222.5,2.127567531846884e-10,-0.02245227985561707,5.270876982123893e-09
515,211147.5,1.8667547144860604e-05,-0.011192543862147988,0.00011200528286916362
516,235166.5,0.09872255736020302,0.007266413856925981,0.16663499791788117
517,239813.5,0.25328531700914936,0.005220792596287003,0.3569231623174802
518,231180.5,0.03685233585971511,0.003854953579854402,0.07170982395528837
519,227359.5,0.012222563808440627,-0.006870922061711471,0.028531699102986023
520,193337.5,4.670677931826281e-10,-0.017277781371396007,9.964112921229399e-09
521,242429.5,0.39196906625152694,0.00031934986471399997,0.5004398475860831
522,223444.5,0.0033441024821883668,-0.006505932710076996,0.009442171714414211
523,250020.5,0.9799579263445305,-0.0004013007488999996,0.9850885961159679
524,214105.5,7.606565241599786e-05,0.009544685788876808,0.00034981090452387045
525,235307.5,0.1019140681982742,-0.004535276644231,0.17126915618440827
526,204067.5,4.2981732841739435e-07,-0.025424438953980933,4.126246352806985e-06
527,249674.5,0.9497699281033717,0.00018716650317999838,0.9635710763320864
528,231725.5,0.04258688278420986,0.013906647476679981,0.08158431787838062
529,245713.5,0.619487459804482,0.0016557500577969988,0.7058848206674218
530,219090.5,0.0006477294469709801,0.006122142417012994,0.002281909244374829
531,236376.5,0.12885596848929903,0.004576902893683006,0.20746621341673305
532,242778.5,0.4134431407514524,-0.0030533301781919993,0.5222439672649926
533,205455.5,9.423008836256479e-07,-0.011961752859653011,8.318242283040202e-06
534,243439.5,0.45597269533132445,-0.0029088406406690076,0.566645679635044
535,222360.5,0.0022667473810342063,0.008146547715049005,0.006721474859591778
536,249424.5,0.9280000778542542,0.000572062836626999,0.9502720797227563
537,200859.5,6.430039808855601e-08,0.01220487227174252,8.818340309287681e-07
538,221395.5,0.0015859022279120015,-0.010073835306618983,0.0049511093944569805
539,226392.5,0.00901452217645261,-0.005113022713322985,0.021937677564344126
540,212953.5,4.4540354792270436e-05,0.025863415811916892,0.000237548558892109
541,201280.5,8.307163571454401e-08,-0.013176666082324998,1.0633169371461633e-06
542,241285.5,0.326456125014859,0.0038362957440769983,0.4330195233357715
543,241440.5,0.3348903392114124,-0.0015439999134779917,0.44115914324933914
544,241163.5,0.31991551835429366,-0.002538201232272591,0.42804027542874135
545,188692.5,1.6031525569022006e-11,-0.017945137637971037,5.596459835004046e-10
546,239945.5,0.2593381225683521,-0.0024036851851370004,0.3634519673950628
547,238314.5,0.19138586698114923,0.0010316464491789998,0.28540649677965557
548,239985.5,0.26119192549640724,-0.0026050464070629963,0.3653832400386899
549,210343.5,1.2523607182763712e-05,-0.007879773984785999,7.903489655089935e-05
550,228785.5,0.01879566447046379,-0.00393883465014065,0.04066216989666532
551,203885.5,3.87136210454503e-07,-0.015969997722630976,3.912113284592873e-06
552,236975.5,0.14620690520752017,-0.003497657569975994,0.22730142348051718
553,219853.5,0.0008769866139467534,0.012106438192405998,0.0029884080861472986
554,244325.5,0.5166545585978974,0.0020820740199585953,0.6238847500050082
555,222252.5,0.0021790454805981655,-0.00565748378763099,0.006511700113227202
556,228177.5,0.01568722465222326,-0.006031466071588994,0.03502264108403333
557,248980.5,0.8894796133683726,-0.0007889520166370071,0.9247443530023577
558,188788.5,1.7232696364279492e-11,0.01563958424440797,5.754222090333325e-10
559,219687.5,0.0008214936548291271,0.010196838972321013,0.002841923995084548
560,233561.5,0.06773498268587537,0.0007231074639819971,0.12097782954128437
561,243924.5,0.4886827808350508,0.004069517192478,0.5947834796851331
562,236746.5,0.1393736248269577,-0.002916918710599998,0.2193420980883269
563,218145.5,0.00044101317178979504,0.008262276574646992,0.0016521859313881103
564,192599.5,2.7800778703548336e-10,0.01833825437175898,6.469999407371249e-09
565,247084.5,0.728964190626882,0.0026250292912072017,0.8113688382629644
566,243322.5,0.44827030016926706,-0.0010877020113672995,0.5597912041138164
567,231025.5,0.03534680407489009,-0.006100622621478006,0.07014559568350281
568,228140.5,0.015513578713119081,-0.006989530506938023,0.03473594300780016
569,220783.5,0.001257623353612509,-0.011840494069252992,0.004110020151380456
570,239689.5,0.2476896191223371,-0.0043877228226099985,0.3503234392006536
571,231158.5,0.03663537675588295,-0.005482246549913897,0.07170982395528837
572,245692.5,0.6178670283171293,0.0011593514826202037,0.7050845137407953
573,240246.5,0.27351283861077524,-0.0028521223747780015,0.379851464833771
574,227349.5,0.012184780875481473,0.005091489245456503,0.028530218635273694
575,237639.5,0.1674704288043568,0.004133432728475997,0.2551930343685437
576,249066.5,0.8969233075316716,0.0030849391347332177,0.9283518870408676
577,234013.5,0.07552073967698537,-0.003252661126604399,0.13241992710485107
578,244935.5,0.5607426671453855,-0.0008960254019970017,0.6635598896265886
579,217563.5,0.0003463025837940441,0.010735091515378221,0.001336484343486562
580,186008.5,2.0353728651454364e-12,-0.019198086589143133,1.0152631642188062e-10
581,184606.5,6.695911208392911e-13,-0.01997851807141497,3.955738313881351e-11
582,244615.5,0.5373885756521379,-0.0017220090611029999,0.6418575833605629
583,225681.5,0.007159543553788233,0.006883708753021001,0.01814696187890879
584,247485.5,0.762187677054431,-0.0017798648001289966,0.835035857314983
585,218559.5,0.0005225490042208863,-0.0074621279285842935,0.0019201800729265104
586,239637.5,0.2453689814781641,0.004260492949609001,0.3489692181022778
587,228435.5,0.01694629320901231,-0.005960197299853708,0.03707906890177052
588,197661.5,8.589023732999185e-09,-0.025361724495575996,1.4658600504318609e-07
589,217825.5,0.00038630279911158446,0.010757865459101,0.0014687155926618658
590,222689.5,0.0025542227796606157,0.007080442417409,0.0074587189915564745
591,224024.5,0.00409550755424393,0.006889597185755988,0.011273655203080065
592,240574.5,0.2895519854662665,0.002077541838991999,0.39781024121304587
593,232383.5,0.050499003223464,-0.007069071042089985,0.09390613674484347
594,216649.5,0.00023507311163462508,0.010021918868159495,0.000935420464950218
595,219041.5,0.0006351041776148569,0.007176374679863,0.002247741974231383
596,221610.5,0.0017188173878330216,0.00717652834351199,0.005322789330063551
597,231167.5,0.03672400087237779,0.0031298903312300033,0.07170982395528837
598,213785.5,6.565742586839835e-05,0.008672314039225207,0.0003131382233606116
599,207585.5,3.009576426420544e-06,-0.014959161089198394,2.266034015187233e-05
600,215768.5,0.0001603719430742911,-0.013627923456840007,0.0006767343531926131
601,230821.5,0.0334455787431827,-0.003225229402320602,0.06724137297058722
602,229228.5,0.021387838620454132,-0.006970591027506709,0.045627389056968816
603,218870.5,0.0005928157404745407,-0.00802961791131179,0.0021374764726969355
604,243662.5,0.4708574770524586,0.0011116080365100004,0.5795168948337952
605,248044.5,0.8092298729177286,-0.00018601114382999813,0.8667901567654331
606,227610.5,0.013205542671898446,0.007483545936900001,0.030274199319456734
607,242214.5,0.3790834302916455,-0.0023639082583959982,0.4884833464160801
608,235280.5,0.10129665130380873,-0.004956267462530999,0.1706048864064147
609,244389.5,0.521194436223158,-0.00020627224699100094,0.6273939294974692
610,199244.5,2.3614332334462678e-08,0.016045198392938807,3.7011851495647627e-07
611,191512.5,1.279765118498996e-10,-0.016744351714341316,3.488177060017169e-09
612,232126.5,0.04727316469621808,0.0029817694877899,0.08876721390390094
613,230834.5,0.03356407029232759,-0.006091444406841288,0.06730340988122085
614,242705.5,0.40889472046024533,-0.002892716752439,0.5181355972356078
615,207808.5,3.388348955111371e-06,-0.009535806282544017,2.526458250024789e-05
616,249163.5,0.9053299693106446,-0.0032490352362377992,0.9345314718141317
617,225773.5,0.007378502618760445,0.007208881910650007,0.018518594807869354
618,206000.5,1.274668482899303e-06,0.01320785534385196,1.0999386459176007e-05
619,225147.5,0.005999956056661098,0.00835852749875781,0.015515037883891325
620,209289.5,7.338008180172194e-06,0.007204251099739987,4.9872480374975624e-05
621,231675.5,0.04203108620269359,0.007131407518041406,0.08090194036007188
622,235761.5,0.11275105421455019,-0.006357052619758993,0.1858214799072415
623,237020.5,0.14757933473058932,0.009728865701780021,0.22897157388503556
624,247165.5,0.7356365668372993,-2.4276518864794808e-05,0.8152509138976131
625,247955.5,0.8016889921772711,0.0015164201227065015,0.8618421673696086
626,232613.5,0.05354041561560275,-0.0029970270716562987,0.09837090715976772
627,184278.5,5.145166734409672e-13,-0.0897264681167,3.47252363429123e-11
628,247082.5,0.728799697628699,-0.000736727318108,0.8113688382629644
629,194851.5,1.3272648586306329e-09,0.012943195744728997,2.6824721353377e-08
630,192205.5,2.101975786099082e-10,0.015154158478083003,5.270876982123893e-09
631,216797.5,0.0002504531456968491,0.008198982477112999,0.0009864000815137442
632,240055.5,0.26445808508046353,8.671072935699997e-05,0.3686094543408276
633,169930.5,1.4694995999789546e-18,-0.02255885571160399,2.257151385567674e-16
634,236063.5,0.12044928802985484,0.003381351323799008,0.19598528221806888
635,240612.5,0.2914503088045334,0.0037844553600199994,0.39970328064621724
636,236840.5,0.14214819701303374,0.005605445834833003,0.22279554144083655
637,203499.5,3.0972830436534924e-07,0.013992089509376584,3.2585114760628523e-06
638,246260.5,0.6623283031672885,-0.0034365348886029965,0.7513561843906612
639,248998.5,0.8910368122097035,-0.001412674543155018,0.9247517186176383
640,250113.5,0.9880787406990109,-0.0006059689464434022,0.9899790805369414
641,245662.5,0.6155553494559192,-0.004314224563409011,0.7045402509420953
642,242563.5,0.4001328857429305,-0.005760890345480001,0.508778238825448
643,235123.5,0.09776529799093518,-0.009102905318821013,0.1657477899713868
644,242002.5,0.366636073593387,-0.0003196708642779997,0.4748339030686699
645,213459.5,5.64493061426113e-05,0.011798095683490974,0.0002833533798531077
646,236941.5,0.14517645200614693,-0.002346819694199197,0.22615723152276032
647,227394.5,0.01235562284642437,-0.009863129867695395,0.02875490407895126
648,228217.5,0.015876871258574583,-0.004981320670785079,0.03534329601908777
649,208996.5,6.310392885406249e-06,0.00964473476664608,4.366109672064864e-05
650,219804.5,0.0008602549079718696,0.009541163599112959,0.0029626716113111927
651,240747.5,0.29826188871028414,-0.002929393312676504,0.4062823405213865
652,212838.5,4.2187989011636274e-05,0.007429957814561999,0.00022978989759529545
653,206184.5,1.4104504796769135e-06,0.012166032777283,1.1903582070240326e-05
654,233483.5,0.06646066933332773,0.004404198586873991,0.11925652814952266
655,224254.5,0.0044337047004374104,-0.01266292033277401,0.012074770247999756
656,236729.5,0.138876322401716,0.003627969164448505,0.21900824559449256
657,235754.5,0.11257732848486036,-0.0036164622501759945,0.1858214799072415
658,219827.5,0.000868071357150548,0.0088057961569953,0.002976244653087593
659,239920.5,0.2581841341574983,-0.011714951599243047,0.36249618836007075
660,230373.5,0.02957527044735267,-0.005201200852070006,0.060732106159269654
661,233239.5,0.06260128717443572,-0.0037460141202418193,0.11339101073105337
662,216010.5,0.0001782906491084,0.007094798615501005,0.000740147127109466
663,237324.5,0.15711005978263323,0.002776286164870746,0.24132105182612465
664,231747.5,0.04283339518539201,-0.006947129852300992,0.0818309639362713
665,224730.5,0.0052152367872684135,-0.0053861414743869955,0.013907298099382437
666,202692.5,1.9319854010875332e-07,0.012074396622848083,2.2145743105003366e-06
667,249599.5,0.9432342900937764,0.002280088949471794,0.9585602691235459
668,231851.5,0.044015117349849454,0.010751933581132998,0.08367230228882273
669,231824.5,0.04370570926419861,-0.003514264383749807,0.08329028465236855
670,248936.5,0.8856749340142862,-0.004714056827684009,0.9229285608181436
671,214019.5,7.312469777660482e-05,-0.0071769713080836635,0.00033831185477368976
672,249603.5,0.9435827649184905,0.0003587480819174973,0.9585602691235459
673,240483.5,0.28503991118806504,0.002623291472504001,0.39372419387128404
674,225930.5,0.00776606631715397,0.007075933309309993,0.019239803005078222
675,228278.5,0.016169964384082088,-0.0064469292989190055,0.035891712852529026
676,249475.5,0.9324372886661194,-0.00038110436203900056,0.9523652571020803
677,247245.5,0.7422462055403878,0.0005904765544482769,0.8178552164347458
678,204055.5,4.268687129462932e-07,0.01430729098977496,4.126246352806985e-06
679,224948.5,0.005613088676373998,0.02731525344222993,0.014813924754141686
680,236613.5,0.13551936536187556,-0.006148618753679992,0.21459561360395965
681,211917.5,2.7170214843870236e-05,-0.01131418363083102,0.00015689266917362661
682,241231.5,0.3235504578425513,0.0007818219730537171,0.43065294908679275
683,226153.5,0.008347913694545425,0.0045366873749433986,0.0205487106327272
684,224464.5,0.0047643880798824865,0.0061698822122030015,0.012793881277446678
685,247815.5,0.7898644856483449,-0.0008511186649860004,0.8568021539236284
686,249476.5,0.932524314245787,0.001480636101336699,0.9523652571020803
687,237743.5,0.1710013241987628,-0.002555444138503001,0.25872866693960195
688,239204.5,0.22663647170254464,0.00332896140147399,0.3265606196389386
689,171854.5,9.374838730080075e-18,-0.023850117881110015,8.999845180876872e-16
690,238076.5,0.18268201397055817,0.0029627365848319924,0.2734888630202508
691,238464.5,0.19702602785318135,0.0016544263474054998,0.2921158096356048
692,249338.5,0.9205228617153142,-0.0006014054717023584,0.9451357724563653
693,240956.5,0.3090153711082141,0.0024892044009057973,0.4174407064580026
694,249239.5,0.9119241011807959,0.0016579932739899988,0.9375605216959187
695,242903.5,0.4213007305516522,-0.0063366145671310044,0.5312955025676008
696,245161.5,0.5775272849400196,-0.0011321893477179968,0.6749475789204888
697,242014.5,0.36733376259583705,0.0013866448440887041,0.4749365819420924
698,234220.5,0.07932261217681603,0.002967122113538895,0.13751640214852082
699,244352.5,0.5185673173893423,-0.004394066813602797,0.6252114595840107
700,225703.5,0.007211365958012167,-0.004214868237539407,0.01821818768339916
701,218668.5,0.000546241712036153,-0.014637261088462005,0.001988216278880405
702,243690.5,0.47274518355407824,-0.001085340358602001,0.5809092815512513
703,208932.5,6.105023300889264e-06,0.3355375671967827,4.262416268257232e-05
704,240389.5,0.28042926990964256,0.0028987630985550052,0.38875393373755507
705,233285.5,0.06331435322620009,-0.006536565249437992,0.11441276065346276
706,213566.5,5.932753692804335e-05,-0.01920826656913599,0.00029207402795344416
707,239913.5,0.2578616563839251,-0.0036967719507920035,0.36249618836007075
708,250230.5,0.9982969008821364,-0.00030442222592300084,0.9982969008821364
709,164748.5,8.033307917125764e-21,-0.014782986242000013,2.0565268267841955e-18
710,248703.5,0.8655733853161904,0.0016365864527479962,0.9105820903607262
711,237083.5,0.1495172500154839,-0.00275358078844003,0.23151058066913635
712,245188.5,0.5795482393996698,0.004992563716539998,0.6754067494065955
713,221556.5,0.0016845033770986526,-0.00977503589660498,0.0052376461279828555
714,244894.5,0.5577231724609462,0.0007554959874761054,0.6620268878670892
715,200133.5,4.114158018398589e-08,0.015323028699303996,5.961647845528521e-07
716,247859.5,0.7935756880667734,0.0009916363696929947,0.858450702800176
717,199322.5,2.4802193242039544e-08,-0.014021101944028991,3.753751194462846e-07
718,202533.5,1.7588577097256366e-07,0.01865871660706004,2.110629251670764e-06
719,216534.5,0.00022373910743159092,0.00880464574138098,0.0009043770237234833
720,247114.5,0.7314330791481594,-0.009116645227398985,0.8129386465785621
721,234213.5,0.07919155079116517,-0.00859181975108897,0.13751640214852082
722,187715.5,7.637649246139314e-12,-0.01750202152399232,3.3604525769028945e-10
723,248486.5,0.8469298222396417,-0.002730914921487002,0.8996432966528974
724,224338.5,0.004563398075020741,-0.022301875850336994,0.012384062620550987
725,239276.5,0.22967853632814317,0.004271278617147004,0.33032418707867783
726,247220.5,0.7401786243907051,-0.00015525347044299858,0.8178552164347458
727,226844.5,0.010406357836865419,0.006839686392149998,0.02466692227997729
728,187826.5,8.31361965640039e-12,-0.021292314722357996,3.3604525769028945e-10
729,226380.5,0.008979951385174203,0.006859001350273013,0.021937677564344126
730,229629.5,0.02399729085523435,-0.007240189223805002,0.050217763969536734
731,237721.5,0.17024979264096973,-0.002064690409612001,0.2584028473285865
732,242456.5,0.3936058352245707,0.001237553045997897,0.5013089244651249
733,216702.5,0.0002404760123447188,-0.008117045505281011,0.0009519875127873403
734,230787.5,0.03313736841599425,-0.006324542598613994,0.06679658515350023
735,219382.5,0.000727935731596517,0.00839477113189247,0.0025411574630278414
736,218718.5,0.0005574414302449723,-0.008041451248986,0.0020194104642836733
737,243589.5,0.46595557355901884,-0.0024574144003301087,0.5753277821436117
738,244024.5,0.49558101511507135,0.0012252501526580006,0.6012736486704183
739,213734.5,6.412865296703605e-05,0.023290432331579798,0.00030781753424177305
740,222876.5,0.0027321179269668085,-0.007625838849269005,0.007899555331694058
741,240961.5,0.3092757317377649,-0.003404112573409005,0.4174407064580026
742,201251.5,8.162419906114605e-08,-0.019267912329899013,1.062498048795935e-06
743,228765.5,0.018685415840182407,0.005889186628761587,0.040537851314294035
744,215144.5,0.00012166946928050952,-0.01078768697264,0.0005309213204967688
745,224167.5,0.004302909325066266,0.01189917234182998,0.011760264632209581
746,164058.5,3.9195836729601114e-21,-0.0279956829278618,1.5051201304166828e-18
747,237147.5,0.1515057465857213,0.003688081444020097,0.23364741642135334
748,238873.5,0.21302121752632908,0.004070505842189002,0.3098490436746605
749,230231.5,0.028431814358891555,-0.007992510255030996,0.05854057219203409
750,235904.5,0.11634647762715634,-0.003810195335383009,0.19092755302917963
751,231076.5,0.03583627235670613,-0.003210378500875999,0.07093365249987192
752,212935.5,4.416412179812474e-05,0.007470200005584008,0.00023718912965706154
753,225097.5,0.005900557134079791,0.004105651375262004,0.015309553645179998
754,243753.5,0.47700771574987,0.0024282307605972982,0.5842773934543862
755,244571.5,0.5342160242306325,-0.0017983380833810074,0.6390621598272987
756,212623.5,3.810276570144977e-05,-0.016154329724029994,0.0002090208861336673
757,233327.5,0.06397126269543636,0.0064001211968517996,0.11511489762824578
758,239385.5,0.23433897201058307,0.00015721865173709643,0.33639687944696783
759,230131.5,0.02764960161881312,0.007196537252790994,0.05723691116778565
760,248693.5,0.8647125054996908,0.0002697910208980019,0.9105820903607262
761,236265.5,0.12582399655671436,-0.004807626251714739,0.20386672859822075
762,219032.5,0.0006328102822294713,0.09199456940909992,0.002247741974231383
763,215848.5,0.00016609901406731874,-0.01076851224467659,0.0006970712721513705
764,195507.5,2.0695245667101443e-09,0.013694010398591203,3.9734871680834766e-08
765,208847.5,5.84213671510773e-06,0.008240847047084027,4.116294492846547e-05
766,236796.5,0.14084422558792054,-0.004010971641306594,0.22120320092335985
767,182927.5,1.7153546686540443e-13,-0.015094847792340011,1.317392385526306e-11
