dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
357,8825.0,6.71349516616252e-154,-0.09612714655564117,3.847734542994638e-153
358,204150.0,4.5063971170433376e-07,0.009563164082316998,5.023095770521456e-07
359,120657.0,1.1255327518687187e-45,-0.03156111659013002,1.742760389990274e-45
360,165455.0,1.665330814934229e-20,-0.031239664239085908,2.0529278745898685e-20
361,96157.0,7.816673721898848e-64,0.11734246139211517,1.41251892198078e-63
362,4072.0,6.144478048048903e-160,0.11702297617894962,5.071099163578032e-159
363,182632.0,1.3452138329003316e-13,0.02899504113638503,1.5700976043578337e-13
364,29823.0,1.2564276587413375e-128,-0.0776084822460541,4.0543547979552404e-128
365,17824.0,8.674157133016126e-143,-0.3571477614683997,3.5061856200823074e-142
366,64124.0,2.8559150197805385e-92,-0.05785255480317993,6.626413097255147e-92
367,172818.0,2.3327727000180924e-17,0.014854080953501304,2.812510884794183e-17
368,57358.0,5.861331128159383e-99,-0.07549231782517425,1.429048351246478e-98
369,76903.0,2.745838133509534e-80,-0.04674887439684035,5.608520442913091e-80
370,99818.0,6.36972304120154e-61,0.04626699121883298,1.122006260468528e-60
371,647.0,2.3142254681032873e-164,0.16089486511283868,4.557243998726473e-163
372,225281.0,0.006272837595444204,0.0069381169191121,0.00667249206828414
373,23767.5,1.1119487460358111e-135,0.008952941069999994,4.0472826395995406e-135
374,178949.0,5.960464222235261e-15,-0.3703526988700002,7.01016312814193e-15
375,80187.0,2.405520826324326e-77,-0.045841422930881746,4.786113975691924e-77
376,45858.0,7.1720656699452e-111,0.12874769159756208,1.9326829594799697e-110
377,161293.0,2.0872505415134276e-22,0.06416158655937997,2.632197727228756e-22
378,7432.0,1.1731902707648587e-155,-0.10822444337228801,7.508417732895096e-155
379,177525.0,1.7112928837305724e-15,-0.028989868712030985,2.0250738593298608e-15
380,211064.0,1.7916024552021175e-05,-0.01139246606633197,1.9544754056750374e-05
381,1204.0,1.2247135193266969e-163,-0.15068467788417322,1.9195509853936802e-162
382,159448.0,2.804868831094155e-23,0.020672153578718794,3.560560764099688e-23
383,202676.0,1.9133350797809589e-07,-0.013855098779066984,2.1451698412726663e-07
384,230414.0,0.029908727079681858,-0.010002818762642992,0.03129414495530745
385,227316.0,0.012059048568119813,-0.004358105040570996,0.012739132462607999
386,244939.0,0.5610011949929361,-0.0016805450936059909,0.5682506040832157
387,6077.0,2.2390261029888823e-157,-0.148990590885752,1.5632473155413287e-156
388,93761.0,8.916162119689038e-66,-0.05764082970950353,1.6381848105074593e-65
389,31469.0,9.624177173556504e-127,-0.17139941182880444,3.0168849262413856e-126
390,71020.0,1.0652310721463362e-85,0.049063944077774986,2.3441188063277543e-85
391,203281.0,2.7278372292748254e-07,0.010913959090421008,3.053905236272691e-07
392,57010.0,2.6157377823475275e-99,-0.07810883450041392,6.39772807911752e-99
393,131000.0,6.07763423953157e-39,0.018341747019834,8.757266596548303e-39
394,3233.0,5.1331569787723166e-161,-0.236500709306291,4.807639706947731e-160
395,132949.0,9.780615385705255e-38,0.029205478704349995,1.3961919361006758e-37
396,222097.0,0.002058248082465741,-0.012542167076228008,0.002204650665737363
397,165406.0,1.5835348812410093e-20,-0.026963501017505977,1.9552327794101207e-20
398,56921.0,2.1275457942642057e-99,0.0925300330945211,5.220304057491726e-99
399,2270.0,2.940609026958997e-162,0.169544136365318,3.321158430447808e-161
400,3605.0,1.5447189917003986e-160,0.11334517578228603,1.318160206251007e-159
401,153855.0,4.992220443385266e-26,0.04016236119489398,6.509380815823232e-26
402,184861.0,8.20779302107337e-13,-0.04249583516960086,9.536437277132145e-13
403,129439.0,6.3553578974678885e-40,-0.055023736846101956,9.296980695724454e-40
404,12642.0,3.901911531382364e-149,-0.08306882818739879,1.884696890629972e-148
405,3282.0,5.935390226931841e-161,-0.1357734502065158,5.4920237280525954e-160
406,35637.0,4.916532779054708e-122,-0.07547807255626778,1.452268143966929e-121
407,54772.0,1.4096825537651897e-101,-0.060570338837715045,3.50367702683387e-101
408,64884.0,1.5563533748674705e-91,-0.5133134087229999,3.600239132223546e-91
409,163164.0,1.5332399146830649e-21,-0.02426232154343282,1.9084736701403466e-21
410,42718.0,3.0457228473712377e-114,-0.06821472388423898,8.414083261802556e-114
411,88620.0,4.7974788766202616e-70,-0.04652767289675527,9.165332779214828e-70
412,71920.0,7.36053005223908e-85,-0.05509416397088091,1.6059338295794356e-84
413,123248.0,6.163955106756325e-44,0.04280432191532602,9.282191219585995e-44
414,5492.0,4.0255533234677805e-158,-0.18522924523456535,2.8626156966881994e-157
415,1261.0,1.4520960965473832e-163,-0.18836409832900022,2.1866858865654712e-162
416,638.0,2.2526828119936508e-164,0.14513149104659392,4.5527905252924315e-163
417,224911.0,0.0055428067892528176,-0.008306370445344005,0.005904127065389964
418,134528.0,8.985043521979117e-37,0.050126645873370096,1.2708127854290906e-36
419,104430.0,2.3577972395890056e-57,0.04221013389037797,3.962337593007344e-57
420,151578.0,3.4092697442171264e-27,0.050473245051428015,4.491113488093916e-27
421,142380.0,3.561131544830037e-32,0.04120592507489518,4.857813546055894e-32
422,40005.0,3.380983455578347e-117,0.12603992678686235,9.581532449757087e-117
423,158878.0,1.4964821103742518e-23,0.02333412178710841,1.9112451357945567e-23
424,159879.0,4.498905351158686e-23,0.028507052920112505,5.701583019290215e-23
425,66535.0,6.045438218645212e-90,-0.05627700769466001,1.3818144499760485e-89
426,44429.0,2.1253590712662814e-112,0.07456412422115417,5.8088105577669185e-112
427,217871.0,0.0003936802613342191,-0.0061945471149802015,0.0004252411261669202
428,21346.0,1.487159899802519e-138,-0.13574985563588834,5.57140879535773e-138
429,18653.0,8.722610795425031e-142,0.11683574721707791,3.470966368334935e-141
430,118240.0,2.5018723455181784e-47,-1.960937144899999,3.9213019619550225e-47
431,35703.0,5.82758599752573e-122,-0.11612017905509846,1.7147839257087204e-121
432,89037.0,1.0774701106792435e-69,0.04391057101692496,2.0533425434284343e-69
433,78144.0,3.6075784942309157e-79,0.06470993320980642,7.2719692482135e-79
434,7907.0,4.675411602144401e-155,-0.12882791788354928,2.8497746908308727e-154
435,104126.0,1.3825822540137213e-57,-0.053925557523441005,2.338817557450524e-57
436,125121.0,1.0591410211380656e-42,0.04240978052414602,1.5794569014253095e-42
437,31953.0,3.425590042026819e-126,0.09164921444748703,1.0694525009254458e-125
438,189087.0,2.1559581244085145e-11,0.024256108031691002,2.4898884805199087e-11
439,61396.0,6.136078232682383e-95,-0.11959806028509909,1.4635118269254875e-94
440,97165.0,5.029000699329676e-63,0.041183628514406996,9.04513474727211e-63
441,65406.0,4.967481577609231e-91,-0.05968133565044717,1.14222330886344e-90
442,15181.0,5.229934532845465e-146,-1.0829389918180998,2.295194126414467e-145
443,103945.0,1.0056381300939709e-57,0.05501564377013837,1.7124835563462742e-57
444,2108.0,1.8156746448434565e-162,0.1661350713630088,2.2490937536125394e-161
445,155515.0,3.397928945854523e-25,0.037202112342923706,4.393281869387666e-25
446,2162.0,2.1323227227846203e-162,-0.12419652413305228,2.5587872673415444e-161
447,0.0,3.3252846452900233e-165,0.056296340769999974,1.7153874654739442e-163
448,162363.0,6.562300920341235e-22,0.028097582374702983,8.208220043684151e-22
449,2590.0,7.614908292850712e-162,-0.13806680196638033,7.99753506056762e-161
450,174560.0,1.1789855252837547e-16,-0.023199126185673987,1.412575481151207e-16
451,227488.0,0.012717484344252187,0.004382611580292993,0.01339784358900642
452,161853.0,3.807802273802511e-22,0.02196752019585401,4.778418539673739e-22
453,9849.0,1.2957541158155153e-152,-0.21189499364785713,6.863028696181488e-152
454,11168.0,5.760006287904189e-151,-0.1468962867555501,2.8912972739283775e-150
455,17078.0,1.07924125031876e-143,-0.24048234377697017,4.5046591317652595e-143
456,244947.0,0.5615914173166155,-0.0034486328193759986,0.5682506040832157
457,615.0,2.1027312171005708e-164,0.2552868871627772,4.526314862301132e-163
458,103264.0,3.0252895391374173e-58,-0.045383344038410184,5.197812899457576e-58
459,40620.0,1.5928393104036527e-116,-0.14116092916075598,4.480954543553133e-116
460,139123.0,4.819512672887672e-34,0.03703507220912502,6.693283422744542e-34
461,10955.0,3.1255195579052865e-151,-0.12274446755672112,1.5896682254776556e-150
462,49765.0,9.544706312340717e-107,-0.05635739732763078,2.4681260767264885e-106
463,93985.0,1.3585461468691608e-65,-0.0536142185325169,2.4841986685607513e-65
464,24588.0,1.0301665762392941e-134,0.08608363526436925,3.69704640444756e-134
465,5.0,3.375581366504805e-165,-0.22692263156242468,1.7153874654739442e-163
466,26416.0,1.426673012993065e-132,-0.07185813575782299,4.957850108500787e-132
467,78831.0,1.4893179087222214e-78,0.0520865984558275,2.9864129344612687e-78
468,14444.0,6.519334710282178e-147,-0.11434238338064204,2.910958754358554e-146
469,9496.0,4.6769909142382443e-153,0.1372138133223332,2.5474673915850863e-152
470,156455.0,9.921216807812998e-25,0.025752671239982896,1.2784386759061044e-24
471,11898.0,4.661938701671909e-150,-0.11328378182939663,2.280489759798743e-149
472,221094.0,0.001415424824026151,0.009160330595945003,0.0015203444263665509
473,136714.0,1.843509656865116e-35,-0.03668345674318799,2.5883280008636364e-35
474,145710.0,2.543172990659214e-30,-0.030753624997211015,3.432613105142841e-30
475,248790.0,0.8730266759719831,0.0004565512398350024,0.8753061189901867
476,818.0,3.861290999356614e-164,0.13236179011573795,7.060646398823522e-163
477,35575.0,4.1906665538427495e-122,0.09253441877848975,1.242637804382715e-121
478,33717.0,3.4196432121091075e-124,-0.0965755751526139,1.0463290784461332e-123
479,0.0,3.3252846452900233e-165,3.8156988263238873,1.7153874654739442e-163
480,320.0,8.686221768079408e-165,0.002579655838999998,2.151941392866124e-163
481,124297.0,3.046692581677051e-43,-0.004182238179999997,4.5611304146744156e-43
482,134513.0,8.798957157688933e-37,0.0325168741645021,1.2467895013109042e-36
483,6759.0,1.6467066529481602e-156,0.10676425865850034,1.0902333702277475e-155
484,31990.0,3.774293247141858e-126,-0.12323518801141613,1.1735454306902621e-125
485,2667.0,9.572339415349369e-162,-0.13806477992100072,9.425072655113225e-161
486,98647.0,7.595251659420623e-62,0.039421760117055386,1.347148562225182e-61
487,164285.0,4.964252321450874e-21,-0.021382717551694012,6.159201587842118e-21
488,91678.0,1.7256098586622725e-67,-0.06334771472588593,3.240264966876834e-67
489,116733.0,2.2503354591655532e-48,-0.05611421385908183,3.5634177992559687e-48
490,201.0,6.078837963267272e-165,-0.18994785721044993,1.8392112997372284e-163
491,97881.0,1.8730278393221437e-62,-0.06346536484010608,3.3375530872376018e-62
492,28017.0,1.0364807706479705e-130,0.08739091520753482,3.491303648498427e-130
493,153798.0,4.671335119759197e-26,-0.02545379497915002,6.101335666624257e-26
494,111627.0,5.256303799200267e-52,0.04381447496449063,8.552629910563146e-52
495,27183.0,1.1159869951867152e-131,-0.10722614081126339,3.8092356102373215e-131
496,1398.0,2.1862098174083543e-163,-12.03157990000001,3.109276184758548e-162
497,234272.0,0.08029258920520926,0.0040890323379470135,0.08355651559566492
498,72897.0,5.935211918715035e-84,-0.08735199311875094,1.2840120432600416e-83
499,4089.0,6.460883223064222e-160,-0.10905193030617193,5.168706578451378e-159
500,42187.0,8.098471177946255e-115,-0.08010820692413098,2.253487632124175e-114
501,26394.0,1.3447937342681014e-132,0.0755689019940285,4.6945526723541e-132
502,1319.0,1.7267777000334107e-163,0.16360690839537195,2.550317833895499e-162
503,1227.0,1.3118385651146257e-163,-0.5352017558051835,2.014984036016065e-162
504,82762.0,4.459858727593296e-75,-0.04890849414965573,8.737682405080743e-75
505,213913.0,6.963284849519156e-05,0.009898992437815023,7.553393735071628e-05
506,141042.0,6.17440627963883e-33,0.03763934971388219,8.467757183504681e-33
507,6788.0,1.792298751491954e-156,0.12933701957101607,1.176483283030616e-155
508,42953.0,5.4679278411035595e-114,-0.08102520704731704,1.5051500293790444e-113
509,8079.0,7.708277186940195e-155,0.14167929873484192,4.5891138601318366e-154
510,92827.0,1.5302429833830054e-66,-0.05077515845433596,2.838711621348184e-66
511,121280.0,2.968596639116898e-45,0.062467769919227915,4.559764437683556e-45
512,56855.0,1.8252481612505457e-99,-0.13125373970091622,4.492918550770574e-99
513,177740.0,2.069268895519029e-15,-0.0221576061218968,2.4449207873209453e-15
514,73425.0,1.825107445135163e-83,-0.06704625254310992,3.915314295708953e-83
515,18143.0,2.1104827726859793e-142,-0.13499795591128805,8.441931090743917e-142
516,177129.0,1.204381463251888e-15,0.031412050505021,1.4340542074068992e-15
517,33805.0,4.298264101739928e-124,-0.09519903197408383,1.304769498077575e-123
518,6383.0,5.484856090469571e-157,-0.152090086834177,3.7277605995403815e-156
519,120500.0,8.8084136331677e-46,-0.0390330254744247,1.366638721267231e-45
520,190172.0,4.823486920113437e-11,0.019287274761626217,5.553879991974692e-11
521,199111.0,2.1708912450515425e-08,0.016283520995592018,2.451830112058213e-08
522,61895.0,1.9000997633061538e-94,-0.10378041479940765,4.503940179688661e-94
523,26036.0,5.13572098526228e-133,0.12050910910684173,1.8010199619549912e-132
524,194198.0,8.484431880065252e-10,-0.012437905206371485,9.682085711575205e-10
525,15933.0,4.347955440722193e-145,-0.16368633361654003,1.8654914963545499e-144
526,2251.0,2.778978416077082e-162,-0.19100937044463015,3.194948442307428e-161
527,0.0,3.3252846452900233e-165,1.071501958778385,1.7153874654739442e-163
528,207981.0,3.7123692385076982e-06,0.014759511692924013,4.084669878472654e-06
529,146275.0,5.1787241050771785e-30,-0.02590955390145506,6.95325194527845e-30
530,230704.0,0.0323909151596898,-0.0015222784833893938,0.033845201146451384
531,24750.0,1.597290826217837e-134,0.10967674431191357,5.70567141644325e-134
532,120899.0,1.641369549353907e-45,0.035044059173404266,2.5363617985991963e-45
533,27104.0,9.032084830205633e-132,0.06643332864995576,3.110601412375752e-131
534,47782.0,7.878997264180244e-109,-0.09008792281150108,2.0652115695871763e-108
535,69645.0,5.4551824651521435e-87,0.06566420439765625,1.2108613101840596e-86
536,198398.0,1.380044019903827e-08,-0.013138207391133803,1.5609334422476276e-08
537,3843.0,3.123107457506786e-160,-0.18475385229032093,2.6357654146870457e-159
538,158561.0,1.0534379395391986e-23,-0.03175372321527592,1.3506516486913264e-23
539,75202.0,7.808017116503494e-82,-0.05808677657841759,1.6294992243137727e-81
540,221894.0,0.0019097687160866302,-0.01643398904481603,0.0020484670027297934
541,247615.0,0.7730148984147301,-0.0015667582928810026,0.7780805268447087
542,45291.0,1.7805247842821134e-111,0.059947692706572846,4.831954184906937e-111
543,96124.0,7.353015482971211e-64,0.0954208163395771,1.331866955406106e-63
544,144173.0,3.604608611332595e-31,-0.03136963185493628,4.908403215431619e-31
545,133233.0,1.4606661316627525e-37,-0.05080850904848998,2.0812459909406197e-37
546,77733.0,1.5404850662475054e-79,-0.057585730328587,3.11340139704759e-79
547,1327.0,1.7685328804550733e-163,-0.1804983881656623,2.5627042494141436e-162
548,76307.0,7.918556934141325e-81,-0.09432163335959896,1.6347988509194994e-80
549,9488.0,4.5701391492127235e-153,0.07184347634592378,2.507047761853837e-152
550,131567.0,1.3702285324042616e-38,0.026850799073584026,1.9669822670775193e-38
551,0.0,3.3252846452900233e-165,-0.9379091812481999,1.7153874654739442e-163
552,235813.0,0.11403605259732834,-0.004758855556640941,0.11803192506030749
553,118161.0,2.206596527778461e-47,0.04644507706435081,3.4655749147931654e-47
554,49983.0,1.6126577117994594e-106,0.1503959886192692,4.1422111125818887e-106
555,240231.0,0.2727707114886714,0.0007888260090169859,0.2796901287360476
556,140191.0,2.003417140657511e-33,-0.032091214716176014,2.762341766651649e-33
557,180738.0,2.7632444332510012e-14,-0.018610681744213983,3.239956831659189e-14
558,154879.0,1.6359692091275182e-25,-0.03227550383523,2.122338433462726e-25
559,122425.0,1.743462532301399e-44,-0.052784688722344916,2.6462040015957995e-44
560,220995.0,0.001363236797445437,-0.017189641261042016,0.0014663387401093776
561,8915.0,8.712784587323253e-154,0.11335552710538595,4.956606343010562e-153
562,138218.0,1.4257939548596963e-34,-0.03894728786440605,1.990926831513176e-34
563,3899.0,3.685380810122596e-160,0.11695661886977105,3.0764918067110365e-159
564,150643.0,1.1124241278197042e-27,-0.032655007872806986,1.4679411171229086e-27
565,167127.0,9.129612672620993e-20,-0.021538784255662004,1.114712644288223e-19
566,168912.0,5.413413424150624e-19,0.039950582471504036,6.588750411644499e-19
567,108518.0,2.7751194727742344e-54,-0.05157185886479496,4.5834231292271227e-54
568,122853.0,3.36565280051745e-44,0.04816716292060792,5.078234480937921e-44
569,4504.0,2.1987246449961916e-159,-0.18232867487240084,1.6236735839971877e-158
570,88327.0,2.713763876453776e-70,-0.056777758974283186,5.197433060140898e-70
571,104129.0,1.3898917320326054e-57,-0.03959843077345552,2.3460150553869034e-57
572,4153.0,7.805036992776707e-160,0.12322677339768812,6.054816576214658e-159
573,225511.0,0.006769177971750118,-0.006302145095628502,0.00719049610277191
574,25527.0,1.3033789262798289e-133,-0.09894652939727452,4.63423618232828e-133
575,125320.0,1.4292595858643705e-42,-0.039733700904018655,2.127270081286505e-42
576,90404.0,1.5066276140730448e-68,0.053844363002703614,2.84297299166609e-68
577,179881.0,1.3315552972617886e-14,0.024177268135810004,1.5636612665092565e-14
578,36710.0,7.747212023985187e-121,-0.09842447618971469,2.253734406977509e-120
579,191073.0,9.315658405675977e-11,-0.016911864828110988,1.0694208752704262e-10
580,288.0,7.891414780501821e-165,-0.1635437786700729,2.0754659395833908e-163
581,67838.0,1.0611043235077024e-88,-0.06457369342555497,2.382830761561156e-88
582,76092.0,5.051083217560838e-81,0.07026285198313598,1.04561507037378e-80
583,393.0,1.0811482941385025e-164,-0.1884777003145063,2.5161269390859695e-163
584,1185.0,1.1571166546304138e-163,0.1577760220813317,1.851386647408662e-162
585,29260.0,2.827639113507865e-129,0.07837707716728914,9.201808640567966e-129
586,63309.0,4.600033975571231e-93,0.08613014585608082,1.0770811259874102e-92
587,12647.0,3.957935408440755e-149,0.1429287783807652,1.8998089960515626e-148
588,123713.0,1.253674432178438e-43,-0.04630341287549692,1.880511648267657e-43
589,91544.0,1.3364701448575885e-67,0.06087145107968894,2.5157085079672254e-67
590,68154.0,2.1193457917092102e-88,0.05924600403799307,4.74535734120313e-88
591,72912.0,6.1279559790152925e-84,0.064999310509123,1.321986008956108e-83
592,5894.0,1.3095616601455473e-157,0.13187897140251,9.227003256805323e-157
593,183699.0,3.2206408070197293e-13,-0.02483333712999723,3.747654757259321e-13
594,131273.0,8.99359455384524e-39,-0.029691283447448015,1.2934607897665064e-38
595,52915.0,1.7664170501633584e-103,-0.07768480679321402,4.433360439625684e-103
596,104049.0,1.207531640280309e-57,-0.042434234383178865,2.047205959680524e-57
597,850.0,4.24933216472946e-164,0.1556297676010479,7.41701614207324e-163
598,99802.0,6.18798301944741e-61,0.05514741315446357,1.0924990710196806e-60
599,200959.0,6.832793408977776e-08,0.014079741436086604,7.69440665409814e-08
600,148.0,5.185116873657805e-165,-0.21365147337424092,1.7841181876645233e-163
601,18.0,3.509937094292345e-165,-0.2058443481180462,1.7153874654739442e-163
602,175198.0,2.1150174752497994e-16,-0.019861517222501023,2.5261795038753435e-16
603,105911.0,3.126026282233172e-56,-0.04753623670028201,5.196511222413585e-56
604,2391.0,4.214552414000645e-162,0.14245359655894316,4.623966077074994e-161
605,3.0,3.355372145274542e-165,-0.31329534725677616,1.7153874654739442e-163
606,114927.0,1.2111412502166581e-49,-0.04640615996180009,1.9297852285609825e-49
607,99828.0,6.486001173855023e-61,-0.04988702752739295,1.1398738905081597e-60
608,7715.0,2.6745594193964753e-155,-0.10163828173151014,1.683657077128273e-154
609,112113.0,1.180748411491109e-51,0.047824061357647024,1.917155983139898e-51
610,100581.0,2.5239457779357403e-60,-0.05086447460819839,4.425548761311983e-60
611,158922.0,1.5710593387156913e-23,-0.02975198908330306,2.0009511975682436e-23
612,178345.0,3.5210749170533483e-15,0.02242422929901522,4.153894833021461e-15
613,78291.0,4.888557689159264e-79,0.04573812753229304,9.828304464068887e-79
614,136058.0,7.490024049879991e-36,0.034892782659863994,1.053541844378724e-35
615,79222.0,3.3293142305392586e-78,-0.0454011486287405,6.658628461078517e-78
616,225900.0,0.0076894397946348555,-0.006266667077878794,0.008134283419117865
617,13687.0,7.628378735501784e-148,-0.1325317043966391,3.446232275803159e-147
618,16235.0,1.0158776777231112e-144,-0.08566029709012202,4.334411424951941e-144
619,21082.0,7.198012869095328e-139,-0.10177326778738296,2.7231891051552764e-138
620,87888.0,1.1534513906569334e-70,-0.042484125451767045,2.214626670061312e-70
621,20448.0,1.2557639656699546e-139,0.12745409928488016,4.822133628172625e-139
622,46409.0,2.767361117653298e-110,0.11981331023567995,7.405342642361438e-110
623,144824.0,8.274461737287656e-31,0.06467760544334751,1.1207736533045714e-30
624,14963.0,2.8268709030873437e-146,0.10419097841606659,1.2477223296385517e-145
625,97757.0,1.4922289517990145e-62,0.04207202696794727,2.6776444742561757e-62
626,35811.0,7.695772242989621e-122,0.10113974049825535,2.2558599551969576e-121
627,0.0,3.3252846452900233e-165,1.982131557686065,1.7153874654739442e-163
628,177448.0,1.598537521168599e-15,-0.02197250175213297,1.894562988051673e-15
629,7729.0,2.7857744208808283e-155,0.15487811207367314,1.739410370110956e-154
630,25630.0,1.7206378343671199e-133,-0.07662239687726102,6.0896306764698074e-133
631,86243.0,4.578965588882273e-72,0.04685204499530931,8.835792895129613e-72
632,11554.0,1.7416641856415625e-150,0.11114472545181509,8.68570191280987e-150
633,7902.0,4.607925140115174e-155,-0.11967300964224924,2.8311092060867633e-154
634,3458.0,9.996882845372755e-161,-0.16344458812163784,8.824834511777329e-160
635,106249.0,5.617947115328253e-56,-0.08159265338261998,9.318754610306908e-56
636,14649.0,1.164179476072824e-146,-0.1051150093257135,5.168149350427335e-146
637,136759.0,1.960634427657655e-35,0.027164527798719,2.747750438761093e-35
638,227399.0,0.012372912401509183,0.009717164219698997,0.013052742753240457
639,3435.0,9.338677541099086e-161,0.18525013006687913,8.339656222748951e-160
640,172341.0,1.4875870914195655e-17,0.022107015305210045,1.7963315820915508e-17
641,74811.0,3.4278075941651724e-82,-0.04852051882043399,7.192776591035116e-82
642,146883.0,1.10849287061932e-29,0.031109161294049045,1.4831402868216686e-29
643,1424.0,2.3626764269269596e-163,-0.20888595580529803,3.299155447054373e-162
644,240982.0,0.3103452194012246,0.006344328607410004,0.31694830917571876
645,166694.0,5.894750185856607e-20,0.031221654237000372,7.220363864015748e-20
646,2659.0,9.34753481313849e-162,-0.11690534534349782,9.323255501935531e-161
647,106891.0,1.704150711721065e-55,0.06768149269003387,2.8206632469865908e-55
648,73565.0,2.4569736592408066e-83,0.049993543063348765,5.256144206955263e-83
649,8131.0,8.965474349977484e-155,0.1966598759713878,5.296526385217467e-154
650,8941.0,9.39406929931425e-154,0.1292441748450057,5.304886192553929e-153
651,140814.0,4.570846016582648e-33,-0.03847398762284696,6.279802756235193e-33
652,17545.0,3.9816213225573547e-143,-0.08761426408001707,1.6179286644042583e-142
653,6.0,3.3857315152666135e-165,-0.2785985140525931,1.7153874654739442e-163
654,146331.0,5.555770913111123e-30,-0.03594425632772398,7.446478291918573e-30
655,149811.0,4.070671304656101e-28,-0.05718740237192904,5.390130279268769e-28
656,13425.0,3.624514566457587e-148,-0.10754294990010159,1.6768838476141123e-147
657,82829.0,5.103602264832073e-75,0.05185601850118801,9.973451754175654e-75
658,188761.0,1.688068048498574e-11,0.018132727943433506,1.9524642488658206e-11
659,49840.0,1.143286218513744e-106,0.1010955225127131,2.9464557577803873e-106
660,193202.0,4.2484943249554764e-10,0.017844931766477994,4.855422085663402e-10
661,15592.0,1.6655746238210192e-145,0.1298594472579242,7.186299500531138e-145
662,145281.0,1.4783237168309362e-30,0.03411797287799789,1.998860236841829e-30
663,19735.0,1.752344169949218e-140,-0.12905575195832947,6.796971325863634e-140
664,9835.0,1.2444662670002926e-152,-0.09583040582835,6.637153424001561e-152
665,33789.0,4.123246574783252e-124,-0.09402724079792087,1.2566084799339434e-123
666,194875.0,1.3487231639082473e-09,0.013557683721243788,1.532277203966766e-09
667,74997.0,5.072135980289709e-82,0.11660616872832975,1.0614170116791544e-81
668,92278.0,5.404317677067802e-67,0.09939939675053482,1.0098579017002608e-66
669,4243.0,1.0180480502487105e-159,-0.12414950538492102,7.818609025910097e-159
670,6429.0,6.275036225801582e-157,0.2730496934745458,4.227392825803171e-156
671,170296.0,2.0967837604699458e-18,-0.025488613011345255,2.543965131186285e-18
672,7741.0,2.8847697838084123e-155,0.11610379726233072,1.78669612416521e-154
673,150113.0,5.868919722377454e-28,0.03146813328682904,7.757883557290679e-28
674,83781.0,3.446480219487736e-74,-0.10087881087454811,6.667246369185343e-74
675,73794.0,3.993665314208902e-83,-0.07054343760028602,8.51981933697899e-83
676,37542.0,6.50961642838628e-120,0.07748308696207093,1.865442319776367e-119
677,186397.0,2.7585701718747223e-12,-0.01922232116742881,3.2002747613289832e-12
678,233164.0,0.06144559692060867,0.00221625343710411,0.06403014713029506
679,118133.0,2.1104922083220153e-47,-0.11058142620967004,3.321430360637926e-47
680,121739.0,6.047592114830731e-45,0.05807867777937999,9.247999697952167e-45
681,23549.0,6.1380357642144055e-136,-0.11446360801340685,2.2447673651984112e-135
682,67156.0,2.3744634604859006e-89,0.049271742888763896,5.3634939342740345e-89
683,139557.0,8.613137461280283e-34,0.046995924001039045,1.1918719946420283e-33
684,82420.0,2.239040051588138e-75,0.06909435048794799,4.420521232955502e-75
685,104197.0,1.566300082488756e-57,0.05714564930254004,2.6379790862968525e-57
686,46784.0,6.922634040914281e-110,0.09790031124843253,1.8333044632490234e-109
687,2539.0,6.543983698248565e-162,-0.15891988759096418,7.078562648246335e-161
688,154874.0,1.6265644211118344e-25,0.029811781215014026,2.113708080226546e-25
689,2252.0,2.7872597087838236e-162,-0.17261775776115637,3.194948442307428e-161
690,45608.0,3.881975300298067e-111,0.05848204973227797,1.0497736023341251e-110
691,93321.0,3.891880272021813e-66,0.057514827371552,7.16777949379557e-66
692,238971.0,0.21696939372612623,0.0025568403714214243,0.22306893491521412
693,22885.0,1.0053141228356198e-136,0.09059141538985277,3.729861093419111e-136
694,16961.0,7.778613102700325e-144,-0.1052710189942189,3.2644671381824313e-143
695,788.0,3.5297082576192915e-164,-0.19563715168752796,6.611746199638088e-163
696,9088.0,1.4376403897583067e-153,0.10937007619042391,8.000781299524489e-153
697,104034.0,1.1760935436065255e-57,-0.043657124848213984,1.998318233384539e-57
698,147507.0,2.4096578243958122e-29,0.032654961225477015,3.212877099194416e-29
699,62202.0,3.8031355802817635e-94,-0.08584324965072401,8.987101925096599e-94
700,13384.0,3.22584302144468e-148,0.10466521863296839,1.501483297254251e-147
701,247371.0,0.7526535564973525,0.002723922131591011,0.7585799624540246
702,212334.0,3.319266543246253e-05,0.013278286126003682,3.610760205684309e-05
703,191118.0,9.624581541622515e-11,-0.1046217318055189,1.103235615517327e-10
704,169907.0,1.4363381582761258e-18,-0.01956392696952501,1.7454235847406087e-18
705,4140.0,7.511100344886953e-160,-0.13721698951489528,5.886250066197123e-159
706,119407.0,1.585643087318096e-46,0.08155167693373204,2.470129596471192e-46
707,4428.0,1.7572495818886103e-159,-0.2013901188922001,1.3102598824179152e-158
708,240723.0,0.2970183734418299,0.005049673759326005,0.30374182530402843
709,375.0,1.0243534630143434e-164,-0.08369589361699999,2.4584483112344244e-163
710,162652.0,8.920949842298557e-22,0.020955621601480904,1.1140308095748443e-21
711,14047.0,2.117960787355047e-147,0.09507404866878419,9.51224493969986e-147
712,31406.0,8.156514912378232e-127,-0.1158280376742221,2.5672964970108534e-126
713,249877.0,0.9674318282662512,-0.0012383057502620089,0.9674318282662512
