dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
363,187691.0,7.496159512780788e-12,-0.039517148484350006,1.2171354134916799e-11
364,233341.0,0.06418381929848387,0.007138667868760003,0.07368187327538955
365,239755.0,0.25063491870473165,-0.012156064625271017,0.27110932051441394
366,51784.0,1.2018534174135272e-104,0.14266792875591247,3.4186052761984777e-103
367,178232.0,3.189282670430761e-15,0.032409282291716815,5.709485060351572e-15
368,162736.0,9.75174894620852e-22,-0.044762689042870965,2.0631799423383317e-21
369,221356.0,0.001562550781537824,-0.016368674924150003,0.001923139423431168
370,36177.0,1.9724468859056004e-121,0.16607274817073278,1.2623660069795842e-119
371,184666.0,7.023013337090221e-13,-0.03481531879041003,1.1725378788881063e-12
372,241678.0,0.34808396010514864,-0.00804454046713201,0.37026105451628
373,109891.0,2.852221437367145e-53,0.11009049311030397,1.3438687508576485e-52
374,208027.0,3.8036284582246865e-06,-0.011865953945235996,5.207106338532191e-06
375,174425.0,1.0411883177882455e-16,0.044096302834592996,1.9268256097864397e-16
376,101031.0,5.66634824777186e-60,-0.07594636940580808,3.2235225587324357e-59
377,132904.0,9.177258445847086e-38,0.07850965359392303,2.8885797075453123e-37
378,157628.0,3.722740957568636e-24,0.05249555358363507,8.40901486886092e-24
379,172002.0,1.0787055800983516e-17,0.04754565058890903,2.060810660486403e-17
380,172671.0,2.031308027852448e-17,-0.04346257538903502,3.833033330198231e-17
381,179348.0,8.419072126989817e-15,0.061296857870999984,1.4932672964268313e-14
382,149404.0,2.4818401119076343e-28,-0.05718235715011302,6.24935477359037e-28
383,191567.0,1.331009649396738e-10,-0.03315727801619002,2.0861538994626422e-10
384,246348.0,0.6692900736362773,-0.005002320341836003,0.6871855301506163
385,175357.0,2.444752706510796e-16,-0.041260997799983816,4.481074173270385e-16
386,231554.0,0.0407061929212269,0.010059829502520004,0.04715287505807279
387,46734.0,6.125956235488623e-110,0.1458192343476956,1.9603059953563594e-108
388,120403.0,7.569032426823564e-46,0.08982086805409803,2.9507700019291866e-45
389,234829.0,0.0914072565376726,0.01342260060049001,0.10263270909493064
390,181268.0,4.3212837448302363e-14,-0.04319087017499801,7.49152576981856e-14
391,107538.0,5.188095081440981e-55,0.10204347114423398,2.5541391170170985e-54
392,197979.0,1.0545560086939651e-08,0.02790388382266432,1.55749810514801e-08
393,66623.0,7.34016474100253e-90,0.12569280810325384,1.1874496927013555e-88
394,168641.0,4.141509713809796e-19,0.043882122936473984,8.155588359502368e-19
395,220485.0,0.0011214099023134653,-0.012846592760929507,0.0013913454038396468
396,169814.0,1.3117620258611112e-18,-0.04349463886690727,2.5504638882565403e-18
397,80399.0,3.708607629773675e-77,-0.11756018388996005,3.4315791080315447e-76
398,176593.0,7.464162582373727e-16,-0.04287315017806002,1.3488180854736524e-15
399,131968.0,2.429222244818532e-38,-0.07131061468261002,7.838834806809381e-38
400,189996.0,4.236780733285442e-11,0.032083292232491005,6.736744520006666e-11
401,40760.0,2.265070604863181e-116,0.16858969911592406,1.2425530175249449e-114
402,244528.0,0.5310891794760241,-0.008729256763191003,0.5564481443896132
403,191506.0,1.2738324412442545e-10,-0.03317640619733203,2.0006202758191972e-10
404,130113.0,1.6907000720394766e-39,-0.06654999483945802,5.6210288109364415e-39
405,168109.0,2.441976785808679e-19,0.05402053480148506,4.858648112697061e-19
406,153846.0,4.940021865936609e-26,0.04984969435575001,1.1856052478247862e-25
407,42685.0,2.8050028095002527e-114,-0.15848871631680914,1.3464013485601213e-112
408,244387.0,0.5210170499959956,0.00013446294704470214,0.546640839340061
409,69549.0,4.428912037504537e-87,0.12050318243211083,6.417744235478272e-86
410,152885.0,1.6032303981418542e-26,0.07504008491296699,3.9088283992791876e-26
411,191144.0,9.807523484512117e-11,0.04006449378528006,1.5466484673727526e-10
412,154222.0,7.649855047432905e-26,0.05168163398426264,1.8189129029190313e-25
413,226816.0,0.010313316063271712,0.015397036752908011,0.012318237537469167
414,201085.0,7.377657723716711e-08,0.024509640166366992,1.0551287023863006e-07
415,135962.0,6.562039590735176e-36,-0.08293110146520843,1.9162153633781807e-35
416,106838.0,1.5551800666096092e-55,0.08778371428341664,7.806394059844314e-55
417,189496.0,2.925306294461519e-11,0.038178831305160664,4.6804900711384304e-11
418,114570.0,6.765736940568285e-50,-0.08270718703739216,2.9691919830608243e-49
419,220250.0,0.0010239069133184504,0.015911287616223003,0.001274490290808055
420,241151.0,0.31925063996575065,0.0030157647631000027,0.3410076376824708
421,221277.0,0.0015167682347609797,0.011726476255800084,0.0018697881288867295
422,161131.0,1.7527986385011492e-22,0.05054084925713131,3.7813184111485465e-22
423,91064.0,5.340902935506056e-68,-0.10602723885089102,3.8334705181950015e-67
424,245257.0,0.5846906116231516,0.0007624857619749992,0.6068140401710547
425,93945.0,1.2601042107172664e-65,-0.11333342542619997,8.271453280605647e-65
426,127983.0,7.535674496571705e-41,0.06584306066828073,2.6069360420572382e-40
427,211844.0,2.622209873839354e-05,0.023651160606063912,3.460235709808632e-05
428,162724.0,9.628508802767328e-22,0.05135470378830196,2.0427333592611346e-21
429,174501.0,1.1166716366469874e-16,0.04297386298356995,2.0566038775656745e-16
430,231537.0,0.04052364778677574,-0.009756785915654004,0.04701232855021717
431,20485.0,1.3904701243713044e-139,0.22386057419120114,5.33940527758581e-137
432,128034.0,8.123497531004226e-41,-0.09634673866985546,2.7976888357897965e-40
433,121725.0,5.917722381542367e-45,-0.07277854412257996,2.2499063312002663e-44
434,178449.0,3.856250328780156e-15,0.04509501957451112,6.871462302791555e-15
435,157327.0,2.6556336210223618e-24,0.06510628049114985,6.034102428831875e-24
436,124500.0,4.1442780923060366e-43,-0.07978856314846991,1.5156217023290648e-42
437,194563.0,1.090029446393657e-09,0.029538568717565963,1.647918533130568e-09
438,195384.0,1.90428702039309e-09,0.03137699401648667,2.850862439886731e-09
439,234904.0,0.09299409247442375,-0.006186118892803994,0.10411000440285341
440,108343.0,2.0586364153638614e-54,0.08578222449819611,9.943602308172613e-54
441,224560.0,0.004922061248357989,0.006795078733730002,0.0059529811633684026
442,139671.0,1.0028165341339707e-33,0.06235198683171002,2.80059308441778e-33
443,87529.0,5.719615749547685e-71,0.10143896788085806,4.575692599638148e-70
444,113794.0,1.8984741581339887e-50,0.0770577329782398,8.57663619674649e-50
445,160050.0,5.423051860914579e-23,-0.06350842395871208,1.17985944169473e-22
446,208898.0,5.997089399797114e-06,0.017255793502289982,8.135667839987409e-06
447,68531.0,4.829788914343145e-88,0.10815444744943296,7.41855577243107e-87
448,159460.0,2.842035060384812e-23,-0.055154967306881963,6.254105806233626e-23
449,105088.0,7.457633960003752e-57,0.08968528943653996,3.896233252573389e-56
450,216709.0,0.00024114939989751307,-0.021109528980790007,0.00030764574604865455
451,244640.0,0.5391595322329864,-0.0057391967055466,0.5641342244617623
452,114141.0,3.3541718122680636e-50,0.10216284093609698,1.4976767161755075e-49
453,146950.0,1.2051070861942686e-29,-0.05320748344739005,3.1267643317472916e-29
454,121587.0,4.779119235780852e-45,-0.08976954285401502,1.8260515288953704e-44
455,30823.0,1.7599192322499998e-127,0.16908600019003156,2.7032359407359994e-125
456,136804.0,2.0850819371682508e-35,-0.07058110810344712,6.020086194530889e-35
457,143492.0,1.5031073979276821e-31,-0.0543153440107089,4.0647411324241545e-31
458,141022.0,6.0136304153273714e-33,0.06208638442903529,1.661319481644396e-32
459,91838.0,2.3405093830977053e-67,0.11445240651668805,1.6341010965627617e-66
460,66628.0,7.421560579383472e-90,-0.1353877571358071,1.1874496927013555e-88
461,31926.0,3.1912190845570424e-126,-0.22125819218785003,3.5012232241997263e-124
462,174475.0,1.0902601106070888e-16,0.03958772713450702,2.0127878965053949e-16
463,114585.0,6.933503579021966e-50,-0.09136655902728373,3.0255288344823124e-49
464,232420.0,0.05097195857298588,-0.01289525687258602,0.05877847475083056
465,212901.0,4.345203830764553e-05,0.018083725532045992,5.69473812632624e-05
466,134913.0,1.5359994945055117e-36,0.05880736616427651,4.590068528327755e-36
467,125331.0,1.4530565651333177e-42,0.091582055550594,5.239189868649709e-42
468,148732.0,1.0917183979280973e-28,0.05367824589520684,2.7762904953933067e-28
469,178162.0,2.9994220139509386e-15,0.04391175281742998,5.382140436248414e-15
470,186482.0,2.9475477932303117e-12,0.03076244994098604,4.796009968645931e-12
471,105869.0,2.9059854631592223e-56,0.07803823950235012,1.5079708349366775e-55
472,78088.0,3.212782058549228e-79,-0.10548286172831105,3.2466008170602727e-78
473,204936.0,7.042709093560844e-07,0.03006977091234799,9.852095781156153e-07
474,107790.0,7.993703384730281e-55,-0.07892980922092505,3.910295668454048e-54
475,220808.0,0.0012694684324677913,0.01608758760835701,0.001572502832476232
476,180030.0,1.5126857807691534e-14,-0.03440404826911002,2.6523805471020772e-14
477,118472.0,3.616044172381013e-47,-0.08332464978912044,1.4693766795706973e-46
478,120722.0,1.245598916980525e-45,0.08776171931182299,4.83141398101537e-45
479,165305.0,1.427235699926686e-20,0.050410604439911966,2.915204833892806e-20
480,237830.0,0.17398065568186605,-0.007337751852023013,0.1903378113442637
481,75256.0,8.746240548942474e-82,-0.1313468114960448,9.595875345125457e-81
482,215709.0,0.00015623541305319417,0.021172002579960398,0.00020065016258336642
483,210616.0,1.4350065555669425e-05,0.021847050268969017,1.9100260566298298e-05
484,186427.0,2.823851267075906e-12,0.03404564751325005,4.604496333575999e-12
485,185047.0,9.519498002773534e-13,-0.03317866832667506,1.585894678119322e-12
486,142993.0,7.890982055565589e-32,-0.060061644097624975,2.1414396532418277e-31
487,130306.0,2.235198144937547e-39,-0.08764042631378588,7.399276617724294e-39
488,156077.0,6.456134127800603e-25,0.04233550077595423,1.4889822853305894e-24
489,56594.0,9.950762750068043e-100,-0.12019334096629085,2.1834816548720736e-98
490,196633.0,4.383017383049714e-09,0.03623249862898502,6.510942650255668e-09
491,218814.0,0.0005794355452891597,-0.018813764414168203,0.0007283248752570781
492,214751.0,0.00010199005318353467,-0.01950568831330502,0.0001320882982208341
493,173774.0,5.70094500535578e-17,0.049420303939625015,1.06012730365938e-16
494,234445.0,0.0836205775068399,-0.011360814206911998,0.0947206541670399
495,134804.0,1.3198816865393531e-36,-0.06366054214772103,3.9908233671741065e-36
496,205270.0,8.495698333842293e-07,-0.02102691094923399,1.1863084218892511e-06
497,199274.0,2.405757190010467e-08,0.03382489426685001,3.4860783432604506e-08
498,211276.0,1.9883931214353874e-05,0.029957139625062003,2.6374540885360577e-05
499,197266.0,6.6410166639449094e-09,0.028139058869625026,9.846140536505194e-09
500,23305.0,3.1586950275866665e-136,-0.19974438443414383,6.0646944529664e-134
501,159660.0,3.5395978853473064e-23,-0.05016192500451699,7.744761185033422e-23
502,200425.0,4.925823965428652e-08,0.037353616623,7.071089355979821e-08
503,126919.0,1.56131306700903e-41,-0.07652426995015994,5.50040566726117e-41
504,188604.0,1.4997628704681417e-11,0.028540369078745995,2.4147125461625424e-11
505,67097.0,2.0852913008328602e-89,-0.1789979835872649,3.268374936815585e-88
506,102455.0,7.209251511159716e-59,-0.07443922766762998,4.071106735713722e-58
507,60030.0,2.738110677750307e-96,-0.14931815118211392,5.39197179618522e-95
508,79590.0,7.086215399802668e-78,-0.10622711766890984,6.6368456427420114e-77
509,241130.0,0.3181350257503448,-0.0022997033964219974,0.3402892754544078
510,249992.0,0.9774696846893963,-0.003001058352610014,0.9787440910579615
511,226672.0,0.009854140005048657,0.012848577980220016,0.011788130099497458
512,165703.0,2.1478630774160354e-20,-0.050220975798574014,4.3523980038404094e-20
513,183581.0,2.9261279261371597e-13,0.03712881024427593,4.960852642987502e-13
514,205799.0,1.140431281255796e-06,0.024533366801367026,1.5895666497358466e-06
515,199971.0,3.719795530054883e-08,0.029335115371264864,5.349818290416012e-08
516,249791.0,0.9599285289509228,-0.0007244465309600052,0.9624348697575832
517,244834.0,0.5532824004542896,0.0036986137876390004,0.5773381569957804
518,108984.0,6.13485698354011e-54,0.09459909088355303,2.9264410952539163e-53
519,218157.0,0.0004431126079050084,0.015315880837250008,0.0005578860374935188
520,71002.0,1.0246516362124063e-85,0.15091075651777555,1.4052365296627286e-84
521,168935.0,5.537546230669065e-19,-0.049937468554995985,1.0876817148731052e-18
522,150983.0,1.6735975303089004e-27,0.05964401095355984,4.186719554648976e-27
523,243374.0,0.45165189695465413,0.0044205428331125065,0.47581434411683726
524,103950.0,1.0144705413293807e-57,-0.08981032330257399,5.525626778304712e-57
525,183308.0,2.342471686177619e-13,0.035188222454785985,3.997818344409803e-13
526,208115.0,3.9842739152932365e-06,0.025167522642823965,5.44470172054307e-06
527,118836.0,6.43705593971863e-47,-0.08567659238666987,2.574822375887452e-46
528,191074.0,9.322332357717015e-11,-0.035140545778610026,1.4731586935651578e-10
529,182380.0,1.0924191318298564e-13,-0.03259939643910804,1.872718511708325e-13
530,214848.0,0.00010654143324372446,0.014979122572615007,0.00013775053995148214
531,88914.0,8.488330508165769e-70,-0.10277428705485814,6.51903783027131e-69
532,185954.0,1.950204457682446e-12,0.04479572287593004,3.1867170712768483e-12
533,181993.0,7.923783154582959e-14,-0.03756917971801005,1.36140166951224e-13
534,185485.0,1.3475636935285198e-12,-0.04756823958803202,2.2208775034976463e-12
535,193011.0,3.715782630158383e-10,0.0397638102583944,5.718879879682641e-10
536,89438.0,2.341183418801355e-69,-0.11085294222255407,1.7627733976857258e-68
537,138435.0,1.9109930916079145e-34,-0.06951872103654498,5.395745199834111e-34
538,224072.0,0.004163401677879704,0.01751206317038293,0.005051330945673954
539,210451.0,1.3216068491495273e-05,0.03466186606081403,1.765207061124934e-05
540,163299.0,1.7676332732444674e-21,0.04594869349223799,3.7192941201417835e-21
541,211455.0,2.1704243566409342e-05,0.015949320646669218,2.873941217069375e-05
542,124020.0,2.0003898228813596e-43,-0.08220350817011486,7.35071475585112e-43
543,234784.0,0.0904656501566802,-0.012033339872990972,0.10172418641336808
544,83859.0,4.0280978074584515e-74,-0.133686661679432,3.5558380645150466e-73
545,68785.0,8.405263730871798e-88,-0.11908593188701974,1.2657338324136355e-86
546,171561.0,7.086816400171009e-18,0.04754110783915378,1.3572755599330013e-17
547,107169.0,2.7511162721634604e-55,-0.07825602264387396,1.3631337400138953e-54
548,194767.0,1.2530333791543908e-09,-0.030055695258744568,1.8906279669755836e-09
549,155005.0,1.8915581232905065e-25,-0.04582451747600304,4.415552093273887e-25
550,196010.0,2.898528195232021e-09,-0.029947028877435194,4.330874813109323e-09
551,136671.0,1.7380373331139115e-35,-0.08398097582691459,5.037028950307487e-35
552,86810.0,1.3973370737896219e-71,-0.10241534706785592,1.1296367080741364e-70
553,164393.0,5.554719343257274e-21,-0.05484841208992845,1.1529795826004288e-20
554,158091.0,6.24593607945818e-24,-0.05515029935469794,1.4025961722292052e-23
555,69543.0,4.371602829735166e-87,0.11387005314640017,6.417744235478272e-86
556,202759.0,2.0092258629370064e-07,0.026628216740254174,2.8365541594404795e-07
557,239681.0,0.24730962004495138,0.008848655131923584,0.2678896871572957
558,241254.0,0.324759489797265,-0.009074030811834988,0.34641012245041597
559,152836.0,1.5133816763149226e-26,0.05161351752166301,3.7015195140441416e-26
560,107955.0,1.060461224731388e-54,0.10153030511785903,5.1546469657829495e-54
561,154801.0,1.4951686004039161e-25,0.05573364218298998,3.5223603837736427e-25
562,154405.0,9.45857920941822e-26,-0.06705861073973902,2.2420335903806154e-25
563,235741.0,0.1122431726192303,0.0025694956508750047,0.12493153126314328
564,97553.0,1.026229310470362e-62,0.10065828011809909,6.305152883529904e-62
565,99223.0,2.166217113561134e-61,0.08571473684343907,1.2797344178576543e-60
566,98703.0,8.410976683566583e-62,0.10938510432299386,5.086322907857587e-61
567,172118.0,1.2042836020527734e-17,-0.03752379410163402,2.29501192649263e-17
568,227438.0,0.012522854892863006,0.015582034063517443,0.014910934198013625
569,165712.0,2.167760163132173e-20,0.05117574039715953,4.381157382330286e-20
570,158414.0,8.947948699165764e-24,-0.057404667535061966,2.0035057145653957e-23
571,222480.0,0.002367567635113003,-0.019111267645232,0.0028861776885187084
572,212910.0,4.3636904130846106e-05,-0.018472163267939306,5.7092235728262026e-05
573,239885.0,0.2565519807236235,0.010238805770423007,0.2771194390938718
574,63849.0,1.5435514112026352e-92,-0.13316962571935664,2.822494009056247e-91
575,219401.0,0.0007333231891603974,0.016281846230929996,0.0009202487079659889
576,108842.0,4.818740931368959e-54,-0.08407257009154301,2.3129956470571004e-53
577,179959.0,1.4235299661665016e-14,-0.041952816468485,2.5017643341324332e-14
578,247661.0,0.7768715118708112,0.006234759034116692,0.7892028057100304
579,179625.0,1.0688399243478939e-14,0.046776395462878866,1.8914033684312962e-14
580,173222.0,3.4075264220399705e-17,-0.04536998978256078,6.367348642644032e-17
581,187917.0,8.908174968032923e-12,0.039996518974810935,1.4403112369366916e-11
582,188557.0,1.4475111594711515e-11,0.03224454070556999,2.3354801900711015e-11
583,118324.0,2.8589379245137304e-47,0.06358885628016292,1.1741520460035e-46
584,145713.0,2.5527486340723138e-30,0.06866089588761501,6.714078599203893e-30
585,154420.0,9.624393772625387e-26,-0.06261718913333998,2.27431828226963e-25
586,217687.0,0.000364652900313965,0.018673178314803997,0.0004621343687147279
587,238361.0,0.1931218258281574,0.002543902784422002,0.21067835544889899
588,156915.0,1.6696270390727325e-24,-0.06812955042866911,3.8162903750233884e-24
589,155420.0,3.047338104055474e-25,0.05206136443875998,7.091986860347285e-25
590,225501.0,0.006746873071977317,-0.014050616273616999,0.008134377581285053
591,234511.0,0.08491931562077856,-0.008554473414127003,0.09590887411287932
592,76956.0,3.0660221617357214e-80,-0.11296484024364789,3.31648594396202e-79
593,123982.0,1.8880807031205844e-43,-0.07451123380763794,6.971374903829851e-43
594,34502.0,2.6207121986777063e-123,-0.177007946248056,2.0127069685844783e-121
595,150917.0,1.546189985236148e-27,0.05584683934945804,3.880633688435823e-27
596,119329.0,1.4021883550513534e-46,0.06827159538874504,5.579692521655127e-46
597,249585.0,0.9419712073088917,0.0005176112181580021,0.9481440199387009
598,240525.0,0.2870920737120033,0.004235748998954989,0.30794233604862925
599,244997.0,0.565287011945049,0.004150886951079491,0.5890643489468083
600,95090.0,1.075163228028362e-64,-0.0984009075109044,6.824176521700677e-64
601,232756.0,0.05550061666961151,-0.0058100548656361975,0.06390475802438027
602,215239.0,0.00012690413577928867,0.02304660274721902,0.0001635274769773384
603,207454.0,2.805678484478313e-06,0.02162704607984301,3.861578989389506e-06
604,193101.0,3.958116670698347e-10,-0.03647060382830101,6.079667206192661e-10
605,95940.0,5.2271271479696516e-64,0.10270593309821706,3.2374464916457193e-63
606,235383.0,0.10365673750746054,-0.008057476295853011,0.11570984651995596
607,102941.0,1.7079328115866683e-58,0.08576571551411599,9.436635966176698e-58
608,152905.0,1.6414053109155027e-26,0.05692126129629495,3.989238223997171e-26
609,72569.0,2.948581457933766e-84,0.1367801028870711,3.774184266155221e-83
610,206243.0,1.4564892960907404e-06,-0.025578237961292723,2.0227554781151694e-06
611,245714.0,0.6195263476077295,0.00388397344950701,0.6395110684983014
612,162932.0,1.2000362679532269e-21,-0.04284188616344793,2.531944653263951e-21
613,72339.0,1.804087895379898e-84,0.10206041993749003,2.3483720400877316e-83
614,55482.0,7.439839314374374e-101,0.11423519351926417,1.6805284098351527e-99
615,236142.0,0.1225165259507423,-0.0043822925316719915,0.13558024773799723
616,128351.0,1.2947997010407506e-40,-0.06749108374367602,4.439313260711145e-40
617,189445.0,2.8163816555603716e-11,0.039418029724255885,4.515618186785732e-11
618,88544.0,4.138513417561978e-70,-0.10097808882286087,3.21048313604808e-69
619,246380.0,0.6718431531040601,0.00516396487519579,0.6888859033163126
620,209517.0,8.24449111182487e-06,0.02100947945909603,1.1069526527764861e-05
621,198563.0,1.5333771378615055e-08,0.02699652050977998,2.247392446331367e-08
622,221401.0,0.001589194936244151,0.012623548433998018,0.0019496832444656678
623,19339.0,5.853192432110837e-141,-0.21697775460990384,4.495251787861123e-138
624,165298.0,1.4169885903540348e-20,0.04807536416185196,2.901992633045063e-20
625,242346.0,0.38693378087292274,-0.004306999436021897,0.41044909352265835
626,192995.0,3.674244622643217e-10,-0.027114128205885154,5.666304960220865e-10
627,31217.0,4.96307900229309e-127,0.15048902047251497,6.352741122935155e-125
628,228076.0,0.015214995751925356,0.011706503768411996,0.01803258755783746
629,171138.0,4.72614915283484e-18,-0.04582891436849204,9.119805400445118e-18
630,180044.0,1.5309033817051238e-14,0.03303935363875805,2.6782091051242255e-14
631,244285.0,0.5137926315932392,0.0037208715201779937,0.5405380014569968
632,219722.0,0.0008327595125845686,-0.018649980735194017,0.0010416275336562683
633,193113.0,3.991571532052649e-10,-0.03662488241080997,6.118816240751367e-10
634,145981.0,3.57854773824181e-30,-0.057866974692389946,9.379947655186724e-30
635,192182.0,2.067162748118159e-10,0.03513593276925941,3.2137267015278264e-10
636,121427.0,3.729257919543035e-45,-0.07935137723561889,1.4320350411045254e-44
637,159220.0,2.1825686084371205e-23,0.05058308370141934,4.8305841247253843e-23
638,81659.0,4.8079214540049376e-76,0.1285843366187519,4.344098443147991e-75
639,148311.0,6.50844758299455e-29,0.0668534260118819,1.6606271573886427e-28
640,181662.0,6.012392680273078e-14,-0.03412486248095998,1.0376443996516234e-13
641,208209.0,4.186309902546615e-06,-0.020755689464528024,5.700507101340071e-06
642,132903.0,9.1642866567737e-38,0.0631965054640684,2.8885797075453123e-37
643,242809.0,0.4153527242113938,0.0007362122727470049,0.4394477055666303
644,175858.0,3.8518257820269043e-16,-0.04005539608284299,6.993385817013387e-16
645,77624.0,1.2287632353712892e-79,0.11957050037101,1.2582535530202e-78
646,122244.0,1.3191850747445715e-44,-0.06845583864848007,4.942117743433322e-44
647,57177.0,3.852869773472315e-99,0.15380028286866695,8.219455516740939e-98
648,202258.0,1.493794826358921e-07,0.025909869422997972,2.1205811952747713e-07
649,118225.0,2.4428245153401155e-47,-0.07702292387190499,1.0141022852871398e-46
650,208957.0,6.182981030974045e-06,0.023247441685600046,8.36008702779589e-06
651,224931.0,0.005580206824592266,-0.02062664536946,0.006738362957998208
652,199900.0,3.559195004249402e-08,0.026300714346032972,5.128446084922215e-08
653,180324.0,1.9440975991257274e-14,-0.03250415199788929,3.385639356300586e-14
654,45016.0,9.045307933365738e-112,-0.1507495437584422,3.656208680434151e-110
655,117521.0,7.955193858988907e-48,0.09136918054277722,3.3385731604937054e-47
656,118771.0,5.807828240381103e-47,-0.08270411626047994,2.3352942872317735e-46
657,222404.0,0.002302995322449276,-0.012338616940106007,0.002811924336472248
658,113978.0,2.5677469361956524e-50,0.08097381841121587,1.1532337116948896e-49
659,145668.0,2.4117896021225377e-30,-0.06344295122127411,6.365135444777006e-30
660,143581.0,1.6856582428597335e-31,0.06537160477938511,4.542405370232545e-31
661,148088.0,4.944477217665195e-29,-0.06475062311942396,1.26578616772229e-28
662,63711.0,1.133168144590728e-92,0.14054111900063093,2.122617402550437e-91
663,121404.0,3.59853714695587e-45,-0.102179812545533,1.388782175307592e-44
664,177712.0,2.0187440684926728e-15,-0.03404459331928101,3.630902680567617e-15
665,172212.0,1.3165382776080404e-17,-0.036767659481123954,2.5027262307004332e-17
666,212264.0,3.20988073514604e-05,-0.02251678187164299,4.221213021561916e-05
667,234880.0,0.09248391695126822,0.0057713368228780055,0.10368999739937808
668,232367.0,0.050286681431581604,0.014099817248135004,0.05807544562324011
669,207894.0,3.5454291705532643e-06,0.022778000647492018,4.862302862473048e-06
670,94018.0,1.4453401017385954e-65,0.11833302846237481,9.406959306230858e-65
671,233795.0,0.07167059279980778,0.01021110147365001,0.08190924891406604
672,198808.0,1.792007735838758e-08,-0.026523807774162314,2.6115027345809606e-08
673,208191.0,4.14687735329376e-06,0.02173036049610202,5.6568415760739034e-06
674,192356.0,2.339477876035941e-10,0.028864888720989076,3.629735371304248e-10
675,94495.0,3.535842626355536e-65,0.10563902478307972,2.2819555773454216e-64
676,64079.0,2.5823353207972807e-92,-0.12676992490197211,4.507348923573436e-91
677,123489.0,8.907999299667976e-44,0.08385502925846025,3.3049968416159446e-43
678,155574.0,3.63535287657299e-25,-0.0514688730323935,8.43489730878567e-25
679,242810.0,0.4154154091684552,0.007551429703909984,0.4394477055666303
680,153309.0,2.6376415572449856e-26,0.0529024262401812,6.390248315344319e-26
681,249732.0,0.9547829332371798,-0.0007842550316109982,0.9585271800341884
682,125725.0,2.626357636667489e-42,0.06913933963577404,9.381593790514564e-42
683,95646.0,3.0278812878882655e-64,-0.08809180239420007,1.9060760894247444e-63
684,44096.0,9.3270112076662e-113,-0.1723687554052781,4.21361447499273e-111
685,185470.0,1.3316696485074268e-12,-0.03502753355000505,2.1994027743090405e-12
686,237401.0,0.15958068074011433,0.005745889417518967,0.17533328012647756
687,165377.0,1.5369814664008126e-20,0.05718460431935102,3.1310391676281805e-20
688,185598.0,1.473432014538691e-12,0.03440570112354799,2.423117317271338e-12
689,129862.0,1.175144065454955e-39,-0.068013942313526,3.923959314214806e-39
690,189995.0,4.2336556507850544e-11,-0.026876034323430012,6.736744520006666e-11
691,204882.0,6.831514208985637e-07,-0.025388703702866968,9.591595818100492e-07
692,154812.0,1.5142675917989957e-25,0.05521616597783902,3.556444986243513e-25
693,91564.0,1.3883599915626158e-67,0.10153607110671495,9.872782162223046e-67
694,246289.0,0.6645928584152416,-0.00251506108509291,0.6832761917843448
695,221397.0,0.001586809738854496,-0.018216518840379985,0.0019496832444656678
696,240402.0,0.28103983927543397,0.006891451137083002,0.3018721630259207
697,228665.0,0.018140032244928654,0.0030271399589040016,0.02143314579093109
698,53276.0,4.1515102506136357e-103,0.1559863720992181,1.0994344387831974e-101
699,245284.0,0.5867232241862446,-9.210895953299747e-05,0.6081018032051766
700,208643.0,5.2534099006099945e-06,-0.029397537203071006,7.140918236581372e-06
701,132362.0,4.2560385870934617e-38,-0.07789551112315866,1.3619323478699077e-37
702,163718.0,2.745198858469783e-21,0.04470464973919806,5.744721316906794e-21
703,162517.0,7.729693132628267e-22,-0.04368959708762103,1.6444333312627449e-21
704,173697.0,5.3071709140659265e-17,-0.044802767183465,9.892978791268523e-17
705,54047.0,2.5623006936872883e-102,0.14055646261223806,6.347893331457539e-101
706,52428.0,5.5625984329103844e-104,0.1278870041682759,1.5257412844554195e-102
707,158480.0,9.628512660310303e-24,-0.056894704020495915,2.1433906443821197e-23
708,137733.0,7.393183383840613e-35,-0.07362400634355999,2.0951899774131333e-34
709,229319.0,0.021954226010072582,-0.00929958828788699,0.025781109443021012
710,245758.0,0.6229276209633275,-0.008946172224702993,0.6412981406164016
711,137637.0,6.489826155081915e-35,-0.06131090967453909,1.8459949952233002e-34
712,134835.0,1.3780690030625545e-36,0.06628156231760056,4.150419585694282e-36
713,117427.0,6.845397691013397e-48,-0.08178448100204304,2.8886073773067524e-47
714,233902.0,0.07353555028104222,-0.00979139252250452,0.08379125017187007
715,49128.0,2.0546015444358327e-107,-0.14154447655376926,6.311735944506877e-106
716,234478.0,0.08426792172301553,0.009534169664760008,0.09531334887080402
717,200532.0,5.261031911271943e-08,-0.024764562268803983,7.538194977344874e-08
718,118152.0,2.175143640868128e-47,-0.07953812381441712,9.078860414058274e-47
719,244341.0,0.5177525156023414,-0.005183988426709995,0.5439588672812561
720,239620.0,0.2445918204938453,-0.016302897757,0.26531994087467964
721,222713.0,0.0025760019707298304,-0.010246211389868833,0.0031352924144540566
722,235645.0,0.1098874284367057,-0.007973463777891996,0.1224870029599274
723,172819.0,2.334931483322427e-17,0.043214638707009145,4.3951651450775093e-17
724,116771.0,2.391928532835924e-48,0.07241885343180512,1.0205561740099943e-47
725,236955.0,0.14558526071781225,0.006173302286144009,0.16041532314387347
726,103481.0,4.438490944587183e-58,0.08357934376325793,2.4348293181735403e-57
