dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
357,50952.0,1.6482598875694026e-105,0.04374479218825092,5.999353524423229e-105
358,126026.0,4.123077718473319e-42,-0.02440481341856813,7.398419831279227e-42
359,11886.0,4.5046448439582413e-150,0.06636242793970626,5.765945400266549e-149
360,154102.0,6.654701052726197e-26,-0.015192019048753417,1.002119687939945e-25
361,49003.0,1.5192867234628563e-107,0.035584917201914604,5.747843367583613e-107
362,118235.0,2.482070231164168e-47,0.019958241450495004,4.695147629394287e-47
363,8659.0,4.149844807672004e-154,0.08954490904378395,7.411815842539765e-153
364,175594.0,3.0324771319032307e-16,-0.01036675777409749,4.085863925090669e-16
365,204621.0,5.89389533582105e-07,-0.007251595204847999,7.050641149393406e-07
366,207673.0,3.153158217671249e-06,0.004772371988209298,3.6971381849946858e-06
367,177609.0,1.843241422508363e-15,-0.010802338344996403,2.4619294130198655e-15
368,115286.0,2.1717254261229975e-49,0.0208157400902225,4.211831129450662e-49
369,226051.0,0.008075860363935875,-0.0010525947340411037,0.008760255310032135
370,196626.0,4.362841673573528e-09,-0.008891716944692997,5.4305711593265315e-09
371,23856.0,1.4142811392409105e-135,0.04056080277578393,1.0443922259009801e-134
372,11819.0,3.718960978802393e-150,0.0696048785944371,4.840952596135996e-149
373,148653.0,9.909226189271777e-29,0.011371917173775744,1.549956357099944e-28
374,52792.0,1.3197098713655898e-103,-0.024264988455740873,4.78083576041874e-103
375,229722.0,0.024637149085967976,0.0021807851032190017,0.02624317683498392
376,85634.0,1.3754753746054698e-72,-0.02331835957241642,3.497897641380797e-72
377,27320.0,1.6102862345468374e-131,0.05024625428402192,1.075391154897366e-130
378,50408.0,4.476086020415748e-106,0.05782812744839903,1.6606927843861323e-105
379,47308.0,2.485844817887019e-109,0.0252988576775217,9.790404205831951e-109
380,203144.0,2.518263526364969e-07,0.006170322823365989,3.0313893232731914e-07
381,37426.0,4.8404643483517286e-120,-0.04331311950438119,2.398372012602663e-119
382,48328.0,2.9656682741208825e-108,0.038638141404595004,1.1388166172624188e-107
383,181728.0,6.353338115851091e-14,0.008038952320491613,8.398216304601786e-14
384,229896.0,0.025880610337017027,0.003195593781009889,0.027529513488682933
385,4040.0,5.590268285821961e-160,0.07328555788035498,1.4804572563831953e-158
386,154655.0,1.2632107236524961e-25,0.01184758306183062,1.8948160854787443e-25
387,227445.0,0.01254995931459946,-0.0021637808872327197,0.01351804874279437
388,94421.0,3.0783857952783065e-65,0.024765887324994015,7.078443984352513e-65
389,142927.0,7.24489414073574e-32,-0.017066057757152375,1.1738562658407275e-31
390,57619.0,1.0724699862556265e-98,0.026826836680868323,3.628444711208463e-98
391,35976.0,1.1766167606378081e-121,-0.05060452023262802,6.1472222596587525e-121
392,224153.0,0.004281492766907714,-0.0017230516947510008,0.0046840262749075845
393,57510.0,8.333896922742203e-99,-0.040968572837067015,2.832049927728324e-98
394,112662.0,2.93578325984774e-51,0.02127204101546558,5.87156651969548e-51
395,83928.0,4.624247714684162e-74,-0.026679955469708996,1.1957650656152984e-73
396,174659.0,1.291305633058344e-16,-0.014637315581558986,1.7521602936198024e-16
397,141422.0,1.0178000427433575e-32,0.013169790109971394,1.6666746968590586e-32
398,206311.0,1.5117945096332515e-06,0.004696204497185999,1.7945257857779555e-06
399,76896.0,2.7060948151060894e-80,-0.023974879871022342,7.502818837550457e-80
400,210036.0,1.0729578973405663e-05,-0.00610626337253289,1.2410115439119802e-05
401,213059.0,4.6808186705394875e-05,0.006311808866015995,5.3415583045680925e-05
402,707.0,2.769697889171536e-164,0.10054315486016785,4.724224954239684e-162
403,139777.0,1.155078833597102e-33,-0.015277348057197016,1.911854621126238e-33
404,24835.0,2.010346210630239e-134,-0.058260591424246985,1.4429400838916108e-133
405,243958.0,0.49098835146547937,-0.001193738449529958,0.5041163822533264
406,11444.0,1.270870888376617e-150,0.061313841023928985,1.7429086469165032e-149
407,39729.0,1.6839037982518076e-117,0.035951134075013186,7.697845934865407e-117
408,156701.0,1.3109794219916369e-24,0.011934944770001255,1.9399464279182604e-24
409,166200.0,3.568908108170864e-20,-0.014799250116200705,5.075780420509674e-20
410,11467.0,1.357448735376667e-150,0.054985033319881964,1.8289835592443512e-149
411,162488.0,7.4952895616116045e-22,-0.015044514821687009,1.0861098836448514e-21
412,75879.0,3.23372314986768e-81,-0.026608614991395312,9.097067322704683e-81
413,109982.0,3.3260460009095153e-53,-0.015531482034215277,6.77560564641514e-53
414,122583.0,2.223185836243868e-44,-0.01858581311522,4.08470507711792e-44
415,1204.0,1.2247135193266969e-163,-0.0808052886373199,1.1757249785536292e-161
416,246147.0,0.6533419162898984,0.0008003775859036998,0.6654729333032386
417,207535.0,2.9296936342297747e-06,0.008707435411815002,3.450927470994581e-06
418,223361.0,0.003246961859036403,0.002013705173764792,0.003567477407353301
419,104307.0,1.9000734805466013e-57,-0.029550436815605395,4.031095118949695e-57
420,47777.0,7.783810619669856e-109,0.03618964404042603,3.0191750282355804e-108
421,52953.0,1.932832082406516e-103,0.033349723572817985,6.969084691493918e-103
422,11489.0,1.4457674268702122e-150,-0.05444797836868204,1.9143954893729707e-149
423,36735.0,8.259896027663157e-121,0.04216283581599738,4.17342115081928e-120
424,93528.0,5.749854786652223e-66,0.026591563272780387,1.3381480230754265e-65
425,193920.0,7.003048348488973e-10,-0.005250740508056702,8.845955808617651e-10
426,41258.0,7.914049307606937e-116,0.05193045215268003,3.49309762542651e-115
427,40939.0,3.5526271308434423e-116,0.04986226887831478,1.577120021091193e-115
428,26515.0,1.8612417744524028e-132,0.041420137123250905,1.276280073910219e-131
429,124695.0,5.5671942474194395e-43,0.0178027799958379,1.0060247487101482e-42
430,20220.0,6.694141018921216e-140,0.05735367142718944,5.4692556409909514e-139
431,207620.0,3.065466394733958e-06,-0.008309344598740399,3.5998137479444644e-06
432,42803.0,3.763948900084196e-114,-0.030418976350921986,1.5970788703119683e-113
433,220549.0,0.001149416131864581,0.004503142255952442,0.0012719763534178648
434,148522.0,8.436973198742247e-29,-0.016956170860496004,1.3223664115579685e-28
435,63912.0,1.7774766484855023e-92,-0.04106305549882988,5.711724125677262e-92
436,58384.0,6.272178288109189e-98,0.03306698335229796,2.094362141420807e-97
437,30199.0,3.3946609824711095e-128,-0.052935019198747,2.1546277971386877e-127
438,214730.0,0.00010102951243402392,0.0048221736926343925,0.00011427196693568537
439,23123.0,1.9239618132162813e-136,-0.04149660339297582,1.462972943118915e-135
440,33821.0,4.4806967962705464e-124,0.049442897436685486,2.475665568011352e-123
441,13928.0,1.5114569157440088e-147,0.058225425807437406,1.6349280440723926e-146
442,10348.0,5.4577578479675815e-152,-0.07258014359324899,8.218741229880593e-151
443,206688.0,1.856920852774898e-06,-0.004788502641000899,2.197404029169679e-06
444,8097.0,8.1221709607749e-155,-0.06343193749708904,1.5994428968910573e-153
445,53136.0,2.98119728048056e-103,-0.03384819351152614,1.0649114006553814e-102
446,131723.0,1.712533190749385e-38,-0.014930323987471203,2.9823707267472285e-38
447,79185.0,3.0855204631264847e-78,-0.023178680584259412,8.463141841718359e-78
448,2855.0,1.6728838992373999e-161,-0.06216656742886054,5.585977541801405e-160
449,207510.0,2.890871179499503e-06,0.004355156599613756,3.410428672589275e-06
450,112423.0,1.975655239457648e-51,-0.01703487194334811,3.9616272164581557e-51
451,39986.0,3.222670542803086e-117,-0.03952449618636688,1.4558888099251587e-116
452,15421.0,1.0288809279773696e-145,-0.06518818606422078,1.0678115576846213e-144
453,27278.0,1.439110468782124e-131,-0.049113760197236095,9.695060000216413e-131
454,98926.0,1.2625169509218081e-61,0.023108247565381476,2.8023497638958055e-61
455,119570.0,2.0495312839545586e-46,0.01394321923395195,3.820485500187138e-46
456,50088.0,2.0756996307201344e-106,0.03943013392346896,7.776279592161285e-106
457,94548.0,3.904954948881172e-65,0.03013252138474799,8.952254927584298e-65
458,109728.0,2.1656206986263725e-53,0.016797835468168716,4.4351911907868105e-53
459,190950.0,8.519894691705156e-11,-0.0080254441984256,1.0978656247029463e-10
460,174877.0,1.5771636634092425e-16,0.009850780536749409,2.136264009697175e-16
461,41796.0,3.0468847248508277e-115,-0.019205860392884008,1.3295496981167248e-114
462,166800.0,6.562420962548354e-20,0.012484069599026993,9.298780994902466e-20
463,225173.0,0.006051279877107736,0.00306940647730455,0.0065826953903948176
464,48623.0,6.060367085822865e-108,0.03929515840087101,2.3156029462248558e-107
465,156700.0,1.3094970090335935e-24,-0.013851419970373126,1.9399464279182604e-24
466,233715.0,0.0703017578720693,0.0033375404615596945,0.0741644918210841
467,154750.0,1.409724855905908e-25,-0.013716202496679007,2.110465281356213e-25
468,80848.0,9.262187471240611e-77,-0.024370063651864796,2.4699166589974963e-76
469,95482.0,2.2320150634204552e-64,0.022329012106730516,5.041728143255616e-64
470,71761.0,5.234911213136674e-85,-0.033038605127528965,1.5582991518174286e-84
471,122013.0,9.237164787262521e-45,-0.01180442043796641,1.7053227299561578e-44
472,185363.0,1.2235204037304263e-12,0.005674101815660009,1.606262683871739e-12
473,230337.0,0.029277805324011103,-0.002816643596004201,0.031100075364924658
474,248731.0,0.8679417579705142,-0.0019340658858509974,0.8736294497003341
475,234317.0,0.08114773730103196,-0.002966835346726799,0.08548897427598429
476,209350.0,7.5694312397037635e-06,-0.005620941048716002,8.781454972949382e-06
477,38130.0,2.9153846811597663e-119,0.0592348286786364,1.4261244809749683e-118
478,29459.0,4.792424392155835e-129,-0.05987407121846093,3.0671516109797343e-128
479,200889.0,6.547128538693325e-08,-0.004809893483712992,7.968612864843856e-08
480,138851.0,3.345585018623856e-34,0.01711420287511299,5.597841599788935e-34
481,232044.0,0.04627532902144032,0.0012397060873603997,0.04888507935139775
482,16862.0,5.895351339101532e-144,-0.04659869150554002,5.390035510035687e-143
483,124310.0,3.107373090825127e-43,0.01790045320229602,5.628449372060607e-43
484,115089.0,1.5765941552041012e-49,-0.01712552229855519,3.0731581502455575e-49
485,58985.0,2.499680430385287e-97,-0.032751720754679955,8.274804183344399e-97
486,88534.0,4.0591164120329084e-70,-0.027721210599948976,9.959748895978511e-70
487,196563.0,4.184999264702227e-09,-0.006358299712383208,5.2176614209274515e-09
488,217590.0,0.00035016980749336715,-0.0018764828617848016,0.00039202683987595623
489,34207.0,1.2202761702001414e-123,0.05037834648916001,6.599803512068369e-123
490,191151.0,9.85746825799883e-11,-0.009490619231686896,1.2659758565456692e-10
491,190790.0,7.583579089152989e-11,0.007512020901609003,9.788552504990748e-11
492,50664.0,8.269946274992029e-106,0.025631526593064533,3.038908487652573e-105
493,141472.0,1.086846933165064e-32,-0.01608918004021678,1.7759541375973813e-32
494,16236.0,1.0187345035484858e-144,0.06012638007982602,9.9036468193068e-144
495,155075.0,2.0503344592505596e-25,0.015259343507259005,3.0575861450571453e-25
496,9597.0,6.261182256810776e-153,0.06069642336566276,1.0231038240916333e-151
497,22483.0,3.3534515664111063e-137,-0.08205211699991109,2.601465457579525e-136
498,154167.0,7.176744724026152e-26,0.015349876609095894,1.0786183851373942e-25
499,134306.0,6.589984656639972e-37,0.021594288710339016,1.1322389745636463e-36
500,38995.0,2.626134377910634e-118,-0.03417762872017683,1.2373442958499183e-117
501,11206.0,6.423393167932227e-151,0.04617279320470915,8.969392641767184e-150
502,120095.0,4.673918094675569e-46,-0.02027979672955393,8.691450597362803e-46
503,192259.0,2.1836390350189708e-10,0.006150101156404601,2.7904072860142587e-10
504,85310.0,7.240808143238564e-73,0.02937864473717996,1.8536468846690724e-72
505,249938.0,0.9727557175293646,0.00018416988402099877,0.9727557175293646
506,243222.0,0.44171401976182256,-9.300671821297999e-06,0.4559628591089781
507,192149.0,2.0191482215133692e-10,-0.008590983359296655,2.5845097235371126e-10
508,74405.0,1.455246890061962e-82,0.025210477614706964,4.154756920325601e-82
509,99652.0,4.716581538780872e-61,0.02232274481923579,1.0320041657503447e-60
510,146137.0,4.354515088768789e-30,-0.014057335473978135,6.938314498287199e-30
511,75139.0,6.838929982222264e-82,0.024640024916628027,1.945295639387666e-81
512,2416.0,4.539816427652507e-162,0.08779173914557187,1.584808643835057e-160
513,3404.0,8.519485771542266e-161,0.08338449543717207,2.5165250279017155e-159
514,47680.0,6.148370205929163e-109,-0.041926518630400825,2.409157305180407e-108
515,56574.0,9.499425041005608e-100,-0.042037570710453095,3.2569457283447796e-99
516,235144.0,0.09822107983793475,0.006482458056721874,0.10333395796648477
517,146303.0,5.3639605735218e-30,0.016121028459953418,8.493859217453077e-30
518,105078.0,7.328929277071858e-57,-0.021409934609180694,1.5378736843691766e-56
519,130934.0,5.527512421635051e-39,-0.021224773785804132,9.669998951744235e-39
520,138623.0,2.4620170206125294e-34,-0.009363415308786973,4.128447755088259e-34
521,249077.0,0.8978328695902033,0.0010141969934660175,0.9001770807379583
522,244421.0,0.5234368484767129,-0.0004538074381972992,0.535999332840154
523,3776.0,2.5618149323684434e-160,-0.06273237227745838,7.259026412859391e-159
524,416.0,1.1583187474587445e-164,0.11168196287534704,3.69050452326218e-162
525,187425.0,6.1135547831394514e-12,-0.011492113692730597,7.9445178907802e-12
526,97959.0,2.1606995557987014e-62,-0.015324051172315618,4.809905098125805e-62
527,181199.0,4.077716878368783e-14,-0.0066817953316429925,5.3994595906676295e-14
528,87818.0,1.0061399120690099e-70,0.029560219498167107,2.4926304918354826e-70
529,86363.0,5.800421931615183e-72,0.02414499746226301,1.4702059549440464e-71
530,151272.0,2.3657867981355884e-27,-0.015297789381065687,3.633848521936264e-27
531,29064.0,1.6809153220584796e-129,-0.05453420417435622,1.0940194638482308e-128
532,1042.0,7.54636516066521e-164,0.126091398182261,9.659347405651468e-162
533,135352.0,2.825012409830746e-36,-0.015811134239765188,4.8213545127778065e-36
534,165028.0,1.0727006643895617e-20,-0.0096420075163993,1.531290167753129e-20
535,1515.0,3.100059370987047e-163,0.09816339808129107,1.831419689936963e-161
536,38607.0,9.80838773944287e-119,0.038172284791108554,4.649902335735879e-118
537,168307.0,2.9737444867913616e-19,0.011623108105840807,4.167583514335339e-19
538,168862.0,5.152774099487685e-19,-0.009306568588715994,7.182088037035467e-19
539,182089.0,8.582290108689618e-14,-0.012203163601373003,1.1325083854765681e-13
540,214221.0,8.019306733765517e-05,0.008449751564825997,9.1241889948621e-05
541,46479.0,3.284376791901314e-110,0.03116177771299818,1.3346039027408515e-109
542,19671.0,1.4679733629867125e-140,0.04830583071045498,1.2389049920591158e-139
543,23748.0,1.0545445226387248e-135,-0.04137542784938965,7.863011586277093e-135
544,152565.0,1.0995309747161167e-26,-0.016818949147475587,1.6754757709959873e-26
545,203256.0,2.688377432203238e-07,0.0058675293263040105,3.231101514760699e-07
546,40330.0,7.673727038653712e-117,0.03607954306410498,3.4464458278865794e-116
547,94845.0,6.80532175551149e-65,0.025756640310628787,1.5555021155454835e-64
548,248121.0,0.8157260420006065,-0.0020257325263374954,0.825398682814843
549,225053.0,0.005813393066834333,0.003683186831590893,0.006332887766423784
550,20287.0,8.053955072750616e-140,0.03896753115261236,6.510986837760497e-139
551,67960.0,1.3861608026444517e-88,0.029511879274326965,4.2244900652021384e-88
552,43722.0,3.6933928650453537e-113,-0.04421029031972396,1.5500140548387058e-112
553,207869.0,3.4988263622035462e-06,-0.004807887243514429,4.0899522772790315e-06
554,9900.0,1.50109355625112e-152,0.07785682974602506,2.401749690001792e-151
555,20834.0,3.6377882574586284e-139,-7.597168995000008e-34,2.8802282285858006e-138
556,32139.0,5.575739971599373e-126,-0.04412708257888502,3.293975613991014e-125
557,24314.0,4.902674970012356e-135,0.04796778750149621,3.585956549494752e-134
558,157384.0,2.8313461503875257e-24,0.012108657168798,4.173654210168176e-24
559,76848.0,2.4485966947207607e-80,0.029855315346548512,6.81348645487516e-80
560,32431.0,1.196954442947127e-125,-0.05741195158972797,6.911736933709726e-125
561,34098.0,9.197461385367959e-124,-0.04128654492155503,5.009681095008931e-123
562,44552.0,2.87997713536139e-112,0.03356543075825997,1.1891518494395417e-111
563,214255.0,8.144743150901481e-05,-0.007855149440817784,9.253199319367362e-05
564,88322.0,2.6874825288857927e-70,-0.025340729264115402,6.615341609565028e-70
565,73296.0,1.3874931322782514e-83,0.023508802314142083,4.051690971823943e-83
566,127354.0,2.976509280610922e-41,0.014675243293310977,5.30384948378002e-41
567,195312.0,1.813944931047274e-09,0.006224103873495407,2.2726096362876123e-09
568,82968.0,6.749689680888497e-75,-0.011181184800844995,1.775260847576153e-74
569,15465.0,1.1646853460269362e-145,-0.04551544720068833,1.1926377943315827e-144
570,32856.0,3.63226898958029e-125,-0.04239749466737716,2.0663574696278983e-124
571,5500.0,4.121248534512716e-158,-0.08075993574215713,9.591269316684139e-157
572,242666.0,0.4064465355152236,0.0007390293233869989,0.42012239471829305
573,164108.0,4.127805508198095e-21,-0.011393249010896915,5.936619157857934e-21
574,118116.0,2.054187719630283e-47,-0.013272622293019088,3.89534856463224e-47
575,26200.0,7.983529859466084e-133,0.04009326974611302,5.5237395784413985e-132
576,8203.0,1.1051034335350104e-154,-0.07493847766906218,2.1217985923872197e-153
577,72219.0,1.39594317523897e-84,-0.02496015403859269,4.123401379167419e-84
578,65536.0,6.6288850676391e-91,0.030819068802671466,2.069505582092207e-90
579,150019.0,5.237839015472704e-28,-0.01516258408129919,8.110202346538381e-28
580,92123.0,4.0256733306200035e-67,0.023631573096921373,9.512975747434347e-67
581,21175.0,9.295461072246115e-139,0.05660971348353456,7.284606228045935e-138
582,113615.0,1.414728933511505e-50,-0.019177678582005586,2.8002881982908135e-50
583,215649.0,0.00015216456285958488,-0.0038251985478240072,0.00017185644746494294
584,208611.0,5.166598394886921e-06,-0.006306922179012999,6.01204176859569e-06
585,16334.0,1.3413941797367657e-144,0.046342351905806135,1.287738412547295e-143
586,38137.0,2.9678142979289547e-119,-0.029608930538002856,1.4425831524110363e-118
587,216082.0,0.00018393771933848554,0.004832351014870898,0.00020682894356069824
588,54782.0,1.4431628136306345e-101,-0.022165101200779257,5.084169912240033e-101
589,207183.0,2.426395382253926e-06,-0.005899375207440997,2.866879467032331e-06
590,214331.0,8.431868651627302e-05,0.00349471816124392,9.565251291654014e-05
591,13179.0,1.800856515708667e-148,0.07400348722861187,2.0642653792003827e-147
592,56319.0,5.247600011093781e-100,-0.03165428526875387,1.8072452056143603e-99
593,23330.0,3.3816951390962697e-136,-0.051657790650012095,2.546217516496015e-135
594,175059.0,1.862926849697251e-16,-0.011726748271630713,2.5188870080413535e-16
595,27711.0,4.579851254523891e-131,-0.04590177083064497,3.032177382305473e-130
596,2175.0,2.2164501290335916e-162,-0.11503416749969211,8.105874757608564e-161
597,166250.0,3.755347951235824e-20,-0.011459301349546298,5.3310669621979896e-20
598,158475.0,9.5754135771971e-24,0.013704334225336005,1.406102796804469e-23
599,46530.0,3.720774030257145e-110,-0.028667338905928996,1.5039760290723618e-109
600,162921.0,1.1861805117405614e-21,-0.013932375937714604,1.70916816701079e-21
601,208839.0,5.816579698742089e-06,-0.0045705392123165005,6.758144037267662e-06
602,192494.0,2.580107961735357e-10,-0.006132667116261674,3.28610765275747e-10
603,198904.0,1.9045121389455133e-08,0.005913069880966994,2.351551965771952e-08
604,73828.0,4.292118380630639e-83,-0.02467590240853388,1.2392281640317032e-82
605,93616.0,6.786508932761325e-66,0.02480635092770159,1.56989122300021e-65
606,230807.0,0.03331401746566593,-0.0008557869798979974,0.03533862626192187
607,112953.0,4.75075510071408e-51,-0.012253825215300319,9.476830954151722e-51
608,205557.0,9.971251664935083e-07,0.0036935227424458074,1.1872746168480842e-06
609,105284.0,1.0499334175480371e-56,0.025956376126129155,2.197135871054203e-56
610,115872.0,5.614891287742055e-49,-0.02162035366685961,1.0862056697697475e-48
611,17361.0,2.3813206875719214e-143,-0.07085065298869103,2.151593280064983e-142
612,247364.0,0.7520718755408591,0.0005329977804100981,0.7630002647495109
613,71465.0,2.7735641819451216e-85,0.030745244203147018,8.288316310248456e-85
614,240859.0,0.3039677948765025,0.001338384924522501,0.31546927900696475
615,170382.0,2.279141886285756e-18,-0.01033935586100001,3.159532434417799e-18
616,145553.0,2.085748621518794e-30,-0.011940067738802294,3.33719779443007e-30
617,82984.0,6.970312953060767e-75,-0.031127055382412276,1.827030835478044e-74
618,218177.0,0.0004467789670522945,0.0035861222636380014,0.0004994559631676306
619,130616.0,3.496885638710282e-39,-0.020209113637044994,6.131525503492001e-39
620,86486.0,7.389951147341229e-72,0.022868169043356083,1.8669350266967316e-71
621,152701.0,1.2908821634008954e-26,0.009976372153319805,1.9592835997863393e-26
622,16039.0,5.857332681082371e-145,0.06705195471314045,5.842118829962677e-144
623,114909.0,1.176146418628518e-49,0.023709023289300836,2.2984235356404626e-49
624,64041.0,2.372166021101082e-92,0.03182419532721401,7.528196298370375e-92
625,56820.0,1.6827413429881517e-99,0.03642950557720354,5.743757117399558e-99
626,170802.0,3.4206007174110406e-18,-0.009554905584204996,4.733371803552575e-18
627,224921.0,0.005561483438666578,0.0030752899358889893,0.006067072842181722
628,12987.0,1.0427285647023327e-148,-0.06193446777725991,1.2133568752899871e-147
629,114828.0,1.030719028607682e-49,-0.01883162894630729,2.0193678927823975e-49
630,3787.0,2.6465200463549866e-160,-0.07975882462051898,7.259026412859391e-159
631,218999.0,0.000624347474277032,0.005317860521654504,0.0006939202029591325
632,60993.0,2.4575403622666804e-95,0.033195633921225626,8.031451056258769e-95
633,125648.0,2.3398841979555834e-42,-0.023842260809579026,4.208503662833461e-42
634,36391.0,3.4179100472472892e-121,0.054101608174681966,1.7473289243010235e-120
635,146251.0,5.025012536968236e-30,0.017797482707857026,7.97357361237935e-30
636,742.0,3.0756672879164606e-164,-0.09743612084629204,4.724224954239684e-162
637,103916.0,9.555986227684208e-58,-0.018980052916245427,2.0329632750308785e-57
638,248421.0,0.8413188423713336,0.000501064602714003,0.8479434001852811
639,65939.0,1.6192952979347925e-90,0.019952859549800805,5.034893881837736e-90
640,176243.0,5.451505901037619e-16,0.009718206789719804,7.306730422333144e-16
641,116589.0,1.7851727338443583e-48,-0.021399002950081004,3.4189841885098934e-48
642,177939.0,2.4658081843735987e-15,0.006095943223437397,3.287744245831465e-15
643,31018.0,2.940966571813597e-127,-0.043503333720975,1.806929861722274e-126
644,160177.0,6.22904614182141e-23,0.01037995677108699,9.129594345264968e-23
645,140132.0,1.852432395051897e-33,0.012048770991506148,3.0595012460211977e-33
646,107372.0,3.901041481468794e-55,-0.01962837889409998,8.075471314738636e-55
647,172243.0,1.355796893302008e-17,0.009812535406466906,1.864469981131175e-17
648,153329.0,2.7002397664085344e-26,-0.0098732322726494,4.090304024855532e-26
649,200467.0,5.054889268457462e-08,-0.006374720660974389,6.181775411107214e-08
650,150758.0,1.2774304481290765e-27,-0.01524199300703012,1.970013221211106e-27
651,36122.0,1.712647422990035e-121,-0.04715361048921894,8.887251492272613e-121
652,225266.0,0.006241635229071596,0.0020931038334330936,0.006780163869769428
653,26563.0,2.1172588834812517e-132,-0.04398035377910206,1.4389865685961075e-131
654,228632.0,0.017964010751682892,0.002512991377389901,0.019214986430769444
655,63067.0,2.6707563095750005e-93,0.032003761916044954,8.691274770142374e-93
656,83268.0,1.2330242265157876e-74,0.0296435915312119,3.2100427320817795e-74
657,5481.0,3.897585137959334e-158,0.060086114007635895,9.354204331102402e-157
658,6782.0,1.761157414703344e-156,-0.07721792860790078,3.6555916067355892e-155
659,152610.0,1.1595076793031538e-26,0.012180941676138495,1.7633700944649942e-26
660,122999.0,4.2101346971027804e-44,-0.013860126180640208,7.662046083826861e-44
661,198594.0,1.5639892892660314e-08,-0.0056348911672284095,1.934208976097121e-08
662,142007.0,2.189641086764365e-32,-0.014999863372017017,3.570370179692213e-32
663,244501.0,0.5291529421071066,0.0005400174425395863,0.5411311045782395
664,155859.0,5.035487570424308e-25,0.014383496931032393,7.494679174585017e-25
665,205146.0,7.925460572450705e-07,-0.005398421625281295,9.451480931121337e-07
666,92523.0,8.603099332856569e-67,0.020629163407577224,2.020544430469066e-66
667,112193.0,1.3486409443916154e-51,-0.025369408185685113,2.7185203288523904e-51
668,89658.0,3.581208470531412e-69,-0.021870621281995763,8.648956306189071e-69
669,35826.0,7.998713195309813e-122,0.04397653489187399,4.2365598165503e-121
670,11905.0,4.756213941926692e-150,-0.052099770608571745,5.988151323606065e-149
671,122981.0,4.095577087126176e-44,0.019504068854752275,7.471266515232549e-44
672,32188.0,6.338814296194121e-126,0.03289232712514571,3.7161903660130423e-125
673,196481.0,3.964060217390931e-09,0.010890346907576218,4.950241051961357e-09
674,125298.0,1.3827126652366046e-42,-0.018241693811748984,2.492777762680076e-42
675,4266.0,1.0895594332812615e-159,-0.08760543675617738,2.7892721492000294e-158
676,83301.0,1.3174336747263317e-74,0.03202199760890741,3.4182062911818335e-74
677,41564.0,1.7044157524279844e-115,-0.032559513800685745,7.479950273512526e-115
678,107034.0,2.1805343931679826e-55,0.025473497896120974,4.526082199873002e-55
679,174565.0,1.1844198251582467e-16,0.007524067030031708,1.6099724349053688e-16
680,206329.0,1.5267666986655445e-06,0.007564901445916009,1.8095012724924973e-06
681,192822.0,3.2531152507005714e-10,0.005732861073061895,4.136411444599402e-10
682,173010.0,2.793766270132187e-17,-0.013856395893234053,3.811034627817975e-17
683,101436.0,1.1709900009742986e-59,-0.02401632918517252,2.5332966781641166e-59
684,222935.0,0.002790079187671474,0.004543753935483093,0.0030742909844070185
685,148105.0,5.049401967559688e-29,-0.019810775378930508,7.930349102425032e-29
686,118990.0,8.21222511876264e-47,-0.013106493206824284,1.542051073645405e-46
687,243596.0,0.4663913467248332,0.003319290912138004,0.480145515126906
688,112065.0,1.0901796473743747e-51,-7.803961534000013e-09,2.2033104452197886e-51
689,200679.0,5.7578453550545737e-08,-0.006374298707892835,7.019087670923671e-08
690,214705.0,9.989674311880595e-05,0.006084787907576693,0.00011315737273634656
691,130408.0,2.5902046271184298e-39,0.017562676029328993,4.5521216330136253e-39
692,91263.0,7.814893889030876e-68,-0.02224542492377141,1.863925002104259e-67
693,237190.0,0.1528377400687633,0.0020927183355195006,0.1599174174016488
694,1990.0,1.2776938194612275e-162,-0.08713274287936619,5.451493629701237e-161
695,85612.0,1.3168863730479792e-72,0.024959965156897686,3.3600290182752425e-72
696,217266.0,0.00030559642720687615,0.004460021514858203,0.00034262489940858524
697,201695.0,1.0668724249192559e-07,0.008171948544055006,1.294404458669808e-07
698,65346.0,4.34784403268596e-91,0.03844276068485237,1.3629160069807416e-90
699,10088.0,2.5810075299974182e-152,-0.05483465497870304,4.0453342510979945e-151
700,75714.0,2.288262721229293e-81,0.0243291492578423,6.46097709523565e-81
701,53014.0,2.233292691274297e-103,-0.029642443807565005,8.0148074154143e-103
702,38551.0,8.507468840798756e-119,-0.04006417613231794,4.058221161325121e-118
703,109684.0,2.010333149512094e-53,-0.020254360353336585,4.1281707455221608e-53
704,10518.0,8.90166916677175e-152,-0.06924046290493201,1.3147080615539816e-150
705,151407.0,2.7799923642592385e-27,0.017114866866196028,4.26154518113991e-27
706,177151.0,1.2281763619830173e-15,-0.016873247316182536,1.6432742961723994e-15
707,199279.0,2.413355040812926e-08,-0.005691108860568998,2.9655306741509237e-08
708,59693.0,1.267213017781804e-96,0.03319733160016761,4.176908144448178e-96
709,79462.0,5.45013567068767e-78,0.028284940735728705,1.4895744466505803e-77
710,223589.0,0.003518573053551301,-0.002767626797739831,0.0038603772930391415
711,67679.0,7.488406714304474e-89,-0.0315446330222328,2.2912734488389785e-88
712,10112.0,2.7658253690950585e-152,0.04349047570535707,4.24830776693001e-151
713,168685.0,4.325887903604198e-19,-0.013593763748150706,6.040512563578225e-19
714,247736.0,0.7831713583994386,0.0009124686984950008,0.7935034343677689
