dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
349,5.966747910097143,2.8558051905803067e-09,2.1932583863656754e-06,6.160838163948527e-09
350,7.968429933316133,2.6750005978022495e-15,2.0544004591121276e-12,8.631934702151797e-15
351,-5.23625650584825,1.8108772203990627e-07,0.00013907537052664803,3.6123472864064417e-07
352,-3.8062537740403495,0.000145336290569616,0.11161827115746509,0.00023901128727508587
353,-4.686192087672353,2.971105114710314e-06,0.0022818087280975213,5.511615285259713e-06
354,-1.3449744638685819,0.17878612471629007,1.0,0.2043269996757601
355,-5.476683960574572,4.88040346209053e-08,3.748149858885527e-05,9.995066290361406e-08
356,-12.04845814601714,2.5322789665576175e-32,1.9447902463162503e-29,2.4009756127361113e-31
357,-4.712558524940247,2.6149727375479584e-06,0.002008299062436832,4.910266656324772e-06
358,-8.884066087436045,1.4044563604352259e-18,1.0786224848142535e-15,5.647238140388762e-18
359,-3.329773561895189,0.0008849717874244899,0.6796583327420083,0.0013566034585668827
360,-9.93979696835777,9.337509643700269e-23,7.171207406361807e-20,5.085962699547381e-22
361,5.100893154616379,3.7002156968295065e-07,0.0002841765655165061,7.249402181543523e-07
362,9.106419666787888,2.0072936070758885e-19,1.5416014902342823e-16,8.612298828124483e-19
363,-1.6674104161729675,0.09558953798889813,1.0,0.11452849481353163
364,-3.1249822607119855,0.0018037056817972097,1.0,0.0026793925795362806
365,4.512014181004956,6.79467608959396e-06,0.005218311236808161,1.2336433183943645e-05
366,8.465418379643832,4.8654217620490995e-17,3.736643913253708e-14,1.8139048122590815e-16
367,6.039627522467912,1.8372422614473403e-09,1.4110020567915573e-06,3.9971729654151765e-09
368,-7.7344521702275095,1.6346802387200046e-14,1.2554344233369636e-11,4.8472371557411725e-14
369,2.5758125433660966,0.010071752978835684,1.0,0.013546595950518048
370,-6.683288013339819,3.020838584863599e-11,2.320004033175244e-08,7.160506275232234e-11
371,-7.132721241519123,1.3700453982976893e-12,1.0521948658926254e-09,3.566762257263137e-12
372,-4.816416334957564,1.5714914675058866e-06,0.0012069054470445208,2.9800134494926443e-06
373,8.803786559438086,2.805008552832932e-18,2.1542465685756916e-15,1.1047418300388163e-17
374,-3.6201614075847703,0.000301748863821599,0.23174312741498804,0.000485834648668738
375,10.19613167334361,7.820340359168605e-24,6.006021395841489e-21,4.655830539412007e-23
376,15.622927463814822,5.328763445734582e-52,4.0924903263241585e-49,1.5157371578978367e-50
377,-14.805996482758074,3.841405361002958e-47,2.9501993172502717e-44,8.93999793106143e-46
378,7.82798202140278,7.975414790390413e-15,6.125118559019838e-12,2.411463999614109e-14
379,-8.672537952892645,8.5862191877136e-18,6.594216336164045e-15,3.297108168082022e-17
380,8.4406051688213,5.973989147300088e-17,4.588023665126467e-14,2.1952266340318024e-16
381,-6.78182520391281,1.5575541070288904e-11,1.196201554198188e-08,3.809559089803146e-11
382,-4.80839619576872,1.6351043200261052e-06,0.0012557601177800488,3.0930052162070163e-06
383,9.674898984794506,1.1419213252903469e-21,8.769955778229864e-19,5.925645796101259e-21
384,-6.238090945166757,5.39170705429098e-10,4.140831017695473e-07,1.2037299470044979e-09
385,18.057980862682758,1.2156220791455094e-67,9.335977567837512e-65,7.181521206028856e-66
386,4.579984994617976,4.936676298554455e-06,0.003791367397289821,8.984282931966402e-06
387,9.464051957946618,8.025189363740573e-21,6.1633454313527604e-18,3.900851538830861e-20
388,-8.402322173228406,8.19096970516679e-17,6.290664733568095e-14,2.953363724679857e-16
389,-3.1784248039067524,0.0015034279404734186,1.0,0.002255141910710128
390,21.10609435748333,1.9796696402301968e-89,1.520386283696791e-86,3.800965709241978e-87
391,-3.6855061799516013,0.00023432907735621806,0.17996473140957547,0.0003804751192591448
392,3.031059967348943,0.0024682604608740016,1.0,0.0036245201413981514
393,2.4870574394381855,0.012961515842267594,1.0,0.017103855956806722
394,-8.66693576248354,9.003142645937512e-18,6.91441355208001e-15,3.440006742328363e-17
395,-1.6131995674398634,0.10685907585163025,1.0,0.12664779360193215
396,1.4839364740402725,0.13798350372298088,1.0,0.16056262251401412
397,13.163939614861338,5.152345756836889e-38,3.957001541250731e-35,7.327780631945798e-37
398,0.9551422944188739,0.3396212883844453,1.0,0.37314613659406864
399,-10.42290060128209,8.323160359825589e-25,6.392187156346052e-22,5.239497669136109e-24
400,-20.4347279502243,1.94321820171569e-84,1.49239157891765e-81,2.4873192981960832e-82
401,-5.875821828673048,4.91743630657125e-09,3.7765910834467196e-06,1.0519752321578606e-08
402,-5.485291154896692,4.651985146770549e-08,3.5727245927197815e-05,9.552739552726689e-08
403,4.070636857613413,4.871104922468094e-05,0.03741008580455496,8.463820317772615e-05
404,-13.749874964415474,3.590804517046085e-41,2.757737869091393e-38,6.1283063757586525e-40
405,-2.3159683130139115,0.02066077138727168,1.0,0.02644578737570775
406,-9.14178353461509,1.467260922714642e-19,1.126856388644845e-16,6.330653868791264e-19
407,7.111717848031402,1.589629002018766e-12,1.2208350735504123e-09,4.12444281604869e-12
408,6.935580859117782,5.443161415681004e-12,4.180347967243011e-09,1.3751144629088852e-11
409,-5.398965967574968,7.500209663129259e-08,5.76016102128327e-05,1.531957718426402e-07
410,-6.258077843670956,4.755890150916874e-10,3.6525236359041586e-07,1.0679893672234382e-09
411,-12.302290390854388,1.3987018167659569e-33,1.074202995276255e-30,1.4715109524332259e-32
412,2.604863649940963,0.009259254615545238,1.0,0.01251955553651187
413,-9.535880450078679,4.148025448470455e-21,3.1856835444253096e-18,2.0821461074675227e-20
414,8.262658388443267,2.5621778050820037e-16,1.9677525543029787e-13,8.903857711778185e-16
415,1.814735942894299,0.06971439355319245,1.0,0.08498516547436794
416,1.4374318288018308,0.15075191607801117,1.0,0.17410146097430462
417,11.568431835158126,5.258469622693121e-30,4.038504670228317e-27,4.251057547608754e-29
418,6.543127477883657,7.632808666099109e-11,5.8619970555641155e-08,1.7817620229678162e-10
419,2.965401620479081,0.0030587015811519742,1.0,0.0044072848298775166
420,-12.66063156135233,2.1498175925557727e-35,1.6510599110828334e-32,2.540092170896667e-34
421,-9.76693759936083,4.817004808623591e-22,3.6994596930229175e-19,2.569069231265915e-21
422,-2.161336046968738,0.030787836574025767,1.0,0.0390182483314386
423,14.7866455755603,4.978118429379442e-47,3.8231949537634117e-44,1.1244691040480623e-45
424,-8.43307557157995,6.35723740432384e-17,4.882358326520709e-14,2.324932536438433e-16
425,-9.143936076104678,1.4394867358780888e-19,1.1055258131543722e-16,6.245908548894758e-19
426,-1.3567646440477414,0.17500927223207796,1.0,0.20030867522240817
427,12.903966155542935,1.1916782714469587e-36,9.152089124712643e-34,1.500342479461089e-35
428,-9.172192372435948,1.1196845035689275e-19,8.599176987409363e-17,4.885896015573502e-19
429,-2.0750747426527245,0.03810731186966538,1.0,0.04751041479854385
430,12.189204644066493,5.114874781104239e-33,3.928223831888056e-30,5.10158939206241e-32
431,-3.4674371031453273,0.0005365664134594737,0.4120830055368758,0.0008461663358046731
432,-12.52152923534533,1.100305624169788e-34,8.450347193623972e-32,1.2426981167094075e-33
433,8.074060550719675,1.1626679524854378e-15,8.929289875088162e-13,3.848831842710415e-15
434,-11.166500581899395,3.9696527695769514e-28,3.0486933270350986e-25,2.876125780221791e-27
435,-11.659027122373937,1.9484447283174357e-30,1.4964055513477906e-27,1.5919207993061604e-29
436,4.722995178286605,2.485652245713234e-06,0.0019089809247077637,4.678874815460205e-06
437,0.011589827559841597,0.9907540196273971,1.0,0.9928617526946574
438,7.930823706200525,3.590119863640183e-15,2.7572120552756603e-12,1.1346551667801072e-14
439,-8.35602905510267,1.1976571280735932e-16,9.198006743605196e-14,4.238712785071519e-16
440,-9.236108192734234,6.326605545893836e-20,4.858833059246466e-17,2.8249029414223636e-19
441,-2.9432270125403397,0.003285549979296026,1.0,0.004725285363481924
442,-5.653579460039991,1.7973073940709277e-08,1.3803320786464725e-05,3.730627239585061e-08
443,7.9047145346300205,4.400519051031003e-15,3.3795986311918103e-12,1.3738205817852886e-14
444,-1.0395003288405436,0.2986978798654722,1.0,0.3311790800647052
445,2.5532557763339145,0.010745821041937003,1.0,0.014377683902800729
446,0.9052225959804207,0.36545661436501453,1.0,0.39981578323693895
447,-8.821581698346817,2.407422212536581e-18,1.848900259228094e-15,9.579794089264738e-18
448,-7.592192024708264,4.7968140074317333e-14,3.683953157707571e-11,1.3797577369691277e-13
449,3.2796928579990685,0.0010570613492540452,0.8118231162271067,0.0016075705271823893
450,8.152641165752966,6.215107946229913e-16,4.773202902704573e-13,2.1027325562575213e-15
451,0.47426259212903205,0.6353644885066205,1.0,0.6675238401820582
452,6.860205988382771,9.138076987614578e-12,7.018043126487996e-09,2.271211367795468e-11
453,-8.881802702426107,1.4322275856965043e-18,1.0999507858149153e-15,5.728910342786017e-18
454,2.9056628473475725,0.0037050785065076987,1.0,0.005269444987033171
455,-9.37611876006438,1.7893480618371526e-20,1.3742193114909331e-17,8.328601887823837e-20
456,6.763276657938104,1.7655951206237668e-11,1.3559770526390529e-08,4.3046890559969936e-11
457,-10.353973834479469,1.6519910718463554e-24,1.268729143178001e-21,1.0231686638532266e-23
458,-6.540658909348017,7.757188203037941e-11,5.9575205399331385e-08,1.8053092545251935e-10
459,-13.198708961218932,3.371692838414201e-38,2.5894600999021064e-35,5.178920199804213e-37
460,1.8516257326102132,0.06422703388283803,1.0,0.07854516245544522
461,-5.169333284689198,2.5837082503953884e-07,0.00019842879363036583,5.100997265562104e-07
462,-3.0933428764305164,0.0020065413249554507,1.0,0.0029635071876265118
463,13.007433822050713,3.4351632983126686e-37,2.6382054131041294e-34,4.471534598481575e-36
464,11.700111856306535,1.2393713146346506e-30,9.518371696394117e-28,1.0459749116916612e-29
465,2.2492353595735257,0.02460602697875175,1.0,0.03139107760744409
466,-8.490770611736808,3.942717088541959e-17,3.0280067240002245e-14,1.477076450731817e-16
467,24.679017216241604,1.3417001219748161e-117,1.0304256936766588e-114,5.152128468383294e-115
468,5.346651029155669,9.984402136106647e-08,7.668020840529904e-05,2.01790022119208e-07
469,-17.00430468806594,1.146595523581689e-60,8.805853621107372e-58,5.870569080738248e-59
470,7.291211853336707,4.4050768838667666e-13,3.383099046809677e-10,1.1829017646187682e-12
471,-2.2627100946553425,0.02376051433283187,1.0,0.03036285359004139
472,13.161076552999068,5.335208001210461e-38,4.097439744929634e-35,7.449890445326608e-37
473,0.42514911655365695,0.6707737575263317,1.0,0.7018450214989411
474,-6.791993061913813,1.4539121348139604e-11,1.1166045195371216e-08,3.5788606395420563e-11
475,0.22811266938395874,0.8195819929168547,1.0,0.8392519607468593
476,5.781350885219793,8.578963137756075e-09,6.588643689796665e-06,1.7952707601625792e-08
477,-7.087687539858179,1.883420165954284e-12,1.4464666874528903e-09,4.8539150585667465e-12
478,-2.545112504756712,0.01099885529750819,1.0,0.014690644988671809
479,7.844374157308655,7.027110979323361e-15,5.396821232120341e-12,2.1501279809244386e-14
480,-12.473190978351736,1.9336879717463696e-34,1.4850723623012117e-31,2.1522787859437852e-33
481,8.416134325445363,7.310489159056749e-17,5.6144556741555834e-14,2.6483281481865956e-16
482,7.560431495943228,6.084837591927768e-14,4.6731552706005264e-11,1.737232442602426e-13
483,-9.67915387943584,1.0974286266925324e-21,8.428251852998649e-19,5.733504661903843e-21
484,8.10234976812518,9.285559267325233e-16,7.131309517305779e-13,3.1005693553503386e-15
485,3.233372563323925,0.0012433212399203507,0.9548707122588294,0.0018759738944181324
486,2.192769813537724,0.028438902608670588,1.0,0.03616072384678644
487,7.538790453560009,7.151658804043034e-14,5.49247396150505e-11,2.0267431592269558e-13
488,-6.129331882746166,1.0603738211838404e-09,8.143670946691894e-07,2.340135329509165e-09
489,9.191971380298826,9.387267785672079e-20,7.209421659396157e-17,4.143345781262159e-19
490,2.7764025572760334,0.005547673009017299,1.0,0.007690636951128676
491,2.127037937476967,0.033539132919570364,1.0,0.042088323663774574
492,-7.8733439190441725,5.615147945434302e-15,4.3124336220935435e-12,1.7249734488374178e-14
493,0.3635307777169732,0.7162468854979004,1.0,0.7453626125506606
494,3.5511657578123805,0.0003924076139462733,0.3013690475107379,0.0006252469865368007
495,0.8090631585806772,0.41857514972653653,1.0,0.45533387392348446
496,-9.52573675601031,4.5544357948854576e-21,3.497806690472032e-18,2.2713030457610594e-20
497,-7.161955176038672,1.113230551889312e-12,8.549610638509916e-10,2.9179558493207905e-12
498,-7.575088999209276,5.4528913855008914e-14,4.187820584064685e-11,1.5626196209196585e-13
499,-11.660501197805027,1.9171170229226637e-30,1.4723458736046058e-27,1.5831676060264578e-29
500,0.7849304030301122,0.43258743356565155,1.0,0.46991110180823253
501,13.359778572153907,4.671934986376229e-39,3.588046069536944e-36,7.322542999054987e-38
502,9.638865365111801,1.5978460071827447e-21,1.227145733516348e-18,8.235877406149986e-21
503,9.487962078660884,6.445589474433589e-21,4.950212716364997e-18,3.1732132797211513e-20
504,-5.815340301251292,7.028918466974516e-09,5.398209382636429e-06,1.4912180615017758e-08
505,1.1754425217506368,0.23995777016555284,1.0,0.2702163746145815
506,-0.5516197621199262,0.5812705798856521,1.0,0.6157459384168011
507,6.726108079339985,2.267701433594017e-11,1.741594701000205e-08,5.4424834406256403e-11
508,-1.3971387962364177,0.16252697469555064,1.0,0.1871375060962262
509,-4.3846700838325186,1.2219729899623377e-05,0.009384752562910752,2.1875880100025067e-05
510,7.84075682808471,7.226328943866085e-15,5.549820628889153e-12,2.193604991655792e-14
511,3.626782242327806,0.0002941688966552439,0.22592171263122732,0.0004746254467042591
512,-3.1442281758257753,0.001689729930803277,1.0,0.002519830265741586
513,-4.738658099689942,2.3030363546247357e-06,0.001768731920351797,4.34577867408304e-06
514,-8.367775828544119,1.0877848352540364e-16,8.354187534750999e-14,3.885304612894214e-16
515,-7.2295004368195155,6.87075181229317e-13,5.276737391841155e-10,1.81956461787626e-12
516,-1.3896176989478004,0.16479981897898735,1.0,0.1894704505626681
517,-9.049095698225804,3.3283216024359015e-19,2.556150990670772e-16,1.3968038200386735e-18
518,6.65807706316062,3.573653967295167e-11,2.7445662468826884e-08,8.444819221177503e-11
519,4.623174391039848,4.020787244106503e-06,0.0030879646034737943,7.352296674937606e-06
520,3.4551349168748176,0.0005615029177771922,0.43123424085288364,0.0008800698792915992
521,6.989560432392399,3.743975885239112e-12,2.875373479863638e-09,9.55273581350046e-12
522,-6.848639697865014,9.889684813714882e-12,7.595277936933029e-09,2.4422115552839323e-11
523,-0.5932992982277381,0.5530480209563082,1.0,0.5894063648547669
524,-5.585814465985511,2.6442545986277565e-08,2.030787531746117e-05,5.4738208402860295e-08
525,5.0463977148385855,4.909944006755128e-07,0.0003770836997187938,9.546422777690984e-07
526,11.229780931317155,2.0272376243179477e-28,1.5569184954761839e-25,1.4827795195011274e-27
527,-10.0724258398194,2.6062220105508703e-23,2.0015785041030684e-20,1.4717489000757854e-22
528,4.309623041925249,1.714773450644342e-05,0.013169460100948546,3.0414457507964307e-05
529,-4.650669839089996,3.5251693118322885e-06,0.0027073300314871974,6.492398157043639e-06
530,7.145727264924438,1.249307658308709e-12,9.594682815810885e-10,3.2634975563982604e-12
531,7.716302879472989,1.8772332823657328e-14,1.4417151608568828e-11,5.54505831098801e-14
532,7.933451867320298,3.5171945097225886e-15,2.701205383466948e-12,1.1208321093223852e-14
533,2.521441473062352,0.011764722891556225,1.0,0.01563201934379789
534,6.693809240928259,2.8157504468516394e-11,2.162496343182059e-08,6.69503511821071e-11
535,-8.137242043134565,7.029771230985872e-16,5.39886430539715e-13,2.367922940963662e-15
536,-0.6390003263060751,0.5228959654526188,1.0,0.55930933352035
537,8.083580099702347,1.0780306628839482e-15,8.279275490948722e-13,3.584101944133646e-15
538,0.36380384293947,0.7160429841408287,1.0,0.7453626125506606
539,3.1318555089762543,0.0017622139836939608,1.0,0.00262283011526543
540,1.474227180913661,0.14057797145068263,1.0,0.1633341635009444
541,3.882919242226461,0.00010656375362027499,0.0818409627803712,0.0001775292034281371
542,-13.181771481469145,4.1457987748307834e-38,3.183973459070042e-35,6.123025882827004e-37
543,6.496401226117426,1.0354987640602798e-10,7.952630507982948e-08,2.395370634934623e-10
544,4.3593760534403625,1.3705978564372302e-05,0.010526191537437928,2.4479515203344018e-05
545,-2.392891552721358,0.016808013588944796,1.0,0.02190166941772568
546,-7.170524834986729,1.047356722553936e-12,8.043699629214229e-10,2.7546916538404897e-12
547,8.068238555950337,1.2176244223375862e-15,9.351355563552663e-13,4.01345732341316e-15
548,-0.7534443478694386,0.4512717144926034,1.0,0.48744961565445766
549,3.0156355494900557,0.0025967304374303834,1.0,0.003784229555875777
550,-1.9803917406912717,0.047796497219688955,1.0,0.059205983652776
551,-0.24611582704666535,0.8056178519716686,1.0,0.8260540858668111
552,-0.5066507739303261,0.6124557806408304,1.0,0.6461071971595573
553,-7.538130495914401,7.186929943787588e-14,5.519562196828868e-11,2.0292508076576717e-13
554,9.425096048007484,1.1457496442669387e-20,8.799357267970089e-18,5.499598292481305e-20
555,-10.103628032992791,1.926112459150371e-23,1.4792543686274848e-20,1.1122213297951014e-22
556,7.525247090454479,7.910783266389248e-14,6.075481548586942e-11,2.2173290323310009e-13
557,0.5852032064506693,0.5584771725048894,1.0,0.5924177741488329
558,3.1717677194091736,0.0015381396280468881,1.0,0.0023027119577777974
559,-3.3476904881395004,0.0008299977080722818,0.6374382397995124,0.0012851577415312748
560,-1.7095321482690953,0.08750769862695328,1.0,0.10500923835234392
561,11.464801941714441,1.6237419652048178e-29,1.2470338292773e-26,1.2724834992625512e-28
562,-1.8745158752272937,0.06100515325270775,1.0,0.07484338290428044
563,-0.33245003819177515,0.7395843345661318,1.0,0.76446940638868
564,3.7951450618459135,0.00015195143148390478,0.11669869937963886,0.0002488245189331319
565,4.918303820759141,9.443142527388087e-07,0.0007252333461034051,1.8085619603576188e-06
566,-8.699684858516232,6.820985426961022e-18,5.238516807906065e-15,2.6457155595485176e-17
567,3.0143044548581486,0.0026080990587591148,1.0,0.0037935986309223487
568,4.1768694540348035,3.08264840549987e-05,0.023674739754239,5.4051917247121005e-05
569,-6.3109554499206455,3.406360765671532e-10,2.6160850680357365e-07,7.671803718579872e-10
570,-2.4927462983114705,0.012756353817712895,1.0,0.016891171951730177
571,1.517837881115923,0.12921347638048408,1.0,0.15104406371417317
572,0.175869381216684,0.8604143827728389,1.0,0.8763902466439526
573,-8.352002449781974,1.2377844932022347e-16,9.506184907793162e-14,4.3606352788042027e-16
574,10.30611090134095,2.6529046968788e-24,2.0374308072029184e-21,1.6170085771451733e-23
575,-13.750432372379862,3.565619417474527e-41,2.7383957126204366e-38,6.1283063757586525e-40
576,-10.462302257633153,5.614592539394316e-25,4.312007070254835e-22,3.563642206822177e-24
577,-5.88912883209731,4.543661368278806e-09,3.489531930838123e-06,9.774599246045162e-09
578,1.4951715335151192,0.13502760081837142,1.0,0.15736145285054515
579,9.708600833579714,8.331825582180654e-22,6.398842047114742e-19,4.3827685254210565e-21
580,7.297898732679917,4.197058445161889e-13,3.2233408858843307e-10,1.1309968020646774e-12
581,9.303744865083758,3.4445601297480706e-20,2.6454221796465182e-17,1.5746560593134038e-19
582,11.450350764210993,1.898882601371077e-29,1.458341837852987e-26,1.4730725634878658e-28
583,-8.387242598768985,9.271976760524692e-17,7.120878152082964e-14,3.327513155178955e-16
584,0.4726452314505935,0.6365179298406942,1.0,0.6678220903246628
585,16.407725721524816,7.424339503764567e-57,5.701892738891188e-54,2.4790837995179077e-55
586,-4.964144840727882,7.485633789827914e-07,0.0005748966750587838,1.4372416876469594e-06
587,9.029615653516283,3.9497706516553634e-19,3.033423860471319e-16,1.6396885732277402e-18
588,5.988924658514324,2.4984056930512615e-09,1.918775572263369e-06,5.40500161200949e-09
589,3.96888419998893,7.476180883344351e-05,0.05741706918408462,0.00012619136084414203
590,-6.7452792325658955,1.9933831565154972e-11,1.530918264203902e-08,4.8293951552173556e-11
591,7.874372748319481,5.570518062209631e-15,4.2781578717769966e-12,1.7181356914767054e-14
592,12.328812993109773,1.03043025508435e-33,7.913704359047807e-31,1.1146062477532123e-32
593,9.074253805816241,2.6668289117464013e-19,2.0481246042212363e-16,1.1315605548183625e-18
594,0.940436498929608,0.34710738937746755,1.0,0.3802831313008489
595,3.85166143732509,0.00012101558949415213,0.09293997273150884,0.00020030166536963114
596,9.626763207020852,1.7882462269756805e-21,1.3733731023173225e-18,9.155820682115484e-21
597,-12.365526537461369,6.7440783870518e-34,5.179452201255782e-31,7.399217430365404e-33
598,-2.1257487965272035,0.033646522670681675,1.0,0.04215420784842337
599,2.756587247771879,0.005893885892056337,1.0,0.008126578752422384
600,-7.301859357686994,4.0784340351781325e-13,3.1322373390168056e-10,1.1029004714847907e-12
601,-17.68045705409867,4.156176465357734e-65,3.1919435253947397e-62,2.2799596609962425e-63
602,-16.96311997271987,2.117269777521266e-60,1.6260631891363323e-57,1.0162894932102077e-58
603,-2.4749376748820104,0.013408367369161666,1.0,0.017663166620096326
604,4.060065199202155,5.095092015418483e-05,0.039130306678413954,8.773611362873084e-05
605,-0.35277859630017494,0.7242916422793297,1.0,0.7516972719871963
606,6.402011287346285,1.9058263638254542e-10,1.463674647417949e-07,4.356174545886752e-10
607,-14.183514895254067,1.4019569089672796e-43,1.0767029060868706e-40,2.91000785428884e-42
608,-10.39409747083183,1.1089467258770316e-24,8.516710854735602e-22,6.92415516645171e-24
609,-6.743509321479989,2.017281259828773e-11,1.5492720075484977e-08,4.856652061280557e-11
610,-2.396651600402032,0.016637044616905326,1.0,0.02173001745881512
611,1.448719091661865,0.14757296220873786,1.0,0.17094424581645654
612,-12.741081690555852,8.303946835235269e-36,6.377431169460686e-33,1.0122906618191565e-34
613,-13.128610015114724,7.919845894965105e-38,6.0824416473332e-35,1.06709502584793e-36
614,1.0726884187135524,0.2835404803328936,1.0,0.31697101731537447
615,5.7502451088326465,1.028565152174935e-08,7.8993803687035e-06,2.1407534874535233e-08
616,-5.0653925160173685,4.4503334796009234e-07,0.00034178561123335093,8.674761706430225e-07
617,-11.393857903085156,3.4957599498098796e-29,2.684743641453988e-26,2.6847436414539874e-28
618,-2.3459590930199496,0.019075473201025223,1.0,0.024580475534207
619,-0.8728019620354486,0.38287590804829863,1.0,0.41768280877996217
620,9.064705445654056,2.9009885993225994e-19,2.2279592442797564e-16,1.224153430922943e-18
621,-0.3610355557279043,0.7181110365704793,1.0,0.7462913072884007
622,7.744978553330401,1.5084295356193387e-14,1.1584738833556521e-11,4.490208850215706e-14
623,-1.033306695417966,0.30158544895465966,1.0,0.3337429752120729
624,-1.9720871339911172,0.048737387017171216,1.0,0.06027425640770933
625,-10.702490215855457,4.953050500571311e-26,3.803942784438767e-23,3.3077763342945798e-25
626,11.786417475506429,4.769995513450855e-31,3.6633565543302567e-28,4.116130959921637e-30
627,-6.755149241298743,1.865114784606751e-11,1.4324081545779847e-08,4.5329371980315977e-11
628,4.710933730062746,2.6356781219811333e-06,0.0020242007976815106,4.937075116296367e-06
629,0.7000287535279174,0.48399084571258855,1.0,0.5198670902199553
630,2.571732366167632,0.010190816167178712,1.0,0.013682774154533657
631,-8.31421952769826,1.6851541675214595e-16,1.294198400656481e-13,5.882720002984005e-16
632,2.665825419358659,0.007741834295451076,1.0,0.010560797049567366
633,-15.674590601372554,2.5857380161765045e-52,1.9858467964235553e-49,7.637872293936753e-51
634,3.638377808437697,0.00028132188930151493,0.21605521098356345,0.00045485307575487044
635,-7.907977626274821,4.290134540456175e-15,3.2948233270703424e-12,1.344825847783813e-14
636,-11.240453229313667,1.8094368547610102e-28,1.3896475044564557e-25,1.336199523515823e-27
637,-2.919468647735731,0.003545533272349943,1.0,0.005080167076799919
638,9.292248544725572,3.8206236780385365e-20,2.934238984733596e-17,1.736236085641181e-19
639,-7.254352108362626,5.747004691358706e-13,4.4136996029634865e-10,1.5325345843623215e-12
640,5.189942094744188,2.3168774021550735e-07,0.00017793618448550964,4.5978342244317736e-07
641,8.172188608600619,5.313905037922534e-16,4.081079069124506e-13,1.805787198727658e-15
642,1.0218911929148506,0.3069561133493898,1.0,0.3391975468378869
643,6.716847327826792,2.4131392772637358e-11,1.853290964938549e-08,5.755562002914749e-11
644,7.331287563435697,3.294447356891606e-13,2.530135570092753e-10,8.940408374886054e-13
645,-5.322513080217043,1.1383557592594372e-07,8.742572231112478e-05,2.2826559350163127e-07
646,-2.055977175694313,0.039914375122813504,1.0,0.04968272300538213
647,4.03588030642382,5.6448042856977704e-05,0.04335209691415888,9.612438340168265e-05
648,-11.515507902380145,9.362723504040394e-30,7.190571651103022e-27,7.490178803232315e-29
649,-3.3410499219287355,0.0008499921097915366,0.6527939403199001,0.0013134686927965798
650,1.7645568617651797,0.0777910397866781,1.0,0.09443472566086761
651,1.146900062909859,0.2515602496638173,1.0,0.2820412726157835
652,9.407969215295306,1.339349343761597e-20,1.0286202960089065e-17,6.349508000054978e-20
653,8.677217507569795,8.252622301947693e-18,6.338013927895828e-15,3.1849316220582054e-17
654,5.030186394205416,5.338145526606326e-07,0.00040996957644336585,1.0352767081903178e-06
655,-5.160502606570406,2.706923155006126e-07,0.0002078916983044705,5.330556366781294e-07
656,-5.361797646790638,9.193102972515052e-08,7.06030308289156e-05,1.8628768028737627e-07
657,-3.188346371111005,0.0014530329389191917,1.0,0.002188096660960665
658,0.010568255735137757,0.9915689639541695,1.0,0.9928617526946574
659,-2.8044456714215844,0.00508906706378994,1.0,0.007106188190892135
660,-3.0163381660864133,0.0025907478262651913,1.0,0.0037826888413910013
661,2.1515819204570286,0.031549820367469734,1.0,0.03991805937762233
662,-7.601085230851335,4.48702371921401e-14,3.44603421635636e-11,1.295501585096376e-13
663,8.647492002117493,1.0611359546185351e-17,8.149524131470349e-15,4.03441788686651e-17
664,3.775525933581101,0.00016433248286975075,0.12620734684396856,0.0002685262698807842
665,-3.2386072394269148,0.001220846357826928,0.9376100028110808,0.0018456889819115762
666,8.916597881187776,1.0594179233524695e-18,8.136329651346965e-16,4.282278763866824e-18
667,-7.937778637601781,3.400303548053464e-15,2.61143312490506e-12,1.0880971353771084e-14
668,0.03040248777240241,0.9757490972750682,1.0,0.9808577312922152
669,-15.93926792197953,6.182716613916095e-54,4.748326359487561e-51,1.9784693164531505e-52
670,-12.864495342885611,1.911130031200934e-36,1.4677478639623174e-33,2.3673352644553505e-35
671,1.545285736474134,0.12243552926188601,1.0,0.14355799461546329
672,-6.185955917198023,7.466571777244602e-10,5.734327124923854e-07,1.657319978301692e-09
673,-0.528586419018639,0.5971510921116701,1.0,0.6316970230602791
674,0.20235390087564586,0.839660666420676,1.0,0.8575257869828181
675,5.488808983592284,4.561645053587616e-08,3.5033434011552895e-05,9.392341558057077e-08
676,-1.6652960309525402,0.09601048465859002,1.0,0.11485366389064974
677,12.593914097614064,4.7133950181604924e-35,3.619887373947258e-32,5.402816976040684e-34
678,-13.19486544493637,3.533662798338478e-38,2.713853029123951e-35,5.321280449262649e-37
679,-5.992132348069719,2.4504616429111837e-09,1.881954541755789e-06,5.31625576767172e-09
680,1.7289788310240102,0.08396735397691814,1.0,0.10117548599912067
681,2.8741675388189467,0.004093772271285451,1.0,0.0057688387235728935
682,-4.005902890358463,6.404357027713955e-05,0.04918546197284318,0.00010881739374522827
683,-25.455732516544295,4.841722774004621e-124,3.7184430904355494e-121,3.7184430904355494e-121
684,-10.036988612617217,3.670544801921331e-23,2.8189784078755825e-20,2.0427379767214364e-22
685,5.762254289048171,9.590832051140404e-09,7.36575901527583e-06,2.001564949803215e-08
686,9.5747474859399,2.8969842513564726e-21,2.224883905041771e-18,1.4637394112116916e-20
687,8.011544298790445,1.9061024826872076e-15,1.4638867067037755e-12,6.229305134909683e-15
688,9.464720679328064,7.976196487291815e-21,6.125718902240115e-18,3.900851538830861e-20
