dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
365,144048.0,3.0713272222090327e-31,-0.012822659515250207,1.7343965490121596e-30
366,166558.0,5.135720625228574e-20,0.0091143102048318,1.6855698462288653e-19
367,191823.0,1.599591269309619e-10,-0.007369000402451392,3.190872973583863e-10
368,242180.0,0.37704085886818495,-0.0013010308557729981,0.4089934740265057
369,200994.0,6.980160649847474e-08,0.005890379727251843,1.2211306102694442e-07
370,230483.0,0.030484027658239342,-0.003288136567262204,0.0371025883383959
371,185547.0,1.4152873920667382e-12,0.006119955348609812,3.1689233734905393e-12
372,64198.0,3.369868842700906e-92,0.031662268636425205,2.15671605932858e-90
373,133203.0,1.4001860491720424e-37,-0.012178525397151186,1.0440222191884742e-36
374,171900.0,9.790516149198967e-18,0.007294256039669316,2.9486730990528656e-17
375,217109.0,0.00028596380393406393,0.004761139661723984,0.0004191225217964907
376,235024.0,0.09557908330746474,-0.0020367861861515144,0.11054930117489897
377,247468.0,0.7607283652430858,0.0010654605084199982,0.7779485812339413
378,235374.0,0.10344794493551894,-0.001315448919445301,0.11911247632755403
379,217447.0,0.0003297963942120605,-0.0029931672370439684,0.00048061410010410337
380,182096.0,8.63245120396101e-14,0.007067624260160004,2.0717882889506422e-13
381,38949.0,2.337206555658634e-118,-0.039595549382032025,4.4874365868645773e-116
382,184303.0,5.247985909437977e-13,-0.0066049549744124315,1.2031203517756317e-12
383,123944.0,1.782189690860205e-43,-0.013794493114034299,1.689779855037824e-42
384,150259.0,7.001895401435784e-28,-0.012793325861035093,3.259064041395565e-27
385,248948.0,0.8866692263711536,-0.00031825413118689963,0.893650873822895
386,147812.0,3.516117801485956e-29,0.010001791576204701,1.7091002984438066e-28
387,143682.0,1.9197126635292773e-31,0.012369070760913588,1.1002532280526008e-30
388,222553.0,0.002431157905195732,-0.0027099820714248,0.0032528384515510835
389,144291.0,4.192239239830655e-31,0.014333457234802111,2.333072272601408e-30
390,245978.0,0.6400538846669017,-1.4596102602998408e-05,0.6687909978560279
391,233167.0,0.061491243357865176,0.0025160274870162044,0.07243140321908045
392,240555.0,0.2885816780018552,-0.0011235840269839988,0.3152641944600637
393,207162.0,2.3991659199727093e-06,-0.005772304112896598,3.962493390406539e-06
394,186986.0,4.3588137076885535e-12,0.006363722037913008,9.56448265001374e-12
395,215478.0,0.00014110271996598062,-0.003474677040607995,0.00021001335064704094
396,236747.0,0.1393887579303685,-0.0020841981347880017,0.15742730307429856
397,114927.0,1.211196626697349e-49,0.013069241937133477,1.43107539892856e-48
398,218990.0,0.0006220913754217097,-0.002623283391398102,0.0008863936480962395
399,195405.0,1.9314868505977093e-09,-0.006031473004165606,3.6717373793540616e-09
400,238203.0,0.18727150687755223,-0.0013459366715434012,0.2081396776873518
401,166956.0,7.683263044547239e-20,0.0124961333840033,2.4897662524102444e-19
402,111006.0,1.861277015179092e-52,0.019012146821512997,2.3055818510605525e-51
403,190665.0,6.922889040969466e-11,-0.006972981847357003,1.417137063224223e-10
404,216265.0,0.0001991593967689383,0.004342614456044504,0.00029527879675394716
405,133083.0,1.1820037521618665e-37,-0.01823979890813999,8.899792957454053e-37
406,229447.0,0.022777464660603063,0.0031445444936690045,0.028033802659203768
407,239331.0,0.23200101997277156,-0.0011866503189067012,0.25490240821042714
408,187104.0,4.774838519499961e-12,-0.007547821605850406,1.0417829497090826e-11
409,135521.0,3.569739365452452e-36,0.01458325316639498,2.4698737231238584e-35
410,225046.0,0.005799790343043078,0.002879451978063503,0.00743612518106358
411,113535.0,1.2403491572649227e-50,0.019969298706703508,1.4884189887179073e-49
412,238166.0,0.18592056239045984,0.0014725458969279024,0.20723801439168818
413,207436.0,2.7788414577162217e-06,-0.004066998342218401,4.56991485979884e-06
414,228618.0,0.01788980165320825,0.0024637539345280005,0.02230416829490899
415,155929.0,5.454285189748086e-25,0.012427576677686012,2.276571209633984e-24
416,236245.5,0.12528411662313138,0.0013939963691695994,0.14313846035122152
417,161405.0,2.35468274251666e-22,-0.011470033915956997,8.570598797406613e-22
418,194679.0,1.1800133194212865e-09,-0.006419049447926001,2.2599756342033618e-09
419,197159.0,6.1926865062608e-09,0.006302054541961194,1.1487882214512788e-08
420,242258.0,0.3816698586592937,0.0009952915267207303,0.41252529087076567
421,88729.0,5.928968003095644e-70,0.02079784052928941,1.300984978964987e-68
422,101717.0,1.9354827592079756e-59,-0.0221619949014192,2.9729015181434505e-58
423,62643.0,1.0285599779937024e-93,0.027006932344535994,8.777045145546261e-92
424,178094.0,2.8257333746742987e-15,0.0112154928077574,7.483321488792625e-15
425,212258.0,3.200691334791567e-05,-0.0042042667236029995,4.996201107967324e-05
426,219795.0,0.0008570580761906575,0.0039816100095356926,0.001196764731844409
427,236629.0,0.1359647424880627,0.0008733572515202989,0.1537863361278824
428,202396.0,1.6213740122407067e-07,-0.004721516192735003,2.791962424665612e-07
429,145924.0,3.330894755663545e-30,-0.010618992472559508,1.7402225662242197e-29
430,219340.0,0.0007157252893829218,-0.0027815073486120953,0.0010097885036589498
431,234818.0,0.09117649716048534,-0.0022386417515758983,0.10577575501397696
432,176808.0,9.047183980249577e-16,0.007536200072084706,2.437977998888307e-15
433,222110.0,0.0020681127249809147,0.004063791391804404,0.0027914069820480537
434,183389.0,2.502598669122061e-13,-0.010318861814173198,5.859743225261411e-13
435,135498.0,3.4579421788782306e-36,-0.01616764555382552,2.414272357616801e-35
436,97425.0,8.113037266414033e-63,-0.021519845609975285,1.3846250268013282e-61
437,193781.0,6.360268853307438e-10,0.005827603736037694,1.2397681419644956e-09
438,177726.0,2.043893676203059e-15,0.0097391823452519,5.4503831365414905e-15
439,227136.0,0.011402534545403343,0.0020329899328806037,0.014450736849620078
440,190927.0,8.378728894640983e-11,0.0061557174794074345,1.7023449182762634e-10
441,198487.0,1.4608149788906157e-08,0.006665373729737502,2.6522598198297705e-08
442,22742.0,6.805225653007361e-137,-0.053454405351613804,2.613206650754827e-134
443,213210.0,5.0244217135482895e-05,-0.0033279367514923966,7.764096329990113e-05
444,86789.0,1.341042418589273e-71,-0.022525649304588738,3.218501804614256e-70
445,213723.0,6.37899390879885e-05,0.0055043826664883016,9.759098250911388e-05
446,157369.0,2.7840959292732748e-24,0.010459524012605649,1.1253608808851974e-23
447,124249.0,2.8328005063470993e-43,0.015338800343302093,2.6531594986275274e-42
448,174955.0,1.6939385990126338e-16,-0.010105439124792587,4.818314237191492e-16
449,221282.0,0.0015196357733755267,-0.0030662377620015897,0.0020619792826014217
450,138648.0,2.5463663459215924e-34,0.013834174795830677,1.5899263037949456e-33
451,230591.0,0.03140351979411196,0.0008154353218054052,0.03816123924347783
452,189563.0,3.0747468731263814e-11,-0.009220923451007007,6.382177293408273e-11
453,218503.0,0.0005106563495195038,0.004506498590600996,0.0007330543484691195
454,240606.0,0.29112559638330693,0.0011377121734110023,0.3175915596908803
455,246695.0,0.6971733950192738,0.001344845921167021,0.7245320262175944
456,133331.0,1.677161903063727e-37,0.02006782724462587,1.2385195591855215e-36
457,159890.0,4.553446175684413e-23,0.01516814523900599,1.7226830851850388e-22
458,246725.0,0.6996040353103821,-0.00013587960307900017,0.7260755393491533
459,207410.0,2.740473414519302e-06,0.003858790006031602,4.516488374143399e-06
460,224420.0,0.004692557042726707,-0.003402928321566,0.006087641568942754
461,77999.0,2.6728127565616836e-79,-0.012982675991000095,8.210880788157492e-78
462,178247.0,3.2315664768314858e-15,0.009256067276919515,8.528670289369694e-15
463,179916.0,1.372104251328465e-14,0.006037484827809194,3.5125868834008706e-14
464,230155.0,0.02783192558634965,0.0024032129480504334,0.03403649498458046
465,180484.0,2.227644154162015e-14,-0.009768471140051891,5.6463059749057014e-14
466,184872.0,8.280263755930044e-13,0.009977992408683004,1.8758827624053903e-12
467,135317.0,2.6913760836669543e-36,-0.01703073230710611,1.896309020418551e-35
468,183842.0,3.6167506875031136e-13,0.007433706438526408,8.391735734146198e-13
469,210320.0,1.2377260978482814e-05,0.004725534363013381,1.959945655974186e-05
470,200304.0,4.571741610454242e-08,-0.0066210418038319995,8.071488636388178e-08
471,243743.0,0.47629637741189723,-0.0006946866755493013,0.5053863552095041
472,163229.0,1.6420298673012277e-21,-0.006741723530797602,5.732176991306104e-21
473,230097.0,0.027384268461625894,-0.002456386630178219,0.03354245323529296
474,153309.0,2.6377669776726244e-26,-0.011772171018490709,1.1777936272398695e-25
475,172157.0,1.2497009085139976e-17,-0.009570691134312996,3.73451477719358e-17
476,250107.0,0.9875111223309442,0.0002400768484103939,0.990089480352696
477,244795.0,0.5504289320581706,0.002220094334130989,0.5806722799734547
478,174047.0,7.343793745295998e-17,-0.011258342653458998,2.1123721334783996e-16
479,245525.0,0.605009615932165,-0.00021343283649039905,0.6365032671724694
480,191188.0,1.0125227327553783e-10,-0.005767916005221,2.0517611048974422e-10
481,236337.0,0.127771050674126,-0.0027772855113370023,0.14537506210033893
482,250188.0,0.994585062295583,0.00046497467249990033,0.9958817833676763
483,112558.0,2.4713266197212787e-51,0.020308696842959013,3.0126648316602254e-50
484,102140.0,4.116237108614128e-59,0.015667677968562388,6.198568822383628e-58
485,238202.0,0.1872348998171759,-0.0008706876401618026,0.2081396776873518
486,246882.0,0.7123741355846502,-0.0003566739743623048,0.7343668941329011
487,236433.0,0.1304213897420355,0.0013680195514000012,0.1477339636015977
488,68659.0,6.387059403142297e-88,0.019509476095763714,3.0657885135083028e-86
489,162953.0,1.2270273919013882e-21,-0.012405300854506017,4.362764060093825e-21
490,245536.0,0.6058503230267718,-0.0004009901682480023,0.6365157976532979
491,242671.0,0.4067561055090123,-0.0010439550922706012,0.43751917231221493
492,199296.0,2.4393223876421325e-08,0.003954500996538698,4.366898819834867e-08
493,194032.0,7.566794802692588e-10,-0.008247844562154001,1.4674995980979565e-09
494,195552.0,2.1325408980478075e-09,-0.005807516837653909,4.043929406668435e-09
495,96774.0,2.446435511567393e-63,-0.023392329736767026,4.473482078294662e-62
496,231415.0,0.03923395442457183,0.003315208501788501,0.047228333852776125
497,223584.0,0.003512408240635231,-0.003983558186077996,0.004603292711276207
498,181517.0,5.32553707603373e-14,0.008187255073331887,1.302551743437549e-13
499,217629.0,0.00035592842036043405,0.004121324890306001,0.0005167354004476623
500,235499.0,0.10637997494331859,-0.0013189284424942006,0.12230512089291719
501,211545.0,2.2678547405236905e-05,-0.0032061926727727985,3.554515185147335e-05
502,73142.0,1.000048177091405e-83,-0.022411356818773473,3.657319047648567e-82
503,235024.0,0.09557908330746474,-0.0020302606929149007,0.11054930117489897
504,163200.0,1.5925937790170176e-21,0.009305086440994589,5.584986403128171e-21
505,197072.0,5.849915969374246e-09,-0.0059908963721061305,1.0904697729318982e-08
506,163988.0,3.641724084938472e-21,-0.009407567097156707,1.2485911148360475e-20
507,200141.0,4.1334680048614864e-08,-0.005696622130919319,7.331416692225454e-08
508,215462.0,0.00014010734541980156,-0.003724149190577225,0.00020893677918914098
509,197096.0,5.942584751561741e-09,-0.0059724848047180016,1.1050617649393262e-08
510,136005.0,6.963012597106955e-36,0.015545329656116177,4.774637209444769e-35
511,246563.0,0.6865157521450138,-0.00016803954793522034,0.7144228965411525
512,188279.0,1.1730231533952542e-11,0.008769418599545192,2.5164295581216627e-11
513,182846.5,1.6050375667660582e-13,-0.010640914354117991,3.781192795326174e-13
514,233595.0,0.06828875927137011,-0.002686470929920875,0.08019230446546215
515,199755.0,3.2518748541466825e-08,-0.007270568132077997,5.781110851816324e-08
516,179684.0,1.1244745746736757e-14,-0.011684464565042496,2.8882825195631536e-14
517,129967.0,1.3685095238106956e-39,0.016249618436959015,1.0948076190485565e-38
518,121158.0,2.4561037362838872e-45,-0.013538789722460292,2.5490373911703046e-44
519,217234.0,0.00030149593876951903,-0.004450990123824546,0.0004410454875714107
520,213511.0,5.781891907596492e-05,-0.0030944435114249004,8.880985970068211e-05
521,249802.0,0.960888084782149,-0.0005339188755218885,0.967184861222399
522,228110.0,0.015371838273540127,-0.0021764896281408004,0.0193217214305709
523,71245.0,1.728776949972311e-85,-0.025490739803071993,7.376114986548527e-84
524,140775.0,4.341536623592591e-33,0.01669656615133202,2.6049219741555547e-32
525,99820.0,6.393172198531512e-61,-0.021612739557398394,1.044671542228128e-59
526,189562.0,3.072463298789218e-11,0.004211417902476401,6.382177293408273e-11
527,228181.0,0.015703866751867673,0.001233519513383716,0.019706813178814335
528,231679.0,0.04207004348211115,-0.002001362846003097,0.05056305695502561
529,191329.0,1.1211963984938735e-10,0.006255462000867103,2.260049433184501e-10
530,178979.0,6.117746126109975e-15,-0.011294026644738307,1.5926878050347326e-14
531,243100.0,0.4338289665982714,-0.001612822645000394,0.46339450117868214
532,88982.0,9.685863563753791e-70,0.03167470893857748,2.0663175602674756e-68
533,245782.0,0.6247864088392756,0.0006670011578512003,0.6546193205846708
534,180851.0,3.040534291491755e-14,-0.0069688505177218025,7.532678502792478e-14
535,236251.0,0.12543253101090115,0.0021919998300483053,0.14313846035122152
536,215259.0,0.0001280393789528222,-0.004458049764141992,0.00019131175687892498
537,214271.0,8.204439585523262e-05,-0.0039856271924240995,0.0001242802682777488
538,153427.0,3.028626812056501e-26,0.010041659761073997,1.336773213597352e-25
539,159884.0,4.523666569462292e-23,0.011872083022892001,1.7198890719539805e-22
540,183604.0,2.9814381540450463e-13,-0.008079943806473783,6.959709733454697e-13
541,71828.0,6.043999964121026e-85,0.022865391085527008,2.4430484065499728e-83
542,153127.0,2.1307808825000504e-26,-0.011995416140838292,9.569822910877419e-26
543,195861.0,2.6238508929100634e-09,0.005129511565424297,4.951148613648474e-09
544,191380.0,1.163246642242342e-10,-0.007036171754389304,2.338673877597169e-10
545,157623.0,3.7021048366420926e-24,0.009053893934343799,1.480841934656837e-23
546,189668.0,3.3239982139884574e-11,0.006624563962857105,6.88094508987368e-11
547,178800.0,5.236790673356154e-15,0.008815154222884019,1.3679779718154851e-14
548,87284.0,3.541311216830552e-71,-0.01927265937980702,8.24159701371474e-70
549,210598.0,1.4222105743982158e-05,-0.004898668497029901,2.2428289961762415e-05
550,166773.0,6.385686977472567e-20,0.007177647871426968,2.0868968505101837e-19
551,137603.0,6.197323769736121e-35,0.01486104579198996,3.9662872126311175e-34
552,168730.0,4.522839189816934e-19,0.010145365511122918,1.4006211684594375e-18
553,158009.0,5.700263797128371e-24,0.009715750805266,2.2565992763889632e-23
554,229308.0,0.021884762219234504,-0.0026180037315616032,0.027065213179343156
555,77929.0,2.31225656999243e-79,-3.994526464e-34,7.399221023975776e-78
556,242195.0,0.3779283522117649,0.00011014837517119908,0.4093779612110514
557,155029.0,1.9446468550277276e-25,0.014613337140782882,8.34351276347092e-25
558,185425.0,1.2851106732810706e-12,0.007341149565497999,2.894325504633027e-12
559,247104.0,0.7305689682862724,-0.00044073682460999883,0.7501028979195952
560,223626.0,0.003564557604976933,-0.003786259007551403,0.004663680137346311
561,236813.0,0.14133262160803792,0.001493509156456,0.15938833097646568
562,152672.0,1.2475182934434156e-26,0.00956643642722921,5.635847349203195e-26
563,148668.0,1.0093545812044103e-28,0.010726178885614215,4.814809430838429e-28
564,237096.0,0.14990455559589885,0.0010739638978083104,0.16841824835106192
565,232301.0,0.04944422352596262,-0.001418997423157402,0.05878198710207321
566,208159.0,4.07769010291086e-06,-0.00473380141552339,6.663119146884129e-06
567,223646.0,0.003589637357902558,-0.0022410445078760014,0.0046885059368523205
568,187649.0,7.259221626915443e-12,-0.0038122420486887032,1.574881980076571e-11
569,220344.0,0.001061931418504155,0.0029813786740902,0.00147213597366641
570,247561.0,0.7684947108623555,-0.0005725639210967005,0.7838033704412869
571,180724.0,2.7307083990178818e-14,-0.008215000416907009,6.853542648515468e-14
572,106109.0,4.407807169985345e-56,0.014660942111122104,6.044992690265615e-55
573,218104.0,0.0004335377388369433,-0.003277770336428197,0.0006258589914037076
574,245356.0,0.5921596229307587,0.0005418111066952006,0.6238389443221162
575,147263.0,1.7796873482285292e-29,0.009976539860959806,8.818063764125874e-29
576,91940.0,2.8424837215892052e-67,-0.02228817107794001,5.900074319406782e-66
577,183128.0,2.021952489627432e-13,-0.005953504921621401,4.748805847198372e-13
578,180162.0,1.69332136756868e-14,0.008745548891478806,4.320501030872912e-14
579,232136.0,0.04738951857042898,0.002032637208369,0.056514208481505374
580,195649.0,2.2762246558140024e-09,-0.006005989237741006,4.305764866170329e-09
581,108309.0,1.9427206658280726e-54,0.018230060084384807,2.5288296124677283e-53
582,195341.0,1.8498389974997812e-09,0.0064274432564009635,3.5252514890318407e-09
583,198206.0,1.2203246941987328e-08,0.005353627359821099,2.2261505110323674e-08
584,171792.0,8.834039973332158e-18,-0.010465998402184599,2.6816374306399596e-17
585,160656.0,1.0486199284422909e-22,0.01058482726600449,3.909417985648929e-22
586,144074.0,3.1753963791862113e-31,0.010331073489411006,1.780076218405117e-30
587,62304.0,4.788501803516629e-94,0.028688992676458986,4.596961731375964e-92
588,146791.0,9.882247883407674e-30,-0.007834077888476634,4.9605008983379693e-29
589,229414.0,0.022562712052062457,0.0041413567090324,0.027858782726662326
590,234446.0,0.08364026406121165,-0.0006163973002011003,0.0976226790258519
591,213165.0,4.919605056970702e-05,-0.0043825033251289995,7.617452991438506e-05
592,152001.0,5.639437960778492e-27,-0.013740255455111094,2.5780287820701677e-26
593,182617.0,1.3286931012336028e-13,0.006811516041544107,3.1592455162458417e-13
594,134800.0,1.3126420492940299e-36,-0.014728410720227096,9.421580316428178e-36
595,174191.0,8.390108045409252e-17,0.010500354884345402,2.4043294697292185e-16
596,223399.0,0.003290867214483141,0.004231668539065798,0.00432031798414197
597,96123.0,7.339836432383154e-64,0.020627848431071013,1.3748766780659175e-62
598,179247.0,7.715874775575702e-15,-0.008600532951511808,2.0019566985277497e-14
599,246831.0,0.7082168280142547,0.0006553496669880989,0.7316510220627744
600,200472.0,5.0704991009208946e-08,0.0048883757409813,8.91108308811727e-08
601,173371.0,3.9168535780622704e-17,0.010174242302250796,1.1525454206711967e-16
602,248525.0,0.8502317990684364,0.0006769463539269011,0.8603135990573901
603,210495.0,1.350992492695882e-05,0.0035019091231971,2.134901716852752e-05
604,212883.0,4.308485117689179e-05,0.0041129897108044995,6.698211680941882e-05
605,190520.0,6.226763131337424e-11,0.0074900098886900935,1.2786508248307863e-10
606,231212.0,0.037165119240719545,-0.0013951169141928985,0.04494930956987813
607,214901.0,0.00010910928924623624,-0.0026098989703859975,0.00016398421554033156
608,243447.0,0.45646951775086,-0.0016082078517393019,0.4855520632031309
609,237099.0,0.14999750243766452,0.0006761189907732001,0.16841824835106192
610,72899.0,5.961024781904011e-84,-0.026125912468870513,2.2890335162511402e-82
611,208580.0,5.0838111432809174e-06,0.006866070681894008,8.254475598392696e-06
612,125718.0,2.5991274856050405e-42,0.012401155957308691,2.2179221210496347e-41
613,244086.0,0.499849633665456,0.00019163973669299826,0.5294958878000968
614,164538.0,6.4583937108385355e-21,-0.00964694059035909,2.1659591135039282e-20
615,137903.0,9.310405677761773e-35,0.013280430170295005,5.8609766889516736e-34
616,242547.0,0.39912273511721963,0.0008484787009609983,0.430514410912956
617,211317.0,2.0287729254085603e-05,-0.0038020727096913062,3.186293674261297e-05
618,194557.0,1.0855799879440797e-09,0.005851216450469304,2.094787514424757e-09
619,189526.0,2.9913510277899935e-11,0.008327793734818003,6.242819536257377e-11
620,84113.0,6.692353248154905e-74,-0.02089766300703042,1.8356168909224882e-72
621,138693.0,2.705341372346747e-34,-0.011535725818551995,1.6755662693244368e-33
622,209336.0,7.515336189725745e-06,0.005929589165742006,1.207484977763467e-05
623,213680.0,6.253353396557334e-05,0.004519342495732606,9.585978859393278e-05
624,164172.0,4.412870274369202e-21,0.010928264951969711,1.4929887095663202e-20
625,146526.0,7.094308016414138e-30,-0.014404998548622783,3.5844924714513546e-29
626,103510.0,4.6721206246445205e-58,-0.016896518235077002,6.900362768705754e-57
627,222516.0,0.0023987395460825897,-0.005044051897910993,0.0032185677003043257
628,219657.0,0.0008116709629499399,0.003620386312739202,0.0011375242692437113
629,157255.0,2.4492222024668777e-24,0.011920072051939996,9.95239498145271e-24
630,132300.0,3.8973194312217893e-38,-0.016614833747035245,2.993141323178334e-37
631,218177.0,0.0004467801909828096,0.005357756294951998,0.0006437658286581572
632,193601.0,5.612810057927209e-10,0.005853178360698998,1.096854484602569e-09
633,154951.0,1.7775681469467762e-25,-0.011001952745406555,7.669507510422045e-25
634,151339.0,2.5631410111385464e-27,0.016045032286615107,1.1858387328640984e-26
635,243431.0,0.455411177356553,-0.0003423741257319997,0.48509817504831165
636,178448.0,3.8529832674376196e-15,-0.008291376454563997,1.0133873799287987e-14
637,146082.0,4.063685620096402e-30,0.011117222982706013,2.094570843110092e-29
638,200810.0,6.238666244953499e-08,0.006134440982924189,1.0939031224028053e-07
639,202212.0,1.45349125834515e-07,0.0046484707590659985,2.5084972728293824e-07
640,225280.0,0.0062707638732179445,0.0029162783324167964,0.008013222387073846
641,218248.0,0.00046002116867161315,-0.004093274012798798,0.0006616034785389492
642,182547.0,1.2541274541413766e-13,0.005026090576503303,2.9912108222999295e-13
643,142721.0,5.547102773614221e-32,-0.013410804765499,3.2274052501028196e-31
644,129138.0,4.098477505936297e-40,-0.011320013255181081,3.348543323999018e-39
645,223060.0,0.0029176527900446237,0.0026420785263461997,0.003863374728886674
646,219343.0,0.0007165816855392287,0.0033225360632796004,0.0010097885036589498
647,203104.0,2.4600808454246584e-07,0.004442019447268798,4.1892285793484203e-07
648,124887.0,7.441479022433224e-43,0.013163772907038941,6.494381692305359e-42
649,146423.0,6.2353874508237065e-30,-0.010368711845514902,3.1925183748217375e-29
650,237227.0,0.1540043136147232,-0.0020319246874220005,0.17266469030088671
651,247492.0,0.7627303114489016,-0.0002516374767030005,0.7789586159478145
652,96929.0,3.256096900448951e-63,-0.0199082384548477,5.815540510569289e-62
653,122525.0,2.0335621634085173e-44,-0.015964121919338603,1.9769313183515714e-43
654,217245.0,0.0003028999352534549,-0.0025468075786694725,0.0004422569396856528
655,164910.0,9.495825096791823e-21,0.010623650640440697,3.157053538673645e-20
656,219326.0,0.0007117413328474094,0.0041654484441157,0.0010066617746350098
657,238856.0,0.21231874032543918,0.0012174241082061005,0.23495791436590388
658,228755.0,0.018627906861423002,0.004345526039834001,0.023186762511463316
659,197736.0,9.014009920817594e-09,-0.007048478554461303,1.6601342012441035e-08
660,183784.0,3.450649260934783e-13,-0.005856882454607003,8.030601916357313e-13
661,168269.0,2.863565072668318e-19,0.008035970523275699,9.05027973584061e-19
662,125299.0,1.3848493656067541e-42,-0.01777849008767349,1.195016081782008e-41
663,186426.0,2.8217088242607063e-12,0.007192543408650007,6.245165351677874e-12
664,196062.0,3.0008879550505482e-09,-0.005499599878021004,5.648730268330444e-09
665,193819.0,6.530053135560607e-10,-0.005318540594064205,1.2696407109140625e-09
666,216343.0,0.00020600023833183438,0.0034842373496405694,0.0003048327226182058
667,181758.0,6.514571055389223e-14,0.006424060970595998,1.5782935553750545e-13
668,176887.0,9.708289443514698e-16,-0.008030096621662706,2.606981221195555e-15
669,205092.0,7.688844470919536e-07,0.006970267193655591,1.2864994670296739e-06
670,189087.0,2.1559786001770206e-11,0.006465447269932007,4.5614092697960107e-11
671,160300.0,7.122374726090571e-23,0.009692402394955,2.681364602763509e-22
672,241008.0,0.3117046213681287,0.000837893098762781,0.3390781150293525
673,194633.0,1.143502598688756e-09,-0.007683164541939797,2.1955249894824116e-09
674,148063.0,4.7945346877960917e-29,-0.011152570039472488,2.301376650142124e-28
675,158573.0,1.0675764953975235e-23,-0.013041707242321015,4.1619225810421214e-23
676,197307.0,6.821178545266194e-09,-0.006012423072982211,1.2592945006645281e-08
677,216065.0,0.00018258124692349952,-0.003708075027142999,0.0002712232062616008
678,244194.0,0.5073917714188761,0.0012921896657275003,0.5367450143935218
679,212965.0,4.4783281192983674e-05,-0.0039214393245149875,6.94819393054777e-05
680,180985.0,3.404924886524379e-14,-0.007323834990768004,8.38135356682924e-14
681,214377.0,8.610303421172026e-05,-0.0032927595357560035,0.00013017151628858496
682,222296.0,0.0022140166167653333,0.0033192666625918017,0.0029830960731153963
683,66580.0,6.677056087205082e-90,-0.02653469476616889,3.418652716649002e-88
684,175958.0,4.216306262624345e-16,-0.007881730290380994,1.1732330469911222e-15
685,196665.0,4.476630542929796e-09,-0.005877147777518304,8.38549330968313e-09
686,168720.0,4.478337278770744e-19,-0.006017095996971991,1.3924546680550332e-18
687,135270.0,2.5216427302941147e-36,-0.014534208268733011,1.7931681637647038e-35
688,63152.0,3.2332841317882225e-93,-1.0833881661000007e-08,2.483162213213355e-91
689,219554.0,0.0007792598090706396,0.0039428409693583995,0.001094097867214353
690,85463.0,9.805652149490011e-73,-0.019796325233851993,2.5968071899339063e-71
691,237806.0,0.17315043748088532,-0.0009316564329639998,0.19356555456378446
692,186528.0,3.0551342242368016e-12,-0.008667116167949091,6.742365184522597e-12
693,147140.0,1.5271304389730757e-29,-0.010859038340171984,7.615819332021572e-29
694,233706.0,0.07014916677380921,0.001559651380768001,0.08225123676684805
695,184344.0,5.423989671271742e-13,0.007969224150777807,1.2397690677192554e-12
696,224861.0,0.005450279512158039,-0.002960529134515101,0.007023178968686869
697,176506.0,6.904450008437752e-16,0.008585509575488605,1.880360853361771e-15
698,224778.0,0.005299743066299323,-0.0037633556080838805,0.006840676764567865
699,163502.0,2.188500413818581e-21,-0.011818111947142503,7.571028458615632e-21
700,159453.0,2.8203790306411995e-23,0.008884747646607098,1.0884678872022317e-22
701,175316.0,2.35522951520729e-16,-0.007495582409153013,6.650059807644113e-16
702,247143.0,0.733781417045333,2.627916261642847e-05,0.7523953648742533
703,222481.0,0.0023684382176832088,-0.0028469308182670987,0.003185570142172862
704,224542.0,0.004892011065182362,-0.0035824316934062917,0.006325024407508508
705,184591.0,6.6136857517023e-13,-0.0096377109983532,1.5027546323394575e-12
706,176051.0,4.585552282295865e-16,0.010426298743163868,1.2713733403621749e-15
707,176702.0,8.229351072739203e-16,0.008001704865338997,2.233265591471275e-15
708,172534.0,1.7852004019580087e-17,0.008611766938305987,5.2935672150723964e-17
709,230968.0,0.034802028713646266,0.002949834347052003,0.042157662542713456
710,209779.0,9.42096597590973e-06,0.004960808719912809,1.5042207628895367e-05
711,133351.0,1.7251054681653397e-37,-0.012097984664858997,1.2617914281437913e-36
712,173792.0,5.797245739078753e-17,0.007239451025318694,1.673791250982136e-16
713,182285.0,1.0098037338650015e-13,-0.008385746590094804,2.4159790268172e-13
714,141610.0,1.3025383106446786e-32,0.014906632959420891,7.694995558270101e-32
715,124651.0,5.208951054468662e-43,0.012000232890055113,4.5982464480826814e-42
716,124340.0,3.2521561484639836e-43,0.017546044724237576,2.973399907167071e-42
717,220796.0,0.0012636655510661987,0.0028292943496690042,0.0017423611188848126
718,199076.0,2.1234555303886455e-08,0.0067949010920753325,3.8282015195738964e-08
719,231299.0,0.03804010505900327,0.0018704050099039977,0.0459352212033247
720,198616.0,1.5860762847511358e-08,0.006002550763466091,2.8728928931341325e-08
721,232376.0,0.05040259838869128,0.0016093339933265912,0.05973641290511559
722,182680.0,1.3995162431356856e-13,0.009179970939229516,3.3173718355808846e-13
723,173526.0,4.526233733806531e-17,-0.0057003055960312245,1.316722540743718e-16
724,221014.0,0.001373116098354997,-0.0026716486300929028,0.0018764291166132342
725,110675.0,1.0682305203659191e-52,-0.019240453140797992,1.3673350660683765e-51
726,175731.0,3.433627917101499e-16,0.012632350534843996,9.659436777780042e-16
727,141430.0,1.0285778121238646e-32,-0.010956173311444502,6.123626044272311e-32
728,235857.0,0.11514278079027163,-0.0028761400555200128,0.13198456066705763
729,117997.0,1.6998547520195546e-47,0.0180278852125256,1.892012245726113e-46
