dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
363,228204.0,0.01817576928359864,-0.0045221015836725865,0.02118208013627277
364,245851.0,0.6690627589706877,-0.0018859223521308015,0.6860349784906384
365,246165.0,0.6943107117595588,0.032437779418400044,0.7090832800948687
366,178806.0,7.405385238818983e-15,-0.016218768258470403,1.350911131452014e-14
367,141296.0,1.3427384464524595e-32,-0.024507845017377,3.7228271728357e-32
368,235124.0,0.10884620719133199,-0.004065342843796998,0.11941983874706139
369,188411.0,1.7632377136121307e-11,-0.017153677040043367,2.950253952187617e-11
370,228174.0,0.018015149506955937,0.008099589317126005,0.02102680064033763
371,249129.0,0.9457233780912468,0.0024796164624069908,0.9506748093901539
372,133401.0,2.925176958200705e-37,0.035857729114406996,9.321725742315942e-37
373,148869.5,1.9785284187120484e-28,-0.0031348374900000016,5.0482054005676185e-28
374,191706.0,1.976257301448203e-10,0.37343819289999935,3.2156051006614826e-10
375,133674.0,4.292889161530117e-37,0.029927156941458997,1.3623714363864172e-36
376,156283.0,1.2272842171370023e-24,0.03345453888234372,2.9363061643651642e-24
377,50805.0,1.8773415228964084e-105,-0.15860520899115985,4.36908572601346e-104
378,82220.0,2.4693065623005685e-75,-0.047395564437576775,2.2310911057021606e-74
379,214318.0,0.00010262734376221708,0.009587749542404505,0.00013473128206732088
380,198866.0,2.4295424710267033e-08,-0.014403678041568002,3.6948289460366494e-08
381,135862.0,8.995043725812931e-36,0.02894343936005298,2.7632774325697324e-35
382,189195.0,3.170043850503666e-11,0.011321304163572002,5.28111426721652e-11
383,246460.0,0.7183446702196145,-0.0006679052152476981,0.7307135188459125
384,101186.0,1.228982836636277e-59,-0.051695385320803026,7.490943004259213e-59
385,93533.0,9.568279450659128e-66,-0.041152364900471056,6.7416868056020275e-65
386,239336.0,0.2535983254005514,0.0017023138647219904,0.2712583759159101
387,216435.0,0.00025998812628020575,0.0048116532977364014,0.00033558131257680336
388,160378.0,1.153365913654376e-22,0.021849915503193,2.6600150801398226e-22
389,220051.0,0.0011307152307884697,-0.017545034125445266,0.0014006278987831367
390,119138.0,1.6753956416924739e-46,-0.037223353782019034,6.917762649568924e-46
391,101639.0,2.7643119660962493e-59,0.04649157405998591,1.6585871796577496e-58
392,84865.0,4.942820373151322e-73,-0.05766140010000897,4.1715231281101267e-72
393,229010.0,0.022986518214563056,0.0019142617145948995,0.02654683607336004
394,180035.0,2.1283160522100157e-14,0.028725268733608984,3.810132233327021e-14
395,211154.0,2.3249565494172692e-05,0.007722152957857205,3.099942065889692e-05
396,102442.0,1.1561190776082504e-58,-0.06320289761871203,6.777858409184246e-58
397,134406.0,1.1954801779157946e-36,0.031157134194629673,3.762822855079223e-36
398,210519.0,1.7020814273873175e-05,-0.0097245930124462,2.2973612236088925e-05
399,136005.0,1.0951943619076853e-35,0.02654564852399481,3.33773519819485e-35
400,116187.0,1.513731713034964e-48,0.03012320232537757,6.568056246388997e-48
401,84768.0,4.075855201116987e-73,0.049231439677363,3.4780631049531626e-72
402,142926.0,1.1225921226180708e-31,-0.04947535744322206,3.068152135838713e-31
403,165984.0,4.1926967617875735e-20,-0.017293880467650975,8.773817746738029e-20
404,165365.0,2.2270878800515668e-20,0.020050139116911704,4.7248715245292905e-20
405,110384.0,1.0678485353411706e-52,-0.03641603096130401,5.125672969637619e-52
406,145229.0,2.136753969499577e-30,0.025757469897698407,5.6980105853322046e-30
407,195372.0,2.5026505835162773e-09,-0.008107144028256002,3.938597639632174e-09
408,27267.0,2.1789465192999345e-131,-0.9135549533634011,1.5213008425657726e-129
409,129388.0,9.388679713027577e-40,-0.03244766800428496,3.16250264017771e-39
410,110065.0,6.24048583687098e-53,0.04540936628121997,3.033350077668932e-52
411,114744.0,1.4590000821716463e-49,-0.03798245116340503,6.476948341663725e-49
412,235279.0,0.11264665138622401,-0.004058816183883041,0.12341316442884458
413,161628.0,4.4357249615065475e-22,-0.02315213573634201,1.0078807013127304e-21
414,131957.0,3.7889839489913594e-38,0.040189439336042035,1.2382722012022827e-37
415,121986.0,1.4254264256080579e-44,-0.049301811768739066,5.556992359730906e-44
416,180680.0,3.6775036594535737e-14,0.02041791922302698,6.477804611147579e-14
417,243857.0,0.5182596703099138,0.0033193558738479952,0.5407926994538231
418,218557.0,0.0006271627564107012,-0.008224483132571002,0.0007922055870450963
419,122544.0,3.366002822084873e-44,0.029691090052803015,1.2925450836805912e-43
420,153332.0,4.105327009798313e-26,0.05040508306504499,1.0073134643850174e-25
421,210589.0,1.7620125140919427e-05,-0.005464883645326515,2.3740800189870385e-05
422,37680.0,1.4716230148630838e-119,-0.09332702148030995,6.278924863415825e-118
423,231896.0,0.05031504301822352,-0.005812992051611217,0.056942893495346564
424,170243.0,2.8796564590586227e-18,-0.021991700278881973,5.804661838732342e-18
425,234279.0,0.08987918748500578,0.0035078267453300042,0.09960637227775533
426,209469.0,1.006022871184234e-05,-0.014040141812821408,1.3747785855329035e-05
427,244774.0,0.5854078426187246,-0.0007228415685240023,0.6051052801227194
428,230382.0,0.033732844651667364,0.004179524043128001,0.038724700586667465
429,195539.0,2.7989451539790736e-09,-0.013354083442923183,4.395889321586766e-09
430,146704.0,1.3640123005557407e-29,-1.280404946399998,3.612280851126927e-29
431,246841.0,0.7497991629160096,-0.002042067348031403,0.760694527238435
432,226024.0,0.009295134209001193,-0.005474440829036902,0.011016455358816228
433,143666.0,2.91311964349361e-31,-0.026570521344504036,7.905568502484426e-31
434,116338.0,1.9308135245326018e-48,-0.03453375362545501,8.330701049668753e-48
435,88497.0,6.235076251591169e-70,0.05822324691890003,4.741127288338631e-69
436,181235.0,5.864320081523574e-14,0.014415653499700885,1.0306173507116945e-13
437,120392.0,1.1995792111349402e-45,-0.030623562203151954,4.7734550992312654e-45
438,123368.0,1.18909921606555e-43,-0.046201417698092405,4.41173042482291e-43
439,205537.0,1.2538842131175243e-06,0.02372210075739799,1.7800056851649881e-06
440,183021.0,2.568396510052191e-13,-0.01797236981384189,4.402965445803756e-13
441,158265.0,1.1342894433617047e-23,-0.021789931331672216,2.680413207697813e-23
442,175956.0,5.976480789843616e-16,-0.24408713796165013,1.116773052700705e-15
443,134114.0,7.951419952854995e-37,0.027416747515243017,2.5130413678158995e-36
444,90397.0,2.452714731794646e-68,-0.04858676060643409,1.811235494248354e-67
445,173523.0,6.45967250092582e-17,-0.015246826517467005,1.2496293402294785e-16
446,191341.0,1.521652021131002e-10,-0.018450426416048715,2.4917457403595087e-10
447,220245.0,0.0012184010780379266,-0.0005098106999999972,0.0015043923278667646
448,238018.0,0.198393875405395,-0.005700032730433301,0.21399788807772943
449,112800.0,6.000793883837212e-51,0.04166663231415302,2.810127867553036e-50
450,249373.0,0.9670333892684053,0.004219709609168997,0.9695582806241975
451,143843.0,3.655903057109377e-31,-0.027481432320123022,9.886385731901414e-31
452,135519.0,5.604275677104163e-36,-0.028782908158353635,1.7355176290387086e-35
453,121305.0,4.969655132929753e-45,0.052394158049202035,1.9572795600461796e-44
454,240198.0,0.29502825795370957,0.003473430348113002,0.31426033579535223
455,81010.0,2.1262944578680132e-76,0.11482746137277096,2.0160421526452272e-75
456,207329.0,3.3116968245624323e-06,-0.020055606785033986,4.624333020479905e-06
457,205598.0,1.296824483304509e-06,-0.01140964416102418,1.8375667955311125e-06
458,193526.0,7.108518014481515e-10,-0.01612348350331003,1.1421217228288293e-09
459,43542.0,3.790697079266718e-113,0.13027024561572698,1.265763198642104e-111
460,208597.0,6.438008625187e-06,0.018564180765981993,8.845063728342782e-06
461,184127.0,6.290371195404971e-13,0.014273939308259336,1.0711762922552145e-12
462,225186.0,0.007083960532426372,0.0061276992927285015,0.008421798280036306
463,237522.0,0.18007770685232194,0.007264700031256201,0.1945143162624237
464,206584.0,2.2215634845508638e-06,-0.01191472632067472,3.1134320367428164e-06
465,180076.0,2.2039295781416807e-14,0.020021716898982998,3.936320734913513e-14
466,140209.0,3.201308916649477e-33,-0.028483859606716594,9.139796460917466e-33
467,121795.0,1.061303542735837e-44,-0.03156257456913163,4.1585771470465455e-44
468,158575.0,1.599344722413283e-23,-0.028388902867730968,3.756259164566976e-23
469,30891.0,3.3062742807635753e-127,-0.08816117778940394,1.9532451135587894e-125
470,225940.0,0.009048592887120526,-0.005215731269203,0.010740833597076605
471,148911.0,2.08144467409446e-28,-0.02263652445762832,5.293210297034918e-28
472,66106.0,3.8476675005328224e-90,-0.06134994600025302,5.184225684928435e-89
473,182001.0,1.1100258713306532e-13,0.018308373925004007,1.9243789372052862e-13
474,107475.0,7.612318789722527e-55,0.03582759192863118,3.796273266562923e-54
475,91898.0,4.3277662250226087e-67,0.049164199800179484,3.1355891139786446e-66
476,120299.0,1.0373058394901992e-45,0.024235852964752495,4.192899393307752e-45
477,130347.0,3.7678664291106155e-39,0.03113771418430994,1.2526932543536593e-38
478,181506.0,7.355320403254714e-14,0.020163703480840015,1.28383774311355e-13
479,172955.0,3.804064293990114e-17,-0.21572984444600032,7.4150288776254e-17
480,175473.5,5.492061103306814e-16,-0.00021515584099999861,1.0312721093739934e-15
481,232612.0,0.060274112488938415,0.0009659567679999992,0.06767619647880804
482,239426.0,0.25772420708159505,-0.00031668348912399814,0.2752881655614256
483,139489.0,1.2289067301410095e-33,-0.029406768797629556,3.5615108254652654e-33
484,207549.0,3.721514869103144e-06,-0.014060035259898006,5.168396780237278e-06
485,151869.0,7.329793270879165e-27,0.02511018272559049,1.8158971716242577e-26
486,195111.0,2.0997577059447166e-09,-0.011831842756147319,3.3113222138922837e-09
487,209981.0,1.3021353301882502e-05,0.01121210930863339,1.760633685888338e-05
488,25686.0,3.1100764646064805e-133,-0.12448722386608703,2.3885387248177767e-131
489,243653.0,0.5038819637053853,0.0007181314001962986,0.5265052355452189
490,187910.0,1.2074467634594408e-11,-0.015273861932279009,2.0247142234429053e-11
491,165702.0,3.144612457324322e-20,-0.023819706223525937,6.65306437252088e-20
492,194918.0,1.843214797275371e-09,-0.012944727054835405,2.9187401325927527e-09
493,161843.0,5.581750522677703e-22,-0.019274114679510304,1.2608189415930812e-21
494,150138.0,9.23542365290984e-28,0.022523219686969506,2.3179102501420777e-27
495,99436.0,5.242507205160113e-61,0.03747294797905284,3.4120724860703107e-60
496,232962.0,0.06570751469312808,0.1272732839999998,0.07324146775663623
497,102640.0,1.643285455581997e-58,0.07581026561276583,9.348468369533138e-58
498,77711.0,2.4287408960917065e-79,0.05797414582945703,2.454306589734777e-78
499,176121.0,6.932181080733949e-16,0.01699614938876251,1.2922123956319593e-15
500,117358.0,9.921551167486191e-48,0.039356808827633045,4.1866765366095577e-47
501,147182.0,2.4734061632526347e-29,-0.02558863178930592,6.505397032116519e-29
502,140613.0,5.463428686586025e-33,0.029689975971687967,1.5483074654236412e-32
503,240116.0,0.2909024117063197,0.018312311677629974,0.3102959058200743
504,223137.0,0.0035285359674498834,-0.0051295718800636915,0.004240869519564179
505,218836.0,0.0007014772089353566,0.010598534475638103,0.0008817258534572077
506,174494.0,1.5830154955116674e-16,0.01864828070372002,3.031810225817857e-16
507,40600.0,2.418824896161624e-116,0.0899217119404599,9.288287601260636e-115
508,164461.0,8.7684791347348e-21,-0.020417114752637994,1.8863282844471504e-20
509,204687.0,7.807854397314059e-07,0.012248499725529901,1.1208284443247096e-06
510,181902.0,1.0225567972484658e-13,0.013696047031058395,1.780779184323859e-13
511,234248.0,0.08923748370330015,0.009124685509376305,0.09903813220250653
512,197642.0,1.1137402304816641e-08,-0.016574461766625997,1.7175752952006387e-08
513,160997.0,2.2525116470409294e-22,0.024367520924300987,5.148598050379267e-22
514,100676.0,4.919614070236905e-60,-0.05134914171252901,3.0469867789854376e-59
515,144255.0,6.193841775687857e-31,0.034387485152156984,1.663241427877019e-30
516,202854.0,2.731989847651525e-07,-0.010126915344646003,3.988912933453177e-07
517,202040.0,1.6924258741683755e-07,-0.01782389359933819,2.490005883833932e-07
518,216794.0,0.00030283946709795163,0.011469813946851988,0.0003869895353265006
519,36014.0,2.056468005593478e-121,0.082260502228318,9.290396637034063e-120
520,138509.0,3.3055061007462933e-34,0.027998197526996803,9.8016551558809e-34
521,84431.0,2.083773845631631e-73,0.049447651279418935,1.7981329364551602e-72
522,156671.0,1.9037372517381503e-24,-0.025717095615162805,4.526533155835602e-24
523,238835.0,0.23147189879316854,-0.003662824384005597,0.24828270708540984
524,122581.0,3.562882786898226e-44,-0.029960774957377992,1.3613402887252923e-43
525,204157.0,5.786432092317519e-07,-0.020876804613478038,8.353345576879425e-07
526,127633.0,7.175229978322955e-41,-0.042059570954264935,2.4711105934314035e-40
527,119846.0,5.102684367427858e-46,0.0959415841550399,2.0845008479705292e-45
528,219169.0,0.0008008656455440065,0.010621593276068014,0.000998481843795125
529,164769.0,1.2059274638492666e-20,0.016283342368530514,2.5798113989867316e-20
530,175636.0,4.478184142987137e-16,-0.013601643985530161,8.450234451631748e-16
531,234690.0,0.09874291424857559,-0.004422458372809402,0.10869476916650722
532,109441.0,2.1744285361136387e-53,-0.04353090592248425,1.070487894702099e-52
533,69637.0,8.821220973160265e-87,-0.05255867934790769,1.1106061815388662e-85
534,125364.0,2.4450711525836903e-42,0.03881751644203564,8.816031198048235e-42
535,204752.0,8.098271651424358e-07,-0.010946700060712798,1.1603493709503558e-06
536,105363.0,1.9732815730463253e-56,0.04442065429806295,1.0239731406078228e-55
537,189226.0,3.243947727267316e-11,-0.01943233291689471,5.392536481691123e-11
538,196545.0,5.454056169553885e-09,-0.01522470691020761,8.51364865491338e-09
539,228376.0,0.01912107843768104,-0.0031594330364970026,0.02224998218202885
540,169882.0,2.028968835242027e-18,-0.03902610475709202,4.1114724682476964e-18
541,42923.0,8.132215193379139e-114,-0.06469266010168423,2.838882394779627e-112
542,129207.0,7.213851598681852e-40,-0.0283066331110383,2.440633492417472e-39
543,179088.0,9.450098328666157e-15,0.03145158687052501,1.7117159236829266e-14
544,165721.0,3.2062475368611193e-20,-0.021151991437151716,6.764829967882802e-20
545,151861.0,7.260552094713961e-27,-0.030146816142355898,1.8045644041230815e-26
546,85537.0,1.8744704861131655e-72,0.046922282896832056,1.5314822695052246e-71
547,68186.0,3.73696152087365e-88,-0.05600713998105367,4.783310746718272e-87
548,246017.0,0.6823660142661314,-0.003949583694156295,0.6978123820990532
549,203233.0,3.405389120570978e-07,-0.008938299946883787,4.953293266285059e-07
550,224106.0,0.0049346633728421544,0.007255134872390998,0.00591235798805425
551,173949.0,9.584997978970762e-17,0.027148755735239997,1.8449319418169285e-16
552,173927.0,9.392132758161868e-17,-0.01979495338498999,1.8123512457960592e-16
553,245992.0,0.6803560614589247,-0.005671555169301991,0.6966846069339389
554,138997.0,6.3655669666530454e-34,0.061369655027237666,1.8588423689694062e-33
555,25261.0,9.87311696026346e-134,-0.0901402919463515,8.425059806091485e-132
556,226638.0,0.011286747549446328,0.00893670889344042,0.013356274449884098
557,214501.0,0.00011143878179553,-0.010648295832167014,0.00014604946146581406
558,64705.0,1.7136654788564974e-91,0.05939001873888698,2.392900159566891e-90
559,73947.0,9.104108972009801e-83,-0.06324646842943506,1.0282287780152245e-81
560,133080.0,1.861093064003215e-37,-0.03498571092608818,5.980416205667234e-37
561,215193.0,0.00015163807607866577,0.0073487133799232714,0.0001977216340041007
562,123868.0,2.5473366640952525e-43,0.02881380201877009,9.360548124522267e-43
563,124840.0,1.1106555818203454e-42,-0.0268388200876102,4.042575767004859e-42
564,115288.0,3.534660515910421e-49,-0.04078496848214396,1.5512110149824016e-48
565,220508.0,0.0013473193547622931,0.005485061905875711,0.0016555860231319058
566,99918.0,1.2544900376376134e-60,-0.05844923248073203,7.897117613981042e-60
567,187848.0,1.1519362667059684e-11,0.012466758108259004,1.935857883654669e-11
568,235746.0,0.12473153855085686,-0.005157062139650001,0.1360707693282075
569,159451.0,4.1967997939186095e-23,-0.026005574310369536,9.73758985416765e-23
570,119867.0,5.2735786136603025e-46,-0.03172181796358445,2.142914484281012e-45
571,156313.0,1.2697400550003583e-24,0.029294378922899367,3.028448329938743e-24
572,122916.0,5.956565361376774e-44,-0.03140271696291396,2.2535183239100306e-43
573,158802.0,2.0553850526345707e-23,0.018636374547946196,4.797980913140882e-23
574,178062.0,3.874535552264242e-15,-0.019853361363134,7.135835261724072e-15
575,202934.0,2.862447096645261e-07,-0.016618733728324987,4.171459905547553e-07
576,232778.0,0.06280279317878802,0.0026799607961328995,0.07041247468804263
577,241258.0,0.3518792728911948,-0.002141146952312502,0.3722359250419251
578,110265.0,8.740662729075537e-53,0.051279492265084006,4.221905016308184e-52
579,151020.0,2.665556828250523e-27,-0.02605531324830772,6.668233368392188e-27
580,176963.0,1.4704424821153645e-15,-0.01827484947102972,2.727777358127053e-15
581,229663.0,0.027660195706608288,-0.0033427441979590015,0.03180094356687899
582,211587.0,2.8682097862642446e-05,0.013197972384445006,3.817651847228665e-05
583,64262.0,6.375637781772002e-92,0.054381482139598016,9.067573734075737e-91
584,120317.0,1.0669093251263591e-45,-0.03431327841861201,4.2676373005054366e-45
585,208313.0,5.556374075441025e-06,0.010952126739179991,7.661212369728379e-06
586,103935.0,1.6198486029030885e-57,0.04160406036468781,8.823005156238099e-57
587,57818.0,2.7718588079616525e-98,0.08618788128828307,4.838153555714884e-97
588,138587.0,3.6712172394162163e-34,-0.03661785221209098,1.0844210922583285e-33
589,33961.0,1.0179588840710516e-123,0.07919081393773511,5.211949486443784e-122
590,180189.0,2.4262739615839492e-14,0.017091032905900604,4.3034143244722234e-14
591,232898.0,0.06468486306323541,0.0038326026536530016,0.07220635876826278
592,96347.0,1.829837345109978e-63,0.04419951369595507,1.2547456080754133e-62
593,222070.0,0.0024096012049677315,-0.009993542260435032,0.0029188860022322047
594,161562.0,4.1331259119386965e-22,0.020360138009323986,9.419111870530916e-22
595,138270.0,2.3955424460503062e-34,-0.027476556107571003,7.130917048707888e-34
596,215666.0,0.00018658616685942128,-0.006499644649702998,0.00024205772997978975
597,179630.0,1.5059310888287582e-14,0.020260054847529886,2.7085598974718647e-14
598,204599.0,7.43061707546009e-07,-0.008346070980430408,1.0686730175942602e-06
599,189471.0,3.890460262904048e-11,0.011936986319316027,6.439382504117045e-11
600,106853.5,2.6128515627192392e-55,0.05043082201415304,1.3289205299128317e-54
601,113077.0,9.481507056931007e-51,0.043277593662150414,4.413210557407887e-50
602,46926.0,1.5779871632202367e-109,-0.05625751893220697,4.6611313128966994e-108
603,197547.0,1.0475491479165953e-08,-0.013407811806320691,1.6187479790743365e-08
604,201859.0,1.5198831950664544e-07,-0.017606208329794832,2.2447505650212248e-07
605,163974.0,5.28561867968673e-21,0.02205322319719191,1.153225893749832e-20
606,233564.0,0.0759939583427708,0.004161030256856136,0.08446217077749345
607,195834.0,3.4079043956888334e-09,0.014132509869505809,5.341368522222498e-09
608,137478.0,8.201689846233899e-35,-0.028334001675603016,2.46050695387017e-34
609,169734.0,1.756865881042989e-18,0.016399125050685037,3.569505282119089e-18
610,152762.0,2.104440450409751e-26,-0.028927427461486993,5.196817575288388e-26
611,179182.0,1.02480612877586e-14,-0.01936889223712199,1.8475378096240857e-14
612,177137.0,1.7158564016483516e-15,0.01669940235982781,3.175367991484178e-15
613,139222.0,8.602803836054456e-34,0.026411791181367956,2.5026338432158418e-33
614,234523.0,0.09506063118023493,-0.0040422276739860005,0.10489448957819027
615,172556.0,2.6164559517912838e-17,-0.013404478357517898,5.152405566604374e-17
616,170432.0,3.4568923213826278e-18,0.017035208994282017,6.949982468120047e-18
617,56821.0,2.749032230786216e-99,0.0702580192515309,5.2781418831095344e-98
618,62669.0,1.786387601027924e-93,-0.05806746246700309,2.6900895639008738e-92
619,221145.0,0.001713433955131424,0.007328014016308002,0.0020987516388212657
620,155070.0,3.075095221883266e-25,-0.01844624742880839,7.403364045160967e-25
621,204231.0,6.034813257324841e-07,0.008655191712053813,8.695565819184761e-07
622,194426.0,1.3196192176963354e-09,-0.0125341672918781,2.093941237997491e-09
623,181254.0,5.958373543236912e-14,-0.03001621126031204,1.0447559089511298e-13
624,210999.0,2.1554699096599042e-05,-0.005595653190706494,2.8789580706414024e-05
625,88743.0,1.0055080610109662e-69,-0.04407558813645277,7.570884224082569e-69
626,235909.0,0.1291799178994839,0.002494408047070999,0.14052432995297967
627,28270.0,3.1789207331257376e-130,-0.553897379580769,2.034509269200472e-128
628,232881.0,0.06441543990989639,0.002060469638938699,0.07201027343639071
629,247575.0,0.8115412687174388,-0.0008737993698674051,0.8200838083881486
630,222263.0,0.0025841455681316888,-0.009322156035804751,0.0031204776671778884
631,132648.0,1.0107217685367243e-37,-0.03253610686976997,3.2752502879164737e-37
632,148448.0,1.180764267739885e-28,0.023263585056296988,3.0328660790108083e-28
633,193092.0,5.25707889095385e-10,-0.011706658634171592,8.464227648328211e-10
634,76503.0,1.9671933804811866e-80,-0.049423984079683944,2.1278936848021848e-79
635,126760.0,1.96951926522034e-41,0.05757337396687306,6.844302242937651e-41
636,140913.0,8.115163715126733e-33,-0.024650963131758023,2.274615231101216e-32
637,127633.0,7.175229978322955e-41,-0.03740539080760775,2.4711105934314035e-40
638,216398.0,0.0002559106823970649,-0.011680328975678993,0.00033087441764469
639,175186.0,2.978145144042514e-16,0.015253888126068002,5.633535641932636e-16
640,134755.0,1.943704410315827e-36,-0.03099248077815872,6.068150354156728e-36
641,118196.0,3.771709713621902e-47,0.03293055172524096,1.5657692216549302e-46
642,148018.0,6.958490662978821e-29,0.034305213778654205,1.799367282548059e-28
643,102848.0,2.376383618357025e-58,0.06407593046042297,1.3419578080133786e-57
644,165231.0,1.9408779219098145e-20,0.02481176135116101,4.1290699280519046e-20
645,166848.0,1.0062160978933526e-19,0.0220566254137997,2.0885782788705266e-19
646,183008.0,2.5412784585689553e-13,0.014252613453024993,4.3662233919037084e-13
647,175704.0,4.761914062026217e-16,-0.021941546975879026,8.963602940284643e-16
648,203981.0,5.2346458615684e-07,0.009719683067041997,7.571013223511359e-07
649,81201.0,3.1349728974449217e-76,0.05515898259188205,2.900794199081566e-75
650,48665.0,1.0835818769723859e-107,0.06980600443629602,2.773969605049308e-106
651,227998.0,0.017097658032180982,-0.005300373254902002,0.020047330333916022
652,194348.0,1.2512017967425042e-09,0.013328711099797995,1.9894885712178948e-09
653,76716.0,3.068052832786052e-80,-0.045741876748772066,3.272589688305122e-79
654,240304.0,0.3004194966634586,0.0025190713044153977,0.3191178055844207
655,91448.0,1.8355159550641802e-67,-0.07890067896725902,1.3425488128469431e-66
656,196659.0,5.87795695399875e-09,-0.012784502971523002,9.156736187973711e-09
657,140662.0,5.8285839199934236e-33,0.031014062752632028,1.6457178127040253e-32
658,60428.0,1.1104855638515237e-95,-0.058704862792152264,1.776776902162438e-94
659,249747.0,0.9997375915477347,-0.00025368809387299994,0.9997375915477347
660,240574.0,0.3144468416834264,0.002586381414622998,0.3335568707360103
661,120305.0,1.0470817073999835e-45,0.03384986895371857,4.210255242320353e-45
662,246593.0,0.7292738553347233,0.0016263156277360996,0.7408496308162269
663,46164.0,2.4451415753853877e-110,0.07169540790096642,7.824453041233241e-109
664,231127.0,0.04119332659365192,-0.006523237090526003,0.046938389946475784
665,229109.0,0.023647675460394604,0.00821433415725399,0.027228507876436363
666,214688.0,0.00012117690918737123,-0.011181356676025496,0.00015827188138758691
667,210873.0,2.026427307086938e-05,0.014380637658856018,2.7207975032216233e-05
668,163774.0,4.290050929222173e-21,-0.039466834900390955,9.413597467550369e-21
669,190361.0,7.483993845777767e-11,0.013930964737249299,1.2360660803349087e-10
670,216537.0,0.00027154630915509774,-0.008294161564790906,0.000348741748212567
671,147047.0,2.0912911563468329e-29,0.03325873146751383,5.519283876544219e-29
672,182599.0,1.8179314107819647e-13,-0.016989127370510414,3.130428976413787e-13
673,109745.0,3.636339460519534e-53,-0.03726356608084199,1.77879535393567e-52
674,108762.0,6.867759737945102e-54,0.0603662479200368,3.4028641798334443e-53
675,12296.0,2.1904408518036123e-149,0.09955140788481398,1.6822585741851744e-146
676,75405.0,1.9729584349918834e-81,-0.050890354002153276,2.164617254391095e-80
677,85466.0,1.6286422129255002e-72,0.046873020475972985,1.3449432468029938e-71
678,175899.0,5.67750175455681e-16,0.025369130134435963,1.0634930115852758e-15
679,148726.0,1.660059776914213e-28,-0.06188243504316698,4.249753028900385e-28
680,100173.0,1.9881486215851412e-60,-0.05881385838746105,1.2413806027458442e-59
681,104401.0,3.672329545138025e-57,0.04331602851393721,1.9585757574069468e-56
682,190843.0,1.0624825849523783e-10,-0.014853156285190006,1.7472947007353888e-10
683,126337.0,1.049257400801757e-41,0.034150294562530985,3.673802515093996e-41
684,202479.0,2.193241548317786e-07,0.010911537369149795,3.2083990649677327e-07
685,174526.0,1.6301642174235717e-16,0.025870306714406998,3.104614437414616e-16
686,126115.0,7.533256910939063e-42,0.031029054670431072,2.6539180310097247e-41
687,192458.0,3.3697532368230714e-10,0.016049724627375608,5.459853345738648e-10
688,163201.0,2.3531742258028512e-21,0.026541942847605984,5.238370450482869e-21
689,188902.0,2.5481517468813704e-11,0.012466673395286993,4.2543055252280266e-11
690,135009.0,2.766058363451047e-36,0.025833698200060005,8.600537745467224e-36
691,104211.0,2.6311462346530294e-57,-0.04393523693610581,1.423042470572906e-56
692,139790.0,1.835172936456173e-33,0.026935565726364477,5.27869968239079e-33
693,47493.0,6.290833614895671e-109,-0.06652945204201756,1.7254857915142412e-107
694,20798.0,5.066443695354148e-139,-0.10635769822530902,7.782057516063971e-137
695,167856.0,2.7630370435055153e-19,0.023963007004319827,5.719710106232441e-19
696,186014.0,2.804861238060897e-12,-0.012785200874480998,4.744787292578786e-12
697,198022.0,1.4215534639810941e-08,0.010980387030255818,2.1835061206749605e-08
698,181957.0,1.0702784891521714e-13,0.02038721119450251,1.8596694110155377e-13
699,87659.0,1.2175304353506333e-70,-0.06092029298588999,9.44508458938673e-70
700,125534.0,3.156243028049112e-42,-0.026762771864521518,1.1274393700194035e-41
701,165887.0,3.798119763931157e-20,-0.028322335543755812,7.969825078412919e-20
702,200403.0,6.311247840921904e-08,-0.010833520166885192,9.48539792921335e-08
703,124939.0,1.2895484918477609e-42,-0.23255898330211977,4.6715718949956616e-42
704,242727.0,0.4413541027031713,-0.00014953521291239817,0.4643286998301857
705,227166.0,0.01329341655757863,-0.005102902573144407,0.015706682948031365
706,243895.0,0.5209611138402652,-0.0051194179158350174,0.5428739965119724
707,249244.0,0.9557631279011469,-0.0006262255349570034,0.9595112185987985
708,77192.0,8.267033980300976e-80,0.04210397158595918,8.579840671447499e-79
709,133102.0,1.919749215573332e-37,0.01112319752287719,6.143197489834662e-37
710,207895.0,4.4659772384206255e-06,-0.00928092741487459,6.1911020200488095e-06
711,141043.0,9.629703689086855e-33,0.023925547597987127,2.689313612079529e-32
712,217528.0,0.00041181698125794584,0.003669144118936893,0.0005253744877177782
713,234300.0,0.09031599670040333,-0.002345526315889997,0.09994623265981233
714,205288.0,1.092368514015621e-06,-0.010383256709495003,1.5535907754888832e-06
715,241213.0,0.3493331709982411,0.0008234309867969957,0.37005224182986096
716,173471.0,6.154980529402281e-17,-0.017464372876136204,1.1936931935810485e-16
717,83590.0,3.88283891655516e-74,-0.04789916425891397,3.388659418084503e-73
718,82014.0,1.6285735656639727e-75,-0.07740903931641006,1.488981545749918e-74
719,85848.0,3.4673565114856384e-72,0.04298640862317122,2.8030840008641792e-71
720,139762.0,1.7680561845757875e-33,0.056389523414009,5.1047637208804685e-33
721,129614.0,1.3039303709326547e-39,0.02785259372329174,4.3730066588483796e-39
722,235315.0,0.11354413268263844,-0.001846452629643007,0.12421922208015146
723,244479.0,0.5633704168319718,0.002868636431040999,0.5838980838420436
724,220137.0,0.0011688405039226206,0.020717160916991054,0.0014455225555758014
