dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
337,-14.405841152122171,7.735954550389663e-45,5.941213094699262e-42,8.73707808044009e-44
338,-7.120646386057507,1.492355404835618e-12,1.1461289509137547e-09,3.5704951741861514e-12
339,-14.812808050334395,3.506191497980901e-47,2.692755070449332e-44,4.3431533394344056e-46
340,-19.809635557666464,6.945403503331835e-80,5.3340698905588495e-77,2.807405205557289e-78
341,14.21368131224788,9.482812583748048e-44,7.282800064318501e-41,9.976438444271919e-43
342,-1.617972843725968,0.10582629241618023,1.0,0.12333018600246802
343,-5.7772334683213105,8.787945364496531e-09,6.7491420399333355e-06,1.7394695979209626e-08
344,3.3152242054889514,0.0009320782736094007,0.7158361141320198,0.001306682022014589
345,-0.3837184110698799,0.7012279923376664,1.0,0.7287457349327846
346,-14.526106308351856,1.5898211548653532e-45,1.2209826469365913e-42,1.8784348414409095e-44
347,2.9132133298824243,0.003617030743372216,1.0,0.004864938022609215
348,-7.452025688809672,1.3609588598178102e-13,1.0452164043400782e-10,3.495707037926683e-13
349,1.4867236954187555,0.13724558150799462,1.0,0.15826517507228208
350,-5.290749619517838,1.3516651309635713e-07,0.00010380788205800227,2.477515084916522e-07
351,-14.89428493502278,1.1732381278234426e-47,9.010468821684039e-45,1.5535291071869034e-46
352,2.6142258523972948,0.009010176508374065,1.0,0.011649521142140205
353,0.24146531488847928,0.8092192736459877,1.0,0.8269079501909264
354,17.315488039894387,1.0750265316140917e-62,8.256203762796225e-60,2.4282952243518306e-61
355,-10.12413953796227,1.5781681307678652e-23,1.2120331244297204e-20,6.379121707524844e-23
356,-2.841240080197141,0.004539413577354369,1.0,0.0060525514364724925
357,-5.388298446599589,7.952404255795685e-08,6.107446468451086e-05,1.4788005976879146e-07
358,-7.293908203034299,4.3200061414514993e-13,3.3177647166347516e-10,1.0807051194250005e-12
359,2.055668259940596,0.03994419347263646,1.0,0.049162084274014105
360,0.9871411156685375,0.3236929884584483,1.0,0.3576923958792637
361,10.155051380627748,1.1680403585880502e-23,8.970549953956226e-21,4.7715691244448014e-23
362,11.980992069096112,5.420832733283614e-32,4.163199539161815e-29,3.27810987335576e-31
363,-1.132411650739488,0.25759728854224123,1.0,0.28755046162854836
364,-1.816724532569636,0.06940907340617818,1.0,0.08238975019465973
365,-5.239059478680464,1.7839582369717492e-07,0.00013700799259943035,3.238959635920339e-07
366,4.388632427102502,1.2001329398635754e-05,0.00921702097815226,1.924221498570409e-05
367,19.243403329145934,7.663043035279792e-76,5.88521705109488e-73,2.4521737712895335e-74
368,-2.979161781446879,0.0029252178616209035,1.0,0.003948272966124523
369,0.9813923854749524,0.3265180975338604,1.0,0.3597872626436437
370,-1.7809425958260592,0.07507371902129331,1.0,0.08883916210840256
371,2.420602711258733,0.01558343326875544,1.0,0.019749301568323725
372,-9.316396860679816,3.0729253720450136e-20,2.3600066857305706e-17,1.0128784058929486e-19
373,-4.8642655951530305,1.2386675681111335e-06,0.0009512966923093505,2.1377453759760685e-06
374,-6.876210922923816,8.189667299090253e-12,6.289664485701314e-09,1.8608474809767203e-11
375,9.569965175231998,3.02801791158052e-21,2.3255177560938394e-18,1.0766285907841849e-20
376,-6.985905598990389,3.840370834332584e-12,2.9494048007674247e-09,9.047253990084124e-12
377,-0.6718883970871911,0.5017324279453899,1.0,0.5351812564750825
378,4.666953590620949,3.2598744758983116e-06,0.0025035835974899032,5.442573038021529e-06
379,3.922067140240112,9.075707105530907e-05,0.06970143057047737,0.00013747816680567527
380,-7.468714987247428,1.2031618957128884e-13,9.240283359074983e-11,3.100766227877511e-13
381,-0.289101588427369,0.7725336309451816,1.0,0.7931896103822185
382,-20.83535547940843,2.099325464933627e-87,1.6122819570690255e-84,1.3435682975575212e-85
383,-8.14678284632907,6.513430154303272e-16,5.002314358504913e-13,1.8323495818699312e-15
384,11.370796998579268,4.481357381593103e-29,3.4416824690635034e-26,2.4237200486362697e-28
385,13.982260012731155,1.8709597253864263e-42,1.4368970690967754e-39,1.890654038285231e-41
386,-9.519167801304771,4.838399795442211e-21,3.715891042899618e-18,1.6813986619455284e-20
387,13.119977168418972,8.795828500869509e-38,6.755196288667783e-35,6.9641198852245185e-37
388,-6.749701141480741,1.9348823532494933e-11,1.4859896472956108e-08,4.282390914396573e-11
389,9.980116770723649,6.345035299194056e-23,4.872987109781035e-20,2.4862179131535896e-22
390,-19.680809360770855,5.86676834201926e-79,4.5056780866707915e-76,2.145560993652758e-77
391,6.181200380683632,7.690677327571269e-10,5.906440187574735e-07,1.5920323955727046e-09
392,4.847979778100385,1.3434978312482169e-06,0.0010318063343986304,2.3082915758358627e-06
393,3.7430354376729498,0.00018694739691060364,0.1435756008273436,0.0002771729745701614
394,-8.486773309820483,4.075784997110813e-17,3.1302028777811044e-14,1.2085725396838242e-16
395,19.655117274844656,8.968686205362216e-79,6.887951005718182e-76,3.130886820780992e-77
396,10.755863420492933,2.868899543943626e-26,2.2033148497487046e-23,1.3517269016863218e-25
397,13.968255944377464,2.2381225262891555e-42,1.7188781001900714e-39,2.2323092210260667e-41
398,-8.510310029807782,3.351516712940259e-17,2.5739648355381187e-14,1.0015427375634703e-16
399,3.915127184614772,9.33870753882371e-05,0.07172127389816609,0.00014090623555631845
400,-0.8563255593813178,0.39192041415783285,1.0,0.4245343837421941
401,-3.4010638313596844,0.0006844535108618827,0.5256602963419259,0.0009698529452803061
402,-11.00789400258012,2.108388564479764e-27,1.6192424175204586e-24,1.0514561152730251e-26
403,1.8152406626573179,0.06963679659263546,1.0,0.08253249966534572
404,15.026030681970322,1.9780506497140893e-48,1.5191428989804207e-45,2.7620779981462193e-47
405,4.795104536738729,1.746018935610724e-06,0.001340942542549036,2.9732650610843367e-06
406,-8.274759332115762,2.322708721468962e-16,1.783840298088163e-13,6.756970826091527e-16
407,-13.860425966977928,8.850381042325353e-42,6.797092640505871e-39,8.289137366470575e-41
408,-4.176531001055717,3.0871966350765524e-05,0.023709670157387924,4.868515432728526e-05
409,-2.7014422074715116,0.0069622881038443165,1.0,0.009140234638893052
410,-1.3989344629656326,0.1619878478316064,1.0,0.18457962482889279
411,-27.805937031610483,4.004833434241854e-144,3.075712077497744e-141,1.537856038748872e-141
412,-12.25596661911504,2.3819186525322562e-33,1.829313525144773e-30,1.4872467684103843e-32
413,1.584125031157513,0.11332352556587966,1.0,0.13108917855461452
414,-3.126894115109193,0.0017920750994438297,1.0,0.0024533220612706973
415,2.2316565357811884,0.025748190073417474,1.0,0.03219722551571176
416,1.947739778025407,0.051585993665987366,1.0,0.06248902702756829
417,-8.080585911707098,1.103974985559433e-15,8.478527889096447e-13,3.049830175933973e-15
418,0.30186107732431766,0.7627893840666176,1.0,0.7842332623335506
419,0.34206810984044417,0.7323356123212077,1.0,0.755959341750924
420,-4.082395286888701,4.632955404842913e-05,0.03558109750919357,7.159174549133515e-05
421,-6.206556470528686,6.567204817321686e-10,5.043613299703055e-07,1.3631387296494742e-09
422,4.5184786896738105,6.59256654607819e-06,0.00506309110738805,1.0818570742282158e-05
423,18.085728761171662,7.889449314108915e-68,6.0590970732356475e-65,2.0893438183571198e-66
424,-15.261469630802218,7.965855403259223e-50,6.117776949703083e-47,1.176495567250593e-48
425,5.221793123859367,1.9561449304513832e-07,0.00015023193065866623,3.5432059117609956e-07
426,-0.15216903343059368,0.8790689809759379,1.0,0.8887492153949365
427,6.143342315067102,9.724911820012083e-10,7.46873227776928e-07,1.996987240045262e-09
428,-3.436454600966614,0.0006014407031578115,0.4619064600251992,0.0008585621933553888
429,-10.432074448007704,7.5950762008224875e-25,5.83301852223167e-22,3.314215069449813e-24
430,6.74323696780425,2.0209835332968578e-11,1.5521153535719867e-08,4.4601015907241e-11
431,-1.404041264870521,0.16046197753861327,1.0,0.1833851171869866
432,-7.991626668886288,2.2296048895253496e-15,1.7123365551554686e-12,6.093724395571062e-15
433,6.997642946590873,3.5391543932364927e-12,2.7180705740056264e-09,8.363294073863467e-12
434,-4.564076148531049,5.321981296120607e-06,0.004087281635420627,8.752209069423183e-06
435,-4.689678519090195,2.92147301189911e-06,0.0022436912731385165,4.898889242660517e-06
436,-1.6367191851669618,0.10184664510390579,1.0,0.11905361254155197
437,7.152480451380933,1.1908021996739479e-12,9.14536089349592e-10,2.884971890692719e-12
438,-12.289630499459635,1.618020244640956e-33,1.2426395478842542e-30,1.035532956570212e-32
439,-0.6936495872907545,0.48798261928673714,1.0,0.5219646958387383
440,5.381528389134793,8.252973681489548e-08,6.338283787383972e-05,1.5309864220734235e-07
441,9.476330645356285,7.171290350034411e-21,5.507550988826428e-18,2.458728120011798e-20
442,2.4515001842432484,0.014311300405341888,1.0,0.018197150184275777
443,-0.7591303259968343,0.44786414711898925,1.0,0.4824118723525719
444,-0.36321969039828916,0.7164792031250179,1.0,0.7415849433962449
445,-0.22101797713220053,0.8251010187785246,1.0,0.8415372940529972
446,-3.5245662076337045,0.0004337223612658765,0.3330987734521932,0.0006237804746295752
447,-3.649098226085231,0.00026991427320697045,0.2072941618229533,0.0003933475556412776
448,6.695965319549564,2.775438677603403e-11,2.1315369043994135e-08,6.072754713388643e-11
449,-7.257285653655233,5.626908201988718e-13,4.3214654991273357e-10,1.3940211287507535e-12
450,-7.662239526132159,2.8296919407061933e-14,2.1732034104623565e-11,7.417076486219646e-14
451,-4.574491545526637,5.066599923080887e-06,0.0038911487409261213,8.350104594262062e-06
452,8.138223797026997,6.97482918437008e-16,5.356668813596221e-13,1.9549886181008108e-15
453,9.876809554344838,1.7027745413568093e-22,1.3077308477620295e-19,6.506123620706615e-22
454,16.499086213204095,1.9661789638881201e-57,1.5100254442660763e-54,3.431876009695628e-56
455,-13.685518065745347,8.080501902020963e-41,6.205825460752099e-38,7.38788745327631e-40
456,-4.322841176463534,1.6160508551801674e-05,0.012411270567783687,2.5803057313479595e-05
457,25.367481924772395,2.6435526808880346e-123,2.0302484589220106e-120,5.075621147305026e-121
458,3.317723408587596,0.0009238246597558285,0.7094973386924763,0.0012994456752609457
459,-8.19206894110573,4.529691796319299e-16,3.478803299573222e-13,1.29323542735064e-15
460,-7.163739332154796,1.0991888859536766e-12,8.441770644124236e-10,2.6793044135689474e-12
461,-12.539942767049055,8.872047137178029e-35,6.813732201352726e-32,6.029851505621882e-34
462,-10.917357290617193,5.4183360921144e-27,4.1612821187438596e-24,2.6171585652477104e-26
463,30.249217542656904,8.299623560650262e-166,6.374110894579402e-163,6.374110894579402e-163
464,-11.775329936703729,5.3943336816075225e-31,4.142848267474578e-28,3.1149235093793814e-30
465,-0.9498515528612738,0.3423025638708894,1.0,0.37555481293263293
466,-1.8273661849467555,0.06779381814022832,1.0,0.08059698503358413
467,9.383721752417207,1.6699353363415215e-20,1.2825103383102886e-17,5.625045343466177e-20
468,-4.922532630049268,9.243686988995478e-07,0.0007099151607548527,1.6097849450223417e-06
469,10.668972648074446,6.970700107598434e-26,5.353497682635597e-23,3.24454405008218e-25
470,-6.0470441369002925,1.7561140012618955e-09,1.3486955529691358e-06,3.5774417850640205e-09
471,-9.559751159098862,3.327846209638713e-21,2.5557858890025315e-18,1.1777815156693694e-20
472,2.636036957712129,0.008452976764859885,1.0,0.010984578943168176
473,-5.314149891855628,1.1911240679670018e-07,9.147832841986573e-05,2.1884767564561178e-07
474,6.397375973485887,1.963370252686166e-10,1.5078683540629753e-07,4.131146175515001e-10
475,-3.9414858805284463,8.376509580954683e-05,0.06433159358173196,0.0001276420507574047
476,1.4301157417701662,0.1528401571129633,1.0,0.17519588158620272
477,1.0673620316787058,0.2859373351394745,1.0,0.31780010620422056
478,17.850951758391652,3.013814119024485e-66,2.3146092434108046e-63,7.4664814303574335e-65
479,-19.32503867028443,2.0251101304414334e-76,1.5552845801790207e-73,6.762106870343569e-75
480,9.851643491533798,2.162700170143711e-22,1.66095373067037e-19,8.182038082120048e-22
481,-3.796435714355616,0.00015116854432506224,0.11609744204164779,0.00022543192629446176
482,2.0178658872866624,0.04373866681908773,1.0,0.05336500445876542
483,3.071065747444088,0.002161702917574294,1.0,0.0029383855587558545
484,3.0072508420250146,0.002669106238381447,1.0,0.003615297338760055
485,-6.3791860951198185,2.2060511328938264e-10,1.6942472700624587e-07,4.629090901809996e-10
486,11.136675624863607,5.442630558495852e-28,4.179940268924815e-25,2.8434967815815066e-27
487,2.3646389816170172,0.018142764885650656,1.0,0.02284203841340935
488,-15.837069311881873,2.6285781051107117e-53,2.0187479847250266e-50,4.205724968177139e-52
489,21.229151972407966,2.346931650032757e-90,1.8024435072251572e-87,1.8024435072251572e-88
490,-14.362626930164174,1.36241729576298e-44,1.0463364831459685e-41,1.516429685718795e-43
491,13.128903317379732,7.891660356048488e-38,6.060795153445239e-35,6.3133282848387905e-37
492,8.805585315505533,2.7620383495135974e-18,2.1212454524264426e-15,8.622948993603426e-18
493,-1.9085180563549868,0.05646745816715727,1.0,0.06776094980058872
494,0.3066394218511435,0.7591497956162341,1.0,0.78153759119741
495,-2.639883108971275,0.008357983534113399,1.0,0.010916549922107296
496,0.15963072677794005,0.8731881078492769,1.0,0.8847077398789508
497,4.098821590276433,4.3187023602095544e-05,0.03316763412640938,6.687023009356729e-05
498,-3.4854834987177457,0.0005018492802703726,0.3854202472476462,0.000720411677098404
499,1.3538145981924414,0.17594864960561463,1.0,0.2001904635512771
500,-2.1087776874194035,0.035087938659381056,1.0,0.043393779211601695
501,0.21465434849474588,0.8300587230218447,1.0,0.844351124875201
502,4.829763113846449,1.4708732038112196e-06,0.0011296306205270167,2.5214969208192335e-06
503,-4.460172677098384,8.64422711635358e-06,0.00663876642535955,1.3976350369177998e-05
504,1.7775095097540483,0.07563652660173702,1.0,0.08936746527712928
505,24.125155286757824,4.540482810969646e-113,3.487090798824688e-110,6.974181597649375e-111
506,-1.2171077926149918,0.22370694435277194,1.0,0.25117972699258606
507,5.3416265803047445,1.0261175688812215e-07,7.880582929007781e-05,1.889828040529444e-07
508,-2.616286019289352,0.008956176925479092,1.0,0.011599230824229246
509,9.399749398578974,1.4434325768040605e-20,1.1085562189855184e-17,4.883507572623429e-20
510,-1.9200938239700516,0.05498827397854957,1.0,0.06608919313853845
511,4.247573189650453,2.2602132204711965e-05,0.01735843753321879,3.586454035789006e-05
512,22.38158124916259,3.4463971727051813e-99,2.6468330286375793e-96,3.308541285796974e-97
513,-5.359845454807707,9.29157149790808e-08,7.135926910393405e-05,1.7153670457676455e-07
514,-1.9863060248424893,0.04713577908486391,1.0,0.05727892141958146
515,6.337283157731834,2.8820935595369794e-10,2.2134478537244e-07,6.031193061919347e-10
516,13.890187891188525,6.060937407765537e-42,4.6547999291639326e-39,5.818499911454915e-41
517,3.187423117485122,0.001457655854583351,1.0,0.002013452691223046
518,4.1593661596075,3.3264173297663145e-05,0.025546885092605297,5.235017437009282e-05
519,10.17849598789459,9.291787408543992e-24,7.136092729761786e-21,3.8160923688565694e-23
520,-10.72113889499445,4.093802175116739e-26,3.1440400704896555e-23,1.9170976039571071e-25
521,9.063364764452972,2.9354544594887713e-19,2.254429024887376e-16,9.512358754799055e-19
522,0.5683089390817342,0.5698890735947479,1.0,0.6003769664208044
523,3.0939937338015326,0.0020021658371469245,1.0,0.002731196026516586
524,-5.555785228152241,3.133416523657333e-08,2.4064638901688315e-05,6.001156833338733e-08
525,-9.747808370011224,5.7669652312430485e-22,4.429029297594661e-19,2.129341008458972e-21
526,-10.465719030469057,5.425822923125974e-25,4.1670320049607482e-22,2.394845979862499e-24
527,-4.258265480225507,2.155718760105254e-05,0.01655592007760835,3.4348381903751764e-05
528,2.2311324561073933,0.02578293449500356,1.0,0.03219722551571176
529,-9.692909376221467,9.650085450666738e-22,7.411265626112055e-19,3.5291741076724074e-21
530,-2.431433724923529,0.015126585984486936,1.0,0.01920201328278672
531,-5.064973538536395,4.460007901107614e-07,0.0003425286068050648,7.965781553606157e-07
532,-1.4333086538955766,0.15192610699158934,1.0,0.1744084456943806
533,-3.918419583781124,9.21305143106274e-05,0.07075623499056184,0.00013928392714677526
534,7.789377092987373,1.0735296478845484e-14,8.244707695753331e-12,2.872720451481997e-14
535,5.483655714114158,4.694573054967673e-08,3.605432106215173e-05,8.902301496827588e-08
536,-12.522461149506206,1.0883900972711473e-34,8.358835947042411e-32,7.268552997428184e-34
537,-2.4613315070511494,0.013926208560249604,1.0,0.017766325870883216
538,10.579981944927718,1.7191601889126398e-25,1.3203150250849075e-22,7.812514941330813e-25
539,3.766624017531584,0.0001702580980121939,0.13075821927336492,0.00025291725197942926
540,9.831685153234394,2.6132463424173064e-22,2.0069731909764914e-19,9.838103877335741e-22
541,0.728965932500532,0.4661079387340257,1.0,0.5006585971296947
542,13.096693011781463,1.166904455726333e-37,8.961826219978238e-35,9.144720632630856e-37
543,2.082344916173388,0.03743792531896583,1.0,0.0461514071347765
544,-5.4764437352717,4.886932142821103e-08,3.753163885686607e-05,9.221532888664882e-08
545,3.120715200202808,0.0018299147477988335,1.0,0.0025006664169208255
546,-8.197747879832248,4.327446642039487e-16,3.323479021086326e-13,1.240104112345644e-15
547,0.5566199906310689,0.5778494291812311,1.0,0.6079292624810759
548,-16.51106179579535,1.651224265565863e-57,1.2681402359545829e-54,2.949163339429262e-56
549,-0.09067912297303247,0.9277566491362486,1.0,0.9362905473543218
550,3.463373412919266,0.0005446869634547948,0.41831958793328244,0.0007804469924128405
551,0.5992929659490343,0.5490454840131417,1.0,0.5808084458981995
552,-3.4145188988020845,0.0006517113122566813,0.5005142878131312,0.0009251650421684495
553,3.6637646102470787,0.0002550093359268137,0.1958471699917929,0.0003723330227980854
554,9.708747846516722,8.320359268841636e-22,6.390035918470377e-19,3.0574334538135773e-21
555,6.898046135486236,7.049826874775054e-12,5.4142670398272415e-09,1.6210380358764198e-11
556,6.887837654444134,7.561919692217535e-12,5.807554323623067e-09,1.7284387867925794e-11
557,-10.364238229694688,1.4920461233235714e-24,1.1458914227125029e-21,6.366063459513904e-24
558,-5.4955901104029925,4.392279770400665e-08,3.373270863667711e-05,8.349680355613146e-08
559,-2.88630298983778,0.003939818516256704,1.0,0.005280594451108463
560,-1.7382815029729604,0.08231527714051023,1.0,0.09696032644771757
561,-2.801309430417414,0.005138595426581762,1.0,0.00680420911657723
562,6.415789601700735,1.7443426469653283e-10,1.339655152869372e-07,3.6803712990916816e-10
563,-0.31431327234737927,0.7533159344525746,1.0,0.7765726679994326
564,0.6332637334125333,0.526633908295428,1.0,0.5594119523802057
565,-4.205259329200588,2.723016062302748e-05,0.020912763358485104,4.303037728083355e-05
566,-2.96143544029839,0.0030981956839674276,1.0,0.004174411026819271
567,-17.714626838951485,2.460012104783448e-65,1.8892892964736879e-62,5.904029051480275e-64
568,-5.70985227027908,1.3000929295469425e-08,9.984713698920519e-06,2.5406396180459334e-08
569,7.937231242468812,3.414877626484633e-15,2.6226260171401983e-12,9.26722974254487e-15
570,-4.692832010228193,2.8772670376888255e-06,0.002209741084945018,4.835319660711199e-06
571,5.611060893261955,2.2911223076400258e-08,1.75958193226754e-05,4.3989548306688495e-08
572,-6.897179247825159,7.091957544389931e-12,5.446623394091467e-09,1.625857729579542e-11
573,5.868011853957824,5.150575999155341e-09,3.955642367351302e-06,1.0301151998310682e-08
574,9.618527565603106,1.930491073011992e-21,1.48261714407321e-18,7.02662153589199e-21
575,-2.5270811638548047,0.011578078542356953,1.0,0.014869505552725986
576,-8.589866119514381,1.7237007414058646e-17,1.323802169399704e-14,5.191381056469428e-17
577,0.5510766517080964,0.581642745599255,1.0,0.6110829392889574
578,3.9524435303442584,8.004775079410099e-05,0.06147667260986956,0.0001222200250693232
579,0.02699351930973404,0.9784675987125433,1.0,0.9810223444010877
580,-17.505725745392713,6.003044019958596e-64,4.610337807328202e-61,1.397072062826728e-62
581,-1.6372468937206008,0.10173636775900712,1.0,0.11905361254155197
582,-9.58981378559479,2.5197839888445978e-21,1.935194103432651e-18,9.042963100152576e-21
583,13.22228091579097,2.5279558579316437e-38,1.9414700988915024e-35,2.0653937222250027e-37
584,6.980207051999437,3.99554629217136e-12,3.0685795523876048e-09,9.38403532840246e-12
585,9.55734379110633,3.4026877019471106e-21,2.6132641550953807e-18,1.1987450252731105e-20
586,-3.253824248593968,0.0011576275714865285,0.8890579749016538,0.0016135353446490998
587,-9.615025617716013,1.9943188188859805e-21,1.5316368529044331e-18,7.224702136341665e-21
588,-2.9126204030106293,0.0036238754571069655,1.0,0.004865622991360402
589,3.935857410179215,8.573743132072964e-05,0.06584634725432037,0.00013038880644419875
590,3.5547037693263723,0.00038719832779153377,0.29736831574389794,0.0005610722938564112
591,14.588662072552234,6.9520645262293365e-46,5.33918555614413e-43,8.474897708165286e-45
592,9.319384641231027,2.991124110966378e-20,2.2971833172221784e-17,9.944516524771334e-20
593,-1.98241357260855,0.04756975595031225,1.0,0.05771496456530775
594,10.906871427691836,6.041591228947541e-27,4.639942063831712e-24,2.89996378989482e-26
595,-3.6789807042778975,0.0002403644319680736,0.18459988375148054,0.00035296344885560327
596,-7.261711979446582,5.450351612067361e-13,4.1858700380677335e-10,1.354650497756548e-12
597,-7.14772165217882,1.2317418963018672e-12,9.45977776359834e-10,2.974772881634698e-12
598,-1.229675720659745,0.21896334112492954,1.0,0.24657455422865965
599,-1.1185842205081404,0.2634520248850955,1.0,0.29365915110559265
600,5.940201603695843,3.349467023764931e-09,2.572390674251467e-06,6.769449142767019e-09
601,5.472098685891008,5.0064918505986704e-08,3.844985741259779e-05,9.423984659950439e-08
602,-0.016841602942688327,0.9865646617690244,1.0,0.9878509259955811
603,13.543431964852076,4.789913250385129e-40,3.6786533762957794e-37,4.0873926403286435e-39
604,4.908411271253193,9.926060506463877e-07,0.0007623214468964257,1.7247091558742664e-06
605,11.99655479241643,4.549417094278886e-32,3.493952328406184e-29,2.7729780384176065e-31
606,-8.502679676927482,3.571174119812228e-17,2.742661724015791e-14,1.0630471798510819e-16
607,-6.854660265320902,9.491188585070592e-12,7.289232833334215e-09,2.150216175024842e-11
608,1.4014018966141641,0.16124923608180153,1.0,0.1840110153206888
609,3.768373294865133,0.00016907803131236955,0.1298519280478998,0.00025165102334864304
610,-9.369000807894547,1.908783729811308e-20,1.4659459044950846e-17,6.401510499978535e-20
611,2.835730169970971,0.004618140535589454,1.0,0.006136214414070416
612,-12.374563852962766,6.074842598569531e-34,4.6654791157014e-31,3.9537958607638976e-33
613,-0.9813770002534828,0.326525679769036,1.0,0.3597872626436437
614,-3.8538540855494174,0.0001199443532547563,0.09211726329965284,0.00017991652988213447
615,-9.332463206048999,2.6576813193406696e-20,2.0410992532536342e-17,8.874344579363627e-20
616,-10.269549964722392,3.804468572931023e-24,2.9218318640110257e-21,1.605402123082981e-23
617,-12.607212472228383,4.0317976586709897e-35,3.09642060185932e-32,2.764661251660107e-34
618,-4.417006121517035,1.0542860689070672e-05,0.008096917009206277,1.701032985127369e-05
619,-1.4387878049909888,0.15036727981086487,1.0,0.17287735163883866
620,4.3397386056971285,1.4977262016214664e-05,0.011502537228452863,2.3963619225943464e-05
621,-3.833669487874102,0.00013015297347856978,0.09995748363154158,0.00019484889596791733
622,-12.927586066988397,8.977485522318002e-37,6.894708881140226e-34,6.629527770327141e-36
623,-7.634899347558069,3.4788179656074804e-14,2.671732197586545e-11,9.087524481586888e-14
624,-2.797284660817954,0.0052027942624687734,1.0,0.006877359713555969
625,4.121219139985414,3.9226886789422954e-05,0.030126249054276827,6.110801025208282e-05
626,-2.4942435562026724,0.012702837336376187,1.0,0.01628677641792473
627,-14.953678112974254,5.266275472808587e-48,4.0444995631169947e-45,7.095613268626307e-47
628,-8.250390526056561,2.8297878605752537e-16,2.1732770769217948e-13,8.201045573289792e-16
629,7.747282313562076,1.4821067583127452e-14,1.1382579903841882e-11,3.9115394858563176e-14
630,8.72626771787891,5.441216612937979e-18,4.178854358736368e-15,1.6850219188453097e-17
631,9.48340711931237,6.720687468177705e-21,5.161487975560477e-18,2.3249945835858006e-20
632,-13.642991326433325,1.3786663919748881e-40,1.058815789036714e-37,1.2456656341608402e-39
633,0.9348082458073641,0.35000009233331586,1.0,0.3829060839202088
634,2.2275695740105856,0.026020216922548692,1.0,0.03244078992941136
635,-15.221750386165143,1.3733055202428351e-49,1.0546986395464974e-46,1.95314562878981e-48
636,-7.07759536744615,2.022139541832062e-12,1.5530031681270234e-09,4.8229912053634275e-12
637,10.331792372160457,2.0580103498676508e-24,1.5805519486983557e-21,8.732331208278208e-24
638,-8.908468838018983,1.1368432716797638e-18,8.730956326500586e-16,3.607833192768837e-18
639,4.976785620165836,7.018739694760956e-07,0.0005390392085576415,1.2334993330838477e-06
640,7.344854366854824,2.9848801119105427e-13,2.2923879259472968e-10,7.516025986712448e-13
641,1.0990994569535035,0.27185710539921404,1.0,0.302588778183473
642,-7.011941664547525,3.2033990236587276e-12,2.4602104501699028e-09,7.593242130154022e-12
643,-0.08692720904995085,0.9307380821513364,1.0,0.9380667284674886
644,6.641588149490373,3.9875924308611356e-11,3.062470986901352e-08,8.67555520368655e-11
645,-0.7596889110343976,0.44753018211547013,1.0,0.4824118723525719
646,7.30333564787541,4.035065993127721e-13,3.09893068272209e-10,1.0127224453340163e-12
647,10.551938444901106,2.2817219357733928e-25,1.7523624466739656e-22,1.02477336062805e-24
648,1.8606759888298796,0.06293675419246647,1.0,0.0751717375113752
649,23.245518044101768,5.419493016074542e-106,4.1621706363452477e-103,5.945958051921783e-104
650,2.0992761462816536,0.03591773721673434,1.0,0.04434858871776844
651,4.809934937929089,1.6227106164029564e-06,0.0012462417533974704,2.7694261186610455e-06
652,-0.9397274960519725,0.34747094874654827,1.0,0.38068143885499156
653,-1.0210668941042602,0.3073463611935899,1.0,0.34060895439635935
654,2.64416267259202,0.008253409987710358,1.0,0.010798328569951542
655,0.46304321129615617,0.643383823078464,1.0,0.6713570327775276
656,5.4781946362713745,4.839540818505592e-08,3.716767348612295e-05,9.15459938081846e-08
657,15.835159142493627,2.7004691688028823e-53,2.0739603216406136e-50,4.232572084980845e-52
658,2.4004598414691927,0.016465443944497195,1.0,0.02083271985069826
659,-14.1734589708219,1.5968776902655959e-43,1.2264020661239777e-40,1.6573000893567263e-42
660,10.123404630499866,1.5894840576468605e-23,1.2207237562727888e-20,6.391223854831355e-23
661,8.514321583848174,3.241440551737104e-17,2.4894263437340962e-14,9.724321655211313e-17
662,-6.588902205928257,5.6503277750317094e-11,4.339451731224353e-08,1.2223807693589725e-10
663,6.626164863151099,4.4170777401108865e-11,3.392315704405161e-08,9.582812724308364e-11
664,-6.786808921274144,1.5058805117988318e-11,1.1565162330615028e-08,3.38027922127823e-11
665,16.16155662677422,2.59050790493505e-55,1.9895100709901182e-52,4.3250218934567785e-54
666,5.613626333987736,2.2579161757399995e-08,1.7340796229683196e-05,4.346064217965713e-08
667,4.629540869758492,3.900405543655711e-06,0.0029955114575275863,6.469787165286363e-06
668,-6.880306319597715,7.962928737992468e-12,6.115529270778216e-09,1.8146971129905687e-11
669,-8.681295562268678,7.97236681470176e-18,6.122777713690951e-15,2.4589468729682536e-17
670,8.955875776516923,7.5283430214454505e-19,5.781767440470106e-16,2.4090697668625442e-18
671,-6.5404708744894196,7.766743273955249e-11,5.964858834397632e-08,1.6661616855859305e-10
672,6.251169894186689,4.966889105872024e-10,3.814570833309714e-07,1.0337590334172667e-09
673,-5.629417129012826,2.0635867048666514e-08,1.5848345893375883e-05,3.992026673394428e-08
674,-13.092454600858765,1.2284614494473773e-37,9.434583931755858e-35,9.529882759349351e-37
675,5.441786436439923,5.9231573316588414e-08,4.5489848307139904e-05,1.1095084952960953e-07
676,-4.099124101460864,4.3131093313509986e-05,0.03312467966477567,6.687023009356729e-05
677,17.16224079511746,1.0802406351863682e-61,8.296248078231309e-59,2.3703565937803737e-60
