dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
361,20292.0,8.164764659595172e-140,0.22910436696646366,3.135269629284546e-137
362,151776.0,4.315907329597514e-27,0.015617330821652039,9.10609018992003e-27
363,33312.0,1.1921972296014462e-124,-0.07188847149833096,5.086708179632837e-123
364,179881.0,1.3315383404864675e-14,-0.015693821382528887,2.208685627415998e-14
365,118331.0,2.890899392047506e-47,-0.1711298532619998,1.067409006294464e-46
366,58635.0,1.1178487279578546e-97,-0.061187117094732395,1.480185901847642e-96
367,84486.0,1.4079828100753531e-73,-0.039060365144422016,9.08681342973001e-73
368,49737.0,8.921632118136599e-107,0.060298906410291744,1.903281518535808e-105
369,105038.0,6.834031279663274e-57,0.036569296330919,3.0338358513187254e-56
370,60451.0,7.156094182211542e-96,0.07041979630775796,8.45520051067456e-95
371,197543.0,7.953623144487651e-09,0.0089618630394762,1.1332806261533426e-08
372,188867.0,1.8280702020513367e-11,0.01692899814934609,2.780114683515696e-11
373,111492.0,4.195747116492502e-52,0.005232323999999996,1.6524788643416623e-51
374,99315.0,2.560034625986629e-61,-0.7490280607499995,1.2288166204735818e-60
375,148625.0,9.574262275609728e-29,-0.026897863816951983,2.131314037005296e-28
376,236169.0,0.12323381788093717,-0.004790788155797006,0.13443689223374963
377,145404.0,1.7274522980076954e-30,0.06469954878311002,4.020252620817909e-30
378,205358.0,8.924174019830756e-07,0.009693723712492,1.1857726033269932e-06
379,83062.0,8.152648988253754e-75,0.05313806139887437,5.351482412802464e-74
380,190786.0,7.561441130384507e-11,0.016802485993021497,1.134216169557676e-10
381,213454.0,5.630577379832074e-05,0.007298638312250008,7.054295966902174e-05
382,207064.0,2.275853983832312e-06,0.0068140883088654075,2.982689180176136e-06
383,187252.0,5.351864188568042e-12,-0.021742729440011,8.236937268176866e-12
384,217845.0,0.0003894505584955562,-0.008315445137188994,0.00047400638498349784
385,194973.0,1.441669910645779e-09,0.0122811001465921,2.104947702235662e-09
386,148792.0,1.1750337849364317e-28,0.04805857437430263,2.6081674763906926e-28
387,139070.0,4.48878922822149e-34,0.02717460422125942,1.1491300424247014e-33
388,208388.0,4.598503952680987e-06,-0.009439614347965005,5.95556667058853e-06
389,65400.0,4.901321984486542e-91,-0.11165576685426148,5.301711667726287e-90
390,111249.0,2.7953877302652293e-52,0.037822254546906034,1.1123615424060602e-51
391,171700.0,8.092197938576272e-18,-0.021518119541058017,1.4221528642623747e-17
392,240087.0,0.2659373914777051,-0.002048921668277003,0.28327311602618244
393,77860.0,2.0040693231506025e-79,-0.027389068396592033,1.603255458520482e-78
394,149577.0,3.063486354084808e-28,-0.039939373271246054,6.7221643426775215e-28
395,218615.0,0.0005344959556735805,0.007916737933335999,0.0006464455022949761
396,222001.0,0.0019867545167339207,-0.016576727165295096,0.002354672019832795
397,131248.0,8.676563026271434e-39,0.028284152926470005,2.514566190255268e-38
398,231370.0,0.038767017003963664,0.004031685820334799,0.043719631511077967
399,201601.0,1.008200944354729e-07,-0.008710869888319605,1.3851490612959424e-07
400,142070.0,2.377304683209472e-32,-0.021152665493193994,5.796095227634522e-32
401,107542.0,5.223847608255512e-55,-0.03749197051579078,2.2288416461890184e-54
402,100950.0,4.8995490973730624e-60,-0.07363244172641908,2.3227492017176e-59
403,157865.0,4.8533083401156436e-24,-0.025007217088068606,9.581852969688469e-24
404,224246.0,0.0044208008486741855,-0.006724368172788003,0.00515984050422762
405,124118.0,2.321648424664633e-43,-0.034104621499895946,7.88949553160371e-43
406,193391.0,4.848646753495577e-10,0.013845944756382976,7.18872723298186e-10
407,54120.0,3.0430510356900384e-102,-0.049573369640227134,5.193473767577665e-101
408,126548.0,8.98960183776404e-42,0.3027761830599995,2.9130861651488536e-41
409,56546.0,8.899631149390566e-100,-0.05618907059821383,1.265725319024436e-98
410,183246.0,2.2267858487931119e-13,0.013850618882877289,3.5407278092610973e-13
411,205880.0,1.192680941645045e-06,0.008703561006224993,1.5738470157790285e-06
412,81124.0,1.623633426821684e-76,-0.05022850809294305,1.1545837701843086e-75
413,89210.0,1.506236974207028e-69,0.04578991481659398,9.037421845242168e-69
414,109665.0,1.946655915497877e-53,-0.04991559138654903,7.994822155627644e-53
415,189076.0,2.138256609701432e-11,0.01710288623453202,3.245417146740514e-11
416,128318.0,1.2335325482496756e-40,0.031122933197859942,3.85102844331606e-40
417,234899.0,0.09288762004649562,0.007699084432592999,0.10234963012296791
418,44832.0,5.746968969829979e-112,0.08885577543297345,1.4712240562764748e-110
419,122988.0,4.139583513500871e-44,0.027018122469530708,1.4450909719857587e-43
420,49631.0,6.911693077263219e-107,-0.12904379149801024,1.5166229380966151e-105
421,124095.0,2.2419219680597314e-43,0.051832533069820316,7.65242698431055e-43
422,237267.0,0.15527280773283247,-0.0001580939859111,0.16772083873251104
423,88873.0,7.839470712988703e-70,0.0415046649869339,4.816570806060259e-69
424,151580.0,3.417323925773232e-27,0.02646297263208303,7.270096329622831e-27
425,146439.0,6.361355284793275e-30,0.019491070261959002,1.4497094536264794e-29
426,208746.0,5.542499288499101e-06,-0.012250788170278989,7.15401588834842e-06
427,226412.0,0.009071009232191382,0.002977887438220001,0.010428944745992487
428,80056.0,1.840221374475428e-77,-0.04958434845916788,1.3721262287350764e-76
429,240184.0,0.27052724255309923,-0.002392257964181398,0.2877630502503881
430,230695.0,0.0323112704371049,-0.07678316949999993,0.03654647377864
431,248502.0,0.8482589179934202,0.0006554072806530001,0.8594496688904311
432,220244.0,0.0010215234433948652,0.007260395005286001,0.0012201088717375683
433,126558.0,9.124562522090789e-42,0.03255777327899818,2.9443966457839185e-41
434,201301.0,8.411180446507475e-08,0.012101049500138563,1.159746244689002e-07
435,112360.0,1.779502448647349e-51,0.04851402045018777,6.937349647518598e-51
436,122601.0,2.285471181052291e-44,-0.040311808246293115,8.014803045882006e-44
437,149279.0,2.131114189243782e-28,0.026434200313561276,4.7031485555724845e-28
438,227783.0,0.013921086154830575,0.004430683590236603,0.0159098127483778
439,145450.0,1.8309880262038276e-30,0.06349050545608005,4.2483347556632616e-30
440,131710.0,1.68096153062629e-38,0.03188878305033499,4.817083789257428e-38
441,180819.0,2.959282935057946e-14,-0.01566705963397499,4.856259175479706e-14
442,143544.0,1.6072359735305362e-31,0.3118693291721998,3.84534961891418e-31
443,151708.0,3.980337060796849e-27,0.025546420375855992,8.421208988132176e-27
444,222393.0,0.0022937841334185775,-0.0060843229995899955,0.0027101941761007195
445,225864.0,0.007599782449487866,0.006284555628433003,0.008776891610837114
446,163597.0,2.418002118462045e-21,-0.02181981263324293,4.5852484616761744e-21
447,221525.5,0.001665104836254474,0.0023123483900000003,0.0019765077499898547
448,166471.0,4.701492715627137e-20,-0.019995121241897,8.679678859619331e-20
449,242308.0,0.3846552258768744,-0.004507582778763002,0.40302211933620674
450,218263.0,0.000462862462114435,-0.008138603700191,0.0005615772052194093
451,249960.0,0.9746761137146877,-0.0050865883803530056,0.978498372984157
452,80126.0,2.123391243749974e-77,0.04649264911532047,1.5531090239999812e-76
453,90830.0,3.4119443491680744e-68,-0.08855840562685498,2.0156717385854468e-67
454,248817.0,0.8753554100485867,0.004553373715909998,0.8845696775227824
455,190707.0,7.138235110989004e-11,-0.034842829354639955,1.072830638990128e-10
456,249822.0,0.9626328298348238,-0.0030081483372816995,0.967672792294692
457,130469.0,2.828578820742982e-39,0.03371641255756599,8.323174461036821e-39
458,174139.0,7.996092604122713e-17,-0.018881582256448988,1.3769056322794267e-16
459,90418.0,1.5476051779587305e-68,0.09837078922507757,9.213649431568256e-68
460,157316.0,2.6230005166734e-24,0.026300884956223,5.218819680842413e-24
461,225982.0,0.007897164193917016,0.001695329833435996,0.00909298665806337
462,94357.0,2.7303064440169626e-65,-0.0348675906291214,1.4766727809894557e-64
463,175686.0,3.2963316246666123e-16,0.02186973229108999,5.613265383024297e-16
464,26308.0,1.0671729165888709e-132,-0.09608477879070138,9.106542221558365e-131
465,244021.0,0.49533905117420796,-0.001089936259923703,0.5147772548062134
466,92245.0,5.075665149320254e-67,-0.046452443194804356,2.8874895071688555e-66
467,76642.0,1.593600409425709e-80,0.047401171744722206,1.3303099069988526e-79
468,128882.0,2.8195063032323215e-40,0.03661716641577298,8.59278111461279e-40
469,154997.0,1.8742117469264876e-25,0.024620186329238004,3.848648720961343e-25
470,38607.0,9.807274019254626e-119,0.06450100065667592,2.789624609921316e-117
471,123229.0,5.987142584695695e-44,-0.02944395789566502,2.0805997760390468e-43
472,215805.0,0.00016296347001544897,-0.008472801924653986,0.0001999296245556946
473,82236.0,1.5444529875591542e-75,-0.055441827306276,1.0783089949503913e-74
474,140608.0,3.481410527531722e-33,-0.02780734960782421,8.652826165515736e-33
475,83010.0,7.343741517395324e-75,-0.059846451591795934,4.904342161182268e-74
476,160403.0,7.966709768624563e-23,0.013368196983422601,1.5372947493225289e-22
477,92163.0,4.34340132901083e-67,0.036421370592388,2.4893524034927747e-66
478,185865.0,1.8184583606995343e-12,0.018254055321204995,2.844350348303956e-12
479,133818.0,3.3267271235156735e-37,0.46873272372811037,9.223561122238403e-37
480,156519.5,1.0673796746731562e-24,0.00017032415000000189,2.1347593493463125e-24
481,99173.0,1.9781420591353716e-61,-0.005213494920000004,9.554799379974625e-61
482,200673.0,5.736670534341184e-08,0.014387835967460466,7.981454656474691e-08
483,66548.0,6.220836554221081e-90,0.055280336961516435,6.635558991169153e-89
484,230131.0,0.027645863518875022,0.005177301535266796,0.03131566841076109
485,225935.0,0.007777488658056265,0.005600780105665501,0.008968635569650468
486,140081.0,1.731009793622077e-33,-0.03131390916334086,4.373077373361037e-33
487,133811.0,3.294200958441897e-37,0.028705873987669803,9.166472232186149e-37
488,76422.0,1.006830775694296e-80,-0.07042141670666853,8.497209183881531e-80
489,108435.0,2.4086516622822706e-54,-0.037382756957829,1.0053502590395564e-53
490,204610.0,5.85720292679071e-07,0.010297033653339994,7.836815065810566e-07
491,238604.0,0.202380081942792,0.0011669102063249952,0.21707807672076015
492,238450.0,0.19647591913987827,0.0014197828047929995,0.2110398683908063
493,207305.0,2.5906096274562968e-06,0.007170206878614997,3.3894177067912026e-06
494,202011.0,1.2893036718136911e-07,0.01136642743107299,1.752540212306044e-07
495,238203.0,0.18727132224973042,-0.0037882927928522036,0.20143469956273524
496,236540.0,0.13342530318665,-0.2742633220000005,0.14493724589440907
497,180333.0,1.9590561088027144e-14,-0.03139829009779541,3.235602347441903e-14
498,150865.0,1.4526243158157115e-27,0.025658679616625983,3.124973318057329e-27
499,30823.0,1.7599192322499998e-127,-0.06950971371977197,9.01078646912e-126
500,194122.0,8.05148220679024e-10,0.016259436669981028,1.1823209053183373e-09
501,242269.0,0.38232526115728305,0.0039608664875,0.40112814285354287
502,152629.0,1.185765948366421e-26,-0.02782512138607104,2.4746419791994872e-26
503,131952.0,2.374435622669479e-38,-0.13786316021720008,6.77905783721249e-38
504,127512.0,3.760296336791483e-41,0.03692824703103226,1.198301903176705e-40
505,236058.0,0.12030580063751163,0.004548646714113004,0.13142938106630003
506,231987.0,0.04559612630742089,-0.0038838802915819957,0.0512706076194718
507,142250.0,3.0063732678044495e-32,0.029076300611733996,7.306628701499422e-32
508,196855.0,5.073344956949793e-09,-0.0150124749303954,7.310185604010208e-09
509,135536.0,3.6443362208896156e-36,-0.034589937136015006,9.960321059228557e-36
510,128106.0,9.031776908030318e-41,0.024305748230417333,2.842788797281674e-40
511,124749.0,6.040562819295779e-43,-0.05464208030010394,2.0082910152463888e-42
512,200530.0,5.254568235766185e-08,-0.013556672325720002,7.323971697038894e-08
513,126473.0,8.038721762987398e-42,-0.03645996955940999,2.6271226867975837e-41
514,249003.0,0.891426265185336,-0.001382343149442799,0.8996259811594455
515,57724.0,1.3671095060588844e-98,-0.07635949407757005,1.9089820011876788e-97
516,249668.0,0.949203407107852,0.0009839081998780017,0.9566774496835044
517,164841.0,8.841357139106752e-21,0.020825644016824962,1.6601863772210234e-20
518,110336.0,6.040311420040248e-53,-0.05102086575114903,2.454475751635402e-52
519,39142.0,3.811640482562e-118,0.07327685877628307,1.0454785323598628e-116
520,116686.0,2.086485729687369e-48,0.037259374947478975,7.816688001950728e-48
521,98269.0,3.8094881828618413e-62,0.041594348713570636,1.8754403361781373e-61
522,73397.0,1.719567998362394e-83,0.0497160642969537,1.5721764556456174e-82
523,52159.0,2.934876662738474e-104,0.071270153605791,5.366631611864638e-103
524,247081.0,0.7286765470502008,0.0039831556429915016,0.7491614298990016
525,196948.0,5.39299868180805e-09,-0.021298213989131027,7.741725210520714e-09
526,205505.0,9.686726156573084e-07,0.007401209677474002,1.282656153146229e-06
527,126506.0,8.444114360682539e-42,-0.04913411266413999,2.7479151817814364e-41
528,179887.0,1.3384019085526442e-14,0.03165878314495001,2.2152859176043766e-14
529,130378.0,2.4802737738181953e-39,0.02557841115915966,7.354634201901059e-39
530,214684.0,9.895415773670808e-05,-0.004110587938366394,0.00012257547280934163
531,234651.0,0.08772822680360289,0.004995485518099999,0.09708253340802163
532,100489.0,2.1385300379480956e-60,0.039644541734124975,1.020118676487042e-59
533,159415.0,2.7049111777749884e-23,-0.02643248782950696,5.272517219622312e-23
534,172109.0,1.1940447974181955e-17,-0.026929618875990016,2.0888984155288704e-17
535,201200.0,7.911563125591368e-08,0.010775573606111985,1.0928202302975127e-07
536,140548.0,3.2157229151812527e-33,0.027096665814920016,8.018425970322084e-33
537,125613.0,2.2200333388673644e-42,-0.041340765048945044,7.317534782189424e-42
538,96662.0,1.9892368310401324e-63,-0.049147941434724014,1.0184892574925477e-62
539,137127.0,3.2415664666030745e-35,-0.02918730813501897,8.644177244274866e-35
540,227287.0,0.011951042699014945,0.015690313958890003,0.013699105660960414
541,180388.0,2.0529604878821133e-14,-0.018455453795660007,3.383419859857216e-14
542,63894.0,1.707140687303787e-92,0.05112260911573104,1.9001218084772586e-91
543,144185.0,3.6603083068893254e-31,-0.058537639923499925,8.676286357070993e-31
544,128527.0,1.6764268780503916e-40,-0.030146525461816072,5.212533774666805e-40
545,167851.0,1.8878116181206164e-19,-0.022087873046051008,3.427516129353743e-19
546,151923.0,5.140217188051272e-27,-0.023310169504227044,1.081558027513254e-26
547,222409.0,0.00230719341615678,-0.003967064681554002,0.002721850297401547
548,128570.0,1.7855349491061438e-40,-0.03751412138771898,5.529398552070639e-40
549,125940.0,3.6248915054978283e-42,0.028698091353827605,1.189707981291595e-41
550,224154.0,0.004282961234449191,0.005748072163645997,0.005006566557164351
551,193366.0,4.764746650839349e-10,0.018300371051242006,7.077998893316479e-10
552,195746.0,2.429284919278462e-09,0.01275203601123881,3.526825742922228e-09
553,91585.0,1.4451036116273815e-67,-0.054406986383488724,8.344658449096459e-67
554,82391.0,2.1116751599543147e-75,0.15145793398951796,1.4351916131370919e-74
555,240084.0,0.26579629716979714,0.0007031608482059972,0.28327311602618244
556,127923.0,6.89806592796487e-41,0.03487849326579664,2.1801294784679093e-40
557,243722.0,0.47487418160603223,0.00196309059880259,0.4941780101266027
558,83678.0,2.8043089014705885e-74,0.045099637684543066,1.8251773189232304e-73
559,104904.0,5.40725023231288e-57,0.039574762216971635,2.414400103730402e-56
560,183038.0,1.8782011115429815e-13,0.02154746920107201,2.998874124043679e-13
561,214297.0,8.302226268333215e-05,-0.003716334006464996,0.00010300661993667058
562,166972.0,7.808116996730428e-20,-0.01771861129091802,1.4346014003562124e-19
563,22661.0,5.453349277126906e-137,0.07961026248948687,8.376344489666927e-135
564,33117.0,7.173439048857868e-125,0.09000776397867315,3.2407065820722605e-123
565,232383.0,0.050492739146591366,0.0030184665269640085,0.056446031535054106
566,165680.0,2.097831594547821e-20,0.02222971657445602,3.901052456689411e-20
567,121555.0,4.5479259210714165e-45,-0.035393803309329015,1.6245614452943476e-44
568,14401.0,5.771574078417753e-147,-0.13001034214520488,4.4325688922248346e-144
569,37451.0,5.159092705122924e-120,-0.08489288134367787,1.7226883467540891e-118
570,101576.0,1.5041730591236823e-59,-0.03825326981081286,7.087146683478454e-59
571,184182.0,4.760505958854719e-13,-0.016183997335279907,7.522774848560544e-13
572,157632.0,3.739461816135538e-24,0.019802024116588005,7.401821326783744e-24
573,225276.0,0.006262410260989388,-0.004711462125905905,0.007265152689486178
574,241541.0,0.3404337253913342,0.0038610154386189937,0.3591388751381108
575,127359.0,2.9985103692678925e-41,0.041770913317639054,9.595233181657256e-41
576,155929.0,5.454039560552477e-25,0.021899594173701763,1.102290100659027e-24
577,121335.0,3.23310837557435e-45,-0.03205489256945651,1.1602930992715424e-44
578,159623.0,3.3988690824737246e-23,-0.028847404131232903,6.575142204886197e-23
579,92778.0,1.394608817994501e-66,0.04589935583244974,7.817953081896181e-66
580,149908.0,4.578688519264159e-28,-0.027626573876432012,9.961565956925989e-28
581,133922.0,3.849320617089627e-37,-0.03425932527694497,1.0634094366636093e-36
582,234984.0,0.09471100982720601,-0.005468654103736006,0.10420924863509201
583,129426.0,6.235977653857124e-40,0.030903180658300018,1.88552395203239e-39
584,176224.0,5.359002785375703e-16,-0.018702516848704893,9.065449645745683e-16
585,238637.0,0.20366190898583802,0.002807431715283299,0.21814832092206918
586,139068.0,4.4767659682492825e-34,0.029604675272908984,1.1491300424247014e-33
587,238091.0,0.18320410490908745,0.0012760314594270016,0.19733625886420642
588,216139.0,0.00018855670874199862,-0.011309704314343432,0.00023095941357871602
589,247604.0,0.7720934328785056,0.0020189878263049974,0.7899135221359539
590,102171.0,4.349432597022839e-59,-0.042256209177942324,2.036807460069232e-58
591,181210.0,4.115578895774391e-14,-0.01990775375863401,6.71075284916079e-14
592,147961.0,4.226987647939074e-29,0.025261231907056998,9.492182788354412e-29
593,64781.0,1.2372270700266045e-91,-0.06583212374607367,1.3574148425434747e-90
594,213765.0,6.503970631694364e-05,-0.005674298319869896,8.108846501852712e-05
595,111100.0,2.178450543347061e-52,-0.042287883705995406,8.713802173388244e-52
596,54368.0,5.455154219587162e-102,0.07081923621215133,8.728246751339459e-101
597,189085.0,2.1527120007191195e-11,-0.018227437103130007,3.260912853160323e-11
598,220783.0,0.00125739438727525,0.014024787232743812,0.0014971765727556465
599,207675.0,3.156498917921659e-06,-0.010720418089781985,4.108798591464126e-06
600,129147.0,4.152352714790898e-40,-0.03949071417629118,1.2604770296282252e-39
601,55383.0,5.901736680217274e-101,-0.0688479971677572,8.887321118444835e-100
602,231572.0,0.04090023521637244,-0.0030276595146439982,0.046057742882953126
603,246108.0,0.6502653903594262,0.002880723148332004,0.6721451141265671
604,130737.0,4.162839962570084e-39,0.03573636784786297,1.2156125822257885e-38
605,46987.0,1.136274161413821e-109,-0.06185695603507302,2.7270579873931707e-108
606,234371.0,0.08218359325998592,0.0024220697259619978,0.09107792153487618
607,180407.0,2.086418208334567e-14,-0.015154318660061995,3.4311973961476393e-14
608,211246.0,1.9593445228060447e-05,0.004944107672655999,2.470897526297278e-05
609,216261.0,0.0001988131768341071,0.0069710518614979995,0.00024313458568247492
610,73634.0,2.844215572398951e-83,0.05619018164402891,2.510755815634936e-82
611,187504.0,6.495694777052615e-12,-0.018611020819409855,9.957472233086645e-12
612,37613.0,7.802343311138386e-120,-0.07170445181431805,2.4967498595642836e-118
613,52139.0,2.7985231935258406e-104,0.04776296258267703,5.242111738116697e-103
614,128646.0,1.995924553384443e-40,0.02893695771494449,6.131480227997009e-40
615,162196.0,5.492772662617193e-22,0.015371450075101484,1.0467616389305222e-21
616,150818.0,1.3728985344169235e-27,-0.04465981743386991,2.9701016181188657e-27
617,147339.0,1.9559187376555235e-29,-0.031503717067111095,4.4180752662336534e-29
618,149688.0,3.5059486282485094e-28,0.023468676036929995,7.649342461633112e-28
619,107133.0,2.5857897660749753e-55,0.04550661459346603,1.1094338214221124e-54
620,135945.0,6.410088015103512e-36,-0.02676681613904844,1.7395574542754408e-35
621,143981.0,2.818333296919827e-31,0.03429794256083603,6.7219874907901464e-31
622,206217.0,1.4358644481783948e-06,-0.014002875310383007,1.8850323011983028e-06
623,146167.0,4.521703033415812e-30,0.05473639772441032,1.0366172924368189e-29
624,158083.0,6.1904727068956464e-24,0.027521270625133248,1.2190469330502197e-23
625,77808.0,1.7994001575436145e-79,0.04438728280982503,1.4546729694668379e-78
626,131150.0,7.538456038705831e-39,0.02895279294966397,2.1930053930780598e-38
627,219061.0,0.0006401073380829964,-0.049014043226310124,0.0007693308852077328
628,149006.0,1.526923655403557e-28,-0.024445597895558904,3.3794736811237223e-28
629,208922.0,6.072051711633914e-06,-0.012893912164937389,7.798220258419475e-06
630,62982.0,2.205902906896871e-93,-0.06609829940301917,2.5285573619355178e-92
631,63420.0,5.901018327942613e-93,-0.05439198462522519,6.664679523323422e-92
632,77127.0,4.376522594989788e-80,0.03849956277677102,3.6141605945722117e-79
633,28568.0,4.497697105393627e-130,-0.09009746033890265,2.8785261474519214e-128
634,210098.0,1.1070293835541785e-05,0.01031236558421058,1.407613520810611e-05
635,35634.0,4.878112309708352e-122,-0.14591525091894988,1.873195126928007e-120
636,143508.0,1.5344126012686609e-31,-0.027325406140242845,3.682590243044786e-31
637,127811.0,5.847997984374468e-41,0.03275985785093859,1.8558935752064427e-40
638,197140.0,6.11611110896714e-09,0.012779952587087487,8.747063932377586e-09
639,134450.0,8.05804972530784e-37,-0.028858659578795604,2.2181298168589322e-36
640,123684.0,1.1994189784731582e-43,0.0394669860307702,4.149341330934169e-43
641,138776.0,3.0246730859890156e-34,0.024824478056940002,7.795130637716657e-34
642,137470.0,5.172039706412134e-35,0.038595550803760044,1.364991922517017e-34
643,209599.0,8.59668131632905e-06,0.011269915444025,1.0985443013212497e-05
644,92441.0,7.363473677827087e-67,0.049658044065859025,4.158196900420002e-66
645,174994.0,1.7554189384483195e-16,0.020941136621018985,3.009289608768547e-16
646,201807.0,1.1410843980552397e-07,0.007973312035370994,1.556576940863986e-07
647,153166.0,2.2304692909028593e-26,0.03186458796847998,4.6422775485457886e-26
648,124724.0,5.81652146441694e-43,0.027861659012404193,1.9422123846400912e-42
649,193568.0,5.485310204629602e-10,-0.014565990352746989,8.101381225299105e-10
650,138528.0,2.1662362981365843e-34,0.032230251595307624,5.639557549047108e-34
651,232767.0,0.05565436972972923,0.0041266361347582995,0.06194573326439427
652,169030.0,6.081180605017326e-19,-0.020430013837702,1.0912025010872213e-18
653,214258.0,8.155871374866477e-05,-0.009068176285064,0.00010135451805659311
654,155878.0,5.1457548268181395e-25,-0.029858190556435037,1.0427281548802985e-24
655,201685.0,1.0604712028659263e-07,-0.025791157632921977,1.4517680638164553e-07
656,247608.0,0.7724284571928404,0.0034621342785750003,0.7899135221359539
657,197710.0,8.863423934934652e-09,0.015991532307425203,1.2605758485240394e-08
658,141112.0,6.77055355091493e-33,-0.026942445673509004,1.6719566325088956e-32
659,146958.0,1.2171916503166463e-29,0.02378765947012401,2.7656899036780603e-29
660,176187.0,5.183424040578052e-16,0.018487993526942026,8.787791750913783e-16
661,112006.0,9.882312082096649e-52,0.038379411460275965,3.8722528974746054e-51
662,195334.0,1.8410869051967365e-09,-0.013741136359454972,2.6779445893770713e-09
663,81632.0,4.5519676473059466e-76,0.05249406636462515,3.207257938652263e-75
664,67931.0,1.300759550447405e-88,0.05731115441262305,1.3144517562415882e-87
665,199254.0,2.3756616769571244e-08,0.008974203192212976,3.3415900511045266e-08
666,203601.0,3.2850261547950934e-07,-0.013924599920059897,4.433919309108316e-07
667,183122.0,2.0119985114828002e-13,0.018384938079161178,3.205839951906205e-13
668,170384.0,2.2835266462896034e-18,-0.02906135394120504,4.0502274003473795e-18
669,210122.0,1.120495513053057e-05,0.0051083192133608984,1.422381081032641e-05
670,130115.0,1.6956024310896593e-39,0.061520647644716014,5.0670142687815495e-39
671,176572.0,7.325049621349134e-16,-0.01784616977594397,1.2364039800431065e-15
672,232150.0,0.04756093089779456,0.002198069903581,0.053401746972962315
673,187054.0,4.59391452290199e-12,0.01568602179317002,7.098845781868668e-12
674,153525.0,3.396321975332227e-26,-0.044391434473515984,7.011761497460082e-26
675,184547.0,6.384321668680629e-13,-0.020267761286305794,1.006808838099943e-12
676,163586.0,2.390244294164971e-21,-0.027053704166220053,4.5438307374225196e-21
677,195897.0,2.6877651363680542e-09,-0.012123394770101322,3.894723820246539e-09
678,183914.0,3.833814111942119e-13,0.017588584590861968,6.070864408188758e-13
679,67707.0,7.961929912082296e-89,0.22312365843218043,8.263192124971897e-88
680,170742.0,3.2282020825521352e-18,0.02742188048850896,5.6863743105505494e-18
681,204876.0,6.808428377737584e-07,-0.012802664081962602,9.077904503650113e-07
682,148417.0,7.415186897708059e-29,-0.022714314291801017,1.6603100692244283e-28
683,125556.0,2.0379130186194053e-42,-0.037340594065366994,6.746194820257342e-42
684,140433.0,2.7615087422872874e-33,-0.025777121488617976,6.930845470838682e-33
685,84726.0,2.2703605433165573e-73,0.06739376984465441,1.4530307477225967e-72
686,165933.0,2.717794105300726e-20,0.022318987666271394,5.0295563201709815e-20
687,111052.0,2.010186881836486e-52,-0.03341983472312899,8.082845681939378e-52
688,79270.0,3.674150873353902e-78,0.05603395291479668,2.850250374480603e-77
689,158483.0,9.660636704221178e-24,0.02693084369938418,1.897536825790758e-23
690,139757.0,1.1246621296124595e-33,0.023868849451999012,2.850628764166234e-33
691,104669.0,3.584234148835087e-57,-0.03959908088772621,1.6192304860619687e-56
692,181834.0,6.940874749721485e-14,-0.014220176206658889,1.1245974278029748e-13
693,128307.0,1.213757803809069e-40,0.026542314313303658,3.804759156430061e-40
694,193993.0,7.36554187161063e-10,0.013227948494079976,1.0857459035310872e-09
695,58125.0,3.45167250716868e-98,-0.06012485821690809,4.733722295545618e-97
696,219651.0,0.0008097450433846969,-0.005684834432980999,0.0009716940520616363
697,236483.0,0.13181840480971388,-0.004168429520527001,0.14339452534541114
698,150856.0,1.4370102167174644e-27,-0.025611846612387985,3.1000669843792488e-27
699,241442.0,0.3349730318764428,-0.005398466570307498,0.3538642207443027
700,161104.0,1.702471772607055e-22,0.019187849630393564,3.276938148777489e-22
701,200087.0,3.997419847118954e-08,0.011483509560765008,5.592019021106296e-08
702,147269.0,1.792919349284693e-29,0.029356239002635034,4.061834985990101e-29
703,156095.0,6.589828940039908e-25,0.23494738017566927,1.3214069519453392e-24
704,169727.0,1.2049302716045507e-18,0.019819317082621975,2.152061508354174e-18
705,70760.0,6.082938608165881e-86,-0.05588807629619205,5.767526976631354e-85
706,201761.0,1.11001617903238e-07,-0.023175326274854007,1.5168904368271668e-07
707,228620.0,0.017900341925600263,0.01082289535282102,0.020396828781692883
708,145100.0,1.1750791057682968e-30,0.027022756850759385,2.7514047354574756e-30
709,97159.0,4.973466272600627e-63,-0.03024280510400001,2.529551057852504e-62
710,247861.0,0.7937024525146023,0.0017827304071350001,0.8095132583415864
711,208867.0,5.901573157820948e-06,0.007142765275641006,7.591973509558606e-06
712,230836.0,0.0335779089900417,-0.004036925043359999,0.037923285447576505
713,161310.0,2.1257677884989e-22,-0.022998944580564007,4.0814741539178874e-22
714,159580.0,3.2422676815858586e-23,-0.02424404046729742,6.288034291560454e-23
715,73570.0,2.482992276732121e-83,0.05357586016074881,2.2173698471282197e-82
716,107817.0,8.372275655710538e-55,-0.038988609276310336,3.5524351953512117e-54
717,190394.0,5.677709866975566e-11,-0.015080837659576627,8.566760663727377e-11
718,169917.0,1.4503834347240325e-18,0.029550647340290007,2.578459439509391e-18
719,131314.0,9.537737088950562e-39,0.03224699462173103,2.753752663275952e-38
720,140479.0,2.9349959411732522e-33,-0.05165827766810354,7.342269976615823e-33
721,183782.0,3.44497957129416e-13,-0.022826833548780026,5.466413865194039e-13
722,128622.0,1.9269515388014464e-40,-0.03690730557806,5.943368601604461e-40
723,130433.0,2.6853246197751344e-39,0.03271902889407395,7.932035799951166e-39
