dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
360,228215.0,0.015865086719669717,0.01171088529642221,0.017506302587221755
361,233811.0,0.07194708995550401,0.00710377483548841,0.07738846650676062
362,238852.0,0.21215827373354856,-0.0016009887925220018,0.22168374724811604
363,84860.0,2.963978164980604e-73,-0.08115935627802298,1.210816612077183e-72
364,144735.0,7.388273860194654e-31,-0.036857038090850044,1.4776547720389307e-30
365,100667.0,2.9465298596611115e-60,-0.06138662485108207,9.198922488698104e-60
366,216950.0,0.00026728923622547823,-0.012344655796613108,0.00031436161320240013
367,65029.0,2.1492754000056285e-91,-0.07152086531741296,1.410806416413951e-90
368,107500.0,4.8608494478637854e-55,-0.05183871618960697,1.3929598417758908e-54
369,206814.0,1.9883008047137566e-06,0.01681701833174099,2.462927448419621e-06
370,97074.0,4.253392998757607e-63,0.056882242734528986,1.4019767480883442e-62
371,41498.0,1.444768955806387e-115,0.12040375050745188,2.175652074626089e-114
372,117869.0,1.3863113989222084e-47,-0.07294652132676267,3.57277568581294e-47
373,52099.0,2.5449727145295933e-104,-0.11885607388344294,2.2727198194868923e-103
374,180516.0,2.2890382088390913e-14,0.034383808396325204,3.4135560085212084e-14
375,107425.0,4.2732554760718736e-55,0.06377185916326206,1.2291611257015727e-54
376,250203.0,0.995895114398825,-0.002642373100510007,0.995895114398825
377,100378.0,1.7510840628459954e-60,0.05881342577561131,5.489112490880507e-60
378,41969.0,4.697212506488166e-115,-0.08899641168582009,6.680480009227614e-114
379,152587.0,1.1284832660273656e-26,0.04634108227724101,2.1346678529778737e-26
380,187193.0,5.114130941582183e-12,-0.026868705580154,7.1935028628848284e-12
381,112874.0,4.16941901191743e-51,0.10294921820800006,1.1275048595607696e-50
382,51824.0,1.3222927607102288e-104,-0.07999446238690208,1.194730400265242e-103
383,87923.0,1.2350555505115055e-70,0.06962821864231002,4.7190182228499314e-70
384,161154.0,1.7968985929271622e-22,0.03458340864868478,3.122212939746743e-22
385,79303.0,3.9324214092473003e-78,-0.08399137927872809,1.808442899581992e-77
386,103498.0,4.5741819741816486e-58,0.054915349788086334,1.383059746524215e-57
387,150117.0,5.897522228488962e-28,-0.035574505485376044,1.1351621733031386e-27
388,180834.0,2.9971363182331685e-14,0.030365981616859952,4.452225710644242e-14
389,103827.0,8.170381343477641e-58,0.06412608444711995,2.4607266163885603e-57
390,169503.0,9.678485637724065e-19,-0.03617183898216801,1.578147976597045e-18
391,157132.0,2.1325655051152648e-24,0.04982355699933293,3.853671312772996e-24
392,166114.0,3.2694515158024926e-20,0.030394800966269,5.434932389905443e-20
393,85430.0,9.185169331969753e-73,-0.07189759738976503,3.7323862682289793e-72
394,28350.0,2.518055813865684e-130,0.10421388171484679,7.162469870551279e-129
395,231187.0,0.036916875166797744,0.007946810174131505,0.04010206524483829
396,113820.0,1.98146393468311e-50,0.05273608217576299,5.3023146405457435e-50
397,111827.0,7.33649253544692e-52,0.06516215147528097,2.0051339029264178e-51
398,16196.0,9.10599822848495e-145,-0.19113769098261993,8.014266657939319e-143
399,157622.0,3.6979527755605445e-24,0.04059292171234433,6.620111262541954e-24
400,98749.0,9.147366448886402e-62,0.07140278989678694,2.939404783575212e-61
401,220412.0,0.0010902442703957763,-0.005818348380217001,0.0012553337326296195
402,94355.0,2.7204104309747035e-65,0.07599271159277637,9.244580579595453e-65
403,166527.0,4.976686129768475e-20,-0.03729753216746519,8.237273594099546e-20
404,117062.0,3.816186819986702e-48,0.048387256077626964,9.935021958473855e-48
405,222700.0,0.002563954688342419,-0.014627704506791012,0.002912895267229257
406,182892.0,1.6661798992853932e-13,-0.024660667329095998,2.4327493586524373e-13
407,65965.0,1.7153620956855934e-90,-0.10768556803443786,1.0798344995791277e-89
408,130993.0,6.01699476927914e-39,-0.0646257745156022,1.3317152688202824e-38
409,37704.0,9.844087122447366e-120,-0.12747586226909197,1.843965587814531e-118
410,206965.0,2.1575162895435442e-06,0.012401878430952,2.6682327059089245e-06
411,44797.0,5.272754811033101e-112,-0.10719048327681013,5.8688053548890166e-111
412,117579.0,8.728243747781745e-48,0.056525011631650975,2.264625404829858e-47
413,208171.0,4.103517434667897e-06,-0.017299395031000017,5.050482996514334e-06
414,135858.0,5.685868910032887e-36,-0.05388604878153499,1.2096252972036724e-35
415,128508.0,1.6304705661450408e-40,0.05849611774249076,3.693809424186995e-40
416,196513.0,4.0489228526840114e-09,-0.02188326329305399,5.333743998046862e-09
417,80847.0,9.243960759557953e-77,-0.07447751495315803,4.056778207623147e-76
418,173340.0,3.8050650724856624e-17,-0.03210459930399919,5.963857093202017e-17
419,194291.0,9.045169783663781e-10,0.02093282197523,1.2102248072916e-09
420,117769.0,1.1820135079429338e-47,0.06177185635391899,3.056519778115061e-47
421,116202.0,9.569562274153142e-49,0.0766019703906491,2.499804022635923e-48
422,29396.0,4.0558980173147615e-129,-0.11737520389067596,1.038309892432579e-127
423,24417.0,6.482637366765952e-135,-0.13029963449995935,2.370793094131548e-133
424,228578.0,0.01767918459734121,0.0057258184510752125,0.01948007714599433
425,94326.0,2.576476564529023e-65,0.07260123780489659,8.794373340259065e-65
426,121071.0,2.1453234401730473e-45,-0.04826376300122521,5.263924607197765e-45
427,114799.0,9.831685477967445e-50,0.051725898008672645,2.603701533475516e-49
428,80457.0,4.175167739841304e-77,0.07103429020467704,1.853484869478683e-76
429,243741.0,0.47616084008383863,0.005842011548721999,0.4882396864945101
430,183217.0,2.1746675293063444e-13,0.029622597492140978,3.169154957319303e-13
431,223761.0,0.003736986111990708,0.008632019431876995,0.004220596079424799
432,150173.0,6.310737444697884e-28,0.049988643633840056,1.2116615893819937e-27
433,114320.0,4.496642883173298e-50,-0.06102975928791801,1.194955617396918e-49
434,60650.0,1.1262811212706417e-95,0.09253458252793488,8.23794191557955e-95
435,208728.0,5.490951753138393e-06,-0.02659003145507978,6.715049277723385e-06
436,236613.0,0.13550550625275282,0.006089969798939994,0.14374064751673227
437,134027.0,4.459970347531189e-37,0.044612840433346,9.6486119067717e-37
438,155594.0,3.7197002135019548e-25,-0.037758077951742304,6.850670896809355e-25
439,73508.0,2.177092326860028e-83,0.06538465240712987,1.1452102102934944e-82
440,66168.0,2.687791400961118e-90,0.10350191885144086,1.651379036750511e-89
441,45570.0,3.5362597361300874e-111,-0.12001076600276012,3.7720103852054264e-110
442,39727.0,1.6755843366573258e-117,-0.1053525845330391,2.859663934561836e-116
443,62829.0,1.5636835179986812e-93,-0.0944886987197653,1.0627512759495462e-92
444,174197.0,8.43674718576645e-17,-0.03101002957609651,1.306335048118676e-16
445,5002.0,9.53463476141547e-159,0.21257460511877885,7.322599496767082e-156
446,173334.0,3.7837958674288526e-17,0.043375507888434056,5.942648724305437e-17
447,160367.0,7.661092786686825e-23,0.030576547422073986,1.3341767029876375e-22
448,209425.0,7.86583866035554e-06,0.019667444795464385,9.588831890719134e-06
449,97410.0,7.892410385193996e-63,-0.06277946145813994,2.579306883331485e-62
450,193905.0,6.930788692472456e-10,-0.01600278481517004,9.32197148129395e-10
451,202163.0,1.411697780967563e-07,0.018094389198538997,1.809989809320682e-07
452,182607.0,1.3177788405510868e-13,0.02662377060713201,1.9277221896061613e-13
453,173156.0,3.203489928380407e-17,-0.02617234294792002,5.041557920074084e-17
454,121899.0,7.745792307237404e-45,-0.056287508930266114,1.8765831204915856e-44
455,237929.0,0.17743768160142204,-0.004344791705691999,0.18693023246898782
456,121920.0,8.001308811513367e-45,0.060093479430848036,1.9323915620258697e-44
457,48633.0,6.209444083590832e-108,0.08490185993020696,6.03652285594653e-107
458,83001.0,7.21307090977104e-75,0.07685753227237997,3.043757394892395e-74
459,135768.0,5.021860187039598e-36,0.054884843115169106,1.0713301732351142e-35
460,43868.0,5.304285023494745e-113,0.11626724413907275,6.267216766221483e-112
461,206085.0,1.3354252398142559e-06,0.025644905023280005,1.6622473001253624e-06
462,178176.0,3.036558919266108e-15,0.02956788923495073,4.554838378899163e-15
463,42206.0,8.49290108788565e-115,-0.13422770282603194,1.1647407206243175e-113
464,49420.0,4.1573966411255864e-107,-0.1052262459720549,3.893756854127379e-106
465,217840.0,0.0003886443556153924,-0.012576124075798006,0.0004549982699887521
466,171875.0,9.560390032628081e-18,-0.025429895901199994,1.5201613964924154e-17
467,121768.0,6.32538829110341e-45,-0.06051744255508658,1.5373095593567781e-44
468,57230.0,4.357355118088567e-99,-0.09381122990544885,3.522577611254758e-98
469,220592.0,0.0011685950501348372,-0.010895002085539993,0.0013435344288975375
470,104592.0,3.132313344212366e-57,-0.057137752813533046,9.25237172444268e-57
471,153102.0,2.069147413604671e-26,-0.03827182163922902,3.8758663747521643e-26
472,79241.0,3.462108303506448e-78,-0.069717710535338,1.6017464922246697e-77
473,164638.0,7.164668436477607e-21,-0.03698347346641002,1.2014116504835813e-20
474,122512.0,1.9932944196243706e-44,0.04439579901232998,4.754192901464337e-44
475,139884.0,1.3320500363278993e-33,0.045123570143599974,2.7353326949193225e-33
476,45598.0,3.7881228843347795e-111,-0.08806671024650004,3.985312842697412e-110
477,86736.0,1.2084003762562994e-71,-0.08121809604584003,4.759238404947886e-71
478,108472.0,2.5658416685922054e-54,0.07868635008915668,7.298394079551162e-54
479,18141.0,2.099017435437919e-142,-0.1689993729575256,1.3433711586802682e-140
480,120749.0,1.2992718472144653e-45,0.05404617962498011,3.2292581833679915e-45
481,40532.0,1.2764933520872169e-116,0.118043844898179,2.000707947761189e-115
482,83381.0,1.5468470221686339e-74,-0.09022825145869702,6.491685863527382e-74
483,87108.0,2.5081989696500152e-71,0.07549224525978708,9.828044942302102e-71
484,153827.0,4.8320553326653535e-26,0.04160045515123738,8.963812791031381e-26
485,43296.0,1.2831449885993154e-113,-0.11211587299942115,1.5894441149101196e-112
486,230351.0,0.029391690153488588,-0.005715412071932798,0.03215501144997042
487,171444.0,6.337107087210604e-18,-0.024820126218239404,1.0097299259289927e-17
488,170158.0,1.8338501381041165e-18,-0.024058923925007306,2.9650461180293924e-18
489,193033.0,3.773707730094521e-10,-0.020734736414210034,5.111477137059245e-10
490,93615.0,6.774122570953066e-66,-0.07476901285814792,2.3329713607587243e-65
491,127515.0,3.7772900242701884e-41,-0.06006999777519977,8.685505205507499e-41
492,36972.0,1.5159289045716354e-120,0.12693906284073103,2.9105834967775397e-119
493,228877.0,0.019307485666425164,0.011893243008985713,0.02121337480946284
494,218950.0,0.000612148504722546,0.008627628582913001,0.0007101662411282708
495,123851.0,1.5469928322598596e-43,-0.047321907149543,3.678298746673598e-43
496,130349.0,2.3786697941092708e-39,0.04018372506870399,5.2951258025388985e-39
497,176387.0,6.205060384299924e-16,0.03545065118713302,9.417957263127158e-16
498,25396.0,9.154466705999096e-134,0.14645651927854494,3.0567958392205676e-132
499,92100.0,3.853663533151653e-67,-0.06736528957519197,1.363877232009433e-66
500,175988.0,4.332091768037631e-16,-0.026289023601119992,6.601282694152581e-16
501,90509.0,1.8434217238864302e-68,-0.05958302553548894,6.773913320309944e-68
502,199150.0,2.2249903695262645e-08,0.03128032329065002,2.8913580436483438e-08
503,152231.0,7.407783815828203e-27,0.055995327102050914,1.4117066924456723e-26
504,185892.0,1.857513195282544e-12,0.02247824110682399,2.6417965444018407e-12
505,41846.0,3.45329311732105e-115,0.13486590822438901,5.004017196419936e-114
506,156151.0,7.023862698721675e-25,0.03172052623706352,1.2813127203368756e-24
507,160018.0,5.237056004290194e-23,0.03943003968234507,9.182783130810203e-23
508,184008.0,4.1367580081258637e-13,-0.026068440002189993,5.983107627571871e-13
509,228944.0,0.019689837183626907,-0.01131146651996202,0.02160256422432209
510,152584.0,1.1244945346372997e-26,-0.042832828674709986,2.1323748212381386e-26
511,126749.0,1.2126968274152412e-41,-0.04745574263811993,2.813749738534457e-41
512,189208.0,2.3601665000660523e-11,0.02120491722081797,3.265960129821132e-11
513,122445.0,1.798036491900658e-44,0.05037892574688017,4.3018443170707334e-44
514,183513.0,2.7686763733251265e-13,0.02281858763787502,4.0195528444493325e-13
515,174765.0,1.4232918658234322e-16,0.037436565105282815,2.1905574207462843e-16
516,137691.0,6.983967683559957e-35,-0.048828798922560035,1.4654883008125813e-34
517,238350.0,0.19271039242176635,0.005125715789457999,0.20191211648010443
518,192011.0,1.829844222798561e-10,0.022878755101167013,2.5005700411197416e-10
519,97396.0,7.691922941615236e-63,-0.06472845548635794,2.5245285551967953e-62
520,92746.0,1.3127802428322827e-66,-0.07524822661794593,4.5620598483945384e-66
521,240373.0,0.27962579384829556,0.003228901072878986,0.29020622929120404
522,139559.0,8.636412978809943e-34,0.05842218704465062,1.778221224591431e-33
523,71082.0,1.2174201142074546e-85,0.07815512366208217,6.824661662126461e-85
524,125873.0,3.279016909528913e-42,-0.04194877551175594,7.724800572141734e-42
525,52220.0,3.3937132625768306e-104,0.10202325674553146,2.961786120067052e-103
526,166515.0,4.916442633507088e-20,0.03365204998398198,8.155135944996638e-20
527,137897.0,9.23499761383684e-35,-0.05890982995967204,1.932555358971851e-34
528,57574.0,9.665134249918377e-99,0.11128546853427998,7.652394952512694e-98
529,141664.0,1.3980504379657284e-32,-0.03875632120552534,2.825533516730735e-32
530,42584.0,2.1811994421758345e-114,-0.10533263527305985,2.8882089165362777e-113
531,204946.0,7.082576259118433e-07,-0.017119006363273986,8.887938834972151e-07
532,197089.0,5.915406460472093e-09,-0.019780015023962986,7.765866942978748e-09
533,234986.0,0.09475438879672121,-0.0032745924662500006,0.1013528838382756
534,16207.0,9.39171873977264e-145,-0.16039434257522595,8.014266657939319e-143
535,131688.0,1.629054960360706e-38,0.06531335116336111,3.5746120273057777e-38
536,234174.0,0.07845564893539347,0.011138366490849016,0.08427124249284222
537,193603.0,5.6206203066217e-10,-0.02120521102088149,7.586355703840889e-10
538,14537.0,8.482510606147338e-147,0.20759995938478915,1.0842135963899192e-144
539,174838.0,1.5218205209245911e-16,-0.03761178860750699,2.337516320140172e-16
540,236163.0,0.12307428764292688,0.003431207584379302,0.13073451301489328
541,192019.0,1.840328972122367e-10,0.021126556505603192,2.510430995719321e-10
542,44787.0,5.144285344752774e-112,0.11724189231236701,5.810016389367838e-111
543,101542.0,1.4155925196749299e-59,-0.06753918836173801,4.38377038350946e-59
544,88556.0,4.236708643862101e-70,-0.08644121928011086,1.5949961953363203e-69
545,226216.0,0.0085179172393165,-0.00818394238495991,0.009494572481560338
546,124779.0,6.321252462281047e-43,-0.05889251289945378,1.4937605818559523e-42
547,42770.0,3.4673006757902496e-114,-0.09456452794907401,4.449213286927056e-113
548,119752.0,2.7286578088060456e-46,0.04937031418868534,6.826088590107633e-46
549,99726.0,5.3931098038374723e-61,-0.065620975181945,1.7044890244227074e-60
550,177901.0,2.384737113875949e-15,-0.037034275459203195,3.5841058776061224e-15
551,214268.0,8.19321811333769e-05,-0.01821474837275901,9.785989908310023e-05
552,188728.0,1.6466760391191076e-11,0.02388986808061201,2.2993585418972264e-11
553,219281.0,0.0006990747409690256,0.009968780143344007,0.0008085683750967042
554,176604.0,7.538266781861087e-16,-0.028472583566018016,1.141891299500851e-15
555,78665.0,1.0579181833945394e-78,0.07605803869567,5.015315832388928e-78
556,26730.0,3.3148468268783715e-132,0.10555026735296803,1.0183209452170356e-130
557,121011.0,1.954118881146476e-45,0.1029270883397332,4.810138784360557e-45
558,213812.0,6.646669652133007e-05,0.01170559369821622,7.951156219374065e-05
559,180028.0,1.5101372087000313e-14,0.026053184342044986,2.256391782649074e-14
560,84787.0,2.563560725135774e-73,0.07623282128202502,1.0585024929592874e-72
561,237105.0,0.15018352126077425,0.0029427589512529785,0.15887182414362896
562,119573.0,2.0593090318809276e-46,-0.06544166091433423,5.18540766060509e-46
563,78779.0,1.3381159972785883e-78,0.10004534952103818,6.304742858343287e-78
564,174126.0,7.90075696189081e-17,-0.035820452920944164,1.2258144134812406e-16
565,216842.0,0.00025526340054581205,-0.013290583491624977,0.000300678361379116
566,183374.0,2.47216386871984e-13,0.032198160573948,3.595874718137949e-13
567,225852.0,0.007570134045934934,-0.010121468074958678,0.008475018873583134
568,249700.0,0.9519928952975543,-0.0007351646646823998,0.9557262007693094
569,61180.0,3.758703533095133e-95,0.09222538432708036,2.6728558457565393e-94
570,142451.0,3.9059139174367866e-32,0.045676877725690034,7.852727457045686e-32
571,210641.0,1.452989200037511e-05,0.016333628893446986,1.7545529962717115e-05
572,170344.0,2.1967432407448536e-18,0.03213392867284871,3.544325228764806e-18
573,157670.0,3.902229512876186e-24,0.03673126710904896,6.969563409043978e-24
574,78576.0,8.805237726233352e-79,-0.08276538233504233,4.226514108592009e-78
575,199156.0,2.23342650663063e-08,0.029006410960669977,2.8974181707640603e-08
576,71439.0,2.623109544161981e-85,0.08538068549180589,1.4598174854466675e-84
577,19433.0,7.596403399021036e-141,0.14532877971677302,3.431786947322444e-139
578,141837.0,1.7534036806257672e-32,-0.05693865333937899,3.534420017639342e-32
579,149526.0,2.8793634003406465e-28,-0.04557147428997223,5.598357193573713e-28
580,19109.0,3.094342999680188e-141,-0.15854646441538695,1.5843036158362563e-139
581,31354.0,7.115814691606504e-127,0.11569824996109193,1.6073369656334692e-125
582,85916.0,2.4020325173324285e-72,-0.06884180365088495,9.608130069329714e-72
583,226546.0,0.009467426902979586,0.0036860097179253004,0.010537657770272931
584,228769.0,0.018704811652000743,0.007272317775384695,0.02058065236208678
585,131496.0,1.2379071363177652e-38,0.04343477155509002,2.724105102269466e-38
586,245189.0,0.5795861551505065,0.001306196537813,0.5903477017978633
587,195357.0,1.8699288078349282e-09,-0.018064464042496967,2.4846112879190745e-09
588,176134.0,4.941887066879074e-16,0.043577764787275014,7.51558270764976e-16
589,175418.0,2.5843675987672225e-16,-0.028017312059790012,3.9537735375562286e-16
590,188773.0,1.7033914097546297e-11,-0.021935390386415416,2.3742370284783226e-11
591,185316.0,1.1787912458725309e-12,0.024508158509706997,1.685869044376357e-12
592,68567.0,5.225427705174147e-88,-0.07837295279590765,3.017389832762214e-87
593,241768.0,0.3531688693203764,-0.00850910474289,0.36456141349200144
594,67159.0,2.3903651964550543e-89,0.08161686816561205,1.401374405249986e-88
595,149937.5,4.745578857521009e-28,-0.04438707892020999,9.157297895919937e-28
596,110068.0,3.8456129954364868e-53,-0.05285877972966389,1.0700836161214572e-52
597,186894.0,4.059303737544122e-12,-0.023852737006734,5.720266551254836e-12
598,63179.0,3.4354903212779833e-93,0.10331545321717996,2.2943100580360793e-92
599,171064.0,4.401963653137148e-18,-0.027927374187813013,7.043141845019438e-18
600,36188.0,2.0294439581742877e-121,0.1114761074191171,4.101613052310139e-120
601,90784.0,3.1243862444574305e-68,0.08666093898269694,1.1372173629115199e-67
602,57202.0,4.0835168335747445e-99,0.10318766787437797,3.336320136367451e-98
603,66404.0,4.527645038604309e-90,0.08454745894942753,2.759707452101674e-89
604,96368.0,1.1553479048300652e-63,-0.07130078367022477,3.857857351780391e-63
605,10477.0,7.912299707842664e-152,0.15095080244311088,3.038323087811583e-149
606,92505.0,8.314877214439397e-67,-0.07482646426276932,2.902648045767935e-66
607,174547.0,1.1649866302973133e-16,-0.03078020957696197,1.7966058876874229e-16
608,60850.0,1.775514698754177e-95,0.09602997587479306,1.2743881202272972e-94
609,238170.0,0.18606625491442885,-0.0055430508974990056,0.19548410913034386
610,173437.0,4.1657422936068445e-17,-0.0296388208740035,6.502622116849708e-17
611,134330.0,6.8149919631289826e-37,-0.04423557177988802,1.4660823046731256e-36
612,218580.0,0.0005269387598296321,-0.011443954032790995,0.0006131651023472082
613,114851.0,1.07013460997401e-49,0.05976632529334513,2.8146006180138344e-49
614,125979.0,3.843142932887104e-42,-0.05708175219807592,9.02609716347797e-42
615,130205.0,1.931606288658093e-39,-0.05821935862436588,4.312423342120394e-39
616,87282.0,3.527446559315777e-71,-0.08295953856870002,1.3751669835302114e-70
617,205675.0,1.0646978017257877e-06,0.025096561844366,1.3295738402039106e-06
618,70385.0,2.7080524334823726e-86,0.08993874476034204,1.5405809399366388e-85
619,74398.0,1.4339857047794584e-82,-0.10845281104387008,7.441223116693405e-82
620,225232.0,0.006171436389596856,-0.006643004378212993,0.00695985777857619
621,174415.0,1.0316675818621456e-16,-0.02937153294820001,1.5942066456139394e-16
622,223109.0,0.002969094938515323,-0.014329244262200018,0.003368190417695374
623,65563.0,7.038630833604558e-91,0.09082401669552152,4.467494611742397e-90
624,201415.0,9.011932233382911e-08,-0.01949152831810301,1.1593239456010176e-07
625,181735.0,6.390656730970805e-14,0.024786443116112014,9.420392263695928e-14
626,236038.0,0.11978421740326967,-0.008723996885556988,0.1274158988444752
627,167936.0,2.0551262975822882e-19,0.030721965138914002,3.3797366093002085e-19
628,148333.0,6.687449825297909e-29,-0.05321685083369401,1.3068604238750112e-28
629,207571.0,2.9864908111591794e-06,0.019624242127491014,3.6874999083122984e-06
630,230636.0,0.03179360385810805,-0.008666242155375004,0.03473326851070694
631,103009.0,1.92676668922232e-58,0.06018256629552466,5.8488411751887025e-58
632,40115.0,4.463014659578034e-117,0.11771780478376494,7.140823455324854e-116
633,216298.0,0.00020202708376612692,-0.012450798732559996,0.00023833609882086863
634,77713.0,1.478023771213544e-79,-0.0815563543945001,7.13913368737108e-79
635,40964.0,3.783321314380261e-116,0.107691524601021,5.811181538888081e-115
636,206257.0,1.4677269058545428e-06,0.016582817650761025,1.8239713004794318e-06
637,139347.0,6.505538006655627e-34,0.0527283741604266,1.3448766996904906e-33
638,180957.0,3.325392967679567e-14,-0.028388985126226115,4.930312353625304e-14
639,71756.0,5.17946441893913e-85,0.08645389471466092,2.841306195532323e-84
640,194581.0,1.1035544801222365e-09,0.017981244357346982,1.4739649404067438e-09
641,58386.0,6.301680659819633e-98,0.09589195665759101,4.888576511860079e-97
642,208380.0,4.579320260243906e-06,0.02252277375866309,5.618079808094761e-06
643,118201.0,2.3515850584884135e-47,0.05110865150340946,6.020057749730339e-47
644,71664.0,4.251943498298536e-85,0.07457881179398304,2.349275256613867e-84
645,230751.0,0.032809415797815135,0.005588216433090005,0.035792089961252875
646,184458.0,5.944387374071703e-13,-0.02855015581014403,8.565271113108946e-13
647,173145.0,3.1706607648538344e-17,-0.03473729368059474,5.0001385367715495e-17
648,164342.0,5.267845034160614e-21,0.04007234186491301,8.852746140558756e-21
649,250088.0,0.9858519244546224,0.0006021097957417986,0.9871372594278358
650,214849.0,0.00010659001981071563,0.016936514543422997,0.00012711356399787207
651,99274.0,2.3766750439573073e-61,-0.060210284825202,7.573802629706274e-61
652,60161.0,3.6936078083882337e-96,-0.09930231991845197,2.781069408668788e-95
653,111265.0,2.871472985456868e-52,-0.04507402650403001,7.961340262927347e-52
654,66931.0,1.4473146009578549e-89,-0.08341871240542739,8.68388760574713e-89
655,210831.0,1.5967572551310204e-05,-0.011659045681556209,1.922115316521354e-05
656,173006.0,2.783340848306839e-17,0.029855499174652016,4.398365784978708e-17
657,51382.0,4.60752735227846e-105,0.10487693256296053,4.212596436368878e-104
658,166105.0,3.2395813219070936e-20,-0.03284946133740501,5.3969597727215793e-20
659,65119.0,2.625588099003167e-91,-0.09281794750985801,1.7088573390122307e-90
660,156265.0,7.996151640719203e-25,0.03212136068155204,1.4552238057043479e-24
661,37918.0,1.698958776858597e-119,-0.10214879606722588,3.1066674776842914e-118
662,203928.0,3.967337031950209e-07,-0.018789353881170704,5.003144237336223e-07
663,11879.0,4.415923983362456e-150,-0.16089268541217422,8.478574048055917e-148
664,160222.0,6.542283796348066e-23,0.035203327872734995,1.1445270969465407e-22
665,42797.0,3.7084888280074386e-114,0.08835582867531105,4.669048229360185e-113
666,48460.0,4.084127156964818e-108,-0.10923727277577683,4.0212944314730515e-107
667,60558.0,9.133672454110524e-96,-0.1408099289544341,6.744865812266234e-95
668,130423.0,2.647012333548274e-39,-0.05361681979507866,5.875449341517557e-39
669,78612.0,9.483937566306357e-79,0.09210532745093349,4.524014938461666e-78
670,241105.0,0.3168104423887971,0.008096937335230788,0.3279116169199409
671,231803.0,0.04346089847168292,0.009031695760148993,0.04707753177186528
672,235673.0,0.11057059203843655,-0.004485004190923206,0.11794196484099899
673,129717.0,9.52165401798996e-40,-0.053798844118640034,2.1507736134753792e-39
674,238148.0,0.1852659498056547,-0.006202339601989007,0.19490993075444218
675,104092.0,1.3024341392770904e-57,0.06544995491531908,3.9073024178312713e-57
676,240127.0,0.2678237690260804,-0.006416242147980594,0.2787109141084414
677,86238.0,4.534336327855538e-72,-0.07279861636078508,1.804336942897955e-71
678,195367.0,1.882593441144671e-09,0.019142730368115996,2.497118761311066e-09
679,63524.0,7.452856833304048e-93,0.0900733176393203,4.9343052137737144e-92
680,249349.0,0.921435509463411,0.002888338604798996,0.9262597791464655
681,135596.0,3.959839754302353e-36,0.04993004592563213,8.4711892236886e-36
682,171955.0,1.0316170911018823e-17,0.025866021937458523,1.6335709813737026e-17
683,194853.0,1.3286820027625198e-09,-0.01784472750606001,1.7715760036833598e-09
684,97956.0,2.148975934188781e-62,-0.06008627207910002,6.993277616343151e-62
685,66108.0,2.3538057151326385e-90,-0.08764593503488162,1.4578409590498923e-89
686,19380.0,6.559074493851097e-141,-0.15318646627835963,3.1483557570485267e-139
687,181171.0,3.982799376550612e-14,-0.026649911633414004,5.893622198826339e-14
688,153509.0,3.3335275334375337e-26,0.038448221820710046,6.213954237087441e-26
689,149260.0,2.0823981849498266e-28,0.04216155498762105,4.059090878277834e-28
690,113192.0,7.04916868332999e-51,-0.05548153832066998,1.8995654557183972e-50
691,182320.0,1.0395087309414415e-13,0.021892435494247006,1.529392155867868e-13
692,38547.0,8.422291593998299e-119,0.10968509006482342,1.5042604521373705e-117
693,183865.0,3.6847677468031834e-13,-0.027002578816493955,5.339437036877066e-13
694,76346.0,8.591520015774112e-81,-0.07208018874586099,4.284602189684752e-80
695,216061.0,0.0001822632693823606,0.011708643223736978,0.00021535106290100455
696,104548.0,2.899876980339747e-57,-0.0696382003743534,8.59886301506149e-57
697,89559.0,2.9582295429687107e-69,0.06618234726860855,1.092269369711524e-68
698,126117.0,4.7244930180460574e-42,-0.05005702459045103,1.1062227554449306e-41
699,69704.0,6.200450125703732e-87,0.08203181875068069,3.553690818313781e-86
700,72330.0,1.769986025742412e-84,-0.105684035736416,9.57288216739558e-84
701,185292.0,1.1565679296703373e-12,-0.039866610738072045,1.6571719589306327e-12
702,192806.0,3.216660231156303e-10,-0.019143768956263997,4.3646555786714505e-10
703,107034.0,2.1806371442373115e-55,0.05257921590598702,6.29597491268517e-55
704,171100.0,4.556903875763479e-18,-0.02795855265288369,7.275888101011126e-18
705,105628.0,1.911611158470237e-56,-0.057618196118816016,5.582195322072783e-56
706,17258.0,1.7857805483921685e-143,-0.12752631407345194,1.2467995101501686e-141
707,163382.0,1.9290844477089944e-21,0.041418143936875915,3.277736406726787e-21
708,193958.0,7.189600188217026e-10,0.03607661190511401,9.653169483480202e-10
709,91443.0,1.1022274435325326e-67,-0.06194600595255599,3.955657367443856e-67
710,201110.0,7.490759990315982e-08,-0.019798394560866014,9.652522940541401e-08
711,91448.0,1.1127988812123508e-67,-0.071715436940927,3.975021119865513e-67
712,75984.0,4.029390980530877e-81,0.07581586245025206,2.0225962568939302e-80
713,80884.0,9.96702035179908e-77,-0.07144841071541017,4.349245244421417e-76
714,161993.0,4.422875705210024e-22,0.03728980669217431,7.633187733935501e-22
715,208279.0,4.343140152717884e-06,-0.017636415529940015,5.3368506196597355e-06
716,161769.0,3.480328764649194e-22,0.047527540344230096,6.033617361739461e-22
717,120853.0,1.5279239266325103e-45,0.050659405629266976,3.7853083085605415e-45
718,99617.0,4.427087561100903e-61,0.07154444065495995,1.4049600193906996e-60
719,98934.0,1.2810977657916573e-61,-0.06688565631929988,4.099512850533303e-61
