dimension,t_statistic,t_pvalue,t_pvalue_bh
434,6.488988866963725,1.0875639441380603e-10,2.3137094434848486e-10
435,-6.232569929661914,5.604804530859013e-10,1.154018734503947e-09
436,-0.012024401111552787,0.9904073616932558,0.9904073616932558
437,-9.103147405701979,2.0716998487235567e-19,6.917676016607354e-19
438,-1.1036433067511018,0.26988099587917086,0.2944156318681864
439,-16.46983796460185,3.0586046990503537e-57,6.348671375326139e-56
440,8.500875135683458,3.6842786398599154e-17,1.1052835919579747e-16
441,-10.603305551360204,1.363733615117925e-25,6.347560099457978e-25
442,11.305158223927968,9.162877828053841e-29,4.886868174962049e-28
443,6.163432002081073,8.605113814259369e-10,1.7623273091603187e-09
444,-4.900171045649496,1.0362724117082897e-06,1.7376795026025471e-06
445,-10.428508760316717,8.730776168293345e-25,3.788268981496774e-24
446,2.307971927616893,0.021104986454879553,0.025768886482269472
447,6.145224122834082,9.64828314817603e-10,1.960286099946876e-09
448,3.4622669638288373,0.0005469506093126263,0.0007595986762244069
449,13.680181152603495,9.125008150231645e-41,9.600008574490278e-40
450,4.848482265331811,1.343064188074029e-06,2.2182221428835577e-06
451,-22.497687258320042,4.607912656071496e-100,8.847192299657274e-98
452,16.3732654985682,1.2294296195794044e-56,2.4847419679920595e-55
453,18.05524572852353,1.3924415435331421e-67,4.6495439366671874e-66
454,-1.6778231019260057,0.09353896005973601,0.10802694936222144
455,8.967889564015985,7.015508437863706e-19,2.3124079314503544e-18
456,4.356029663293545,1.3919569746145238e-05,2.1380459130079088e-05
457,-1.3586828148694186,0.17440168054602087,0.1941166531294841
458,-0.6963016181273413,0.48632385116934973,0.5151678864800836
459,10.538429480347348,2.6809310327317902e-25,1.2255684721059612e-24
460,-2.1332367760619793,0.03302710259505692,0.03932529425271894
461,-14.608713193462384,5.671999357998488e-46,7.14114017531613e-45
462,1.9862218942780892,0.0471454376747772,0.05527892539576929
463,-12.290061481708793,1.6116912172695193e-33,1.1568026680962533e-32
464,-2.124632988358119,0.03374160308786945,0.0401138563026064
465,-8.594835137284786,1.665226003685149e-17,5.0350140583865915e-17
466,-0.21219442418077267,0.8319770052208679,0.8396298817472098
467,-1.0511705818149382,0.2933075043544175,0.31861409242460065
468,2.611871761843184,0.009072247976193852,0.011440864442884858
469,3.4642322742629204,0.000542964972992249,0.00075542952764139
470,12.73753807831435,9.103900958030104e-36,7.438080782730979e-35
471,11.457326938167718,1.8237867063604863e-29,1.0299030812388628e-28
472,-0.7770944195418482,0.4371963772235732,0.4663428023718114
473,19.76846223801368,1.6987171556378954e-79,8.697431836866024e-78
474,-6.65457695075172,3.6727992896059195e-11,7.990679474270103e-11
475,-7.154300236902114,1.1755088256867631e-12,2.786391290516772e-12
476,3.1407101880462247,0.0017100893145566348,0.002329670351010912
477,8.629821404493716,1.2323082923527702e-17,3.7407619309364724e-17
478,4.453134647850107,8.930081083745012e-06,1.3883202980397104e-05
479,17.064570340958525,4.9912394014835225e-61,1.0952205315255274e-59
480,10.360788821299554,1.5440346652267856e-24,6.551484104387687e-24
481,0.9923749921883805,0.3211351714059315,0.3483500164403325
482,-4.086188879861613,4.558554185540174e-05,6.811224930923839e-05
483,6.73002689075885,2.2319443290065618e-11,4.939865258435272e-11
484,0.6649607602183837,0.5061543289728034,0.5336123060879091
485,-11.261970897134557,1.452847633449876e-28,7.642376592393868e-28
486,-4.895952600040645,1.058069229375342e-06,1.7643079666876466e-06
487,-11.492927035279154,1.2373372708627563e-29,7.039074252019235e-29
488,-2.965504320724039,0.0030577737950462417,0.004055907210009523
489,-0.16056386368957667,0.8724533420806095,0.8770211606255343
490,3.8360752016091393,0.0001289118058988796,0.00018680050364215008
491,3.319521333114326,0.000917956231972381,0.001272545823384095
492,-7.196144844912744,8.729989558964138e-13,2.0757374555060243e-12
493,8.632108780814537,1.2091779699939808e-17,3.685113813314989e-17
494,4.152230052405358,3.433588632514176e-05,5.170580528962524e-05
495,2.110915015298404,0.03490365503632583,0.04130355480415753
496,5.8254534436375245,6.623768952562029e-09,1.2622964157736075e-08
497,-2.3468854038196967,0.019029074555052025,0.023308340124848413
498,7.240906788934015,6.367301930551989e-13,1.5281524633324774e-12
499,8.88089342185109,1.4744674206293338e-18,4.798266860353086e-18
500,-15.796373172245808,4.85158247804453e-53,9.087842300337072e-52
501,-3.2942132841430998,0.0010044117645659194,0.001387388912206162
502,-3.7616802679569985,0.00017365808009214386,0.00024928860843133924
503,-7.590074279274629,4.8747598367315736e-14,1.2315182745427134e-13
504,-12.768971713318003,5.9648734499305216e-36,5.147216639940046e-35
505,13.651032953018072,1.5356764783102147e-40,1.5937831558678986e-39
506,-9.145753392880135,1.4168011102120893e-19,4.772382687030196e-19
507,-15.84523697656924,2.5123253136140146e-53,4.823664602138908e-52
508,-10.028580511069837,4.060391504085148e-23,1.6856111757499427e-22
509,10.665067723230894,7.2560412939864e-26,3.3979510449887533e-25
510,-2.263281195455837,0.023726695913983697,0.02887813385410377
511,0.917334346107132,0.3590803404775673,0.38732261444771304
512,-5.079830183547648,4.1290817204327687e-07,7.174513034598114e-07
513,-1.5067591224570314,0.13203110918606484,0.1488985196107163
514,3.0334327120471607,0.0024490397720801646,0.0032824826264529956
515,14.611007113272079,5.460634031388814e-46,7.1050460010872e-45
516,10.537757708180417,2.7459238825141203e-25,1.2478517998644048e-24
517,9.33887588739642,2.5762909053513833e-20,9.076107409678267e-20
518,12.033734136324163,3.0027771560336607e-32,1.990346376216162e-31
519,9.827563948328915,2.717913412539092e-22,1.0649783167500116e-21
520,0.12389628985957184,0.9014100499724338,0.9049449913448747
521,-11.960181630476782,8.309240747649846e-32,5.454270849739386e-31
522,9.812933392686435,3.2084855652182576e-22,1.2508207685723967e-21
523,9.810728602472112,3.278324291442911e-22,1.2715924524384625e-21
524,8.66579280368644,9.099146086901183e-18,2.806483612345425e-17
525,-3.8564716713232636,0.0001186868948570466,0.0001726354834284314
526,3.5992870775539454,0.0003268795593595,0.0004631798922289594
527,-10.964306665676556,3.342312710254184e-27,1.6454462573559058e-26
528,-11.41214897630265,2.950432882797517e-29,1.6070442936088602e-28
529,3.5009318205367954,0.0004738388960999063,0.0006628565978228198
530,8.712230347837162,6.211985765218846e-18,1.9472673745665605e-17
531,3.131867053293862,0.0017627668543484716,0.0023876630408106283
532,-5.159617440383256,2.732073509657357e-07,4.790485058029338e-07
533,-2.593883992599108,0.009559548008811286,0.012035627656995193
534,-12.998987495461218,3.841983012848075e-37,3.43098017891549e-36
535,6.515741082342988,9.146922431150592e-11,1.9567789490595137e-10
536,1.3871466430700001,0.16555215626683523,0.184802406995537
537,-7.105091108987007,1.6733527204834286e-12,3.906185073955238e-12
538,9.570768780886807,3.0163178029765505e-21,1.1245301323718401e-20
539,5.883797921975347,4.700838206675315e-09,9.116777128097582e-09
540,1.4242251113878868,0.15453747584141972,0.1732624546660005
541,-8.142136508882576,6.767703083042728e-16,1.910880870506182e-15
542,7.642861488232311,3.3149461801234963e-14,8.458068658919752e-14
543,0.21359226912712354,0.8308869957987856,0.8396298817472098
544,-28.968882500985075,2.4165556979724666e-154,1.8559147760428545e-151
545,-2.9841947096004002,0.002878033692386509,0.0038241001310602755
546,6.0204032474579,2.0658580541282086e-09,4.1425038787740576e-09
547,-14.549179348439713,1.1761355645680347e-45,1.4337652596638898e-44
548,6.110598170636742,1.1919714064040919e-09,2.415393245694835e-09
549,-18.838874463581668,5.3106356486220946e-73,2.2658712100787602e-71
550,-11.713284173582995,1.0783220904235038e-30,6.520876893269692e-30
551,-10.812595758706642,1.616603498255281e-26,7.759696791625349e-26
552,-6.36655374266819,2.393213418225883e-10,5.021824877588738e-10
553,-7.2282434295456355,6.977582465105844e-13,1.6694029075393421e-12
554,-5.323369124665781,1.1334935839644274e-07,2.0291913111531008e-07
555,9.180859149001515,1.0420958199419743e-19,3.588921926975051e-19
556,10.460393671532396,5.863891828059811e-25,2.58820053100571e-24
557,-1.3018980886679967,0.19310132483071668,0.21307732395113566
558,-12.138646933187696,9.151008632708733e-33,6.27497734814313e-32
559,7.719522439563769,1.8321941295579954e-14,4.753800984799123e-14
560,4.270402663402205,2.042705634005785e-05,3.106530548349392e-05
561,4.556359250264254,5.5194684882716285e-06,8.794505807038612e-06
562,-3.795124020884867,0.00015199179535633199,0.0002190050634777917
563,-7.744147382228305,1.5208162620708014e-14,3.9592775907470355e-14
564,-0.3208529447696193,0.7483568241635832,0.7652969919542368
565,-3.14010672460245,0.0017136154502269678,0.002329670351010912
566,-1.3382608931964388,0.18096370180754592,0.20083832801762322
567,-4.91196857295177,9.756832536405722e-07,1.6468675577933175e-06
568,2.1226483938354215,0.03390622129756917,0.04024726113838195
569,-5.13247512566906,3.1432487444515417e-07,5.498895297810442e-07
570,-1.2663967801228908,0.20551868765539655,0.22612944429705523
571,9.044963414924789,3.4629678598428124e-19,1.1463617742927932e-18
572,12.538797028441858,9.202304521796404e-35,7.021040069520695e-34
573,-9.185631416976493,9.948915622050564e-20,3.4417870260066816e-19
574,-1.218793191460959,0.22306817762727787,0.24404039945548348
575,1.4544970407084894,0.14596660359084124,0.16413228632176585
576,7.034020708045245,2.756979227800914e-12,6.358438579432739e-12
577,3.9688332909174635,7.478258406657382e-05,0.00011066093364764681
578,9.829895932031887,2.6608823677276866e-22,1.0479782863665965e-21
579,5.859437851147104,5.420848596385716e-09,1.0434114591539424e-08
580,-13.399484623510544,2.940303879739549e-39,2.822691724549967e-38
581,7.650994383730113,3.080939633927614e-14,7.913584076442835e-14
582,-4.679082201556307,3.0755372047841546e-06,4.962211288391241e-06
583,2.4284011171453455,0.015253483632841392,0.018833883328009948
584,9.224849290900611,7.067835740347752e-20,2.4673172039032154e-19
585,-6.437779751492839,1.5203782856011714e-10,3.216668108379338e-10
586,-10.901509117921076,6.395736366589183e-27,3.1088136262914513e-26
587,10.428217886066724,7.919794022663347e-25,3.475658176803115e-24
588,-11.447042343058285,2.0895468618753147e-29,1.1545122229642027e-28
589,12.499044599206458,1.4388777170772763e-34,1.0728719288498526e-33
590,-5.380430334649056,8.304306805229602e-08,1.5041763269849845e-07
591,-7.322849527395326,3.512129251595779e-13,8.562905603890661e-13
592,-6.934131476372949,5.497987397166599e-12,1.2418983297129259e-11
593,-6.155629761481699,9.030227481561199e-10,1.844471996233777e-09
594,4.521181018025357,6.511066110559785e-06,1.0225968860756473e-05
595,-2.075271023636581,0.03809347826904913,0.04487084556845051
596,13.474113274305408,1.146296950885254e-39,1.158363234578783e-38
597,-5.714525720137163,1.2655239269121477e-08,2.370542380167145e-08
598,-5.86498962062776,5.252848087131964e-09,1.0161680934300625e-08
599,-15.58503267745196,1.18644645162228e-51,2.019355362160404e-50
600,-6.48177041000416,1.1388235306565634e-10,2.4160676009509413e-10
601,7.784077329584889,1.1258068825275427e-14,2.9610263211683317e-14
602,-5.849371798574516,5.760027292126448e-09,1.105925240088278e-08
603,2.7324076126572647,0.006342764865015038,0.008123593649769622
604,17.895436333873366,2.352528284978217e-66,7.2269668914530815e-65
605,9.535815989102677,4.151701365214167e-21,1.540341376079459e-20
606,4.964057952120346,7.494039369955651e-07,1.2818312329901872e-06
607,4.1493166191970285,3.4746327190837455e-05,5.2221485875857465e-05
608,-7.360814174918611,2.71756912190126e-13,6.668029027540472e-13
609,10.51693936477654,3.287407787505447e-25,1.4764498133357798e-24
610,7.754289680889792,1.4061561721968528e-14,3.673224286555044e-14
611,5.379396369139534,8.350211821957772e-08,1.5089323951208398e-07
612,-6.290194452782457,3.8895105203426864e-10,8.095241408192908e-10
613,11.044749537663469,1.444541154657578e-27,7.251030109653725e-27
614,4.488926667857221,7.580684675983553e-06,1.1833263884462132e-05
615,4.088381451014583,4.5160008121328914e-05,6.760796537462107e-05
616,-4.706646488929891,2.6913843438384536e-06,4.351543528564068e-06
617,4.926468753793883,9.062015314736903e-07,1.543154714349876e-06
618,-8.065638459869747,1.2445981748298528e-15,3.4632297038743733e-15
619,-9.411628921921313,1.2959104925519414e-20,4.694619142829674e-20
620,-5.828224798525027,6.516428872810598e-09,1.2449296951041141e-08
621,11.431020516061416,2.3849958624586352e-29,1.30834058740588e-28
622,8.020479533334132,1.7766399714795438e-15,4.908127690993847e-15
623,-1.441874856639456,0.14949949929812922,0.1678590869312328
624,-7.105528837313454,1.67297476287208e-12,3.906185073955238e-12
625,6.93626684531897,5.464209042017875e-12,1.2379093050943149e-11
626,-14.380077165943124,1.1048069884169348e-44,1.305371949391086e-43
627,6.151875018129088,9.244511479759883e-10,1.883232046805196e-09
628,-0.4187577961270971,0.6754381794834806,0.696290633346729
629,0.6831100083765919,0.49461719273085936,0.5232314104921487
630,-2.9858522287258467,0.0028622586609826158,0.003809730765398005
631,7.293847444851846,4.327503858828591e-13,1.0484299569654125e-12
632,10.769915892125212,2.526813129718285e-26,1.1978965948294093e-25
633,4.927583617555717,9.017271930359882e-07,1.5389477427814198e-06
634,-5.535202395941846,3.519744081179702e-08,6.497989072947143e-08
635,-6.7516515597762226,1.911753981312711e-11,4.2434308024513357e-11
636,0.5176990730985723,0.6047260678210413,0.6301623067660241
637,2.5894817715611085,0.009682328470956614,0.012170259027323535
638,-7.97315950673103,2.6073247877216994e-15,7.0507937921488205e-15
639,2.6508760416005166,0.008091779950144724,0.010238034599194642
640,-10.529730361021445,2.8733453734687396e-25,1.2980760275435248e-24
641,-2.6877327392095003,0.007254286332654866,0.00920874694789907
642,17.850589060994654,3.128654006541545e-66,9.241562603938104e-65
643,-25.095357878599337,8.103551352682683e-121,2.074509146286767e-118
644,11.189721679380895,3.1120949180421195e-28,1.6149249304434782e-27
645,6.2531932547407,4.905408078756216e-10,1.0182036228337225e-09
646,-5.633709952928708,2.0163931099910152e-08,3.749612369184261e-08
647,-10.7998729898689,2.0471903913431335e-26,9.765479630754824e-26
648,0.22711001663607178,0.8203614582912891,0.830089064516087
649,-9.469699518333933,7.621024120500384e-21,2.7871173926401405e-20
650,-8.558515135610623,2.2531678573406666e-17,6.786011429167184e-17
651,1.5773144312338339,0.11488189739578666,0.13081369760312075
652,8.295005357143678,1.9715196718198051e-16,5.6922071727729705e-16
653,1.5515404012100993,0.12093065283316783,0.13738867067436816
654,-18.32564255696928,1.849790343345287e-69,6.764947541377049e-68
655,-0.9404209303502286,0.34711585302935544,0.37547179595288027
656,-12.536536834383053,9.233399049760289e-35,7.021040069520695e-34
657,-11.810876517453757,3.925186761739065e-31,2.4319078724856303e-30
658,7.987040490562817,2.3231903161394005e-15,6.304629550512578e-15
659,3.993019703752041,6.761488220424143e-05,0.00010044144977341859
660,16.06318277002981,1.3083457380529214e-54,2.576434684165753e-53
661,-12.26794535054794,2.0763610733851005e-33,1.4629773434493184e-32
662,13.795093176810912,2.1737334206999436e-41,2.3513060099965587e-40
663,-9.40544155656589,1.3753547910635296e-20,4.9128952536594917e-20
664,2.6903262662273235,0.0071999493697354295,0.009154902509862268
665,-11.891935643959192,1.490580347558847e-31,9.701404295976224e-31
666,-4.401784702714241,1.1310277336677566e-05,1.747745069329652e-05
667,-2.8138184416279137,0.00494422674001395,0.006435874807340192
668,-2.460910016795675,0.013942598537633374,0.01729873291906693
669,0.7642718571287385,0.4447963774367647,0.4724807992689285
670,-3.1395492882361684,0.0017169185138960626,0.002329670351010912
671,0.42627273083720396,0.6699550449271858,0.6915664979893531
672,2.5286768597112665,0.011525771356906783,0.014369792860559104
673,5.437162152457496,6.087806932497242e-08,1.1131989819423528e-07
674,-6.548396336333457,7.377733462031183e-11,1.5871426607394814e-10
675,1.9570289303330621,0.050483142483034885,0.0591022155898945
676,-8.674796792711138,8.455686023964166e-18,2.621691809685887e-17
677,1.6229946955209542,0.104748476554807,0.11989095379149296
678,-4.6209038080315,4.064591992375446e-06,6.530557845490256e-06
679,-21.642320388074424,1.7290711934560739e-93,1.659908345717831e-91
680,8.939530179279856,8.728090358476986e-19,2.8646040150898823e-18
681,0.8364174318811655,0.403020405138687,0.43229004350071454
682,-12.086710168083696,1.6421281969642694e-32,1.1160658896181938e-31
683,-12.750882524752843,7.538100029826789e-36,6.22501163753438e-35
684,-20.45560251281164,1.4224876564601906e-84,8.403619385857127e-83
685,-8.884843039044425,1.3987391042071362e-18,4.571198434174811e-18
686,-12.636398861720142,2.9131984552014786e-35,2.3065323851492117e-34
687,11.853648525717656,2.503257963521027e-31,1.6020850966534572e-30
688,15.567197627146408,1.2095097221273254e-51,2.019355362160404e-50
689,2.1575932483633387,0.031078957221793647,0.03729474866615237
690,6.090092058862043,1.3526070180674657e-09,2.733689973357404e-09
691,-19.02785329568482,3.355480519390737e-74,1.5158876699365211e-72
692,18.767198281233373,1.6767655338080876e-72,6.777662789287428e-71
693,13.463502552862977,1.3029138684837681e-39,1.2995296766175764e-38
694,-2.3777934802026044,0.017510518209581553,0.02151692477593381
695,-9.338707533419944,2.514802212718158e-20,8.900313821970255e-20
696,-4.899754741927156,1.039423842649127e-06,1.7391666909684738e-06
697,-8.001427765403113,2.0715387430094767e-15,5.702300195811033e-15
698,0.6251553385936344,0.5319411409162605,0.5581021806334537
699,14.17774700955838,1.5129322511584808e-43,1.708723483661343e-42
700,-6.823051022143935,1.1840836861900402e-11,2.6512427725771164e-11
701,-4.32725091651884,1.585453598894218e-05,2.415929293553094e-05
702,-3.5441696122799957,0.00040293305138975195,0.0005678029054446413
703,11.10294913894899,7.831634285648021e-28,3.9832418088593906e-27
704,-4.745433080980194,2.2287603001815934e-06,3.634156922589095e-06
705,11.815684931320265,3.5875609898767826e-31,2.2583990493650568e-30
706,10.352627780715268,1.6988346862209973e-24,7.1687090055919e-24
707,10.854538403390293,1.077605652835534e-26,5.205038625016918e-26
708,-8.456724899814867,5.2292868179229235e-17,1.5566249132421726e-16
709,-13.039346140439582,2.359751097329305e-37,2.132104520881066e-36
710,-12.775097099162753,6.950547769022626e-36,5.865956798471844e-35
711,-4.614739852556795,4.1888423249029696e-06,6.716139677506223e-06
712,8.686467611102309,7.6328817607346e-18,2.3829484521317777e-17
713,-10.378132834765688,1.3181701393232736e-24,5.6556126648060004e-24
714,-8.415114836922161,7.519681880835002e-17,2.2297743955526186e-16
715,-8.22213916851149,3.568432106177971e-16,1.0112752241862294e-15
716,9.967583885362734,7.354583201163399e-23,2.988529046821953e-22
717,10.264835279621423,4.017127425239092e-24,1.6858764276413238e-23
718,2.4583932369194303,0.014040581759064814,0.017392204501551253
719,-6.405278780349753,1.8666061577185774e-10,3.9383338712304053e-10
720,-1.9376074537716796,0.05281297559151419,0.06154835395187087
721,5.357710408782175,9.407882585666672e-08,1.6881434172411225e-07
722,-3.5275299596127816,0.0004289266035162082,0.0006033253324184027
723,-2.7941636442933926,0.005253680260340925,0.0068155852026044435
724,3.996806622100745,6.655729731802292e-05,9.906202391519691e-05
725,5.358081595435116,9.381896366797803e-08,1.6874230467683166e-07
726,7.76262490960649,1.3179877950137716e-14,3.454657428568521e-14
727,4.895627478706045,1.0590442352122461e-06,1.7643079666876466e-06
728,12.3751816116388,6.526953363641041e-34,4.728962437053131e-33
729,14.559517084225874,1.0233967073195989e-45,1.26769140519589e-44
730,5.294504196913933,1.3247601865766043e-07,2.3551292205806298e-07
731,-1.6565041571320178,0.0977802416730461,0.11275559400135045
732,-7.886052559743114,5.088443102391801e-15,1.3569181606378136e-14
733,-7.057967023455708,2.3229566932678724e-12,5.389820968065638e-12
734,-13.469384656762916,1.3335388073916425e-39,1.3130228257394635e-38
735,15.199842799021663,1.9319612650813248e-49,3.0280535746580767e-48
736,-2.871972852740442,0.004122390165118007,0.005421225422620941
737,21.93988980282295,9.620320084308572e-96,1.2314009707914972e-93
738,-4.900724732607902,1.0319881664494046e-06,1.7342820827858703e-06
739,5.823179837767187,6.712193612610429e-09,1.2759813600209925e-08
740,-12.76020680688633,7.184431893518974e-36,5.997438798068013e-35
741,-9.881744509177384,1.6279736578095243e-22,6.478154244547745e-22
742,2.9495928992658653,0.0032199519253440713,0.0042563219942586
743,14.461146683567323,4.248966530245319e-45,5.098759836294383e-44
744,2.196371820591083,0.028180240059835493,0.03402896912885795
745,2.868943969214332,0.004161774570687522,0.005463663026133362
746,-1.708147487500069,0.08776443660045286,0.1016637817634205
747,-3.6081515617889957,0.000316160476167692,0.0004488193081271487
748,7.021137000663065,3.004428031004111e-12,6.908385412608256e-12
749,-5.860224917868418,5.3937553995719795e-09,1.0408050620279599e-08
750,-1.9426385614403319,0.05220327344254569,0.06093026444357916
751,-4.032765429053706,5.719969026225512e-05,8.529973227458629e-05
752,-9.691046182152256,1.008651171305745e-21,3.853950744093593e-21
753,-9.168181675615926,1.1638578780636184e-19,3.9903698676466916e-19
754,-7.1315418268668,1.3816933142361697e-12,3.255032102249627e-12
755,9.753574647248021,5.499446447963807e-22,2.111787436018102e-21
756,9.501074060502573,5.774029438414335e-21,2.1319493311068315e-20
757,-6.684119236036454,3.06106589145961e-11,6.697716822338976e-11
758,-15.050264272252823,1.675130642150103e-48,2.4273591191910925e-47
759,7.309898629837973,3.86541234396884e-13,9.394419873949586e-13
760,-5.560449434104374,3.055234032535454e-08,5.654023462619827e-08
761,2.210497960575698,0.027185012289396567,0.0329827637255238
762,0.5523414773397582,0.580776425767213,0.6060275747136136
763,5.235837587826557,1.815287849685103e-07,3.2197253315430923e-07
764,4.52615660506502,6.361530043500228e-06,1.0011588265180687e-05
765,9.408380807672417,1.3350512905444063e-20,4.7912121081219816e-20
766,10.978701960115886,2.915953271797411e-27,1.4448078146712334e-26
767,2.192200620841323,0.028480099950595007,0.03433707497968126
