dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
362,96822.0,1.961914505651724e-62,0.07979483179491519,1.2350412625742001e-61
363,225067.0,0.010670968259720368,-0.013806192529135897,0.012511913928954569
364,194735.0,3.7805621234071776e-09,-0.027525801005243978,5.693081785836691e-09
365,169709.0,5.175411318418355e-18,0.03912714276371397,9.961693966278939e-18
366,117703.0,7.272916157754571e-47,0.0756077059172509,2.8068339744500056e-46
367,155984.0,2.9643766347879754e-24,0.04809638558174704,6.523327379705344e-24
368,121793.0,4.4001648086262836e-44,-0.06101141113468611,1.5360575331931756e-43
369,203557.0,8.565491304687469e-07,0.02620094135729,1.1726020181818138e-06
370,167714.0,7.371906448091879e-19,-0.0524462443010373,1.4406168326042146e-18
371,125929.0,2.3300829405456225e-41,-0.06750577548463002,7.550648516198473e-41
372,164207.0,2.13571096625473e-20,-0.05106086756001851,4.293785398124693e-20
373,103495.0,3.2869076320757016e-57,0.07969066298898986,1.7530174037737074e-56
374,189713.0,1.1442277102020093e-10,-0.030373641441556055,1.823167803807351e-10
375,105910.0,2.2379354796959086e-55,0.09571069455619198,1.1088609344557792e-54
376,49417.0,2.8203051795636085e-106,0.12369256821483572,9.024976574603547e-105
377,46636.0,3.248356691710567e-109,-0.13842104455597126,1.3130199680177449e-107
378,127879.0,4.173718534359083e-40,0.06174221913921364,1.3300480640613177e-39
379,107233.0,2.193180700473849e-54,-0.07608508070375986,1.0146763722674193e-53
380,131229.0,5.331856081556215e-38,0.07199349343429201,1.6314205062291527e-37
381,163429.0,9.542459039231934e-21,-0.04240081151299991,1.933669800034334e-20
382,164541.0,3.011491063835209e-20,-0.04482260304922205,6.022982127670418e-20
383,102974.0,1.3101464731780515e-57,0.08874657365979478,7.036311128676529e-57
384,145059.0,6.3220846800443e-30,-0.05770151419014937,1.5413844553250865e-29
385,41509.0,9.716317994445964e-115,0.14649850243049484,5.740101707488077e-113
386,157264.0,1.2461937125055254e-23,0.03381635033336793,2.6884178966411335e-23
387,93411.0,3.404464853722791e-65,0.08868771077658584,2.3344901854099137e-64
388,113907.0,1.59019647960859e-49,-0.07724190085432307,6.496121789039347e-49
389,189373.0,8.932557609161919e-11,-0.02704531329867588,1.429209217465907e-10
390,38527.0,5.139815793947896e-118,0.1715649789350936,3.9473785297519843e-116
391,173498.0,1.8383052238598576e-16,-0.040664896037705615,3.377556009388446e-16
392,204152.0,1.1947965995489498e-06,0.023294513522974996,1.6269570717262296e-06
393,183029.0,6.839324972105631e-13,0.030640342634511677,1.15696070012712e-12
394,92425.0,5.280436604100585e-66,-0.086469124975601,3.7549771406937496e-65
395,208731.0,1.3474806646086391e-05,-0.015105640005894018,1.7569866730380898e-05
396,224455.0,0.008775258452578571,0.013090284839023997,0.010320671503185825
397,70971.0,7.04425435866145e-85,0.1179572448538301,1.0403821822023065e-83
398,230131.0,0.04597374728464239,0.007947514608190496,0.05124504777156075
399,90021.0,5.3444869564051665e-68,-0.08863974935123697,3.872232058980347e-67
400,33500.0,1.2066134375947006e-123,-0.16865341380634913,1.5444652001212167e-121
401,158715.0,6.197507577414943e-23,-0.048354820170890975,1.3184725261647302e-22
402,168813.0,2.1696247682687107e-18,-0.047446083607567816,4.1971582418901e-18
403,180924.0,1.221612711210027e-13,0.03652799121705225,2.1083113757512374e-13
404,78889.0,1.2455558068719524e-77,-0.10489838739560793,1.2926849455103505e-76
405,234182.0,0.1212545372667192,-0.023111374420505006,0.13265453649692358
406,119754.0,1.8519475840746917e-45,-0.06586073695800394,6.870993935117696e-45
407,174382.0,4.124962626357753e-16,0.05700314774468801,7.507040988252973e-16
408,139434.0,4.342180318220082e-33,0.08102567224880325,1.1459774860457124e-32
409,162611.0,4.0587132423568e-21,-0.04459004343715407,8.312244720346727e-21
410,134322.0,4.163600687739357e-36,-0.056464790268589984,1.206658614408991e-35
411,73944.0,4.0522861086365864e-82,-0.12250736553959081,4.939929732433172e-81
412,211543.0,5.28650343931857e-05,0.020338098858339256,6.744243590359903e-05
413,119736.0,1.8004702358618023e-45,-0.0752683669548744,6.712432723989631e-45
414,143125.0,5.394645776514181e-31,0.07735650191884999,1.3364799859235132e-30
415,216365.0,0.00044545760330726565,0.014529486086870498,0.0005500183912218328
416,219047.0,0.001298873338698484,0.013191946573903999,0.0015733986184864916
417,112633.0,1.9574561589506904e-50,0.09010381453411798,8.260034780627089e-50
418,137349.0,2.6496616289646323e-34,0.05502299475804228,7.24177982578234e-34
419,190344.0,1.805130445955659e-10,0.032001838344594205,2.852551815831165e-10
420,76602.0,1.0860236503875533e-79,-0.11188701246980996,1.2265678874965307e-78
421,100146.0,8.397584800267991e-60,-0.09014520894494038,4.8129441243327e-59
422,206694.0,4.726662385441179e-06,-0.017665508530857993,6.313176890467523e-06
423,37223.0,1.8342215267268273e-119,0.14617074530769017,1.5652023694735593e-117
424,101195.0,5.5280101319206265e-59,-0.09024551020179108,3.0764578125471315e-58
425,125845.0,2.0556158781708634e-41,-0.11724281267077473,6.689461840827217e-41
426,226193.0,0.015128199447323834,-0.010912659128057015,0.017524068138076478
427,77802.0,1.3179738564367064e-78,0.09659589848585642,1.3865807147169734e-77
428,105584.0,1.2711292728624674e-55,-0.08022794574032087,6.4225479049893094e-55
429,216637.0,0.0004983847390220271,-0.01726557632691599,0.0006124151673102669
430,75975.0,2.926885837247557e-80,0.10192358933171405,3.3549974970240656e-79
431,193324.0,1.4583671435956376e-09,-0.0333883240104127,2.2311274228714136e-09
432,74539.0,1.4271473015541963e-81,-0.13859728179721797,1.7125767618650358e-80
433,133291.0,9.866662262387089e-37,0.06291265960742658,2.9370529525245285e-36
434,83216.0,8.257167595761608e-74,-0.09752141387862984,6.968686498401006e-73
435,73444.0,1.4021443079772043e-82,-0.1124813956827722,1.7947447142108215e-81
436,163712.0,1.2802534800484004e-20,0.04422641491217897,2.587459664939925e-20
437,245560.0,0.7668031799195061,8.746608245600332e-05,0.7820781436629225
438,115810.0,3.5036970678454325e-48,0.06665656627499597,1.4088164126205718e-47
439,110932.0,1.1581008490635329e-51,-0.07136368171284321,5.05353097773178e-51
440,102392.0,4.6708672289415396e-58,-0.07538717768696905,2.5262155153711988e-57
441,202923.0,5.980718938477614e-07,-0.027153717968723998,8.261136950990662e-07
442,170985.0,1.7555924525554578e-17,-0.047122581143690494,3.337363870204435e-17
443,156619.0,6.058873079403139e-24,0.06667570738210639,1.3144673799383081e-23
444,232653.0,0.08581374252373096,-0.008858731033814007,0.09455517110218849
445,198053.0,3.236552515701116e-08,0.03472638732252701,4.75271956416531e-08
446,234553.0,0.13138212479014805,0.007339962271488697,0.14352983191868235
447,133955.0,2.497596862811152e-36,-0.07658974228513803,7.349250538846609e-36
448,133648.0,1.6267454957979006e-36,-0.06638866339962765,4.805155926049183e-36
449,191321.0,3.6226438573468527e-10,0.028462918156637994,5.66637572798856e-10
450,128594.0,1.1885620457194101e-39,0.07429413421462903,3.7719655004649045e-39
451,238679.0,0.29174109756580346,0.004211669835873087,0.31075889449450356
452,170848.0,1.5412518934510427e-17,0.06780408158485368,2.937174824244171e-17
453,118296.0,1.8640789702418933e-46,-0.06561385860361005,7.15806324572887e-46
454,197260.0,1.960392657948715e-08,0.0274790296608116,2.9009278637853818e-08
455,99107.0,1.2818877985834015e-60,-0.07631268601637355,7.515189536733224e-60
456,153328.0,1.4144132129165494e-25,0.05117971273885403,3.21381463763287e-25
457,89327.0,1.4008877261263782e-68,-0.09042697529425021,1.0547860526128024e-67
458,167461.0,5.738079776567757e-19,-0.06691696845525505,1.1241952215316423e-18
459,72196.0,9.786749793918047e-84,-0.13515805449857018,1.2959006623670793e-82
460,219178.0,0.001365705649043393,0.016524479394818024,0.0016517510841973636
461,187225.0,1.810563072728414e-11,-0.04666913025080795,2.964845287538213e-11
462,193054.0,1.2121023759054806e-09,-0.02497528153724418,1.8580731031844492e-09
463,63634.0,6.888684208704663e-92,0.12175647480041113,1.3565408903295337e-90
464,90299.0,9.122901521702189e-68,0.10905853419549809,6.54802651277316e-67
465,219948.0,0.0018269631276019316,0.01720687817487902,0.002195786669793871
466,104157.0,1.0527132603859312e-56,-0.07867614428465214,5.537560164221885e-56
467,19665.0,7.993568582869763e-140,0.2647330708513997,6.139060671643978e-137
468,167225.0,4.539046059350432e-19,0.04068323128039152,8.938429163028543e-19
469,50268.0,2.1948756295711485e-105,-0.1450853661391304,6.742657934042568e-104
470,129275.0,3.201979417237313e-39,0.06220304696677004,9.996423546496979e-39
471,207319.0,6.552130967210412e-06,-0.017151934356517077,8.690909469460443e-06
472,70533.0,2.737230441068774e-85,0.10302888899174885,4.204385957481636e-84
473,241374.0,0.44873208805544795,0.003656638490485996,0.4727383314493608
474,126457.0,5.112728985735863e-41,-0.061848719414165594,1.6498217903551023e-40
475,246351.0,0.8340950916068113,0.0018764943062059938,0.8450989846359249
476,170005.0,6.882669893821852e-18,0.047442819845229973,1.3181771766721153e-17
477,139415.0,4.233923385068728e-33,-0.06531934136222933,1.1212597102526838e-32
478,200689.0,1.6245653903222715e-07,-0.023016269020483995,2.3104929995694529e-07
479,135154.0,1.3183119008094255e-35,0.07773022341368112,3.749864962302366e-35
480,56113.0,2.286028884709459e-99,-0.12071021583832499,5.6634522046995625e-98
481,123169.0,3.627683907345206e-43,0.07612862149329329,1.2437773396612133e-42
482,128686.0,1.3592783079496576e-39,0.064810594195078,4.2959907016680535e-39
483,95919.0,3.6965490883564914e-63,-0.08591452139929981,2.3657914165481545e-62
484,113887.0,1.5389857995344903e-49,0.07097971541659305,6.354522010981121e-49
485,183865.0,1.3358261117445956e-12,0.030135260824822943,2.2399878904363527e-12
486,210667.0,3.4874314644455197e-05,0.021680429416183013,4.4938714172720794e-05
487,125146.0,7.22067596063138e-42,0.06382610807390549,2.369862879386709e-41
488,163405.0,9.307153684329365e-21,-0.046896216012589004,1.8909772564986647e-20
489,140513.0,1.8084131061031998e-32,0.07201309852712162,4.692098869889383e-32
490,196924.0,1.5816604302703497e-08,0.024635606324292975,2.3495458616008288e-08
491,211401.0,4.9447578604317036e-05,0.017448539941928007,6.339856488833971e-05
492,130063.0,1.000941887853466e-38,-0.05869822946083702,3.099691007546217e-38
493,245495.0,0.7613435128289806,0.0035610880450979935,0.7775423109742781
494,188963.0,6.614644201849175e-11,0.031233766634380003,1.0672367115588586e-10
495,232693.0,0.08662036897521003,0.00665545438928102,0.09530722546269528
496,119195.0,7.702486560160317e-46,-0.07488327127407983,2.8856144771722555e-45
497,149085.0,9.188982464754571e-28,-0.06017208181083706,2.138526828161064e-27
498,123810.0,9.616767884754709e-43,-0.066225174020168,3.26799899800514e-42
499,85452.0,7.129598551180397e-72,-0.11129854718148077,5.82503370990058e-71
500,231539.0,0.06568280469941533,0.0066936354420318945,0.0727913333465382
501,66217.0,2.178540436524403e-89,0.1074140926837839,3.9836167982160514e-88
502,105044.0,4.966440578593856e-56,0.09467175896689979,2.5428175762400546e-55
503,114157.0,2.3931836058746273e-49,0.08767705827388006,9.724682588950866e-49
504,159668.0,1.7530000399966777e-22,-0.045163508390385805,3.688504193746434e-22
505,230865.0,0.05551743050145157,0.013811302793674606,0.06161472055652428
506,243135.0,0.5730227449446761,-0.004307644080129701,0.5947046866452855
507,143623.0,1.0211058080376197e-30,0.06209360886588501,2.505460896399016e-30
508,225166.0,0.011009696076863019,-0.010849537783769202,0.012889400285107926
509,174662.0,5.318030919182184e-16,-0.036019104486799,9.655432023479708e-16
510,146767.0,5.352920772615083e-29,0.06423758061142706,1.2806988016723936e-28
511,200889.0,1.8299867871605895e-07,0.02798500241462999,2.5835107583443615e-07
512,197931.0,2.997739810427141e-08,-0.02809382587670198,4.418933156253444e-08
513,171072.0,1.9067089651295442e-17,-0.04152592987924317,3.6156851486900987e-17
514,120881.0,1.0734430574266475e-44,-0.06826546910662995,3.8344384562961175e-44
515,133505.0,1.3317365488705742e-36,-0.0619172832657451,3.94893308699846e-36
516,228102.0,0.02648181444838312,-0.013528024811680008,0.029997099552150793
517,116015.0,4.8761393404982206e-48,-0.07415410512396185,1.9403497479288257e-47
518,141450.0,6.171729966564309e-32,0.05717881509399541,1.5747138253559433e-31
519,176153.0,2.024917800160556e-15,0.036868607839359,3.659145577701899e-15
520,188775.0,5.7595905616168404e-11,0.030574281079594968,9.331994834012095e-11
521,140027.0,9.527470873401143e-33,0.071184704156735,2.4888087179496864e-32
522,134456.0,5.0156952162272235e-36,-0.06329208135804806,1.4427168262406397e-35
523,235218.0,0.15116098554251042,-0.005895156292347,0.1649028933191023
524,165114.0,5.413249710290121e-20,-0.03943193252774295,1.079837864286445e-19
525,169823.0,5.776745114860521e-18,0.03935992174689598,1.10913506205322e-17
526,106543.0,6.68734260613263e-55,0.0864399849766859,3.2099244509436624e-54
527,112024.0,7.141687545283414e-51,-0.087260100861195,3.0641430361886382e-50
528,178584.0,1.691995134866917e-14,0.04144413856564101,3.007991350874519e-14
529,173295.0,1.5248987181718943e-16,-0.035007802792748975,2.8084465600863666e-16
530,137719.0,4.368942575098333e-34,0.06021628859434999,1.1856352995319858e-33
531,132143.0,1.9559765211061465e-37,0.054757100548705064,5.8679295633184395e-37
532,123483.0,5.852007000941176e-43,0.072347137726502,1.9974850563212548e-42
533,200817.0,1.753297497581055e-07,0.024808697299327023,2.479801985529006e-07
534,134309.0,4.0890200756217126e-36,0.06162425047123,1.1895331129081345e-35
535,100674.0,2.1717707319877505e-59,-0.08152006645237607,1.2264117074754355e-58
536,241475.0,0.45542087964669486,-0.006545577869850995,0.47912771995707076
537,123860.0,1.0374450862545337e-42,0.06697022325420061,3.50994637111666e-42
538,245693.0,0.7780103765901838,0.0029143458124609965,0.7903597476471709
539,192398.0,7.70567687778379e-10,0.027442052009771713,1.1907363867480786e-09
540,230003.0,0.04445978335481149,0.012314276631696852,0.04970176654511677
541,193340.0,1.4743997808502528e-09,0.03398087276092905,2.2511710371630103e-09
542,80855.0,6.980061009022966e-76,-0.12144108542726437,6.618131919666219e-75
543,142199.0,1.6339945148636045e-31,0.06422770939015195,4.101005841226301e-31
544,180140.0,6.345250803005287e-14,0.04696761345353005,1.1025232164497874e-13
545,210391.0,3.0534065123157825e-05,-0.021934426067220996,3.9412036999302874e-05
546,154520.0,5.599502171350046e-25,-0.06607313159393999,1.2464978746657494e-24
547,128981.0,2.088846140972365e-39,0.06938145639368613,6.547893209252147e-39
548,232412.0,0.0810814272972494,-0.006119136254293193,0.08946916115558555
549,198664.0,4.738626943688847e-08,0.024952487494146414,6.931934271910543e-08
550,216070.0,0.0003940120911208014,-0.018023312681926036,0.00048728065375326163
551,247372.0,0.9227123808844214,-0.0024455373305269984,0.9251215515916914
552,238928.0,0.3044725516396193,-0.003868576697763002,0.32387107986042607
553,134687.0,6.91046100725753e-36,-0.06279769122694982,1.9803112140200684e-35
554,126466.0,5.181522761552138e-41,0.09798666462342479,1.6650248873941597e-40
555,109329.0,7.810145747828901e-53,-0.0857747096027999,3.487320892053835e-52
556,116728.0,1.533319996497203e-47,0.06217586596989273,6.038921832358215e-47
557,240787.0,0.4109788734398412,0.005342209400985609,0.43356013022225004
558,192415.0,7.797167881370411e-10,0.031346160763346995,1.202454805801702e-09
559,191084.0,3.0626189016737434e-10,-0.022922484159031243,4.810002692199253e-10
560,223167.0,0.005735613950902254,-0.014834548471142031,0.0067664385780229356
561,95464.0,1.5882673968066364e-63,0.08767452726438697,1.0337197972436414e-62
562,227346.0,0.02131687627056051,-0.016166511496527005,0.02439845152874884
563,242888.0,0.5546507291994215,-0.0035582021218561076,0.5764164547025111
564,198008.0,3.1463925411517176e-08,0.038644954666336974,4.629175232958849e-08
565,154023.0,3.1615139569773234e-25,0.039926302024545494,7.099540113913989e-25
566,142716.0,3.1871941824355154e-31,-0.06937700701118693,7.92157000683002e-31
567,222202.0,0.004120412626688325,0.025425661245694193,0.0048834520020009774
568,199251.0,6.806427320707492e-08,0.03265248629987,9.844324260458293e-08
569,166635.0,2.5187859476685643e-19,-0.0633840363577571,4.972821613906061e-19
570,206433.0,4.118521941488413e-06,-0.020365250565849934,5.510496256207493e-06
571,220487.0,0.0022307800577750577,0.011798193728565894,0.002672759882014422
572,247736.0,0.9545984310144656,0.0014480454017179961,0.9558430182778482
573,121432.0,2.5203858821622256e-44,-0.06442615347323799,8.879157603213712e-44
574,98477.0,4.074958647456341e-61,0.08569407470248008,2.4837843184495792e-60
575,81233.0,1.5056136392722556e-75,-0.12924557860233304,1.410135701172064e-74
576,82318.0,1.354662950199411e-74,-0.09686182311999403,1.2097455183176135e-73
577,159825.0,2.0783545954825269e-22,-0.06003213577407938,4.361137511832188e-22
578,228086.0,0.026362197755410374,0.013890154321840596,0.029949952479519478
579,107821.0,6.007207569134547e-54,0.08773890584495411,2.762596055745708e-53
580,129816.0,7.008146203138779e-39,0.063063095487034,2.1790511271297903e-38
581,116041.0,5.0847153988265617e-48,0.08792794673922714,2.0129182609787625e-47
582,88472.0,2.6700679954777667e-69,0.10245107405373013,2.0303091292345793e-68
583,136251.0,5.949208988583127e-35,-0.06587135117739501,1.6494557773400151e-34
584,241781.0,0.4760247379317095,0.0038204646853490006,0.4987544321030735
585,48332.0,2.0353172320391813e-107,0.16243719465183223,6.796189713939527e-106
586,181814.0,2.5469660298708826e-13,-0.049839807396926276,4.346822024312973e-13
587,119931.0,2.443009908863742e-45,0.08132190528121992,8.934436238130256e-45
588,164330.0,2.4242052119154096e-20,0.057065909129225975,4.8610694588799856e-20
589,179172.0,2.7977128105304263e-14,0.03723059537704004,4.9280812809343286e-14
590,139383.0,4.057622072491857e-33,-0.05085235753379199,1.0782884953888396e-32
591,124770.0,4.103094299660243e-42,0.06016209509997592,1.364145637289639e-41
592,82352.0,1.4508749378837306e-74,0.11531783097739483,1.2807723589594312e-73
593,110066.0,2.7086648558879576e-52,0.07737972414656895,1.2024593117467928e-51
594,231945.0,0.07251477847761588,0.0091096981649536,0.08013143866303453
595,189514.0,9.900206085050258e-11,0.03598075457735853,1.580739765762702e-10
596,98533.0,4.5128399248842065e-61,0.07809904695707606,2.707703954930524e-60
597,79932.0,1.0604765289024215e-76,-0.10019921951989323,1.0309442711355186e-75
598,211930.0,6.335100186451154e-05,-0.017612999086391024,8.045655268190055e-05
599,200728.0,1.6627877922365653e-07,0.021822938058463092,2.360482485097379e-07
600,147649.0,1.5910909857730872e-28,-0.06219170101562474,3.7598703909960953e-28
601,29343.0,2.1187685682514056e-128,-0.16854663979255988,4.068035651042699e-126
602,43166.0,6.13723021910859e-113,-0.13559722229937582,3.366709148768141e-111
603,206053.0,3.3654222454463153e-06,-0.01986180523983703,4.534463657022404e-06
604,176261.0,2.228531627116628e-15,0.04569523354843601,4.017634482689132e-15
605,247223.0,0.909692945020544,-0.002500918476215005,0.9132603683343501
606,140533.0,1.8566270620563332e-32,0.05984916205548596,4.800975029155771e-32
607,50783.0,7.56548781389284e-105,-0.12200527574501062,2.2347287081037317e-103
608,118745.0,3.790831261718641e-46,-0.1167371447876101,1.4341667039408454e-45
609,146012.0,2.0911231904058322e-29,-0.056034607772101154,5.066191199469019e-29
610,216967.0,0.0005704623798312368,-0.019457195995427005,0.0006998643893137218
611,222024.0,0.0038721349448864618,0.011349448857373006,0.004596290011859046
612,98771.0,6.960731900520122e-61,-0.09786447208957304,4.112186230461118e-60
613,59918.0,1.5135925710207406e-95,-0.11928096044731513,3.3212545558397966e-94
614,230591.0,0.05177761938216583,0.008763476584324987,0.05754733963169806
615,153442.0,1.6145352547310898e-25,0.05131740524875607,3.6577081877093716e-25
616,174071.0,3.1073966436722184e-16,-0.04549651234800403,5.668600053064759e-16
617,70028.0,9.177827466647087e-86,-0.10750294752104303,1.4384839784459108e-84
618,194068.0,2.416988327207989e-09,-0.024084515906181908,3.6612367560073676e-09
619,233064.0,0.09439702733343082,-0.00787250230911261,0.10356702427439267
620,124032.0,1.3463713848454793e-42,0.07032748515928507,4.515341587604053e-42
621,244273.0,0.6611787544511665,-0.0031075081981700023,0.6806773236172867
622,135677.0,2.709016501580664e-35,0.061388499200549965,7.677212816287639e-35
623,228609.0,0.03052270751797162,-0.0104057901952803,0.03437161198504722
624,207389.0,6.794290572335682e-06,-0.020797579963276837,8.996577861299662e-06
625,72694.0,2.837719358884061e-83,-0.11752228798396473,3.693844860377896e-82
626,63608.0,6.498202556049356e-92,0.11437217365738542,1.3133209376436595e-90
627,139312.0,3.692062509057963e-33,-0.05066920487504204,9.845500024154568e-33
628,179269.0,3.0385062347305924e-14,0.049816210681311056,5.327791754048162e-14
629,245578.0,0.7683171498680713,0.006349899106709905,0.7825829855420142
630,202041.0,3.600202391998965e-07,0.020612848077047025,5.036348701375601e-07
631,124024.0,1.3301579208540286e-42,-0.06456361307676779,4.4805319439293594e-42
632,198898.0,5.4771695962252637e-08,0.021837804983581274,7.96679213996402e-08
633,53270.0,2.847874591151201e-102,-0.15228850464493027,7.54195753794525e-101
634,190290.0,1.7363796297875257e-10,0.030327225967499993,2.74956609417901e-10
635,141392.0,5.721909039689804e-32,-0.06098191635477266,1.4648087141605898e-31
636,77207.0,3.831204108957559e-79,-0.09593516321899137,4.1441757122245143e-78
637,195348.0,5.676676329231893e-09,-0.026497365841495004,8.531677927299597e-09
638,122498.0,1.3004912684390044e-43,0.08529105792783816,4.498996820545745e-43
639,141979.0,1.228443463785873e-31,-0.07539542143670001,3.1136784824671636e-31
640,160558.0,4.583724965206494e-22,0.03954548535385805,9.514326414266453e-22
641,98698.0,6.09480442052705e-61,0.07555549140471494,3.6285347247788944e-60
642,236367.0,0.19056405701425416,0.008032428935910002,0.20555224127380223
643,147464.0,1.2670626025572173e-28,0.05419501179695108,3.0220623564097606e-28
644,143182.0,5.80424601373866e-31,0.06138826760106306,1.4333314914955918e-30
645,156236.0,3.939043376486415e-24,-0.0526563470699279,8.594276457788542e-24
646,206143.0,3.530833404860399e-06,-0.018962138274475328,4.740699396735641e-06
647,168064.0,1.0412686077021417e-18,0.04200220966426069,2.0296809409016364e-18
648,76709.0,1.3577164726463143e-79,-0.10817747023849199,1.489608929989099e-78
649,186721.0,1.2351588411762328e-11,-0.031235303079027676,2.035626588032933e-11
650,215032.0,0.0002538252699411788,0.019204497724430006,0.00031543334516962026
651,225428.0,0.011952659360921217,0.010308895978172,0.013950824299677044
652,99705.0,3.7876401256400046e-60,0.08731401232134929,2.203717891281457e-59
653,98496.0,4.218562369552937e-61,0.06571529930170411,2.5510676376509097e-60
654,153148.0,1.1473452310211243e-25,0.052221702066489864,2.6147214760362715e-25
655,160561.0,4.598526110945489e-22,-0.04744006984936602,9.519320898129746e-22
656,154354.0,4.627803250136345e-25,-0.051973113249443044,1.0355612803254793e-24
657,196219.0,1.0037271860955182e-08,-0.028912468407869617,1.4997324492633422e-08
658,245640.0,0.7735386698653017,9.708879739950518e-05,0.7868578787503997
659,200739.0,1.6737247438518463e-07,-0.02311040419407823,2.3716247292956051e-07
660,209585.0,2.0607520376791517e-05,-0.02666018851604601,2.6779315819586946e-05
661,205606.0,2.648115437427424e-06,0.018682764399329598,3.574257743311532e-06
662,122437.0,1.1843728802854592e-43,-0.07334278176099099,4.115829737824582e-43
663,119907.0,2.353008283670128e-45,0.07831034215219644,8.646461061524681e-45
664,168971.0,2.5308513079452733e-18,0.03437765327612605,4.883652775130578e-18
665,197483.0,2.2589122667196636e-08,-0.023346443279536017,3.3362396554628874e-08
666,104932.0,4.085088944543591e-56,0.09151254970261188,2.105602892221126e-55
667,158875.0,7.385187625698514e-23,-0.10449858702282888,1.5668022366122813e-22
668,246750.0,0.8685397098565154,0.0002588144487596045,0.8765289056107803
669,44134.0,6.809386447567105e-112,-0.1497526936213337,3.486405861154358e-110
670,75394.0,8.647802531958449e-81,-0.12281569350916266,1.0217711299298598e-79
671,224596.0,0.009183121410286058,0.012896590077276993,0.010783848995565278
672,160397.0,3.854878641495082e-22,-0.05034653618123346,8.04496412138104e-22
673,239265.0,0.32228253683478447,-0.0045073019780400006,0.3423416158908914
674,242031.0,0.4932301889027646,0.001544694746491005,0.516077363865563
675,159857.0,2.151661684706532e-22,0.04990792047262404,4.502659874263261e-22
676,216495.0,0.00047006275935389507,-0.015881760847870983,0.0005785387807432555
677,70548.0,2.8273987152793237e-85,0.10236096846561207,4.257729830067688e-84
678,47107.0,1.0285375889280442e-108,-0.131363406937545,3.9495843414836895e-107
679,159446.0,1.3772528429997358e-22,-0.0484895236986045,2.905852152263179e-22
680,220018.0,0.0018753124098133877,0.016074535173425383,0.002250374891776065
681,202246.0,4.054278097448868e-07,0.026034458658374088,5.63053450061615e-07
682,181300.0,1.6681703325148998e-13,-0.03109020028627519,2.866118155193385e-13
683,20641.0,1.1942160742035447e-138,-0.22478622959193076,4.585789724941612e-136
684,101176.0,5.343141204941218e-59,-0.09927829705722004,2.9952791572225226e-58
685,163041.0,6.367814947969849e-21,0.0460581382296446,1.2972100477561921e-20
686,130895.0,3.3075711828390954e-38,0.07646063803602596,1.01608586736817e-37
687,104211.0,1.1572965398655942e-56,0.09014869467501997,6.046283963379431e-56
688,113370.0,6.592021908410598e-50,0.08177151429477014,2.736579905761805e-49
689,157545.0,1.703540287964177e-23,-0.042895896451970957,3.654522182001363e-23
690,227305.0,0.021063765889176068,0.007619049931849998,0.024144734631174954
691,148132.0,2.877751001298257e-28,0.08640729327152191,6.779487021463379e-28
692,142087.0,1.4132148468763364e-31,-0.07095140817891304,3.5702269815823237e-31
693,89992.0,5.054259519400335e-68,-0.10489433429171405,3.696829819904245e-67
694,106768.0,9.85667471242289e-55,0.10876229566240798,4.672793937741222e-54
695,63708.0,8.132929414165484e-92,0.10967651574175113,1.5615224475197728e-90
696,193998.0,2.30543357804709e-09,-0.03818550702494998,3.499156102648548e-09
697,121234.0,1.8554304580857366e-44,0.06367210075995389,6.566684754884082e-44
698,203106.0,6.637302355377939e-07,0.025916306719982074,9.135211843961034e-07
699,203765.0,9.626888230562372e-07,-0.027530089918756048,1.3155605268811213e-06
700,191794.0,5.054970395725152e-10,0.026186016593765023,7.858739400641533e-10
701,246902.0,0.8817311198993623,-0.0004805396520543046,0.8886738846229792
702,213858.0,0.00015207728143349004,0.017170296496251968,0.00019084207866163457
703,96216.0,6.407456047362508e-63,0.08780284491072997,4.066881193697856e-62
704,173290.0,1.517885015339211e-16,0.03524181920993601,2.802249259087774e-16
705,140981.0,3.3430419286431505e-32,0.071950040791959,8.586810037451302e-32
706,192921.0,1.1061975908534293e-09,0.02626525641375502,1.7025245486481636e-09
707,153496.0,1.7188859599124649e-25,0.06465514809419892,3.882660050625803e-25
708,212949.0,0.00010117622746717271,-0.013188138708161597,0.00012801209669652163
709,200163.0,1.1851207863786046e-07,0.021762512922768894,1.6917709366891605e-07
710,185749.0,5.8573287661843765e-12,-0.03289185590921099,9.715828277385747e-12
711,230152.0,0.046226232092129456,0.010156632639815607,0.051451806154718005
712,134841.0,8.55334075659428e-36,0.05598298715241165,2.44199468441056e-35
713,180275.0,7.106606918995672e-14,-0.034332855122581725,1.232025759320243e-13
714,208417.0,1.150159768680702e-05,-0.018254032989060004,1.5048086922432353e-05
715,79627.0,5.6766993701799944e-77,-0.09354573232974792,5.589365533715687e-76
716,210196.0,2.778255550517037e-05,0.022539285311139984,3.592087984506876e-05
717,233785.0,0.11110461339966464,-0.009406543529726984,0.12172374192716469
718,137212.0,2.200853833707294e-34,0.05474224806906914,6.036627658168578e-34
719,222711.0,0.004912121610423432,-0.012828189849219981,0.005803860610469532
720,99939.0,5.780613260548663e-60,0.11518377753299994,3.3379781835348664e-59
721,194660.0,3.596041091516522e-09,-0.028275919856398973,5.425853749085833e-09
722,167379.0,5.289657668012745e-19,-0.04100574316081804,1.0389915828730917e-18
