dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
346,6.035431394516446,1.8851599687990043e-09,1.4478028560376353e-06,4.4547780185773396e-09
347,3.1173249383825694,0.0018510746764560855,1.0,0.00271821290921276
348,-0.8101443127029628,0.41795372991229507,1.0,0.4527340826130361
349,8.387856400625644,9.393119690694784e-17,7.213915922453594e-14,3.7185133620894815e-16
350,-3.7484694543163477,0.00018297203786446872,0.14052252507991198,0.0002970877908666215
351,7.950723460193811,3.072984677336356e-15,2.3600522321943213e-12,1.0976987126485215e-14
352,-7.859390512823893,6.268966215278759e-15,4.814566053334087e-12,2.1884391151518577e-14
353,9.68527791694121,1.0471563754450164e-21,8.042160963417726e-19,5.744400688155519e-21
354,7.811977936530239,9.035753917687129e-15,6.939459008783715e-12,3.11186502636041e-14
355,6.035932590039325,1.8791037256787288e-09,1.4431516613212638e-06,4.4541717942014315e-09
356,10.109823705445551,1.8136883637666088e-23,1.3929126633727557e-20,1.1233166640102868e-22
357,-1.3565732046170527,0.17507248303985837,1.0,0.20249347435935425
358,-0.6359279096477753,0.5248964161930366,1.0,0.5552623245678404
359,-4.22689120190772,2.4762116191071993e-05,0.019017305234743292,4.3418505102153635e-05
360,1.1821229418331143,0.23729770580479995,1.0,0.2676132717446202
361,0.792144289082862,0.4283710681641496,1.0,0.46206317464897034
362,-0.16730541127888368,0.8671468135966419,1.0,0.8797473617466591
363,-8.713475073581678,6.070147402333405e-18,4.661873204992055e-15,2.5336267418435082e-17
364,-4.241098254850345,2.3259115489041377e-05,0.01786300069558378,4.106436941513512e-05
365,-7.275828734151572,4.924840279100995e-13,3.782277334349564e-10,1.4949712783990372e-12
366,-1.417402358226493,0.15652182031211473,1.0,0.18324505792637824
367,-8.961468012649075,7.188071515244327e-19,5.520438923707643e-16,3.2283268559693818e-18
368,-6.3770966833526135,2.2366237036320554e-10,1.7177270043894185e-07,5.55898706922142e-10
369,1.9094264192964432,0.056350208160515086,1.0,0.06913252374964152
370,6.998343785952974,3.5240059140726005e-12,2.706436542007757e-09,9.77052903251898e-12
371,13.265008391789703,1.510720868759514e-38,1.1602336272073067e-35,2.9749580184802737e-37
372,-6.111413569213591,1.1842583731602464e-09,9.095104305870693e-07,2.8333658273740477e-09
373,-11.097406945142225,8.500763020210996e-28,6.528585999522045e-25,7.174270329145104e-27
374,4.0273110089923065,5.853647937024962e-05,0.04495601615635171,9.946021273529139e-05
375,7.417671364296432,1.7528250743467533e-13,1.3461696570983064e-10,5.494570028972679e-13
376,-0.3159249317173559,0.7520928093361318,1.0,0.7732359806829306
377,6.775090207622607,1.6303522962787315e-11,1.2521105635420659e-08,4.378008963433797e-11
378,-12.509646774022366,1.271839767429061e-34,9.767729413855189e-32,1.7136367392728402e-33
379,4.114363905801097,4.040703345178788e-05,0.03103260169097309,6.942416485676307e-05
380,-3.143261300831657,0.0016953545160076546,1.0,0.002508732694207859
381,12.552005716093886,7.843454458232376e-35,6.023773023922465e-32,1.0952314588949937e-33
382,-9.364927353799452,1.982422182507859e-20,1.5225002361660356e-17,9.950981935725723e-20
383,8.183981920786824,4.837432342577229e-16,3.7151480390993114e-13,1.7947575068112618e-15
384,3.9103592268169134,9.523553408646295e-05,0.07314089017840356,0.00015969626676507327
385,-10.728811863031257,3.857610713774499e-26,2.962645028178815e-23,2.933311909087936e-25
386,7.429505424703458,1.6065858085655923e-13,1.233857900978375e-10,5.077604530775205e-13
387,-3.836321696332019,0.00012877307600095883,0.09889772236873638,0.00021131991959131706
388,3.510999765538205,0.0004563275430714068,0.35045955307884047,0.0007123161647943912
389,7.411018425619563,1.843704826295897e-13,1.415965306595249e-10,5.732653063138659e-13
390,-4.302778928117346,1.7681345369666875e-05,0.01357927324390416,3.165331758485818e-05
391,5.321189939704139,1.1466190355712577e-07,8.80603419318726e-05,2.3864591309450567e-07
392,4.172177469678371,3.1463531447026116e-05,0.02416399215131606,5.4423405746207334e-05
393,-6.556167688424352,7.009692023942256e-11,5.383443474387653e-08,1.812607230433553e-10
394,11.563501008412928,5.8486778962416014e-30,4.49178462431355e-27,5.833486525082532e-29
395,0.8397816107375401,0.40113208693383795,1.0,0.4363589840866679
396,5.64905636416049,1.8454174162872134e-08,1.4172805757085798e-05,4.1320133402582506e-08
397,7.072135109107148,2.1051009060857997e-12,1.6167174958738943e-09,5.922042109428184e-12
398,-21.031100289073258,8.688758654834965e-89,6.672966646913253e-86,6.672966646913253e-86
399,4.425860641186756,1.0123905542017445e-05,0.0077751594562693975,1.8512284419689042e-05
400,7.768182161602052,1.2650304998243458e-14,9.715434238650976e-12,4.337247427969185e-14
401,-0.6839237497020586,0.4941038527558127,1.0,0.5241322636967737
402,8.351491066565005,1.2435299968808752e-16,9.550310376045121e-14,4.872607334716899e-16
403,-4.238616822198927,2.351645847453356e-05,0.018060640108441772,4.142348648725177e-05
404,6.11409491391216,1.1653555334447884e-09,8.949930496855976e-07,2.796853280267492e-09
405,-1.6107005838848159,0.1074030037693459,1.0,0.12788450681373278
406,-3.073401964635627,0.002144940070517922,1.0,0.00311991282984425
407,-11.51564934414314,9.604389859505688e-30,7.376171412100368e-27,9.220214265125461e-29
408,-5.444383074366237,5.846886741472331e-08,4.4904090174507505e-05,1.2404444799587707e-07
409,-13.082661409731765,1.3884391683548414e-37,1.066321281296518e-34,2.4798169332477165e-36
410,1.2495723854527814,0.2116022978089743,1.0,0.24147186436447587
411,-10.855551502151593,1.031933068070675e-26,7.925245962782784e-24,8.2554645445654e-26
412,7.073947817914283,2.075102519749664e-12,1.593678735167742e-09,5.859112996940227e-12
413,-2.136898824212954,0.03272836222393804,1.0,0.041477528363010586
414,-6.582434544900668,5.909029260004628e-11,4.5381344716835544e-08,1.5383506683673066e-10
415,6.431187721165113,1.5797442600388484e-10,1.2132435917098357e-07,3.9778478416715916e-10
416,-2.1124000115558155,0.0347760769718772,1.0,0.04400004466952502
417,-9.322454800700434,2.9094991786143974e-20,2.234495369175857e-17,1.4232454580737943e-19
418,-3.299048414374147,0.000987311497594613,0.7582552301526627,0.0014926284058123282
419,1.9783132778331245,0.0480309840139865,1.0,0.05949644471409941
420,6.520310459406487,8.862422962476566e-11,6.806340835182002e-08,2.284006991671813e-10
421,7.978832816925755,2.4809678798059932e-15,1.905383331691003e-12,8.945461651131468e-15
422,-15.197827120777259,1.937148940785664e-49,1.48773038652339e-46,6.468392984884304e-48
423,-14.200553026284414,1.1267044299111643e-43,8.653090021717742e-41,2.8843633405725804e-42
424,0.5579706454409536,0.5769276990589021,1.0,0.606129237862157
425,7.103336430483036,1.6869460200906442e-12,1.2955745434296148e-09,4.834233371006025e-12
426,-6.446505337826165,1.4316493638814122e-10,1.0995067114609246e-07,3.616798392963568e-10
427,7.888287684747947,5.016512900763307e-15,3.852681907786219e-12,1.767285278801018e-14
428,8.53905871312464,2.6418776922149025e-17,2.028962067621045e-14,1.056751076885961e-16
429,0.6943407102163957,0.4875494545410738,1.0,0.5195879449809995
430,3.5063038496488375,0.0004646349484656706,0.356839640421635,0.0007238126580560547
431,0.9172517026226733,0.3591218843841265,1.0,0.3934459446604981
432,3.946057353931699,8.21958346414892e-05,0.06312640100466371,0.00013843508992250815
433,-6.757427557558026,1.8373521050078258e-11,1.4110864166460102e-08,4.9166774099164113e-11
434,10.660296222424344,7.61484843452372e-26,5.848203597714217e-23,5.677867570596327e-25
435,-2.587372291526135,0.009741254452525081,1.0,0.013171273625949404
436,0.6827302224481281,0.4948565043115548,1.0,0.5242066142224471
437,4.945608001328928,8.226584963995253e-07,0.0006318017252348355,1.6200044236790653e-06
438,-4.4957529819577,7.331139246618288e-06,0.005630314941402845,1.3534410916833762e-05
439,7.70932750378244,1.9797313439261654e-14,1.520433672135295e-11,6.668568737435505e-14
440,11.655110317436431,2.0342781634102178e-30,1.5623256294990473e-27,2.1401720952041745e-29
441,-13.674606136311876,9.352950075888082e-41,7.183065658282047e-38,2.0523044737948708e-39
442,-12.7099828660165,1.2343096538023076e-35,9.479498141201722e-33,1.8607809332924906e-34
443,-10.24254215999343,5.048585482407222e-24,3.877313650488746e-21,3.231094708740622e-23
444,-3.5003009508936693,0.000475047622564805,0.3648365741297703,0.000737043584100546
445,16.037232680878546,1.5342088656076567e-54,1.1782724087866804e-51,6.931014169333414e-53
446,5.284327537155024,1.4040661896343726e-07,0.00010783228336391982,2.8909459346895396e-07
447,4.158330538959937,3.3414258292143725e-05,0.02566215036836638,5.75384537407318e-05
448,1.9925458108332,0.046447668856022736,1.0,0.05762812549503305
449,-7.7426190693803605,1.537343231114943e-14,1.1806796014962763e-11,5.2242460243198066e-14
450,-1.8092694063243682,0.07055948012932367,1.0,0.0854726825541334
451,2.146726446565145,0.03193574764267934,1.0,0.04060704336022804
452,2.619462445319553,0.008873501103449501,1.0,0.012061679376016312
453,-3.3905486882729723,0.0007111326867142024,0.5461499033965074,0.0010901195676576996
454,-6.028252247037528,1.9702719568096782e-09,1.5131688628298328e-06,4.627427715075941e-09
455,-0.39562393943503704,0.6924247119511706,1.0,0.7176547621842092
456,7.538747136139825,7.1602708225268e-14,5.499087991700583e-11,2.346112626129173e-13
457,10.588194376958027,1.5895211878666758e-25,1.220752272281607e-22,1.1516530870581198e-24
458,8.239448582699124,3.091884504994306e-16,2.3745672998356266e-13,1.15832551211494e-15
459,5.286385814772813,1.3838469731450753e-07,0.00010627944753754178,2.8569743961704783e-07
460,11.536327080857259,7.477383771773039e-30,5.7426307367216945e-27,7.269152831293285e-29
461,2.8210606060380585,0.004834130526048473,1.0,0.006774839861323408
462,3.534726232836139,0.0004175067778363084,0.32064520537828484,0.0006557161664177604
463,-11.746039813155871,7.511121855915257e-31,5.768541585342917e-28,8.12470645822946e-30
464,-11.504669032503779,1.0649552530801434e-29,8.178856343655501e-27,1.0097353510685804e-28
465,-1.599231525288685,0.10992881373921659,1.0,0.13068936370235038
466,-3.1646206596801765,0.0015762917357587916,1.0,0.002349874122174228
467,-5.177567781969459,2.473899650113111e-07,0.0001899954931286869,5.02633579705521e-07
468,-11.886159103867126,1.5974631869603153e-31,1.226851727585522e-28,1.8041937170375323e-30
469,-1.4081349895635042,0.15924734463088253,1.0,0.18586924114972306
470,-6.623370547599783,4.504402325576027e-11,3.4593809860423884e-08,1.1766601993341457e-10
471,-4.881103018518841,1.1387729936594037e-06,0.000874577659130422,2.2310654569653624e-06
472,-8.173733546499369,5.261595701168065e-16,4.0409054984970734e-13,1.9427430281235933e-15
473,-4.197642639562213,2.8154120154474798e-05,0.021622364278636647,4.8919376196010504e-05
474,5.362267156726841,9.169840533130403e-08,7.04243752944415e-05,1.9241632594109697e-07
475,5.7734547292758185,8.994466128880613e-09,6.907749986980311e-06,2.031691172641268e-08
476,-11.541923075899147,7.027512167557647e-30,5.397129344684272e-27,6.919396595749067e-29
477,-7.554838279517408,6.37435720443551e-14,4.8955063330064715e-11,2.101075679401919e-13
478,7.097846085908613,1.7611913859426995e-12,1.3525949844039932e-09,5.0282341427657735e-12
479,-17.22245741004286,4.4617243562143296e-62,3.426604305572605e-59,3.115094823247823e-60
480,5.587814736877552,2.614962993303264e-08,2.0082915788569068e-05,5.7875838007403647e-08
481,12.102890240071035,1.3673384767570338e-32,1.050115950149402e-29,1.6408061721084406e-31
482,-9.478123486557294,7.05778750052279e-21,5.420380800401503e-18,3.662419459730745e-20
483,7.96492851728657,2.749941375823881e-15,2.1119549766327404e-12,9.86894848893804e-15
484,5.020814862049448,5.602045454216886e-07,0.00043023709088385684,1.1117237490538937e-06
485,-11.750283773950907,7.136168327810157e-31,5.480577275758201e-28,7.829396108226001e-30
486,-0.5810280905517443,0.5612872152801369,1.0,0.590504905938555
487,-2.736809899050094,0.006258786961662589,1.0,0.008660807903706068
488,-3.696942953874923,0.00022409777070003052,0.17210708789762344,0.0003623307113634177
489,-2.3676618832395078,0.017995658203311324,1.0,0.0237468479383902
490,-7.487151776477361,1.0519277786577448e-13,8.07880534009148e-11,3.3661688917047833e-13
491,-7.3387657386150895,3.1252891729731935e-13,2.4002220848434123e-10,9.562637788220766e-13
492,16.34350442410819,2.093020661839461e-56,1.6074398682927061e-53,1.0046499176829413e-54
493,1.0815753073051908,0.27957181056682,1.0,0.31253442578648877
494,0.9513934488595424,0.3415204510736828,1.0,0.376309478371002
495,-5.764861820735117,9.451345375516173e-09,7.2586332483964205e-06,2.1286314511426453e-08
496,4.867768791133134,1.2172202177878223e-06,0.0009348251272610475,2.3726526072615416e-06
497,4.187538809438437,2.9436355584794503e-05,0.02260712108912218,5.103187604767987e-05
498,15.072252627113448,1.0673520370803729e-48,8.197263644777265e-46,3.4155265186571933e-47
499,-6.738879079062263,2.0812603324518784e-11,1.5984079353230426e-08,5.530823305616065e-11
500,-3.0966341264751143,0.0019845936115735828,1.0,0.0029087173543673886
501,-7.61187862246864,4.138382978808941e-14,3.178278127725267e-11,1.3818600555327248e-13
502,2.998653350955869,0.0027459619466228746,1.0,0.003949248642334022
503,4.724787527262292,2.4644034945906685e-06,0.0018926618838456333,4.696431473562365e-06
504,3.1641457968545903,0.0015788216758358094,1.0,0.002349874122174228
505,11.695712115312537,1.3018039205184722e-30,9.997854109581867e-28,1.388590848553037e-29
506,4.559056484366437,5.44949103685564e-06,0.004185209116305131,1.0133678247712184e-05
507,3.7236169989143213,0.00020182919883738983,0.15500482470711538,0.0003270143981162772
508,-2.895228790925792,0.0038299800030041267,1.0,0.005457188575709034
509,-1.33045877335064,0.18351905962584641,1.0,0.21194381622954894
510,-4.716335346068157,2.5696221784791887e-06,0.001973469833072017,4.88482631948519e-06
511,-6.139335799073215,9.97076399056744e-10,7.657546744755794e-07,2.4004848729641988e-09
512,2.5615673939191748,0.010493832250274171,1.0,0.014114296266568412
513,5.544945993028365,3.3314969120079206e-08,2.5585896284220832e-05,7.289429140803655e-08
514,2.489455343894106,0.012877581982520765,1.0,0.017199970369697302
515,4.30311647919415,1.7656040801226023e-05,0.013559839335341585,3.165331758485818e-05
516,-5.410511846101965,7.039377337452051e-08,5.406241795163176e-05,1.4852312624074658e-07
517,0.7079670336302525,0.4790487487346978,1.0,0.5116960209015966
518,2.836600746872539,0.004605619779767933,1.0,0.006466391208156805
519,-7.469240888064158,1.1987619143097774e-13,9.20649150189909e-11,3.820120955144851e-13
520,-8.585137814421275,1.7936146872337797e-17,1.3774960797955428e-14,7.288339046537263e-17
521,0.2888027117938259,0.7727623164707815,1.0,0.7913086120660803
522,6.563049324045826,6.698095885763974e-11,5.144137640266732e-08,1.73788433792795e-10
523,7.68418541514439,2.3965244570063456e-14,1.8405307829808736e-11,8.037252327427396e-14
524,-5.917552211328187,3.83688109275365e-09,2.946724679234803e-06,8.849023060765174e-09
525,12.862805564352483,1.9563638683679285e-36,1.5024874509065692e-33,3.196781810439509e-35
526,4.409392166040123,1.0919019636246586e-05,0.008385807080637377,1.9824603027511533e-05
527,-6.094992962425858,1.3098950685023076e-09,1.0059994126097722e-06,3.124221778291218e-09
528,11.125454668264402,6.179016261373513e-28,4.7454844887348585e-25,5.272760543038731e-27
529,-4.469972996963521,8.262194497149235e-06,0.006345365373810612,1.5180299937345962e-05
530,-12.70820634125566,1.2356748385145445e-35,9.489982759791701e-33,1.8607809332924906e-34
531,-2.3420433207721096,0.019276594876041178,1.0,0.02539352463945047
532,-2.007816123440987,0.044797241946130384,1.0,0.0556703589233465
533,-0.3689454021133042,0.7122075237327746,1.0,0.7361714377210914
534,-17.420229243010805,2.2429105587422865e-63,1.7225553091140761e-60,1.722555309114076e-61
535,6.4602221670467515,1.309553375035102e-10,1.0057369920269584e-07,3.3302549404866173e-10
536,1.1191246067042229,0.2632216035766471,1.0,0.29511560809761306
537,-2.4410622340609924,0.014730435135568879,1.0,0.01957261969570398
538,18.834724873861852,5.83824414727656e-73,4.483771505108398e-70,1.1209428762770995e-70
539,-3.892305227118163,0.00010257524189619482,0.07877778577627761,0.00017088456784442
540,0.3911739854274085,0.6957104593789103,1.0,0.7200884539124031
541,2.6512330639692276,0.008083229876258459,1.0,0.011026501856068379
542,12.088792844471167,1.6090092988219601e-32,1.2357191414952655e-29,1.9011063715311773e-31
543,-6.717257391224407,2.4130562357821088e-11,1.8532271890806595e-08,6.390438583036757e-11
544,-8.278951544576557,2.2450793258741644e-16,1.7242209222713584e-13,8.53574713995722e-16
545,-0.8991724828931831,0.36866961901859685,1.0,0.4033308652511145
546,-5.899062517772459,4.291035313659309e-09,3.2955151208903496e-06,9.866811739192664e-09
547,-12.143556208949054,8.612460475196312e-33,6.614369644950768e-30,1.0668338137017366e-31
548,5.812631575210849,7.141717827318221e-09,5.484839291380394e-06,1.6275487511514523e-08
549,-7.450546676855423,1.379140544014853e-13,1.0591799378034071e-10,4.3767766024934174e-13
550,-3.8849512871820657,0.00010570102747960013,0.08117838910433291,0.00017533129396184212
551,-1.7804647363600548,0.07515194876986867,1.0,0.09089243567757345
552,2.5847363695312837,0.0098164156228228,1.0,0.013249573283528842
553,1.178994546381747,0.23854184268944947,1.0,0.2686218990989695
554,-2.766781916216389,0.005713472833017821,1.0,0.00793480494712059
555,7.844020063708698,7.050072161406736e-15,5.414455419960373e-12,2.4499798280363676e-14
556,12.937279213914444,8.011683119802281e-37,6.152972636008151e-34,1.367327252446256e-35
557,11.174868559932124,3.6729347314414424e-28,2.8208138737470276e-25,3.1694537907269973e-27
558,1.3131606066282346,0.18927966120480752,1.0,0.21788401782489114
559,3.216935885288011,0.0013165135697354971,1.0,0.0019786348758451307
560,8.65350770459623,1.0100548920257832e-17,7.757221570758015e-15,4.170549231590331e-17
561,0.3508912472369646,0.725707358868368,1.0,0.7481117471287337
562,-7.0920871819461215,1.8297531680574236e-12,1.4052504330681013e-09,5.2046312335855605e-12
563,9.206235153349663,8.266474624648594e-20,6.348652511730121e-17,3.967907819831325e-19
564,-3.8885596028804423,0.00010413637663456496,0.07997673725534589,0.00017310982089901707
565,-1.30796159319926,0.1910400804878509,1.0,0.2193105856721517
566,3.5339066771248016,0.00041882919512685197,0.3216608218574223,0.0006559386107026557
567,-1.2868113770826728,0.1983094099196394,1.0,0.22731586092281053
568,-0.08244353102622612,0.9343022850197711,1.0,0.9416589959254386
569,10.546760763690491,2.4056647145699435e-25,1.8475505007897165e-22,1.695000459440107e-24
570,5.418140602183039,6.749966882402262e-08,5.183974565684938e-05,1.4280921668553548e-07
571,1.9602954536520945,0.05010198903643413,1.0,0.061762965617947696
572,3.118043974803937,0.0018465674707570762,1.0,0.0027167889224931695
573,3.6333061041345274,0.00028694326463341594,0.22037242723846345,0.000462967284114419
574,-8.594714771624346,1.655272846372717e-17,1.2712495460142467e-14,6.761965670288547e-17
575,2.788736521411631,0.0053417742790702934,1.0,0.00743203377957606
576,9.238490869633662,6.198204236554473e-20,4.760220853673835e-17,2.9938495935055567e-19
577,15.483082461701485,3.7420933586764984e-51,2.8739276994635507e-48,1.4369638497317753e-49
578,-5.692644549970454,1.4358931897140683e-08,1.1027659697004045e-05,3.224461899708785e-08
579,-4.625008293511269,3.985752986941255e-06,0.0030610582939708834,7.477624413289312e-06
580,-17.476153491628246,9.54063049872143e-64,7.327204223018058e-61,8.14133802557562e-62
581,12.63426703433204,2.973642962864428e-35,2.2837577954798809e-32,4.391841914384386e-34
582,-7.522317343110003,8.093913751995783e-14,6.216125761532762e-11,2.633951593869814e-13
583,0.464221536478436,0.6425396220283766,1.0,0.6695663903904928
584,0.8375270654886153,0.4023969931974113,1.0,0.4364984332988868
585,4.272931816265117,2.0200333039406315e-05,0.015513855774264049,3.582876622231882e-05
586,0.11964567105811894,0.9047759492257608,1.0,0.9142999065860319
587,-2.0138614575399423,0.04415815673247104,1.0,0.055054325276847005
588,4.100090779518559,4.2958962857721584e-05,0.032992483474730175,7.364393632752272e-05
589,-3.415141605254187,0.0006503021175002405,0.4994320262401847,0.001002875554699166
590,-2.87871458430667,0.004035493542786461,1.0,0.005718190112287827
591,3.1512389428713004,0.0016499376613191374,1.0,0.0024509712260988347
592,-8.75309428472128,4.331730059590612e-18,3.32676868576559e-15,1.8379937490417625e-17
593,-1.010134799584219,0.31255342593710833,1.0,0.3473821000285082
594,9.90273955336926,1.332778102469905e-22,1.023573582696887e-19,7.638608826096172e-22
595,-4.6764248878320975,3.114517608884795e-06,0.0023919495236235226,5.877025856568852e-06
596,-6.256042609242172,4.81799426714759e-10,3.700219597169349e-07,1.1709555687244777e-09
597,-2.495963365946791,0.012641665619427827,1.0,0.016943803133892793
598,9.126879567355132,1.676739749984907e-19,1.2877361279884086e-16,7.852049560904931e-19
599,-3.5539815236717596,0.0003882752036990017,0.29819535644083334,0.0006135706922650891
600,13.60882497557755,2.136442373968931e-40,1.6407877432081392e-37,4.5577437311337196e-39
601,9.835871969200165,2.5141594975750897e-22,1.9308744941376689e-19,1.4197606574541682e-21
602,12.585517678660215,5.229257772542141e-35,4.0160699693123644e-32,7.437166609837711e-34
603,9.828043527646624,2.705928434994135e-22,2.0781530380754958e-19,1.5169000277923326e-21
604,-7.259080862934488,5.565562584382915e-13,4.2743520648060787e-10,1.6762164960023838e-12
605,19.556869472661067,4.560147070120682e-78,3.5021929498526835e-75,1.7510964749263417e-75
606,-7.913019050319385,4.125015926588295e-15,3.1680122316198105e-12,1.4599134707925395e-14
607,-3.599985743190077,0.0003259968115915523,0.2503655513023122,0.0005205105016680086
608,9.36711185580867,1.9418011264194834e-20,1.4913032650901632e-17,9.811205691382654e-20
609,-0.530196406008333,0.596034744721493,1.0,0.6236439835778019
610,-3.401120993875319,0.0006843718368726333,0.5255975707181824,0.0010516909407196641
611,-5.459620701129595,5.367277321186341e-08,4.12206898267111e-05,1.1514159169472374e-07
612,-1.4605386559461577,0.14429932094581677,1.0,0.16945241358774812
613,7.1443343468771685,1.2628322392096285e-12,9.698551597129947e-10,3.6598307913697914e-12
614,-7.25756049045206,5.641395283309343e-13,4.3325915775815757e-10,1.6858332986698738e-12
615,-5.7903907332817806,8.140925224658121e-09,6.252230572537437e-06,1.8443158031083885e-08
616,-9.75465644640304,5.4825282925199e-22,4.210581728655283e-19,3.029195488241211e-21
617,2.639597992408803,0.00836535683860399,1.0,0.011391124205758624
618,10.033629579125279,3.7999660044486523e-23,2.918373891416565e-20,2.312570271410585e-22
619,-10.730214491737357,3.7472449171669656e-26,2.8778840963842294e-23,2.877884096384229e-25
620,-0.7941905598502104,0.42717892562448223,1.0,0.46142533738340696
621,-3.4009768682010435,0.0006846946228643647,0.5258454703598321,0.0010516909407196641
622,-1.8679662569908575,0.061913501390153905,1.0,0.07547550645656857
623,9.909121060046134,1.2549406888949151e-22,9.637944490712948e-20,7.246574805047329e-22
624,-2.292894340138743,0.02195814092935984,1.0,0.028582800396183657
625,2.7529070338903114,0.005960294035681792,1.0,0.008262645883400031
626,-1.0062946691624768,0.314395695324841,1.0,0.3489247023258351
627,3.324410806862466,0.0009021102965489094,0.6928207077495624,0.0013665102716953893
628,-5.350646445474301,9.770707436131996e-08,7.503903310949373e-05,2.044660302711001e-07
629,1.863388956178714,0.06255507271456458,1.0,0.07613676045132424
630,-1.2269508918609147,0.21998592068546713,1.0,0.24992483296810467
631,7.2430017777689155,6.244563593551112e-13,4.795824839847254e-10,1.8588468371500983e-12
632,11.495935841597422,1.180011291985993e-29,9.062486722452426e-27,1.1051813076161497e-28
633,-1.4131462057193154,0.15776931529067625,1.0,0.18442440508864438
634,-8.00694768089282,1.97779421608827e-15,1.5189459579557914e-12,7.16483942431977e-15
635,12.129968211671212,1.0059077663094857e-32,7.72537164525685e-30,1.2262494675010873e-31
636,1.6899294926136261,0.09119821467625966,1.0,0.10926712772444215
637,4.96336988176216,7.518909245388964e-07,0.0005774522300458724,1.4844530335369472e-06
638,-2.8381107500984566,0.004584003299744097,1.0,0.006447828817222467
639,8.869047139181085,1.6010283592573639e-18,1.2295897799096555e-15,7.02622731376946e-18
640,2.072405649854906,0.03835643399663642,1.0,0.04817256504139411
641,10.14618973246735,1.2749716117271347e-23,9.791781978064394e-21,7.960798356149914e-23
642,2.5113889047917533,0.012105466673334052,1.0,0.01625349371524572
643,6.150912172058695,9.294406257276275e-10,7.138104005588179e-07,2.2446867942101194e-09
644,8.33567824554487,1.421579976104237e-16,1.0917734216480541e-13,5.54199706420332e-16
645,0.6259937841652005,0.5313905227265474,1.0,0.5613589015873293
646,-3.185806204203759,0.001465785674155104,1.0,0.0021901233419282487
647,-3.057648773568294,0.0022603995015205453,1.0,0.003264004875017341
648,4.093745662783536,4.416041311146968e-05,0.03391519726960871,7.553496051137798e-05
649,0.07230863818410328,0.9423635289183667,1.0,0.948538912463048
650,1.5896209691126848,0.11207852377469238,1.0,0.13303911322869205
651,-7.26852452604014,5.189366415280239e-13,3.985433406935224e-10,1.5690682704469385e-12
652,-10.581902576420578,1.691565318351359e-25,1.2991221644938438e-22,1.2141328640129381e-24
653,-5.554863773550759,3.149936402837517e-08,2.419151157379213e-05,6.911860449654893e-08
654,-9.607728871503385,2.1367936032395445e-21,1.6410574872879703e-18,1.1317637843365311e-20
655,-1.043956989694617,0.29663159059837174,1.0,0.33112363601678707
656,2.8007393238802454,0.005147898141465965,1.0,0.007188337768447021
657,10.836507585545382,1.2540536582560805e-26,9.631132095406698e-24,9.92900216021309e-26
658,-3.8264412916691097,0.0001340100293699264,0.10291970255610348,0.0002194449947891332
659,-9.672040762052433,1.2007553791648347e-21,9.22180131198593e-19,6.540284618429738e-21
660,3.3267061446525097,0.0008947181384694253,0.6871435303445187,0.0013579911666887722
661,-10.934534306654951,4.536227971426682e-27,3.4838230820556914e-24,3.7460463247910665e-26
662,-1.9768879349947002,0.048191795811587466,1.0,0.05959951559307435
663,-17.715885977527254,2.544397655596738e-65,1.9540973994982947e-62,2.7915677135689924e-63
664,4.165892819555456,3.2335672330195106e-05,0.02483379634958984,5.580628393166256e-05
665,13.27306930416541,1.3776465510086055e-38,1.058032551174609e-35,2.7842961873016028e-37
666,-11.247759975736047,1.6743772595337364e-28,1.2859217353219095e-25,1.530859208716559e-27
667,-12.297767808016376,1.5032029584043636e-33,1.1544598720545513e-30,1.8925571673025432e-32
668,-5.453012383358245,5.571904603305359e-08,4.2792227353385155e-05,1.1918630590907078e-07
669,10.54413519078972,2.472450472862282e-25,1.8988419631582325e-22,1.710668435277687e-24
670,0.7667455834502356,0.44332407991972056,1.0,0.47618586486481873
671,1.1852693421061793,0.23605192366842892,1.0,0.26659981967257856
672,-0.5535660431463519,0.5799379151211292,1.0,0.6084594519303651
673,-5.632076252809179,2.033589908933164e-08,1.56179705006067e-05,4.5269479711903475e-08
674,-0.7092733062901555,0.47823888873718245,1.0,0.5115424325211088
675,6.931449402232299,5.604199778452587e-12,4.304025429851587e-09,1.5426614443912498e-11
676,-0.623811040336902,0.5328229008757259,1.0,0.5620988844403263
677,-7.59421971728995,4.726243828062248e-14,3.6297552599518066e-11,1.5713226233557604e-13
678,2.2284147445615448,0.02596376021699179,1.0,0.0334006161585422
679,10.324022751804138,2.2230104873276724e-24,1.7072720542676526e-21,1.4346823985442457e-23
680,0.31421606817694864,0.7533897449910396,1.0,0.773533855819677
681,5.123381187225141,3.290281172705418e-07,0.0002526935940637761,6.632377796949504e-07
682,3.2655378920999043,0.0011111014417048573,0.8533259072293304,0.001673188053390844
683,-2.247163852092387,0.024739077019169442,1.0,0.031932119581045595
684,-5.586250003246785,2.6386341514881224e-08,2.026471028342878e-05,5.823192610180684e-08
685,-9.648653867227253,1.459263518108351e-21,1.1207143819072136e-18,7.892354802163475e-21
686,-18.36231186872835,1.2020101724350713e-69,9.231438124301347e-67,1.8462876248602695e-67
687,-2.711127038331772,0.0067630528992950025,1.0,0.009275043976176003
688,4.564987175510046,5.299180115390077e-06,0.00406977032861958,9.878083321892183e-06
