dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
361,225720.0,0.007250526146116502,-0.004038462219768807,0.008475500883131619
362,171962.0,1.0385069450893916e-17,0.02091196338169907,1.9693168736509944e-17
363,125168.0,1.1369244015213552e-42,0.03461785331522405,3.863530709594694e-42
364,182863.0,1.6269533388009723e-13,0.011103430214029365,2.7401319390332163e-13
365,125104.0,1.0323904259219902e-42,0.024191974144827575,3.523892653813727e-42
366,112850.0,4.00724269158915e-51,-0.028013552890123004,1.6635472362921443e-50
367,190898.0,8.203908349596412e-11,-0.01220910783739959,1.288466587421277e-10
368,174748.0,1.401269089306134e-16,-0.0205939254071177,2.5745805277203607e-16
369,194904.0,1.3756166158604798e-09,-0.009927533445677992,2.0878924130056295e-09
370,111470.0,4.044816957262605e-52,0.04362610847763329,1.6974969525561096e-51
371,240215.0,0.2720056965158696,-0.0008001411945939992,0.29216835653732565
372,203059.0,2.396163336399206e-07,-0.009427272427731,3.43330866110931e-07
373,209642.0,8.787147551829862e-06,0.005203599175308942,1.1944299681071387e-05
374,85767.0,1.789443065094779e-72,0.025765973682868492,1.3088497847550384e-71
375,127732.0,5.204923249045838e-41,-0.03257423974090856,1.7230090755462085e-40
376,78223.0,4.248003113572324e-79,-0.026045870885920665,3.9306823990645115e-78
377,217004.0,0.00027349954881462023,0.006642259664997009,0.0003483377338136457
378,60432.0,6.854072780070313e-96,-0.06079781086732076,1.0527855790188e-94
379,176431.0,6.455136109253484e-16,-0.011915241516360003,1.1610174547790808e-15
380,53895.0,1.7911552915284604e-102,-0.044066468555670014,3.439018159734644e-101
381,235882.0,0.11577532123382556,-0.005072665528653699,0.1284905299242457
382,76780.0,2.1252632177823295e-80,-0.033912019644785886,2.066078672476999e-79
383,83686.0,2.8499965207370173e-74,0.02770639635041801,2.2334666611490097e-73
384,37908.0,1.6562338379559137e-119,0.06564753613967003,5.530380815435399e-118
385,162644.0,8.845748534952756e-22,0.014778966919000014,1.8714972107007482e-21
386,191457.0,1.2296712373063288e-10,0.0097722803814015,1.9194868094537816e-10
387,200326.0,4.6342437251421504e-08,0.009458042679943515,6.792174009368648e-08
388,250067.0,0.984018146468841,-0.0005306611407370053,0.984018146468841
389,183411.0,2.547902664378116e-13,-0.015771798322736716,4.2818145431999844e-13
390,128684.0,2.1103511735536563e-40,0.017122100127959308,6.809872694492471e-40
391,215934.0,0.00017243545815763078,-0.01145900821471049,0.00022108586287990058
392,215867.0,0.00016745366612221793,0.006826120418439409,0.00021505755114023973
393,131369.0,1.0320687055193953e-38,0.025975236499614012,3.157883529238628e-38
394,241436.0,0.334644116558955,0.0013125483622270998,0.3554725885439522
395,249096.0,0.8994789176141521,6.724794198729847e-05,0.9053732748724361
396,157138.0,2.1470333519647684e-24,0.016615514341099993,4.697782376948553e-24
397,157490.0,3.189225914368871e-24,0.016626789168990106,6.938599156473917e-24
398,226668.0,0.00984168163528824,0.0035161157929602936,0.011366032324663712
399,222924.0,0.0027791069229441334,0.004310065564287099,0.00334538262824623
400,231596.0,0.04116026599415077,0.003508449936150099,0.04662401811726813
401,136210.0,9.232768587547486e-36,-0.03512538745746496,2.696108849899798e-35
402,97742.0,1.4518345622982564e-62,-0.041314885852010014,7.689716854103868e-62
403,65123.0,2.649085259749019e-91,0.05005478323148094,3.335241769651224e-90
404,60679.0,1.203177740065014e-95,0.045312359043950014,1.8118441262155505e-94
405,203853.0,3.7997059592578014e-07,0.010211111658154233,5.394037295212553e-07
406,238558.0,0.2006033140268143,0.006502120513800999,0.21791137931059887
407,183490.0,2.7173133080201456e-13,-0.017605145206769427,4.556542839649502e-13
408,182089.0,8.582400763595661e-14,0.01340119111451821,1.4550295334307877e-13
409,224000.0,0.0040609441909836485,0.008515035629588004,0.004820409797025413
410,218863.0,0.0005910317501808907,-0.0102787411376908,0.0007392709839396158
411,30777.0,1.559488254961566e-127,-0.09286406317856906,8.554906998646305e-126
412,99994.0,8.756803138758024e-61,-0.026712350426828006,4.395571771611871e-60
413,186411.0,2.7888936923113517e-12,0.00854187672412817,4.606172807946491e-12
414,104496.0,2.647261151618985e-57,0.04151981383640525,1.2706853527771128e-56
415,229173.0,0.02104705057095335,-0.006139155365012687,0.024018030963584205
416,218076.0,0.00042855649577489214,-0.004897378070397499,0.0005395596536969133
417,141309.0,8.774161917112354e-33,0.02298826413204118,2.3727311099796788e-32
418,241858.0,0.3583003243454105,0.00037555044117319557,0.3795512401341728
419,204821.0,6.600356308626283e-07,-0.009297876237463988,9.318150082766517e-07
420,83907.0,4.4344823723377175e-74,0.03520682591205903,3.4400832949044114e-73
421,187939.0,9.05899193744296e-12,-0.013145340532021297,1.467786035433796e-11
422,146752.0,9.412287393185701e-30,-0.02096932091681302,2.2803270403680183e-29
423,167033.0,8.304210567954412e-20,0.01562447309260162,1.6269473765788238e-19
424,108149.0,1.478022523102068e-54,0.02708700169790868,6.638136244107534e-54
425,193226.0,4.32052548933178e-10,0.01215901738592059,6.649626404422458e-10
426,232082.0,0.04673286633819118,-0.0037988098442099934,0.05278064904078063
427,34652.0,3.865202568849606e-123,-0.054671242388234086,1.7461621016920574e-121
428,210014.0,1.0611137924772906e-05,0.00937981313888359,1.4347454095467591e-05
429,229845.0,0.025510678516052817,-0.003655918120950999,0.02902548311159787
430,57271.0,4.79180251065237e-99,0.04884552370275711,8.000226800393522e-98
431,176795.0,8.942741293434528e-16,0.012401279928479015,1.6009383014819855e-15
432,225780.0,0.007394271240879702,-0.0032317999864365974,0.008617299412739926
433,196274.0,3.4556489687269818e-09,-0.01199844720887851,5.203800799965337e-09
434,215697.0,0.000155414067958277,-0.00622231473098103,0.00019992965526290912
435,179762.0,1.2023802104711376e-14,0.015524324282633988,2.093941046806879e-14
436,247392.0,0.7543994951141262,0.0022068834833909932,0.7684069127952903
437,192737.0,3.063867240726738e-10,-0.015390713314883987,4.744052501770433e-10
438,153879.0,5.133911253323808e-26,0.02248961803036197,1.169983336069046e-25
439,98518.0,6.003317177092384e-62,0.028219672555782737,3.136426933338062e-61
440,71742.0,5.026351826656129e-85,-0.04378190929273063,5.594548120104213e-84
441,215233.0,0.000126566530482968,-0.006318866555894995,0.00016309244196462992
442,46174.0,1.556685560010758e-110,-0.058839549300383986,3.5162779708478297e-109
443,120909.0,1.667210173743225e-45,0.0237613835685564,6.185591369250226e-45
444,129812.0,1.0929902047432464e-39,-0.03227673784828101,3.4261897030318904e-39
445,134363.0,7.136633289414835e-37,0.032062204335009004,2.1161908750079513e-36
446,246008.0,0.6424044718642743,0.0014988868721239968,0.6631271967631218
447,224355.0,0.004589324594471707,-0.006664577719651,0.005422463520852724
448,202397.0,1.6223366654193367e-07,0.009617211444509005,2.3420198478234032e-07
449,157043.0,1.9290802106462944e-24,-0.01669499157142731,4.23295314793244e-24
450,85008.0,3.977269791315457e-73,0.04114937480970097,2.994650195813991e-72
451,107517.0,5.00489273231785e-55,-0.03452640429309196,2.2610338931882995e-54
452,38124.0,2.871534587920923e-119,0.056390308985101036,9.188910681346953e-118
453,134612.0,1.0102129151190356e-36,-0.02009956563103681,2.984013533890074e-36
454,90264.0,1.1512145432291735e-68,0.042730556882630576,7.306882390082688e-68
455,209836.0,9.697343873613628e-06,-0.005987941172204298,1.3158233383277856e-05
456,193563.0,5.466348576467766e-10,0.013380833921185999,8.379552308836814e-10
457,109125.0,7.796129633610321e-54,-0.036588128940821724,3.382727434244478e-53
458,203022.0,2.344812581710367e-07,-0.007979761982539095,3.366011332249648e-07
459,228543.0,0.017496686362738625,-0.0043538312231250036,0.020026013601465373
460,169456.0,9.242885864963388e-19,0.018361469280917815,1.7880444192170983e-18
461,199749.0,3.239729575623011e-08,-0.002776064981707596,4.766498685974085e-08
462,51902.0,1.592313612437267e-104,-0.04993721599448044,3.3051266333833e-103
463,74970.0,4.792209329077402e-82,-0.031592178075744076,4.9735361685560055e-81
464,202295.0,1.5270289806028017e-07,-0.010381647486399945,2.208584288329476e-07
465,181813.0,6.820538191201205e-14,-0.02052992388120366,1.158887905053656e-13
466,49103.0,1.934640136139377e-107,0.05877936325028195,4.245153213014405e-106
467,129659.0,8.752276682860562e-40,0.033655463538699526,2.777582021668145e-39
468,91249.0,7.609078764592675e-68,0.03003303807472207,4.6013956623678534e-67
469,97468.0,8.780083255847195e-63,-0.03328651504917537,4.682711069785171e-62
470,235204.0,0.09956389440955721,-0.0046470555842859865,0.1108189433428115
471,93682.0,7.684955692373781e-66,0.022974370822934,4.54003536287928e-65
472,197115.0,6.016963009339151e-09,-0.005775257335025297,9.043106832040055e-09
473,219481.0,0.0007570209913513057,-0.006268706722933089,0.0009407639504171566
474,56935.0,2.1980548751327708e-99,0.05834906095216708,3.7513469868932625e-98
475,172921.0,2.569906374365212e-17,0.0172297616526222,4.802160816332075e-17
476,194195.0,8.46699640651232e-10,0.011052446802063378,1.2902089762304487e-09
477,233676.0,0.069642304566565,-0.005624279291372003,0.077966894908341
478,232445.0,0.05129800921675924,0.004946148442148003,0.057682095283266614
479,192727.0,3.0423190738533934e-10,-0.009469040530102805,4.720204138827083e-10
480,77753.0,1.6058186722146502e-79,0.0445094481650906,1.5225540003220387e-78
481,86011.0,2.8976727529152406e-72,-0.05094885484561929,2.079824929195238e-71
482,140934.0,5.3552586439390326e-33,-0.017478922890021696,1.4584534179238215e-32
483,166050.0,3.062825238828572e-20,0.019289967207792053,6.157721946126553e-20
484,86058.0,3.179332147926851e-72,0.027577307290649222,2.2608584163035383e-71
485,241014.0,0.3120188727166212,-0.002917297862112303,0.3342126837466738
486,241396.0,0.33245526227498023,0.0021300267876710422,0.3541271032277182
487,236952.0,0.14549458742108892,-0.0022493524639036993,0.1596283473419947
488,225880.0,0.007639534742438544,-0.0040990567229490914,0.00888964042756485
489,237272.0,0.15543212867044978,0.001766362136213208,0.1700454057249365
490,240204.0,0.27148052672850154,0.0020214801647390032,0.292012667405447
491,104981.0,6.18694221895315e-57,0.027094409816500013,2.9150746160466378e-56
492,186722.0,3.5525167797843776e-12,0.011325015978281205,5.854791602734768e-12
493,135423.0,3.1170148574971434e-36,0.03479206444489958,9.171905787577802e-36
494,164388.0,5.5261217127857575e-21,0.016987049583440002,1.1439518801669708e-20
495,241252.0,0.324652148587005,-0.004089962098424,0.34677726024314304
496,233740.0,0.07072727818175718,-0.0024357521141082,0.0790663022468552
497,145265.0,1.4486955461622639e-30,-0.02810283520525143,3.635941762917054e-30
498,212370.0,3.3768991287560926e-05,-0.012239060837952995,4.456114314234844e-05
499,249561.0,0.9398808601080341,0.002284798107285997,0.9435666674025753
500,99686.0,5.016415018518082e-61,-0.03572919911708848,2.551395188226415e-60
501,220278.0,0.0010351032628241694,-0.0047930496087818,0.001276018147430116
502,203018.0,2.339325261227893e-07,-0.005836138969643006,3.364422847608655e-07
503,148253.0,6.060138264812966e-29,-0.024645450546537523,1.445399437073403e-28
504,93495.0,5.403555911078496e-66,-0.03268887364946981,3.2170007284560348e-65
505,242436.0,0.39236331634471844,-0.0006642440163089032,0.4133539464372342
506,223930.0,0.003963516889965099,-0.0041697911223039725,0.004712044847512687
507,188208.0,1.11152713558902e-11,-0.009883767355688,1.7933883196058138e-11
508,166212.0,3.612871861009382e-20,-0.012333608573869902,7.244609893616724e-20
509,225034.0,0.005776521782431233,-0.0030626906771000005,0.006793826537377009
510,70556.0,3.9178581438812775e-86,-0.0556995965691714,4.4909179917922707e-85
511,85891.0,2.2863253983624156e-72,0.03213406018875797,1.6565074584361652e-71
512,188572.0,1.4640203891309458e-11,0.013257380614700623,2.352233595925871e-11
513,78564.0,8.59005679488074e-79,0.052043975088493,7.853766212462391e-78
514,181262.0,4.2996530200491283e-14,-0.016173606940742987,7.354417637856862e-14
515,128309.0,1.2174253252472965e-40,-0.03702786757402347,3.961790888940354e-40
516,128093.0,8.861320665810588e-41,-0.026405345202097304,2.8959550090819284e-40
517,152606.0,1.154077885947166e-26,0.02395503512923241,2.6536880730761183e-26
518,220215.0,0.0010100807384364665,-0.006581238119559976,0.0012471736448861836
519,178952.0,5.976088090342444e-15,-0.015669986463127988,1.047862021320319e-14
520,128339.0,1.2722782603959662e-40,0.013224643743323716,4.1228257552071815e-40
521,171776.0,8.700428921570204e-18,-0.013330108425311207,1.6539429237044348e-17
522,239280.0,0.2298277329046663,0.004854830361384993,0.24930465942201088
523,198386.0,1.369502745746867e-08,0.010271672184062997,2.03832966808836e-08
524,156373.0,9.03987619745244e-25,0.022330503113762393,2.0300072864454603e-24
525,126678.0,1.0911033085746759e-41,0.02766765853692893,3.6592460305037166e-41
526,241368.0,0.3309285790785592,0.0010827560053828006,0.35299048435046315
527,144210.0,3.779559264558536e-31,-0.014786097159597791,9.74060911134549e-31
528,190073.0,4.484399915024608e-11,-0.011303865616244418,7.115742013923344e-11
529,128033.0,8.112185164978888e-41,0.030009041698636534,2.662460772095635e-40
530,70152.0,1.636372126038261e-86,0.05705721807581496,1.9041421102990676e-85
531,173029.0,2.844049283168925e-17,-0.018806792534110897,5.301528760858578e-17
532,246969.0,0.7194857254028864,4.9730178303989845e-05,0.7338181103710714
533,170584.0,2.7713985019211926e-18,-0.016251386398904905,5.3078155847268734e-18
534,110412.0,6.865257337180136e-53,0.02751340484801103,2.9291764638635247e-52
535,156404.0,9.363638443128466e-25,0.022801817646942186,2.0965814356625837e-24
536,131274.0,9.006849414709627e-39,0.028456760556009552,2.7669041401987974e-38
537,143971.0,2.7825811477306027e-31,-0.027069366412610617,7.244143462566451e-31
538,229507.0,0.02317247932463593,0.003240656550901193,0.02640424943816082
539,134059.0,4.664482013627395e-37,-0.024940097766322004,1.3884969714983873e-36
540,137309.0,4.154558741271283e-35,0.024732557932056518,1.1905601169016215e-34
541,124995.0,8.759015738678901e-43,-0.026765513358296,3.0165578866840346e-42
542,180212.0,1.767134218722321e-14,0.019191401015004,3.0566645945467176e-14
543,246249.0,0.6614159063781491,0.0009445855986807974,0.6784382574361824
544,97018.0,3.8365194392186374e-63,0.03419887064578662,2.0749626262816293e-62
545,222282.0,0.0022027151715057103,0.004412206554623891,0.002672488549314985
546,193275.0,4.4712267786268694e-10,-0.009534524126243003,6.867804331970872e-10
547,129751.0,1.0003657987928292e-39,-0.023447025063358024,3.148692350298741e-39
548,181743.0,6.433503668590912e-14,0.013029886792809916,1.0955500703941952e-13
549,104974.0,6.111721952870662e-57,-0.03858611337398599,2.9150746160466378e-56
550,220440.0,0.0011021046945172335,-0.00430043317851922,0.0013564365470981334
551,206473.0,1.6517936181670444e-06,0.010547859720237305,2.302318509532287e-06
552,35628.0,4.80445533212917e-122,0.08082779588790198,1.942011418460633e-120
553,13865.0,1.264333754048349e-147,0.058710264325733987,3.2366944103637736e-145
554,115979.0,6.6757084619341005e-49,-0.042007035751522016,2.6157878054925457e-48
555,166332.0,4.082245045569775e-20,2.8290889219999968e-34,8.143283623370356e-20
556,72762.0,4.451500620565051e-84,0.03363646656659572,4.8839321094199425e-83
557,103754.0,7.184487024674126e-58,-0.034994315381569455,3.470242789276559e-57
558,186795.0,3.759545133461668e-12,-0.012177287656757012,6.1827209047078405e-12
559,173645.0,5.056707054884553e-17,0.024060025298358996,9.403271230390646e-17
560,135645.0,4.237327374069314e-36,-0.026579706040318955,1.2420868027806235e-35
561,213764.0,6.501015236502395e-05,-0.009609061972510808,8.476705775269676e-05
562,68143.0,2.0691474043117195e-88,-0.04383075633507468,2.44477724078677e-87
563,94102.0,1.6925076806949771e-65,-0.03481905188916582,9.847317414952594e-65
564,180665.0,2.597552138362341e-14,0.011502487984785197,4.4629083719514045e-14
565,164769.0,8.206618000063442e-21,0.011801253493770694,1.6762453787363628e-20
566,64032.0,2.3251144238725617e-92,0.035974379631655826,3.026589622939199e-91
567,224531.0,0.004873718814845558,0.0026189748564755936,0.005740822162272069
568,163771.0,2.9020811083333066e-21,-0.006032509404109596,6.073019867029917e-21
569,180594.0,2.445756139928072e-14,-0.015877441715713623,4.211526267858205e-14
570,156430.0,9.644020046192652e-25,-0.027182964434406025,2.1530835451964988e-24
571,88853.0,7.542175752504561e-70,0.04034936292597113,5.03686171993348e-69
572,149573.0,3.0487847244366203e-28,-0.019551965652004472,7.182413093151302e-28
573,176361.0,6.061824863602995e-16,-0.012852134794235585,1.0928360317481455e-15
574,149989.0,5.051108185032271e-28,-0.02474468152026508,1.1863153168516159e-27
575,80835.0,9.020992188817102e-77,-0.04382769184681192,7.69791333445726e-76
576,89897.0,5.679120140385423e-69,0.03433512506923521,3.6346368898466706e-68
577,156720.0,1.3394955360050112e-24,-0.013468026707188708,2.9818335410198513e-24
578,164233.0,4.7025894831605995e-21,0.02310831786537848,9.787503314545638e-21
579,152298.0,8.019453340194174e-27,0.032247667281886,1.8551024594184112e-26
580,139800.0,1.19106667309749e-33,0.022833147294138774,3.290428794744145e-33
581,178437.0,3.816126927037259e-15,-0.015098023073548612,6.721985045790401e-15
582,194837.0,1.314284179362089e-09,0.009312164249255205,1.9987529698021472e-09
583,203311.0,2.775944950562328e-07,0.00940176896150638,3.9700665214746146e-07
584,243475.0,0.45832494518698585,0.003531972803578501,0.47890279986885054
585,246304.0,0.6657859645769175,-0.0013255470929393015,0.6817648277267635
586,229048.0,0.0202964421714343,0.005214530663465003,0.023195933910210628
587,107027.0,2.154514174584672e-55,0.03465499438939939,9.849207655244216e-55
588,210054.0,1.0827514076648253e-05,0.005928837429721005,1.4588650545378699e-05
589,222130.0,0.002083367372279483,-0.008918850047351,0.002531686933402916
590,234451.0,0.08373811173194495,0.0018253023046571031,0.09347510146821762
591,52100.0,2.551079231504841e-104,-0.05486483401921591,5.155865394199257e-103
592,84987.0,3.8147992844583784e-73,0.03512384256316203,2.9007582677861733e-72
593,153322.0,2.67825635268728e-26,-0.022477098309110998,6.140002623474122e-26
594,210669.0,1.4733728353296317e-05,-0.007718849015791996,1.9747824389758412e-05
595,137621.0,6.350742698969625e-35,0.019071522200238,1.7997676726231263e-34
596,224222.0,0.004384477554095216,0.005634907807111981,0.005188411034738253
597,118646.0,4.765202776226177e-47,0.0217653320097239,1.823621258274721e-46
598,125012.0,8.986557686434248e-43,0.022160056265394,3.081105492491742e-42
599,132657.0,6.469284016297003e-38,0.022818245352284043,1.9483961272612148e-37
600,127789.0,5.661690679980406e-41,-0.027682759706909203,1.8661710052467605e-40
601,215966.0,0.00017486370264470984,-0.008260391992529701,0.0002238255393852286
602,241871.0,0.359045389536255,0.000940358728755002,0.37981661041851766
603,209103.0,6.667046925838772e-06,-0.007238077833314694,9.143378641150316e-06
604,90373.0,1.419595054032e-68,-0.032769636239775995,8.93646722538177e-68
605,248640.0,0.8601097229308007,0.0004957938041445996,0.8680213760983639
606,151009.0,1.7266900487499296e-27,0.020343322400850416,4.0306928797566746e-27
607,225757.0,0.00733886952790938,-0.004417890740152162,0.008565732214945903
608,208551.0,5.007497254027086e-06,0.006971826106569597,6.892039231349107e-06
609,219674.0,0.000817139329997904,0.005259918592735007,0.001013833611370582
610,166726.0,6.08901977762463e-20,0.019750467377181866,1.2052492755710607e-19
611,79981.0,1.5787316030352181e-77,0.05070943326000205,1.3936389323345373e-76
612,166378.0,4.2777354142535555e-20,-0.015686342777292413,8.511141964110701e-20
613,214972.0,0.00011263988063872875,-0.007631102101410602,0.0001456354012298715
614,137732.0,7.383652632869428e-35,0.02659503320357612,2.0847960375160736e-34
615,165217.0,1.3036280328647951e-20,0.015312106072597927,2.648641082645933e-20
616,241781.0,0.35390720926489616,0.0016862324804360052,0.37541538220364673
617,184954.0,8.839950961549401e-13,0.014338810580288394,1.4758874648847694e-12
618,225533.0,0.006818468994780188,-0.0039612193747,0.00799478501983387
619,146132.0,4.3273622187681946e-30,-0.027559700121158978,1.0617936690140491e-29
620,203840.0,3.7713530457306486e-07,0.007748751768889302,5.363702109483589e-07
621,146113.0,4.225226661607025e-30,-0.018084157146180512,1.0400557936263447e-29
622,55732.0,1.3348207303196124e-100,-0.0599150089647438,2.4408150497272913e-99
623,199579.0,2.9132769131232465e-08,-0.012346484749406202,4.294427388250774e-08
624,95533.0,2.454340777479236e-64,-0.036197470935960006,1.4066669530627263e-63
625,225976.0,0.00788182243729535,-0.005975292461707504,0.009143866513357747
626,247541.0,0.7668225413408337,0.0005431560651371068,0.7800261082778283
627,124542.0,4.41679925269446e-43,-0.032475924308167516,1.541864466395157e-42
628,78741.0,1.2373512319029036e-78,0.037349977311775015,1.1049834256993371e-77
629,152130.0,6.572147773966896e-27,0.02912488206925021,1.5248971270110502e-26
630,99901.0,7.401852891411286e-61,0.04164076108948377,3.7398835661867555e-60
631,215103.0,0.00011943857963921152,0.007233813966784804,0.00015416609943346966
632,237141.0,0.1513033860034435,-0.003170082125657497,0.16576462261147593
633,232182.0,0.047955000738773026,-0.0022793681959464977,0.054002112268882234
634,166826.0,6.737417538638798e-20,0.02905004418673199,1.3267529922242556e-19
635,97364.0,7.252593507908044e-63,0.03439676873920499,3.895099170680684e-62
636,212139.0,3.0230602813526133e-05,0.010980112875479833,3.9960590293955375e-05
637,62595.0,9.231164727753984e-94,0.04437750725937649,1.2659883055205463e-92
638,178323.0,3.4539776527524175e-15,-0.013608199875266003,6.098057097273234e-15
639,89169.0,1.3914902284344545e-69,0.0237073853819937,9.133884576390266e-69
640,185813.0,1.7456052964796512e-12,-0.011218311194008707,2.8955180727783414e-12
641,153537.0,3.4444743819001413e-26,-0.029618848048594132,7.873084301486038e-26
642,86829.0,1.4506780967774828e-71,0.02270063788579491,9.859475914381476e-71
643,85147.0,5.2410770748848266e-73,-0.04255677146281699,3.870333839914949e-72
644,28534.0,4.109715633952676e-130,0.048397889401535985,2.6302180057297126e-128
645,247628.0,0.7741043104096176,-0.0010518534805799057,0.7855229234435918
646,114572.0,6.788530187636959e-50,0.02366608902753799,2.7154120750547837e-49
647,148954.0,1.4329082414629053e-28,0.027626488340365907,3.396523239023183e-28
648,217966.0,0.00040949965293333405,0.006465267218458904,0.0005172627194947378
649,120988.0,1.8854204890895006e-45,-0.021118012472940876,6.961552575099695e-45
650,124096.0,2.2455198879558483e-43,0.029174918179937975,7.984070712731904e-43
651,108296.0,1.9000739834086146e-54,0.034944571169759985,8.484051274754743e-54
652,143688.0,1.934589155435388e-31,0.02127051804626152,5.053620650933258e-31
653,220630.0,0.001185787777533055,0.005521368944591003,0.0014547683916060485
654,237788.0,0.17252959423018221,-0.0013027826627131985,0.18821410279656242
655,67154.0,2.3642588892002847e-89,-0.04348906007334692,2.9286303659771265e-88
656,102053.0,3.5251443828981298e-59,0.04092707423144204,1.724401838258448e-58
657,129324.0,5.37548476969116e-40,0.027598108855256827,1.727352428084858e-39
658,55829.0,1.6741690702043426e-100,0.060307620667305266,2.9901438277138025e-99
659,221392.0,0.0015838404101836791,0.007789339521528488,0.0019307768809858183
660,247630.0,0.7742719440713528,0.0019318546182708004,0.7855229234435918
661,119427.0,1.6364696512268854e-46,-0.029103767417267508,6.2218252086249904e-46
662,235677.0,0.11066845262320771,0.0022017331474850966,0.1230005377925087
663,139530.0,8.308395071095928e-34,-0.026334540596095097,2.3203081507642446e-33
664,209961.0,1.0330792615159817e-05,0.007876291147711002,1.3993031267094778e-05
665,95859.0,4.498132880323128e-64,0.019554960156465778,2.540122097123649e-63
666,136485.0,1.34699097313982e-35,-0.019292638261513003,3.9185191945885676e-35
667,97005.0,3.74571277873732e-63,-0.028238015733413918,2.0402180241633064e-62
668,216978.0,0.00027049277424798506,-0.005978729944849099,0.00034508048276154905
669,100906.0,4.5278374120181755e-60,0.05117644344986,2.2434704080193285e-59
670,130738.0,4.169154831716256e-39,-0.023235428298176018,1.2963202067846498e-38
671,169988.0,1.55431660507922e-18,0.015689226697029594,2.9992843032684446e-18
672,188063.0,9.955844722239732e-12,0.0066796199088682996,1.609702894037919e-11
673,121153.0,2.437097755507628e-45,-0.03735682504971756,8.912814648713611e-45
674,81976.0,9.134360426791643e-76,-0.03334419420147259,7.46296681678296e-75
675,175056.0,1.8578553725380792e-16,-0.023012447642773794,3.3972212526410594e-16
676,158287.0,7.76998470263129e-24,-0.018609418057672602,1.6809431694706566e-23
677,170207.0,1.923269618880542e-18,-0.01837567614614001,3.701932499499389e-18
678,106058.0,4.034707059851856e-56,0.03726817545828653,1.8666596517868825e-55
679,238133.0,0.18472176502979276,-0.0007357691440312877,0.20122881637288062
680,233659.0,0.06935641669224404,-0.0028291357271110016,0.0777601868899904
681,145354.0,1.6215910072875464e-30,-0.02183855948510842,4.0434477064832326e-30
682,96541.0,1.5909481036502613e-63,-0.03820575729487927,8.853972055097106e-63
683,190330.0,5.4174122246513846e-11,-0.013109618011756998,8.543270202324975e-11
684,14445.0,6.538801503900506e-147,-0.08009532891202555,1.0043599109991177e-144
685,84534.0,1.549471729709218e-73,0.051364503690452944,1.1899942884166792e-72
686,141826.0,1.7283620988955093e-32,-0.014115717535246017,4.625024710633279e-32
687,172804.0,2.3022981119729444e-17,0.017611575036586516,4.312597439012735e-17
688,122941.0,3.852159011847e-44,8.823149034000012e-09,1.3824570659338767e-43
689,231892.0,0.044482961242667346,-0.0031177741214562966,0.050313570300984566
690,117454.0,7.14803135107884e-48,-0.035181401304368885,2.7586372249389694e-47
691,161140.0,1.7699739788393102e-22,-0.015700597398626993,3.7864624394111146e-22
692,146865.0,1.0838975905134313e-29,0.025501477822533022,2.617714935579608e-29
693,171379.0,5.954930632108799e-18,-0.013114502094423011,1.1376583894178004e-17
694,203617.0,3.3156339110491197e-07,0.009675576823134815,4.7330982224641706e-07
695,193741.0,6.186207363990119e-10,-0.009391191085414991,9.46415787957054e-10
696,200420.0,4.910743430178424e-08,-0.00833771560361659,7.183716103575294e-08
697,108888.0,5.211504246781516e-54,0.03514193665198842,2.2871058637304025e-53
698,111703.0,5.966882612529555e-52,0.03547731365641638,2.490524916534075e-51
699,157420.0,2.9482354000428985e-24,0.01942461995300601,6.432513600093597e-24
700,211957.0,2.7693985067607526e-05,0.007201768971989403,3.6670656089521686e-05
701,243590.0,0.4659896082557874,0.000177590335136799,0.48559025663561023
702,162903.0,1.1638354334936674e-21,0.016031374501905504,2.4555648706679576e-21
703,35849.0,8.487567061557768e-122,0.06495574000433099,3.259225751638183e-120
704,242347.0,0.3869940621779716,0.0002119209351410018,0.40825747218775027
705,220838.0,0.0012841048721538018,-0.004763678158707999,0.0015678736753801587
706,7409.0,1.0973221985105497e-155,0.08889503309296308,8.427434484561022e-153
707,190846.0,7.899313232156618e-11,0.011906798910303992,1.2431706070279268e-10
708,198976.0,1.9933656877127864e-08,-0.009346204999702495,2.9497203240142967e-08
709,162398.0,6.811433653954955e-22,-0.02210692447223901,1.4450776370821562e-21
710,246440.0,0.6766405091906726,-0.00118586773556353,0.6919572717156279
711,204099.0,4.376656890080909e-07,-0.008512810155648202,6.190188750611673e-07
712,124611.0,4.903064528061326e-43,0.0180289586571842,1.703870388032171e-42
713,187931.0,9.003930422782619e-12,0.011518191758537997,1.461948956595571e-11
714,198189.0,1.2070819316654735e-08,-0.012615602962128495,1.800075579648706e-08
715,96693.0,2.106692891974056e-63,-0.024764255780405472,1.1639857129755936e-62
716,224109.0,0.00421698599520039,-0.0038148729332279983,0.004997909327644907
717,91113.0,5.8666338573820835e-68,-0.04150233124829181,3.575853017832889e-67
718,190087.0,4.530902343462996e-11,0.015561395581121787,7.159944443990908e-11
719,139745.0,1.106887599240974e-33,-0.028583593149993265,3.068915798617574e-33
720,80893.0,1.0151391604167613e-76,-0.045131847686240185,8.567328298901898e-76
721,54192.0,3.606004295392322e-102,0.047017705867085584,6.754661704539765e-101
722,192874.0,3.374517668867681e-10,0.01416415411875601,5.20407544114534e-10
723,181716.0,6.290060981412933e-14,0.009785519952930501,1.0735037408278073e-13
