dimension,t_statistic,t_pvalue,t_pvalue_bh
432,-4.045400495573213,5.423606946985296e-05,7.346261261525057e-05
433,4.228993733973657,2.4533932503391843e-05,3.3949657950639524e-05
434,4.727276916558526,2.4371886293036455e-06,3.5383003162669182e-06
435,1.5654427303686276,0.1176408142337639,0.13228132552200683
436,11.233474518384238,2.0638564706368562e-28,5.542104088982887e-28
437,-2.525961455693141,0.011615484055068,0.014048333471326337
438,14.548254892222436,1.1873093010612407e-45,4.8246219217726604e-45
439,20.370454865007005,8.862158964280464e-84,6.874886954108482e-83
440,1.6569022091899785,0.09769703777854406,0.11148785291816023
441,-32.17079761639308,2.8970956556912076e-182,1.8541412196423729e-180
442,-1.0836613399851935,0.27864656378413977,0.30014103925135954
443,5.783618250745778,8.549710249683218e-09,1.3373070207243812e-08
444,6.98979219648995,3.737991354595164e-12,6.465714775515959e-12
445,13.245347169252078,1.9448464998330033e-38,6.609035893237817e-38
446,20.49776369153259,6.710051233063106e-85,5.5412035989166295e-84
447,18.705917376081462,5.126659793480035e-72,3.201036358855827e-71
448,26.742845155027183,3.1721510345915843e-134,6.9606056987609626e-133
449,22.940068878835117,3.2847236480752186e-103,4.135520920855357e-102
450,-4.230874078341683,2.436297134860127e-05,3.377393862044364e-05
451,0.08041445728162275,0.9359157003980019,0.9383593445243674
452,-5.01649839967088,5.735945850904878e-07,8.520708730164306e-07
453,12.93493245777077,8.240826496640436e-37,2.659224684630191e-36
454,5.619890634994475,2.1802709325519814e-08,3.369110817303666e-08
455,-9.541824985474856,3.930341728645572e-21,8.749282456811012e-21
456,-20.163068924896514,2.2858407936791304e-82,1.7381442866787845e-81
457,11.531452971126715,8.242225978933397e-30,2.285209224484061e-29
458,13.324252160395064,8.728714590246256e-39,2.9794012468040556e-38
459,-8.162611827319166,5.766398284810821e-16,1.1016402693369926e-15
460,-10.612611358266856,1.270623900369767e-25,3.263676105297595e-25
461,7.668092859109837,2.7374542937675887e-14,5.005630708603591e-14
462,5.743537162628321,1.0700570868508523e-08,1.663570531784321e-08
463,-2.9915305620206154,0.002809948182381964,0.003520457102886376
464,-31.61223896597277,4.795997618102798e-178,2.8333278236176534e-176
465,8.613232794270898,1.4303169832299587e-17,2.823864892340896e-17
466,-18.62982495775672,1.5020543819215342e-71,9.155379089807446e-71
467,-7.497339737924703,9.753254794594072e-14,1.7542153822595426e-13
468,-4.984295708095197,6.757385569960562e-07,9.999368242253778e-07
469,0.1997540919685501,0.8416936428389816,0.8527977806073059
470,6.17751325517342,7.896982537218317e-10,1.2741349976016109e-09
471,-11.717439626518347,1.0318138441467284e-30,2.90268510001717e-30
472,-8.921073467630418,1.0193687203811473e-18,2.1045031646578524e-18
473,-3.597739349584872,0.00032893584199733186,0.0004355564252654325
474,-6.983458451037807,3.908666185022903e-12,6.745742988983347e-12
475,-4.932538883727182,8.79832395151872e-07,1.294466052637237e-06
476,-24.408538220856766,2.6363833729937435e-115,3.970083196978814e-114
477,4.747862483213965,2.203695936421701e-06,3.2053759075224743e-06
478,19.3175937313816,2.34272390242215e-76,1.6064392473751884e-75
479,21.386945636889116,2.0743464937544986e-91,2.0165798825360188e-90
480,-7.432579615729441,1.5741403257891615e-13,2.8114878376885485e-13
481,-5.970029291219092,2.80084313353911e-09,4.481349013662576e-09
482,-4.11842353925534,3.970178018150821e-05,5.4276867345192575e-05
483,-28.73748893398124,2.6601641266457524e-152,8.512525205266408e-151
484,-4.925998587301596,9.083351562759481e-07,1.333845889139442e-06
485,-3.41009437315421,0.0006630185601933075,0.0008601321861967232
486,2.3079239671171874,0.021105666354871974,0.02494558905586665
487,4.442674117495694,9.372239595010174e-06,1.320711928250975e-05
488,-13.77610527561845,2.713371837614886e-41,9.783425217315645e-41
489,5.665127793365299,1.6836573802485172e-08,2.606953362965446e-08
490,-5.302045955820742,1.2731255102184954e-07,1.9361591917778306e-07
491,7.647337858576824,3.226498428682159e-14,5.885868867524698e-14
492,-11.9851838635214,5.281971002475634e-32,1.53077499241558e-31
493,-7.259146821206345,5.560358082911948e-13,9.794392219441229e-13
494,-6.737080694786504,2.1112547622523546e-11,3.579345822096707e-11
495,1.3499842581673664,0.17717398481586508,0.19578362638645236
496,-0.25632365005572616,0.797727537494583,0.813618524297264
497,26.63859318122192,8.587209204607542e-134,1.8319379636496088e-132
498,9.552557711787502,3.5598125271722536e-21,7.970658952968777e-21
499,1.1771054626742157,0.23929485757291197,0.25957408279095534
500,-4.088287572812997,4.5178149016931614e-05,6.141029813274952e-05
501,3.453110224768828,0.0005657523646218599,0.0007376872937684013
502,-2.3079250238343794,0.021112803237387137,0.02494558905586665
503,-8.3204586381317,1.6253410236648406e-16,3.1442365394826133e-16
504,-7.9485068966859345,3.1736399704786524e-15,5.944769505677086e-15
505,-5.294636490061172,1.3281341322530595e-07,2.0158241374908097e-07
506,-1.6535470903788314,0.09837782556507,0.11209817512459017
507,6.6911199988751795,2.8941475519205607e-11,4.8850666370878914e-11
508,7.530155524811399,7.663212698802295e-14,1.3847876123953323e-13
509,28.678809123786905,2.607744517448142e-151,8.010991157600691e-150
510,7.353407778382176,2.804600216003782e-13,4.962979184080426e-13
511,-12.41295855517122,4.228425620619765e-34,1.2735023045631294e-33
512,-6.975175142085656,4.137794395394117e-12,7.125170618077763e-12
513,4.246294080497773,2.274915644308274e-05,3.159376518677675e-05
514,6.03975286256191,1.838617789926799e-09,2.947929984684304e-09
515,12.377460395692841,5.883983071822857e-34,1.7583264588171027e-33
516,-10.591381770384622,1.5320826911088482e-25,3.896157307190713e-25
517,2.0297987647019453,0.04250999996582797,0.049616534914522614
518,3.2799409252295084,0.001056171574408103,0.001356421018637831
519,-10.602828906116343,1.4170040883866497e-25,3.627530466269823e-25
520,16.681823566035384,2.6365478172969708e-58,1.3234436102510283e-57
521,-14.55739435265944,1.2976299617602491e-45,5.24515689806248e-45
522,-31.259970221274795,1.367493295082589e-174,5.834638059019046e-173
523,7.675803965541728,2.5836674824403153e-14,4.747025422282684e-14
524,4.534185818208342,6.130291139734466e-06,8.751047574936933e-06
525,13.483644869779761,1.0172519157195563e-39,3.551133960330088e-39
526,15.928453142098597,7.247188315936357e-54,3.352916040144049e-53
527,-2.733571352427728,0.006320520552533681,0.007791588738917925
528,-25.96525278495519,8.044788266969483e-128,1.5069261924469667e-126
529,19.913564272727495,1.2336074731446218e-80,9.022957517857805e-80
530,-0.3129981775559708,0.7543152368254515,0.7713902821330849
531,-12.371120396427395,6.3572873857247825e-34,1.8924018264483074e-33
532,-2.012184080636143,0.04433548344540167,0.05166866659494459
533,-12.739461911613555,8.577658868848171e-36,2.6888334739899574e-35
534,-4.191268530724857,2.900215515127811e-05,3.998860889799208e-05
535,9.946664947007294,9.039050348338707e-23,2.1100275585179715e-22
536,1.2913490537379848,0.19673206367335308,0.21584317843019307
537,-15.639244452516918,4.7097785315234556e-52,2.1403017232011916e-51
538,9.035751062324723,3.8227383637898817e-19,8.043460447645559e-19
539,32.11619322798081,1.807585451093991e-182,1.2620232967638045e-180
540,0.017066967513131238,0.9863849074300013,0.9863849074300013
541,-19.242309096668958,7.801234883181986e-76,5.209868165464144e-75
542,-5.3514795300373414,9.749267845428886e-08,1.4885562038348677e-07
543,17.214849696482673,6.111136838953754e-62,3.1927572056574715e-61
544,-25.07022552289807,1.2084348613279647e-120,2.158320868604365e-119
545,-6.603518514612773,5.179503424392541e-11,8.666358670879024e-11
546,15.806977398615247,4.314740937700244e-53,1.9842640959004717e-52
547,1.5657830192904472,0.11755959035980502,0.13228132552200683
548,-29.991809058435376,2.012748278347038e-163,7.728953388852625e-162
549,-8.78887087077023,3.2059555132201204e-18,6.496500881670323e-18
550,-1.412626439500618,0.15792731949711908,0.17577997300548906
551,7.502601734513056,9.367492649961495e-14,1.6887874073170018e-13
552,7.374047396855036,2.4196283384120156e-13,4.291627168361265e-13
553,-0.6436182902294427,0.5199005212563754,0.5477141293894325
554,5.863200594068871,5.310673356160095e-09,8.409478634084438e-09
555,4.3975627928825585,1.1526914247763103e-05,1.6154507558908875e-05
556,18.939142228748267,1.0561026107500195e-73,6.703196736000123e-73
557,3.3973278269149696,0.0006940511813720066,0.0008988723563131553
558,-19.290575851408647,3.553367940141475e-76,2.3938478754637307e-75
559,17.686287009961188,3.838435262212e-65,2.0907221853750467e-64
560,9.315409701167825,3.104303360540981e-20,6.734759833038061e-20
561,11.49311964391017,1.2001000712138661e-29,3.303501271298384e-29
562,-11.457279727839673,1.774990947270418e-29,4.8512208096216403e-29
563,-21.67689268526801,1.1790619449953078e-93,1.2404377722690363e-92
564,4.116973031536634,3.9963876952643915e-05,5.4515555061510706e-05
565,-9.165116581004893,1.2087963098319977e-19,2.557453349727202e-19
566,6.633992757720846,4.2190656443544e-11,7.090245984385511e-11
567,-13.12127116904528,8.879411239467555e-38,2.939391306858225e-37
568,10.601007257391219,1.4451757169229653e-25,3.6873586398566026e-25
569,-8.797733125485099,2.989346140710149e-18,6.089702482932081e-18
570,-20.145004329346424,3.342457899487635e-82,2.516674183143631e-81
571,12.945030463368752,7.335627875420601e-37,2.3771148558324983e-36
572,17.71808530283587,2.4957762792053962e-65,1.3691115588783888e-64
573,-0.5362029939622615,0.5918779810169891,0.616773798400336
574,-25.424015668585735,4.855785173604081e-123,8.879150031733176e-122
575,8.046484549282338,1.4712342058684718e-15,2.769382034575947e-15
576,-0.42059760488905856,0.6740960715959126,0.6932178592010402
577,46.91763434241893,0.0,0.0
578,-8.899799826130531,1.2471778876826626e-18,2.5679158652554556e-18
579,10.225313371783301,5.932240233010233e-24,1.4282007833704887e-23
580,-10.24533504401381,5.052698129294648e-24,1.2202742651881414e-23
581,-9.589483173701774,2.5302855446390472e-21,5.682044731821018e-21
582,-8.965053165257578,6.957321788162651e-19,1.444114360353761e-18
583,8.559735776012669,2.2767545001275606e-17,4.460580245147874e-17
584,-9.544911850318128,3.8541161588840326e-21,8.604538401229468e-21
585,-1.8221377998243884,0.06858459865029763,0.07885175413686914
586,-23.11423623152352,6.685876689887541e-105,8.853022927299365e-104
587,-6.467152755327865,1.2530677674310435e-10,2.0740432012651755e-10
588,-6.605940184307087,5.080561346580998e-11,8.519369244921848e-11
589,9.157661285007817,1.2958451400626522e-19,2.734090844967354e-19
590,3.4403435578606016,0.0005929554264450585,0.0007705410617763196
591,-2.6244787450983686,0.00874570894570829,0.010678385485379917
592,1.0798038837479615,0.2803608198245966,0.3015645793071291
593,-12.779174848197398,5.372773945374273e-36,1.6911026188719024e-35
594,-10.403005823207073,1.0152636532305435e-24,2.515233824777605e-24
595,7.9526471297142125,3.1183727913599356e-15,5.8555264150719565e-15
596,2.4157830338184425,0.015790812962636517,0.018889944478667983
597,13.897001409961781,5.557742646293497e-42,2.0133709209214177e-41
598,-21.143546924037754,1.4313015848224642e-89,1.340536118467869e-88
599,-11.639953310619234,2.4203170560057923e-30,6.734795286276987e-30
600,7.702416186949143,2.1030793694687598e-14,3.873297256000018e-14
601,17.456734991550054,1.277362768357031e-63,6.812601431237499e-63
602,2.8068094751592656,0.0050523358437130055,0.006248299400920432
603,7.186257319411527,9.364478077664017e-13,1.6419906766314988e-12
604,-8.526148654969319,2.9423865617395e-17,5.750007326758107e-17
605,18.13293743139475,3.871574236539274e-68,2.2525522830773957e-67
606,-3.199632749711789,0.0013979329002547726,0.0017804518530608049
607,1.900025314648504,0.05757527191610066,0.06639310635370166
608,-6.519793359496811,8.980573958209893e-11,1.489650280757062e-10
609,5.9254378702004376,3.6657433944763084e-09,5.840852545555612e-09
610,-1.5047993847040764,0.13253806362955692,0.14859742024452513
611,13.606855034279205,2.1952811968974514e-40,7.841748647522059e-40
612,16.199592051768118,1.637924996196244e-55,7.717339859378622e-55
613,22.066260260231413,1.2318578052497117e-96,1.412039991689222e-95
614,27.062660671182698,1.1386181496859275e-137,2.8208346418025558e-136
615,14.1807139798698,1.477612998181225e-43,5.59018119508956e-43
616,-11.07859539240645,1.0252840933419619e-27,2.7152351161607816e-27
617,23.04109484285597,7.318115283318698e-104,9.52595345354027e-103
618,-9.962363620958804,7.622577385464758e-23,1.7902567070449338e-22
619,-6.046057209832467,1.7692340503059732e-09,2.8485780935743972e-09
620,-26.721819509789434,1.9887455668813582e-134,4.4922252804849504e-133
621,19.504369617690095,1.1258739499772178e-77,7.860647214386394e-77
622,-19.040314082812134,2.2314040250403825e-74,1.428098576025845e-73
623,-6.790184946832607,1.483169767120625e-11,2.525663816294102e-11
624,-3.4674522355985387,0.0005370075122353821,0.0007013975670013153
625,-4.05973507759742,5.10298517610059e-05,6.924191899726596e-05
626,3.6706865397414026,0.0002483147828356471,0.0003310863771141961
627,16.16856124067268,2.853007969601297e-55,1.3360427564962172e-54
628,16.337240328160306,2.177587685486633e-56,1.0584730015529963e-55
629,-15.595339426770575,9.552632979283619e-52,4.2653617023778013e-51
630,-14.92852608420517,7.712904471578045e-48,3.2546761726219443e-47
631,13.018239470682488,3.02303717860833e-37,9.879542779451905e-37
632,-24.94787635714949,8.643126946555638e-120,1.4430264119466803e-118
633,27.056527384377063,3.315992239431239e-137,7.717218302676338e-136
634,-1.565510778252584,0.11762386556105649,0.13228132552200683
635,5.821897718212279,6.784459210518131e-09,1.0699106106114833e-08
636,21.494688246688547,2.554748164073696e-92,2.5481124545566213e-91
637,-20.47907396963496,9.16779838464325e-85,7.490286339793634e-84
638,-0.36470395467231465,0.7153710888178584,0.7344986580375872
639,17.78931094413358,1.398912527597155e-65,7.785252327497211e-65
640,-24.756941292357926,3.319945134814727e-118,5.4249316245483196e-117
641,14.507956770865624,2.4107802595603128e-45,9.643121038241251e-45
642,17.85819718850314,3.235122409645448e-66,1.8404251930427438e-65
643,2.8344980270499085,0.004635952673124216,0.00575187666067754
644,-19.223510630635374,1.130423686243583e-75,7.420217017393776e-75
645,-8.264579915567024,2.532702326350521e-16,4.874975906358897e-16
646,2.8482210801571437,0.004441515260192278,0.0055195529447049675
647,-5.1382737631111635,3.0539497367802785e-07,4.589889232577796e-07
648,-4.578986602370943,4.960576646647614e-06,7.1076919116144925e-06
649,-8.284036173285179,2.1556598400322495e-16,4.159665218956703e-16
650,-9.499104263329505,5.925789064028055e-21,1.3115291069664397e-20
651,19.308892615730304,2.7084300927746435e-76,1.8407737267707312e-75
652,7.420568706907505,1.724595243662559e-13,3.073060666201497e-13
653,-17.96846992158101,5.446043658055525e-67,3.121314574169137e-66
654,-7.003887316157507,3.3887105704831253e-12,5.874784916774358e-12
655,8.685371355283417,7.701704016942242e-18,1.5284001770055923e-17
656,9.368366025609161,1.951907364431061e-20,4.246642651226784e-20
657,-14.904896777043813,1.0937564850478825e-47,4.590191150364884e-47
658,-8.951157286088554,7.98242819566378e-19,1.6524271844392945e-18
659,11.130647279413557,5.801255280270549e-28,1.5416484620234541e-27
660,11.17102891248648,3.9187636612120007e-28,1.045003642989867e-27
661,-12.391181525226052,5.476713634308939e-34,1.643014090292682e-33
662,5.8068600003873865,7.424564742354263e-09,1.1684560906000152e-08
663,0.85596411455606,0.39212028664952103,0.41710301959395035
664,4.335128060964771,1.5295052877022346e-05,2.1318694391203563e-05
665,-2.455313392219647,0.014167504097168465,0.017027610558099187
666,-8.978036882882517,6.206982715645623e-19,1.2918598172400646e-18
667,-13.16808868930326,6.243799467770278e-38,2.084886083151119e-37
668,12.473901901805636,1.928608705377255e-34,5.877664625911634e-34
669,11.650248102954505,2.2670448408430657e-30,6.331237955518088e-30
670,-9.25019453266327,5.5774991890969e-20,1.1998653717721062e-19
671,1.2144049919632685,0.2247369651346081,0.2448198428700412
672,13.147479095080861,6.355905289757023e-38,2.1131321482828547e-37
673,6.227046672596955,5.781249778158485e-10,9.36708824815552e-10
674,1.2762288474190784,0.20202493322842746,0.22133402099776361
675,-19.379520204695083,9.8038169691245e-77,6.783181470529383e-76
676,-23.585523345782597,1.750894394038262e-108,2.490160915965528e-107
677,7.883051928851384,5.2367143434232405e-15,9.738006333532807e-15
678,-7.473939826967619,1.1665003345948136e-13,2.0882803192746315e-13
679,15.006325171450678,3.121938807989846e-48,1.33946871761799e-47
680,-7.7280632182708615,1.717003299628584e-14,3.169852245468155e-14
681,-9.903447829942488,1.376697108215932e-22,3.194270027522163e-22
682,12.104019985942323,1.3593791936994952e-32,4.000012340081273e-32
683,6.653277757199413,3.689586945354004e-11,6.214041171122533e-11
684,-18.55279216465828,5.9144584656981906e-71,3.5766174028789055e-70
685,-23.48682398600577,9.598021962928035e-108,1.340232885005224e-106
686,-6.759767022312396,1.8088208382289723e-11,3.0733946985837405e-11
687,11.757587618215886,6.72050705361476e-31,1.9045569805077994e-30
688,9.227577609259555,6.962700125549986e-20,1.4812614117513544e-19
689,11.760466313784734,6.633223623387863e-31,1.8867836084303256e-30
690,7.750976463189901,1.4472894407054477e-14,2.678357326413937e-14
691,-32.165288164005666,3.7845008451847054e-183,2.906496649101854e-181
692,19.591583076416153,3.103147227962933e-78,2.1864376798858095e-77
693,12.597775409283177,4.712459554304605e-35,1.4593423135911034e-34
694,-2.5046920275509086,0.012334993985518312,0.0148950870768523
695,-27.54017668380079,2.583081273855577e-140,6.84071178731408e-139
696,-4.275590782849508,1.9990739401456895e-05,2.7813202645505244e-05
697,3.2526512451208585,0.0011625832824458835,0.0014905909197302815
698,-0.4684551567333867,0.6395107457597645,0.6637084496533773
699,18.418594620829897,4.316856904052821e-70,2.550266232548128e-69
700,-9.956238950698046,8.116242716686802e-23,1.9003885385413002e-22
701,-20.829417878117525,2.3556263754243678e-87,2.1036291352626912e-86
702,21.561652481938605,1.0290310578882811e-92,1.0537278032775999e-91
703,-3.3813468755658014,0.0007352107735152314,0.0009489779395961305
704,-14.566049654055861,9.456739506864168e-46,3.863178692165788e-45
705,0.6187719332707923,0.5361402589345046,0.5640489299475335
706,14.753399401378257,8.341550783834034e-47,3.462870811883534e-46
707,5.600561503684874,2.4434674044015914e-08,3.7682388887157074e-08
708,21.565907122633057,6.603883455759752e-93,6.85376012705877e-92
709,-1.6363899701834537,0.10191601864726366,0.1157047282897499
710,-4.6376285073827646,3.7555282683005298e-06,5.431724501044834e-06
711,-4.512968308263683,6.767775175630775e-06,9.625280249785992e-06
712,-1.9331706969532017,0.053356327899904535,0.06171334311314259
713,-12.878576950680698,1.6289919676928802e-36,5.2127742966172166e-36
714,-16.51693678776614,2.170526357949046e-57,1.068566822374915e-56
715,-20.436988835707943,2.0343138438270157e-84,1.6274510750616126e-83
716,-10.642748892059618,9.109822813312475e-26,2.347766416316772e-25
717,-19.97038730557978,4.787182050047595e-81,3.535149821573609e-80
718,2.9604311335631857,0.0031084607996039043,0.003881785193651705
719,3.5960448359318478,0.0003310291094181083,0.0004375737625354685
720,0.9091447913366397,0.36339084440485225,0.38761690069850907
721,13.672115257609892,9.583614530336607e-41,3.4393532520086517e-40
722,1.2257210433189931,0.22045068889256308,0.24083375401065213
723,5.282764025356091,1.4117991177609033e-07,2.138583278975096e-07
724,22.789499200092816,2.286105421831092e-102,2.7433265061973106e-101
725,-9.305811311738054,3.3820489140105883e-20,7.316657932282061e-20
726,-5.092924634554876,3.857251808745154e-07,5.774599199057073e-07
727,3.064173957232945,0.0022119869825701615,0.0027895008253101543
728,3.1282214152879013,0.0017843671954677993,0.0022613762477215675
729,2.737912530516251,0.00623818547724547,0.00770245409409087
730,-4.0055835790901515,6.41346850174031e-05,8.656491756303267e-05
731,27.09084934814326,1.497082961856049e-137,3.592999108454518e-136
732,-7.671306549875658,2.6559587880603653e-14,4.8682013108123167e-14
733,16.84805334737546,1.2196691004871076e-59,6.203350126980786e-59
734,-2.382948971215256,0.01726809792520106,0.020561084041169634
735,-0.17177253000524303,0.8636338474864126,0.8692933091344232
736,-8.267075414930318,2.5505083735803676e-16,4.896976077274306e-16
737,-9.020927758789243,4.365760185050629e-19,9.135977716945187e-19
738,-6.2980680224378816,3.7397275183744907e-10,6.097899647795348e-10
739,14.442112753245278,4.891248638823154e-45,1.9263994639057343e-44
740,-2.6405090747077287,0.008342688922389561,0.010202524032476406
741,-11.460053910380433,1.7466688482527552e-29,4.790863126636129e-29
742,3.110215094853189,0.0018962680264030232,0.0023992320334061314
743,6.571883595733307,6.374405331860765e-11,1.0596414058158155e-10
744,-25.002195219116206,5.0767997952915556e-120,8.664404983964255e-119
745,35.70278273856488,3.7033152485669056e-216,7.110365277248459e-214
746,2.3216653949191066,0.02035193860216962,0.02415809713518743
747,-9.369832856572936,1.938754735315938e-20,4.2300103315984104e-20
748,-10.084105224369054,2.415788294691468e-23,5.72631299482422e-23
749,1.780013502638235,0.07522783358535942,0.08623130775157617
750,-9.398437303453052,1.461356643644575e-20,3.197498297205224e-20
751,3.349260477540749,0.0008256094658958004,0.0010638726003489509
752,-12.650992581355833,2.4751618651150473e-35,7.696049847807111e-35
753,8.415547767078715,7.40136540146079e-17,1.4390502856511106e-16
754,-13.33766106024718,6.18643973469897e-39,2.140173746058022e-38
755,1.9627657533736074,0.04981227002834442,0.057963368760255325
756,26.31943729841615,1.5870816779153307e-130,3.2075756016815105e-129
757,-15.614981826344495,7.648078217666602e-52,3.4349263574081584e-51
758,2.4328685728565524,0.015068242465466253,0.01805368208030902
759,-4.624188459491735,4.001482333631058e-06,5.7549408843233195e-06
760,-10.283101050440097,3.365794992078524e-24,8.20612874259145e-24
761,-17.999606187416276,3.072507792332905e-67,1.7741999883546397e-66
762,5.421213985839632,6.64264635367205e-08,1.018273932059907e-07
763,16.52944389182002,1.4244618350240184e-57,7.057978640635137e-57
764,9.637777681162463,1.6155010492909908e-21,3.659896182464546e-21
765,23.581246862639176,1.1259743009921898e-108,1.6316004965320788e-107
766,21.10625638088084,3.7114905322646005e-89,3.35344085738731e-88
767,-0.9875254207637516,0.3235047348338358,0.3460329197108438
