dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
359,225325.0,0.006365186236504981,-0.0031071828697029004,0.00738438524114173
360,137520.0,5.536254933797487e-35,-0.013606203673311794,1.3042465610909418e-34
361,81632.0,4.5525931329288694e-76,-0.023235608843122202,2.8895797736275796e-75
362,167734.0,1.6794535351077368e-19,0.009769469891505091,2.8790632030418343e-19
363,108865.0,5.0115123079653487e-54,-0.023880103109451992,1.868369637144363e-53
364,191309.0,1.1051141509047597e-10,-0.0065780495141239455,1.5459520362383523e-10
365,140241.0,2.140955090452741e-33,-0.010107232202253498,4.893611635320551e-33
366,11420.0,1.1865575974677004e-150,0.047167679712004994,4.5563811742759696e-148
367,53119.0,2.863874609625933e-103,0.02281113359557975,4.7814254352015575e-102
368,50030.0,1.8057525172367608e-106,-0.032689453991416956,3.7481565763184654e-105
369,91329.0,8.865832897441223e-68,0.0195373938399885,4.728444211968652e-67
370,208289.0,4.365993358744141e-06,0.003837720952636003,5.551461754164736e-06
371,71829.0,6.056930561518104e-85,0.026239606921094255,5.286048490052163e-84
372,168856.0,5.122421273704294e-19,-0.01050545475032599,8.70358304912588e-19
373,249295.0,0.9167435141731717,0.0006895261632879996,0.9203385867777724
374,179143.0,7.052034991714108e-15,-0.0059472335510000005,1.0853633013299469e-14
375,104063.0,1.2376893729631262e-57,0.01726199031687589,4.9766776881449265e-57
376,242834.0,0.41692171142332046,0.0007088847167617005,0.43328264461855226
377,117927.0,1.5205310981134997e-47,-0.017097520437815813,4.727805195753716e-47
378,137042.0,2.8867209677296564e-35,0.0172743442829948,6.821543702204235e-35
379,121794.0,6.584998364752466e-45,0.01047554083628915,1.894111889187226e-44
380,240701.0,0.2959043574951372,-0.00010273742361399978,0.31088173263511
381,134284.0,6.390600680442159e-37,0.015717209094077,1.5781290426300896e-36
382,221387.0,0.0015808680497191375,0.0026990468039326033,0.0018765172522168434
383,193423.0,4.958224266857527e-10,0.0052339942583140035,6.848770210335577e-10
384,48988.0,1.4653411147380635e-107,0.03416533621714005,3.215377074625237e-106
385,101191.0,7.550662862340563e-60,-0.020050266647445587,3.3136623304443157e-59
386,229530.0,0.023325465134108075,0.002053764958344,0.026189995940051173
387,194294.0,9.063844939984671e-10,-0.006370088325137001,1.2386179562114282e-09
388,83653.0,2.6677663807370964e-74,-0.024935204447893263,1.6132634491386534e-73
389,136453.0,1.2891244869848475e-35,0.013875868823401617,3.0746820062247296e-35
390,221850.0,0.001878915603769345,0.0025001991043742014,0.0022200110518382416
391,76888.0,2.6615593971933755e-80,-0.02441545285499072,2.0238392247965472e-79
392,233523.0,0.06710383595568072,0.0010205188145731977,0.07362249430566113
393,221219.0,0.0014839524353564267,0.0048194213801126045,0.0017642035144794668
394,134104.0,4.967866867369005e-37,-0.012753252630809907,1.2347319592684128e-36
395,182775.0,1.5133801281934678e-13,0.008138714388288113,2.283449780849869e-13
396,241680.0,0.34819663956975966,0.001502161300253804,0.3643256392228548
397,183057.0,1.9077202918764647e-13,0.005905922657214445,2.867180399532534e-13
398,164491.0,6.150666123014153e-21,0.014287600180137803,1.0909264624653277e-20
399,224526.0,0.004865422672911476,0.0015035975331344005,0.005670173919265575
400,57001.0,2.5618926954580906e-99,0.027037577036148792,3.5773338002032974e-98
401,157015.0,1.8691228893356454e-24,0.015272124188935097,3.518348968161215e-24
402,228525.0,0.01740346862828287,-0.0029508623137357,0.019713663578939885
403,42677.0,2.750210282723996e-114,-0.03020928997938199,7.822820359748256e-113
404,185540.0,1.4074792308465226e-12,0.007550810497671295,2.0787385563271716e-12
405,87012.0,2.0777115714176535e-71,0.02386129095121017,1.1819870272953763e-70
406,243477.0,0.45845762023171976,0.0010910320842311997,0.4745221729622113
407,206992.0,2.1891962692799157e-06,-0.004088103059374618,2.7975087101613563e-06
408,63418.0,5.875585101095003e-93,0.023398785795930698,6.635954937707296e-92
409,153112.0,2.0935842229419656e-26,-0.01097005742748101,4.1017160286209943e-26
410,242751.0,0.41172675505191036,0.0011257285015036987,0.4290449767705118
411,234732.0,0.08938743639530065,-0.0013433348197084023,0.09737524986041263
412,191741.0,1.5082650383976398e-10,0.005730618928970981,2.1022641551531534e-10
413,134658.0,1.077099865485431e-36,-0.010451628155594103,2.6344353397860222e-36
414,199602.0,2.955497034869063e-08,-0.0054840381588929996,3.893347723463877e-08
415,235940.0,0.11725330345191354,-0.0018726398561492031,0.12629808843067264
416,211671.0,2.4112447871557277e-05,0.0026261875638629987,3.011115441521299e-05
417,237107.0,0.15024556885377524,-2.330053347819737e-05,0.1607083522001384
418,113318.0,8.676754419125207e-51,0.015410423570124997,2.988227530891551e-50
419,233270.0,0.06307365430076697,0.0031657112226777004,0.06949866069295414
420,236347.0,0.12804515155242527,-0.0029943433243635026,0.1377292386446255
421,134663.0,1.0846309939053467e-36,-0.01312688281427059,2.644433661331131e-36
422,188714.0,1.6294114727029975e-11,-0.005985283384926591,2.343423241640266e-11
423,244268.0,0.5125938193331656,-0.0006913906278976014,0.5298412560536625
424,51665.0,9.051889968038864e-105,-0.02907290101516717,1.6955735354765484e-103
425,240620.0,0.2918265489209638,-0.0007113487914491192,0.30743866882208537
426,157800.0,4.513325576194232e-24,0.010136334206003995,8.4542293719931e-24
427,89011.0,1.0245851832230378e-69,-0.020708114701783315,5.620581576537807e-69
428,119726.0,2.619423106348873e-46,0.014731787439502115,7.889086061474252e-46
429,139819.0,1.221593726793176e-33,-0.0119743410243195,2.8005492005288333e-33
430,126798.0,1.3043889287588247e-41,0.015964165406767213,3.527361610164709e-41
431,99587.0,4.192898253236161e-61,-0.01869043529748206,1.883126233032381e-60
432,152525.0,1.0488297875255838e-26,-0.009086688337143904,2.092211108622463e-26
433,239641.0,0.24552526992973134,-0.003090211854335797,0.2600874583531499
434,229065.0,0.020397128414528218,0.0024879304289280985,0.023063586187346954
435,193632.0,5.735121683244069e-10,-0.006216649318534991,7.893500811346675e-10
436,127992.0,7.636796080672077e-41,-0.014622249879932006,2.022434272398674e-40
437,116434.0,1.391005556157894e-48,-0.016508383177600006,4.451217779705261e-48
438,236960.0,0.14573693587991873,0.002698630812877802,0.1563211826198011
439,158584.0,1.0806791396812542e-23,0.0089631754573977,1.995099950180777e-23
440,136926.0,2.463738612107529e-35,-0.015157195992480818,5.839973006477107e-35
441,223988.0,0.004044088148738509,-0.0024109004486668,0.004727335918160084
442,195356.0,1.868666919673203e-09,0.010138556547715902,2.531104399134074e-09
443,171996.0,1.0726061409731252e-17,0.007022221589042004,1.7489628795485354e-17
444,149180.0,1.888716153852156e-28,0.014642223585494484,3.920362178806638e-28
445,105745.0,2.342953921895065e-56,0.021953789947322,9.180554142935764e-56
446,247846.0,0.7924367680322827,-0.0009120275859408998,0.8007782076957803
447,83860.0,4.036700824823823e-74,-0.019236484082718313,2.4032451422206945e-73
448,98981.0,1.395463898304531e-61,-0.018537358786299984,6.417462717951376e-61
449,210031.0,1.0702580459601075e-05,-0.0035169754247370306,1.3430689204205271e-05
450,185559.0,1.4287685387195927e-12,0.0069666035333621,2.102096240874803e-12
451,91515.0,1.2646004688431047e-67,0.020793777804720876,6.698021793596582e-67
452,185332.0,1.1938390230137145e-12,-0.007987445160763102,1.766605721916248e-12
453,59782.0,1.5535316900706028e-96,-0.02690501988467741,2.0570902378865913e-95
454,72640.0,3.431513831077265e-84,-0.027836435474879975,2.9282251358525996e-83
455,152766.0,1.3936860122229302e-26,-0.008112288756338114,2.747724661885621e-26
456,243288.0,0.4460138196703769,-0.0006673358408200965,0.46226533536686837
457,75865.0,3.140469929016896e-81,-0.037299567697421016,2.4864751602937897e-80
458,209254.0,7.205655221001723e-06,-0.0034421688691872007,9.086934662938133e-06
459,213601.0,6.0286059400501836e-05,0.00369178060964477,7.455667249530662e-05
460,56264.0,4.617040567546442e-100,0.0235021416525007,6.819013761299362e-99
461,186726.0,3.5635590226055808e-12,0.0031555159638759008,5.193194173360695e-12
462,56789.0,1.5659560882920653e-99,0.027706755112520493,2.2271375477931594e-98
463,146841.0,1.0518981998718108e-29,0.010479679715983046,2.262907051825072e-29
464,228471.0,0.01712643554170844,-0.0033023885706679984,0.019428511810977968
465,114925.0,1.2072531191211236e-49,-0.0182523570967464,3.9964241184699265e-49
466,60718.0,1.3148628173804222e-95,-0.03400874896758338,1.6554338422101054e-94
467,71723.0,4.8255923682384834e-85,0.026974230296284,4.25983326299673e-84
468,128779.0,2.425274116881235e-40,0.013892486479940513,6.31393397208403e-40
469,76626.0,1.541514706362781e-80,-0.022813883692310175,1.1838832944866158e-79
470,68525.0,4.767704946746447e-88,-0.023052269029759993,4.694355639873424e-87
471,179118.0,6.901036136061996e-15,-0.004286356392896209,1.066397535713403e-14
472,219154.0,0.0006644481411557072,-0.002638839395654001,0.0007960938727107382
473,162755.0,9.95044942926981e-22,-0.007438347910538011,1.798104743924521e-21
474,79992.0,1.6146436919263472e-77,-0.021294194745656397,1.1071842458923524e-76
475,80058.0,1.8480223128491213e-77,0.024022723153003557,1.2560010055470135e-76
476,108212.0,1.6460518941657226e-54,-0.015458677663248205,6.227427855759975e-54
477,200616.0,5.539643152100242e-08,-0.012295765547159,7.247778434093672e-08
478,26769.0,3.680419948534145e-132,0.03561097092072654,3.140625022749137e-130
479,169515.0,9.792920951821508e-19,-0.006697885251430807,1.642131722925528e-18
480,114307.0,4.402013196287799e-50,-0.015597110291593205,1.4763083557856026e-49
481,174674.0,1.3092373255239336e-16,-0.009333103321597003,2.0947797208382938e-16
482,109760.0,2.2861100891292407e-53,0.015641567126789605,8.32100733863155e-53
483,46297.0,2.1039474961035293e-110,-0.035083178923018044,5.212360248411324e-109
484,171931.0,1.0083448998234454e-17,-0.00810445496552429,1.6511916483249597e-17
485,144006.0,2.9103158345154794e-31,-0.008861909022371411,6.4227659796203684e-31
486,133693.0,2.791319812048836e-37,0.015223103568028905,6.960174076797097e-37
487,178140.0,2.9421581474414973e-15,-0.006183201792609699,4.592637108201362e-15
488,108966.0,5.950571554192139e-54,0.012876180114092622,2.2077482867727357e-53
489,139684.0,1.0204170090592791e-33,-0.015120455465961283,2.3463480926872048e-33
490,237496.0,0.16268928118809933,0.0017554975506484998,0.17353523326730597
491,91846.0,2.3767273189545994e-67,-0.0221503411832477,1.2333287709169813e-66
492,94814.0,6.422660603496703e-65,-0.014611582380999084,3.161925220182992e-64
493,235769.0,0.11293785964139282,0.0017857037335874948,0.12216376930223899
494,119771.0,2.8113389415899016e-46,-0.018719992544083994,8.434016824769706e-46
495,202295.0,1.5270273840332373e-07,-0.01053443356445,1.9843604584391306e-07
496,187527.0,6.611431934853014e-12,-0.008101214874008889,9.58033910559833e-12
497,134603.0,9.976104970079428e-37,-0.014589593622534598,2.4478110597511187e-36
498,120394.0,7.46387928549034e-46,0.017125509030153002,2.187885225670451e-45
499,199261.0,2.3861841026462472e-08,-0.0066519173951810045,3.1596368807453757e-08
500,128151.0,9.650721667642535e-41,-0.013652815702949593,2.5469945844499885e-40
501,154697.0,1.3260527396834138e-25,0.008186687520246984,2.5652607155588455e-25
502,107400.0,4.0935610817453315e-55,0.014332062346815,1.5563638172180272e-54
503,166989.0,7.943537350780505e-20,-0.008062527350131106,1.3740172714863576e-19
504,178249.0,3.237231094231221e-15,-0.007624462063042003,5.0429888039950864e-15
505,189394.0,2.7114794751592243e-11,-0.004848610023979303,3.877870087378555e-11
506,222694.0,0.0025584070799363375,0.0023037192118261205,0.0030135837996796123
507,104387.0,2.1865885993648702e-57,-0.01969056780964698,8.701036499027049e-57
508,239603.0,0.24383834020368944,-0.0009454817396471972,0.25865724485695235
509,242995.0,0.42710818567604325,-0.00047376220040424113,0.44326903594486655
510,38920.0,2.1714241822468993e-118,0.032045636260216996,8.777125115608519e-117
511,175079.0,1.8973099151104083e-16,-0.006568242462217076,3.0293846461638116e-16
512,116661.0,2.004448936723785e-48,-0.019658631971947976,6.361226377701929e-48
513,65395.0,4.8480111907886207e-91,-0.033868769372322964,5.396047238442986e-90
514,126267.0,5.911658683176874e-42,0.01483003329574949,1.6214835245285142e-41
515,200149.0,4.1539912035947084e-08,0.005475544942236708,5.4534448621551044e-08
516,16073.0,6.445439144831721e-145,-0.05196567719369971,1.6500324210769207e-142
517,59877.0,1.9305049896802135e-96,-0.029384581218512028,2.5129285289396677e-95
518,213875.0,6.84253732407077e-05,-0.003897847673172699,8.435102190828815e-05
519,143263.0,1.1187720809092476e-31,0.011649770597823796,2.483286006180064e-31
520,194361.0,9.490858430064185e-10,0.004391512057680995,1.2946677218986314e-09
521,210343.0,1.252077315129569e-05,-0.0031830768637112583,1.5686710897545006e-05
522,78919.0,1.7853190694136089e-78,0.020428409625752496,1.3183894666438959e-77
523,109283.0,1.0193519553303644e-53,0.016663437188180974,3.763761065835192e-53
524,115556.0,3.3660498115848344e-49,-0.01754424293082941,1.100053725658363e-48
525,80298.0,3.0179950774230134e-77,0.028090985738153003,2.015495843009456e-76
526,127341.0,2.919864690002625e-41,-0.010645182226124619,7.868266954112337e-41
527,124253.0,2.850039808950244e-43,0.009493428932972427,8.047171225271276e-43
528,104764.0,4.23318515883861e-57,-0.020864335095801278,1.6758176298907486e-56
529,60823.0,1.6697441836409676e-95,0.02415966213234191,2.068328279090747e-94
530,187918.0,8.915138498667103e-12,-0.006916379463118998,1.2869974374015667e-11
531,160206.0,6.429206165918652e-23,0.013721235372509001,1.1728338088896732e-22
532,176534.0,7.079973166565318e-16,0.009290987413230003,1.1211174003963226e-15
533,246657.0,0.6940990381196219,0.001024796137496001,0.70605041228592
534,215801.0,0.00016267876336290102,-0.0035811153170444967,0.00019894472971768786
535,213658.0,6.189979930759349e-05,-0.005608158239795995,7.642933419329871e-05
536,228058.0,0.01513259650905134,0.0016800757723052012,0.01721753202807619
537,116205.0,9.615997198001038e-49,0.01509120662524601,3.102977247086049e-48
538,113512.0,1.194278795424546e-50,0.013869143920477117,4.0946701557413003e-50
539,248150.0,0.818191943992586,-0.000302380934252699,0.8246344002444961
540,175276.0,2.270940740711527e-16,-0.0074687829809974,3.6109368299512474e-16
541,98653.0,7.6791909129936375e-62,0.016569646385622173,3.552782301915129e-61
542,169481.0,9.472107438706677e-19,-0.007520028020728001,1.5918114907935946e-18
543,112534.0,2.3749567309297807e-51,-0.013817066208409001,8.290758042518508e-51
544,49177.0,2.3130987811431578e-107,0.03636343002546583,4.934610733105403e-106
545,200573.0,5.3953143828609864e-08,0.004980950936870097,7.070992228732488e-08
546,189974.0,4.168622065132086e-11,-0.005830957873600103,5.917748144217083e-11
547,106322.0,6.375362680493771e-56,-0.017643187358262025,2.4604414766930735e-55
548,202976.0,2.2824500557346868e-07,-0.004997361990310594,2.9510465367074737e-07
549,94455.0,3.2810185588397916e-65,-0.022636433433710825,1.6362482163564675e-64
550,128210.0,1.0525558954627158e-40,-0.012839464260152797,2.768366190806047e-40
551,152491.0,1.0075423385798549e-26,0.012980166183874004,2.0150846771597098e-26
552,162898.0,1.1576920348377724e-21,-0.010126330752170997,2.087106767031477e-21
553,214709.0,0.00010007748330997396,-0.003383001089036499,0.000122975211491296
554,246701.0,0.6976592707264679,0.0015662750718604995,0.7087332274046658
555,9265.0,2.399214826713854e-153,-7.2742693119999935e-34,1.84259698691624e-150
556,149622.0,3.2359180824002614e-28,-0.010763126632836297,6.680605073342475e-28
557,80858.0,9.453281985295339e-77,-0.023150886125007018,6.205231251886171e-76
558,111566.0,4.747858749290788e-52,0.015323133134230619,1.688127555303391e-51
559,229346.0,0.022125732527636183,0.002493190704858601,0.024915780910886493
560,231827.0,0.0437345359741101,0.0002945071447442982,0.048607993673106455
561,177711.0,2.017015163011342e-15,-0.009356489002468008,3.1678274952816167e-15
562,126025.0,4.117058599240455e-42,-0.013878524589101495,1.1373744619484421e-41
563,228255.0,0.016056621332761808,-0.002757071645698998,0.018241841987516372
564,119017.0,8.570511834146186e-47,-0.01588724616496198,2.6223717484558847e-46
565,144379.0,4.691396910373611e-31,-0.01034962228338689,1.0323761682426743e-30
566,232335.0,0.049876771918844647,-0.0014035707588029988,0.055274690957680644
567,164945.0,9.84569050935606e-21,0.008344618896431498,1.734286768620517e-20
568,148982.0,1.4828315433172217e-28,0.005191689537700411,3.086218496660234e-28
569,177608.0,1.8416357473568455e-15,0.0076778488878104945,2.8983119958402816e-15
570,42568.0,2.0959030469000754e-114,0.029158393976795503,6.190975153920223e-113
571,191021.0,8.970817317124777e-11,0.00745690146745471,1.2572240327649324e-10
572,234823.0,0.09128138591073638,-0.0012122033972344994,0.09929759827116932
573,138212.0,1.4143222301230422e-34,0.010083782453177816,3.3115837583368794e-34
574,245513.0,0.6040930719278729,0.0005827217785522997,0.6185913056541418
575,149858.0,4.309583654607983e-28,-0.010767629626915201,8.84962632817896e-28
576,233603.0,0.06842146774103337,0.0025389511534472955,0.07496103741100375
577,223157.0,0.003020288806234673,0.0021619542994470013,0.0035467611669544783
578,151840.0,4.6575253715683845e-27,0.01147929246681529,9.413103908853998e-27
579,172568.0,1.8433958046595183e-17,0.007834348080913014,2.99942368215786e-17
580,239570.0,0.2423799937974117,0.00046672841969669967,0.25746588552754107
581,234987.0,0.09477601785254897,0.0015845335697352002,0.10295329803501783
582,144648.0,6.613042792590433e-31,-0.010438087661718446,1.4510905327741292e-30
583,178911.0,5.767105914202205e-15,-0.009157928472602701,8.94775220627736e-15
584,168226.0,2.7436908459863026e-19,0.009781164902914594,4.68256571048329e-19
585,88914.0,8.489398599874936e-70,-0.016813575540617888,4.690545413456079e-69
586,193963.0,7.214497478769724e-10,0.004713150025650294,9.894167970884193e-10
587,240877.0,0.30489569206917966,5.7037391396119185e-05,0.3194541493985402
588,163380.0,1.9250293962941127e-21,-0.006451370744189089,3.446206471687362e-21
589,153097.0,2.057035263501381e-26,0.01453737556126579,4.040417090457955e-26
590,173787.0,5.770376664482182e-17,-0.006043536312779802,9.310187559500664e-17
591,29439.0,4.5455331837157425e-129,0.04369703840980563,2.9091412375780752e-127
592,121504.0,4.2025868609129854e-45,-0.014039881565221006,1.2133784620981853e-44
593,77235.0,5.479321535568624e-80,0.022947068722046868,4.12560680325167e-79
594,66952.0,1.5158076126598012e-89,0.022676329514378285,1.5947126664694896e-88
595,115174.0,1.810398082078833e-49,0.019378930037305,5.967320716895037e-49
596,152556.0,1.0879339959503581e-26,-0.015594646880215998,2.1645940644815416e-26
597,142048.0,2.310130397740914e-32,0.010487759842270284,5.218176898426536e-32
598,114099.0,3.1314057091539107e-50,0.018949109112668224,1.0547892915044752e-49
599,230242.0,0.02851523445932539,-0.0008196787316572892,0.031877292670686896
600,173915.0,6.498302710552205e-17,0.006872673780172221,1.0462676062272733e-16
601,171175.0,4.897193414444576e-18,0.009284471725724604,8.053628570221488e-18
602,147078.0,1.4136490691059837e-29,0.008572528033792296,3.015784680759432e-29
603,227683.0,0.013502300277249628,0.0013215282148841784,0.015431200316856717
604,167203.0,9.856125124483866e-20,0.009379613255710096,1.6971982277138138e-19
605,146887.0,1.1140679733636646e-29,0.012511584442411766,2.389955875819258e-29
606,154874.0,1.6265985821950601e-25,0.011940355556142009,3.115281075126699e-25
607,208385.0,4.591326360209128e-06,0.003531261335178095,5.828328338248943e-06
608,53110.0,2.8035073822305665e-103,-0.02602945093786219,4.7814254352015575e-102
609,116162.0,8.971344818884742e-49,-0.016984710978432797,2.9071699666259414e-48
610,63156.0,3.2624546922532683e-93,-0.026467265831727805,3.739649557687329e-92
611,54808.0,1.5341059435723127e-101,0.034832432367170874,2.4545695097157e-100
612,74184.0,9.121619825572795e-83,0.018266892623544754,7.452557474510539e-82
613,167182.0,9.64989379828852e-20,0.0086480548089401,1.6654198735023783e-19
614,180854.0,3.0482531857861766e-14,-0.0061781902154326865,4.6449572354836976e-14
615,116709.0,2.1652664985455132e-48,0.013847635042889692,6.843311402810511e-48
616,87983.0,1.388414027068524e-70,-0.019403884185693304,7.783226078749098e-70
617,91983.0,3.0848333344383763e-67,0.01923949252255813,1.5900348998984383e-66
618,103960.0,1.0325870029833318e-57,-0.015538433727305987,4.1738253594273617e-57
619,158858.0,1.4637810836719217e-23,0.014688057028154393,2.6958845857554816e-23
620,161176.0,1.8400401554798845e-22,-0.008619501398542279,3.3407821262613507e-22
621,178026.0,2.661884010181259e-15,-0.006500686213590804,4.16359861470307e-15
622,36125.0,1.7260860417804099e-121,-0.043422773323750066,8.837560533915699e-120
623,107169.0,2.7513887693625454e-55,0.02002425712943101,1.0512769029206143e-54
624,129409.0,6.083949548774376e-40,-0.01492426217384898,1.562700084768803e-39
625,51879.0,1.5074056504750436e-104,-0.03381044815484082,2.756398903725794e-103
626,164570.0,6.676557453517213e-21,0.009392000701319526,1.1814737613597281e-20
627,198316.0,1.3094940309025935e-08,-0.005732823883126867,1.7490285491012034e-08
628,126662.0,1.0654132356377037e-41,0.015962542246827405,2.8912981094337685e-41
629,105938.0,3.276210803450727e-56,-0.017180650575784995,1.2707726752778578e-55
630,248031.0,0.8080851003711551,0.00034187925373699914,0.8155182090473682
631,103335.0,3.429965387238178e-58,-0.026050408241468995,1.423899144539957e-57
632,201581.0,9.961399415514479e-08,-0.006296615018154994,1.3010807399855646e-07
633,103394.0,3.80679613435579e-58,0.017347290023827778,1.5718384038630358e-57
634,216656.0,0.0002357336656437014,0.004356617724112302,0.0002878274327732316
635,189919.0,4.00270562610123e-11,0.0075319907319547,5.692736890455083e-11
636,234671.0,0.0881356769568683,-0.0012911915745668005,0.09614801122567451
637,119848.0,3.1727285742850455e-46,0.012195368950466702,9.481149980742859e-46
638,132324.0,4.032564841260925e-38,0.014164631436886333,1.0154130485535706e-37
639,221688.0,0.0017692113665321266,0.0018891160028288,0.002093612218022609
640,138917.0,3.655836040252401e-34,-0.013434325288664993,8.48242319913548e-34
641,48350.0,3.128422986505312e-108,-0.042307721566919955,7.066555451870822e-107
642,230569.0,0.031214306939439402,0.0012722419209208002,0.03479330584831562
643,227884.0,0.014355737606873819,0.003796105887775007,0.016382179022405782
644,110464.0,7.492823462873886e-53,-0.012750069994920326,2.68901328013418e-52
645,203430.0,2.9748940308218364e-07,-0.004444553096557006,3.839863219615412e-07
646,101611.0,1.6014766013264534e-59,-0.016805522586448986,6.871139831389476e-59
647,245670.0,0.6161333402633631,0.0018346768136612178,0.6292425602689665
648,196592.0,4.265997886445156e-09,0.006133878221550589,5.737804512766865e-09
649,240796.0,0.30073535248161354,-0.00039534943407940103,0.3155256157184142
650,52189.0,3.1525330040373923e-104,-0.03130576022664983,5.50260306159254e-103
651,127890.0,6.571034816638271e-41,-0.013220212843548795,1.7462127125184059e-40
652,231516.0,0.040299189829637524,-0.0012442939245623993,0.04485475041907481
653,242142.0,0.3747982926623328,0.0017604078923576995,0.3916259711083967
654,244398.0,0.5217994342694605,-0.00022119809037296988,0.5386316740846044
655,217791.0,0.0003808054449682276,0.003060181080521398,0.0004598405373201239
656,121038.0,2.0379667619693762e-45,-0.01681603605435598,5.928630580274549e-45
657,193995.0,7.375843441334145e-10,-0.006184309439306996,1.009741134214728e-09
658,55696.0,1.2271353031209546e-100,0.03895089228445001,1.8848798255937863e-99
659,51007.0,1.8802552570900002e-105,0.025616208132774508,3.702656506269539e-104
660,127817.0,5.900414902070663e-41,0.010049113809158999,1.5734439738855102e-40
661,133266.0,1.530302765596591e-37,0.012530685168910148,3.828249263772579e-37
662,245582.0,0.609371652250507,0.0022489164403899984,0.6231656843254186
663,143195.0,1.0247072642148164e-31,-0.011497689036139392,2.287718543363311e-31
664,135862.0,5.7173247084190456e-36,-0.01667697734129178,1.376459365537877e-35
665,73473.0,2.0211475804663216e-83,-0.023533704516257293,1.6690767116108978e-82
666,138832.0,3.261341941237579e-34,0.010560394342509593,7.5900321541529104e-34
667,123220.0,5.905735935760163e-44,0.015705733920662487,1.6798537772828907e-43
668,189798.0,3.6601075542616325e-11,-0.004637522362947995,5.215143973419172e-11
669,154795.0,1.4849175764732875e-25,-0.012003998501177015,2.851041746828712e-25
670,56605.0,1.0210437055101805e-99,0.026045769976075318,1.4795501242109785e-98
671,23465.0,4.884362481041203e-136,0.03822714798135497,5.358843407770919e-134
672,175233.0,2.18364822222385e-16,0.006419408374852195,3.479339905950035e-16
673,101103.0,6.44840384070793e-60,-0.023184853077379393,2.8461920400366037e-59
674,143740.0,2.0683475224823294e-31,-0.009294112260221084,4.577783565609305e-31
675,28215.0,1.7573945130032859e-130,-0.04071841760628217,1.3496789859865235e-128
676,86462.0,7.049383824134166e-72,-0.020304318628001722,4.070621636793263e-71
677,73154.0,1.0259036660873594e-83,0.024521387755725203,8.658175995110902e-83
678,138731.0,2.8472312388027818e-34,-0.013994558114161696,6.646424289971235e-34
679,94487.0,3.48367390563756e-65,-0.0155147727730036,1.7261042319546104e-64
680,29903.0,1.552707496079318e-128,0.03337047227392122,9.172918130683972e-127
681,118934.0,7.516853674008961e-47,-0.012883192198844899,2.309177448655553e-46
682,193005.0,3.700212277771056e-10,0.008410367882655494,5.120293746537245e-10
683,187427.0,6.123009633539936e-12,0.008120926511123205,8.889359921661002e-12
684,190382.0,5.628068653118845e-11,-0.006377551300449802,7.930929771734447e-11
685,198950.0,1.960827923703243e-08,0.011202906723108001,2.6053907359932367e-08
686,191761.0,1.5300580549454073e-10,-0.004055351289684851,2.128776424271871e-10
687,238262.0,0.18944068079241516,-0.0019009951272990033,0.20178979590648383
688,80870.0,9.687025959170053e-77,8.14050002400001e-09,6.30477621749373e-76
689,154777.0,1.454387264366484e-25,0.010681075644614586,2.7994221028407515e-25
690,69553.0,4.468238615261247e-87,-0.02623175100571346,4.343806653823592e-86
691,215656.0,0.00015263479926952179,0.0036079282500261975,0.00018695937135405539
692,150386.0,8.162012445382363e-28,0.013052460058171308,1.6671344569291635e-27
693,99467.0,3.373280894863643e-61,-0.016256803066755428,1.523929251326634e-60
694,171956.0,1.0325981841452076e-17,-0.009641829578965793,1.687309373241531e-17
695,139204.0,5.372187549023236e-34,0.011806045682720014,1.238991002297251e-33
696,182313.0,1.0334996373405858e-13,0.00767799705062117,1.5624561446408855e-13
697,147285.0,1.8290394370093818e-29,0.013381290328554993,3.880393059732611e-29
698,112876.0,4.1832279845839195e-51,-0.023183812425484063,1.453719046226448e-50
699,157908.0,5.092389385323425e-24,0.0131691530438322,9.469624813385935e-24
700,43946.0,6.434918833912753e-113,-0.02728163124665636,1.704144022222412e-111
701,101565.0,1.4750331514387797e-59,-0.015132973303630093,6.364187979241476e-59
702,80088.0,1.964943061963616e-77,-0.02157822460004361,1.3237511154281203e-76
703,57968.0,2.4028489105710473e-98,0.03223053639283467,3.2953356487831505e-97
704,191808.0,1.5824899780131465e-10,0.006450905357453198,2.1977437669332666e-10
705,71020.0,1.065309574541054e-85,0.022870761615086995,9.73997325294678e-85
706,170176.0,1.8662086909990253e-18,-0.01108606700431509,3.108998426653474e-18
707,153279.0,2.5466399532987655e-26,0.009651739210889892,4.976639908736519e-26
708,97860.0,1.802420805441042e-62,-0.01765831208405673,8.492387598642455e-62
709,97391.0,7.621556997588544e-63,-0.019726906123707092,3.6131825766345688e-62
710,195332.0,1.8386293047226858e-09,-0.006178698834728603,2.4948185618851993e-09
711,128333.0,1.2611062269579537e-40,0.01296815670183801,3.3055617143471277e-40
712,142599.0,4.73451620160505e-32,0.009995053766193897,1.0663074612412546e-31
713,169293.0,7.876855372337576e-19,-0.008998569867028992,1.3295439397703865e-18
714,61158.0,3.575538086715674e-95,0.02643690519307903,4.358751191424822e-94
715,145815.0,2.903406814381271e-30,0.009106653102126511,6.316760434687864e-30
716,114316.0,4.4673123558668135e-50,-0.018197180874794015,1.4916938649155272e-49
717,126292.0,6.136542103220177e-42,0.014732754834133987,1.677175920026013e-41
718,179066.0,6.5970794405263465e-15,0.0062571717755963005,1.021483268210531e-14
