dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
361,135689.0,4.5028835585553535e-36,-0.05406042369851527,1.1643820111011823e-35
362,233304.0,0.06360334140567472,-0.008412479686347027,0.07069083386332588
363,197236.0,6.512295093746796e-09,0.0231796231576535,9.581307724133218e-09
364,247152.0,0.7345234161055298,0.001959622994720602,0.7501515738950092
365,176055.0,4.602129174839106e-16,-0.034460279283416044,7.836885158040872e-16
366,100905.0,4.5196877683041275e-60,0.07122628317077546,1.8967869978456665e-59
367,127395.0,3.162880709984724e-41,0.05274338279161303,9.342663020262567e-41
368,137054.0,2.934406223392753e-35,0.04938597394963961,7.388931080543063e-35
369,223023.0,0.0028793488347242427,-0.008864754504615185,0.003455218601669091
370,56414.0,6.547271484022398e-100,0.09159794951239099,6.983756249623891e-99
371,76792.0,2.1790707926028866e-80,0.09149214903134682,1.3496180392895297e-79
372,127679.0,4.813150928238363e-41,-0.05080438868904873,1.4055132748620009e-40
373,139201.0,5.350656473579711e-34,-0.049430183861795,1.3086955960857381e-33
374,185352.0,1.2129150483301128e-12,-0.03045708445223588,1.9127695218019027e-12
375,205164.0,8.00593576718781e-07,0.018420601159450295,1.092106335559545e-06
376,182837.0,1.5925523821863537e-13,-0.025493532526346008,2.5694962805023524e-13
377,31464.0,9.499768668672081e-127,0.13896192866174964,2.4319407791800527e-125
378,12988.0,1.0458480747277095e-148,-0.16386186809050401,1.3386855356514682e-146
379,115546.0,3.311927204325018e-49,-0.0615441676493325,1.1355178986257203e-48
380,234162.0,0.07823308482421505,-0.007994221129000025,0.08595566401287147
381,226574.0,0.009552181407602344,0.01667341038400005,0.011098449804899546
382,208830.0,5.789527441970014e-06,0.019382451558971007,7.626684520468217e-06
383,206011.0,1.2821045694541851e-06,-0.02099533170749405,1.7305031798608334e-06
384,166247.0,3.743961393185972e-20,-0.039432791810859014,6.979034830016569e-20
385,32921.0,4.3040702609889794e-125,-0.14588932734543603,9.444359886970104e-124
386,111754.0,6.496302253690259e-52,0.05990020478066404,2.3423286999221214e-51
387,117016.0,3.544832041585121e-48,-0.05814908937826098,1.1940486876918304e-47
388,71814.0,5.8653187023623e-85,0.09165211846823305,4.0219328244770052e-84
389,132289.0,3.836843501975043e-38,0.04748476877632998,1.0267232785772936e-37
390,184070.0,4.349253357220163e-13,-0.03047368121886642,6.915582977940135e-13
391,67606.0,6.38094885297128e-89,-0.12354795165152145,5.269428730195638e-88
392,127641.0,4.550458668991117e-41,0.05278252097212404,1.3389855393812942e-40
393,99626.0,4.499873347262467e-61,-0.09456345585500343,1.8988476542294367e-60
394,224654.0,0.005081834899591845,0.011764932142011988,0.006032224424863272
395,72695.0,3.858755446421283e-84,-0.10889040292434764,2.5995826165364434e-83
396,115129.0,1.6826608362478388e-49,0.06202946697464404,5.7949933732661e-49
397,242880.0,0.4198174232904692,-0.013351741662697966,0.43629199064557556
398,115680.0,4.1152044007429086e-49,-0.07746863120169176,1.4046564354535795e-48
399,205469.0,9.49447691125831e-07,0.02123627208966296,1.2905766845745809e-06
400,69084.0,1.6123049030975733e-87,0.10759567200935989,1.2635205771213637e-86
401,230285.0,0.02885826892829497,0.009292609020271,0.03293187301178386
402,155410.0,3.012731825880328e-25,0.04913097964788198,6.219833446978742e-25
403,219435.0,0.0007433114029796992,-0.013380421620056003,0.0009222345032122923
404,128431.0,1.4562864222768272e-40,0.050209637472879945,4.173238702644043e-40
405,248754.0,0.8699234031821321,0.0005693627683129973,0.8779253267330848
406,152720.0,1.320152013507139e-26,-0.03590739438638392,2.8007644927444273e-26
407,181877.0,7.194367502193923e-14,0.03420365724352896,1.1755902641882836e-13
408,84405.0,1.198283560411875e-73,-0.09861676718004599,6.573441245688e-73
409,129539.0,7.351097758917159e-40,-0.05359930925949212,2.060453678411817e-39
410,172771.0,2.231920056867717e-17,0.02978918701413199,3.913503661357093e-17
411,248910.0,0.8833848868851321,0.001757427912297996,0.8880099386489286
412,238335.0,0.19215014955754717,0.0071938860567729804,0.2052452223368515
413,244687.5,0.5426008564107074,0.0004997896269294443,0.5578546957475546
414,207802.0,3.3767821792014967e-06,-0.022097148252899972,4.471325368321981e-06
415,180860.0,3.06375772007712e-14,-0.0314593308109576,5.0384709400840004e-14
416,204373.0,5.118748062355741e-07,0.015097254590847589,7.057807023140411e-07
417,181580.0,5.613987274772772e-14,-0.03366025781973804,9.193053788966927e-14
418,236374.0,0.12878753113658942,0.005496679945739993,0.13970172869053768
419,161839.0,3.751242231838098e-22,0.04775946688729705,7.23857797500417e-22
420,224278.0,0.004469696191996766,0.014558017492799991,0.005313818383054979
421,198715.0,1.689221984844739e-08,-0.029207034139320964,2.4431685204534077e-08
422,52153.0,2.8938595960027696e-104,-0.11439774705071265,3.7669223215764865e-103
423,152083.0,6.2158184082219855e-27,-0.04753467948492901,1.3260412604206903e-26
424,84879.0,3.078068267281352e-73,0.11161843904536807,1.641636409216721e-72
425,201134.0,7.600833073729949e-08,0.02757461196230002,1.0730587868795222e-07
426,147367.0,2.025270234303891e-29,0.044658871525682986,4.5613124338574434e-29
427,61393.0,6.095009035114623e-95,-0.11226910720331193,5.63971920357594e-94
428,84452.0,1.3159451036615198e-73,0.07924839698868143,7.167700990156364e-73
429,171610.0,7.426541224398966e-18,0.037889097373007,1.3233372761806047e-17
430,120811.0,1.4311279399763236e-45,0.05841317705293509,4.6375791472650486e-45
431,86864.0,1.5538941479062029e-71,0.09122502849049681,7.903249705907044e-71
432,106847.0,1.5796795028922163e-55,0.0928827645123381,6.0357903394090655e-55
433,48224.0,2.3048260380248484e-108,-0.113053548974612,3.2183752676419705e-107
434,67874.0,1.1482805455583167e-88,0.11940488197752523,9.282941673566181e-88
435,163932.0,3.434674066560028e-21,0.04074770172038701,6.545483084660301e-21
436,248104.0,0.8142814173592307,0.0002728058714786593,0.823936928237008
437,191985.0,1.796171489461651e-10,0.02093679396753887,2.710136942841941e-10
438,182363.0,1.0771832841334563e-13,0.025449871740764806,1.7489994972822292e-13
439,69507.0,4.043616689351626e-87,-0.10010006928889897,3.1054976174220485e-86
440,126793.0,1.2947290699900852e-41,0.05604700176980901,3.8391966245265847e-41
441,222136.0,0.002087963284904919,-0.014875872474723021,0.0025252847288298867
442,223495.0,0.003404188403441108,0.007098529652521993,0.00407230014617254
443,126491.0,8.25802184921777e-42,-0.05817377643468904,2.467766840544454e-41
444,184313.0,5.290389484817962e-13,0.025932115901703006,8.394667612273129e-13
445,169992.0,1.560380524743466e-18,0.04141361512908995,2.8263496297240134e-18
446,165527.0,1.793187412155418e-20,-0.037848629991087,3.358946176915515e-20
447,22431.0,2.9094436087303006e-137,0.14748150649018593,1.3965329321905445e-135
448,227352.0,0.012194323075289046,-0.009014952632599603,0.014061922104837818
449,62956.0,2.0809633254696246e-93,0.0936545007984701,1.8369883148973236e-92
450,233406.0,0.06521447785635018,0.010035756344639192,0.0722723217801976
451,240025.0,0.26303211381906555,-0.004884461741304402,0.27863263919040326
452,77188.0,4.969253316684008e-80,-0.10177901844168595,3.053109237770655e-79
453,217432.0,0.00032772474460466536,0.010612170509137021,0.00041328834787583414
454,84035.0,5.726996819006214e-74,-0.10426090890013291,3.164268746040843e-73
455,95026.0,9.542545603277761e-65,0.07597076145638605,4.2362283371776424e-64
456,228350.0,0.016519685493211998,0.007853268648030886,0.018992692303573075
457,57801.0,1.6337454898648738e-98,0.10556346242854789,1.6955628867786796e-97
458,93749.0,8.717643747050031e-66,0.07916887961476496,3.961627454280724e-65
459,70125.0,1.5435052293448909e-86,0.11141750360727004,1.128963824892263e-85
460,118503.0,3.7986413135830964e-47,0.055847231888445585,1.2684158821007903e-46
461,186508.0,3.007919639361196e-12,-0.03574666173097501,4.685765279978496e-12
462,225363.0,0.0064459165857193345,0.018432982941688953,0.007592736100970014
463,157426.0,2.9681583784994552e-24,-0.04380577875082198,6.014632281497577e-24
464,124161.0,2.4785424939870885e-43,0.06013104499513995,7.706561276850543e-43
465,225607.0,0.006986597155055586,-0.008259972092121995,0.008179430815674833
466,137350.0,4.39310051729578e-35,0.0496144900746544,1.0989906180075437e-34
467,18030.0,1.5406795035515624e-142,-0.19098844241474763,1.075674417025091e-140
468,247892.0,0.7963201714368591,-0.00033748749807260126,0.8089601741580791
469,158542.0,1.0314864632629015e-23,0.03884308522776993,2.068359278814382e-23
470,202681.0,1.9189960480416658e-07,-0.0183285264966916,2.665079502524411e-07
471,108321.0,1.98294135196878e-54,-0.06817765754233496,7.428775406400112e-54
472,174064.0,7.460280953195456e-17,-0.027448492124430224,1.2904269756878626e-16
473,216498.0,0.00022025434027174686,-0.01628514267116699,0.000279134213413699
474,228704.0,0.018350081374942706,0.016733981798844975,0.021065564268992525
475,201597.0,1.0057874573863396e-07,0.023802481270886976,1.41214765497753e-07
476,55868.0,1.8337281251130605e-100,-0.10697784207568085,1.983525633925113e-99
477,104189.0,1.5445222066108018e-57,-0.06360590934762106,6.178088826443207e-57
478,222413.0,0.002310566741930683,-0.014705540414285834,0.002777019182789929
479,247428.0,0.7573953520742328,0.00042683849191459865,0.7714583957466986
480,145234.0,1.3928726162467235e-30,0.04917321913007846,3.1932124456044285e-30
481,156089.0,6.545255748436568e-25,-0.034481806557445434,1.3476558752813096e-24
482,215307.0,0.00013080109209566727,-0.018227079361650796,0.00016659243570393443
483,178793.0,5.205005427726128e-15,0.03112686553695598,8.709028689528685e-15
484,214698.0,9.958205413312548e-05,0.013419196461596,0.00012746502929040062
485,85857.0,2.137781950806367e-72,-0.08533921769135593,1.1018902941069061e-71
486,39737.0,1.7184837551104743e-117,-0.14695145851124305,3.069291916104289e-116
487,232472.0,0.05165198734688781,0.005693144870972001,0.057910549317386616
488,183322.0,2.3694545209463544e-13,0.031697200063073964,3.791127233514167e-13
489,241508.0,0.3386073930056053,0.004324046127243995,0.35574620769945947
490,177576.0,1.7902743454098777e-15,0.030952798435619978,3.0151988975324257e-15
491,118602.0,4.444246488857478e-47,-0.07133968279277704,1.4775676638279407e-46
492,237146.0,0.15145941424106096,-0.0047865097719889975,0.16314281926666876
493,189011.0,2.0366804382288364e-11,0.03217208679493907,3.12209695920109e-11
494,241225.0,0.32320243578536434,0.002866573164071002,0.3400266721687121
495,186393.0,2.750003188273385e-12,0.030083610375481,4.292687903646259e-12
496,160804.0,1.2310220555517258e-22,-0.0365746255221554,2.399555681887628e-22
497,249419.0,0.9275217751309341,0.0006375960691116671,0.9287310603657855
498,233850.0,0.0726244370402902,0.0097892584910812,0.08013730983756161
499,34835.0,6.205228181816659e-123,-0.12529705110494602,1.2541092746408406e-121
500,223814.0,0.0038067287449149363,0.011392627272670043,0.0045467615491363465
501,149840.0,4.21653100001563e-28,-0.04259974476967299,9.225913982940182e-28
502,151325.0,2.520609969068843e-27,-0.051970312857800044,5.437720382710313e-27
503,236435.0,0.13047705531503578,-0.01225525297379664,0.1413348074498554
504,161307.0,2.118997262057377e-22,0.03854992117736008,4.109570447626428e-22
505,207540.0,2.937531804069067e-06,0.028265971177606083,3.9031564455450585e-06
506,115071.0,1.5311630067487861e-49,0.054252033886071006,5.296996347671476e-49
507,154773.0,1.4476903259385099e-25,-0.03781434545832209,3.0130790523598255e-25
508,240853.0,0.3036590440892103,-0.004587500376189002,0.3207842446499498
509,128992.0,3.3115822231231847e-40,0.0537625460488151,9.384852942282679e-40
510,224773.0,0.0052907956875519625,-0.007772230633173998,0.006270572666728252
511,133792.0,3.207719870568602e-37,-0.04893084772070498,8.465734916139815e-37
512,132328.0,4.0555680676366205e-38,-0.061852261323566055,1.0814848180364321e-37
513,183326.0,2.377204285182396e-13,0.028830843656765054,3.795619316050062e-13
514,174020.0,7.162461320016034e-17,0.035034351150464986,1.2417088699260303e-16
515,227728.0,0.013689374927266048,-0.01203629405810669,0.015762278776822077
516,120247.0,5.930484523729443e-46,0.06764780085128504,1.9381328145634944e-45
517,234220.0,0.07931361362453558,0.006503326499898002,0.08689423004799333
518,198702.0,1.6753150142796096e-08,-0.020735790602925196,2.4276262848429062e-08
519,155398.0,2.9715556793582295e-25,0.042084305059790765,6.151360543792777e-25
520,120759.0,1.3196941798117602e-45,-0.06587158407502999,4.2945980088789483e-45
521,32397.0,1.0952679445904518e-125,-0.14930554189919978,2.6286430670170844e-124
522,110018.0,3.5345468375002737e-53,0.08186372860735242,1.3177339666020437e-52
523,5867.0,1.2100646772154697e-157,0.207702002427912,9.293296721014808e-155
524,233020.0,0.05928990063313716,0.007119439441064401,0.06618407512536241
525,65762.0,1.0942210430425908e-90,-0.09013550941047793,9.337352900630108e-90
526,221238.0,0.0014946321065620605,0.014189786480592017,0.0018249244162792727
527,226870.0,0.010490388973925343,-0.011711657677531382,0.012170118930475322
528,134468.0,8.263648463125434e-37,-0.06043924434415225,2.1586673536327666e-36
529,185968.0,1.9718052873272788e-12,-0.021960387374184483,3.096823027949591e-12
530,231302.0,0.038070586830145615,-0.004159952381388003,0.04312420455096141
531,47063.0,1.3680662947892166e-109,-0.10375653190752687,2.1013498287962366e-108
532,222375.0,0.002278793739946062,0.012434305073929999,0.0027474310710809665
533,226128.0,0.00827953958371321,-0.009962490050609998,0.009648993020169569
534,8427.0,2.1177516278115252e-154,-0.22041058736819355,8.132166250796257e-152
535,167055.0,8.490542037890967e-20,0.038940748888962054,1.5599847572010196e-19
536,165359.0,1.5088420398615393e-20,0.047202478429406995,2.8332290626250904e-20
537,237001.0,0.14698390765168692,0.0032731687560870006,0.15854443971417914
538,195038.0,1.5067629233657657e-09,0.02782949381784779,2.238286122137153e-09
539,131864.0,2.0944970760371533e-38,-0.07507192999691147,5.644118436479066e-38
540,61359.0,5.642605486048129e-95,-0.10144158876596612,5.284781723518248e-94
541,176167.0,5.091031853564754e-16,0.0391764265089733,8.650248813136574e-16
542,81018.0,1.3090663199552713e-76,0.10121762161037903,7.674526211646171e-76
543,123442.0,8.291777838393624e-44,0.06064187439276856,2.5992185224025726e-43
544,67867.0,1.1308058597576219e-88,-0.10211325344478506,9.238924471211209e-88
545,119745.0,2.698819331831986e-46,-0.07000194263808909,8.934022615719678e-46
546,73815.0,4.175787940131055e-83,0.09289808862137888,2.71780096442428e-82
547,91577.0,1.4233997768529818e-67,-0.07274891626883802,6.706570727749019e-67
548,239814.0,0.2533086400428376,0.0022768857076685936,0.26907473797081505
549,121450.0,3.865026093167221e-45,-0.055876273119021345,1.2472016972909353e-44
550,232184.0,0.047979710288416653,-0.008503985948157013,0.05395083089532063
551,170221.0,1.9495949440800846e-18,0.03597997298939572,3.523032746008247e-18
552,225685.0,0.007167836511753408,-0.009990896068344008,0.008378840853921793
553,147445.0,2.2312630430311945e-29,0.050675882468102014,5.010555605403384e-29
554,201716.0,1.0804294955020384e-07,0.019633272297454915,1.5141785630393532e-07
555,218208.0,0.00045251710154346146,-0.011644478361800005,0.0005669382283611393
556,177696.0,1.9904890300295258e-15,0.029750106525702324,3.3450669038570584e-15
557,244234.0,0.5102002457781971,0.0006783129295809985,0.5255359551216067
558,163092.0,1.4211015771106375e-21,-0.03440636967584481,2.721710751174488e-21
559,183137.0,2.0369039521983953e-13,0.02707946749256501,3.279543470206221e-13
560,171057.0,4.3724515291383635e-18,0.04004417961117633,7.827605534681266e-18
561,112885.0,4.2459498993024155e-51,0.05975603603846105,1.5237801507776894e-50
562,192873.0,3.372139663389987e-10,-0.026209354153148935,5.058209495084981e-10
563,113407.0,1.0046984927680428e-50,0.0778350985710143,3.555799273944041e-50
564,192116.0,1.9722234958728554e-10,-0.02915218362087062,2.969936558490888e-10
565,72877.0,5.688039304087895e-84,-0.10180703995504113,3.765874297878883e-83
566,140412.0,2.6858959657689588e-33,-0.04805089399684404,6.446150317845501e-33
567,233860.0,0.072798952838712,0.009627424216013002,0.08021462809200978
568,20753.0,2.910885796137071e-139,-0.14357093017344247,1.8629669095277254e-137
569,230297.0,0.028954630525320553,0.004586327896658408,0.03299281341757594
570,205567.0,1.0026924279207916e-06,0.019317897480903283,1.3604122805874813e-06
571,156931.0,1.700129829390722e-24,0.039957535508433985,3.472605608968283e-24
572,85170.0,5.4857612172011125e-73,0.07742697189194994,2.885660695075654e-72
573,197404.0,7.266299399759649e-09,0.018999231558878987,1.0649843395067577e-08
574,161231.0,1.9524342068454958e-22,-0.05362186802746994,3.7961252426768125e-22
575,153563.0,3.550748781586736e-26,0.04924273934506194,7.471164559612639e-26
576,30488.0,7.279974169290771e-128,0.13232811272762676,1.9967929150054685e-126
577,227084.0,0.011218872611425209,0.010902008287721608,0.012976045430082168
578,187069.0,4.647540645462242e-12,-0.028980524805884,7.225326347601218e-12
579,207423.0,2.7595934480382166e-06,-0.019630237352378992,3.6730810538879555e-06
580,180542.0,2.340147962650535e-14,0.027581304449728977,3.881714115152507e-14
581,210505.0,1.3577548712483171e-05,-0.01673416578846098,1.767382612065606e-05
582,110961.0,1.72607696255029e-52,-0.07561249973241006,6.3427134317637445e-52
583,170823.0,3.4906156397236705e-18,-0.031327347415211995,6.2782033051704424e-18
584,139819.0,1.2215966874985076e-33,0.046999855904041786,2.9502712452794147e-33
585,32919.0,4.2816732158338657e-125,-0.13547085916848028,9.444359886970104e-124
586,187085.0,4.705315719270276e-12,-0.030001007580476684,7.300368631110246e-12
587,166948.0,7.621443953329413e-20,-0.03543603723019864,1.4036616201815322e-19
588,154259.0,7.985891429546142e-26,0.06137793103907588,1.671162021223825e-25
589,91693.0,1.7757734313554292e-67,0.07465074943202593,8.315817044396156e-67
590,82826.0,5.073244219915096e-75,-0.07471770626839011,2.886112267329477e-74
591,176410.0,6.334565857766217e-16,-0.03172846186070809,1.07157413629173e-15
592,218526.0,0.0005154701590209433,0.010564935348269994,0.0006447574627493233
593,182196.0,9.379726163732066e-14,-0.030568918075242,1.5294330559970757e-13
594,89510.0,2.691056845858197e-69,-0.07987882535797712,1.316389590840188e-68
595,33150.0,7.819517608880527e-125,-0.1433968961220798,1.668163756561179e-123
596,68504.0,4.554099760519284e-88,-0.10068762013383686,3.6432798084154272e-87
597,239148.0,0.22427007191637283,0.003811588545010003,0.2388896189067605
598,169864.0,1.3773827915381605e-18,-0.034572113643788004,2.50670612298888e-18
599,243685.0,0.4723745995140156,-0.0032839442702700004,0.488268765042751
600,232298.0,0.04940620870670518,-0.00924303078972701,0.055473637846125114
601,143034.0,8.321453992339382e-32,0.05791464596723497,1.9425157039868222e-31
602,158862.0,1.4702722954540074e-23,0.04091919757672344,2.91774967159865e-23
603,233017.0,0.05924566530184781,0.0074595035359613995,0.06618407512536241
604,204715.0,6.216359950056447e-07,0.02695287575218438,8.510097043927542e-07
605,160684.0,1.0809444112911459e-22,0.03921345884589503,2.112379918248346e-22
606,165068.0,1.1179455241973762e-20,-0.04165588217225504,2.1095384830063515e-20
607,148438.0,7.609568602933162e-29,0.046093530002494686,1.6939561411746866e-28
608,141405.0,9.95360463212732e-33,0.05042888105379171,2.3666775100538022e-32
609,151052.0,1.8180250762560733e-27,0.05089981655912208,3.933079601590604e-27
610,239961.0,0.26005597217168896,0.0023988748882780198,0.27586047876775843
611,159995.0,5.107149145326271e-23,-0.03917837929445503,1.0057155240027118e-22
612,136073.0,7.646566910717878e-36,-0.04599999761030594,1.9640680225522841e-35
613,153139.0,2.1610060697944053e-26,0.04832563747660199,4.572045899730312e-26
614,152383.0,8.867914336704923e-27,-0.04734643388793791,1.8865812217699116e-26
615,219963.0,0.0009154864352913036,0.012886547710169,0.001126752535743143
616,231821.0,0.043665994021989375,-0.0096183941247764,0.04931688736601153
617,53130.0,2.939443568470291e-103,0.11956738871836602,3.5273322821643493e-102
618,91471.0,1.1627498611735202e-67,-0.07344132542936999,5.5122956381559475e-67
619,126660.0,1.0622486907602209e-41,-0.0678420288895742,3.162042614356006e-41
620,151454.0,2.9405339406449037e-27,-0.04284592688348302,6.32585452777391e-27
621,236922.0,0.14458846518061266,0.005854078145760014,0.15617994551154785
622,224054.0,0.004137581331799191,-0.011248922284989986,0.004934258482642514
623,69927.0,1.0054067853934855e-86,0.11230824510565496,7.424542415213432e-86
624,212450.0,3.508359674639358e-05,0.017120136224244,4.536060993473109e-05
625,190202.0,4.9311647119478837e-11,0.02560228638312301,7.514155751539632e-11
626,99142.0,1.870016503905294e-61,-0.06290938395920569,7.934655662979369e-61
627,173796.0,5.818824366177362e-17,0.031023807819532314,1.0133462841778264e-16
628,203561.0,3.209826910867487e-07,-0.02004066523599351,4.4417064280112253e-07
629,72851.0,5.381452301685374e-84,0.10279592476971998,3.5938742327777106e-83
630,200789.0,6.159058272910298e-08,-0.019392070455479964,8.727226482647802e-08
631,146845.0,1.057166978933971e-29,0.043597076835998255,2.402083549767129e-29
632,71059.0,1.1586240742393822e-85,0.08984293990342689,8.01642602716978e-85
633,66643.0,7.672490594766276e-90,0.1184979903536089,6.475244809648901e-89
634,106503.0,8.72018527667073e-56,-0.06881861636253701,3.382374895193496e-55
635,237177.0,0.15242957772660204,-0.0054695792099719006,0.1639578651176896
636,171724.0,8.279765261452415e-18,0.04504073957516748,1.4719582687026514e-17
637,190621.0,6.703976446405016e-11,0.02246700085228401,1.0155135918814699e-10
638,176305.0,5.764253666363057e-16,-0.042224134101028155,9.772509527079091e-16
639,185774.0,1.6928220890595616e-12,-0.030975743021339007,2.66411345163472e-12
640,144876.0,8.840637380759542e-31,0.042289498784591956,2.0450631049467856e-30
641,113467.0,1.1090236085695396e-50,-0.06413072433289439,3.8891786821068786e-50
642,233332.0,0.06404230514672053,0.00816327703315,0.07107585311081123
643,208641.0,5.247989609216569e-06,-0.017337791396495397,6.92518216473939e-06
644,188358.0,1.2453700673403853e-11,0.0248921055383022,1.9205707062598713e-11
645,135015.0,1.770073506078473e-36,0.06082676748431207,4.6081913649771776e-36
646,219952.0,0.0009115506070760366,0.012825871014652001,0.0011237092555929312
647,204447.0,5.339120068453698e-07,-0.028671881046574584,7.348466330774982e-07
648,199659.0,3.062714590653835e-08,0.022899067802080005,4.355860751152121e-08
649,136966.0,2.602143509836832e-35,-0.05422584483296294,6.57383623537726e-35
650,220621.0,0.0011816946694083454,0.015167217088795,0.0014497468148651905
651,225923.0,0.00774722044926364,-0.008775832037058994,0.00904234848789434
652,127832.0,6.032433026486891e-41,-0.057537478395157125,1.7548896077052772e-40
653,11490.0,1.450121260367146e-150,-0.15750034119027603,2.7842328199049205e-148
654,139169.0,5.126124159299154e-34,0.04642411831213299,1.2577838192785144e-33
655,243514.0,0.46091630307944687,0.0018545592800644796,0.4770670091172711
656,43801.0,4.492865357180605e-113,0.11216581363242807,7.3415331793929885e-112
657,199399.0,2.6024459266748376e-08,0.028437558794188973,3.7150157466287646e-08
658,209260.0,7.227896990006431e-06,-0.020302292167701613,9.472738717278053e-06
659,146041.0,3.859426975056466e-30,-0.041101584886646926,8.821547371557637e-30
660,89731.0,4.123293704513287e-69,-0.07661736892101002,1.9916286572743425e-68
661,33423.0,1.5920128646992478e-124,-0.12931325379648315,3.304502378618979e-123
662,113117.0,6.22871477212708e-51,0.06692377438037596,2.224954858136557e-50
663,99010.0,1.4710545115702319e-61,-0.07821696530419305,6.276499249366322e-61
664,237495.0,0.16265633160833948,0.005250318758001166,0.17446936127821888
665,159418.0,2.7139587712154505e-23,0.036781719644951895,5.358149964764694e-23
666,246141.0,0.6528682970760213,0.0016740813440052995,0.6685371362058459
667,144573.0,6.009931019562657e-31,-0.08307433187660793,1.3944492516689186e-30
668,75139.0,6.839452650154606e-82,-0.08887325016869996,4.377249696098948e-81
669,37595.0,7.453653122555835e-120,0.16646179880494813,1.4311013995307203e-118
670,211719.0,2.4681068182556497e-05,0.025120863576801957,3.201868304764086e-05
671,132736.0,7.235503707804817e-38,-0.05333000349843002,1.9227912967453635e-37
672,62745.0,1.2942425678558647e-93,0.09436346008194593,1.1557887117596558e-92
673,138139.0,1.2814340188892438e-34,-0.05751760084783086,3.1849233867538487e-34
674,148366.0,6.964638160591747e-29,-0.04154095350156048,1.5548959614344364e-28
675,110186.0,4.692140715416092e-53,-0.059510992826194035,1.740852207458724e-52
676,131718.0,1.700404194250232e-38,0.05202037077901699,4.5982761309302044e-38
677,206227.0,1.4437782224293665e-06,0.018866937233288788,1.938499431513555e-06
678,201242.0,8.115833393188677e-08,0.020284789917682382,1.1436623937557622e-07
679,158387.0,8.683841161147295e-24,0.04287846420409739,1.7504435726407145e-23
680,213674.0,6.236009550192419e-05,0.021236935567783735,7.995417920780932e-05
681,216305.0,0.000202640406742008,0.010828738467010005,0.00025723608657497873
682,82257.0,1.6115710738483535e-75,0.0802704165956,9.305914170793499e-75
683,126320.0,6.39854593319705e-42,0.05536220566119904,1.9346784553918638e-41
684,53850.0,1.610811873782154e-102,-0.10370767931566804,1.9032361831764526e-101
685,169032.0,6.093378721981975e-19,-0.03709418920379903,1.1142178234481326e-18
686,153192.0,2.2996657147743333e-26,-0.05195630751585903,4.8520419476557365e-26
687,64133.0,2.9142069757329994e-92,0.11019662797415744,2.5147314127673524e-91
688,198768.0,1.7470889492351475e-08,0.019366504893817138,2.512667252832572e-08
689,105060.0,7.102500361561422e-57,0.06666387338469701,2.7830205498363127e-56
690,216899.0,0.0002615457272424581,0.015512003158839998,0.00033037355020099974
691,230319.0,0.02913201295078211,0.012614895112111002,0.033145756957334314
692,21948.0,7.7568596578498e-138,0.1613918222357201,4.255191583734747e-136
693,11678.0,2.484462694449909e-150,0.19586938790586195,3.81613469867506e-148
694,138980.0,3.978495712621187e-34,0.04239653932345095,9.793220215682923e-34
695,57838.0,1.7795807127578797e-98,-0.10279542734329696,1.8222906498640688e-97
696,195576.0,2.167246309719124e-09,0.022560472929931883,3.207023440971652e-09
697,157036.0,1.913912387802565e-24,0.039036604035330005,3.8988984451787e-24
698,222312.0,0.0022269981347116065,0.010591247038514003,0.002689205294746091
699,95907.0,4.917240921437525e-64,-0.08153200015291995,2.1457051293545563e-63
700,174177.0,8.282247493209879e-17,0.04526670274999133,1.4261807342567686e-16
701,70925.0,8.682066255842697e-86,0.09560972426960694,6.061660804079265e-85
702,146346.0,5.6614638466077216e-30,0.048681089729193036,1.2902089715711365e-29
703,158411.0,8.91855357662341e-24,-0.03965357412431094,1.793049514881356e-23
704,174623.0,1.2493094110162578e-16,-0.03468718545568029,2.1464644914104833e-16
705,142098.0,2.465935115816886e-32,-0.047771447801609,5.809319536648369e-32
706,57968.0,2.4028664875034985e-98,-0.10637822828503507,2.428159818950904e-97
707,177935.0,2.4571774568907267e-15,0.031340841943175976,4.1203325041311754e-15
708,144466.0,5.242829172675002e-31,0.053326124985693966,1.220149334731637e-30
709,130204.0,1.928819519076343e-39,-0.05970492922583593,5.309438676167138e-39
710,241765.0,0.352998633617295,-0.004432198784904212,0.3703592221558505
711,213636.0,6.127218254482319e-05,-0.01033706553256731,7.8690695977298e-05
712,179557.0,1.0081282015810627e-14,-0.034851024279743376,1.679484726278213e-14
713,199857.0,3.465267222657366e-08,0.016271671420896004,4.919270290204911e-08
714,60484.0,7.71649153723923e-96,0.0908051438655321,7.316377161234232e-95
715,68578.0,5.352420721130109e-88,-0.10244851958640824,4.237792900853529e-87
716,180594.0,2.4457532170728262e-14,0.04323921409883997,4.048143255844678e-14
717,206170.0,1.399305829695744e-06,0.019591118917620012,1.885380486326897e-06
718,95050.0,9.979649237007466e-65,-0.07377318407396904,4.40481069771364e-64
719,169747.0,1.2287423767979908e-18,0.039925712252073996,2.2415062835649807e-18
720,171426.0,6.228916832944629e-18,-0.055932432348300025,1.1125135180701104e-17
721,102056.0,3.5440253714286244e-59,0.06433620251854945,1.4555141632391356e-58
722,150849.0,1.4250523063126884e-27,-0.04396874366911925,3.091638901830917e-27
723,190043.0,4.386314796529955e-11,0.030452627872721412,6.697196349373769e-11
724,180649.0,2.5625526593711962e-14,0.02817592056035598,4.2323450374130727e-14
