dimension,t_statistic,t_pvalue,t_pvalue_bh
440,6.320422129024984,3.2158104719414883e-10,9.49900939404255e-10
441,-1.4659469836471672,0.14282031738503384,0.1757788521661955
442,0.8058847072777935,0.42040526064279726,0.4615201825560861
443,-6.588179869073404,5.678330185009953e-11,1.779982686566385e-10
444,2.7633432683745625,0.00577461377267543,0.008628216687577296
445,3.0701873923342142,0.0021680443632269425,0.003405026729976057
446,-3.9793524033692425,7.15855521803298e-05,0.00012785512575463553
447,15.929390881316637,7.386437926860516e-54,2.701325870394703e-52
448,-0.9992102758655625,0.31781395188390693,0.3648447160640367
449,9.531519538710182,4.318708175969125e-21,2.3691199136744918e-20
450,1.0336991838063325,0.30140237220160926,0.34808574714411417
451,-0.5254578925525433,0.5993246413870095,0.6357476858911923
452,-9.847079208248791,2.2619148871206673e-22,1.2963810696333377e-21
453,1.2212140903281912,0.2221492840551435,0.26247792331438496
454,-11.332061204915172,6.840303983120936e-29,6.329341516911902e-28
455,9.225246111738038,7.065677634919382e-20,3.6914560704884937e-19
456,0.8857632694612081,0.3758517832301663,0.4220090197672043
457,12.946525928615017,7.733001309576996e-37,1.041920176448269e-35
458,7.391200119444823,2.134271926575175e-13,7.588522405600622e-13
459,10.712697489753507,4.524978977109187e-26,3.309698908971291e-25
460,6.221275236499864,5.992121477554278e-10,1.7171452592394351e-09
461,-3.601962754325508,0.00032354339975405476,0.0005401768065459001
462,2.0544863720377275,0.04005881141019284,0.05331918052517868
463,-3.9981614383403357,6.616173078633899e-05,0.0001195581393974314
464,6.49311900970842,1.0587514851718595e-10,3.2655467494457354e-10
465,-0.8592979313349228,0.39027937951997294,0.43528496055058935
466,5.661153482644652,1.7213284309886542e-08,4.223579025556826e-08
467,-16.964568318810606,2.073682170393928e-60,1.2250676206634899e-58
468,-0.04066070133248556,0.9675704554378775,0.9726362693406936
469,4.232759086856107,2.4130540588081834e-05,4.5422194048154044e-05
470,-2.131898067382348,0.03313743905995729,0.04512332127313333
471,-7.940338014187983,3.336233015571542e-15,1.3775413741714754e-14
472,-2.8093565324328744,0.005012389601866612,0.007552275870395965
473,-1.640161002685226,0.10112967915149124,0.12711553778779913
474,1.6925417897691273,0.09069868878568253,0.11551673795589418
475,2.4991613920360534,0.012528502136523949,0.017785378264048784
476,-12.990955491611908,4.195029939657535e-37,5.7531839172446194e-36
477,-5.716642137070757,1.2500235085066467e-08,3.096832433977757e-08
478,-1.5153336328621743,0.1298461144677449,0.16084163856649694
479,0.03847120588892538,0.9693158350348099,0.9729725619734264
480,4.559637847642005,5.434986867949961e-06,1.0730256849834372e-05
481,-3.3290824549696607,0.000887182311569956,0.0014374599478601817
482,-1.9256711640945563,0.0542878770670935,0.07066625353818273
483,3.16125264065938,0.0015945266817148948,0.002535396462851013
484,1.7089262686091355,0.0876199161335661,0.11178088968534679
485,-9.126410746333194,1.7169253105959826e-19,8.618291755148462e-19
486,-14.8600190885159,2.094222302057752e-47,5.0261335249386054e-46
487,0.6795653080939333,0.49685875714121874,0.5366913157305991
488,3.967263222216779,7.528034261524189e-05,0.00013352264001964382
489,0.44508657456129597,0.6563058390069163,0.6904697045990571
490,3.6410113857551285,0.0002785078079268698,0.0004721721776773422
491,-7.528452520156301,7.80438105564515e-14,2.952593424007623e-13
492,-0.5391141396944004,0.5898682436394724,0.6283201263732522
493,3.1734089509051233,0.0015295239071737563,0.0024370837359117114
494,0.3581191352007438,0.7202920622296034,0.7526317058399121
495,2.997382537814287,0.0027566510507808883,0.004294336728194162
496,-4.748900859359133,2.190664059628912e-06,4.4984759299331665e-06
497,0.07278008276448383,0.9419884256553113,0.9544157135927165
498,0.9704890005430926,0.33192104242092835,0.37765238604336737
499,-12.173858797639312,6.131965324730393e-33,7.358358389676472e-32
500,1.34444990184591,0.17895691509923026,0.21609891634624032
501,-5.180008550299998,2.4419853404035874e-07,5.373767167421075e-07
502,-5.5002504951833755,4.280245549062843e-08,1.0114549482093118e-07
503,-1.2742288441792478,0.20273163824888873,0.24157094581131225
504,4.950061844422955,8.043329716541136e-07,1.7064301719070697e-06
505,2.094565455653477,0.036338578538517845,0.04870511050188779
506,6.5889159651909095,5.655749782370043e-11,1.779982686566385e-10
507,-4.203684913589042,2.7418826462358674e-05,5.1235179374918395e-05
508,-0.5137880679695338,0.6074570894425787,0.6434855788853799
509,6.614059720286795,4.7892136110259835e-11,1.5136280054600638e-10
510,-0.8522727261518608,0.3941650464094546,0.43808792422932147
511,-5.851692916163645,5.677203164559105e-09,1.4582247593248802e-08
512,-6.374577271508249,2.2720568601394372e-10,6.763332048787162e-10
513,3.3238358488641997,0.0009039455593149161,0.0014615372411660116
514,4.3349456091099,1.530864314532195e-05,2.9392594839018146e-05
515,-1.396839032685315,0.16261851740045974,0.1979255489121285
516,7.137013168073485,1.3290119358629727e-12,4.577045590774723e-12
517,0.7580969646230039,0.4484826032919387,0.4892537490457513
518,-2.401338496277591,0.01642627211125159,0.023020760915038727
519,4.875850009688738,1.1693752312037286e-06,2.4672532350672078e-06
520,-6.083564536870493,1.405501874509921e-09,3.855090855798641e-09
521,-14.901646368990303,1.1462848739973846e-47,2.839828332999972e-46
522,8.192142480796383,4.606442268637795e-16,2.0215700927507578e-15
523,19.575102550606616,4.425508328288424e-78,8.496975990313774e-76
524,0.8368619003991687,0.4027702795460415,0.4463601366397689
525,-11.569387815088017,5.212580306154759e-30,5.199041136528383e-29
526,1.6728178529714859,0.09452026564484282,0.11978805943108793
527,-1.2644649339944334,0.2062109699601006,0.2447759272478474
528,-5.915721929259145,3.877766616831276e-09,1.0129676060293946e-08
529,-2.8211923191613395,0.004831835259770047,0.007304821810046055
530,-0.4671193034625765,0.6404656452155151,0.6756560652823016
531,-12.346485601115862,8.407328448241918e-34,1.0248933727380624e-32
532,1.240041469944271,0.2151068393231297,0.25494143919778334
533,-0.8622357449805569,0.3886612791299622,0.43448597142912804
534,-21.735881609258257,4.091047735321187e-94,3.1419246607266716e-91
535,3.992959196863933,6.763154085454673e-05,0.00012192728492087297
536,4.713655376668689,2.6013928111864494e-06,5.285369521140723e-06
537,0.36602856542760304,0.7143825806963077,0.7484936179737576
538,3.0695770458937672,0.002173080966201152,0.0034059718000867033
539,-7.753207691063821,1.430114797904517e-14,5.690819506687405e-14
540,-12.143924041035252,8.641878144427056e-33,1.0056003658969667e-31
541,4.132037785363079,3.744204072580594e-05,6.87930317641602e-05
542,11.217419060262502,2.3848915594675825e-28,2.0579738400798913e-27
543,5.543712707133411,3.35470124158231e-08,8.051282979797544e-08
544,-10.796747170885787,1.9101940286905942e-26,1.4670290140343763e-25
545,-7.821013196656182,8.506117588994202e-15,3.4202608944228e-14
546,10.76736875626446,2.556049770684112e-26,1.94361012265881e-25
547,-9.162581208716064,1.2198917065065532e-19,6.2044823218346545e-19
548,0.20097455331806927,0.8407389375453975,0.8632185882819055
549,-6.417080271996484,1.73106044020427e-10,5.254760545758417e-10
550,-0.9853055119303389,0.32459549892941697,0.37096628449076224
551,3.226162300442032,0.001274904741058438,0.0020398475856935007
552,-1.1492438502582984,0.2505932317676475,0.29204188467003533
553,5.617137077368168,2.2132357920548082e-08,5.362034978858336e-08
554,2.047585352254195,0.040731167268042316,0.054120305297329585
555,-1.4168630583187818,0.1566791317793578,0.19160760064736748
556,3.6510273094433208,0.00026790892255604585,0.00045621741135929756
557,0.06639672398599712,0.9470686212241719,0.9582986839264348
558,-3.6460632916337175,0.00027309918427311685,0.0004640269325702517
559,3.6926362569609688,0.00022792391090791753,0.00038985648903625984
560,3.9871396177166947,6.92854876065464e-05,0.00012403555823269847
561,6.399137966444654,1.9412997900857618e-10,5.869756845613642e-10
562,-2.6310595891013153,0.008577342958968346,0.012499809093904534
563,6.646563931935113,3.8756023778563035e-11,1.2401927609140172e-10
564,-2.777658175107747,0.005526672841426786,0.008290009262140179
565,-10.1314878028335,1.5240855474889566e-23,9.43949758444773e-23
566,-4.813750634333862,1.5923761618229635e-06,3.3232198159783584e-06
567,1.0654741791184956,0.28679069965318515,0.33170972490006956
568,-15.810265977096233,3.8450931700028964e-53,1.3422870702555565e-51
569,0.5759889022669711,0.5646875856734048,0.6037609292172571
570,2.3651565314453205,0.018117524414405065,0.025298652273205616
571,4.275550380886337,1.9965117820788004e-05,3.785977897867947e-05
572,8.677569085433214,8.228086119241821e-18,3.8298000845925566e-17
573,1.9963159745308228,0.04603522916841831,0.060643320757024465
574,-5.591025563269238,2.572838976043475e-08,6.21364884780311e-08
575,4.773475397061996,1.942164094400055e-06,4.031302768916871e-06
576,15.329477436761099,3.2800567100806915e-50,9.68878289746912e-49
577,0.9897643994955572,0.3224093007653378,0.36901690460175773
578,-3.2915674671356925,0.0010137682454809842,0.0016356596901878067
579,-1.9345023654962046,0.05319251382165088,0.06947593642011544
580,3.971597158884018,7.393832234312728e-05,0.00013144590638778183
581,-1.5476210606642635,0.12187213870203699,0.15169822126931023
582,-7.4465583154513935,1.4169602079981885e-13,5.197484068528862e-13
583,-3.873066694290263,0.00011094941543417497,0.0001945414407612931
584,5.311493410007619,1.209259969330075e-07,2.723494593681811e-07
585,-14.405458471543675,7.783033660319952e-45,1.6603805142015898e-43
586,-2.84404496164759,0.00449993137054321,0.006864876916250845
587,-3.6559650035567475,0.00026284062289698423,0.0004485813297441864
588,6.284348353760594,4.056459880056647e-10,1.1936249762005766e-09
589,6.755901897467477,1.8558049834586444e-11,6.116988099983858e-11
590,-8.047674717278824,1.4348034643709431e-15,6.1218281146493575e-15
591,-4.076197760690592,4.758490175356945e-05,8.680571151244973e-05
592,0.8588846190462345,0.3905095544522865,0.43528496055058935
593,-3.129221168325075,0.0017780282943663933,0.002809723724430844
594,-9.1825561630255,1.0273581169739474e-19,5.295376066013367e-19
595,-15.724851574113359,1.344690593533722e-52,4.1308895033355937e-51
596,-10.438736941275131,7.112722906735913e-25,5.0115332040120926e-24
597,0.39220675323451665,0.6949474451415623,0.7301226236234197
598,-3.9717557434303714,7.389936428009065e-05,0.00013144590638778183
599,-0.3758808925907125,0.7070456053059999,0.7418183399931803
600,-1.0246497179743979,0.30565301163430975,0.3514094505017214
601,5.929659885001652,3.567958084590015e-09,9.38421852385319e-09
602,4.501135633680434,7.1516480613515915e-06,1.4033103384634506e-05
603,0.8332680045060785,0.4047932707068963,0.4479556655661331
604,2.6451626461472824,0.008229168465063417,0.01203809786889277
605,4.343682484835469,1.4713362614351543e-05,2.8391614291010013e-05
606,-4.668473254521549,3.2364071514440763e-06,6.489714601329114e-06
607,5.175089260990781,2.506505541563e-07,5.484319817436991e-07
608,6.217347004886733,6.146088664929788e-10,1.7547197377940807e-09
609,4.742077061227753,2.2677135184978856e-06,4.64427728588367e-06
610,0.25048313828612495,0.8022398244404805,0.8281185284546895
611,-4.291009487191718,1.8636940765712564e-05,3.5428639871453586e-05
612,-5.868657103225682,5.13093467754728e-09,1.3267871489415189e-08
613,5.178136684536197,2.466302742685608e-07,5.411772875378706e-07
614,-5.365478728648332,9.010239396068974e-08,2.04729699887011e-07
615,1.2684719818799564,0.20477725938885347,0.24345036410315704
616,-1.205795467953059,0.22803914207641252,0.267380245976618
617,11.401838865376435,3.224030730737264e-29,3.0568587669212577e-28
618,-8.671737896077166,8.663279210433683e-18,4.008071345550041e-17
619,-7.3632605501800565,2.6106939825515557e-13,9.239691145620254e-13
620,-5.27472474215226,1.474162566791853e-07,3.291153637488788e-07
621,0.7349174949266947,0.462475990887375,0.5038036326262468
622,-1.3258092493817628,0.18505475414482034,0.22276183571037936
623,9.383744638028231,1.6700475867925902e-20,8.845493425218684e-20
624,1.7999933517551117,0.07201320125346658,0.0924851815429136
625,2.966623361548694,0.0030467746360321453,0.004727117011055934
626,-6.678325478945696,3.1226783883273645e-11,1.0076542026199227e-10
627,3.6287052064999994,0.0002920010383094564,0.0004928720822454122
628,-2.080476957010116,0.03760942017621404,0.05032061793611913
629,9.94219450947723,9.126535827686067e-23,5.350518714246489e-22
630,-2.6118148626203177,0.009073887198924095,0.01312381425381112
631,5.889817212776205,4.525126772444159e-09,1.1740869463638898e-08
632,9.908203908810306,1.2710919876497631e-22,7.39544429178044e-22
633,11.160026825622401,4.279222381996067e-28,3.61147559271756e-27
634,-7.452851204295902,1.3527294622502774e-13,4.994693399077947e-13
635,-0.648981884302626,0.5164247298998208,0.5570424052852
636,4.830226426648146,1.4686960311379905e-06,3.0902974025040456e-06
637,2.0689890747318778,0.03867562451901482,0.05156749935868643
638,-3.732512636673094,0.0001949114082343981,0.0003356322007264972
639,-2.8216490490487964,0.0048250447407889195,0.007304821810046055
640,4.604871340803587,4.38741176651131e-06,8.706801645169731e-06
641,-7.199558841642922,8.516806196692637e-13,2.973139617754521e-12
642,1.0288871526122454,0.3036572588359906,0.34963834300755736
643,-2.0034277012023125,0.04526651409692773,0.05973313200419329
644,2.5314129349670518,0.011436514400233702,0.016356132326591215
645,5.906073347784756,4.107673360410156e-09,1.0693875053542373e-08
646,1.432283486523085,0.15221918856451466,0.18674814188106592
647,-3.0997980081057337,0.001963636768332967,0.0030966592157694425
648,2.4732974349565335,0.013470224516268938,0.019016787552379677
649,-6.177597745320626,7.864820542636735e-10,2.204446049906939e-09
650,1.411765714986075,0.1581763854418017,0.1931311033693223
651,-0.942745069007898,0.3459254737334223,0.39242358024707286
652,-6.376364245303476,2.2466151379307869e-10,6.739845413792361e-10
653,-19.956780466531047,6.038752308769819e-81,1.5459205910450737e-78
654,5.445686288476322,5.799718584116549e-08,1.3416216483739487e-07
655,0.1854233122212313,0.8529160194463784,0.8722230398599449
656,10.296663353013361,2.9774928086009983e-24,2.023641130093422e-23
657,2.8091758797374564,0.005015183195184821,0.007552275870395965
658,-2.1525356224037373,0.03147496816123282,0.04293565816665507
659,-4.135126920212448,3.6945520084027656e-05,6.804354778065525e-05
660,-8.281957311685812,2.1940474788285647e-16,9.796677114769405e-16
661,-12.916225610560724,1.028842704626416e-36,1.3392393172086228e-35
662,7.5956872810872405,4.673668984967441e-14,1.8128170608358558e-13
663,-8.680695566019017,8.013121452926489e-18,3.752486143809478e-17
664,0.5977142272390988,0.5500988865752332,0.5908754473982925
665,4.221271326146802,2.5382801510789144e-05,4.766257105204416e-05
666,0.16916053245706417,0.8656876078452922,0.8841064931185963
667,-7.170404102801648,1.0513055369725424e-12,3.653405666945306e-12
668,-10.0946171688043,2.1275439352252733e-23,1.2967886843277858e-22
669,15.779423047931093,7.226659563915202e-53,2.4130758891682067e-51
670,2.3245337995789703,0.020197263793648498,0.02810054093029356
671,-5.449027958948376,5.690820413186021e-08,1.3204078783464846e-07
672,10.13355238691998,1.4473461055765082e-23,9.044382386571291e-23
673,-5.658409615919561,1.7483438362480824e-08,4.2762040326067744e-08
674,-4.6902970337604355,2.914676169977589e-06,5.8752527520808095e-06
675,-6.184874110298144,7.517401272169514e-10,2.1147854128301053e-09
676,5.410679500895616,7.035715986271847e-08,1.6177933764840654e-07
677,2.015964247329497,0.0439373346676644,0.05807895529219666
678,2.243055516537654,0.025003916130814156,0.03435242860190567
679,5.303545626018532,1.2623807661991044e-07,2.8348199662014975e-07
680,1.8272082241721121,0.06781780599180023,0.08753626050706316
681,1.219704128281897,0.2227214641527033,0.26274974572853477
682,9.600093286110631,2.3022210350607995e-21,1.2812360542947058e-20
683,6.100857602493559,1.263623863743174e-09,3.4908745588300635e-09
684,-10.738282628637332,3.439560616190189e-26,2.5399832242635243e-25
685,-4.194972508036611,2.8489488342850473e-05,5.31066190468669e-05
686,-6.51491586109498,9.17962813840458e-11,2.842723552538192e-10
687,10.158513798762597,1.1292679772689499e-23,7.167585178037632e-23
688,2.0946715789687502,0.036326004795215375,0.04870511050188779
689,6.786792333230051,1.5070635193663235e-11,4.9888999261781744e-11
690,1.8329631567560098,0.06695984005122657,0.08657433865209092
691,1.3144462409000068,0.18884801533249213,0.2262640807727831
692,16.23276614230553,9.335048839498981e-56,4.3147908424787193e-54
693,16.230992723762157,9.550969312778416e-56,4.3147908424787193e-54
694,4.949202433365127,8.081553670701884e-07,1.7098163138013903e-06
695,-11.508300707455167,1.01700732042327e-29,9.886855975760398e-29
696,1.9746905703431221,0.04844346061286663,0.06348904053017333
697,4.657437945806834,3.413304944272378e-06,6.826609888544756e-06
698,1.3236024057698792,0.18578691710637102,0.22329319614662432
699,-10.24978371930168,4.621656939331143e-24,3.086463069048972e-23
700,4.500999849380161,7.162729852573862e-06,1.4033103384634506e-05
701,9.456574684346972,8.594193455395743e-21,4.648127164608402e-20
702,5.168836634749678,2.5905205353372876e-07,5.652044804372264e-07
703,-4.057594175796054,5.1488390859756906e-05,9.370399094856234e-05
704,-3.821568414650813,0.00013667909380495844,0.00023748765620409067
705,-5.469653807163335,5.075433845976199e-08,1.1847821257476354e-07
706,-11.027939497264335,1.715228791420783e-27,1.3866270650643804e-26
707,3.0746831794206066,0.0021358152617385736,0.0033612830348672637
708,4.803284468369606,1.6771273719773374e-06,3.4906065628146208e-06
709,-6.206801164866819,6.557524401339453e-10,1.8583685388297787e-09
710,-0.5319252758527897,0.5948370562655367,0.6327352620663881
711,-1.310251910401561,0.19026137535413395,0.22760239294700135
712,-4.3214185621722,1.6266914954883186e-05,3.1077091257090264e-05
713,1.9767294281576373,0.04821070001387916,0.06339683675485067
714,11.23009623619189,2.028415118355818e-28,1.770253194201441e-27
715,-10.255780951833627,4.362807908252403e-24,2.9391548013489876e-23
716,4.022976555135669,5.963157571362243e-05,0.00010801191072656138
717,1.907383597109959,0.05661432929995412,0.07344561638912966
718,-7.539560473405472,7.118202833445728e-14,2.719790933376278e-13
719,4.66868506185429,3.23284947159086e-06,6.489714601329114e-06
720,-5.805349416175353,7.453787837748828e-09,1.8955328011228807e-08
721,7.93310607300937,3.5269388608793893e-15,1.4484968155911075e-14
722,-5.0995287787181764,3.728068872093462e-07,8.020047321478372e-07
723,3.3541288870922346,0.0008112613908528906,0.0013172277974101904
724,3.4987400254169203,0.0004776946136965278,0.0007839091096558405
725,13.699022021765545,6.823116871815049e-41,1.0480307515107914e-39
726,0.5055806936614831,0.6132068072955278,0.6486815812713022
727,-3.0383691810516855,0.0024095014841358006,0.0037611730484071034
728,-3.4609883861845705,0.0005495437586777118,0.0008998925515234171
729,15.09331831958033,7.933808336881639e-49,2.0310549342416996e-47
730,0.8555277141258484,0.3923618627563731,0.43671581245926744
731,-2.558852457758735,0.010574935309005802,0.015152146114396374
732,-5.778126880696192,8.751494968752485e-09,2.210903992105891e-08
733,2.263902163199848,0.023687114879897202,0.032660151216806196
734,-1.2105103133744421,0.22622653287772157,0.26566051567292076
735,6.209382026673119,6.453146625600906e-10,1.835561706837591e-09
736,10.805731406999902,1.7213291432852296e-26,1.3489599816765883e-25
737,5.720969013722404,1.2196664760724062e-08,3.03140405703433e-08
738,-8.976417246459981,6.326916353234042e-19,3.1348850059895125e-18
739,4.718932879844434,2.536199242461199e-06,5.166580950159683e-06
740,-7.818650988507225,8.571551422031579e-15,3.4286205688126315e-14
741,-5.455308290613232,5.4958630943169927e-08,1.2790372292228637e-07
742,7.4013340190507835,1.9759874523077135e-13,7.058410992429413e-13
743,3.509887014201361,0.00045827025747967564,0.0007536435926004088
744,3.5916385110843385,0.00033661419879652416,0.0005607802704462702
745,1.3518736382433318,0.1765687634771092,0.2135508824416061
746,-1.217125883567465,0.22370041453979553,0.263499874795342
747,-15.141502461463762,4.118804787344259e-49,1.09077312988979e-47
748,7.908414670462419,4.287666602304202e-15,1.7515574205157594e-14
749,-1.57033101496354,0.11649653961724045,0.1457155414104897
750,-17.47386663497394,1.1512333424433012e-63,9.823857855516171e-62
751,-2.3045142009701736,0.02129592542647498,0.02952214932767651
752,-10.802492428802562,1.8888826043038522e-26,1.4653149900054127e-25
753,-4.342776230262691,1.4774932886261575e-05,2.84389685630298e-05
754,-4.755681134341227,2.119614831135265e-06,4.37597900621474e-06
755,1.1290617080311014,0.25900754816136895,0.3013906014968657
756,1.931061489645984,0.053617337507380916,0.06991191036616051
757,7.6379618501468585,3.4147575810197087e-14,1.3448891396016083e-13
758,-6.377189114862973,2.237834457802892e-10,6.739830837618122e-10
759,4.409723098843949,1.0900172955423306e-05,2.124703763899771e-05
760,0.6804934534378759,0.4962711787363834,0.5366913157305991
761,10.666303147284982,7.167237440884902e-26,5.192866372263778e-25
762,-1.4518858892750122,0.14669033889959723,0.18025308843982507
763,6.893131816880684,7.304318654294575e-12,2.4284487993498847e-11
764,2.095592295850091,0.036244007861848386,0.04870511050188779
765,1.476172067382514,0.1400576817323217,0.17293295750871873
766,21.644411117860514,1.8701229081743008e-93,7.181271967389315e-91
767,-17.452919055968497,1.3768549416841845e-63,1.0574245952134536e-61
