dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
365,166800.0,2.9710065441496587e-19,0.11969278569320006,7.384249274779735e-19
366,120078.0,3.0740272472282994e-45,-0.05990238037372124,1.6984553423534777e-44
367,170392.0,9.975748943299167e-18,0.028743721119341967,2.3357851184310247e-17
368,119621.0,1.5035862022390935e-45,0.05514503758986892,8.428862797953459e-45
369,73530.0,1.6833029758635505e-82,-0.07302209191761504,2.810384098833058e-81
370,245199.0,0.7366347290961803,0.003110851642233004,0.750312297010433
371,154811.0,7.814606007412328e-25,-0.03335896090246904,2.3352596940438398e-24
372,188443.0,4.505946328287378e-11,-0.029794366071584973,8.142510070881662e-11
373,38707.0,8.129299782734701e-118,0.013696825585000004,3.2859485437580266e-116
374,220012.0,0.0018711225867387865,0.2679163056000001,0.002435630756975234
375,74501.0,1.317057410929226e-81,-0.09442326900877124,2.1072918574867616e-80
376,237823.0,0.25073151633421986,-0.0029645857199320017,0.27159633927317467
377,108295.0,1.3493052574580717e-53,0.1438187235711999,9.335733673223415e-53
378,234825.0,0.13921497239934336,-0.005198355100809009,0.1560833559163441
379,159633.0,1.6876464654145524e-22,0.037701663551632604,4.612499948179274e-22
380,226926.0,0.018845359429961177,-0.01624435520162622,0.022720935702056803
381,164189.0,2.096443438996841e-20,0.03638507763746996,5.421106266496883e-20
382,236436.0,0.1931510391763036,-0.0020485249840910044,0.21221745076881426
383,55145.0,2.3707743611834957e-100,0.15874031598260044,6.2784645151342236e-99
384,207817.0,8.47179283604661e-06,0.021106504605971004,1.251218634246884e-05
385,81885.0,5.646831045144244e-75,-0.0665560210948193,7.608361829246982e-74
386,108451.0,1.760011356231818e-53,0.0911743589524073,1.2068649299875322e-52
387,220179.0,0.0019910085705745007,0.009052755060032405,0.0025742333033690512
388,147048.0,7.581590392245532e-29,-0.0410345430952865,2.576398858957774e-28
389,197683.0,2.563834928990439e-08,-0.03918358157226497,4.243588847984175e-08
390,161881.0,1.8798072435999822e-21,0.04953930916376812,5.047873996799953e-21
391,229141.0,0.035321330516627794,0.007110420824093561,0.04192701984044845
392,244424.0,0.6732747730332933,-0.004919616133975981,0.6912767723122584
393,228390.0,0.028716473457614824,-0.0018605215906890035,0.03424573232212451
394,82755.0,3.2686628916699805e-74,-0.1023103722293601,4.183888501337575e-73
395,66791.0,7.744037190439024e-89,0.07775193176552112,1.4868551405642924e-87
396,131589.0,8.907094660748933e-38,-0.10972683998040209,4.096196826021066e-37
397,205083.0,1.9945592153626414e-06,-0.01489577180933669,3.0514372059731247e-06
398,125967.0,2.465937520195899e-41,-0.07667387143582632,1.2218322680712585e-40
399,190209.0,1.6380254425395648e-10,-0.019223276687623976,2.8787266358590066e-10
400,124918.0,5.126484240829805e-42,-0.04446967945879906,2.6073774152035033e-41
401,179298.0,3.1143742162712074e-14,0.033646276565652784,6.378238394923433e-14
402,132827.0,5.139724226723667e-37,0.07551316945997373,2.2301176305784046e-36
403,232060.0,0.0745523587989117,-0.014948990735919999,0.0852026957701848
404,215336.0,0.00028908222102410545,0.010774033512133503,0.00039364387543707976
405,131775.0,1.1604149618509031e-37,-0.05013879077965065,5.242345239420551e-37
406,234967.0,0.14344456807753875,-0.004737620045613904,0.160357246409825
407,216819.0,0.0005370128778259714,-0.010817761794044005,0.0007172624176875585
408,93852.0,7.805513283929031e-65,1.5043180989381995,7.310529514704264e-64
409,119937.0,2.466040472212355e-45,0.04345483334644198,1.3724051323616584e-44
410,194071.0,2.421884913664115e-09,-0.02220144426581799,4.115061092243452e-09
411,216000.0,0.00038264790313103953,-0.012785680726760682,0.000518295572494953
412,181745.0,2.4067524696130686e-13,0.027550654460669066,4.801002328994381e-13
413,243996.0,0.6392196429943838,0.005016090375111997,0.6590350946831097
414,167809.0,8.097528972551875e-19,0.04742339209621912,1.9805421181273375e-18
415,141411.0,5.86555787973038e-32,0.054181219012592076,2.2190879072083406e-31
416,221308.0,0.0030048404308092324,0.01301692381751599,0.003820724256393196
417,187952.0,3.126675805419791e-11,-0.029258792949625013,5.717350044196189e-11
418,215066.0,0.00025755815530988997,0.008234651603382987,0.00035196559302134425
419,235617.0,0.164072663406312,-0.003314455691487397,0.18235572430687064
420,154854.0,8.208426494568264e-25,-0.1089703936869141,2.4434385844296228e-24
421,178870.0,2.1619892880682712e-14,0.03660587179582759,4.4634617560119146e-14
422,139988.0,9.0487742937279e-33,-0.05046653605520535,3.5276439886208255e-32
423,172309.0,6.108138016916954e-17,-0.04258131209699078,1.383790559584726e-16
424,145732.0,1.4731014879673653e-29,0.05411276392376399,5.189641939261176e-29
425,236336.0,0.18941013093443115,0.005293091574746592,0.20840541627169504
426,180078.0,6.023035067429524e-14,-0.0252696797593871,1.2204989265925791e-13
427,207077.0,5.776988507473303e-06,-0.017037318291426413,8.631764929454273e-06
428,155477.0,1.6693400817339544e-24,-0.0627452442640147,4.893332758670523e-24
429,183902.0,1.3757322210943905e-12,0.02189502481624618,2.634818817457586e-12
430,133879.0,2.2463245366390245e-36,-3.6031824893999964,9.584318022993171e-36
431,219093.0,0.001321989461081117,0.019253037769756603,0.0017296216458437784
432,223583.0,0.006593348765526947,0.007810936732838505,0.0082740062939946
433,210621.0,3.411238921319329e-05,-0.011883443800947002,4.8786433735069735e-05
434,172916.0,1.0742655178953393e-16,-0.035154648200358365,2.384496872091389e-16
435,143419.0,7.865267622905035e-31,0.046891659973671486,2.8764407306624128e-30
436,172120.0,5.118818951450581e-17,0.02029400791483201,1.1630925901520845e-16
437,182952.0,6.427661326528168e-13,-0.02488564332544231,1.2560925951077948e-12
438,214650.0,0.0002152295011054369,0.017788560801342702,0.0002956999228067541
439,65813.0,8.901339610950121e-90,0.18498137416261407,1.8476294111377548e-88
440,9133.0,8.161205089594512e-153,-0.22509968172945988,8.95400786972655e-151
441,220143.0,0.0019645841047021854,-0.010055755883283059,0.0025486496493433756
442,107258.0,2.2893737334452424e-54,1.0704195747590015,1.627999099338839e-53
443,221996.0,0.0038343413361499553,-0.01507905592441899,0.00483542552736152
444,95118.0,8.340876646840082e-64,0.09568720958473956,7.362980764107107e-63
445,174727.0,5.640338216571873e-16,0.027397552046120956,1.2167920646986512e-15
446,113206.0,5.034105626032159e-50,-0.07212455905563814,3.0442465518052738e-49
447,14155.0,1.510209249798917e-146,0.03216438508000005,1.1598407038455683e-144
448,210132.0,2.6932083218988025e-05,-0.012155254389311384,3.887939833117068e-05
449,155169.0,1.1759462928713273e-24,-0.044902248403644734,3.460255758334021e-24
450,221593.0,0.003326270953399327,0.018346142005172098,0.00420852733477872
451,233140.0,0.0960571657528806,0.005244781919701012,0.10896883795895466
452,141442.0,6.107658206149399e-32,-0.037306623159805985,2.2993536776091857e-31
453,137939.0,5.877252125710786e-34,-0.13050422825240005,2.3266647590442698e-33
454,88607.0,3.470906287413577e-69,-0.11253285932757598,3.754445110892433e-68
455,55377.0,4.0852579795595876e-100,0.2501543262101252,1.0458260427672544e-98
456,221246.0,0.002938781321905642,-0.008313586308919083,0.003749142948876301
457,189371.0,8.919520212757982e-11,-0.029098871040032018,1.5893715831550188e-10
458,237259.0,0.22601679846619138,0.009677294861381304,0.24656378014493607
459,39320.0,3.86225165804784e-117,0.22848733078508104,1.4831046366903705e-115
460,141161.0,4.231254588707804e-32,0.05231055758805901,1.6087146159047495e-31
461,217368.0,0.0006710944581744105,0.009931549672549004,0.0008932418438092674
462,220894.0,0.0025882139005595343,0.009762220712459978,0.003312913792716204
463,226397.0,0.01609163619062976,0.019355970187066116,0.019492707562150876
464,132913.0,5.801231637780772e-37,-0.056427813640103,2.503003313379569e-36
465,165465.0,7.737836219066692e-20,-0.03407776368182602,1.9677676212725891e-19
466,107424.0,3.043815207130292e-54,0.05836352160326305,2.144633100069784e-53
467,209660.0,2.1382249611932563e-05,0.017418098254758096,3.0984090003706053e-05
468,183142.0,7.490705736172653e-13,0.042017295639775624,1.4599395887282716e-12
469,170756.0,1.4120289922673946e-17,-0.03461085596346698,3.256571369553631e-17
470,207000.0,5.5493329914310105e-06,0.01399534264605201,8.30777336728853e-06
471,209245.0,1.7418515840077882e-05,-0.01274342224924973,2.5432357728478733e-05
472,220687.0,0.002400351620793395,-0.013999364860180987,0.0030775793735714984
473,132698.0,4.285451991201303e-37,-0.07665287132714406,1.870015414342387e-36
474,215583.0,0.00032105369324045974,0.01613413483254299,0.0004364057281569435
475,240358.0,0.38462036646022146,0.007188915712602206,0.408506244019138
476,183389.0,9.13385574458742e-13,-0.019325092096488004,1.771414447435136e-12
477,159476.0,1.4229399321156876e-22,0.03797340165884117,3.902920956660172e-22
478,205180.0,2.1027186204895105e-06,0.02102959206441601,3.2041426597935396e-06
479,28838.0,5.523184223893154e-129,-1.19777897561129,2.827870322633295e-127
480,83090.0,6.4112341081207e-74,0.0014478015800000004,8.071848844322455e-73
481,49869.0,8.396067521157425e-106,-0.016084515772,2.5792719424995607e-104
482,203965.0,1.0766156110205966e-06,-0.01463376341273201,1.6670177202899559e-06
483,207232.0,6.26265722716539e-06,0.011014101197716918,9.339263593132078e-06
484,188844.0,6.060050270413851e-11,0.035548503895548,1.0890139559937685e-10
485,208558.0,1.2350884567575174e-05,-0.012841080379027895,1.8136671793303505e-05
486,109300.0,7.436161267443355e-53,-0.060892176147346454,4.9232515977556e-52
487,199868.0,9.915702532392948e-08,0.01915003475670872,1.609991447120039e-07
488,185762.0,5.916507928298939e-12,0.030394595751416,1.1164319628829447e-11
489,169690.0,5.0813827667354115e-18,-0.03481753289579452,1.2007698353393219e-17
490,132013.0,1.6268316700171985e-37,0.05785412444722694,7.306472061831628e-37
491,229917.0,0.043466393714558516,0.009193517833889012,0.050887485324361194
492,200168.0,1.1886973923451195e-07,-0.020768671013206487,1.9178983136996887e-07
493,187623.0,2.44368880782687e-11,-0.025175219341815994,4.500606725206322e-11
494,247149.0,0.9032356978073588,0.002616453487069001,0.906777798583074
495,143464.0,8.33177405978214e-31,0.039271341068256756,3.032607809437291e-30
496,65878.0,1.0281424020614842e-89,-9.675668447000001,2.077929907324263e-88
497,218727.0,0.0011481082977942768,-0.029508786494445507,0.0015072601242837685
498,204520.0,1.4648390660892343e-06,0.018761868427630016,2.249992805513064e-06
499,230452.0,0.04996248353126176,0.0017051529513256011,0.05840363371690872
500,197542.0,2.3450004506427526e-08,0.02220375382039988,3.898182567302238e-08
501,185202.0,3.83006858453369e-12,-0.02643221554218697,7.262944871412034e-12
502,109022.0,4.643438253138492e-53,0.06804662260775396,3.1010091986177057e-52
503,8375.0,9.000691448766514e-154,0.6097536351109415,1.1520885054421138e-151
504,178728.0,1.914483167842161e-14,-0.031037891618377014,3.98461537372027e-14
505,163671.0,1.2269600596670787e-20,-0.04616786376879504,3.2270730336449195e-20
506,206318.0,3.875050004303711e-06,0.020395561089465993,5.846833798242142e-06
507,140219.0,1.2276621133109523e-32,0.05221671363640999,4.7379120754915144e-32
508,216537.0,0.0004782792946855178,-0.015680827858323972,0.0006455509636528607
509,186965.0,1.486947629457378e-11,0.023904022728537987,2.765074526448587e-11
510,202235.0,4.0285699871937265e-07,-0.013132036784634685,6.353063142022139e-07
511,227416.0,0.021755140602556462,0.014777632591775986,0.026106168723067754
512,118523.0,2.669610355020347e-46,0.087883326865514,1.5187116686337973e-45
513,150824.0,7.432085855455502e-27,0.045304483874303,2.342068624972999e-26
514,111662.0,3.913715327440558e-51,0.06310469542134729,2.423978525382539e-50
515,123369.0,4.920015766073204e-43,-0.07162943035624983,2.6059117988580834e-42
516,198123.0,3.3818031952809454e-08,0.019844961588344992,5.549625756358475e-08
517,163301.0,8.352068677793828e-21,0.04364364684136397,2.2042573005311546e-20
518,151407.0,1.4856953325395313e-26,-0.0493718481212135,4.60086296528371e-26
519,195342.0,5.654256991420822e-09,-0.025476081375395004,9.543888723980641e-09
520,247073.0,0.8966105900255215,-0.002684604196041003,0.9013048863083776
521,182944.0,6.386312425167119e-13,-0.02486722430645352,1.251195903706211e-12
522,199468.0,7.773394672711945e-08,0.021410307062907967,1.2702057677963348e-07
523,230772.0,0.054223611080954935,-0.005720903152165575,0.0631923115480628
524,167425.0,5.536766413999712e-19,0.029287882946798946,1.3628963480614674e-18
525,231681.0,0.06800934864923916,-0.011278697613397972,0.07842519483876227
526,4795.0,2.462126261680838e-158,0.3434353665954394,4.727282422427209e-156
527,27614.0,2.096069981716226e-130,-0.17857642352229994,1.1498441042557581e-128
528,246863.0,0.8783432004389056,0.010458809641487994,0.8852592886313378
529,153364.0,1.474797672766905e-25,-0.03005191599347396,4.476856176620487e-25
530,106810.0,1.0596197026751725e-54,-0.04412692404303858,7.605494688360117e-54
531,104590.0,2.2475940179898264e-56,0.08067975692522604,1.659761736361718e-55
532,210393.0,3.056358370379535e-05,-0.013400612423849401,4.3956614765009045e-05
533,203718.0,9.376512359726662e-07,-0.011841349156732794,1.4636507098109912e-06
534,85171.0,4.084878831022212e-72,-0.10989414049875898,4.8264414495770135e-71
535,147321.0,1.062260060818079e-28,-0.04785957879722897,3.5625140904291914e-28
536,76186.0,4.552645487430642e-80,-0.08818042551976074,7.135574968054558e-79
537,156829.0,7.66655409409312e-24,0.040740607460439955,2.2135013324298932e-23
538,201877.0,3.272678364408555e-07,0.024214808328486995,5.182303059517053e-07
539,158209.0,3.55247768183093e-23,-0.032761555042324975,1.0030525219287331e-22
540,87113.0,1.881014968083938e-70,0.23184692811099727,2.063742136412092e-69
541,225222.0,0.011205500872943325,-0.003746476905790017,0.013813522745458225
542,113816.0,1.370093647085214e-49,0.0635796650976452,8.220561882511285e-49
543,93915.0,8.786119007250525e-65,-0.15219345103592838,8.129806503094462e-64
544,168968.0,2.5234687361297556e-18,-0.02971096261837171,6.03745791074035e-18
545,223538.0,0.006495299956283833,-0.010838295365667595,0.008164305018700465
546,195521.0,6.361613669769569e-09,0.020603513344316992,1.0681545120199165e-08
547,158269.0,3.7954172862320395e-23,0.05338330173368106,1.0677217860169253e-22
548,204063.0,1.137072117004585e-06,-0.04409197902898897,1.7570852834195601e-06
549,225585.0,0.012551420599092455,-0.006146807016803903,0.015398547955436112
550,212768.0,9.318438287710949e-05,0.01222542932458301,0.0001294133924947922
551,230859.0,0.05543318899309626,0.011473629889895006,0.06450407446469383
552,182364.0,3.991745363042975e-13,0.023311635154842907,7.860667791838474e-13
553,246736.0,0.8673264924201409,0.007470653979221003,0.8764562449719319
554,229562.0,0.039561940298915146,0.04088079075580706,0.046387129999338673
555,188367.0,4.258947987523821e-11,-0.025011274133065635,7.714320883062015e-11
556,230683.0,0.0530090962669151,-0.011884001064518993,0.061870799290259564
557,158059.0,3.0104316514350206e-23,-0.041947770103595974,8.531407779712531e-23
558,188260.0,3.933520146152375e-11,0.021872375801958988,7.141710336276652e-11
559,112529.0,1.648353273054878e-50,-0.056905611201612936,1.0047105664334495e-49
560,59959.0,1.6625178249320604e-95,-0.11821419811572086,3.990042779836945e-94
561,226622.0,0.017216418716182413,0.010109733515094631,0.020789637695012724
562,187397.0,2.0615566296309484e-11,-0.02039019275728417,3.8151216664013695e-11
563,211471.0,5.1105194774091874e-05,0.021617869966775623,7.175281460055312e-05
564,180335.0,7.47316635581059e-14,0.051234872569290504,1.5064020370767803e-13
565,213465.0,0.00012765950110447027,-0.010664891413057096,0.00017633542598603089
566,123986.0,1.2557572769774522e-42,0.06363343939811791,6.560691079718934e-42
567,234464.0,0.12889474037974188,-0.008598431289145,0.1449358134870304
568,122623.0,1.575005785205912e-43,-0.07876864128135903,8.458772328938045e-43
569,243377.0,0.5912981587418262,0.00037782094364500877,0.612017501231432
570,161983.0,2.0940505528451494e-21,-0.034749688124348956,5.603591723292943e-21
571,161515.0,1.2748895395799388e-21,0.04288411161509699,3.447588614075327e-21
572,168256.0,1.2576748418689425e-18,0.028261050722552864,3.0469851058528322e-18
573,240637.0,0.4016429704202672,0.0027383953684380125,0.42487851416358846
574,184731.0,2.6491570098529403e-12,-0.028170739508181053,5.036021246453114e-12
575,52945.0,1.3175832521692971e-102,0.12223840634100681,3.7477923617260006e-101
576,211669.0,5.608373347915568e-05,0.013305871926386012,7.859910093429117e-05
577,181572.0,2.0876876209385904e-13,-0.028033678402715707,4.1753752418771807e-13
578,90965.0,3.272088790310201e-67,-0.07565094117451002,3.2635898583873176e-66
579,209637.0,2.11417660501337e-05,-0.017451398708433694,3.0693528027415275e-05
580,167127.0,4.117235386930826e-19,-0.030123096178181475,1.0200118636009273e-18
581,152744.0,7.163052943721994e-26,-0.04077414284413016,2.1917229724217096e-25
582,231728.0,0.06879417058083061,-0.009695796726211566,0.07911198977195129
583,132582.0,3.6386021551150927e-37,-0.057755483515785966,1.596826545787652e-36
584,145005.0,5.905824943575179e-30,0.05590515290694698,2.119473624610158e-29
585,61001.0,1.793221487089294e-94,0.08300727876431593,4.173315460862357e-93
586,244501.0,0.6794758804789065,-0.0028062635933849985,0.696712251278772
587,89044.0,8.101246352091466e-69,-0.0779964883313521,8.522955066309925e-68
588,177643.0,7.50149831866164e-15,0.03551741787139861,1.574084893096213e-14
589,135960.0,3.9945707276309623e-35,-0.05819708721020099,1.6405509726313257e-34
590,197666.0,2.536435483503487e-08,0.014583301709632986,4.207305510433429e-08
591,246585.0,0.8542615129402162,-0.0017908585455453001,0.865531453744177
592,231044.0,0.05808012079957679,-0.006856479458392009,0.06737995887322504
593,149688.0,1.904812414119793e-27,-0.04757742124558695,6.120903489723853e-27
594,141895.0,1.101495878018495e-31,0.03812645120090309,4.086709344532388e-31
595,187521.0,2.2633292216123144e-11,-0.030186838272964638,4.178453947591965e-11
596,89801.0,3.4981764495418135e-68,0.07836870614525304,3.63053988276772e-67
597,189823.0,1.239299077710352e-10,-0.027759181797663394,2.1930453725381345e-10
598,237474.0,0.23522484069402916,0.010973948435038183,0.2562449328411552
599,104832.0,3.430777726034278e-56,-0.07891360504081832,2.5093688510422147e-55
600,103885.0,6.529518980634699e-57,-0.07956125479195002,4.916343703066127e-56
601,240780.0,0.41054035197468997,8.970197551799782e-05,0.4336932466527674
602,81086.0,1.116787294985291e-75,-0.060031450308920944,1.588319708423525e-74
603,243997.0,0.6392983665871312,0.0013129440645999984,0.6590350946831097
604,207486.0,7.144043922959133e-06,0.020259679125741985,1.0612428883622077e-05
605,229393.0,0.03781038026747646,-0.008273752615504979,0.04474325430727569
606,182111.0,3.24782848369056e-13,-0.028191540216900002,6.462000713664119e-13
607,127684.0,3.1340380422637397e-40,-0.06122735571289903,1.533083577362135e-39
608,160754.0,5.657095663851787e-22,0.07271897498091213,1.5352118267979408e-21
609,220106.0,0.0019377614424048297,0.007580841174424797,0.0025181062398763267
610,224985.0,0.010397456035565092,-0.024967357155649413,0.01283801645548873
611,235122.0,0.14817315454557212,-0.010796236852988389,0.16492316332028897
612,108765.0,3.0020541020257574e-53,-0.060177469864487486,2.0224364476805102e-52
613,132263.0,2.3181987109353448e-37,0.03924493598078803,1.0351026802315958e-36
614,203072.0,6.510278840291457e-07,0.015476354042752017,1.0203865610905792e-06
615,180270.0,7.076870624013133e-14,-0.026604248295543385,1.430272799800549e-13
616,92891.0,1.2759445188988133e-65,0.0524107252744922,1.2249067381428607e-64
617,223777.0,0.007031459484925873,0.00918223637543981,0.008795050300363308
618,173662.0,2.137186358282274e-16,-0.030178607901202924,4.689597494745104e-16
619,94020.0,1.0700649633147996e-64,-0.06672560563212258,9.783451093163882e-64
620,240499.0,0.39316736302626454,-0.008978542109013402,0.41648625490230506
621,214981.0,0.0002483209588887094,0.02381318594433799,0.00034055445790451576
622,37840.0,8.901482181078949e-119,-0.19403689835807264,4.021375479452137e-117
623,223702.0,0.006859078260560893,0.014099503941310605,0.008593429207358508
624,228481.0,0.029455516721958837,-0.008095164381466026,0.03507261525963471
625,205158.0,2.077704468487276e-06,0.015226300897788453,3.1723201427400164e-06
626,201323.0,2.3656901670300925e-07,-0.027403630739722632,3.769398440413094e-07
627,109382.0,8.542681661866373e-53,-0.30475961623145575,5.607503860096901e-52
628,117322.0,3.9638037243027667e-47,0.04849599278966672,2.2717919852720337e-46
629,80153.0,1.6666842703796535e-76,-0.07529777679618108,2.4615644608684118e-75
630,125226.0,8.141589142331366e-42,-0.06078953061527701,4.1136450403358484e-41
631,204610.0,1.5393173270797014e-06,0.021592627171240004,2.3596720702539135e-06
632,215965.0,0.0003770813855750363,0.010558638791533006,0.0005116581344905086
633,233431.0,0.10263082266076393,0.005314788859851599,0.11608316907727054
634,110778.0,8.950046949407073e-52,-0.060456538019634035,5.728030047620526e-51
635,12519.0,1.4188340743845667e-148,0.2616656456583449,1.210738410141497e-146
636,241918.0,0.48541233648778614,0.002848878299457792,0.5078973765975746
637,212160.0,7.048576879624464e-05,0.011337485598276206,9.824513690656241e-05
638,193940.0,2.2168159873359407e-09,0.019979429986698948,3.7749771136895836e-09
639,175291.0,9.37813978053472e-16,0.033938036695092696,1.9951277981857798e-15
640,58036.0,1.9936088530766238e-97,-0.127348177196164,4.9390051585898286e-96
641,100042.0,6.961463024297927e-60,-0.05584135579732099,5.627793265958745e-59
642,155818.0,2.457124913458967e-24,-0.05595723082526806,7.175178454511356e-24
643,109452.0,9.61601962580797e-53,-0.16052546508336196,6.258561925949593e-52
644,201136.0,2.1185019191054164e-07,-0.01738585694062572,3.3896030705686663e-07
645,196295.0,1.0544567947840296e-08,-0.022822915467575155,1.7566655496618974e-08
646,86780.0,9.78595399412579e-71,-0.06055332920690032,1.0892192271722618e-69
647,163791.0,1.3894765212815514e-20,-0.06378752463686288,3.642040847591234e-20
648,238873.0,0.30162911928767766,-0.007036334538499222,0.32398764141669434
649,231729.0,0.0688109494370618,-0.017060415397692,0.07911198977195129
650,219677.0,0.0016503870248420005,-0.018432988560846995,0.0021556075426507762
651,183393.0,9.163183665197772e-13,-0.035281701742381384,1.7726259584060174e-12
652,166035.0,1.377920951641971e-19,-0.029855910733052028,3.4810634567797166e-19
653,234437.0,0.12814741917658057,-0.0042312475319480234,0.14430677115485904
654,211076.0,4.239713937142563e-05,0.024822179773753995,6.007565136024886e-05
655,157885.0,2.4835604477689107e-23,0.06991285243559898,7.090611241213841e-23
656,103728.0,4.9542204588205425e-57,0.06357116533353405,3.767169616212056e-56
657,186652.0,1.171877170357009e-11,-0.029298665074077856,2.1897850774554328e-11
658,115444.0,1.93950211859872e-48,-0.05966771227633826,1.1457981746798592e-47
659,149612.0,1.7380233220632058e-27,0.04177510373537901,5.608411392203959e-27
660,192706.0,9.537903595175507e-10,-0.019865459897323204,1.6325549150261722e-09
661,216798.0,0.000532417504545868,-0.008875971554727,0.0007123634904028337
662,151180.0,1.1350429141307193e-26,-0.03218535362657104,3.5435486099690747e-26
663,200017.0,1.0851565675597819e-07,-0.02208455881705504,1.7582283626285075e-07
664,111519.0,3.084708178634082e-51,-0.05468572613074503,1.9260616920251829e-50
665,136714.0,1.11887796095493e-34,0.06075814194251002,4.5465517143565405e-34
666,216625.0,0.000495931143567143,0.02494230305204597,0.0006682019618588875
667,242933.0,0.5579762986911568,-0.003813434032880207,0.5783074188863812
668,234131.0,0.11991141670261896,0.0014516755566609954,0.13542936474648729
669,15485.0,6.55567860449573e-145,-0.11338459727297637,4.577055607502473e-143
670,178742.0,1.9375906384032152e-14,-0.04728511766800289,4.0218097575504575e-14
671,130102.0,1.0588212929499858e-38,-0.04118177526811825,4.928331836276298e-38
672,210701.0,3.544783502835e-05,-0.010087414604974003,5.060211394381561e-05
673,221368.0,0.003070055577448858,0.015165263601702237,0.0038907635040936026
674,215040.0,0.0002546990033800392,0.01720365326999652,0.00034867884954700555
675,166069.0,1.4259989110274637e-19,-0.03019621548122002,3.59071201202981e-19
676,164087.0,1.887042779076598e-20,0.055508961637053676,4.9127079807824655e-20
677,224834.0,0.00991007039889469,0.00472007254243001,0.01229553160961409
678,210510.0,3.2338408035609784e-05,-0.012180950862744015,4.642223807728657e-05
679,203951.0,1.0682356438628896e-06,-0.029124403573140042,1.6573837868418166e-06
680,195396.0,5.859171221194644e-09,-0.03549112542288102,9.86807784622256e-09
681,220162.0,0.0019784899626845392,-0.008799744395337997,0.0025623613681985263
682,177313.0,5.625723554100414e-15,-0.027208585497980022,1.1837138875477035e-14
683,145743.0,1.4935425616968366e-29,0.041575973287479,5.237628709512194e-29
684,231952.0,0.07263748828329367,-0.004371662561833892,0.08326207612174558
685,210705.0,3.5515893836332276e-05,-0.020488245483354605,5.0605206802046734e-05
686,124641.0,3.3785083702674995e-42,-0.04618441745050908,1.7297962855769597e-41
687,197910.0,2.9583954052755826e-08,0.019792645134385615,4.875638779509973e-08
688,193904.0,2.1634903761300537e-09,-0.028775121785331394,3.6923569085952918e-09
689,198074.0,3.279480059322605e-08,0.021366669192474496,5.393234872718974e-08
690,155975.0,2.934391529892776e-24,0.036453593023933015,8.53641172332444e-24
691,147921.0,2.2221607028881004e-28,0.05853922432980101,7.3561181888709535e-28
692,247049.0,0.8945199252020952,-0.0006179353994144398,0.9003817857866436
693,222160.0,0.004060562027340992,0.008491971243909458,0.005112314159012921
694,73891.0,3.621647165955846e-82,-0.11931716534325099,5.917925581817212e-81
695,229546.0,0.039393212295761246,0.00892581506253777,0.04625991902621504
696,201262.0,2.2821431648841864e-07,0.015812079661415984,3.643837735199699e-07
697,215107.0,0.0002621280381487065,0.014380142709110984,0.00035757430425969203
698,233055.0,0.09420196431160378,-0.015976763321417994,0.10702234998714749
699,227771.0,0.024100543952758107,-0.026444157711813,0.028830557251897548
700,166543.0,2.2969135646476864e-19,-0.030889091114320075,5.746024813190304e-19
701,91432.0,7.98706230937863e-67,0.09358929438919295,7.864184427695882e-66
702,114383.0,3.460802458317118e-49,-0.08252220268884537,2.0603847193701913e-48
703,229532.0,0.03924607682933931,0.114777200419253,0.0461577136369565
704,240366.0,0.38510224045554153,0.0009449174652344816,0.408506244019138
705,244617.0,0.6888587798487524,-0.004621818925624016,0.7035153496327685
706,141456.0,6.220221347056666e-32,-0.06663294834729797,2.330307314409522e-31
707,205476.0,2.4687131792931782e-06,-0.0211370526852475,3.7395891946689563e-06
708,148714.0,5.855209687287726e-28,-0.037919526261466094,1.9135323573774356e-27
709,8250.0,6.253024313382284e-154,0.31468840607436077,9.604645345355188e-152
710,203325.0,7.514584161469467e-07,0.020434691610956606,1.1753972782094809e-06
711,134949.0,9.931666926163706e-36,-0.043655920150210054,4.2140995576208427e-35
712,208800.0,1.3949750245629866e-05,0.014630058214809607,2.044543547451095e-05
713,225256.0,0.01132588562115904,0.009259878540193804,0.013917248251280228
714,146920.0,6.470701472182092e-29,-0.03129145291011399,2.208666102504821e-28
715,140664.0,2.2055656656069417e-32,0.04727007550704625,8.427235976050404e-32
716,242366.0,0.5167978458840454,-0.0007380829372965924,0.5386098213234547
717,99416.0,2.244976859739321e-60,0.05721607537038103,1.834193859872126e-59
718,81265.0,1.6067262576224697e-75,0.23134626244543013,2.2435741197346486e-74
719,174497.0,4.579138096576563e-16,-0.030038868962962005,9.962544074138246e-16
720,80694.0,5.0284501820788815e-76,-0.16130769218944147,7.286508943087888e-75
721,90124.0,6.516197809933377e-68,-0.11862906510849693,6.584789365827413e-67
722,187862.0,2.9231946708550955e-11,0.021142915388142964,5.3580274635243756e-11
723,179828.0,4.879210762288373e-14,0.026114040949605392,9.913317104331932e-14
724,101157.0,5.1644321804816915e-59,0.197735439635942,4.088952489288597e-58
725,211908.0,6.270559442663726e-05,-0.015648584759448015,8.771930149300075e-05
726,88784.0,4.89396037119993e-69,0.09539983668313416,5.220224395946592e-68
727,211012.0,4.112612852158464e-05,0.012940185433903288,5.849049389736482e-05
728,36922.0,8.473426747050353e-120,-0.134004255223728,4.06724483858417e-118
729,199635.0,8.606870629392164e-08,0.01537465816232299,1.400439966816352e-07
730,244545.0,0.6830291656603937,0.000934041942625491,0.6994218656362432
