dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
358,105514.0,1.5676020215500028e-56,-0.04770868161328471,4.081079161187804e-56
359,163051.0,1.3608986285598005e-21,0.022301735905339695,2.1330002994569932e-21
360,68343.0,3.203963066137811e-88,-0.09157222305519207,1.6969956102026474e-87
361,62193.0,3.726955031616998e-94,0.0577131346215383,2.218838344404538e-93
362,226695.0,0.009926267620891294,-0.005150054054422901,0.01108048478611121
363,93040.0,2.2895034817119235e-66,0.06060364409849694,7.005333362369551e-66
364,210064.0,1.0882260605850968e-05,-0.010495781008090009,1.3038340320270738e-05
365,13314.0,2.6441449128238517e-148,-0.07912522900751152,3.38450548841453e-146
366,68919.0,1.1257266779392415e-87,0.04548140281791978,5.881347541886649e-87
367,106446.0,7.901516283344131e-56,-0.03022738362310852,2.0027605629070275e-55
368,165337.0,1.475075864611957e-20,0.021512386206642788,2.2932353522712208e-20
369,102274.0,5.225429794489752e-59,0.03961797133848065,1.4180671668438621e-58
370,192406.0,2.42405149711599e-10,-0.014521210705345419,3.2153221930657686e-10
371,105676.0,2.078083816596338e-56,-0.04268505865190748,5.391785037655363e-56
372,137891.0,9.160256951863828e-35,0.03663884088973295,1.7327776697121723e-34
373,214451.0,8.904809749361456e-05,0.005388633808375198,0.00010489101054462573
374,226447.0,0.009173117703592184,-0.003575928462004563,0.010254664332399997
375,17546.0,3.9933212334514176e-143,-0.07876716753828697,2.35913131330053e-141
376,196406.0,3.771980211503337e-09,-0.014554273233791905,4.885127828726076e-09
377,224365.0,0.004605071173091365,0.009992818638093898,0.005193384230446649
378,117743.0,1.1340036646279703e-47,-0.047755498562169596,2.592008376292503e-47
379,116862.0,2.7686471398006774e-48,0.022408041892538002,6.404581335442531e-48
380,93565.0,6.16535427381467e-66,0.058416296221534374,1.8641701111376638e-65
381,9516.0,4.955912634974197e-153,-0.11564887244430296,1.2687136345533945e-150
382,32543.0,1.6042429720847643e-125,0.05567646594815759,3.005020981856339e-124
383,217637.0,0.00035712041242224506,0.007949825732750394,0.0004155582980913397
384,43390.0,1.6206412884141928e-113,-0.11201560910674603,1.7780750135744287e-112
385,131408.0,1.0913677954600309e-38,0.03979186020341025,2.2115315749691392e-38
386,84150.0,7.205441908748224e-74,0.04370585552006526,2.6351330409136363e-73
387,243877.0,0.4854248800373989,-0.0020726034317462,0.4990713626087314
388,231815.0,0.04359754155939934,-0.0035006456898485977,0.04729224847121285
389,74616.0,2.2722181421611406e-82,0.05697600878611117,1.0325819722957136e-81
390,185157.0,1.0390154693216882e-12,0.012417803272743623,1.4274845803918721e-12
391,206054.0,1.3128342431397998e-06,-0.011609457032082505,1.6029518262819814e-06
392,115336.0,2.3555613697019365e-49,0.032669092117705294,5.532327620584365e-49
393,144417.0,4.924801955116694e-31,-0.033652868587270984,8.775517172922555e-31
394,137072.0,3.007398826711828e-35,0.028787996805782704,5.745478355509164e-35
395,158880.0,1.499827644643257e-23,0.02590364858342118,2.4097649185900027e-23
396,39163.0,4.020897832422628e-118,-0.10500166313178595,5.417630763685225e-117
397,86825.0,1.4393204578438048e-71,0.039489619779194136,4.956942204592117e-71
398,219178.0,0.0006708672346567114,0.014874626914084003,0.0007747759943103073
399,61891.0,1.883158684990915e-94,-0.04003020784137451,1.129895210994549e-93
400,249896.0,0.9690899510819002,-0.0011539270596993083,0.9690899510819002
401,76363.0,8.902251556169835e-81,0.07747922108989698,3.88461886087411e-80
402,78813.0,1.4352194965791397e-78,0.048963550776485426,5.926067598778383e-78
403,192359.0,2.344508857751242e-10,0.01412845987825568,3.115195160472238e-10
404,82964.0,6.696121266872744e-75,-0.06800578710519913,2.558517976596153e-74
405,166753.0,6.257740352110612e-20,-0.021530936530718962,9.631151483809518e-20
406,50037.0,1.836420313715613e-106,0.08570609836808527,1.6399660475971986e-105
407,70515.0,3.585963868433496e-86,0.05159393127137008,1.800013235919559e-85
408,92385.0,6.622018602180599e-67,-0.04877743112831212,2.1015331762292147e-66
409,101144.0,6.940494789346043e-60,-0.045964136974151165,1.9105017914759e-59
410,98200.0,3.3584618887735474e-62,-0.04078902362574782,9.588471117390648e-62
411,66253.0,3.243423604525947e-90,0.04843377041825003,1.7792495201970907e-89
412,91005.0,4.771217861480479e-68,0.04768775833022601,1.539619881351684e-67
413,93016.0,2.1879635840392798e-66,0.03971722339408115,6.721424130168668e-66
414,167363.0,1.157720009443317e-19,0.018352961847792216,1.7711732415387798e-19
415,72989.0,7.220721595754998e-84,-0.06511506677932599,3.340671196108336e-83
416,64460.0,6.049287621779072e-92,0.03575364800613703,3.467054398153976e-91
417,100410.0,1.8550521556886873e-60,0.04693024574746495,5.143249298082715e-60
418,75820.0,2.8578989769033467e-81,0.047532053031978015,1.2614174794607874e-80
419,238700.0,0.20612561872266566,-0.003408836113031,0.21508760214539024
420,191513.0,1.280293038327206e-10,0.014799503049962496,1.7130053195736832e-10
421,40454.0,1.048879153955082e-116,0.09191068088645765,1.2992567584475854e-115
422,44178.0,1.1427710861599848e-112,-0.06248080071513436,1.186011073203876e-111
423,149597.0,3.1390637678695745e-28,0.03762641349963512,5.3573354971640735e-28
424,244067.0,0.49852896242244416,0.001806083319683601,0.5118586138241138
425,237378.0,0.15883509044395472,0.001003487114714098,0.1664193034938025
426,105856.0,2.841409230453434e-56,-0.03260305201623406,7.322826473114891e-56
427,111953.0,9.0490237050447e-52,0.03566400831375458,2.1785737321236144e-51
428,83969.0,5.019493224140796e-74,-0.05847752896261403,1.8533513442981402e-73
429,249528.0,0.9370072762719213,0.0003683047498895977,0.9382289285226018
430,217459.0,0.000331462578459744,-0.007621300693906005,0.0003868742557098532
431,20373.0,1.0212336016430744e-139,0.10094183623670794,3.9215370303094057e-138
432,232310.0,0.04955841762893832,-0.004244727447090692,0.0532319786559785
433,126460.0,7.885014663974002e-42,0.03037977444614903,1.6868220785325998e-41
434,87398.0,4.426996958899612e-71,-0.04607465646825399,1.5178275287655812e-70
435,75507.0,1.4822173465095668e-81,-0.06327908118578741,6.61827280301946e-81
436,63059.0,2.623391205134504e-93,-0.06508235005299666,1.526336701169166e-92
437,78163.0,3.752428891172755e-79,-0.059857554275310046,1.5747898297380742e-78
438,169628.0,1.093823944450121e-18,-0.022692947938966947,1.647170175171947e-18
439,34154.0,1.0636863425753724e-123,-0.09736366621334087,1.8390551747333488e-122
440,75282.0,9.239076168218598e-82,0.07115594764550286,4.1738885277599314e-81
441,129835.0,1.130084391179382e-39,0.028938956872321297,2.3144128331353742e-39
442,183830.0,3.581754922803146e-13,-0.019377478187709126,4.929727205578523e-13
443,249404.0,0.926217207077219,-8.630584124670098e-05,0.9286355287667156
444,102875.0,1.5195757260212169e-58,-0.0551231349602445,4.094856693278226e-58
445,119415.0,1.605824391240022e-46,-0.04681664281698203,3.585096315326561e-46
446,132793.0,7.843780126286949e-38,0.027549514601611466,1.564681334282695e-37
447,139674.0,1.0069011700684995e-33,0.02117544331604359,1.881508755748437e-33
448,207696.0,3.1919730426812232e-06,0.012564334384631379,3.860528026423905e-06
449,86819.0,1.4224566667682494e-71,-0.05281380180461776,4.920931171522593e-71
450,47238.0,2.096211385084937e-109,0.049218239438279264,1.9875189428953475e-108
451,183327.0,2.3791469760841186e-13,-0.01878789700963591,3.292225004743429e-13
452,20110.0,4.941343679922583e-140,-0.11874788485880369,2.1083066367669686e-138
453,84514.0,1.4889575325250804e-73,0.0556017468417194,5.419523151560482e-73
454,80332.0,3.2350054913038284e-77,-0.05369297005972793,1.2940021965215314e-76
455,151278.0,2.3828841910405697e-27,-0.020993941164165433,4.0398566417641444e-27
456,74196.0,9.356206254436671e-83,0.060111396861654,4.302734373297823e-82
457,226411.0,0.009068137341201345,0.006029328505338002,0.010152083787234159
458,26576.0,2.192742286970665e-132,-0.054512956359668706,5.806986470322313e-131
459,145399.0,1.71665242656094e-30,-0.025755604690731175,3.0447784378725218e-30
460,194250.0,8.793681973176556e-10,0.0175465593631343,1.1544526077606146e-09
461,153885.0,5.169913686530532e-26,-0.010625075733989008,8.631508067946627e-26
462,57426.0,6.861742915771464e-99,0.05953873760641719,4.9250640741238175e-98
463,13621.0,6.325823738334371e-148,0.08849249753949892,5.3980362567119965e-146
464,154848.0,1.5785543792589702e-25,-0.020209863773881013,2.612779662221744e-25
465,154079.0,6.479300602905549e-26,-0.027457649925854914,1.0770785417817015e-25
466,161254.0,2.0014269531071065e-22,-0.02674873593698262,3.1692698968788823e-22
467,36072.0,1.5062579390030476e-121,-0.10150281993331828,2.410012702404876e-120
468,202885.0,2.1637736920572804e-07,-0.011928682930794144,2.693319603727701e-07
469,216453.0,0.00021602345811438025,0.007900793461107909,0.00025290551193878666
470,107295.0,3.417487481122938e-55,-0.036363399700586406,8.577223482034041e-55
471,244340.0,0.5176818448484061,0.0008477611329763998,0.5301062091247678
472,77434.0,8.284937103289234e-80,-0.04305892202632097,3.5349064974034063e-79
473,224221.0,0.004382968871814008,-0.00488075067124331,0.004950176608166409
474,234006.0,0.07538619416150767,-0.004469961628406998,0.08030041208881815
475,135914.0,6.142361534594667e-36,-0.02661310439635269,1.1822891374858907e-35
476,33428.0,1.6128745834358995e-124,-0.09365449611574102,2.9492563811399305e-123
477,80410.0,3.793373289889027e-77,0.11233561562838225,1.5094874024014368e-76
478,17975.0,1.321728770424482e-142,-0.13094824178843908,6.767251304573347e-141
479,44080.0,8.966832175631258e-113,0.05188016628968988,9.56462098734001e-112
480,241248.0,0.32443710637582024,0.002404144741526003,0.3362587013449797
481,230169.0,0.02794092294609258,0.0009811750300422004,0.030567847325639746
482,89500.0,2.6395671285368546e-69,-0.04675377381856706,8.775703700070581e-69
483,106126.0,4.539677349977638e-56,0.05346775048883368,1.1582964135491117e-55
484,238093.0,0.1832763431162272,-0.0030072575140740005,0.1915050768887925
485,194775.0,1.2599081531768513e-09,-0.011460290292234837,1.6428004442102236e-09
486,206044.0,1.3056252895777648e-06,-0.011461407446920003,1.5966882522224893e-06
487,120901.0,1.646562776888749e-45,0.021168870743048008,3.6337937145131015e-45
488,104755.0,4.1670600065288015e-57,0.026824577483451118,1.092253271335877e-56
489,53001.0,2.1657992833957646e-103,0.07128034269254165,1.7508777364715233e-102
490,157198.0,2.297076887555341e-24,-0.025045837664608016,3.7535213822180894e-24
491,238775.0,0.20908650876840773,-0.0029348994145938995,0.21758596034435926
492,97493.0,9.192682964572225e-63,-0.03233237972863609,2.64418745947246e-62
493,140355.0,2.4904612188889126e-33,-0.031900158009238226,4.597774557948762e-33
494,83251.0,1.191754595211398e-74,0.048277913249710216,4.486605534913498e-74
495,183754.0,3.367700055447596e-13,0.018067377774193018,4.643435624028283e-13
496,237268.0,0.1553048030133761,0.0037945286378445993,0.16294274414518148
497,65847.0,1.3209592387333754e-90,-0.07217563236877633,7.298537376598793e-90
498,69547.0,4.410468480915423e-87,-0.07654266142434499,2.2581598622286964e-86
499,202185.0,1.430317184733661e-07,-0.01189064361534048,1.7890612343248398e-07
500,172094.0,1.1772081590346566e-17,0.019020899452861294,1.7319844178900695e-17
501,205209.0,8.210476563726216e-07,0.007548257364785606,1.0072916934411715e-06
502,169431.0,9.019111481277787e-19,-0.01968309039738123,1.3608403963892615e-18
503,110544.0,8.571775340338048e-53,0.03652942142764305,2.103234332709144e-52
504,138724.0,2.820559484289065e-34,0.0342610372910317,5.283389473009761e-34
505,103220.0,2.7990007150991655e-58,0.03795914314408064,7.464001906931109e-58
506,89344.0,1.9523468723256786e-69,0.0387155512777872,6.519140860635309e-69
507,140189.0,1.9981679278244212e-33,-0.026586464696281738,3.70674630089168e-33
508,194761.0,1.2479367715999874e-09,-0.011563204502374996,1.629958232293861e-09
509,83004.0,7.256760871196426e-75,0.040887852326489144,2.759006113405374e-74
510,149567.0,3.0266158596804845e-28,0.025987866084933194,5.176928686491341e-28
511,172048.0,1.1269131767756505e-17,0.0151093271428333,1.6611695196999994e-17
512,232228.0,0.04852613572163114,0.0054690743183974985,0.052269386022738736
513,103571.0,5.203122158437216e-58,-0.0758299725511176,1.3826982068096132e-57
514,191173.0,1.0015870658234522e-10,0.01738864042457594,1.3424413028837893e-10
515,221777.0,0.0018287302214907244,-0.010270361005588724,0.00208068860756278
516,68425.0,3.8325300126521555e-88,0.09744166522939551,2.016015787477298e-87
517,17843.0,9.147517272409167e-143,0.09720360398319734,5.018066618007314e-141
518,249269.0,0.9144854313380476,0.00010598938773499892,0.9180716487158439
519,133550.0,2.282959847719673e-37,-0.02972528174059834,4.54226208043707e-37
520,192253.0,2.174358282396268e-10,-0.007939310369141698,2.894119862877528e-10
521,42812.0,3.849697889316803e-114,0.052270789248088534,4.2848811289787023e-113
522,171432.0,6.26478366264008e-18,-0.0166622456232202,9.288327901365988e-18
523,15349.0,8.40037260591216e-146,-0.09766810477276033,5.86498741940049e-144
524,86219.0,4.367677665056683e-72,0.05749424049546156,1.5387047920933635e-71
525,28410.0,2.9543528254738722e-130,-0.07714934555950294,6.875584757466467e-129
526,148816.0,1.2101639091349388e-28,0.01812370080910439,2.0792077901915726e-28
527,129239.0,4.749071715729058e-40,-0.02070299744292461,9.778249538015863e-40
528,77558.0,1.0716940394592405e-79,-0.0617621101664648,4.5472984657718044e-79
529,190694.0,7.070981753014997e-11,-0.01467595324205599,9.493905570481674e-11
530,27723.0,4.729627929816575e-131,-0.10289778192553403,1.2107847500330433e-129
531,66672.0,8.179223183636427e-90,-0.09620840289497656,4.455066244704097e-89
532,151956.0,5.3459977924923544e-27,0.035964638151785994,9.003785755776598e-27
533,83220.0,1.1198624247998084e-74,-0.04251183550607403,4.236720897764792e-74
534,111912.0,8.452081426768325e-52,0.027631679955112343,2.041257401181784e-51
535,58791.0,1.6006761430743406e-97,0.04870520619884198,1.0689732851139944e-96
536,62587.0,9.066174577629201e-94,-0.05071075450993697,5.356016981245559e-93
537,75331.0,1.024134688042476e-81,0.04799489664464256,4.599622458576734e-81
538,217520.0,0.0003400545782433352,0.005128491535131204,0.00039630032790725564
539,249084.0,0.8984392712004718,-0.0016742334644160013,0.9031431417303173
540,37613.0,7.804160694115877e-120,0.06736555588910105,1.1308670590718854e-118
541,204603.0,5.834053101181819e-07,-0.010879508067376305,7.19189852601547e-07
542,151483.0,3.0441010328206114e-27,0.019388595631276685,5.149492496048963e-27
543,79230.0,3.3847605323924773e-78,0.04669935876605844,1.3901048603622581e-77
544,204984.0,7.235786744702861e-07,-0.015783546231369093,8.891334751890876e-07
545,153553.0,3.509495806045321e-26,0.022670321034969892,5.872097557827465e-26
546,130149.0,1.7812712835953816e-39,0.025213244332869606,3.6286905724171166e-39
547,85836.0,2.0508978171281061e-72,0.04199550837129193,7.325997783973886e-72
548,141068.0,6.389760367595973e-33,-0.026077503089249623,1.1684133243604065e-32
549,219576.0,0.0007860800732361527,-0.008331796260389508,0.0009037567309062355
550,56129.0,3.3708933599523886e-100,0.05871922256984403,2.513442815964499e-99
551,144375.0,4.667494908471756e-31,0.03085645358059831,8.336362999316996e-31
552,40069.0,3.9740562039963e-117,-0.07553145271619295,5.086791941115264e-116
553,133627.0,2.544053502289923e-37,-0.02887090024792839,5.048664314621863e-37
554,117893.0,1.4403656684723757e-47,0.061670649102152,3.272783530730132e-47
555,65746.0,1.0561068170398166e-90,-7.145682429000005e-34,5.877464025265066e-90
556,103937.0,9.916347083538252e-58,0.027876948277653024,2.617097786995662e-57
557,93217.0,3.198493980452724e-66,0.06599888341809508,9.709262359635147e-66
558,171199.0,5.011304632966685e-18,0.016802740725875995,7.444259106612018e-18
559,141138.0,7.006760959236349e-33,0.0242538877251504,1.2781929730863459e-32
560,224924.0,0.005567107829430894,0.008485893678556804,0.006259939696929615
561,39054.0,3.050274482613535e-118,-0.064693922300678,4.259292368449445e-117
562,78565.0,8.607766103431412e-79,0.047783139994333895,3.573386144559635e-78
563,236892.0,0.14368668598867887,0.003616786218103596,0.15137362803745594
564,218276.0,0.0004653429927588289,-0.0076279869162236965,0.000539039846815657
565,72931.0,6.381610475216e-84,-0.052475883727967,2.988461490832859e-83
566,92714.0,1.2355996404740856e-66,-0.03829809253371064,3.841864469166388e-66
567,200267.0,4.468468945686186e-08,0.009115529223258902,5.672370496342134e-08
568,168904.0,5.370946681799127e-19,-0.010077499307411215,8.135871896689802e-19
569,189137.0,2.2381684339159814e-11,-0.012880712878584586,3.042324526101723e-11
570,58894.0,2.0282777701501249e-97,-0.0468217824228026,1.3428597650649103e-96
571,161182.0,1.851987713686005e-22,-0.026151525411791002,2.938691248162917e-22
572,111206.0,2.6016237414207928e-52,0.03217690477440189,6.322933650035345e-52
573,74490.0,1.7415705797705948e-82,-0.06108414844216541,7.96146550752272e-82
574,204247.0,4.7635515914034084e-07,0.009660637038118985,5.900657455157771e-07
575,244818.0,0.5521109721617323,0.0008578752525204008,0.5646088237286424
576,50250.0,3.0635799450688457e-106,-0.11491110598730973,2.704401606681464e-105
577,213487.0,5.717735270881179e-05,0.005501897127559699,6.755724135441146e-05
578,94484.0,3.464183874556054e-65,0.03783232994904933,1.0311989207980811e-64
579,245188.0,0.5795112538627701,-0.0014619243897229961,0.5918412805407014
580,220597.0,0.0011708443102670272,0.006387599785214896,0.0013401019825410982
581,16461.0,1.9160222343030603e-144,0.1117979155446378,1.2262542299539586e-142
582,230910.0,0.03425957692962782,-0.004756986820435002,0.03737408392323035
583,34159.0,1.0775713914453216e-123,0.08007847818501972,1.8390551747333488e-122
584,98675.0,7.993466221406958e-62,-0.05607696904510669,2.2653070324872857e-61
585,57592.0,1.0076276036158239e-98,0.06272824883906684,7.165351847934747e-98
586,215712.0,0.0001564426669649591,-0.008128356801484698,0.00018343201256349403
587,127365.0,3.025500930275522e-41,-0.031582626238319214,6.331293499868122e-41
588,162197.0,5.498853607950723e-22,-0.014410902928946204,8.689546442193735e-22
589,232161.0,0.04769614615486271,0.005975158146168003,0.05144752843670584
590,99201.0,2.0816090530661878e-61,0.029612895526250013,5.877484385128059e-61
591,55365.0,5.6594132068963847e-101,0.08076729030139758,4.3033953890063603e-100
592,236931.0,0.14485984839945848,-0.0025200909669290273,0.15240049804217
593,200677.0,5.7508290644537526e-08,-0.009492198031835092,7.264205134046846e-08
594,128743.0,2.3007879927859885e-40,-0.029379498371748514,4.775689671512538e-40
595,103880.0,8.9696842727021e-58,-0.05209181022025797,2.3754198349776593e-57
596,91136.0,6.130488871858712e-68,-0.05621226378171896,1.9699646249320043e-67
597,40700.0,1.9482242664538317e-116,0.06609270756553492,2.3749781533913375e-115
598,148371.0,7.007626233923261e-29,0.02308333659550501,1.2066943828818531e-28
599,63050.0,2.5708411935621024e-93,-0.0555631803413827,1.507180180653202e-92
600,139913.0,1.3844835695239222e-33,-0.024595077130424022,2.58078490629702e-33
601,145837.0,2.9850681137418768e-30,0.024349205035947383,5.23409203505425e-30
602,204263.0,4.807301930313273e-07,0.008148445902519477,5.945262290628974e-07
603,157761.0,4.3206776599951215e-24,-0.02177561305016839,7.000591651637665e-24
604,160898.0,1.3628353404792403e-22,0.02519089862844168,2.1714886752864247e-22
605,100758.0,3.470469175105862e-60,-0.045445282476750476,9.587483188781662e-60
606,162341.0,6.410557334203785e-22,0.02014890869189434,1.010946207940145e-21
607,68269.0,2.725520992260222e-88,-0.036293803657190184,1.4536111958721184e-87
608,206900.0,2.083046583970114e-06,0.01130376998161145,2.5272982251011808e-06
609,71860.0,6.473091073410223e-85,0.05922464464850691,3.146413888847501e-84
610,106005.0,3.6802515804432895e-56,0.040047452107996005,9.421444045934821e-56
611,72939.0,6.491295391855181e-84,-0.09201419275570316,3.0214029460271386e-83
612,207585.0,3.0088594002625533e-06,-0.006938679480882399,3.64480129243161e-06
613,92865.0,1.6444401070751472e-66,0.04539575435176951,5.07200804109925e-66
614,58073.0,3.061965766582349e-98,0.049067430014934126,2.1378088261229496e-97
615,191882.0,1.6686219180397056e-10,0.012472556002297002,2.228698492268685e-10
616,223668.0,0.0036174107405949883,0.004736365423356009,0.0040975980070456506
617,65076.0,2.3861694315492255e-91,0.05970074850938507,1.3376482652772302e-90
618,114527.0,6.307473112726964e-50,-0.030325775561914032,1.4905044155613257e-49
619,174851.0,1.5400617341281465e-16,-0.019748649840753512,2.2107802089914326e-16
620,85964.0,2.640887744193488e-72,0.04468654690261602,9.389823090465735e-72
621,228433.0,0.01693381571235301,0.004682337102037405,0.018632049379780965
622,183463.0,2.6582033013878676e-13,0.015100106911164618,3.6717628335717307e-13
623,232583.0,0.053128798182687564,-0.0066241447813496866,0.05690783403668626
624,131531.0,1.3014938711875688e-38,-0.03951660817215083,2.6234837088505324e-38
625,72188.0,1.3064924189112253e-84,0.05284487550965657,6.232212283998889e-84
626,137807.0,8.174389289446594e-35,-0.02723251479533467,1.550106413406169e-34
627,142090.0,2.4403273865296983e-32,0.03658494135205902,4.420215643525491e-32
628,162918.0,1.1824467301789153e-21,-0.019369448835378004,1.857094251078542e-21
629,115736.0,4.505865671798821e-49,0.03534498204239589,1.0486378290731801e-48
630,66826.0,1.148491101267405e-89,-0.055254742736080054,6.2115575054462464e-89
631,47865.0,9.641059411849123e-109,-0.08548734723629936,9.029675156463569e-108
632,190583.0,6.52037820897974e-11,0.012628430854348996,8.785351692099018e-11
633,156827.0,1.5117377748423387e-24,0.03250488828039861,2.4755108978228486e-24
634,53223.0,3.6630627186337844e-103,0.08029831484395003,2.900239348361594e-102
635,97306.0,6.518930790597104e-63,-0.0508628475093407,1.896416229991885e-62
636,95945.0,5.276491761837003e-64,-0.04509344291740062,1.552622863253187e-63
637,155644.0,3.9387305665231828e-25,-0.022145191022823703,6.477398447729774e-25
638,124936.0,8.012854950701892e-43,0.036486815992583674,1.73348524003917e-42
639,107142.0,2.6264472989511626e-55,0.02790435513805631,6.613480411785222e-55
640,134465.0,8.229130248300837e-37,-0.02623670368547684,1.6081353767671863e-36
641,90505.0,1.829331668460485e-68,0.06316177437759171,5.927960849694736e-68
642,169693.0,1.165595879675108e-18,-0.011138908269945406,1.7518153338365614e-18
643,134250.0,6.093927934071289e-37,-0.03575960546140941,1.1969658960017262e-36
644,245978.0,0.6400538881735365,-0.0006261010878506002,0.6502134737001005
645,195806.0,2.52899476701827e-09,0.014438803915504218,3.286409443434909e-09
646,104429.0,2.3537964126769765e-57,-0.0342519153849427,6.190807003205199e-57
647,196857.0,5.0800976669302385e-09,-0.012183502454973913,6.5571680810124754e-09
648,233815.0,0.07201632962454317,-0.004491289300170693,0.07692425751272483
649,176067.0,4.652218262001578e-16,0.015090030898435306,6.628763683148816e-16
650,39445.0,8.21210145181995e-118,-0.076204777768658,1.0689650703385967e-116
651,166006.0,2.928304367562529e-20,0.025610136773167796,4.5250256625513527e-20
652,234757.0,0.08990458025279206,0.0031927114353408974,0.09550030101541397
653,240491.0,0.2854105740710531,-0.0030066443231109995,0.2962098930899578
654,83395.0,1.5909032299525077e-74,-0.04003092134303496,5.931134371861776e-74
655,99781.0,5.957620812829829e-61,0.03822050021963026,1.6698732789245654e-60
656,142043.0,2.2951074583994253e-32,0.03177272158602738,4.167003612413141e-32
657,114771.0,9.392987802306315e-50,0.035397586506707414,2.2128265742856595e-49
658,25996.0,4.6121903060843886e-133,-0.09698135047100083,1.311911909286226e-131
659,20245.0,7.173410931873276e-140,-0.10509905129952041,2.8995682082519346e-138
660,71281.0,1.8679187884181618e-85,-0.03867470029805957,9.195907881443258e-85
661,198125.0,1.1584645367124342e-08,0.011590184905578688,1.4828346069919158e-08
662,58411.0,6.675387339240023e-98,-0.06441558461356837,4.497103049593279e-97
663,159566.0,3.192975868614965e-23,0.021246718813479996,5.119426862413974e-23
664,96221.0,8.80108891496268e-64,-0.04326199159989725,2.579861178126465e-63
665,45849.0,7.016169448214655e-111,0.07453970063301017,6.997945631466046e-110
666,220827.0,0.0012787223593943905,-0.006529819773172951,0.0014613969821650177
667,32386.0,1.0642182069870921e-125,-0.06470728104268902,2.043298957415217e-124
668,231987.0,0.04559621910227307,-0.003833285871011395,0.04932098066274045
669,196738.0,4.697369667933526e-09,-0.015473792473900495,6.073366843388801e-09
670,118606.0,4.472520691270698e-47,0.04095572121422405,1.004355523653771e-46
671,127035.0,1.8549832587953764e-41,0.03149615982233379,3.9245926797654247e-41
672,64802.0,1.296707219926871e-91,0.0471795471795564,7.376823295583977e-91
673,196959.0,5.432160434737661e-09,0.018721873850185772,6.999830895769335e-09
674,201009.0,7.044239698765002e-08,-0.011805161389784392,8.883376171841579e-08
675,129129.0,4.045005649881378e-40,-0.03311673307784479,8.350979406206716e-40
676,236950.0,0.1454340409406483,0.0010470238565439948,0.15279527146705593
677,123978.0,1.8767845705336152e-43,-0.028205744062262207,4.09480269934607e-43
678,171658.0,7.774670535546836e-18,-0.023720790279953982,1.1504714780924798e-17
679,83372.0,1.5191922066937448e-74,0.03525917942924244,5.6914127548331516e-74
680,38432.0,6.287501219769112e-119,-0.077345642850977,8.94222395700496e-118
681,82864.0,5.476312662318282e-75,0.043361767829220355,2.10290406233022e-74
682,153948.0,5.563446097870177e-26,0.032243356679943685,9.268387425519082e-26
683,233941.0,0.07422521784518842,-0.002660130193453999,0.0791735657015343
684,39156.0,3.9502036913528755e-118,0.06527780339534309,5.417422205283943e-117
685,116981.0,3.351308918259959e-48,0.0527378970770086,7.729144892563509e-48
686,161012.0,1.5415541932001051e-22,-0.01549041897283478,2.451166915895819e-22
687,105315.0,1.1083083451391472e-56,0.050884701333816035,2.8951728199553233e-56
688,170605.0,2.8282313328119896e-18,-6.943860714000004e-09,4.209460588371333e-18
689,86706.0,1.1392174516115561e-71,0.03889913044446481,3.958909515102602e-71
690,228184.0,0.015718035087568177,-0.007902302831477708,0.017344038717316608
691,168012.0,2.217022420846855e-19,-0.017883625690977813,3.378319879385684e-19
692,112897.0,4.3310266347000705e-51,0.04227210988157495,1.0394463923280169e-50
693,158820.0,1.4035389150819265e-23,0.019486025099230492,2.2597859261696427e-23
694,24678.0,1.314626507715269e-134,-0.10172017338238352,4.206804824688861e-133
695,76773.0,2.094473205734003e-80,0.04043848635252639,9.036828213504011e-80
696,175550.0,2.9137791758409267e-16,-0.013682265526942003,4.1671925643311575e-16
697,52347.0,4.5897480092669034e-104,0.0813732692283066,3.749921777784023e-103
698,130451.0,2.7562309732941874e-39,-0.03891837581724503,5.599961342565968e-39
699,158773.0,1.3324111621137147e-23,-0.03268580727655986,2.1542984684280692e-23
700,229202.0,0.02122460816576064,0.0037683078085712788,0.023286427244720246
701,228201.0,0.015798528694655246,0.004463575731649394,0.01740784797345083
702,210316.0,1.2352465003533337e-05,0.00894006007428391,1.4753799568761435e-05
703,95871.0,4.599441715546139e-64,-0.04603198528909997,1.3586043221305516e-63
704,44581.0,3.0941217912901e-112,-0.10275760452107721,3.1266914943563116e-111
705,103170.0,2.562092290030789e-58,0.0390370382553062,6.856051842312356e-58
706,97363.0,7.239252894291919e-63,-0.05341477455777682,2.0980174425721487e-62
707,210890.0,1.644094477812551e-05,-0.009162873335375481,1.9545891005573362e-05
708,223929.0,0.003962140228397988,-0.006088969799805003,0.004481478196479609
709,237439.0,0.16081879876889815,0.0006681070990097078,0.1682681709189561
710,137676.0,6.843218372352348e-35,0.02941918192636588,1.3008890371204465e-34
711,79284.0,3.7819306757581116e-78,0.03879197090085403,1.54495891435225e-77
712,60644.0,1.1110109187781755e-95,0.03858696831984303,6.993904800177368e-95
713,91925.0,2.7624909704737835e-67,-0.050805470975909324,8.839971105516107e-67
714,123111.0,4.998324599951169e-44,-0.03645434597954554,1.0967752265035707e-43
715,92673.0,1.143274175184955e-66,0.033757386334060176,3.5692462054554695e-66
716,70593.0,4.243560304605748e-86,-0.05495746879793396,2.116269035024165e-85
717,180815.0,2.9493612729742194e-14,-0.017451504301125898,4.125882436510383e-14
