dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
358,195127.0,1.6005221445049292e-09,-0.016243966742691008,2.1303310346270112e-09
359,107788.0,7.967202581500657e-55,0.05759559911820605,2.3003051062377835e-54
360,186845.0,3.908124053510066e-12,-0.031795910930398,5.45716231471951e-12
361,10705.0,1.5242948575067404e-151,0.3225550813787517,1.0642349550592514e-149
362,157831.0,4.672532843829553e-24,-0.1927406476636054,8.155693691047947e-24
363,87240.0,3.248867572781743e-71,-0.04863732563489804,1.2291282245794968e-70
364,217552.0,0.00034464479657996666,0.017829090060424106,0.0003932945078356826
365,17744.0,6.940124176900758e-143,-0.5304801970483994,2.2208397366082427e-141
366,161180.0,1.8480000100329093e-22,-0.03234982071024799,3.1399646188169787e-22
367,149725.0,3.667283990672477e-28,-0.027592931863442485,6.7058907258011e-28
368,173285.0,3.614440459654062e-17,0.02467735928331872,5.653544344224683e-17
369,249496.0,0.9342215549158064,0.002088188715456307,0.9354395751960095
370,208551.0,5.007497254027086e-06,-0.016020499643123,5.990277088929598e-06
371,201328.0,8.549945096323391e-08,0.011915954955768996,1.0817722955480007e-07
372,134709.0,1.1564265802422246e-36,-0.045508651837691996,2.4808257363855545e-36
373,137739.0,7.454117671831689e-35,0.0063708599500000036,1.5472330735045236e-34
374,30651.0,1.118898425431515e-127,-2.5782202130999976,1.9529863425713717e-126
375,203115.0,2.4759555945077315e-07,0.016123360087972213,3.1020128818628676e-07
376,207372.0,2.685311490357834e-06,-0.024646109833003953,3.232475273659587e-06
377,49330.0,3.346251194785157e-107,-0.21378911332725695,2.4710778053798085e-106
378,179381.0,8.662525479752504e-15,0.019649251730266763,1.279388378548062e-14
379,182319.0,1.0386503355545291e-13,-0.031431111008477286,1.5107641244429513e-13
380,113599.0,1.3780602296820402e-50,-0.04746210079278801,3.7933700946086266e-50
381,152396.0,9.005324011781577e-27,0.02734945318386111,1.627315021423118e-26
382,188302.0,1.1936514424870641e-11,-0.017131240160549954,1.631182042402251e-11
383,180265.0,1.8488298867253827e-14,0.03176508371654101,2.7253384894531556e-14
384,59709.0,1.31460136331141e-96,-0.10913003834790493,7.766260361716637e-96
385,8676.0,4.360163420040828e-154,0.1607959556537031,3.7206727851015063e-152
386,185914.0,1.889915165449472e-12,-0.028048823937427966,2.6681155276933724e-12
387,230279.0,0.02881019498627703,0.0059453567097821,0.030989117296163528
388,175378.0,2.492007635967162e-16,-0.03272568395251299,3.797344969092818e-16
389,18224.0,2.6449245841592143e-142,-0.3745502383795035,8.125208322537106e-141
390,181581.0,5.618694042715592e-14,-0.030169845808965916,8.203720579478278e-14
391,194698.0,1.195424207525063e-09,0.008438070878913009,1.5966709415291276e-09
392,26397.0,1.3558622660798185e-132,-0.14510130697304718,2.892506167636946e-131
393,23862.0,1.4377272374892354e-135,-0.09946318882631391,3.450545369974165e-134
394,33606.0,2.5627733634871176e-124,-0.1585447568187399,3.713603666336049e-123
395,41195.0,6.757639706758496e-116,-0.08214249839122448,6.329106457061616e-115
396,48200.0,2.1744962665983383e-108,0.14599068834638293,1.6700131327475238e-107
397,61456.0,7.031142455471194e-95,-0.07909277755341601,4.0600882750390046e-94
398,226546.0,0.009467429525381245,-0.007866423300811786,0.01032810493677954
399,33816.0,4.423437533982764e-124,-0.10066107374275614,6.291111159442153e-123
400,186696.0,3.4815145788158435e-12,-0.014296204772001499,4.870315476376262e-12
401,226197.0,0.008465938186614544,-0.0061202923866660085,0.009248706297752447
402,132416.0,4.595716387632698e-38,0.095038199492622,1.0084314816291178e-37
403,170833.0,3.5244303124248774e-18,-0.021409068511531286,5.6273648231648765e-18
404,70552.0,3.8841745157860364e-86,-0.06689299914120996,1.9000293172762267e-85
405,141660.0,1.3907500346137588e-32,0.04517395615732902,2.796062896815096e-32
406,178763.0,5.070926787782323e-15,0.014600132681629015,7.518285276094255e-15
407,159239.0,2.2288210390145676e-23,-0.02855971703841418,3.863960627456406e-23
408,81901.0,7.848690984044746e-76,-0.7643422569820003,3.223419612698591e-75
409,122316.0,1.4741156257276453e-44,-0.04622668428766492,3.640259808870841e-44
410,160902.0,1.3687453689101223e-22,-0.03433033979960996,2.3359920962732753e-22
411,30829.0,1.7884040613671206e-127,0.10012925326188857,3.0522095980665525e-126
412,195954.0,2.7921870623543196e-09,0.013959928920245007,3.6908772183960716e-09
413,241755.0,0.3524315395405442,-0.0001801063440119965,0.3628249629586299
414,170719.0,3.157442794180614e-18,-0.029144699101610005,5.051908470688982e-18
415,129472.0,6.668342742107528e-40,-0.06700620702676396,1.528742455504054e-39
416,236891.0,0.1436567048972179,0.0025830550186999954,0.15051616556761713
417,182205.0,9.450029992685722e-14,-0.026341064353731014,1.3771580710403482e-13
418,148408.0,7.333963998357563e-29,0.04621075931316007,1.3671078521210213e-28
419,29209.0,2.4701694948795952e-129,-0.10625603510040381,4.4118376094593697e-128
420,4382.0,1.5345316166162215e-159,-0.4043761452546849,5.892601407806291e-157
421,224914.0,0.005548414598384904,0.007953942711902001,0.006113604607689535
422,85876.0,2.2195701526008877e-72,-0.07073584694152188,8.480745657698914e-72
423,42501.0,1.773454145384665e-114,-0.12847783709265875,1.6023679807710856e-113
424,35442.0,2.974732908806567e-122,-0.10340923026139116,3.938956679247316e-121
425,235008.0,0.09523115470176789,-0.0036501856721078522,0.10060182504946044
426,149209.0,1.9567773838918165e-28,0.03858854944971902,3.6125120933387384e-28
427,191111.0,9.57597081603037e-11,0.01961868592422711,1.2925036180511993e-10
428,105986.0,3.560895743232282e-56,-0.05845353699429462,1.0599875700784467e-55
429,43973.0,6.880052856843431e-113,-0.10664406371293597,5.80646219127006e-112
430,83256.0,1.2037774358716467e-74,5.103711630800004,4.790160988338988e-74
431,158232.0,7.308651566402814e-24,0.03496725205529398,1.2727991843531431e-23
432,55665.0,1.1414153960737682e-100,0.09143379715960923,7.492367728073966e-100
433,80965.0,1.1752990839406888e-76,-0.07314721595921113,4.8528478304647796e-76
434,90103.0,8.445367547695626e-69,0.05124254421151329,2.975248750747817e-68
435,148981.0,1.4810257003531052e-28,0.049946391163809035,2.747409994857934e-28
436,52733.0,1.1475271809512467e-103,-0.10385895053180698,8.16019328676442e-103
437,225199.0,0.006103975374755759,0.009273425237415015,0.006706513716469847
438,107119.0,2.5244753873838264e-55,0.0669760804603606,7.399988921796866e-55
439,170473.0,2.4892069201568612e-18,-0.05347821927684321,3.991045750898684e-18
440,137546.0,5.735452425364773e-35,0.04272098371825508,1.1969639844239526e-34
441,245450.0,0.5992915255758446,0.003230653650688998,0.6071977462298795
442,76106.0,5.20166709393894e-81,0.9261102351647003,2.3499296047912387e-80
443,244139.0,0.5035434247505641,-0.0014271672091631317,0.5149418777742121
444,164789.0,8.378359581691999e-21,0.03885848090006298,1.395787453088819e-20
445,195529.0,2.099791459917004e-09,0.01733169509054099,2.7852156152266996e-09
446,6471.0,7.096520150083885e-157,-0.1736545858519398,9.715647589234706e-155
447,198540.0,1.511071461848545e-08,-0.004474486970000004,1.9736443583327935e-08
448,35250.0,1.8127906864253004e-122,-0.10903115433623106,2.442496924867773e-121
449,87175.0,2.8603033313854024e-71,-0.06776023066063895,1.0874816626257372e-70
450,200531.0,5.257869626027301e-08,-0.016196730466108988,6.674452682295813e-08
451,175699.0,3.3355010483375195e-16,-0.02627718331195901,5.062578666251413e-16
452,18524.0,6.094796012096582e-142,-0.13054331834543467,1.8003089758808365e-140
453,185621.0,1.5004629226237905e-12,-0.030978643255992512,2.1261172040130464e-12
454,36785.0,9.390250972801092e-121,0.10535426306427993,1.1268301167361311e-119
455,243004.0,0.42768188081034453,-0.004446429727735974,0.43853095388831054
456,224432.0,0.004711844626515204,-0.018513877346964525,0.005206757803113204
457,182463.0,1.1700635700452785e-13,-0.03563068854962867,1.6954883430090075e-13
458,77367.0,7.208740752200388e-80,-0.06894257393094938,3.1456323282328964e-79
459,171404.0,6.099157787448735e-18,-0.0613360857117454,9.618384354744617e-18
460,110198.0,4.788019179212889e-53,-0.06514679026792504,1.3469592416247249e-52
461,43053.0,7.01339308321484e-114,0.10755531102640391,5.984762097676663e-113
462,120257.0,6.024066934724991e-46,0.034099958547802976,1.5218695414042084e-45
463,222587.0,0.0024613012672596614,-0.009597063624776298,0.0027316175914095667
464,220199.0,0.001003815588287829,0.011307831484749996,0.0011353908274006667
465,212622.0,3.807647929503928e-05,-0.010949008973724009,4.464539862380178e-05
466,204466.0,5.39716431612676e-07,-0.022220261620230098,6.610880693437562e-07
467,225498.0,0.006740222139234013,0.0077167086975249944,0.007384437379360517
468,126633.0,1.0203932973955271e-41,0.04684358193958167,2.4038713263796466e-41
469,132210.0,3.429089322734344e-38,0.05669964049638503,7.545961604183313e-38
470,40984.0,3.97835241964393e-116,0.08422590834067113,3.772067479366097e-115
471,15292.0,7.153413027480084e-146,0.10809007011941,3.231659532414532e-144
472,215019.0,0.00011503599180457209,-0.007566077975282807,0.00013285359655024266
473,88373.0,2.9681104868807206e-70,0.07203836103104294,1.0959177182328815e-69
474,40446.0,1.0279624644112742e-116,-0.08037724932385801,1.0121476572664854e-115
475,40618.0,1.5850328654256114e-116,-0.1098216649342483,1.5216315508085868e-115
476,114498.0,6.015621474168641e-50,-0.03961409938385903,1.632507877088875e-49
477,181352.0,4.637355960231053e-14,0.01753772678657699,6.79673545316307e-14
478,178959.0,6.0125030975857204e-15,0.03650676783705549,8.897114410300257e-15
479,227477.0,0.012674462024225761,-0.02198237502000004,0.013768015324760092
480,182438.0,1.146131174120694e-13,0.000490075017000001,1.663948472069363e-13
481,158282.5,7.731178810041739e-24,-0.006061672929999999,1.3433360466316867e-23
482,232354.0,0.05011987959463593,-0.00822663659749069,0.053535559845174406
483,213755.0,6.474042792294195e-05,-0.019652485195823,7.533431612851427e-05
484,132443.0,4.775352454648477e-38,-0.050651654294073964,1.0448634430683847e-37
485,184584.0,6.576692432101453e-13,-0.022048654997726295,9.370871591565707e-13
486,236714.0,0.13842458407379546,0.002899167478418601,0.14523235050365424
487,168377.0,3.187939144894162e-19,0.02612054842053543,5.22033531615931e-19
488,22163.0,1.3976664654699148e-137,0.15368004027709184,3.578026151602982e-136
489,15358.0,8.616263498980657e-146,-0.12588251839840098,3.676272426231747e-144
490,173780.0,5.732990534449332e-17,-0.020880097782755003,8.930906146971778e-17
491,21186.0,9.58222034578943e-139,-0.1351941810568661,2.5376362846780285e-137
492,245447.0,0.5990633117446856,-0.0040517018547763,0.6071977462298795
493,144376.0,4.673469468493305e-31,-0.03310966921413498,9.132886900261726e-31
494,193115.0,3.9972443997967025e-10,-0.01853746147619698,5.357563174596627e-10
495,244432.0,0.5242210230740179,-0.0016410818413185907,0.5353746618628268
496,149223.0,1.9904954909705902e-28,4.196698477999998,3.6659485301328854e-28
497,111121.0,2.256638658590615e-52,-0.09201428526624324,6.302176326536699e-52
498,69294.0,2.545728487288098e-87,0.09339401788783516,1.2947811114154035e-86
499,248070.0,0.8113939955561511,-0.004429053941169189,0.8145759327936262
500,203054.0,2.3891610866162e-07,0.01392159639526498,2.9981629322242513e-07
501,149092.0,1.696265028225101e-28,-0.030873828803899155,3.139112148618982e-28
502,234243.0,0.07974545197543409,0.0080452182174375,0.08470886184942376
503,199101.0,2.1572459471793706e-08,0.05357635151399998,2.7938699619456267e-08
504,200340.0,4.674446393501076e-08,-0.023181150998437965,5.953523764857092e-08
505,217021.0,0.000275482423323555,0.010673560302939098,0.00031577686733207496
506,219462.0,0.0007513301945121452,-0.009435327096516006,0.0008523214023416951
507,89930.0,6.052061411970043e-69,0.07977187191041511,2.151844057589349e-68
508,135920.0,6.193388106721754e-36,0.05673141521875399,1.313956371812792e-35
509,106584.0,1.003097827860173e-55,-0.06079361619647135,2.9744368023035246e-55
510,240837.0,0.30283647064195773,0.002351215706956799,0.31344799117658156
511,130242.0,2.0378086059433124e-39,0.10525671536882518,4.6166283462078584e-39
512,80684.0,6.6326994300896085e-77,0.11976198682926292,2.7684310664721844e-76
513,57540.0,8.93400467649158e-99,-0.08076082857869202,5.6705087533434156e-98
514,247850.0,0.7927742596163467,0.0006688885344912032,0.7990165766211998
515,146322.0,5.493549793930091e-30,0.04235508111811499,1.0495139904821667e-29
516,182735.0,1.46437120802606e-13,-0.023777780298995015,2.1100132978686946e-13
517,131293.0,9.255582985646849e-39,-0.04357751295832096,2.0906728626402296e-38
518,31421.0,8.485405716911451e-127,0.13594158138536486,1.4166938240408684e-125
519,207176.0,2.417294967491033e-06,0.018233609834868984,2.9235945433592335e-06
520,165232.0,1.3239310687182234e-20,0.0345757259212506,2.2008204778692545e-20
521,124880.0,7.363263046782733e-43,-0.04608273002017305,1.761677887828392e-42
522,58873.0,1.9327231682811164e-97,0.08455934782002807,1.1687648765668484e-96
523,169718.0,1.1944230030803818e-18,-0.03804928287337498,1.927136273877591e-18
524,95307.0,1.6114569063614053e-64,0.06259094393050403,5.3808648003719965e-64
525,157270.0,2.4908988567160432e-24,0.05318910121347151,4.3775979907503924e-24
526,119604.0,2.1622433984338847e-46,-0.07422179980762998,5.51695325580473e-46
527,163442.0,2.0547516324520793e-21,-0.0735070414190501,3.445522388041915e-21
528,170997.0,4.127334695421774e-18,0.037281379245656,6.5763341205060635e-18
529,204204.0,4.647868232286758e-07,0.014407941021733988,5.720453208968318e-07
530,94418.0,3.061335373150319e-65,-0.060084551815419066,1.0403121976015244e-64
531,187597.0,6.975853173757107e-12,0.02389214188543099,9.618411557352709e-12
532,14545.0,8.676853248719512e-147,0.1370745573109631,4.164889559385366e-145
533,57373.0,6.0691773434277255e-99,0.07429067128649199,3.8842734997937446e-98
534,138458.0,1.9713208820761556e-34,0.05769212555515002,4.05891270089675e-34
535,14007.0,1.8912162915799408e-147,-0.1525919682859169,1.0374672228095675e-145
536,105727.0,2.2707947385521386e-56,0.05216756854922887,6.866025036252136e-56
537,173441.0,4.18132930966058e-17,-0.025777597216340712,6.526953068738467e-17
538,88946.0,9.032966431311017e-70,-0.06697319385202301,3.2878285399274224e-69
539,209797.0,9.507422520938092e-06,0.010825800299326211,1.1320465885396054e-05
540,203268.0,2.7072657134324675e-07,0.01946051447597303,3.3752923180456737e-07
541,73655.0,2.974297728113702e-83,0.07770217071487864,1.3844003970856504e-82
542,169667.0,1.1363463267342138e-18,0.0290238189950722,1.8372925872250025e-18
543,126383.0,7.029422350208996e-42,-0.09978317481467193,1.6662334459754657e-41
544,127520.0,3.805345176954713e-41,0.054821487771992174,8.829320531423624e-41
545,35895.0,9.554149420305945e-122,0.1288447984802891,1.222931125799161e-120
546,134990.0,1.7096481383286926e-36,0.036742899269086804,3.6472493617678776e-36
547,138069.0,1.165680664313101e-34,-0.033974626139482246,2.4130532350201123e-34
548,210839.0,1.603099893714904e-05,-0.03302740603565597,1.905852505221434e-05
549,134324.0,6.758126756601693e-37,-0.0460296696912562,1.4538491173865828e-36
550,152834.0,1.5098983868453449e-26,0.03951820298970279,2.715695459244086e-26
551,87642.0,7.1347288391183006e-71,-0.10610340010065984,2.672913048020905e-70
552,240025.0,0.263032123471034,-0.0016431990137840014,0.2729846903050731
553,131491.0,1.2290875490727974e-38,-0.04735911065041206,2.7520094393233484e-38
554,134159.0,5.365490859937456e-37,-0.1105470787052999,1.1574991518067322e-36
555,202418.0,1.642660733235791e-07,-0.014900311014474994,2.0749398735609993e-07
556,199627.0,3.00206904536194e-08,-0.015271884297207198,3.868437964493238e-08
557,147658.0,2.905823740740503e-29,0.04150362587678705,5.456412305351359e-29
558,207094.0,2.3129578577626105e-06,0.01319158500248599,2.8018164586146446e-06
559,220818.0,0.0012743342382042428,-0.010224965110885392,0.0014350274119367425
560,77382.0,7.436881002905293e-80,-0.08445845591271588,3.226850062277551e-79
561,135911.0,6.11701921317728e-36,-0.043568405166915965,1.3013492398116762e-35
562,229449.0,0.02279053960934913,-0.01080666851026602,0.02458305396064625
563,129914.0,1.2672990991568581e-39,-0.03248262374175018,2.8795435152439852e-39
564,153284.0,2.5616179599319386e-26,0.03292692605241929,4.585833550647387e-26
565,65308.0,3.996306414418322e-91,-0.07695611252051995,2.2080311699807703e-90
566,123043.0,4.503962919363713e-44,0.07811181547681506,1.105125725901384e-43
567,203935.0,3.9833459956102094e-07,0.019342548092030017,4.926263646744993e-07
568,129683.0,9.062865941430707e-40,0.07268891179373806,2.0715122151841617e-39
569,67867.0,1.1308149955320337e-88,-0.10160474162737906,6.073188227752461e-88
570,64685.0,9.99143942784468e-92,0.08845270612849984,5.560453246800518e-91
571,116309.0,1.1372269038301628e-48,0.047404799080275006,3.001341107015687e-48
572,192714.0,3.014527580984565e-10,0.017513786873156,4.0474775912520033e-10
573,74792.0,3.2935137945046796e-82,-0.06459713780367003,1.505606306059282e-81
574,236166.0,0.12315412169521793,0.0012671251842509966,0.12956488419442105
575,105911.0,3.1262046469769352e-56,-0.07019674400722806,9.378613940930807e-56
576,175439.0,2.634209046133417e-16,-0.022922281637022982,4.0060842523375527e-16
577,192146.0,2.0148550781035446e-10,-0.009412928701187994,2.7147521052342494e-10
578,144451.0,5.1433792957236356e-31,0.03960686194692701,1.0025673348009523e-30
579,156158.0,7.0800606188132295e-25,0.02898744284656236,1.2557705670319999e-24
580,68531.0,4.830629719892669e-88,0.09113238441517886,2.5237575679439252e-87
581,171377.0,5.943538977218073e-18,0.03216691733738804,9.392259124492758e-18
582,36473.0,4.2190840450038745e-121,0.11191254136786526,5.311895977972091e-120
583,59338.0,5.620046865355919e-97,0.08114458094532587,3.345888366351431e-96
584,53727.0,1.205122922355234e-102,-0.07582637926188894,8.338147787106485e-102
585,147485.0,2.344838470098239e-29,0.0440462109798903,4.413813590773156e-29
586,121235.0,2.7683124096647027e-45,0.044318513469869,6.902804969553543e-45
587,199945.0,3.660235093033917e-08,0.016612856473021395,4.7007701529265024e-08
588,145251.0,1.4232171426474267e-30,-0.054791651534018534,2.746308456163879e-30
589,102902.0,1.5940678484272656e-58,0.05896449788115303,4.956453876891255e-58
590,233507.0,0.06684284212441376,0.0011263953677880178,0.07110152735671713
591,231133.0,0.036385497364435124,-0.00575621397078701,0.0390280195193941
592,220044.0,0.0009449571964361772,0.012690802124979408,0.0010703939924232803
593,60495.0,7.912447091618897e-96,-0.10714218815506105,4.603605580578267e-95
594,237872.0,0.17544119411865733,-0.003982376977735308,0.18331814569133173
595,149538.0,2.9217204777208005e-28,0.0358580628601213,5.368137145668839e-28
596,167600.0,1.4685739928807343e-19,-0.034344420435213,2.4099675780606924e-19
597,48958.0,1.3628884484428055e-107,-0.0838247461140813,1.0261748317687007e-106
598,224885.0,0.005494522787174534,0.008881420314512991,0.0060629216961925895
599,186358.0,2.6759071634926963e-12,-0.0281901181291285,3.770819635894295e-12
600,211267.0,1.9796523682604864e-05,-0.01027843533050002,2.339035413575467e-05
601,145873.0,3.1236265160971246e-30,-0.036806594329685006,6.0123938956455935e-30
602,161125.0,1.7415626355107177e-22,0.02712299055700098,2.965676505703395e-22
603,195168.0,1.6456041802769672e-09,0.017448397950169482,2.186546730887043e-09
604,198914.0,1.916631113290519e-08,0.020306591774581096,2.4906475380831113e-08
605,146038.0,3.8448979150700335e-30,0.05162031609687501,7.382203996934464e-30
606,170293.0,2.090726478536035e-18,-0.029006640057132115,3.359158860911454e-18
607,222469.0,0.0023581306177837824,-0.007694388957661998,0.0026209034941504267
608,109638.0,1.8599344287362823e-53,-0.13455531478539323,5.29048015284987e-53
609,188112.0,1.0333736887692633e-11,0.019293110151440127,1.4171982017407042e-11
610,80543.0,4.975821662725324e-77,0.06514652439989381,2.0882136814060373e-76
611,218245.0,0.00045945448294297666,0.009675795572031007,0.0005235327045997123
612,144499.0,5.468436227932987e-31,0.04486582245986196,1.060545207841549e-30
613,237088.0,0.14965692036341174,0.007907059339237693,0.15658925727397852
614,227665.0,0.01342810923204794,-0.0062205069272361115,0.014545540042613284
615,94472.0,3.3872074999946677e-65,0.09797947032798097,1.1409541052613618e-64
616,89280.0,1.7249962157187738e-69,0.053842560163583,6.1906406246356e-69
617,120790.0,1.3850468061749726e-45,0.0564361430270313,3.476195905694049e-45
618,69402.0,3.219121777385527e-87,-0.05637446663071075,1.6158728921778333e-86
619,98781.0,9.696538494452667e-62,-0.06350542752815004,3.1421694361770665e-61
620,120969.0,1.830475152944403e-45,-0.0385067751285738,4.579169112251797e-45
621,207941.0,3.6347265617643657e-06,-0.013565921430476989,4.361671874117239e-06
622,25799.0,2.7135530391414424e-133,-0.1587142677445396,5.954310668744651e-132
623,43034.0,6.689626048982303e-114,0.2182368425321552,5.772621129908324e-113
624,88873.0,7.84054772071788e-70,0.05841660152964591,2.8674003092911107e-69
625,144981.0,1.0103182081829843e-30,-0.037413476131636515,1.9544694808174606e-30
626,123918.0,1.7130757648743902e-43,-0.0448990941003825,4.176641864836608e-43
627,50418.0,4.58528617984805e-106,0.4531139753901598,3.3221696095502853e-105
628,240393.0,0.28060062998771496,-0.004998802354421989,0.2908249444407086
629,131485.0,1.2185773492003232e-38,-0.04874961110121494,2.7444791911608453e-38
630,198938.0,1.9459883720028075e-08,0.013251971424536994,2.5245254555712095e-08
631,174327.0,9.512699197433474e-17,-0.018390131704274996,1.46407875423425e-16
632,222680.0,0.0025455062541889025,-0.008355655089483,0.0028209939440361864
633,227600.0,0.013163175755984387,0.0026519904687220017,0.014278699125135606
634,188579.0,1.4717736375383606e-11,-0.022587161352432224,2.004117293669257e-11
635,215308.0,0.00013085926138135825,0.017442503592020014,0.00015090076988120591
636,56899.0,2.0218091192836116e-99,-0.06960842470044994,1.3048314316048855e-98
637,166625.0,5.496795955380482e-20,-0.0314710828988914,9.078579126305828e-20
638,68633.0,6.034928304951317e-88,-0.10217604167645329,3.131638471758521e-87
639,106979.0,1.9834667395640322e-55,0.05193764817303499,5.836407877337842e-55
640,212928.0,4.4009216123417114e-05,-0.016438385153121012,5.152298472985418e-05
641,42946.0,5.374128269021554e-114,-0.0856005999239038,4.6901483075097197e-113
642,221261.0,0.0015076548634622021,-0.01001825094166126,0.00169280546072949
643,7522.0,1.5250984683931989e-155,-0.22706839557725997,1.464094529657471e-153
644,147949.0,4.1650202234546274e-29,-0.04550031277747002,7.801793979544278e-29
645,58417.0,6.768328565021336e-98,0.09167446601301701,4.158461070349109e-97
646,178673.0,4.6887435854021004e-15,0.01852368580042361,6.965096854136969e-15
647,75929.0,3.5910815403902364e-81,0.11224591884360811,1.6319234455737878e-80
648,32984.0,5.072796797757253e-125,0.0840707820720568,7.950832531995042e-124
649,168450.0,3.4274861775561857e-19,-0.04741971428640498,5.588767270410086e-19
650,221932.0,0.0019367962490665247,0.007759397531377799,0.0021588672268259665
651,37012.0,1.679415445222894e-120,0.13153443660009898,1.954228881713913e-119
652,83705.0,2.9604719697518e-74,0.07428721127759594,1.1719806560666917e-73
653,89301.0,1.796527292254399e-69,-0.06918934005646665,6.417362606750597e-69
654,199799.0,3.3423174192205716e-08,0.026098756214746017,4.299664619700836e-08
655,124434.0,3.750248086864702e-43,0.10874653677349892,9.085774544833095e-43
656,133938.0,3.936941458066334e-37,0.05960523270432995,8.51710152054914e-37
657,168414.0,3.3072102942770034e-19,-0.027333850613045153,5.404122353201572e-19
658,54050.0,2.580998436043944e-102,0.07678150662927594,1.7698274990015613e-101
659,24549.0,9.270263422751701e-135,0.11438124505096296,2.0939889143156783e-133
660,58502.0,8.231996592584489e-98,-0.09785363464787492,5.017597923099117e-97
661,156853.0,1.5568030202164328e-24,-0.042488521213996044,2.742258531023441e-24
662,20736.0,2.7777670839687466e-139,-0.13086436118794093,7.901204149955546e-138
663,176472.0,6.697071137395647e-16,0.03584618019367399,1.0085001242195798e-15
664,187196.5,5.127955133387303e-12,0.022449595087598015,7.108789787800449e-12
665,129425.0,6.227385970259201e-40,0.0493477511729989,1.4319258757961278e-39
666,85823.0,1.9988880810411893e-72,-0.06549917900100431,7.675730231198166e-72
667,84634.0,1.8908291008117566e-73,-0.09953300194103093,7.297270097605172e-73
668,87938.0,1.2717490277122406e-70,-0.1306104235560521,4.741277928558256e-70
669,117323.0,5.79685047071806e-48,-0.039211804905970225,1.5246510827094076e-47
670,202498.0,1.7223649312121258e-07,0.02554604114020996,2.1720464157157843e-07
671,41922.0,4.176426052902263e-115,-0.09821649711574727,3.8644520585890815e-114
672,173978.0,6.889139289467248e-17,-0.028966967800235277,1.0645591497607337e-16
673,38142.0,3.006208829431572e-119,-0.10018479173947897,3.3952476191227165e-118
674,208024.0,3.7976477776866543e-06,0.021091479956713982,4.550067852204916e-06
675,182762.0,1.4972800828628834e-13,0.029518796199537997,2.1533915798477423e-13
676,201154.0,7.69375730256518e-08,-0.02030239654474285,9.75050430424102e-08
677,230124.0,0.027591884957594445,0.01991452975237719,0.029720291230620664
678,132079.0,2.8457165076402403e-38,0.06231743027601671,6.298300512587044e-38
679,213893.0,6.899499123833619e-05,-0.04867576958669999,8.016362068236337e-05
680,142225.0,2.910173686441312e-32,0.050347996030429075,5.820347372882624e-32
681,207190.0,2.435554350255374e-06,0.013712725440641015,2.941046762572527e-06
682,148322.0,6.597543236276865e-29,-0.03482781136666001,1.232825597435677e-28
683,143625.0,1.7839827778463429e-31,0.04931391017991741,3.5130737779127984e-31
684,244593.0,0.535765575359864,-0.004448824235141204,0.5457134772896227
685,54561.0,8.589190237601162e-102,0.10138190933914992,5.786401844278678e-101
686,153062.0,1.9742042130647792e-26,0.035641050290673756,3.542497279518109e-26
687,141888.0,1.8743499463215737e-32,-0.04244766386744788,3.7584876208223725e-32
688,126515.0,8.558855083199782e-42,0.052725315512175026,2.0225232935069023e-41
689,236102.0,0.12146003615685708,0.007906999388276997,0.12795789817347905
690,149614.0,3.204617494036331e-28,0.0344812251928612,5.873857363770651e-28
691,136434.0,1.255953638487267e-35,-0.04086149744721533,2.6499241603247834e-35
692,213042.0,4.64358183353302e-05,-0.01196442341606591,5.4281139241299234e-05
693,21070.0,6.965327830215984e-139,0.10469880524056693,1.9104899191449556e-137
694,139965.0,1.4836788291445291e-33,0.034149432212413997,3.0385742420879956e-33
695,114153.0,3.4210913025261963e-50,-0.0508273829379201,9.317014611135172e-50
696,195927.0,2.7422614678470256e-09,0.015027436179527988,3.631132426390544e-09
697,69432.0,3.435889999193105e-87,-0.0840415991507871,1.7134828047924056e-86
698,124916.0,7.774571410883667e-43,-0.04636003011640398,1.854307715390887e-42
699,36979.0,1.5433715551794002e-120,0.13837194858531504,1.8235528528888912e-119
700,163767.0,2.8899464154925335e-21,-0.019986731661772002,4.835465897817572e-21
701,123985.0,1.8968742155661458e-43,0.05489583309657103,4.6101246758063295e-43
702,241255.0,0.3248134875840907,-0.0032586618633460005,0.33529134202228716
703,40222.0,5.8456151975510475e-117,-0.7005064325002492,5.830431781453512e-116
704,64262.0,3.887918620516222e-92,-0.07925330414662637,2.1795047449317217e-91
705,39141.0,3.8028858827507086e-118,-0.12281312447054996,4.0564116082674225e-117
706,231969.0,0.04538350316423647,0.010924311290635003,0.04861161845206919
707,171018.0,4.211544436055672e-18,0.04113802483551295,6.696617239939453e-18
708,222836.0,0.0026926894099803833,0.008337136971039992,0.0029798061482203663
709,197458.0,7.526213166159597e-09,0.01103654600049999,9.880567028394138e-09
710,159802.0,4.135500168525105e-23,-0.03884117712996394,7.137222762757933e-23
711,125847.0,3.153749730710185e-42,-0.04450022370601004,7.498699050109666e-42
712,57898.0,2.044196433650827e-98,-0.08151426179414105,1.2763763097917357e-97
713,88855.0,7.571496347284017e-70,0.07513127960045898,2.7822532032124997e-69
714,83094.0,8.695263734201348e-75,0.0598169014481361,3.478105493680539e-74
715,231998.0,0.04572662869462886,-0.0036903988769132253,0.048910934314031984
716,248007.0,0.8060505692372668,-0.0026206790470908966,0.8102707292856295
717,184163.0,4.688237728606447e-13,-0.025869890068727003,6.692502928568311e-13
