dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
363,191173.0,3.262233923272398e-10,-0.011940495034222004,5.681169281345129e-10
364,140776.0,2.555029708373561e-32,0.013378440922511989,9.21250148371312e-32
365,140262.0,1.299303207265594e-32,-0.0140531425936077,4.774473029569264e-32
366,206853.0,5.138345348011261e-06,0.004042197167240202,7.588940821678169e-06
367,143484.0,8.547829568698282e-31,0.011125351861422302,2.9176591594490133e-30
368,104638.0,2.444407690971863e-56,-0.021616748751964607,1.9156174557820315e-55
369,240035.0,0.36547379582733475,-0.00027954971848020006,0.38929802384936624
370,139082.0,2.7180835188468747e-33,0.01344369690967079,1.018286898768e-32
371,172352.0,6.358315472925558e-17,-0.009528059979567297,1.356440634224119e-16
372,208065.0,9.617885577467326e-06,-0.004462144907802001,1.4123396029626971e-05
373,134994.0,1.0569151337505408e-35,0.013508506326858497,4.3406995867401887e-35
374,150189.0,3.478889323694329e-27,0.008289101030739588,1.0276103848450941e-26
375,229369.0,0.03756706876429572,0.0017081934877420043,0.04473102141237072
376,185061.0,3.430829534839705e-12,-0.0055783361575926,6.410893145393902e-12
377,226605.0,0.017129088650714615,0.0028921790432349967,0.0210146007727617
378,84857.0,2.1897587269601968e-72,-0.033299555405610026,3.503613963136315e-71
379,182688.0,5.192600175243748e-13,0.005664914424748211,9.944930011439397e-13
380,238777.0,0.2967085233820639,0.0009826816885594987,0.3200451488166082
381,169285.0,3.433985884114638e-18,0.010689470069590005,7.666573136628029e-18
382,106171.0,3.516597833972689e-55,0.019413651750734423,2.674007065832698e-54
383,45048.0,6.537620208500056e-111,0.026877909800092387,6.276115400160054e-109
384,126556.0,5.922164312283005e-41,-0.017103077198506608,2.842638869895842e-40
385,44592.0,2.117812257050191e-111,-0.028213841642629998,2.3235425905922093e-109
386,240140.0,0.37163160110100246,-0.0011810516121233989,0.39476219867990303
387,184480.0,2.174308455975183e-12,-0.007781057113496678,4.102508339068543e-12
388,187019.0,1.549122710705992e-11,-0.007351269341326687,2.8192564972090092e-11
389,92600.0,7.356898772725642e-66,0.025144050238406206,8.432982473810884e-65
390,119021.0,5.857381265847053e-46,0.010388199321233997,3.1904034128869056e-45
391,231629.0,0.06714963018798413,0.0015083723090509986,0.0779016857769967
392,125220.0,8.06864291622198e-42,-0.015784795946316973,3.946953987043618e-41
393,163500.0,1.0273565209468572e-20,0.012631730961505012,2.4579744800223874e-20
394,193913.0,2.1767034290959705e-09,-0.006368075364953475,3.706670140899568e-09
395,181657.0,2.238887620727607e-13,0.007813730149116809,4.3311478406015165e-13
396,234489.0,0.12958971949174575,0.0022266299861409935,0.14508003581583198
397,227454.0,0.02199632361728659,0.0015426171367274996,0.026772070583321872
398,242981.0,0.5615342285867049,0.0004157476391440002,0.5859487602643877
399,118205.0,1.6138293397065172e-46,0.01676590741832093,8.981311107931922e-46
400,181052.0,1.3585563586819986e-13,0.010866978613968,2.6581927390530154e-13
401,30079.0,1.4950803840550334e-127,0.06288324534162405,5.741108674771329e-125
402,95961.0,3.995828936231062e-63,-0.022723232609765876,4.147022463547913e-62
403,228757.0,0.03179788771171057,-0.002045620801498443,0.038217179597173266
404,132540.0,3.429160673191445e-37,0.020020454023030897,1.4795479758488931e-36
405,222934.0,0.0053004488709826846,0.003696768878684004,0.006739643597540897
406,109046.0,4.836276527372604e-53,-0.024920302798549634,3.376600339111055e-52
407,221801.0,0.0035802954437888068,-0.0026428531164797943,0.0045981051853341195
408,113818.0,1.374588508815207e-49,-0.014173280222262892,8.445471798160633e-49
409,241087.0,0.4300327638750976,0.000895284975955601,0.4536609377143887
410,206254.0,3.7455917158424788e-06,-0.004080233753848997,5.553309725418965e-06
411,234329.0,0.12519177783827387,0.0009842847726250006,0.14036100055444428
412,85718.0,1.2068601090427017e-71,0.0249564515350727,1.8173893406760682e-70
413,186512.0,1.0530840747139975e-11,-0.0076139584356639985,1.9256394509055953e-11
414,164929.0,4.481460716167139e-20,-0.011481587667978502,1.0557551625817063e-19
415,187410.0,2.0818549219797368e-11,0.009865049748394994,3.77982170231782e-11
416,215383.0,0.0002949262279288927,-0.0026878163675359986,0.0003987734912841366
417,133171.0,8.33736972655383e-37,-0.016374778302920005,3.5572777499963014e-36
418,59201.0,2.92297417188306e-96,-0.029385488454482415,1.403027602503869e-94
419,147410.0,1.185487925947977e-28,-0.014478975026849203,3.731371832491993e-28
420,134626.0,6.350122268568368e-36,-0.013902588312437,2.6504858164459273e-35
421,213949.0,0.00015832692206550885,-0.0033296609592480034,0.0002167470163035843
422,171862.0,4.0189734954291363e-17,0.009209472075414395,8.621708504160829e-17
423,245305.0,0.7454533943043848,-0.002167337737985997,0.7603030635136355
424,246891.0,0.8807753309812357,-0.0003465757925069998,0.8897539594684271
425,175833.0,1.5232069726664409e-15,-0.009138263954931019,3.119527880020871e-15
426,137063.0,1.7981284174379294e-34,0.015310728264537297,7.118364044290359e-34
427,194722.0,3.747931244188055e-09,-0.007144384251924994,6.3401127654987355e-09
428,149489.0,1.4982489702408363e-27,-0.01220055544334203,4.5480443049208e-27
429,229097.0,0.034901394015840394,0.0032617858633669974,0.0418163347958899
430,153228.0,1.2592358609821924e-25,0.01030940373553071,3.5295370118041014e-25
431,98724.0,6.390162931790155e-61,-0.02739125827368098,5.984933087335169e-60
432,159568.0,1.5726092670839747e-22,-0.0092801691660481,3.9469409056225248e-22
433,212217.0,7.236800822571804e-05,0.005937207611101989,0.00010086865756325128
434,137358.0,2.6821423137740523e-34,0.02031583524680952,1.0509618862135063e-33
435,88099.0,1.2920122200962223e-69,-0.02545404322163994,1.804118881879816e-68
436,122253.0,8.929918593486576e-44,0.019312121856879985,4.69738183547787e-43
437,151248.0,1.2304508016049225e-26,0.01498888324568531,3.565985719368229e-26
438,113812.0,1.3611477725396664e-49,0.018393719059650995,8.430334591213417e-49
439,242929.0,0.5576803002008908,-0.0010817227037063007,0.5827190075568491
440,192396.0,7.694982321985097e-10,-0.007299693119110907,1.331023969208233e-09
441,193574.0,1.7294579727677885e-09,-0.0068496540780686,2.9516082735236925e-09
442,244525.0,0.6814131594710715,-0.0004885206571879962,0.700569352709214
443,222765.0,0.00500371842013341,0.0026239400760348906,0.006383481306748271
444,131066.0,4.224256155684186e-38,0.024447356679975604,1.89720978220202e-37
445,213891.0,0.00015431630203423136,0.004573990906158505,0.00021163378564694588
446,181053.5,1.3602470656872853e-13,-0.006934029196700998,2.6581927390530154e-13
447,149402.0,1.3487591151134587e-27,0.012330443053236977,4.126880479709706e-27
448,174396.0,4.1777863824650243e-16,0.009110611034018999,8.718858537318312e-16
449,111198.0,1.8062241540780935e-51,0.01801575505434281,1.195844957182738e-50
450,140563.0,1.9313514021640362e-32,0.014482228314516801,7.063227985057047e-32
451,221383.0,0.00308655978602315,0.0043052013301917,0.003983996496917276
452,100168.0,8.737310171449372e-60,0.021096776319786,7.712935875486342e-59
453,156535.0,5.513712120227748e-24,0.016061620503005785,1.460183071839624e-23
454,202043.0,3.604385511563687e-07,-0.005443825301501001,5.580984017905063e-07
455,224329.0,0.00842456215675862,-0.0016806893418943988,0.010554753240441467
456,169298.0,3.477558439333301e-18,0.010753689880930988,7.718973645687789e-18
457,92173.0,3.2733428482892413e-66,-0.03611822537711583,4.054721463687318e-65
458,179086.0,2.5999895155944065e-14,0.007900516544788287,5.173036134654156e-14
459,128702.0,1.3913636364537766e-39,-0.015561286208827808,6.39860642393114e-39
460,157157.0,1.1060622299852031e-23,0.011672502285319509,2.909095180235055e-23
461,71586.0,2.6457836634252886e-84,0.013252769131217977,6.773206178368739e-83
462,199231.0,6.723414709381043e-08,-0.007352726009925002,1.0802473842687532e-07
463,203795.0,9.790054638735272e-07,-0.004867029680240598,1.474267051480135e-06
464,202061.0,3.642245287597817e-07,0.005851103820343607,5.616956588102658e-07
465,168953.0,2.4868736295519287e-18,-0.015883866127290983,5.568276814856797e-18
466,134685.0,6.89133295578772e-36,-0.018692424900685,2.860834437862146e-35
467,164480.0,2.8285815685557804e-20,0.0111472927953745,6.704785940280368e-20
468,160695.0,5.310175338817756e-22,0.009955539273764994,1.3198105696479083e-21
469,227967.0,0.025487108468226202,-0.002833046297043009,0.030873973664980636
470,102471.0,5.3740563862170734e-58,-0.023122386089692,4.3445003206470654e-57
471,142967.0,4.403258776795044e-31,0.008070015782395395,1.5164586280621498e-30
472,231830.0,0.07052301465609973,0.0007758065340418978,0.08120191192786295
473,96762.0,1.7564984923345416e-62,0.016941391648236274,1.7294754386063178e-61
474,239883.0,0.3566732366782305,0.0008997152322029946,0.3804514524567792
475,138479.0,1.2140628501638815e-33,0.014523095147169414,4.61584291547456e-33
476,96006.0,4.3433222526562175e-63,-0.026616232224546028,4.447561986719967e-62
477,132519.0,3.32897859180787e-37,-0.02943727711865003,1.4444381686488385e-36
478,236949.0,0.21319748326662136,0.0014535325910413016,0.23257907265449604
479,230805.0,0.054679798385303624,-0.0019211932248849972,0.06401537371937986
480,241404.0,0.4507130148136492,0.0006913778214280007,0.4735261222665973
481,62878.0,1.2583141317550182e-92,0.029714912547957977,5.368806962154745e-91
482,86259.0,3.5109836610027736e-71,0.020083830699841602,5.0876140597172266e-70
483,153299.0,1.3675575308518864e-25,-0.014527535651117987,3.8192152134336314e-25
484,199821.0,9.637061946184174e-08,-0.0045004612594353975,1.5355318619646155e-07
485,179383.0,3.347641973240702e-14,-0.0066908830628325,6.609226312207865e-14
486,67775.0,6.747952217911882e-88,0.03698868964216902,2.355648774252875e-86
487,141939.0,1.166276538441401e-31,-0.009341158464864201,4.1276515277557425e-31
488,138395.0,1.0847532930352167e-33,0.00975423142519477,4.165452645255232e-33
489,242247.0,0.5083597678552383,0.0017012553050201012,0.5326334266204952
490,183238.0,8.091637450223249e-13,0.008286295085857796,1.5420291716554478e-12
491,233837.0,0.11239459518393943,0.0029204783529589965,0.12619744020652848
492,245831.0,0.789687883488583,-0.00037826587145910065,0.8011628725485227
493,232341.0,0.0797283836561072,0.0013997665604362996,0.09084777247461473
494,167581.0,6.462776448059424e-19,-0.008886497935421003,1.4772060452707256e-18
495,108394.0,1.5972134664264524e-53,-0.022921612866274026,1.1253760937757023e-52
496,185239.0,3.942164438865702e-12,-0.00816868457890899,7.33070772166794e-12
497,150840.0,7.575131274221658e-27,0.018997865815210003,2.2204964956497073e-26
498,66156.0,1.9033961552114333e-89,0.035395855150617016,7.309041236011903e-88
499,231847.0,0.07081459192188305,-0.0023426640863575014,0.08141557873653621
500,226045.0,0.01446139397363242,-0.003192312484999005,0.017770160914799518
501,170811.0,1.487935947366664e-17,0.0074697058195991,3.2189712889509805e-17
502,137492.0,3.2152501489873365e-34,0.011280113620905908,1.2534579261026773e-33
503,111835.0,5.2180488072024663e-51,0.017912697082627004,3.4251807554970036e-50
504,217713.0,0.0007706362484535421,-0.0030556594105420015,0.0010221910860316414
505,198318.0,3.8205645423036895e-08,0.006554681447808007,6.190281790061675e-08
506,161648.0,1.4683694608714894e-21,0.008536511087271204,3.626069922666572e-21
507,80655.0,4.644224329320753e-76,-0.027297547049762023,8.916910712295845e-75
508,230350.0,0.0486647129289951,-0.0024485071893466,0.05758782670180006
509,98704.0,6.16173326684693e-61,-0.01920155598448942,5.842235986343757e-60
510,76613.0,1.1112478008333531e-79,0.04466867545111289,2.510112679529456e-78
511,170682.0,1.315898288868403e-17,-0.0074978902102017025,2.854830186019586e-17
512,202541.0,4.805869368362497e-07,-0.005783236994941001,7.367081187429936e-07
513,153937.0,2.862903785943565e-25,0.019460002524436006,7.966340969582094e-25
514,155665.0,2.0662208996891263e-24,0.011570770756079898,5.567921582320172e-24
515,81126.0,1.211395457504976e-75,0.025053313160882048,2.215123122294813e-74
516,205188.0,2.1118861884229095e-06,0.006862054070494003,3.1493759081724167e-06
517,233015.0,0.09333892417696266,-0.0016005271898819988,0.10557333397335393
518,166635.0,2.5187859476685643e-19,-0.009753417115923306,5.826589180148967e-19
519,133035.0,6.887229707989249e-37,0.016236874975218987,2.9549678300199684e-36
520,230356.0,0.048740261013895336,-0.0016444576784976018,0.05758849301334095
521,144056.0,1.774009614925747e-30,-0.008756730277004606,5.9495169618470476e-30
522,157833.0,2.3446278072289375e-23,0.0103277303065976,6.062875945965737e-23
523,234949.0,0.1429030296099737,-0.0021925291010159967,0.15869762985622957
524,157543.0,1.6997597941254042e-23,-0.011771604883647903,4.4401888499602395e-23
525,162372.0,3.156846129507482e-21,0.010317932420268626,7.721203272171167e-21
526,123317.0,4.545472369626066e-43,-0.012035849401108,2.2966597236005387e-42
527,178984.0,2.3832423663047853e-14,0.006366310434492105,4.7541042527846105e-14
528,200022.0,1.0884408389966403e-07,0.006864143559714325,1.7271127362591317e-07
529,116278.0,7.445897509290022e-48,0.01958862891139601,4.2995859301764935e-47
530,92305.0,4.205493438523882e-66,-0.02681144230358599,5.046592126228659e-65
531,122940.0,2.5576795500985467e-43,0.020091420683225412,1.309531929650456e-42
532,232350.0,0.0798988737320386,0.0030101500942079935,0.09090716300178614
533,185911.0,6.63807934111315e-12,0.008049863155882398,1.2254915706670432e-11
534,102198.0,3.308987701129792e-58,-0.021550934234371995,2.7325833919007315e-57
535,68557.0,3.738862611360026e-87,0.031559601315385016,1.1964360356352083e-85
536,89132.0,9.60633593784007e-69,0.022027539930695846,1.2868720695685428e-67
537,239250.0,0.3214756357315153,0.0009531559207929987,0.34530529824028494
538,147100.0,8.085176331823758e-29,0.012744431171141556,2.565874141669688e-28
539,203728.0,9.429253094026546e-07,0.007128809815480396,1.4283365633555005e-06
540,233429.0,0.1025844515097851,-0.0036489272408600014,0.1158600864110514
541,150849.0,7.656790490655313e-27,0.013936638910314582,2.2358992763586619e-26
542,232136.0,0.07592442873954709,0.002882054009077999,0.08664184438628851
543,235356.0,0.15553612307505446,-0.0018540775407848995,0.17236903682776597
544,58892.0,1.436169216979027e-96,0.034978419275745354,7.353186390932619e-95
545,140052.0,9.847469543645002e-33,0.011422533655615599,3.635988754576616e-32
546,208625.0,1.2775114132192452e-05,0.003918689210653805,1.8652638124569967e-05
547,183006.0,6.713722562622435e-13,0.00682306376487881,1.2826216239039877e-12
548,106651.0,8.056670512394803e-55,-0.017712607767800502,6.007303838368163e-54
549,237730.0,0.24653128893161047,-0.001350232038241701,0.26818134546668104
550,71642.0,2.9839243033318876e-84,-0.022126466677462906,7.392431822448031e-83
551,238682.0,0.291892327439492,-0.0009619688660106727,0.31529297816248925
552,138309.0,9.665359444377748e-34,-0.017545640229277078,3.7301487704935235e-33
553,244023.0,0.6413466039973876,0.0015237525410973698,0.6611465662684479
554,248213.0,0.9964854196716924,-2.010594603000015e-05,0.9964854196716924
555,11014.0,1.8824050736331754e-150,1.0899355368999991e-33,1.4456870965502788e-147
556,212980.0,0.00010260828674577513,0.0031448488887959973,0.00014250120112252313
557,198657.0,4.7180926938957403e-08,-0.00740024554020001,7.628410924025112e-08
558,146058.0,2.214807556974373e-29,-0.013645401208440471,7.177097906144804e-29
559,244593.0,0.6869135002756753,0.00023724177337277978,0.7043385423387433
560,221023.0,0.00271198980073864,-0.0037846024084639955,0.003512324058966738
561,213448.0,0.0001266915624089319,-0.004522120484281412,0.00017437118267035789
562,142422.0,2.1806058992822077e-31,-0.011152599941540687,7.612296957494252e-31
563,239523.0,0.336367827849233,0.0009535093203864012,0.36029357292637515
564,163107.0,6.822252478639565e-21,-0.011786264665607686,1.647638334463895e-20
565,127322.0,1.839093023182897e-40,0.012843612734274087,8.718663221015215e-40
566,125780.0,1.8655143535327238e-41,-0.013375977284008009,9.010786311403345e-41
567,145337.0,8.972220613815708e-30,0.010641062769059193,2.932198055919346e-29
568,167602.0,6.598582103704853e-19,-0.004397761673374,1.499322797528203e-18
569,206519.0,4.3101073818779785e-06,-0.0040006271303586055,6.377962368559321e-06
570,89599.0,2.3692640098046185e-68,0.024402694056881218,3.0326579325499116e-67
571,240351.0,0.38419902935951245,-0.0009030576556054,0.40754814164102976
572,227758.0,0.02401093609690471,-0.002026045393343802,0.029131751852168746
573,188593.0,5.035256661337107e-11,-0.006664241185108204,9.014165771344751e-11
574,224522.0,0.008967002993869443,0.0030679177209568032,0.011216055862038653
575,188523.0,4.781081121107453e-11,0.0067015503395787945,8.579136217314309e-11
576,146927.0,6.527044399010863e-29,0.015168069682589987,2.0973933466277585e-28
577,80951.0,8.486306253172037e-76,0.01861527791845449,1.5896300493746646e-74
578,213428.0,0.00012556166754262607,0.004692244844411197,0.00017312632077690635
579,176200.0,2.1111714516908043e-15,0.01031478672157603,4.289364219308301e-15
580,231921.0,0.07209534691309118,0.0020092437190394026,0.08264063646157317
581,235403.0,0.15704794512133535,-0.0016873844264918012,0.1737936914311031
582,169990.0,6.784121876110492e-18,-0.008588319671117613,1.4801720456968347e-17
583,139070.0,2.6749504674603465e-33,0.014005750882645286,1.0070401759850716e-32
584,223192.0,0.005784169388555831,0.003406785649841997,0.007330432492427192
585,135006.0,1.0745908010724907e-35,-0.018511333850029996,4.389817740551451e-35
586,186800.0,1.311727384263426e-11,0.006133133797359,2.392889860129005e-11
587,99701.0,3.760344727610667e-60,0.02007490229849001,3.358075291633712e-59
588,190866.0,2.6227190000320796e-10,0.004057159304367601,4.588264674315802e-10
589,210854.0,3.8141333650226946e-05,-0.0044979910636370034,5.4145183444314776e-05
590,149053.0,8.839217558350657e-28,-0.009007004074815804,2.7263128854671908e-27
591,139303.0,3.648124538895081e-33,0.016138838566412406,1.360077497995836e-32
592,229158.0,0.035484729639594995,-0.0027886813970685012,0.04244902237259962
593,66409.0,3.331183937682533e-89,-0.027021506721075825,1.2182615543524694e-87
594,119000.0,5.6668203989393336e-46,-0.01678715340796,3.1086557617038634e-45
595,69060.0,1.1202658036857152e-86,0.034259944446805024,3.3090928355024205e-85
596,164098.0,1.9085912818074606e-20,-0.012434528893574997,4.5380746267124755e-20
597,210125.0,2.6840579481155725e-05,-0.0051427521013177905,3.838652707919478e-05
598,247268.0,0.9136225961143882,-0.0007650532103039959,0.9208164748239503
599,122585.0,1.485955153055488e-43,-0.015090643560747985,7.710902415855505e-43
600,211766.0,5.868717111176603e-05,0.004010236498039,8.254898793742914e-05
601,243524.0,0.6025285232135542,-0.001350420562833,0.6228020266864195
602,174076.0,3.121609204224908e-16,-0.006192540672044397,6.550261936734233e-16
603,193938.0,2.2138201576165055e-09,-0.005473483178504002,3.7615351350652134e-09
604,102388.0,4.637809111351298e-58,0.017190160301434505,3.789188720763614e-57
605,229171.0,0.035610116676411764,0.002099573433183126,0.042532767663272526
606,214045.0,0.0001651814760931986,0.004339262511498398,0.00022572842284622157
607,202666.0,5.163380337553414e-07,0.0029828336007163983,7.899354779364584e-07
608,200765.0,1.6998529278558446e-07,-0.005301464509998702,2.675178378264936e-07
609,110050.0,2.6366970559772747e-52,-0.028623956774624978,1.7920206539739355e-51
610,208962.0,1.5128378269566784e-05,-0.004603211215783994,2.2004913846642596e-05
611,138100.0,7.299120789015402e-34,-0.017083794249672803,2.831174124224156e-33
612,211971.0,6.457062104576463e-05,0.0026895400203299975,9.05773026839587e-05
613,242723.0,0.5425405518899596,0.0006976390202023037,0.5676718581082957
614,196710.0,1.3785834031997507e-08,-0.0067482846872909934,2.2720001151446534e-08
615,179326.0,3.1893926486249145e-14,0.006927237329165794,6.313024624082304e-14
616,225590.0,0.012570918230995686,0.001936765957876,0.015546642836400462
617,175035.0,7.448946960309584e-16,0.0101716836932498,1.5378471143864946e-15
618,94813.0,4.721975966385421e-64,-0.025206058177469893,4.96777745504658e-63
619,202127.0,3.784375503594037e-07,-0.0060912828648026,5.824449672866173e-07
620,177986.0,1.0102805520661842e-14,-0.006990912881951096,2.025836720592244e-14
621,195478.0,6.184218737248278e-09,-0.005479314447309273,1.0347450959055943e-08
622,96541.0,1.1683309032488714e-62,0.024787340461564826,1.1806291232830701e-61
623,161373.0,1.0961137630030435e-21,0.009468894703653504,2.7155334515688305e-21
624,179215.0,2.90204753055791e-14,-0.008271163568007901,5.75910207614593e-14
625,226752.0,0.017897246885606583,-0.002222323309139001,0.021887078993862826
626,172343.0,6.305130089137561e-17,-0.007704393862217001,1.348841200127478e-16
627,228335.0,0.02827758548894562,-0.003843063541051999,0.03409291311697054
628,247606.0,0.9431995406501071,0.000849413345670429,0.9481377581404219
629,83482.0,1.4078162463606213e-73,-0.024652631956075973,2.3004316536275687e-72
630,142921.0,4.150252085343709e-31,0.015449217205408794,1.4357628835783642e-30
631,232104.0,0.07534422447062392,0.002088726484736002,0.08610768510928447
632,182342.0,3.9209139409384843e-13,-0.006869177173643297,7.54702232240791e-13
633,245235.0,0.7396259261670151,-0.0007308387873884001,0.7553626480003558
634,186110.0,7.737689813385737e-12,0.010521700787677501,1.4216616690622596e-11
635,118955.0,5.278998858728929e-46,0.017270608728962,2.916741815470372e-45
636,162010.0,2.1546953149570273e-21,0.013126689298985401,5.303865390663452e-21
637,158232.0,3.643728788890292e-23,0.010096719906552101,9.390549361972297e-23
638,131475.0,7.572475848972845e-38,-0.015359732923824086,3.3423341678224974e-37
639,195274.0,5.40611509606225e-09,-0.004709666813623601,9.065275968942813e-09
640,154449.0,5.161351744407392e-25,0.0107245136372963,1.4207591898583788e-24
641,244005.0,0.6399283015414324,0.00031262571538240015,0.6605711499782528
642,211382.0,4.900652608535609e-05,-0.002883024562375996,6.918568388520859e-05
643,122372.0,1.0719745383522577e-43,-0.01785860281233963,5.6005200371056726e-43
644,82722.0,3.0585653283031182e-74,-0.019325699772287715,5.1064742872539014e-73
645,75582.0,1.283616908196613e-80,-0.019283450669694967,2.987326622712118e-79
646,218913.0,0.0012336443548279857,0.003925452912812499,0.0016167898711738787
647,31359.0,4.402243499397446e-126,-0.04013397632233033,1.1269743358457462e-123
648,245603.0,0.7704213517154535,0.0004425069359889998,0.7847262574502231
649,204468.0,1.4233995590635476e-06,0.004664608931935008,2.1350993385953215e-06
650,107133.0,1.847023883734087e-54,-0.02107376906945981,1.3382210780262063e-53
651,113900.0,1.5720826146429523e-49,-0.019622019121635026,9.506767307447145e-49
652,158903.0,7.615055765133287e-23,0.014634140539976997,1.9365439826564119e-22
653,157633.0,1.8783885890828557e-23,-0.010003752855526798,4.890177750561469e-23
654,167595.0,6.553003241525443e-19,0.006384942663825009,1.493384714982653e-18
655,203782.0,9.71902495635414e-07,0.00481838761004399,1.4664462016660079e-06
656,215004.0,0.000250789288246136,-0.0038710964269420005,0.0003402935925318595
657,209511.0,1.986936454503044e-05,-0.003847754023294703,2.873761199733216e-05
658,92275.0,3.9727563533630234e-66,-0.02147151497611892,4.842979173623495e-65
659,69761.0,5.1438280399925756e-86,0.029350979135056698,1.4108785481122491e-84
660,153164.0,1.1689054449989585e-25,-0.008419513773207333,3.2883493837333337e-25
661,89138.0,9.718565108720766e-69,0.01665899038827196,1.2868720695685428e-67
662,184483.0,2.1794575551301635e-12,0.009316439960711586,4.102508339068543e-12
663,146985.0,7.013004397671944e-29,0.012565660096593993,2.244161407255022e-28
664,201553.0,2.7080908729590794e-07,-0.005463766299597897,4.2186892300863546e-07
665,186174.0,8.127873199277056e-12,-0.005541814068704793,1.489786782110926e-11
666,201208.0,2.2105683159055371e-07,-0.004664494662614791,3.4647274828886785e-07
667,165324.0,6.704506413528395e-20,-0.007846235297720367,1.5650641111215218e-19
668,138869.0,2.045693757572183e-33,0.012731447245470007,7.739373427662248e-33
669,141537.0,6.913100596156369e-32,0.015574743737568404,2.4694238408595774e-31
670,218968.0,0.0012600425302163314,-0.003112700453738298,0.001648573531867364
671,227290.0,0.02097182095125365,-0.002233791545722002,0.025565648397718736
672,124770.0,4.103094299660243e-42,-0.011539393281407705,2.0330170465413332e-41
673,213696.0,0.00014152236232637622,-0.004288362519644506,0.00019443501657720382
674,195045.0,4.645948442000307e-09,-0.004459741022063104,7.807633267956752e-09
675,247438.0,0.9284862142065087,-0.00021649088661669996,0.9345706585984255
676,190806.0,2.512896076394003e-10,-0.005899007270180202,4.4061739421703064e-10
677,143572.0,9.566472685182355e-31,0.012011161057852994,3.250907531955774e-30
678,43599.0,1.8033709625364781e-112,-0.046091362786113955,2.308314832046692e-110
679,184646.0,2.4779523889821733e-12,0.006379365050294995,4.6529766130521e-12
680,211102.0,4.292405846774254e-05,-0.004542072722775446,6.071027054001155e-05
681,153141.0,1.1380370213709429e-25,0.009393992980273996,3.213281001517956e-25
682,169858.0,5.974838211455806e-18,0.010372046224081298,1.3148068041255184e-17
683,231803.0,0.07006194768971834,-0.0013583911223416986,0.08091364785820103
684,166724.0,2.7535316494046425e-19,-0.01149789995606097,6.350487407635932e-19
685,248010.0,0.978651403377655,-0.0006878882790989988,0.9812066289739413
686,244364.0,0.6684580644445156,-0.0004604209534639991,0.6881713049509223
687,223589.0,0.006606522009815068,-0.003722558123189799,0.008331377509914568
688,134880.5,9.033881582848848e-36,-6.921584254000005e-09,3.730118847111782e-35
689,177748.0,8.218501045468977e-15,0.008407181631751918,1.6523059693508312e-14
690,225675.0,0.012906505425356414,0.0036213249306355005,0.015936006698832356
691,224879.0,0.010053143971055277,0.002365051975623997,0.01249322745917549
692,208431.0,1.1583364177486863e-05,0.004898851173249995,1.694480702535221e-05
693,239316.0,0.32503587627550734,-0.0008970261313578003,0.3486418337703766
694,225131.0,0.010888867424436462,0.0031082852693861025,0.01350993567361422
695,47686.0,4.2262598668122955e-108,-0.030707272972300744,3.6064084196798255e-106
696,128568.0,1.1443043372611416e-39,0.015425981220574295,5.3262165516154954e-39
697,111079.0,1.4806898703991626e-51,-0.024473894920346,9.88843322144832e-51
698,240796.0,0.41154309524833366,0.0020060972969247184,0.4353513734858406
699,136557.0,9.034149723134062e-35,0.014156715086634113,3.6136598892536247e-34
700,163297.0,8.31733819880491e-21,-0.009139708604256194,1.9961611677131782e-20
701,163113.0,6.865121690820878e-21,0.009214219465502993,1.652794187633365e-20
702,165344.0,6.84231848456257e-20,-0.009196247696830305,1.5875832616749407e-19
703,193408.0,1.5444761787589947e-09,-0.008382148150184813,2.645384775596875e-09
704,211671.0,5.6136290196182994e-05,-0.0056368120961536065,7.910581811131843e-05
705,142015.0,1.2872007697763112e-31,0.014635934857384002,4.5347256476523256e-31
706,159241.0,1.1016407346320622e-22,-0.01634190938303301,2.783092382228368e-22
707,96661.0,1.4579772425295835e-62,0.0169454147991778,1.4541902886528831e-61
708,134218.0,3.6028457743580846e-36,-0.017488574793783872,1.5120139643207698e-35
709,51095.0,1.598621863897925e-104,-0.03148333106324298,1.1161287195214603e-102
710,218135.0,0.0009110040385552028,-0.0033015025794730308,0.00120008765284802
711,92493.0,6.006934670601217e-66,0.024291930000097002,7.097424349264208e-65
712,195644.0,6.896812327265056e-09,-0.004519368389049394,1.151467797247731e-08
713,144742.0,4.236413715518058e-30,-0.011882094597013903,1.396380143140716e-29
714,172551.0,7.654138254981722e-17,-0.008499143782777704,1.6283596065999898e-16
715,189236.0,8.081210369247527e-11,0.0058587090292850095,1.4366596211995604e-10
716,177170.0,4.964201891164293e-15,-0.008802420664831001,1.0006580190063458e-14
717,140776.0,2.555029708373561e-32,0.016679315565814208,9.21250148371312e-32
718,116740.0,1.5630901311102472e-47,-0.018607200146725966,8.892246079204963e-47
719,85890.0,1.6953931794012243e-71,0.025458360820868914,2.5039653111156547e-70
720,176138.0,1.9981277373884574e-15,0.011074212622310994,4.0704565048125605e-15
721,143824.0,1.319921644310855e-30,0.012743172324662995,4.465637986038487e-30
722,218237.0,0.000948316185041395,-0.0036396429572904017,0.0012471007364927935
723,113735.0,1.199839463110786e-49,0.015857284728140398,7.491680550155152e-49
724,98224.0,2.5683622521160215e-61,-0.020718897228289217,2.4656277620313804e-60
725,56678.0,8.536041304568348e-99,0.0378865292532124,4.68262837279178e-97
