dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
357,163530.0,3.3236094556487525e-21,0.012627569775395314,4.753318551095423e-21
358,74113.0,1.2938734196012323e-82,0.03058999961976401,3.943233278784708e-82
359,71563.0,5.637379722417171e-85,0.02813240625077211,1.7671459701291376e-84
360,131706.0,2.649285814588495e-38,0.017276548565639514,4.666631893587073e-38
361,184132.0,6.315688189429336e-13,0.008411663346560704,8.305562550482416e-13
362,6164.0,4.28172243084563e-157,-0.08942111041056848,1.3701511778706016e-155
363,205250.0,1.0695525109924795e-06,-0.007205943561135994,1.2676177908059016e-06
364,67826.0,1.698912991911461e-88,-0.031050396315087513,5.552192245906393e-88
365,227534.0,0.014872551453982292,-0.002552539067917999,0.016087492276983664
366,96455.0,2.234383273944166e-63,0.019165635099406563,5.430399855661771e-63
367,131592.0,2.2513526068517825e-38,0.018718972393297017,3.974801843821078e-38
368,206380.0,1.9892648166718835e-06,0.005507456379128999,2.3395947614150177e-06
369,75772.0,4.262215974577879e-81,0.026662185249689396,1.263854003272514e-80
370,55103.0,4.985126966722126e-101,-0.03422182539324667,1.9434403606307575e-100
371,45721.0,8.243749139032165e-111,0.03692780826124638,3.837090508349517e-110
372,186643.0,4.5737022920090644e-12,0.008070969369479148,5.9434913033214235e-12
373,49085.0,2.993026133175519e-107,0.033398087746442984,1.2841586984797758e-106
374,173393.0,5.724332411964168e-17,0.007482932583512593,7.822575253360287e-17
375,45503.0,4.823812022801503e-111,-0.03677242483500472,2.2868442182170088e-110
376,147395.0,3.2217614833489424e-29,-0.010169278149832216,5.144101495243217e-29
377,62067.0,4.5901023566128575e-94,-0.03800994488147898,1.6320363934623494e-93
378,41280.0,1.336948337208831e-115,0.04706343460943435,7.1303911317804315e-115
379,189998.0,5.737658338712338e-11,-0.005010575661108498,7.331982702381157e-11
380,68471.0,6.96731088030759e-88,-0.02654182987001437,2.2482751075950543e-87
381,44212.0,1.9955336463715724e-112,0.03911871136963271,9.761591340212532e-112
382,233166.0,0.06905650550812818,0.0019284141524159991,0.07285081899758578
383,65846.0,2.1637075223046022e-90,-0.02441772649418422,7.418425790758635e-90
384,152263.0,1.168676348538576e-26,0.013423163886110003,1.8059224057899927e-26
385,129245.0,7.624420158301346e-40,-0.016200404864083494,1.3777775721353962e-39
386,166319.0,5.893393126731452e-20,-0.009899600130527996,8.366221666043909e-20
387,157068.0,2.977731508073086e-24,-0.011392404501833306,4.397880381154096e-24
388,66680.0,1.3673261056280347e-89,0.030045162246321398,4.545915364165934e-89
389,137152.0,5.264422242290698e-35,-0.01805496509521481,9.02472384392691e-35
390,154564.0,1.7173819793130418e-25,0.011057044924203518,2.5811142076563914e-25
391,182148.0,1.253628003042352e-13,-0.009792575312141016,1.662843361548405e-13
392,173922.0,9.348836321579285e-17,0.010052380254779296,1.2730330310235623e-16
393,88858.0,1.2568980692725928e-69,0.03111308081365439,3.3171742859152965e-69
394,210352.0,1.5668494442529136e-05,-0.005062972397265905,1.804108505526593e-05
395,73870.0,7.73355541983574e-83,-0.02873411305762191,2.3852893825035535e-82
396,3506.0,1.6951077691541965e-160,0.09203375416993574,1.3018427667104229e-158
397,156623.0,1.8032758975216012e-24,-0.009832857397790298,2.6787541379044287e-24
398,22976.0,1.991292083032126e-136,-0.03975615526059768,2.0666382699576656e-135
399,231739.0,0.04832636379502271,-0.0016021430716240013,0.05154812138135756
400,73288.0,2.2480347971056467e-83,0.026269141167370644,6.96165614587555e-83
401,85066.0,7.368437415853951e-73,-0.034007805172197016,2.0067233813389484e-72
402,162303.0,9.10974779538423e-22,0.014467537353627276,1.3150914110629863e-21
403,52041.0,3.594776011667938e-104,-0.03625028628077802,1.460734379344432e-103
404,96616.0,3.008566546797888e-63,0.024295943536722035,7.265972037549615e-63
405,27027.0,1.1453467716617922e-131,-0.046348893181203506,9.883441804901756e-131
406,78695.0,1.8573694373549072e-78,0.029060719045373717,5.302824267243749e-78
407,29797.0,1.8381322346840914e-128,0.03938412366007718,1.4404954655483494e-127
408,48894.0,1.886085113377365e-107,-0.035231061113146944,8.183691339400091e-107
409,98206.0,5.585846694109869e-62,0.022248049467060015,1.324052549714932e-61
410,45926.0,1.3638124527365114e-110,-0.03938621809242802,6.302767641678253e-110
411,5778.0,1.3797414407857416e-157,-0.078803497692615,5.04591155487357e-156
412,181066.0,5.08947420728552e-14,-0.007901495806555105,6.809610089190383e-14
413,138946.0,5.945001019735371e-34,-0.014021277874979806,9.9689100068925e-34
414,9928.0,2.4366931399056933e-152,-0.06141615435130885,5.0577846795880334e-151
415,203835.0,4.815748987343906e-07,0.00884179772003396,5.815244060188867e-07
416,120618.0,1.7070066288445206e-45,0.013062606085972263,3.352892815735529e-45
417,77880.0,3.447322385869717e-79,-0.026739662746037,9.91589360429941e-79
418,194866.0,1.7794901103482793e-09,-0.006667666048806804,2.2404072208975056e-09
419,18890.0,2.5797757954598805e-141,0.056143712397251744,3.048104324481828e-140
420,208945.0,7.70146620675583e-06,0.0045839876751653085,8.948148330996184e-06
421,88531.0,6.661092034171819e-70,0.02225983185550858,1.7640409249117091e-69
422,130193.0,3.0165202638140935e-39,0.015479668700935794,5.387645494440055e-39
423,189448.0,3.8247632123054736e-11,0.006841569080396,4.91935161009094e-11
424,14414.0,9.071202539216241e-147,0.05857069448214304,1.421772153085321e-145
425,156381.0,1.3714358768353813e-24,-0.011979697286177099,2.0412068864526606e-24
426,182842.0,2.2187696287531187e-13,-0.00928041820792219,2.927860953406177e-13
427,1611.0,6.039245569243312e-163,-0.08673541500053747,2.319070298589432e-160
428,195481.0,2.6923620988591023e-09,-0.005831182066349407,3.3786504769996577e-09
429,32250.0,1.1738326542012116e-125,0.0360267085635085,8.121652958797573e-125
430,158649.0,1.7357551047042733e-23,0.011727481987129005,2.5440074817039733e-23
431,133595.0,3.842199326357918e-37,0.018105674760067865,6.676038648513305e-37
432,90706.0,4.4385090399548525e-68,0.024378464494733,1.1324833696628993e-67
433,196267.0,4.541208159622651e-09,0.008791017274082304,5.670972140797067e-09
434,13426.0,5.4921133358915065e-148,-0.06986993838978299,9.373206759921505e-147
435,15462.0,1.7538532863659436e-145,0.07183939870942872,2.59030639217124e-144
436,216099.0,0.00022509340132168245,-0.006103398136909675,0.00025163279798406425
437,166011.0,4.3095602061098493e-20,-0.011622199629730993,6.129152293134008e-20
438,97271.0,1.006016077902444e-62,-0.029543059428766772,2.3994420740033444e-62
439,244264.0,0.5475654003360683,0.00024407583834769743,0.5555220970384418
440,139921.5,2.1858239314512338e-33,-0.017678616667934296,3.6493756072924946e-33
441,204578.0,7.343224333824872e-07,-0.005597505791081996,8.770756280524886e-07
442,197554.0,1.0522929809783034e-08,-0.007110474929175395,1.3013864885528776e-08
443,112793.0,5.931752698390125e-51,-0.01739265144887001,1.2379309979248957e-50
444,207964.0,4.630609403438241e-06,-0.0063091412094639955,5.3883454876372255e-06
445,50557.0,1.0359272904157043e-105,-0.041254375405540396,4.300498156968978e-105
446,106774.0,2.278060968042978e-55,-0.018704392742520105,4.984475280504293e-55
447,140500.0,4.705664024698073e-33,0.015234795165975711,7.82240253456303e-33
448,147434.0,3.3813277905917095e-29,-0.01629138246570987,5.387675815714591e-29
449,232819.0,0.0634406759762642,0.0021451101679328703,0.06720336434451159
450,147198.0,2.523056186475515e-29,0.014629257079959008,4.036889898360824e-29
451,60528.0,1.3948554628892548e-95,0.03542277153933367,5.101185692852132e-95
452,229372.0,0.025484799105322715,-0.0030082686311526004,0.02729752540151722
453,87522.0,9.314566586902363e-71,0.02812030450990976,2.4838844231739634e-70
454,102707.0,1.8507237434815075e-58,0.02036777168487513,4.205194778088159e-58
455,167388.0,1.7312454804641696e-19,0.008249582069724799,2.439626658709142e-19
456,2344.0,5.372667666797468e-162,-0.10478535963576699,1.031552192025114e-159
457,212892.0,5.330951194902183e-05,0.005646927740373006,6.074436969858868e-05
458,43652.0,4.980907495994076e-113,0.028807469696517908,2.483985036963279e-112
459,118962.0,1.2690423671631256e-46,-0.018906199786588012,2.5184096588663576e-46
460,129496.0,1.0985164488686875e-39,0.019524899440471116,1.9757860251315034e-39
461,113228.0,1.2162111187029572e-50,-0.010060121409974598,2.52445983557803e-50
462,94592.0,6.9871498302795716e-65,-0.027640107832517934,1.7310100224692616e-64
463,27217.0,1.9058197661048913e-131,0.038781840362344736,1.6262995337428406e-130
464,128885.0,4.509851476315279e-40,-0.01694653040462101,8.168787579740883e-40
465,156831.0,2.280361579991971e-24,0.014631291767822982,3.374407887155749e-24
466,169720.0,1.7330740578035192e-18,-0.012796961105900994,2.402528657749283e-18
467,214697.0,0.00012166525575095861,0.004554008204910374,0.00013761254258724037
468,32634.0,3.2055839379160145e-125,0.037063504483884596,2.1595512844907886e-124
469,206813.0,2.5133533674827104e-06,-0.006121162545140524,2.933518824052768e-06
470,46788.0,1.1263442558769042e-109,-0.039067926259411474,5.029258072752688e-109
471,152391.0,1.359381786539451e-26,0.009122147863096572,2.0946653856619507e-26
472,71407.0,4.032294263064433e-85,-0.018069623681856987,1.2744041127709812e-84
473,70362.0,4.240860190316532e-86,0.023988973080150095,1.351444243221202e-85
474,39800.0,3.2135049349386206e-117,0.0392674613748693,1.762836992880615e-116
475,184266.0,7.032714889298591e-13,0.009290512047562902,9.232692367489432e-13
476,174071.0,1.0727560474264904e-16,-0.009826704963995984,1.455612445977994e-16
477,42672.0,4.3507492088223744e-114,-0.05097476100093848,2.2425338203862977e-113
478,73049.0,1.3519036369189886e-83,0.036861964387437225,4.203489850825034e-83
479,233297.0,0.07128010598715656,0.002576308860366997,0.07509344499058469
480,243386.0,0.4853869764329176,-0.0016638164526568977,0.4950560397084737
481,118098.0,3.227775368395325e-47,-0.023898995069910025,6.45555073679065e-47
482,240356.0,0.30308811400537006,-0.0016697048138918998,0.3111920742728933
483,93485.0,8.74094464179836e-66,0.025625488697807987,2.1938057140199804e-65
484,214769.0,0.0001256393639282612,0.0036577849935429917,0.00014189857573074208
485,29405.0,6.50404490299195e-129,0.03988012619679491,5.20323592239356e-128
486,212180.0,3.8105426253956294e-05,0.0053524668554399924,4.348434972219678e-05
487,197553.0,1.0516140144784615e-08,-0.005979240256255591,1.3013864885528776e-08
488,147050.0,2.0991095425850072e-29,-0.010064522583569912,3.3655869075266923e-29
489,105110.0,1.2694185684471473e-56,0.020867708033844398,2.8258361175866933e-56
490,51773.0,1.8982152126585038e-104,0.03978389432172357,7.754411081498569e-104
491,216606.0,0.0002796363083682595,0.0052416025226546,0.00031169910715068695
492,182210.0,1.31953167835546e-13,-0.00648419266741687,1.7472419465120571e-13
493,75295.0,1.5657314293728057e-81,0.036793819073487,4.697194288118418e-81
494,245851.0,0.6690627589706877,0.0005025219429890003,0.6753782240099336
495,66222.0,4.9730404801144475e-90,-0.0347717310341722,1.675129424880656e-89
496,168331.0,4.428902186620589e-19,0.012216706947943003,6.195622731010223e-19
497,175067.0,2.672536541651114e-16,-0.014987314395982991,3.619943675463943e-16
498,11062.0,6.381828722282828e-151,-0.0648701602433225,1.225311114678303e-149
499,75198.0,1.2768205896042377e-81,-0.03723112710134159,3.8606228851025767e-81
500,151442.0,4.4117677266600374e-27,0.012061920094759992,6.87269292915803e-27
501,246407.0,0.7140052911780761,0.0013577313981962297,0.717743538775867
502,46933.0,1.6051977734263188e-109,-0.034237536770841334,7.085010862019615e-109
503,193302.0,6.085107981585147e-10,-0.00827323404490801,7.686452187265449e-10
504,171438.0,9.076574169411345e-18,0.008652524044321019,1.253742619084157e-17
505,8562.0,4.673319116045295e-154,-0.05630650374236398,1.1577771229428342e-152
506,172152.0,1.7877490468861934e-17,0.008985545669109706,2.464975346514536e-17
507,161357.0,3.3175892767011912e-22,-0.010727169468480896,4.816462314757117e-22
508,131978.0,3.9039930225710224e-38,-0.013192570427654596,6.829764558848621e-38
509,209072.0,8.219069306767621e-06,-0.005060993030557998,9.53511363685428e-06
510,221249.0,0.001781245939835194,0.003080040370755998,0.001954281259704898
511,6446.0,9.782212432774786e-157,0.060944854931813765,2.889515057065783e-155
512,118084.0,3.1567274988559974e-47,0.022052999476068934,6.329939214416204e-47
513,61941.0,3.451938776187526e-94,0.037270907267768515,1.2330646419125675e-93
514,188290.0,1.609580769628243e-11,0.007981492832823903,2.0775765228142697e-11
515,112437.0,3.2904542908886474e-51,0.024579130513905898,6.904559823504046e-51
516,112207.0,2.2467742345177924e-51,0.023709604554459005,4.7404467365650127e-51
517,207679.0,3.986082695821501e-06,-0.006661968110614803,4.6453892418678495e-06
518,125165.0,1.812622192418088e-42,-0.016326990233575204,3.3953508384807115e-42
519,109732.0,3.557332112358166e-53,-0.022847065462998396,7.631371682377295e-53
520,92973.0,3.325631705080904e-66,0.015688879047224973,8.401595886520178e-66
521,56134.0,5.554251091975682e-100,0.022133175562684723,2.1222213127548877e-99
522,198552.0,1.9922833684861034e-08,-0.0065321839563214044,2.4481178031957236e-08
523,164559.0,9.705385358858206e-21,-0.012906364839751008,1.3854527798518776e-20
524,132653.0,1.0179017653850519e-37,-0.017073449248415005,1.7726724621671651e-37
525,196783.0,6.3754317412812545e-09,0.0071774773406607035,7.910067168504044e-09
526,131710.0,2.664451229113634e-38,0.011193642525157105,4.682605363751192e-38
527,66124.0,4.003982121820153e-90,-0.021863622866429015,1.3606452520167599e-89
528,89547.0,4.769833960136158e-69,-0.02433005792415899,1.241773722503244e-68
529,135693.0,7.125828193716932e-36,0.01602332604354278,1.2325756875618477e-35
530,66190.0,4.633308418982982e-90,0.03344703904214096,1.5675686633387358e-89
531,248976.0,0.9323797688112224,9.554514549250205e-05,0.9323797688112224
532,209636.0,1.0947101288311967e-05,-0.0075962677388450054,1.2661707514192154e-05
533,34609.0,5.4672103629443125e-123,-0.03528459548175269,3.470097155984489e-122
534,126033.0,6.664477223315962e-42,-0.013276099927826504,1.2393023020597237e-41
535,116499.0,2.502077131911307e-48,0.02059007216990802,5.097069594981124e-48
536,109949.0,5.131615191821957e-53,-0.0205922422168191,1.0977940020387917e-52
537,13592.0,8.804936850539034e-148,0.057469613380644435,1.4387641491944634e-146
538,191734.0,2.0161572318989114e-10,0.007442697213493296,2.5551299572580263e-10
539,23594.0,1.0734798451368755e-135,0.04529229895534663,1.0847796329804216e-134
540,4407.0,2.435927347902266e-159,-0.07242706547572393,1.2471948021259603e-157
541,33483.0,2.936393420813877e-124,-0.0345762510967966,1.9440949544698774e-123
542,245512.0,0.6422192668820501,0.0016559846121462043,0.6498345151059479
543,89647.0,5.785785600943272e-69,-0.020733005606612172,1.4911017924578634e-68
544,62941.0,3.2961282692666496e-93,-0.029585276745168986,1.166555995758888e-92
545,81698.0,8.59179935486132e-76,-0.024808653659320015,2.4082123739173335e-75
546,210809.0,1.963732763753904e-05,0.004519042389381696,2.2543299888834052e-05
547,118506.0,6.168180099590053e-47,0.020618302696104488,1.230431770515626e-46
548,96671.0,3.330167200856749e-63,-0.019409908174220912,7.992401282056198e-63
549,231416.0,0.0444421225162045,-0.0041768132358819664,0.04747086243733666
550,213918.0,8.560343401798259e-05,0.003919010175292633,9.69667217194847e-05
551,172776.0,3.216865030549419e-17,-0.012049902398496001,4.419592743223531e-17
552,144534.0,8.841224639934296e-31,-0.017866454474081014,1.4385721448028684e-30
553,189029.0,2.8014786702882006e-11,0.006703416145042597,3.609959091914997e-11
554,187783.0,1.0964246080561421e-11,0.01031218829952511,1.4199900488821537e-11
555,194991.0,1.9364397655098254e-09,1.3973301500000003e-34,2.4340192142578496e-09
556,49072.0,2.9004580483499713e-107,-0.031155652163964757,1.251433584906055e-106
557,49800.0,1.6794633336563622e-106,-0.034289944562535625,7.086966155209265e-106
558,235072.0,0.10759418577550901,0.0029100333517007703,0.11273169805674069
559,123652.0,1.8336250646306173e-43,-0.02004464248383097,3.4685321419613646e-43
560,128472.0,2.4644265521366937e-40,0.01818170417726379,4.47441983934038e-40
561,31355.0,1.1213073682595464e-126,-0.05118633456106966,8.048262231993754e-126
562,155239.0,3.733023298161475e-25,0.010850778721405299,5.5886196744405705e-25
563,64561.0,1.2429627833002498e-91,-0.028787194332933922,4.3194362786180625e-91
564,136696.0,2.825456222267266e-35,-0.0174482930219884,4.865359593500584e-35
565,181393.0,6.693047078988184e-14,0.006845114875873209,8.924062771984246e-14
566,140461.0,4.469157260699711e-33,-0.012098573931229708,7.44536393973401e-33
567,41098.0,8.464865072248655e-116,0.03193415173994306,4.5781805461175825e-115
568,140860.0,7.567879897403127e-33,-0.006793086664673133,1.2553200348176246e-32
569,217323.0,0.0003781712021913131,0.0031546275221017973,0.00041909882147608726
570,232413.0,0.05735457720677602,0.002749854677735901,0.06092436416985336
571,126277.0,9.594349185918721e-42,-0.018064161533260303,1.7712644650926871e-41
572,196541.0,5.43973591428792e-09,-0.0058243934223649995,6.771016502711707e-09
573,196698.0,6.030203499756941e-09,0.006414313851226998,7.493845125911538e-09
574,244899.0,0.594864986770635,0.0006048287673738002,0.6027128098151026
575,137980.0,1.619320933716286e-34,-0.014918322416723999,2.7332713782288082e-34
576,152857.0,2.3530000023740278e-26,0.013477355942297004,3.5926520910999075e-26
577,200231.0,5.679569199685718e-08,0.004390560810828893,6.956792895308822e-08
578,191356.0,1.538134430065941e-10,0.006153525817076996,1.9525408963481697e-10
579,108586.0,5.0896070068769956e-54,-0.022265699402802992,1.0979826351914418e-53
580,204156.0,5.783144043409115e-07,0.0076604616846062965,6.939772852090937e-07
581,238559.0,0.219885409786161,0.0012455735923664992,0.22728397673724315
582,161166.0,2.7020298456868014e-22,0.011975675277483595,3.930225230089893e-22
583,89608.0,5.366158370043853e-69,-0.023380734347192608,1.3876126694254812e-68
584,43740.0,6.196331006858096e-113,0.04128915148493896,3.070182073075495e-112
585,219914.0,0.0010723481383416158,-0.004475549569265994,0.0011815830276131433
586,31907.0,4.777930390873695e-126,-0.033715873111324283,3.3976393890657387e-125
587,84310.0,1.6371577308772606e-73,0.029841050729448145,4.474509385458135e-73
588,89550.0,4.797553103515556e-69,-0.01639938516226729,1.2447705349661982e-68
589,110491.0,1.2783285745461628e-52,-0.021537866939983993,2.7120341029045664e-52
590,176194.0,7.401642418623186e-16,0.007839824377873394,1.0007854537856702e-15
591,26913.0,8.43645135450719e-132,0.05021848707660401,7.362721182115366e-131
592,106182.0,8.186427737803012e-56,-0.02012651943264799,1.8118664272716752e-55
593,120696.0,1.927747413911998e-45,0.017799536288270437,3.776811259909221e-45
594,19208.0,6.238587811651478e-141,-0.049525250955368944,7.259447635376265e-140
595,42927.0,8.213631348890062e-114,0.04288446390663066,4.2053792506317117e-113
596,34782.0,8.556521537954021e-123,0.045384897128754965,5.386400443564498e-122
597,19411.0,1.0955352830198097e-140,-0.057934829964532024,1.255777757252558e-139
598,39963.0,4.851341721975814e-117,0.03910496140154755,2.6424329379272516e-116
599,174070.0,1.0717670225345706e-16,0.007876149584081003,1.455612445977994e-16
600,35574.0,6.620306044521704e-122,-0.035880278103987015,4.035234160470372e-121
601,3991.0,7.124870199173544e-160,0.07549615639850318,4.209154086896371e-158
602,102729.0,1.924372650247365e-58,0.016557440111471994,4.3596406943657124e-58
603,99393.0,4.849260769677642e-61,-0.017446207622235487,1.1354366680220822e-60
604,162579.0,1.2207400921338474e-21,0.010900364367753488,1.7589650858513974e-21
605,49139.0,3.410168458099937e-107,-0.03600392569808102,1.4550052087893063e-106
606,41876.0,5.955552775279553e-115,-0.03710502178441129,3.1543893320101355e-114
607,209193.0,8.743031322447363e-06,-0.0031738927029727336,1.0127674292065724e-05
608,230079.0,0.031047166332358413,-0.002597593884919704,0.033209225269152175
609,28783.0,1.2462823329225065e-129,0.0528033012049479,1.0182391826430692e-128
610,35776.0,1.1142637428462447e-121,0.04796649674553837,6.7382248386292585e-121
611,59576.0,1.5840986866329901e-96,0.038746780049951975,5.848979766029502e-96
612,232013.0,0.05184126477386878,-0.0016142230629312012,0.05522065373971043
613,44921.0,1.1503789586741616e-111,-0.03768620062486138,5.5218190016359754e-111
614,87237.0,5.331827303874695e-71,0.027213346103309007,1.4267746931622877e-70
615,189665.0,4.490354518362699e-11,-0.006194033272577967,5.757249198835648e-11
616,201658.0,1.3482060511642432e-07,0.006513319559784,1.640922737391662e-07
617,115626.0,6.114248819481261e-49,0.02030319770600653,1.2521981582297623e-48
618,227967.0,0.016940372109684007,0.0020958112989638905,0.01829846101299201
619,152727.0,2.0195837446770464e-26,-0.014025540987415857,3.095888854115712e-26
620,61168.0,5.9841209183826503e-95,0.026843675159726736,2.167832483640507e-94
621,103807.0,1.293116643301305e-57,-0.018791406538754496,2.90384088320293e-57
622,1865.0,1.2889028062696783e-162,-0.10122313403553597,3.2995911840503764e-160
623,205067.0,9.659474822530437e-07,-0.006693734302231405,1.148371000573278e-06
624,241228.0,0.35018056890074556,0.0011660498891712025,0.3590636540931543
625,211725.0,3.065342410698765e-05,-0.0034859635366511032,3.5084694059860676e-05
626,217933.0,0.00048665885218969983,-0.0037283760011669223,0.0005385504300888897
627,94403.0,4.904838211198309e-65,0.03239170977667612,1.2230245929221756e-64
628,128070.0,1.365869749847123e-40,-0.017896473872279686,2.4975903997204536e-40
629,152392.0,1.360987014902752e-26,-0.013777723106900995,2.0946653856619507e-26
630,2436.0,7.065268831705086e-162,0.0798915129908009,1.0852252925499012e-159
631,7178.0,8.315802816575134e-156,0.06132604110682491,2.36538391227026e-154
632,61164.0,5.929991072892083e-95,-0.028851709740338932,2.1584043336403411e-94
633,239325.0,0.25309722269709245,-0.0014906805371350013,0.2609109624582107
634,206702.0,2.3675994394069364e-06,0.005546550700972202,2.7760555259000414e-06
635,144039.0,4.699262126863838e-31,0.015315459502019403,7.6787942838966555e-31
636,167724.0,2.422349455638714e-19,-0.010553494990159002,3.4010317768382676e-19
637,244097.0,0.5354421604433515,0.0007911623053689978,0.5439412423551507
638,232627.0,0.06049908376466933,-0.003496977993506101,0.06417582366196968
639,184361.0,7.588869582376543e-13,-0.005996791830508505,9.945822251305777e-13
640,157257.0,3.6820478724919645e-24,0.011529037686158396,5.417265835390476e-24
641,29869.0,2.2241390713517658e-128,-0.05327635242743137,1.708138806798156e-127
642,121327.0,5.142182273834393e-45,-0.011563805603626007,1.0023340066763486e-44
643,54453.0,1.083367056959582e-101,-0.03933980798468291,4.288793297654427e-101
644,86690.0,1.822518160221931e-71,-0.0195541018158725,4.9112068317559404e-71
645,165028.0,1.5751477746815755e-20,0.009819769875059395,2.2443664025147496e-20
646,68507.0,7.53718906747808e-88,-0.03211356828941068,2.421992135490864e-87
647,182653.0,1.9003501094093745e-13,0.009805889924390002,2.511994636878485e-13
648,235650.0,0.12216807922487719,0.001145028387772298,0.1274797348433501
649,143474.0,2.2760373194908394e-31,-0.013403830870590983,3.7270717726417153e-31
650,75497.0,2.3935419021486037e-81,0.028947138359869562,7.152685528599718e-81
651,101133.0,1.1176042443006835e-59,0.02380555580701482,2.5698205377931883e-59
652,43042.0,1.0936590688794088e-113,0.044816359728732755,5.562451423174741e-113
653,23603.0,1.1001057109268798e-135,-0.042601144266173716,1.0972482934959009e-134
654,152978.0,2.712122112911346e-26,0.009666750345939017,4.1327575053887175e-26
655,209762.0,1.1665138841772366e-05,0.005109418654447895,1.3471919745084478e-05
656,153028.0,2.875926218253904e-26,-0.01346836626619799,4.3736858131069266e-26
657,123025.0,7.038687767513867e-44,-0.016651655324168936,1.3447045287190671e-43
658,64836.0,2.2946123584867239e-91,-0.0320174670070764,7.938118429359477e-91
659,21712.0,6.258487839457794e-138,-0.04779415353578747,6.769744592540261e-137
660,225259.0,0.007255833439446578,0.0021437682808492006,0.00789303127690506
661,134853.0,2.2273606479626972e-36,0.013126488638125999,3.861428843420658e-36
662,32468.0,2.0767879523768723e-125,-0.04805008635122022,1.4114806614384408e-124
663,13780.0,1.5021264622649253e-147,-0.05619537298211603,2.4034023396238805e-146
664,113705.0,2.6657038461878527e-50,-0.020551958182709707,5.518222517175932e-50
665,106558.0,1.568933849352416e-55,0.017977003602948453,3.4525535710677806e-55
666,201782.0,1.4517549643247144e-07,-0.0045877786146393046,1.7641579313312986e-07
667,245853.0,0.6692224329056764,0.0009593614395683997,0.6753782240099336
668,76285.0,1.2475439550289694e-80,-0.022695238405235074,3.629218778266093e-80
669,243780.0,0.5128079826222107,-0.004184487574038998,0.521637788945507
670,189846.0,5.131134185710267e-11,-0.007271995527250007,6.567851757709141e-11
671,13563.0,8.108222530052107e-148,-0.06322093423019837,1.3537206311043518e-146
672,215741.0,0.00019277894553120883,0.0025033583257241692,0.00021613756228900494
673,144553.0,9.05780201813278e-31,0.016868362344813707,1.4706959725002063e-30
674,142684.0,8.206771573499318e-32,-0.013240787864077406,1.3525323108256386e-31
675,14800.0,2.7046556798948193e-146,-0.059109220145555016,4.072893259135728e-145
676,67964.0,2.2987095134083902e-88,-0.02869751901615994,7.448982726994278e-88
677,37274.0,5.21374305351944e-120,0.04176453870125299,3.033450503865856e-119
678,213268.0,6.35025116355436e-05,0.005766478970810002,7.20382997578988e-05
679,66676.0,1.3553160697813569e-89,0.028987125440303303,4.5255771373568784e-89
680,237014.0,0.1626524106890368,-0.0023906423325117964,0.16857901674653206
681,96175.0,1.3308757167536046e-63,-0.019148911796132994,3.255135511040663e-63
682,82196.0,2.352480705561293e-75,-0.02615488002816098,6.546033267648815e-75
683,44293.0,2.4384136832472472e-112,-0.041237401904849355,1.185254246034105e-111
684,198295.0,1.692185674583899e-08,0.0076909988931560995,2.0826900610263372e-08
685,36096.0,2.539491800346811e-121,-0.04336962697059722,1.5118834904390316e-120
686,110127.0,6.927901194684716e-53,-0.013865280800660804,1.4779522548660727e-52
687,181471.0,7.143587884165341e-14,-0.009160054514647199,9.508276421211407e-14
688,153702.0,6.321650345933476e-26,5.158564381999995e-09,9.557140680466356e-26
689,168585.0,5.693654394706238e-19,0.00995981146797065,7.935982894980746e-19
690,25024.0,5.201883468115127e-134,0.0470487574090924,4.8720079311127044e-133
691,43100.0,1.2634842642908146e-113,-0.038709166705149636,6.383920493258853e-113
692,49765.0,1.5437082889654036e-106,0.0371434145399102,6.550099259256519e-106
693,12861.0,1.0989232489803955e-148,0.054501102354622584,1.9181205800385086e-147
694,3861.0,4.850116499447635e-160,0.0633550926835078,3.3862631559779853e-158
695,54991.0,3.833630578036851e-101,0.03258518979516599,1.5098606584268213e-100
696,30777.0,2.4482564878536996e-127,0.03875515161465549,1.825496099681205e-126
697,123061.0,7.437409767198254e-44,-0.018866021695504692,1.4138442329723416e-43
698,76032.0,7.348506098400408e-81,-0.030577740508955297,2.1458755450842257e-80
699,119871.0,5.3067698625583714e-46,-0.01763101208587792,1.0450254498576485e-45
700,181644.0,8.251943538364243e-14,-0.007633834161750907,1.0964520134020309e-13
701,109370.0,1.9280537522057256e-53,0.017354953464179004,4.1477458870980316e-53
702,30897.0,3.3589572370800384e-127,0.04024503548565301,2.480460728920644e-126
703,61607.0,1.6203272518768624e-94,-0.0381496264797001,5.815006212343132e-94
704,151957.0,8.136033784001828e-27,-0.012881115738257313,1.2623179689117987e-26
705,4576.0,4.011422669935327e-159,-0.07715229989623792,1.8122191826531358e-157
706,94529.0,6.210056887248216e-65,0.027950176381759565,1.5434704496461586e-64
707,128363.0,2.1004033561354437e-40,0.014806289649349103,3.8316146734252274e-40
708,96347.0,1.829837345109978e-63,-0.024665326475192404,4.46131771760147e-63
709,38489.0,1.1566450810168124e-118,-0.04301322623847197,6.5316428104478816e-118
710,63291.0,7.240245277710798e-93,-0.028999916298803996,2.527503806037224e-92
711,17576.0,6.627129261542873e-143,0.05214433823195961,8.626500462482926e-142
712,131457.0,1.8563079738111674e-38,0.013609346701019888,3.29248157941565e-38
713,43631.0,4.7279573539376115e-113,-0.032390048040664414,2.37324918158437e-112
