dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
358,77080.0,3.968848985008565e-80,-0.06863015114907525,1.1416015058002164e-79
359,180728.0,2.7399077875679533e-14,-0.021754579080052006,3.640569517045308e-14
360,20851.0,3.811586133464062e-139,-0.11639541014372712,4.7214486298393537e-138
361,77591.0,1.1474636823385931e-79,0.05504843831388575,3.263896696429776e-79
362,142172.0,2.715699021006878e-32,-0.04201283950017737,4.4756584723890175e-32
363,31336.0,6.7855396292077706e-127,0.11586305251399201,5.372468489929451e-126
364,195268.0,1.7607841872694996e-09,0.013113453259713075,2.2168561570868452e-09
365,55806.0,1.5863201731240655e-100,-0.05702424093530714,6.24766098953478e-100
366,91852.0,2.403746556426163e-67,0.03808022009881815,5.662813973421145e-67
367,91898.0,2.6237621662040048e-67,-0.04343377087851999,6.143443120867914e-67
368,52976.0,2.040863435616464e-103,0.06668733128750054,8.659575240626765e-103
369,170016.0,1.5972206572490756e-18,0.022419148438654883,2.2425328423533637e-18
370,151602.0,3.508133266533124e-27,0.025311979711437047,5.5097062345550904e-27
371,167060.0,8.533166606807537e-20,-0.026648093940620565,1.2341755092331804e-19
372,168139.0,2.5160387110175443e-19,0.025942353211514106,3.6050703919057354e-19
373,148985.0,1.488208355228664e-28,0.024382067596351992,2.3761829871426484e-28
374,204889.0,6.858543017588805e-07,-0.0091623609784985,8.347640313008245e-07
375,60540.0,8.765166871006993e-96,-0.06410505094375894,3.160398195743367e-95
376,112291.0,1.586939534935795e-51,-0.039945415560072445,3.0777009162391174e-51
377,159532.0,3.075884325015297e-23,-0.030919473749048316,4.622855502175632e-23
378,71614.0,3.8188047112967994e-85,-0.07045450045041698,1.2069308717184945e-84
379,209558.0,8.418826162310624e-06,0.006794505002162493,9.993289787719566e-06
380,52060.0,2.3189846513783182e-104,0.08846030212570888,1.0062035097505923e-103
381,25122.0,4.3671968981345393e-134,-0.10232743261261404,4.4131673917991135e-133
382,49147.0,2.151060576987475e-107,0.0549500349732257,9.77523386465314e-107
383,152773.0,1.4051619443742325e-26,0.032094240226138014,2.193423522925631e-26
384,15210.0,5.674929920576398e-146,-0.15389756438434687,1.0895865447506684e-144
385,30217.0,3.5595017800309303e-128,0.08883233336834082,3.0040630407294007e-127
386,244194.0,0.5073915936771258,-0.0014338789394423954,0.5195689919253769
387,159268.0,2.3010388974434522e-23,-0.026472437456518567,3.471901519128824e-23
388,240265.0,0.27440138377854517,0.0017161895379259988,0.2859433687135993
389,41506.0,1.4737158731354686e-115,0.08709430093412057,8.142545255885178e-115
390,206859.0,2.0373285907593304e-06,0.009198009030711392,2.4447943089111965e-06
391,221662.0,0.0017521556460709307,-0.0044908973173156,0.0019615969915196428
392,80775.0,7.982352632352622e-77,0.04502406426134298,2.1586080357911316e-76
393,49785.0,1.0014420241758792e-106,-0.09931571162743495,4.471555084692298e-106
394,216416.0,0.00021260066506116566,0.013632737292912015,0.0002418923122473707
395,97269.0,6.089316408417021e-63,0.06644400171344904,1.3438491384092737e-62
396,11428.0,1.2137411582252521e-150,-0.17401227327544003,3.5852046519884374e-149
397,83642.0,2.609303141289039e-74,0.04029242835496428,6.839402090477754e-74
398,93984.0,1.3559121275495389e-65,-0.05827610132355005,3.0992277201132316e-65
399,43678.0,3.311264273764826e-113,-0.046843311386664734,1.7067456122492527e-112
400,173550.0,4.6284627059675736e-17,-0.021342558587697406,6.34760599675553e-17
401,29863.0,1.396497273592356e-128,0.11049996496204394,1.218761256953329e-127
402,204118.0,4.424523243972238e-07,0.01355643059445106,5.402279572926357e-07
403,158004.0,5.668303423829294e-24,0.019143699619528463,8.620310949506727e-24
404,12585.0,3.316083313611406e-149,-0.12950232476834386,8.489173282845199e-148
405,121187.0,2.5691277072978007e-45,-0.05308134758820087,4.720311194269643e-45
406,6497.0,7.654847383249379e-157,0.14464288655114113,7.348653487919404e-155
407,13291.0,2.476044415806784e-148,0.10385484991168563,5.59294738629297e-147
408,47818.0,8.5986159323434e-109,-0.06938508656917519,4.101700022384926e-108
409,19314.0,5.461404472213916e-141,-0.09890723707316487,7.62610660847325e-140
410,7589.0,1.8530978710121255e-155,-0.1196534187849252,8.371642146690073e-154
411,59346.0,5.722978339328048e-97,0.06655132096965904,2.1233079056057684e-96
412,73142.0,9.998904292819077e-84,0.0605945735996929,3.083999396339378e-83
413,13363.0,3.0384886898981952e-148,0.08871134840226196,6.667312325262325e-147
414,103076.0,2.1692202076232703e-58,0.047648416867870975,4.514799781719977e-58
415,5626.0,5.965128847679869e-158,-0.1356107135159118,9.162437910036278e-156
416,211372.0,2.0841296591192946e-05,0.006437237194088091,2.42884913232719e-05
417,192814.0,3.2347974384281636e-10,0.019410278627291003,4.119941016107512e-10
418,236831.0,0.14186619843475554,0.003727546402262065,0.1500733338813943
419,174966.0,1.7110255454627461e-16,0.015202486092564431,2.3381986101697315e-16
420,167853.0,1.891587804280723e-19,-0.02170069836475381,2.7204858308756466e-19
421,6575.0,9.616044210910162e-157,0.14861411501777297,8.205691059976672e-155
422,177693.0,1.985171532689209e-15,-0.019142176419542713,2.6654051347994977e-15
423,123492.0,8.948890936705962e-44,0.03971219817739602,1.6209311885354194e-43
424,157577.0,3.515931825147549e-24,0.035604005014550945,5.36826171314775e-24
425,121969.0,8.629910786559651e-45,0.03038303903216801,1.5780408295423362e-44
426,115944.0,6.307914473910023e-49,0.029724148579347746,1.1932212600893837e-48
427,114191.0,3.640413259043084e-50,0.04122816465882197,7.007111235451349e-50
428,30653.0,1.1245266384406445e-127,-0.09507157844235128,9.090910087604367e-127
429,247786.0,0.7873791218434052,0.0008819635585030033,0.7946217681678518
430,226511.0,0.009362400292489631,-0.0072068309450819875,0.010301322957925555
431,19564.0,1.091547958190118e-140,0.10088305210515496,1.4707172489298432e-139
432,114373.0,4.903422342266608e-50,0.030819942419817815,9.367732235972028e-50
433,186953.0,4.2488832293949784e-12,0.01632846413800601,5.5307496952124465e-12
434,180147.0,1.6717337964303934e-14,-0.018386736891216015,2.2251153477617713e-14
435,81993.0,9.452403540745847e-76,-0.055223080338968375,2.5294236652588187e-75
436,70860.0,7.546228591531498e-86,-0.05605395124314596,2.4047732607038136e-85
437,80801.0,8.416370737367432e-77,-0.06997470064799151,2.2679904302800658e-76
438,94619.0,4.459635209101026e-65,-0.05840026016791705,1.0073528942910554e-64
439,11231.0,6.899907913511998e-151,-0.10708401131832086,2.119651711030886e-149
440,102226.0,4.7969571549137205e-59,0.055990525395906425,1.006574616113043e-58
441,64283.0,4.073897513136024e-92,0.06079991766733249,1.4093483288686785e-91
442,121504.0,4.202249541410535e-45,0.042502810840599065,7.702452620055588e-45
443,239402.0,0.2350506268454694,0.002515448376784999,0.24627405377533493
444,53973.0,2.15228464738163e-102,-0.07294574184930049,8.886852737575763e-102
445,223643.0,0.003585851192819907,-0.005425869580796906,0.003979673000123828
446,98515.0,5.969820311702246e-62,0.04915326401344546,1.287871348142507e-61
447,116810.0,2.546589534866312e-48,0.0337371450831846,4.781860055690287e-48
448,242273.0,0.38256383289545937,0.0006883032145179971,0.3949046016985387
449,53595.0,8.8230169327304e-103,-0.06883520760226866,3.66274432666862e-102
450,106573.0,9.840996443684637e-56,0.03288826882136444,1.9994405472883072e-55
451,72920.0,6.232795260435124e-84,-0.06272026629667304,1.9379703481838768e-83
452,11875.0,4.3644902385111007e-150,-0.12085662913911208,1.2414550011764908e-148
453,7359.0,9.482430983665515e-156,0.14671446239945496,4.551566872159447e-154
454,164592.0,6.830519662600572e-21,-0.025764912896649228,1.0011143322284808e-20
455,247882.0,0.795475437522476,0.0006409866933959991,0.8006882516608932
456,241093.0,0.3161756416328948,-0.0004489905687993002,0.32858307547234533
457,87943.0,1.2840366858911891e-70,0.06977899698312404,3.160705688347543e-70
458,108206.0,1.629101246224788e-54,-0.03141598894654699,3.258202492449576e-54
459,90924.0,4.0852048510723035e-68,-0.060941366517462306,9.77394805490196e-68
460,180995.0,3.433694903877287e-14,-0.01723506168165419,4.5388600450563796e-14
461,249335.0,0.920218764993563,-0.0011081998307289989,0.9214185287028115
462,133302.0,1.6098758250859292e-37,0.030769028181468018,2.7659611491409253e-37
463,42698.0,2.897353040704242e-114,0.05471234735840711,1.5560609337488518e-113
464,214150.0,7.763203069881475e-05,0.010961661056801306,8.912017873944653e-05
465,210276.0,1.2106968913232694e-05,-0.011304517585688822,1.4217357989851236e-05
466,178894.0,5.6824435397227346e-15,-0.014344657066318395,7.5897680669688e-15
467,12279.0,1.3847800837144684e-149,-0.13036335481996794,3.6672796699748684e-148
468,53305.0,4.446236770108466e-103,-0.07039293553617636,1.8659616608979794e-102
469,149556.0,2.9862370259444396e-28,-0.02247728292452007,4.748302351812277e-28
470,98991.0,1.4209226032232215e-61,-0.04844713948978173,3.056774675841552e-61
471,108600.0,3.1913114451820256e-54,0.024215990522778202,6.349552305439886e-54
472,25830.0,2.94908863281887e-133,-0.06715451993053315,2.941428662344015e-132
473,207238.0,2.4991431922183675e-06,0.008088779236494432,2.9942932474628802e-06
474,158331.0,8.15935406297906e-24,-0.025853688941167918,1.2384157945391144e-23
475,95280.0,1.5322055421696507e-64,-0.04373410250727109,3.4508324234202104e-64
476,22350.0,2.330770653503623e-137,-0.0851228037704491,2.5571883741296896e-136
477,18431.0,4.7043221179504386e-142,0.20799670692179728,7.084155659972425e-141
478,12702.0,4.62915955963624e-149,-0.14152673168110383,1.1468369489679458e-147
479,141490.0,1.1127926861104068e-32,0.0233357023912119,1.8379027589952524e-32
480,114828.0,1.0306709830891835e-49,0.03772414507878191,1.964157109212141e-49
481,163400.0,1.965890040644356e-21,0.023547041753006582,2.9034683677208947e-21
482,76651.0,1.6237991002392899e-80,-0.05360640729738446,4.705953618806697e-80
483,90408.0,1.518153522194427e-68,0.06768098953451476,3.666483978129937e-68
484,172824.0,2.345935350541576e-17,-0.012943838697522001,3.2462672958845593e-17
485,245221.0,0.5819855669119351,-0.0013880295719442997,0.592791664971308
486,190359.0,5.5338217845172874e-11,0.016486985366752006,7.106981823594107e-11
487,238364.0,0.19323419575021306,-0.001491920163003001,0.20329296210433373
488,91861.0,2.4452953597861704e-67,0.03515323522848206,5.743079010139997e-67
489,69192.0,2.0390066105218672e-87,0.07841921658682402,6.663647135662954e-87
490,80658.0,6.289479920273328e-77,-0.06351684031151138,1.706827059636013e-76
491,186019.0,2.052295491142229e-12,0.014493677982908789,2.6851157362814855e-12
492,131700.0,1.6571155779575197e-38,-0.02263841898160097,2.859920817688483e-38
493,153139.0,2.160902960756866e-26,0.02596490622341606,3.366274794850452e-26
494,156806.0,1.4762187175585227e-24,0.028781596775016783,2.267471950169891e-24
495,79715.0,9.155850353054152e-78,0.058458149868085195,2.5203200971847987e-77
496,93570.0,6.222909230187239e-66,-0.055315000295526995,1.4308964936478443e-65
497,147957.0,4.2061531109807207e-29,-0.04789753662406066,6.758003324755634e-29
498,31754.0,2.032964344604959e-126,-0.11965466561719873,1.5613166166566084e-125
499,102346.0,5.938970776013808e-59,-0.0419587912243675,1.239437379342012e-58
500,187148.0,4.93962698820371e-12,-0.0159662601964877,6.419007659797714e-12
501,140512.0,3.06608166147466e-33,0.022500212283433768,5.1079191236714514e-33
502,123313.0,6.807822324046151e-44,-0.03240899018289851,1.2360301524509324e-43
503,91297.0,8.338991979223459e-68,0.051176212102944665,1.976649950630746e-67
504,6916.0,2.6043229977068663e-156,0.11230377919496896,1.5385538940299027e-154
505,49989.0,1.6359262017445747e-106,0.06746529902993702,7.262377589247592e-106
506,77624.0,1.2287632353712892e-79,0.046315866650743935,3.482251530498709e-79
507,197576.0,8.125888506709234e-09,0.013700380297280802,1.006561673089144e-08
508,110764.0,1.2402752924286093e-52,0.025201122255049117,2.429927103533602e-52
509,169803.0,1.2977545305356274e-18,0.021280447285547045,1.825412966028135e-18
510,213123.0,4.823613963901153e-05,0.009148295604706,5.5875347274149104e-05
511,200265.0,4.462892335695723e-08,-0.011642771006590006,5.475241715358331e-08
512,100688.0,3.0596335297363e-60,-0.04695471296962959,6.491156217783089e-60
513,100799.0,3.735481081826254e-60,-0.07279545580054397,7.903166586343149e-60
514,204615.0,5.87383932054048e-07,-0.012542226042017601,7.160489838373157e-07
515,182135.0,8.91644610818679e-14,0.019479951926745488,1.1766031977813497e-13
516,6846.0,2.1228554208777843e-156,0.15688815031567996,1.358627469361782e-154
517,19849.0,2.401533149857489e-140,0.10093393281307712,3.17996113636302e-139
518,236699.0,0.13798784902924183,0.0034809482973562063,0.14637385090394714
519,36257.0,2.4225271768066455e-121,-0.07934687841153025,1.5634461107458015e-120
520,209812.0,9.579958590858901e-06,0.0064392171985996035,1.1354024996573513e-05
521,91118.0,5.92222612005584e-68,0.044935901802609986,1.4081330217346394e-67
522,78794.0,1.3799189768184496e-78,0.04164218059477303,3.812150266894134e-78
523,51944.0,1.7594456243581382e-104,-0.07203736774798464,7.677580906290058e-104
524,233118.0,0.0607499544921869,0.0024287804152831063,0.06507108096234245
525,74241.0,1.0288729322783282e-82,-0.06352151607417404,3.135612745991096e-82
526,242894.0,0.420700870777434,0.0006133018956494044,0.4331075988700661
527,44120.0,9.897781012176757e-113,-0.050683295402037476,4.968297919837745e-112
528,32715.0,2.51354129103751e-125,-0.11171740624606387,1.821131803317743e-124
529,49128.0,2.0546015444358327e-107,-0.06448055255000129,9.448706503752812e-107
530,14739.0,1.5012173426396276e-146,-0.13528032075596302,2.9562433824288054e-145
531,10169.0,3.2589943091604644e-152,-0.18278946407501467,1.1376852861069258e-150
532,127548.0,3.9658634926074584e-41,-0.04845255514308102,7.001800373155237e-41
533,39041.0,2.9506994413657693e-118,-0.06758517255205218,1.7167705840673566e-117
534,186289.0,2.5354609884217853e-12,0.01637050092472202,3.3060000663971664e-12
535,93601.0,6.597072561971923e-66,0.05117617848416,1.5124035007744588e-65
536,124203.0,2.6415434808248736e-43,-0.037243865066726584,4.728917000637536e-43
537,160587.0,9.729509359281932e-23,0.02233358121818788,1.4537477019316192e-22
538,209839.0,9.71201505054725e-06,0.008534030481568994,1.1492800552881801e-05
539,241915.0,0.36157415679119065,0.0019601496003464024,0.37374017821754296
540,76482.0,1.1412202506575132e-80,0.06008185973809902,3.33253670153981e-80
541,54623.0,9.934065007381023e-102,-0.0685229316629983,4.01545364508875e-101
542,98067.0,2.6328877930206517e-62,0.039342212845290554,5.728209136090257e-62
543,65376.0,4.646969217118117e-91,0.05473764515387246,1.572190466408244e-90
544,199263.0,2.3891591620249638e-08,0.015486937560445812,2.9405035840307246e-08
545,66949.0,1.5055840455608052e-89,0.04949346948590521,5.0273415086552104e-89
546,97281.0,6.225222202624938e-63,0.036263054266701636,1.3699056308355164e-62
547,76543.0,1.2961945403744772e-80,0.05020751013146803,3.770747753816661e-80
548,188768.0,1.6969648750049618e-11,0.013052932988743028,2.1866929932949844e-11
549,61411.0,6.347848188427717e-95,-0.06777162278458607,2.2675104226569701e-94
550,246310.0,0.6662632512935991,-0.003736031028243005,0.6750530039491875
551,179377.0,8.632447367547324e-15,-0.02107716405881805,1.1509929823396432e-14
552,87717.0,8.259694567724293e-71,-0.04970324023245898,2.052894960521766e-70
553,224422.0,0.00469574917247863,-0.0057386033971467045,0.005188971747429623
554,205287.0,8.576897305308836e-07,0.014403155814225705,1.038968001652553e-06
555,129128.0,4.03880012143689e-40,-5.872340689000005e-34,7.0495420301443896e-40
556,243094.0,0.4334430906590856,0.0011922721883414003,0.4456282377860478
557,10748.0,1.7242942141788638e-151,0.13760642988511768,5.757643289084206e-150
558,176142.0,4.977508095417908e-16,0.016401267620094008,6.765887110231776e-16
559,244537.0,0.5317354187142198,-0.00024219647125860066,0.5430489382613309
560,206834.0,2.0099387988687275e-06,0.016601537378793402,2.415701091598095e-06
561,18932.0,1.892991941006924e-141,-0.08776313239340576,2.6922552049876256e-140
562,90913.0,4.000034622600291e-68,0.05206888988719202,9.600083094240696e-68
563,157386.0,2.8376515801920956e-24,0.022875370142862103,4.341267756150457e-24
564,166118.0,3.28270114630854e-20,0.020324403328308985,4.7748380309942397e-20
565,199710.0,3.161794207216544e-08,-0.010173104537215509,3.885212721827689e-08
566,59447.0,7.213716196381007e-97,-0.06097815607010336,2.663525980202218e-96
567,199025.0,2.056083775352697e-08,0.010919029367317203,2.5346265481073377e-08
568,208116.0,3.986373204792737e-06,0.003988637713248999,4.7687455160137415e-06
569,168608.0,4.008392749045681e-19,-0.02032706927751291,5.732673428802761e-19
570,131364.0,1.024624894353582e-38,-0.03384124698815157,1.7763248732811535e-38
571,64948.0,1.7944981384977795e-91,-0.069808965154224,6.125220312739087e-91
572,70742.0,5.851361729677335e-86,0.051503909653756036,1.8724357534967473e-85
573,13885.0,1.3377384524203825e-147,-0.09152198704875093,2.7036398196285627e-146
574,198043.0,1.0989321594111457e-08,-0.01055056453556231,1.3590658589819e-08
575,196518.0,4.062279001859428e-09,0.01471840348045231,5.07289475354153e-09
576,6080.0,2.2584510124604716e-157,-0.19285328132513982,2.8908172959494036e-155
577,180915.0,3.20943807832358e-14,0.012853304269315476,4.249738696814672e-14
578,50341.0,3.810859082292067e-106,0.070424756340056,1.682034353563395e-105
579,172514.0,1.7517635387374877e-17,-0.019714839024662003,2.4328289290242143e-17
580,210568.0,1.4010945089547564e-05,0.011101167972767705,1.6428100501942793e-05
581,16634.0,3.111633284976765e-144,0.12293292922680585,5.557521774098036e-143
582,169623.0,1.0884505605309535e-18,0.021105728586911975,1.5338165697023345e-18
583,21093.0,7.41810697656687e-139,0.09295476116733994,8.901728371880244e-138
584,60088.0,3.1259756387159587e-96,-0.06714137177259295,1.1486838710688306e-95
585,41880.0,3.7590856352998215e-115,0.07672885454900225,2.0475019630569242e-114
586,120910.0,1.6696611361234817e-45,0.02538333388784024,3.075059358615909e-45
587,80944.0,1.1259753252284668e-76,-0.05312921353126392,3.0235980761379805e-76
588,240567.0,0.28917869290370435,0.0017923988335745448,0.3009339243225541
589,205226.0,8.288959254996563e-07,0.015933018493577998,1.0072659347843925e-06
590,84040.0,5.783679109460256e-74,0.036500854385053016,1.4955776283048742e-73
591,111248.0,2.7907159229488396e-52,0.05589978379508398,5.453612795991625e-52
592,72938.0,6.47643285372782e-84,0.0658541268480159,2.0056050127673247e-83
593,222880.0,0.0027355746328781142,-0.0069065325140801005,0.0030536647064685926
594,211557.0,2.281135287271068e-05,-0.010496989883603106,2.654411970642697e-05
595,13746.0,9.0177709202399e-148,-0.11227639554292675,1.8717967747957415e-146
596,57397.0,6.414832279021561e-99,-0.0696427724277251,2.4510403931783877e-98
597,67087.0,2.039915079816459e-89,0.05446405572756208,6.782055330298876e-89
598,157285.0,2.5331563567279332e-24,0.025135635796663995,3.883161840253598e-24
599,17473.0,3.2558596323204567e-143,-0.09098609306878687,5.556667105826912e-142
600,185338.0,1.1995055812131808e-12,-0.016330588362377208,1.5747355322593553e-12
601,194010.0,7.452564424092008e-10,0.01311723352549303,9.413765588326747e-10
602,114116.0,3.2195691441387635e-50,0.032429805698967994,6.212635936428569e-50
603,208853.0,5.858915643222868e-06,0.010816067996791683,6.997896133740533e-06
604,63544.0,7.79342452162943e-93,0.05649770312900203,2.7206136511870014e-92
605,29761.0,1.0661911307230782e-128,-0.0946355760270286,9.411894119486483e-128
606,241629.0,0.34533528145292935,-0.002984348325381999,0.3584020218322294
607,143063.0,8.639078411465857e-32,-0.016823790157313966,1.4176949188046536e-31
608,77758.0,1.6222917430657444e-79,0.050609170452591494,4.5805884510091604e-79
609,54488.0,7.233568612986814e-102,0.07496864888684004,2.9393548649597214e-101
610,35961.0,1.1319526089265477e-121,0.07684523494241906,7.3672847767422765e-121
611,4982.0,8.9870586074555e-159,-0.1657397617204533,1.725515252631456e-156
612,223513.0,0.003425814017950106,0.002488557479626999,0.003813079950414031
613,96376.0,1.1724420686651272e-63,0.050710945718312146,2.617545083531447e-63
614,129736.0,9.787364999433165e-40,0.03307720555397971,1.7044662856155716e-39
615,90741.0,2.876788979319298e-68,0.05174763386103134,6.925937103815739e-68
616,70888.0,8.015549160620927e-86,0.061585574527555476,2.543777584858211e-85
617,235770.0,0.11296258241771666,-0.006596094465009001,0.12015964445541052
618,196570.0,4.204374143297549e-09,-0.011223635812139586,5.24181711372162e-09
619,245327.0,0.5899670898176173,-0.0006616391430339943,0.6001254635495763
620,83923.0,4.5779398517372646e-74,0.05191195061712657,1.195870002086469e-73
621,248462.0,0.8448301983472235,-3.947245138899924e-05,0.8470360213194095
622,122565.0,2.1624103047498057e-44,0.04491939361458232,3.935381786843249e-44
623,243736.0,0.4758219299821338,-0.005445167669439006,0.4885444414789823
624,188596.0,1.4907403328739767e-11,-0.01781592169332696,1.9241824800793515e-11
625,41770.0,2.8546263098445085e-115,0.06801789426445828,1.5659664328289876e-114
626,223572.0,0.0034976227403401543,-0.006396534031129001,0.003887372307642892
627,104788.0,4.414302301172003e-57,0.07059273183836687,9.113398299193813e-57
628,221428.0,0.0016053815467822043,-0.008850332174184903,0.0017999022305528946
629,183380.0,2.4842385250907186e-13,0.023953477229057135,3.2669438138179314e-13
630,26509.0,1.831261853735894e-132,-0.09311680533221275,1.8030885944476495e-131
631,74016.0,6.391457314180554e-83,-0.08315265976097902,1.9556331542990698e-82
632,210103.0,1.1098220224917969e-05,-0.010926845297873022,1.309283123308295e-05
633,177252.0,1.343477439566394e-15,0.024282796220818997,1.813340375372567e-15
634,38950.0,2.3426167916649395e-118,0.0902581599538522,1.3733814473272319e-117
635,105906.0,3.0988399205734956e-56,-0.05312360088153697,6.3127561246696145e-56
636,107477.0,4.6721139177322826e-55,-0.05054200974805742,9.442588128469455e-55
637,29636.0,7.658240817758401e-129,-0.07339920295963807,6.838987148881921e-128
638,196273.0,3.453299664463346e-09,0.0139226681889194,4.326483103275448e-09
639,52206.0,3.2819721989128225e-104,0.04496350146426703,1.4160419375084538e-103
640,174635.0,1.2631256331681763e-16,-0.017991396366954317,1.7291987277596423e-16
641,35665.0,5.283633942270058e-122,0.12110955285344364,3.468231510823423e-121
642,146968.0,1.2324665899645593e-29,-0.014941222369321126,1.996907892600805e-29
643,177179.0,1.2591142335064618e-15,-0.025889353294123982,1.7024643157270468e-15
644,198700.0,1.6731624089686995e-08,-0.01144534952699092,2.065898279884182e-08
645,153877.0,5.1217115464926754e-26,0.0264058344069955,7.930392071988658e-26
646,77466.0,8.852722896374035e-80,-0.051243248451982026,2.527468841790059e-79
647,160148.0,6.03504532665668e-23,-0.025140331219884824,9.05256798998502e-23
648,97909.0,1.971499540080322e-62,0.03122723710785019,4.313708395389423e-62
649,105609.0,1.8492650662493475e-56,0.03410809676964773,3.777222262977391e-56
650,75642.0,1.967376701027118e-81,-0.06357143897984999,5.8113281014954875e-81
651,27807.0,5.917398276320947e-131,0.10721861852482258,5.680702345268109e-130
652,164728.0,7.86505201537725e-21,-0.01690107401269227,1.1505447519637579e-20
653,171374.0,5.926295407152513e-18,-0.025694852237361,8.2752634048966e-18
654,97940.0,2.086685144501999e-62,-0.03142085215053678,4.552767588004361e-62
655,192731.0,3.0508661706068785e-10,0.013026348715367004,3.892134915325719e-10
656,87877.0,1.1288777518437409e-70,0.05911507257907906,2.7877109756141254e-70
657,143698.0,1.9595111864849262e-31,0.03239413273443007,3.2019246621711135e-31
658,21356.0,1.5283759438180703e-138,-0.10991644473417417,1.8058349613111967e-137
659,32151.0,5.752987993532317e-126,-0.08711225421531404,4.248360364454634e-125
660,193759.0,6.263846639612367e-10,-0.0100001074450641,7.938340295746365e-10
661,227690.0,0.013531213798250685,-0.0035944776218489773,0.014782321759682113
662,58808.0,1.6641642526345347e-97,-0.06607729428185789,6.234527541577184e-97
663,49147.0,2.151060576987475e-107,0.06320608163357946,9.77523386465314e-107
664,89546.0,2.8845083941748966e-69,-0.04710867036185526,7.010450780779496e-69
665,2466.0,5.2666523386176e-162,0.12941058661696625,2.0223944980291585e-159
666,64838.0,1.4047086534789707e-91,-0.042882838188827196,4.816143954785042e-91
667,56140.0,3.4577736290407876e-100,-0.06931982842049504,1.3480051508138705e-99
668,230843.0,0.0336418832300953,0.0038907769551289988,0.03633891184347847
669,35017.0,9.93004182284747e-123,-0.0884226875682745,6.689712385918295e-122
670,157587.0,3.555565095344528e-24,0.026289501523953904,5.418003954810709e-24
671,247847.0,0.7925210538973709,-0.0012518160187317703,0.7987613771564054
672,65368.0,4.565145792728455e-91,0.05454166636915085,1.5513415791218823e-90
673,34592.0,3.3084251238666465e-123,0.13134955622311356,2.2485579602916678e-122
674,209452.0,7.975158501764726e-06,-0.010521990795008908,9.481302986618126e-06
675,92642.0,1.0779230615376938e-66,-0.0578001954929279,2.5010420279786975e-66
676,87529.0,5.719615749547685e-71,0.050636385209083916,1.4308354708966197e-70
677,233993.0,0.07515269542482067,-0.004707967649523301,0.08027436729660957
678,248165.0,0.8194680291107715,0.004190529822239477,0.8226816292249315
679,78364.0,5.683817602591311e-79,0.03912935527638357,1.5815840285471473e-78
680,62460.0,6.807525997530488e-94,-0.06234205114328331,2.3872967881750753e-93
681,108218.0,1.6628535375618054e-54,0.0326527204155438,3.3170688749284843e-54
682,47431.0,3.353871011668604e-109,0.1071857931703748,1.60985808560093e-108
683,188466.0,1.3513615264216847e-11,-0.01683274889710108,1.747214902848239e-11
684,27257.0,1.3602899353217027e-131,0.07859705144655914,1.3224084434519844e-130
685,123878.0,1.611772649895698e-43,0.059802752586539824,2.8989259838873443e-43
686,94604.0,4.336199466580251e-65,0.02814719745104402,9.823602331367648e-65
687,169193.0,7.139402244090725e-19,0.024066753970719473,1.0097718091089645e-18
688,140566.0,3.2932413491925386e-33,9.742193682000002e-09,5.474479125930454e-33
689,149824.0,4.135273970643211e-28,0.024411012359897045,6.548227648358735e-28
690,197143.0,6.1281263610556205e-09,0.014029143798515765,7.61553567199145e-09
691,212743.0,4.0325155445648274e-05,-0.008058159923191203,4.678205344751945e-05
692,65568.0,7.11596129242759e-91,0.08268039376317009,2.386488328639471e-90
693,164361.0,5.3728440851156046e-21,0.023524055692159998,7.889759574318898e-21
694,30626.0,1.0472758872956598e-127,-0.07632974966868403,8.556466823862413e-127
695,236089.0,0.12111799926057194,-0.003527787720878102,0.1286564639448399
696,208885.0,5.956855445996222e-06,-0.008088193403162795,7.103827612616613e-06
697,74998.0,5.0824308214802376e-82,0.07142205838840145,1.5187964478197753e-81
698,248148.0,0.8180217542118734,0.0016893214854653022,0.8223045906213596
699,148004.0,4.45752920030654e-29,-0.0320409609042463,7.146936170846395e-29
700,163162.0,1.5299793617496518e-21,0.02201712163928547,2.264015702935901e-21
701,242812.0,0.41554079584747083,-0.0006513241140297992,0.42836957209511084
702,247497.0,0.7631474877348357,0.0011289795536767004,0.7721966674312961
703,120431.0,7.907703306787534e-46,-0.04087553201394939,1.4598836874069296e-45
704,2218.0,2.5186619091013783e-162,-0.18258152349534468,1.9343323461898585e-159
705,235107.0,0.09740022349355557,-0.00402707772102008,0.10389357172645927
706,18492.0,5.5742577507234e-142,-0.11787949576173071,8.232749908760714e-141
707,236959.0,0.14570646158013917,0.003577899447754994,0.1539237448329393
708,76031.0,4.445366892405732e-81,-0.05185359123440624,1.3030693791479398e-80
709,96443.0,1.3271368328674757e-63,0.05595561262288797,2.954321993165859e-63
710,206465.0,1.6445801025882048e-06,-0.013904354295378887,1.9796826313287484e-06
711,118917.0,7.3168935356742395e-47,0.03043575853763384,1.360623301549108e-46
712,84678.0,2.0635701738150342e-73,0.03731933358848454,5.3181942734561956e-73
713,126070.0,4.4034645768449545e-42,-0.036232285283676,7.828381469946586e-42
714,37777.0,1.1856482102709723e-119,-0.08852957982627117,7.226808138794498e-119
715,191521.0,1.2876657245654308e-10,-0.010696200580955991,1.650963733666529e-10
716,48750.0,8.240142297634339e-108,-0.061093608629811155,3.8587983442580323e-107
