dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
400,244942.0,0.561222583205122,-0.005251500737749006,0.9993012931021437
401,246258.0,0.6621302234730866,-0.0009448744835430013,0.9993012931021437
402,249914.0,0.9706609212925367,0.0008738606823118904,0.9993012931021437
403,243686.0,0.47244207530077054,-0.008985537444446261,0.9993012931021437
404,248955.0,0.8872744528731112,0.0006213196881360066,0.9993012931021437
405,244276.0,0.5131578806180731,-0.005617808898663002,0.9993012931021437
406,249695.0,0.9515570031926087,-0.00023735183415639504,0.9993012931021437
407,237254.0,0.1548598057367571,0.012813228206787508,0.9993012931021437
408,246067.0,0.6470377260294503,0.005347649945592997,0.9993012931021437
409,246628.0,0.6917562119968519,0.006106172748295604,0.9993012931021437
410,243255.0,0.4438610079511923,-0.008470785397907979,0.9993012931021437
411,240995.0,0.3110244915409327,-0.011882422639222998,0.9993012931021437
412,242109.0,0.3728575302667645,0.007134571776130005,0.9993012931021437
413,240017.0,0.2626588263963737,-0.01050271315670798,0.9993012931021437
414,236697.0,0.13792989475570985,-0.014435827365445993,0.9993012931021437
415,233563.0,0.06776002804359761,0.016650361329428078,0.9993012931021437
416,241882.0,0.359676590431695,-0.008105060818269099,0.9993012931021437
417,245741.0,0.6216126871331672,0.005905630095264994,0.9993012931021437
418,247133.0,0.7329572709728487,-0.0013010471326487067,0.9993012931021437
419,248652.0,0.861141752954047,-0.003859263759599998,0.9993012931021437
420,244989.0,0.5646950905542084,0.002628091411560003,0.9993012931021437
421,243139.0,0.4363407499206765,-0.009052143305089399,0.9993012931021437
422,241720.0,0.35045122132624873,-0.007772083321396039,0.9993012931021437
423,239609.0,0.24410417326454636,0.014968186851924603,0.9993012931021437
424,243671.0,0.47143064514304345,0.010589576836430008,0.9993012931021437
425,246832.0,0.7082982670677442,0.0047257668746499915,0.9993012931021437
426,244157.0,0.5048011885359681,0.004981424268715063,0.9993012931021437
427,246109.0,0.6503443437159637,0.006085980294971698,0.9993012931021437
428,246592.0,0.6888519638403676,-0.002218252929018994,0.9993012931021437
429,235990.0,0.11853930472035486,0.015540263914606006,0.9993012931021437
430,228719.0,0.018431418393715863,-0.0216532373584227,0.9993012931021437
431,249051.0,0.895581151443244,-0.004374466801280001,0.9993012931021437
432,248467.0,0.8452586963743909,0.0019206127910900053,0.9993012931021437
433,248640.0,0.860109723241842,0.004097423459236099,0.9993012931021437
434,247916.0,0.7983483083464202,-0.003368199190032195,0.9993012931021437
435,236599.0,0.13510467903416087,-0.01670765127569001,0.9993012931021437
436,246664.0,0.6946650011741082,0.0023026493846480035,0.9993012931021437
437,245861.0,0.6309212734351455,0.006038806034583403,0.9993012931021437
438,249977.0,0.976160172309044,-0.00031684166670100544,0.9993012931021437
439,231865.0,0.04417077861538949,-0.016413474673504982,0.9993012931021437
440,243223.0,0.441779094325196,0.00975465936228597,0.9993012931021437
441,247064.0,0.7272790576608688,-0.002945438336636213,0.9993012931021437
442,242150.0,0.3752697423543263,-0.008399528744370012,0.9993012931021437
443,247573.0,0.7694985382074078,-0.0005068472732384032,0.9993012931021437
444,243811.0,0.4809169638372365,-0.004833948064441999,0.9993012931021437
445,245689.0,0.6175975766016764,-0.007133052597794008,0.9993012931021437
446,248481.0,0.8464585447306586,-0.0021035967063199905,0.9993012931021437
447,238835.0,0.2114773179570969,0.011423230309429004,0.9993012931021437
448,249174.0,0.9062407393329167,0.0004148487929201872,0.9993012931021437
449,230117.0,0.027537929675076372,0.021871259128884973,0.9993012931021437
450,234920.0,0.09333560712648661,0.020557483408122013,0.9993012931021437
451,243633.0,0.4688737078260099,-0.005057288206727001,0.9993012931021437
452,247321.0,0.7485018485902067,0.0042842124264513065,0.9993012931021437
453,240937.0,0.3080019543609862,0.008838874199179992,0.9993012931021437
454,241682.0,0.34830916704898884,0.0067322656137386895,0.9993012931021437
455,241636.0,0.3457273131490055,-0.007649825062056995,0.9993012931021437
456,244492.0,0.5285083945772469,-0.007267489289368007,0.9993012931021437
457,248368.0,0.8367844506543263,-0.0004583215651491972,0.9993012931021437
458,244970.0,0.5632900668209124,0.0049532291561049996,0.9993012931021437
459,242618.0,0.4034828629160333,-0.013547150306414988,0.9993012931021437
460,248396.0,0.8391793318019323,-0.0036812197978720175,0.9993012931021437
461,245886.0,0.6328680206774103,0.001673863762419411,0.9993012931021437
462,241530.0,0.3398243933562921,0.007753313045885501,0.9993012931021437
463,248254.0,0.8270496966474986,0.008555855284968002,0.9993012931021437
464,248706.0,0.8657887964931621,0.006050167651742001,0.9993012931021437
465,242613.0,0.40317488186754735,0.004718605898057005,0.9993012931021437
466,249694.0,0.9514698261332075,-0.0018995364401729956,0.9993012931021437
467,249791.0,0.9599285466111098,0.0030521174501319964,0.9993012931021437
468,246501.0,0.6815311718129176,-0.0006669471192460076,0.9993012931021437
469,247456.0,0.7597279969441424,-0.006487598691403002,0.9993012931021437
470,246860.0,0.7105797364141717,-0.003768238395640998,0.9993012931021437
471,242171.0,0.3765089909782011,-0.006458487893218996,0.9993012931021437
472,245287.0,0.5869494369576355,-0.0007596077920025983,0.9993012931021437
473,230067.0,0.027155172486065228,0.019634068656071993,0.9993012931021437
474,245522.0,0.6047804310939414,-0.004736094845161007,0.9993012931021437
475,240974.0,0.3099278724505268,0.006409522859476012,0.9993012931021437
476,241985.0,0.3656206922967905,0.007910217485438985,0.9993012931021437
477,244642.0,0.539304381119999,0.007180650328523002,0.9993012931021437
478,243225.0,0.4419090499197964,0.008309367799149007,0.9993012931021437
479,248712.0,0.866305424264454,-0.0007013414434469985,0.9993012931021437
480,250179.0,0.9937990379134782,0.0023461800604059036,0.9993012931021437
481,244541.0,0.5320229449330125,-0.006115948174571002,0.9993012931021437
482,249248.0,0.9126620973091306,0.000367732281656995,0.9993012931021437
483,244259.0,0.5119596717802243,0.006788500400230008,0.9993012931021437
484,245279.0,0.5863467326605085,0.005153059383366002,0.9993012931021437
485,243269.0,0.44477360398840327,0.008449056750982002,0.9993012931021437
486,246606.0,0.6899808516568617,-0.0019319800314099964,0.9993012931021437
487,241573.0,0.34221114057490565,-0.009463140835681587,0.9993012931021437
488,240886.0,0.3053603173730809,-0.008386877112505894,0.9993012931021437
489,243533.0,0.4621817349007259,0.008173382223116995,0.9993012931021437
490,242348.0,0.38705414187899134,-0.008441994739062807,0.9993012931021437
491,248091.0,0.8131771055689021,-0.0026356050361680036,0.9993012931021437
492,232454.0,0.05141577769520315,0.017409256071310997,0.9993012931021437
493,246161.0,0.6544478022335192,0.0020343365265629966,0.9993012931021437
494,250226.0,0.9979038814496406,0.0015221715051799982,0.9993012931021437
495,249915.0,0.9707482007891413,0.0016767576387820419,0.9993012931021437
496,237137.0,0.1511786459144636,-0.011075643102519005,0.9993012931021437
497,250203.0,0.9958951145586743,0.0005559323445550035,0.9993012931021437
498,248093.0,0.813346976204884,0.0009412550396539972,0.9993012931021437
499,249647.0,0.9473731774474928,0.0002549281088509949,0.9993012931021437
500,247568.0,0.769080231862875,0.001975561807590006,0.9993012931021437
501,244672.0,0.5414767605070167,-0.002353334779032993,0.9993012931021437
502,248516.0,0.8494597176385356,-0.004946105253140013,0.9993012931021437
503,242232.0,0.3801230094584267,-0.009267816621856002,0.9993012931021437
504,241503.0,0.33833120598219024,0.0069868800940093,0.9993012931021437
505,246807.0,0.7062634498166837,0.003798999068504,0.9993012931021437
506,243834.0,0.4824853129908163,-0.008230049372794694,0.9993012931021437
507,248780.0,0.8721644793518395,0.002839813218362812,0.9993012931021437
508,244839.0,0.5536489497355161,0.006142762331174991,0.9993012931021437
509,241448.0,0.33530258095267995,0.012957545730381112,0.9993012931021437
510,246076.0,0.6477457034855629,-0.005674808539841002,0.9993012931021437
511,243181.0,0.4390550854932084,-0.005368972058778997,0.9993012931021437
512,241402.0,0.3327830006786914,-0.009965098711156696,0.9993012931021437
513,247209.0,0.7392284802673432,-0.006259202082010395,0.9993012931021437
514,233317.0,0.06380684186918685,-0.019072236643707757,0.9993012931021437
515,231361.0,0.038674300379334454,-0.022042072307281994,0.9993012931021437
516,249665.0,0.9489419482709343,-0.002633641436626008,0.9993012931021437
517,239149.0,0.22431182141243722,0.013338178574629963,0.9993012931021437
518,247956.0,0.8017315486191177,-0.0019544344822699966,0.9993012931021437
519,245464.0,0.6003570446717561,0.005073356283028999,0.9993012931021437
520,248981.0,0.8895230004417422,-0.002207534366345994,0.9993012931021437
521,248506.0,0.8486020150308626,0.0042351693723260125,0.9993012931021437
522,239554.0,0.24167514767642662,-0.011027754631008998,0.9993012931021437
523,241568.0,0.34193306227535425,0.007183337047763985,0.9993012931021437
524,237449.0,0.1611457800124657,0.01150337668274402,0.9993012931021437
525,241723.0,0.3506206859496517,-0.005842312256895986,0.9993012931021437
526,225861.0,0.007592381159259978,-0.02174130414013196,0.9993012931021437
527,245962.0,0.6388017228137026,0.003428016115724,0.9993012931021437
528,249326.0,0.9194367262112259,-0.0017905032888599984,0.9993012931021437
529,246666.0,0.6948267329547675,0.004029425658514506,0.9993012931021437
530,245898.0,0.6338033645731358,-0.0034677156012509858,0.9993012931021437
531,239210.0,0.22686841380794243,0.011417205319994008,0.9993012931021437
532,242631.0,0.4042842727577458,-0.0074373371639978,0.9993012931021437
533,250014.0,0.979390436205299,-7.694759691000292e-05,0.9993012931021437
534,242486.0,0.3953994713509751,-0.012646397177304002,0.9993012931021437
535,247452.0,0.7593946283195524,0.005333160547504002,0.9993012931021437
536,249036.0,0.8942824511787257,0.000819216680312007,0.9993012931021437
537,247331.0,0.7493316224242415,0.0030303807522619017,0.9993012931021437
538,248769.0,0.8712162066627751,-0.005738762347949197,0.9993012931021437
539,248415.0,0.8408052796775439,0.005044658417303996,0.9993012931021437
540,248668.0,0.8625181611778086,0.0038209449058108046,0.9993012931021437
541,239632.0,0.24512501449618374,0.008839771825313095,0.9993012931021437
542,235270.0,0.10105777734636154,-0.015370491570355397,0.9993012931021437
543,243896.0,0.4867268477908103,-0.0034823783237019983,0.9993012931021437
544,245292.0,0.5873262728022268,-0.006147042875531025,0.9993012931021437
545,237178.0,0.15246096109998708,0.010891580469234984,0.9993012931021437
546,240291.0,0.2756531425571248,-0.008724120084868997,0.9993012931021437
547,249267.0,0.914311761858464,0.002758797266547004,0.9993012931021437
548,247633.0,0.7745234147895248,-0.0007962886753080989,0.9993012931021437
549,247845.0,0.7923524109680311,-0.003559605588081988,0.9993012931021437
550,246699.0,0.6974973079901428,-0.005004953473537008,0.9993012931021437
551,237641.0,0.1675214942255382,-0.013528702375770106,0.9993012931021437
552,246467.0,0.6788035621326203,0.0067248113382679985,0.9993012931021437
553,245846.0,0.6297544520970751,0.0027165281754048982,0.9993012931021437
554,245954.0,0.6381760237948064,0.004496753437859649,0.9993012931021437
555,244506.0,0.5295113441474093,0.0036758311775000004,0.9993012931021437
556,248715.0,0.8665637595861603,0.0009155350311229984,0.9993012931021437
557,247849.0,0.7926898853941072,-0.003301841908591995,0.9993012931021437
558,247926.0,0.7991937661716524,0.000606668978873101,0.9993012931021437
559,242951.0,0.42431001700936444,0.008242284974248011,0.9993012931021437
560,247510.0,0.7642328193182393,-0.007534219579715797,0.9993012931021437
561,242597.0,0.4021902893584902,-0.005510755845594993,0.9993012931021437
562,244633.0,0.5386535197242908,-0.0035568597766469936,0.9993012931021437
563,249477.0,0.9325679114693863,0.0015723540324741132,0.9993012931021437
564,243576.0,0.4650527309046879,0.005685580650371008,0.9993012931021437
565,244171.0,0.5057805921108252,-0.007710402070684116,0.9993012931021437
566,246452.0,0.6776015384098607,0.0021639732560115024,0.9993012931021437
567,244673.0,0.5415492483262019,0.004116848751414801,0.9993012931021437
568,229045.0,0.020278718564870343,0.018511354147456513,0.9993012931021437
569,248734.0,0.8682002131961626,-0.0024737369689852035,0.9993012931021437
570,236235.0,0.125001169483862,-0.014698763886209009,0.9993012931021437
571,240427.0,0.28226311375084545,0.014839990566486985,0.9993012931021437
572,246106.0,0.6501079273213186,-0.0038006173017191103,0.9993012931021437
573,244849.0,0.5543820545500682,-0.0020669712445910006,0.9993012931021437
574,246216.0,0.6587993875274296,-0.0024917978251099986,0.9993012931021437
575,247946.0,0.8008853872564304,0.003255105690864392,0.9993012931021437
576,248031.0,0.8080851076987996,0.004607305804147994,0.9993012931021437
577,250239.0,0.9990392781248058,-0.002228942923747207,0.9993012931021437
578,223633.0,0.003573318078083519,-0.029062988433854006,0.9993012931021437
579,240289.0,0.2755567316558595,-0.012453811927702082,0.9993012931021437
580,246209.0,0.6582449034131792,0.005422298578077015,0.9993012931021437
581,231659.0,0.041849281700026116,0.021893204961522486,0.9993012931021437
582,239464.0,0.23773716536969003,0.013054773682546686,0.9993012931021437
583,244204.0,0.5080931376074738,-0.006569075903585001,0.9993012931021437
584,241375.0,0.3313098251299619,-0.00740442663918821,0.9993012931021437
585,249813.0,0.9618476813691306,-0.000514836645860008,0.9993012931021437
586,238790.0,0.20968237140308887,0.015818596400162196,0.9993012931021437
587,245662.0,0.6155172954537698,-5.344017714200156e-05,0.9993012931021437
588,249999.0,0.978080826034441,-0.0026697354657100113,0.9993012931021437
589,238710.0,0.20651864045607315,-0.014739292084177001,0.9993012931021437
590,247224.0,0.7404682860436134,-0.002379328863716195,0.9993012931021437
591,249928.0,0.9718828657456435,-0.0013705932069820075,0.9993012931021437
592,241639.0,0.3458953222369958,-0.012795600268665806,0.9993012931021437
593,229611.0,0.023871267213098894,0.019013472880096003,0.9993012931021437
594,240387.0,0.2803079434905086,0.009091265058027901,0.9993012931021437
595,244600.0,0.5362704028781552,0.006734519881574002,0.9993012931021437
596,248894.0,0.8820026058323576,0.0009654816613629909,0.9993012931021437
597,247752.0,0.7845172216135573,-0.004419412921175001,0.9993012931021437
598,240851.0,0.30355615093823174,-0.009954912708143015,0.9993012931021437
599,247907.0,0.7975875984055445,0.002904981209982001,0.9993012931021437
600,239207.0,0.22674219590079125,0.010309416129871,0.9993012931021437
601,249017.0,0.8926378380267167,-0.00021647269871699526,0.9993012931021437
602,233992.0,0.07513489662969622,-0.011028154151424004,0.9993012931021437
603,245620.0,0.6122874403266146,-0.004144600969394994,0.9993012931021437
604,241308.0,0.3276724134896166,0.015650003991658598,0.9993012931021437
605,240991.0,0.31081541460034046,0.008695970309998994,0.9993012931021437
606,248316.0,0.8323408410746644,0.00011172898113899321,0.9993012931021437
607,227673.0,0.013461040162928086,-0.021041983288219008,0.9993012931021437
608,243057.0,0.4310692982062314,-0.01080508994753201,0.9993012931021437
609,247863.0,0.7938713513330382,0.0014721301556220058,0.9993012931021437
610,247201.0,0.7385675273298912,0.003622425866508001,0.9993012931021437
611,243884.0,0.4859043362129829,-0.0001460022464800056,0.9993012931021437
612,249618.0,0.9448461450537822,0.00024616422739499037,0.9993012931021437
613,241397.0,0.33250987176507607,-0.010422704006110003,0.9993012931021437
614,248654.0,0.8613137810093274,0.0011656189449997915,0.9993012931021437
615,248745.0,0.869147892338158,0.0021150680152991993,0.9993012931021437
616,246038.0,0.6447586400130848,0.004977813764354002,0.9993012931021437
617,246032.0,0.6442875205312331,0.005174451908096985,0.9993012931021437
618,247262.0,0.7436121391499928,-0.0021356980400849953,0.9993012931021437
619,245984.0,0.6405237203554498,-0.006461982643011005,0.9993012931021437
620,240508.0,0.2862505987837488,-0.013012112376565013,0.9993012931021437
621,242898.0,0.42095374525786255,-0.005421074919940014,0.9993012931021437
622,238220.5,0.18791299574186904,-0.011131948074688007,0.9993012931021437
623,245956.0,0.6383324244133204,0.003807517602046016,0.9993012931021437
624,241402.0,0.3327830006786914,0.012429471163869894,0.9993012931021437
625,240047.0,0.2640605821605334,0.011489422906573898,0.9993012931021437
626,244012.0,0.49471644186128616,0.005313415411129998,0.9993012931021437
627,240784.0,0.30012225695158057,-0.008121282098750002,0.9993012931021437
628,246414.0,0.6745600887963386,-0.002966250552212,0.9993012931021437
629,234949.0,0.09395690329695341,0.020146931093513624,0.9993012931021437
630,246909.0,0.7145785438921836,0.00328260486634,0.9993012931021437
631,245449.0,0.599215450742927,-0.0025224026354960048,0.9993012931021437
632,246333.0,0.6680947676337867,0.002380961117007,0.9993012931021437
633,249771.0,0.9581840798450045,0.00011064677374000432,0.9993012931021437
634,238997.0,0.21803105545678336,0.012180059456889988,0.9993012931021437
635,233360.0,0.06448377349787546,-0.011357285071793002,0.9993012931021437
636,246679.0,0.6958783278356332,0.002433657829687007,0.9993012931021437
637,246107.0,0.650186728874525,-0.007805386673140006,0.9993012931021437
638,244788.0,0.5499175182534124,-0.005036481119890299,0.9993012931021437
639,249465.0,0.9315236544642224,0.0001138822144199979,0.9993012931021437
640,240980.0,0.31024093130761343,0.009074155246862003,0.9993012931021437
641,244444.0,0.5250770700179019,0.006544977821175,0.9993012931021437
642,249101.0,0.8999121544523361,0.0002797834927183026,0.9993012931021437
643,240352.0,0.27860473346061554,-0.006370692661223992,0.9993012931021437
644,247634.0,0.7746072434561597,0.004053180251416202,0.9993012931021437
645,247506.0,0.7638988528871783,-0.004197759097115996,0.9993012931021437
646,247599.0,0.7716748101524397,-0.002861974973363995,0.9993012931021437
647,245530.0,0.6053916987941947,-0.008614780426171998,0.9993012931021437
648,249207.0,0.909103586148301,-0.0038520342370937993,0.9993012931021437
649,249507.0,0.9351790578770474,-0.0013795805550592987,0.9993012931021437
650,245553.0,0.6071506331231774,0.005787473651320003,0.9993012931021437
651,243875.0,0.48528794633453765,0.004543800376470002,0.9993012931021437
652,249578.0,0.941361498910672,-0.001430291162181002,0.9993012931021437
653,249425.0,0.9280436590291871,0.0005760530495019948,0.9993012931021437
654,249137.0,0.9030323306675045,0.0005424479430758116,0.9993012931021437
655,246798.0,0.7055314283995933,-0.0036963626559978983,0.9993012931021437
656,249027.0,0.8935033668011293,-0.0015388503764399877,0.9993012931021437
657,244459.0,0.526148132807001,-0.009438065331295107,0.9993012931021437
658,249518.0,0.9361366544627722,-0.004382576052568599,0.9993012931021437
659,244298.0,0.5147106691836636,-0.005920424220720198,0.9993012931021437
660,242679.0,0.4072515646080672,0.006747259959928697,0.9993012931021437
661,244237.0,0.5104112181495949,0.009103631788159006,0.9993012931021437
662,250228.0,0.9980785576424885,0.0021419382947799955,0.9993012931021437
663,242055.0,0.369695163254106,-0.00861369982075027,0.9993012931021437
664,240646.0,0.2931313582177705,0.010899277666965003,0.9993012931021437
665,246191.0,0.6568199505660222,0.0027315212627789937,0.9993012931021437
666,234292.0,0.0806718165524006,0.01994825121136694,0.9993012931021437
667,243578.0,0.4651865065118662,-0.00791181800462529,0.9993012931021437
668,248171.0,0.8199787040465616,0.000959684854076401,0.9993012931021437
669,239513.0,0.23987552111111787,0.013273993954813025,0.9993012931021437
670,243082.0,0.43267252182586113,-0.006254434446189011,0.9993012931021437
671,240863.0,0.3041739223025649,-0.010326562495195984,0.9993012931021437
672,249112.0,0.9008653798013868,0.0030908783036940036,0.9993012931021437
673,245135.0,0.5755474655386272,0.009002112138491027,0.9993012931021437
674,245531.0,0.6054681267139843,0.007209949717786,0.9993012931021437
675,246994.0,0.7215338160650453,0.0013628636933799988,0.9993012931021437
676,248532.0,0.8508324121000128,0.0005504203205659984,0.9993012931021437
677,243303.0,0.44699435874579385,0.0043534720688240035,0.9993012931021437
678,249731.0,0.9546957553443491,0.0024236371442520038,0.9993012931021437
679,241397.0,0.33250987176507607,-0.008724530803627407,0.9993012931021437
680,242203.0,0.37840221848214994,-0.006575292512588899,0.9993012931021437
681,246202.0,0.6576906072013847,-0.005702920346623018,0.9993012931021437
682,239374.0,0.23384472169549642,-0.01307350174969717,0.9993012931021437
683,240044.0,0.26392017487429875,-0.013119524050759994,0.9993012931021437
684,245067.0,0.5704806835451657,0.00784496802355601,0.9993012931021437
685,246861.0,0.7106612655898534,-0.004195973895810897,0.9993012931021437
686,249928.0,0.9718828657456435,-0.0009973841639936973,0.9993012931021437
687,249319.0,0.9188285003807657,-0.0030874315328930997,0.9993012931021437
688,233668.0,0.06950764943014756,0.01810229241578601,0.9993012931021437
689,248015.0,0.806728603895545,0.001182053171983495,0.9993012931021437
690,241448.0,0.33530258095267995,-0.009416336754029999,0.9993012931021437
691,248818.0,0.8754417357965445,0.0012577664138600003,0.9993012931021437
692,248894.0,0.8820026058323576,-0.0016050721119977148,0.9993012931021437
693,243987.0,0.4929886417083704,-0.010266978877440009,0.9993012931021437
694,235683.0,0.11081535287722057,0.011989365773944393,0.9993012931021437
695,246334.0,0.6681744377036267,0.005303631761769028,0.9993012931021437
696,247381.0,0.75348482773808,-0.0026209738363980033,0.9993012931021437
697,236520.0,0.13285993266289148,0.010042216257348,0.9993012931021437
698,247945.0,0.8008007839505149,-0.0039925347273940814,0.9993012931021437
699,243737.0,0.4758898605575935,-0.0003601848093780084,0.9993012931021437
700,247458.0,0.7598946980018348,0.003828311701225296,0.9993012931021437
701,248261.0,0.827646695625305,0.0013435765252250047,0.9993012931021437
702,238056.0,0.18194681381659972,-0.010860759780661361,0.9993012931021437
703,250002.0,0.9783427434552509,-0.0022898113017680074,0.9993012931021437
704,246919.0,0.715395594994072,-0.003471343341847005,0.9993012931021437
705,247687.0,0.7790539000504466,0.002276514426066994,0.9993012931021437
706,243163.0,0.43789061299691134,-0.010403033571408024,0.9993012931021437
707,246239.0,0.6606225836376236,-0.004306122344730882,0.9993012931021437
708,247184.0,0.7371636442015606,0.00032305811981000977,0.9993012931021437
709,246298.0,0.6653086763857693,-0.0008489081767741999,0.9993012931021437
710,248826.0,0.8761319587468801,-0.0037712042112860054,0.9993012931021437
711,246030.0,0.6441305124385157,0.00638022145038569,0.9993012931021437
712,240318.0,0.27695694237292445,-0.008182037710257994,0.9993012931021437
713,243583.0,0.4655210391081708,-0.007407747820917007,0.9993012931021437
714,243199.0,0.4402213347167643,-0.0044110544178789885,0.9993012931021437
715,233447.0,0.06587151238919127,-0.015743854746706015,0.9993012931021437
716,248723.0,0.8672527233930647,0.0022868862958859942,0.9993012931021437
717,236638.0,0.13622359561675584,0.01806862630844096,0.9993012931021437
718,249954.0,0.9741523641011599,0.0035555601143789995,0.9993012931021437
719,249184.0,0.9071081417631536,0.002635600016025988,0.9993012931021437
720,234495.0,0.08460311866003055,0.01791975097600002,0.9993012931021437
721,249392.0,0.9251736955644343,-5.897597208840233e-05,0.9993012931021437
722,234896.0,0.0928239276442672,-0.015012826649869998,0.9993012931021437
723,235770.0,0.11296274125976626,0.012952467119004192,0.9993012931021437
724,224147.0,0.004272651662021501,0.021378625417947585,0.9993012931021437
725,249720.0,0.9537366153841268,-0.001806099056186006,0.9993012931021437
726,249975.0,0.9759855741112368,0.0006139459590043996,0.9993012931021437
727,236991.0,0.146679029144354,0.017682762641031014,0.9993012931021437
728,244983.0,0.5642512167479485,0.0070495954173588945,0.9993012931021437
729,244564.0,0.5336767049196235,0.008624178855189988,0.9993012931021437
730,238218.0,0.18782125702402253,-0.013251580813945299,0.9993012931021437
731,244256.0,0.5117483747887148,-0.005797857030902195,0.9993012931021437
732,245911.0,0.6348173144451041,-0.0019197544300261962,0.9993012931021437
733,248402.0,0.8396927152201404,-0.006227592294057002,0.9993012931021437
734,230474.0,0.03040846168523772,0.021326703168639004,0.9993012931021437
735,241454.0,0.3356321253134773,-0.010653533511075985,0.9993012931021437
736,250152.0,0.9914410035625333,0.00012102575532740551,0.9993012931021437
737,243536.0,0.46238171542388407,0.006337186174414298,0.9993012931021437
738,247565.0,0.7688292803084775,-0.003787650568628798,0.9993012931021437
739,244638.0,0.5390150607563198,-0.0066956500703842054,0.9993012931021437
740,239912.0,0.2577931856096163,-0.009700534848205296,0.9993012931021437
741,250158.0,0.9919650054605272,-0.0023056318735559904,0.9993012931021437
742,247836.0,0.79159323581982,-0.010050734548176994,0.9993012931021437
743,245467.0,0.6005854814181135,0.006986211507000307,0.9993012931021437
744,238936.0,0.21554636081121237,-0.011204396915262992,0.9993012931021437
745,249004.0,0.891512841926316,-0.0012070741778249978,0.9993012931021437
746,248300.0,0.8309746468117615,-0.003463347014815004,0.9993012931021437
747,243533.0,0.4621817349007259,-0.007608671936170276,0.9993012931021437
748,246652.0,0.6936949025740187,0.0011229156675275952,0.9993012931021437
749,249136.0,0.9029456386528821,-0.00045396116356099316,0.9993012931021437
750,243039.0,0.42991711360571816,-0.01097184359167599,0.9993012931021437
751,240855.0,0.30376198214286587,0.012335791056108995,0.9993012931021437
752,244911.0,0.5589378748565452,0.017140512772170026,0.9993012931021437
753,241675.0,0.3479154876532803,0.009160238434988003,0.9993012931021437
754,245849.0,0.6299877425850464,0.004506220557096994,0.9993012931021437
755,249518.0,0.9361366544627722,0.00024719484177800787,0.9993012931021437
756,238549.0,0.20025698378660306,0.014894219635260698,0.9993012931021437
757,248180.0,0.8207447421013205,-0.0023363387086660107,0.9993012931021437
758,241897.0,0.3605384399596616,-0.008160948495066699,0.9993012931021437
759,249783.0,0.9592307364104673,-0.000816320577025296,0.9993012931021437
760,223169.0,0.003033213595551001,-0.026265615508826008,0.9993012931021437
761,244624.0,0.5380030524535624,0.0038925083732250006,0.9993012931021437
762,244662.0,0.5407521488587068,-0.005398159913373799,0.9993012931021437
763,243728.0,0.475280427263823,0.004624607272290593,0.9993012931021437
764,248432.0,0.8422606512249105,-0.0016387712488790042,0.9993012931021437
765,243066.0,0.4316460614279287,-0.006806575836740098,0.9993012931021437
766,235770.0,0.11296274125976626,0.009811261627884128,0.9993012931021437
767,238915.0,0.21469571185846814,0.009317080832548993,0.9993012931021437
