dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
418,-0.13121959306445383,0.895614818136338,1.0,0.9987768580678205
419,-0.3336126648217312,0.7387069038809454,1.0,0.9987768580678205
420,0.24890854620301178,0.803457110968283,1.0,0.9987768580678205
421,-0.8619111806060178,0.3888398272637954,1.0,0.9987768580678205
422,-0.8103347568731373,0.41784430807137685,1.0,0.9987768580678205
423,1.4189510972887538,0.15606946134970323,1.0,0.9987768580678205
424,0.9250680315528026,0.3550422350798951,1.0,0.9987768580678205
425,0.4029000096031419,0.6870651431618682,1.0,0.9987768580678205
426,0.6167911166901633,0.537442852726525,1.0,0.9987768580678205
427,0.6877794494319437,0.49167153776852845,1.0,0.9987768580678205
428,-0.23189796555619702,0.8166410128001675,1.0,0.9987768580678205
429,1.6210682768440616,0.10516086285876208,1.0,0.9987768580678205
430,-2.3968886741610342,0.016626467150918183,1.0,0.9987768580678205
431,-0.37447178820784677,0.7080930811612229,1.0,0.9987768580678205
432,0.14516533066724507,0.8845949832172182,1.0,0.9987768580678205
433,0.44933893451638,0.6532359117461681,1.0,0.9987768580678205
434,-0.36888355441401816,0.712253667829867,1.0,0.9987768580678205
435,-1.4377508381447934,0.15066161136874992,1.0,0.9987768580678205
436,0.21803334933881693,0.8274254175596585,1.0,0.9987768580678205
437,0.674293175619812,0.5002030133108183,1.0,0.9987768580678205
438,-0.03455071975937681,0.9724414492231752,1.0,0.9987768580678205
439,-1.709723614493905,0.08747259110048226,1.0,0.9987768580678205
440,1.0149918117640977,0.31023315077965985,1.0,0.9987768580678205
441,-0.29318740667956794,0.7694094532255563,1.0,0.9987768580678205
442,-0.8705083161150554,0.38412746787799334,1.0,0.9987768580678205
443,-0.055618436747893,0.9556513377663716,1.0,0.9987768580678205
444,-0.5020852788262736,0.6156628963132389,1.0,0.9987768580678205
445,-0.5092700009583302,0.6106192340532249,1.0,0.9987768580678205
446,-0.2233798716747424,0.8232627479961276,1.0,0.9987768580678205
447,1.2735371991230715,0.20297572075818596,1.0,0.9987768580678205
448,0.03973251210246452,0.9683103516621376,1.0,0.9987768580678205
449,2.2479325054967436,0.02468914989650508,1.0,0.9987768580678205
450,2.1310664115528657,0.03320553025944641,1.0,0.9987768580678205
451,-0.5288614334578188,0.5969603399191137,1.0,0.9987768580678205
452,0.36120048260352694,0.7179877971252379,1.0,0.9987768580678205
453,1.0121811615901255,0.3115740378423758,1.0,0.9987768580678205
454,0.6871144085632233,0.492090378995218,1.0,0.9987768580678205
455,-0.7716046250085131,0.4404399012828566,1.0,0.9987768580678205
456,-0.7650012182335559,0.44436116626825073,1.0,0.9987768580678205
457,-0.04920736124549035,0.9607589637969612,1.0,0.9987768580678205
458,0.4670673565804754,0.6405026169331054,1.0,0.9987768580678205
459,-1.2290405590133784,0.219201471591069,1.0,0.9987768580678205
460,-0.3600056391596625,0.7188809745386988,1.0,0.9987768580678205
461,0.1764299171103556,0.8599740885962178,1.0,0.9987768580678205
462,0.8300892384927276,0.40658758908832815,1.0,0.9987768580678205
463,0.7230227405504173,0.46975054042570963,1.0,0.9987768580678205
464,0.5656524518348286,0.5716936498495178,1.0,0.9987768580678205
465,0.5445880257851913,0.5860976995492155,1.0,0.9987768580678205
466,-0.20321380108512646,0.8389886197209845,1.0,0.9987768580678205
467,0.2474170967795991,0.8046108665138012,1.0,0.9987768580678205
468,-0.08014334565131796,0.936131290041997,1.0,0.9987768580678205
469,-0.7257807055804668,0.46805822016387444,1.0,0.9987768580678205
470,-0.4104837709461994,0.6814951219754322,1.0,0.9987768580678205
471,-0.7616524786133972,0.44635734905658164,1.0,0.9987768580678205
472,-0.08213418479640193,0.9345482395982787,1.0,0.9987768580678205
473,2.0840301839310764,0.03728422261519472,1.0,0.9987768580678205
474,-0.45855932209526123,0.6466005365927991,1.0,0.9987768580678205
475,0.7231394969609284,0.46967883171548164,1.0,0.9987768580678205
476,0.8731804475297509,0.3826696786571353,1.0,0.9987768580678205
477,0.6207852028772756,0.5348118136520104,1.0,0.9987768580678205
478,0.7408995135177462,0.4588414341945992,1.0,0.9987768580678205
479,-0.06473888591405771,0.9483883893081038,1.0,0.9987768580678205
480,0.242292441524551,0.808578443646849,1.0,0.9987768580678205
481,-0.5710582417384606,0.5680244077068675,1.0,0.9987768580678205
482,0.037423761534503275,0.9701508735815114,1.0,0.9987768580678205
483,0.6631450906735192,0.5073141326623543,1.0,0.9987768580678205
484,0.5153764549269183,0.6063471217801162,1.0,0.9987768580678205
485,0.8365847940302974,0.4029260455408882,1.0,0.9987768580678205
486,-0.17575307240262486,0.8605057505116153,1.0,0.9987768580678205
487,-1.009286296822129,0.31295966589444496,1.0,0.9987768580678205
488,-1.0082812604115283,0.3134417271428966,1.0,0.9987768580678205
489,0.8099584274659328,0.41806123229307957,1.0,0.9987768580678205
490,-0.8853035989216312,0.376099601887498,1.0,0.9987768580678205
491,-0.2808193263119528,0.77887805507099,1.0,0.9987768580678205
492,2.018992156371419,0.04362136363498093,1.0,0.9987768580678205
493,0.196844994895518,0.8439689561376679,1.0,0.9987768580678205
494,0.15686196704837624,0.8753694987920022,1.0,0.9987768580678205
495,0.18809234108198403,0.8508233664463951,1.0,0.9987768580678205
496,-1.1798859564653312,0.23818607790659416,1.0,0.9987768580678205
497,0.0601660426000361,0.9520294121479977,1.0,0.9987768580678205
498,0.08927296703389484,0.9288739249431064,1.0,0.9987768580678205
499,0.024007494945867226,0.980849028079237,1.0,0.9987768580678205
500,0.21914262571550439,0.8265613351829921,1.0,0.9987768580678205
501,-0.25323328044750587,0.8001140668551392,1.0,0.9987768580678205
502,-0.46994616690037494,0.63844482563077,1.0,0.9987768580678205
503,-0.7945194390227094,0.42698746647994246,1.0,0.9987768580678205
504,0.8181555140009757,0.4133659798095586,1.0,0.9987768580678205
505,0.2909424410869968,0.7711255390021391,1.0,0.9987768580678205
506,-1.0292043704466394,0.3035082329871448,1.0,0.9987768580678205
507,0.2764666069552896,0.7822183046115423,1.0,0.9987768580678205
508,0.6400187601119017,0.5222338778186901,1.0,0.9987768580678205
509,1.2744356062863926,0.2026573454810621,1.0,0.9987768580678205
510,-0.5964730406641288,0.5509269775102468,1.0,0.9987768580678205
511,-0.6100726631161726,0.5418830909345016,1.0,0.9987768580678205
512,-1.0353026924284179,0.3006528721200419,1.0,0.9987768580678205
513,-0.6657735928468022,0.5056328325834709,1.0,0.9987768580678205
514,-2.116074257929901,0.03446192142194631,1.0,0.9987768580678205
515,-2.2752910331540868,0.022993972375905856,1.0,0.9987768580678205
516,-0.23468267727760295,0.8144791017791895,1.0,0.9987768580678205
517,1.4823174552140377,0.13841462562565035,1.0,0.9987768580678205
518,-0.21791381528671686,0.8275185391393236,1.0,0.9987768580678205
519,0.5752519954811529,0.56518573689228,1.0,0.9987768580678205
520,-0.20924400681811473,0.8342790912961296,1.0,0.9987768580678205
521,0.3806718883248341,0.703487234443276,1.0,0.9987768580678205
522,-0.9719426437031565,0.331197482131801,1.0,0.9987768580678205
523,0.6483661729404893,0.5168229574842951,1.0,0.9987768580678205
524,1.3832460570103962,0.16674405768165426,1.0,0.9987768580678205
525,-0.6637806127825371,0.5069073201301288,1.0,0.9987768580678205
526,-2.4800415464056926,0.01321868622356301,1.0,0.9987768580678205
527,0.3380967790725449,0.735325797784379,1.0,0.9987768580678205
528,-0.16520828555517347,0.868796802554662,1.0,0.9987768580678205
529,0.46927451943774096,0.6389246333244153,1.0,0.9987768580678205
530,-0.3644126552435502,0.7155884495103156,1.0,0.9987768580678205
531,1.3781762093097305,0.16830330666377827,1.0,0.9987768580678205
532,-0.7089276963165518,0.47845206059169065,1.0,0.9987768580678205
533,-0.007297408855605567,0.9941782930074967,1.0,0.9987768580678205
534,-1.068243175926638,0.28553991133010226,1.0,0.9987768580678205
535,0.515434522861365,0.606306438568615,1.0,0.9987768580678205
536,0.071171508325225,0.9432683870115881,1.0,0.9987768580678205
537,0.32576008773120785,0.7446400006466214,1.0,0.9987768580678205
538,-0.5716089930590358,0.5676512869378108,1.0,0.9987768580678205
539,0.4442580110817339,0.6569041675226055,1.0,0.9987768580678205
540,0.39613334968542846,0.6920490097106329,1.0,0.9987768580678205
541,0.9583242144376316,0.33801536181120984,1.0,0.9987768580678205
542,-1.5524855759788303,0.12070478159708144,1.0,0.9987768580678205
543,-0.3123639833902494,0.7547966076566813,1.0,0.9987768580678205
544,-0.5441013805930608,0.5864324274266777,1.0,0.9987768580678205
545,1.0568348086391155,0.2907147496204632,1.0,0.9987768580678205
546,-0.8874847545051604,0.374924861200281,1.0,0.9987768580678205
547,0.3081920831986877,0.7579683139684157,1.0,0.9987768580678205
548,-0.07774318100308736,0.9380401290815905,1.0,0.9987768580678205
549,-0.36104280587582643,0.7181056289992803,1.0,0.9987768580678205
550,-0.4939949590002447,0.6213640826927006,1.0,0.9987768580678205
551,-1.2146712287928518,0.22463527544739503,1.0,0.9987768580678205
552,0.6496090682874792,0.5160199102242523,1.0,0.9987768580678205
553,0.2965127413672123,0.7668695552701115,1.0,0.9987768580678205
554,0.4397107484207562,0.660194183135071,1.0,0.9987768580678205
555,0.39865562113560854,0.6901895822195574,1.0,0.9987768580678205
556,0.09765895256053628,0.9222129122512055,1.0,0.9987768580678205
557,-0.3073439169324441,0.7586137272124123,1.0,0.9987768580678205
558,0.055784112850256716,0.9555193732237864,1.0,0.9987768580678205
559,0.9441072672644977,0.34522898488308573,1.0,0.9987768580678205
560,-0.741856082197341,0.45826173218658817,1.0,0.9987768580678205
561,-0.5921240685521006,0.5538345291555224,1.0,0.9987768580678205
562,-0.3601017022698352,0.7188093006419293,1.0,0.9987768580678205
563,0.13087882839738035,0.8958843392433081,1.0,0.9987768580678205
564,0.5161629122077585,0.6057977561900172,1.0,0.9987768580678205
565,-0.7853237792382358,0.4323568690185866,1.0,0.9987768580678205
566,0.2397328604857313,0.8105619497757373,1.0,0.9987768580678205
567,0.4704758516709801,0.6380666289793144,1.0,0.9987768580678205
568,1.9453057693706028,0.05187849903504695,1.0,0.9987768580678205
569,-0.25603728981318385,0.7979484025166979,1.0,0.9987768580678205
570,-1.565510108114829,0.11762182187724521,1.0,0.9987768580678205
571,1.6766186165552297,0.093773528358013,1.0,0.9987768580678205
572,-0.3964145428263469,0.6918416467494595,1.0,0.9987768580678205
573,-0.21765384966968523,0.8277210798324683,1.0,0.9987768580678205
574,-0.23169361890290008,0.8167997337018085,1.0,0.9987768580678205
575,0.297963015315986,0.7657624012117418,1.0,0.9987768580678205
576,0.4655940329237083,0.6415568969094321,1.0,0.9987768580678205
577,-0.19026641052036924,0.8491197361466455,1.0,0.9987768580678205
578,-2.73887733230613,0.006219690801722605,1.0,0.9987768580678205
579,-1.2133303087164924,0.22514698013541876,1.0,0.9987768580678205
580,0.590197298626713,0.5551251314123221,1.0,0.9987768580678205
581,2.0404693166028736,0.04143499740024498,1.0,0.9987768580678205
582,1.2856416536668962,0.1987172321933252,1.0,0.9987768580678205
583,-0.8125822416744148,0.41655447331479556,1.0,0.9987768580678205
584,-0.7960761531663785,0.42608234757369734,1.0,0.9987768580678205
585,-0.04774758353288921,0.9619221933815646,1.0,0.9987768580678205
586,1.342341853364856,0.17963864040081398,1.0,0.9987768580678205
587,-0.005731211410507285,0.9954277521838353,1.0,0.9987768580678205
588,-0.24001279203228063,0.8103449638420084,1.0,0.9987768580678205
589,-1.582851589726813,0.11361365640315484,1.0,0.9987768580678205
590,-0.26878008844051543,0.7881266718711775,1.0,0.9987768580678205
591,-0.13950581236962523,0.8890645305537217,1.0,0.9987768580678205
592,-1.1352104857795025,0.25642351861046436,1.0,0.9987768580678205
593,2.124606793082683,0.03374236943618754,1.0,0.9987768580678205
594,0.9767110523677446,0.3288305502940895,1.0,0.9987768580678205
595,0.6803244868209691,0.49637787535869715,1.0,0.9987768580678205
596,0.10313588407857995,0.9178654866378162,1.0,0.9987768580678205
597,-0.4764771672820361,0.6337867797372012,1.0,0.9987768580678205
598,-1.0085932569135692,0.3132918748957333,1.0,0.9987768580678205
599,0.32968760618483967,0.7416705850308354,1.0,0.9987768580678205
600,1.1161182297202987,0.26450589494902266,1.0,0.9987768580678205
601,-0.02342488614237279,0.9813136938132226,1.0,0.9987768580678205
602,-1.225410263998342,0.22056513830657354,1.0,0.9987768580678205
603,-0.4152621292302513,0.6779946256033319,1.0,0.9987768580678205
604,1.3311732552226758,0.18328388688162484,1.0,0.9987768580678205
605,1.0025162552669353,0.3162160912355309,1.0,0.9987768580678205
606,0.011416981664134934,0.990891904369041,1.0,0.9987768580678205
607,-2.2499007933348536,0.024563668097951803,1.0,0.9987768580678205
608,-0.9667322152822856,0.3337950164549589,1.0,0.9987768580678205
609,0.13383299053970527,0.8935481181486924,1.0,0.9987768580678205
610,0.39577857244115605,0.6923106616635233,1.0,0.9987768580678205
611,-0.016508485579485775,0.9868303849051543,1.0,0.9987768580678205
612,0.02873519443261933,0.9770786619900507,1.0,0.9987768580678205
613,-1.0536168251827913,0.2921858852194002,1.0,0.9987768580678205
614,0.12338880941418928,0.9018116586861071,1.0,0.9987768580678205
615,0.210638085672538,0.8331911756493792,1.0,0.9987768580678205
616,0.5034363879352408,0.6147129947113489,1.0,0.9987768580678205
617,0.48990432234488956,0.6242553918986866,1.0,0.9987768580678205
618,-0.20899963998798074,0.8344698274131185,1.0,0.9987768580678205
619,-0.6364979594128317,0.5245248355537409,1.0,0.9987768580678205
620,-1.3004226803812453,0.19360634375908167,1.0,0.9987768580678205
621,-0.5708088241893351,0.5681934748974916,1.0,0.9987768580678205
622,-1.2112596084754457,0.22593930424506925,1.0,0.9987768580678205
623,0.30211602776323276,0.762595067394773,1.0,0.9987768580678205
624,1.2484604888603301,0.21200900219181532,1.0,0.9987768580678205
625,1.151069847194491,0.24984141241473914,1.0,0.9987768580678205
626,0.5428445720025149,0.5872974222526377,1.0,0.9987768580678205
627,-0.8525922064242089,0.39398767680840796,1.0,0.9987768580678205
628,-0.2666645466178912,0.7897549786444781,1.0,0.9987768580678205
629,1.8342495615175918,0.06676570508069692,1.0,0.9987768580678205
630,0.3899366316575318,0.6966250280020079,1.0,0.9987768580678205
631,-0.3121737600554946,0.7549410801303387,1.0,0.9987768580678205
632,0.23580636321975962,0.81360709965138,1.0,0.9987768580678205
633,0.010546083948994714,0.9915866521957619,1.0,0.9987768580678205
634,1.2030656467884557,0.2290935195301938,1.0,0.9987768580678205
635,-1.287065882547545,0.19822042623023606,1.0,0.9987768580678205
636,0.23522070404340092,0.814061547155792,1.0,0.9987768580678205
637,-0.728376877820848,0.46646837600362867,1.0,0.9987768580678205
638,-0.44843602607409394,0.6538871758297258,1.0,0.9987768580678205
639,0.01045843507622216,0.9916565726031974,1.0,0.9987768580678205
640,1.0047428325380294,0.3151424007625358,1.0,0.9987768580678205
641,0.6261929508602379,0.531259961591888,1.0,0.9987768580678205
642,0.032070541573877905,0.9744189993883511,1.0,0.9987768580678205
643,-0.7487508636461376,0.4540955690566091,1.0,0.9987768580678205
644,0.4136505741344403,0.679174431035692,1.0,0.9987768580678205
645,-0.4195998478505824,0.6748229115252908,1.0,0.9987768580678205
646,-0.30645374332865727,0.7592911327169587,1.0,0.9987768580678205
647,-0.7958757768997566,0.42619900246478004,1.0,0.9987768580678205
648,-0.3857614058854871,0.6997144670786146,1.0,0.9987768580678205
649,-0.14480690069481558,0.8848779401827411,1.0,0.9987768580678205
650,0.5144030267573773,0.6070271398091622,1.0,0.9987768580678205
651,0.4547499314944467,0.6493385786927615,1.0,0.9987768580678205
652,-0.13747476248612353,0.8906693921728983,1.0,0.9987768580678205
653,0.06672099922347616,0.9468104991759281,1.0,0.9987768580678205
654,0.05784000836321284,0.9538818672004791,1.0,0.9987768580678205
655,-0.3267635301023857,0.7438809777351414,1.0,0.9987768580678205
656,-0.14184913707738855,0.8872134733232874,1.0,0.9987768580678205
657,-0.8952101296047406,0.3707826566481651,1.0,0.9987768580678205
658,-0.46013493518884335,0.645469494488999,1.0,0.9987768580678205
659,-0.6303914506587199,0.5285105942228301,1.0,0.9987768580678205
660,0.6524301650178304,0.5141988015614767,1.0,0.9987768580678205
661,0.833539447845106,0.40464034235795865,1.0,0.9987768580678205
662,0.21708782111090408,0.8281621084647497,1.0,0.9987768580678205
663,-0.8519921589450768,0.3943208381632942,1.0,0.9987768580678205
664,1.172245830367324,0.2412382410687389,1.0,0.9987768580678205
665,0.3124763972020713,0.7547111086258693,1.0,0.9987768580678205
666,1.8329089928509543,0.06696483959447032,1.0,0.9987768580678205
667,-0.6031017873842205,0.5465094571634697,1.0,0.9987768580678205
668,0.10780212291778464,0.9141634830866966,1.0,0.9987768580678205
669,1.1397359335669353,0.2545330189041895,1.0,0.9987768580678205
670,-0.5501057228023551,0.5823083557864367,1.0,0.9987768580678205
671,-1.130586642499599,0.25836480772734066,1.0,0.9987768580678205
672,0.33976105740892687,0.7340722495103462,1.0,0.9987768580678205
673,0.8815933329857186,0.3781028392345783,1.0,0.9987768580678205
674,0.817192433013761,0.41391593767876933,1.0,0.9987768580678205
675,0.12809531877236435,0.898086438596274,1.0,0.9987768580678205
676,0.05255849569637042,0.9580889590301831,1.0,0.9987768580678205
677,0.46344778396347114,0.6430939180584901,1.0,0.9987768580678205
678,0.24184620294112621,0.808924158286676,1.0,0.9987768580678205
679,-0.9288724257186467,0.35306740683353466,1.0,0.9987768580678205
680,-0.6130762126647713,0.5398957387686656,1.0,0.9987768580678205
681,-0.5803535471818333,0.5617418478269596,1.0,0.9987768580678205
682,-1.433917678357788,0.15175259773897593,1.0,0.9987768580678205
683,-1.4013721050495827,0.16125850713253131,1.0,0.9987768580678205
684,0.6687978388705943,0.5037017606585448,1.0,0.9987768580678205
685,-0.4646647707009527,0.6422223446090425,1.0,0.9987768580678205
686,-0.1098927551944901,0.9125054881555805,1.0,0.9987768580678205
687,-0.2654281423806146,0.7907070577127724,1.0,0.9987768580678205
688,1.9011971134023824,0.05741997421356875,1.0,0.9987768580678205
689,0.12345589138495613,0.901758535858245,1.0,0.9987768580678205
690,-1.0393761763661526,0.2987564771064749,1.0,0.9987768580678205
691,0.1265285993427418,0.8993262565867497,1.0,0.9987768580678205
692,-0.1514925703522158,0.8796024843102545,1.0,0.9987768580678205
693,-0.8670531006891814,0.3860173595390337,1.0,0.9987768580678205
694,1.3380273454097633,0.18103979309390775,1.0,0.9987768580678205
695,0.5465338121844049,0.5847601007296175,1.0,0.9987768580678205
696,-0.23549568767991816,0.8138481600205295,1.0,0.9987768580678205
697,1.1445888917697093,0.25251668698931384,1.0,0.9987768580678205
698,-0.4348071754744899,0.663749480206276,1.0,0.9987768580678205
699,-0.04364770255174757,0.9651895886658521,1.0,0.9987768580678205
700,0.3538474069380714,0.7234905915473524,1.0,0.9987768580678205
701,0.13703971900806264,0.8910132278202102,1.0,0.9987768580678205
702,-1.1904540653176074,0.23400956009352572,1.0,0.9987768580678205
703,-0.21809822190156233,0.8273748620629875,1.0,0.9987768580678205
704,-0.36049530967189114,0.7185148888536026,1.0,0.9987768580678205
705,0.22109459351697358,0.8250413718106833,1.0,0.9987768580678205
706,-1.0808265111180908,0.2799048163296118,1.0,0.9987768580678205
707,-0.40893650056269176,0.6826302066757839,1.0,0.9987768580678205
708,0.028894977158816434,0.9769512385590694,1.0,0.9987768580678205
709,-0.0896668941043392,0.9285609124888358,1.0,0.9987768580678205
710,-0.43171837930207413,0.6659927101487562,1.0,0.9987768580678205
711,0.7269974105552903,0.46731272675499314,1.0,0.9987768580678205
712,-0.877653226033359,0.38023745613975113,1.0,0.9987768580678205
713,-0.7974562504266338,0.42528087832401684,1.0,0.9987768580678205
714,-0.5160853351636274,0.6058519192262325,1.0,0.9987768580678205
715,-1.5486877105358856,0.12161565937054974,1.0,0.9987768580678205
716,0.21064680871646982,0.8331843981402648,1.0,0.9987768580678205
717,1.8246855314200545,0.06819776653468602,1.0,0.9987768580678205
718,0.3695357555348885,0.7117678237950114,1.0,0.9987768580678205
719,0.27991239237401966,0.7795737126597534,1.0,0.9987768580678205
720,1.7061068176845642,0.08814373316492849,1.0,0.9987768580678205
721,-0.0068729989174097905,0.9945168696309039,1.0,0.9987768580678205
722,-1.6662124579819568,0.09582840393209856,1.0,0.9987768580678205
723,1.4335708672533556,0.15185125957139553,1.0,0.9987768580678205
724,2.6167810195298595,0.008943360038753583,1.0,0.9987768580678205
725,-0.20184039160505518,0.8400620614268242,1.0,0.9987768580678205
726,0.06834836223380983,0.945515181080431,1.0,0.9987768580678205
727,1.6835271841410064,0.09242936351194433,1.0,0.9987768580678205
728,0.7302476190020183,0.46532445182978843,1.0,0.9987768580678205
729,0.9039093921369807,0.3661524190475236,1.0,0.9987768580678205
730,-1.477259086759589,0.13976380333839555,1.0,0.9987768580678205
731,-0.539984492508587,0.5892679464390617,1.0,0.9987768580678205
732,-0.19797717652899102,0.8430830611585747,1.0,0.9987768580678205
733,-0.6306781160311692,0.5283231423839692,1.0,0.9987768580678205
734,2.3468254189221005,0.019031406607758514,1.0,0.9987768580678205
735,-1.0699007968062184,0.28479322261538453,1.0,0.9987768580678205
736,0.010701177550117678,0.9914629283012848,1.0,0.9987768580678205
737,0.6555446232218559,0.5121927568606555,1.0,0.9987768580678205
738,-0.3776226005331109,0.7057510914125251,1.0,0.9987768580678205
739,-0.7154519054033686,0.4744135951822903,1.0,0.9987768580678205
740,-0.9185773890257978,0.3584276861443322,1.0,0.9987768580678205
741,-0.22810388562143805,0.819588820478231,1.0,0.9987768580678205
742,-0.9778285827913789,0.32827761413275736,1.0,0.9987768580678205
743,0.565153861719822,0.5720326268930901,1.0,0.9987768580678205
744,-1.0960804325583238,0.2731757061199036,1.0,0.9987768580678205
745,-0.12288232286426876,0.9022126426434418,1.0,0.9987768580678205
746,-0.35054851965762474,0.7259640622011226,1.0,0.9987768580678205
747,-0.8226746612462899,0.41079137138422506,1.0,0.9987768580678205
748,0.10697357590432643,0.9148206902634413,1.0,0.9987768580678205
749,-0.04656878614764902,0.9628615640491587,1.0,0.9987768580678205
750,-0.9403663702862076,0.3471433869123026,1.0,0.9987768580678205
751,1.164797641806529,0.2442402081365486,1.0,0.9987768580678205
752,0.7376599526601014,0.46080775631202864,1.0,0.9987768580678205
753,0.87998694765505,0.37897241356385714,1.0,0.9987768580678205
754,0.4745859484009487,0.6351339973245629,1.0,0.9987768580678205
755,0.02574289323546751,0.9794649838606082,1.0,0.9987768580678205
756,1.3274348036826416,0.18451655554441992,1.0,0.9987768580678205
757,-0.2010145946225032,0.8407077166231036,1.0,0.9987768580678205
758,-0.8776185940052604,0.3802568335114964,1.0,0.9987768580678205
759,-0.0929274078922755,0.9259705669969289,1.0,0.9987768580678205
760,-2.7894635085414112,0.005329853090542742,1.0,0.9987768580678205
761,0.42813636496977436,0.6685980382092567,1.0,0.9987768580678205
762,-0.5927271046861493,0.5534308758143149,1.0,0.9987768580678205
763,0.47809795757355844,0.6326328138970184,1.0,0.9987768580678205
764,-0.1719161127783703,0.863520889388722,1.0,0.9987768580678205
765,-0.7360380179724936,0.46179405387730643,1.0,0.9987768580678205
766,1.039680204769314,0.2986144324343868,1.0,0.9987768580678205
767,0.9780713344338928,0.3281574676996639,1.0,0.9987768580678205
