dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
360,236014.0,0.11916049331270934,0.0093060667160605,0.12944166741748342
361,118014.0,1.7464966630407903e-47,0.08876341656455504,5.542600980228624e-47
362,74440.0,1.5670502816867493e-82,0.10154421426920104,1.157206361860984e-81
363,243320.0,0.4481070961375869,-0.01160469163613901,0.4669555628679332
364,222036.0,0.00201255916084745,-0.01531448514145,0.0023633722255823266
365,166844.0,6.861171774560703e-20,-0.05523475297991104,1.2576085734755658e-19
366,164732.0,7.898024060220099e-21,0.0387922277872939,1.4866868819237833e-20
367,8755.0,5.481985373631073e-154,0.19851266921309324,1.4033882556495547e-151
368,199067.0,2.11141909493545e-08,-0.020179016163166977,2.9164925627885353e-08
369,227195.0,0.01161414988437769,0.008267333965927201,0.013293095545755687
370,225407.0,0.006540543853561432,-0.014546044408402587,0.0075649663848421375
371,216514.0,0.0002217773881453563,0.020980212931197985,0.00026992873866186
372,102478.0,7.510950533013239e-59,-0.09923117133259003,2.8842050046770835e-58
373,191431.0,1.2068381908639954e-10,-0.038773981286913665,1.7620755334287992e-10
374,129229.0,4.68033181603746e-40,-0.0857548384991099,1.265667195322806e-39
375,100767.0,3.5270881216268415e-60,0.09318062836655491,1.4182218206332012e-59
376,151707.0,3.975805134413318e-27,-0.05689147978754108,8.458222557422239e-27
377,239119.0,0.22306206191390698,-0.006537206434651994,0.2379328660415008
378,158974.0,1.663990879003999e-23,0.04360103410001501,3.363013144934398e-23
379,201656.0,1.042149172977913e-07,0.04482613737735842,1.4041588856965565e-07
380,121248.0,2.824786684419522e-45,-0.06931879674581502,8.408667339667413e-45
381,248452.0,0.8439735424646457,-0.002533837674699998,0.8490812041764506
382,33032.0,5.749175156472067e-125,-0.1580977194770111,1.6982178923732877e-123
383,143147.0,9.630836454975727e-32,-0.0812877402434868,2.207905193260107e-31
384,93244.0,3.3657534908171527e-66,0.10190094837787173,1.6257224408475303e-65
385,84265.0,9.06411848322472e-74,0.11097384857349606,5.3548023039358346e-73
386,103826.0,8.156081294126897e-58,-0.07593155242827936,3.04071380285896e-57
387,67693.0,7.722578487500237e-89,0.10802296307558434,6.51751678945075e-88
388,141775.0,1.616783572622744e-32,-0.06819086070370615,3.7741330813807516e-32
389,108272.0,1.8237597940199754e-54,0.08278812671060998,6.366579644578824e-54
390,13759.0,9.359434468433296e-148,-0.21237507112515502,1.0268636673938245e-145
391,171885.0,9.651814393354507e-18,0.06747455880338402,1.6695030302018606e-17
392,180402.0,2.0776160769318234e-14,0.03619521956937492,3.317274734061622e-14
393,167655.0,1.5517624074843458e-19,0.053274813289860924,2.8173842291914365e-19
394,126344.0,6.631964385925874e-42,-0.07397652075399792,1.865695475601125e-41
395,23112.0,1.8673916268749506e-136,0.20300335647812384,1.103197514953817e-134
396,80541.0,4.955568570611552e-77,0.08672483039051046,3.1715638851913935e-76
397,61573.0,9.166484813717368e-95,0.14017370106780783,9.386480449246585e-94
398,131878.0,2.1367621131064694e-38,-0.07667228946436298,5.544031428600569e-38
399,186173.0,2.3156067404457854e-12,0.03745368194439997,3.528543604488816e-12
400,235855.0,0.11509230314079187,-0.008155336769030295,0.12519955922397755
401,202770.0,2.0223040789757297e-07,-0.03075037380639004,2.701094839397149e-07
402,82876.0,5.610125898141865e-75,-0.12361587364110302,3.4468613518183622e-74
403,223356.0,0.0032412326010096324,0.013961469715997,0.003783079996315194
404,59399.0,6.463519866590739e-97,0.10294691469088255,7.091404653630982e-96
405,186444.0,2.8615933916302054e-12,0.04214567797289994,4.351888563904946e-12
406,124651.0,5.208971066696754e-43,-0.06702510756302203,1.498310778735246e-42
407,95987.0,5.704054327204198e-64,-0.12278591950960387,2.623181870235224e-63
408,183920.0,3.8525676568531554e-13,-0.05311132695030394,5.929402726379205e-13
409,205298.0,8.629930728592305e-07,-0.022127510471146,1.1329550084716051e-06
410,219929.0,0.000903371985472677,-0.01420900098568,0.0010739778403142661
411,4135.0,7.402239111371888e-160,-0.21682433684540967,5.68491963753361e-157
412,68930.0,1.1530286325416096e-87,-0.10073467301552574,9.12913391538099e-87
413,225998.0,0.007938306971877715,0.013781267731788421,0.009140359451877187
414,194555.0,1.0840958440305352e-09,-0.029156247386140033,1.5361358085155925e-09
415,217940.0,0.00040511245829632635,0.01958473426758202,0.0004868957245251622
416,217443.0,0.00032924285104051447,0.018621635414752424,0.00039820237732144113
417,101134.0,6.817157452282949e-60,-0.08292771771820893,2.7268629809131795e-59
418,244777.0,0.5491143263516367,0.002753594059225985,0.5675905822854065
419,244884.0,0.5569516537894161,0.0035160844574199813,0.5749178361697199
420,191808.0,1.582492409984961e-10,-0.038230260566699974,2.2931210771102831e-10
421,148434.0,7.572252539757354e-29,-0.07045750914305932,1.65683474374178e-28
422,166014.0,2.9523225227102605e-20,0.04679168664829501,5.463575174557783e-20
423,44297.0,1.533850936901966e-112,0.15084990992005143,2.5063777011504466e-111
424,56093.0,3.099544582485608e-100,-0.14901580725979982,3.6067427868923436e-99
425,168854.0,5.112331894562458e-19,0.04858082133621999,9.152146608447477e-19
426,248710.0,0.8661332083513374,-0.0012268861002368064,0.8683946527595654
427,146680.0,8.602145583939834e-30,0.05329695444131406,1.920479014088893e-29
428,188736.0,1.656624614765388e-11,-0.030401876839026,2.4897998124066888e-11
429,98837.0,1.0737604084433822e-61,-0.09998406663730008,4.531032932332514e-61
430,147076.0,1.4101379486714725e-29,0.06314397059384373,3.130017180866159e-29
431,248460.0,0.8446589062380315,-0.014165854485575962,0.8490812041764506
432,137026.0,2.824361926548658e-35,-0.08258261627253011,6.974630095142667e-35
433,147498.0,2.382969527476658e-29,0.05944382151361395,5.258967233051935e-29
434,176270.0,5.585643000366373e-16,-0.040921148265045,9.185811186898019e-16
435,165527.0,1.7931905660212477e-20,-0.04849190692264,3.3345529169596086e-20
436,224166.0,0.0043007335086912655,-0.01432294245127,0.005004489901022564
437,118406.0,3.2567783892720544e-47,0.06756473666943309,1.0250843454757943e-46
438,60164.0,3.719049918712679e-96,-0.11751323877092305,3.859770726447753e-95
439,227106.0,0.011296254326605245,-0.006620909464690002,0.012948542272884818
440,170460.0,2.4580728562811677e-18,0.05471661525548601,4.349769478396168e-18
441,131781.0,1.8605033460910643e-38,0.08674977217253986,4.843615490840466e-38
442,217515.0,0.0003393425969640799,0.02004037074756129,0.0004097721925603984
443,245679.0,0.6168267424157561,-0.007458195921990696,0.6333194360632362
444,240846.0,0.3032989912068481,-0.0028560900177829946,0.31778120770376445
445,248634.0,0.8595937975456127,-0.002717760989709984,0.862964753614419
446,192693.0,2.9701564910045926e-10,-0.03786641308015601,4.2716857398717736e-10
447,203361.0,2.85792121609825e-07,-0.03193911355221204,3.8105616214643336e-07
448,172066.0,1.1463369576352618e-17,0.058329929708102794,1.9783972662109684e-17
449,138635.0,2.502200664033083e-34,-0.06534955534182,6.0430506603063135e-34
450,145345.0,1.60321493824008e-30,-0.06341064965493699,3.5897057509282255e-30
451,192033.0,1.8588215278569493e-10,-0.04342583179347,2.6884650346405593e-10
452,107831.0,8.576467041858448e-55,0.09032538883339049,3.0076377571448805e-54
453,90919.0,4.0468112401399385e-68,0.08393682780579999,2.0582457168393858e-67
454,62036.0,2.6139143334032095e-94,0.13762712942551117,2.60712494552424e-93
455,41956.0,4.547065208722201e-115,-0.12500857691471415,7.936695637042388e-114
456,176683.0,8.090670630923977e-16,-0.03656312708981508,1.3164481026588165e-15
457,24606.0,1.0817792948159074e-134,0.1879562087910057,5.538709989457446e-133
458,197638.0,8.4595282926425e-09,0.03203593840068002,1.1834094223587322e-08
459,114024.0,2.7691996110014533e-50,-0.07913696393838304,9.167005608832398e-50
460,127436.0,3.3607397796496535e-41,-0.0697379838684165,9.351623734677298e-41
461,93289.0,3.664092473239497e-66,-0.11765931138125507,1.7587643871549586e-65
462,85993.0,2.7965166228715766e-72,-0.10396506576803297,1.6027796763920679e-71
463,6337.0,4.79483669432909e-157,0.30939159171984704,1.8412172906223705e-154
464,52361.0,4.745025771391527e-104,-0.12370369603130654,6.3932978814538465e-103
465,240806.0,0.30124693592229124,-0.0085779911766302,0.3169282832716708
466,216399.0,0.00021104712651128876,-0.014870418304129973,0.0002572764970804282
467,122687.0,2.6086102878809693e-44,0.09815421717938203,7.617538787424275e-44
468,181856.0,7.069542444277066e-14,-0.04110268056316203,1.1148682951139191e-13
469,94529.0,3.7687462167569626e-65,0.09366556525464083,1.75418005725415e-64
470,175053.0,1.8527685203337334e-16,-0.049781021609565,3.0732747810287414e-16
471,107296.0,3.42337820582438e-55,-0.08224593116140407,1.2172011398486685e-54
472,196614.0,4.328444248402052e-09,0.025204234835596383,6.0661408444758684e-09
473,160243.0,6.693715119725678e-23,-0.05154396446809198,1.3318065315930885e-22
474,143322.0,1.2073080165711285e-31,0.060788858438009956,2.7513725718891e-31
475,190443.0,5.885431322406593e-11,-0.03347646562441897,8.725890454842208e-11
476,228682.0,0.018231361635803953,0.012456442956692997,0.020590714318084465
477,230887.0,0.03404647727281607,0.013115818386947047,0.03800536997895747
478,45178.0,1.3483605491989363e-111,0.157623525988375,2.1133487791526186e-110
479,39795.0,1.989742081900017e-117,-0.16424455426531998,3.820304797248032e-116
480,131000.0,6.07787136937488e-39,0.07845497787529064,1.6095880040275545e-38
481,183097.0,1.9712758360663977e-13,-0.03254590579556609,3.058464327472714e-13
482,240383.0,0.28011293261666237,0.018534885849700033,0.29591022317688676
483,183950.0,3.947230256136354e-13,0.034323528632035,6.062945673425441e-13
484,192901.0,3.439270504773368e-10,0.027109913682494605,4.927909976988706e-10
485,143301.0,1.1750272835291613e-31,-0.07128953189865275,2.6857766480666544e-31
486,88244.0,2.309022107273844e-70,0.12004250449393276,1.27577624344339e-69
487,208501.0,4.878487287080094e-06,0.01922864980472,6.213396743743801e-06
488,54225.0,3.897300156324938e-102,-0.11730164788723137,4.709902062128618e-101
489,20547.0,1.6501314982396576e-139,0.19244812559583324,1.267300990648057e-137
490,68861.0,9.921082682645752e-88,-0.12150458853001798,8.020412105549408e-87
491,62311.0,4.86480558606318e-94,0.1434193424711931,4.78996242320067e-93
492,130600.5,3.4197374616586326e-39,0.06200403164946,9.087745226829861e-39
493,218520.5,0.0005143153275188083,-0.018051716688520607,0.0006152557189010044
494,243788.0,0.4793513942647878,0.0026535678646240016,0.4981622067596171
495,181245.0,4.238636789793667e-14,-0.02478562826876198,6.711903205281519e-14
496,244528.0,0.5310893597249078,0.0012990516149509932,0.5504407938849246
497,186003.0,2.0267342222408597e-12,0.04016118649767415,3.0944967846540366e-12
498,204162.0,4.5374927867050077e-07,-0.032132026727851,5.987619347404546e-07
499,238046.0,0.18158871034572166,0.012791241031947996,0.19504913223148843
500,211555.0,2.2789325901769833e-05,-0.015971823676710028,2.8645175601569938e-05
501,243721.0,0.47480671881421743,0.001991884955157083,0.49410780494487666
502,180410.0,2.091804348425459e-14,0.04546303950319988,3.332999459731852e-14
503,173000.0,2.767724548655471e-17,-0.044535487521541,4.6923012215615933e-17
504,209381.0,7.690651817544593e-06,0.015489077964932992,9.762678670866525e-06
505,12932.0,8.917107187678579e-149,0.24060256098388128,1.3696676640274296e-146
506,227885.0,0.014360103458789766,-0.008438876033857009,0.0163386066020008
507,169088.0,6.4388861549842555e-19,0.04500792330046627,1.1500150155878856e-18
508,205324.0,8.756312432837018e-07,-0.026434926730392966,1.147584974132906e-06
509,92605.0,1.0050654456686986e-66,0.08524211937325057,4.916498485818857e-66
510,223531.0,0.003447592419537396,-0.018843722158795095,0.004017831529900941
511,171513.0,6.769343089734093e-18,0.03207992602879602,1.1788787965795427e-17
512,20187.0,6.112111584602995e-140,0.1935182132759086,5.215668552194556e-138
513,166573.0,5.214471466473628e-20,-0.04839053283216069,9.580655708736234e-20
514,231572.0,0.04090032375590363,-0.01709461062874701,0.04552383861526665
515,143515.0,1.5484047937743008e-31,0.06217130821208995,3.507890506249743e-31
516,84603.0,1.777675774299882e-73,0.11585526996405097,1.0421793852384042e-72
517,199401.0,2.6057176099394667e-08,0.02869206924148199,3.5799483442459936e-08
518,181697.0,6.191009370351683e-14,0.041221997539333026,9.783323449444635e-14
519,100188.0,1.2430583924444933e-60,0.07698186058771891,5.07802577339027e-60
520,98807.0,1.0166752921521284e-61,-0.10371633545738991,4.313848753441075e-61
521,99906.0,7.469071166429668e-61,0.09311975267777599,3.084003578396766e-60
522,236653.0,0.13665584707663236,0.005115068458675984,0.1480277722917541
523,182290.0,1.0139969449122042e-13,0.03606462295924202,1.592535079125916e-13
524,162993.0,1.2800195196436095e-21,-0.05143433036216896,2.463796970141083e-21
525,97901.0,1.9430551597429902e-62,-0.08424169695344008,8.52723635818638e-62
526,86553.0,8.432078489889672e-72,-0.09036087112289368,4.761644323702403e-71
527,191229.0,1.0430147421635364e-10,-0.03532751039163343,1.5286933625602976e-10
528,215008.0,0.00011447092884100057,0.021068188180010043,0.0001411134403690023
529,126876.0,1.464784588755613e-41,-0.07556595155269301,4.10567359184055e-41
530,212649.0,3.856775377465669e-05,-0.022253780160977007,4.8162658372254206e-05
531,163568.0,2.345594480001444e-21,-0.035647688636947186,4.458951882775023e-21
532,214951.0,0.00011158456443137265,-0.015747500906890012,0.00013777643968375272
533,175181.0,2.0824998812952173e-16,-0.04067769122572703,3.4468963552472567e-16
534,133000.0,1.0512184208043794e-37,0.07264470162673195,2.68217856205237e-37
535,172576.0,1.857364115708883e-17,0.05098118122375803,3.184052769786657e-17
536,98487.0,5.673146223834238e-62,-0.130271950977709,2.4477394943284802e-61
537,212403.0,3.4305499299067096e-05,-0.020876974594591972,4.297980988855388e-05
538,90143.0,9.121297616709839e-69,0.10580561848563501,4.733213898400781e-68
539,200542.0,5.2935370150654606e-08,0.038490901364433,7.1954627036642e-08
540,125297.0,1.3806922178804551e-42,0.08334881234892712,3.956610534821603e-42
541,236495.0,0.13215561656017893,0.006040024806129995,0.143355245082228
542,75780.0,2.6280751500942205e-81,0.121818996197189,1.9222492526403443e-80
543,206079.0,1.3310248287614198e-06,0.020166417727935017,1.7267349129877877e-06
544,165059.0,1.1076101960440305e-20,-0.05403809299997703,2.0747430013702816e-20
545,215384.0,0.0001353489303509121,0.02952625973147703,0.00016658329889343026
546,127895.0,6.619691825048798e-41,-0.07185937242917917,1.8287493962724736e-40
547,234391.0,0.08257011306575518,0.004832810515921218,0.09046197836590582
548,39288.0,5.518814510316246e-118,-0.1719312150409829,1.0867819343391993e-116
549,245108.0,0.573533110521179,-0.0009138287571380066,0.5912395018527052
550,189079.0,2.143107551513516e-11,0.03643526235059731,3.2083949309208196e-11
551,246399.0,0.6733609745282927,0.005370949297416991,0.6886034999170823
552,193945.0,7.125269023133876e-10,-0.03564452395935497,1.0133715944012622e-09
553,205665.0,1.058805925401807e-06,0.03371096162884095,1.3805822592675513e-06
554,112908.0,4.410503806062904e-51,0.07673197330623902,1.4727247491549173e-50
555,159152.0,2.025096092073356e-23,0.05889548766490002,4.071397378828109e-23
556,147945.0,4.1444887720935976e-29,0.05813100459566594,9.094192505622523e-29
557,119113.0,9.97376973164938e-47,-0.09887037160901804,3.0762470497617366e-46
558,156899.0,1.6398146714057934e-24,-0.05561099847134012,3.358340447039065e-24
559,192654.0,2.88943885146501e-10,-0.02338452159937503,4.171219996099864e-10
560,217749.0,0.00037420443763069123,-0.01660896676631963,0.0004504529907529324
561,201128.0,7.573174347163577e-08,-0.025829539870666027,1.0257844618380294e-07
562,141363.0,9.41939488206423e-33,0.05897438299261428,2.2122615502829753e-32
563,237920.0,0.17712134013208947,-0.0035017830777790077,0.19051707173871807
564,234810.0,0.09100887475838593,0.0067969842880249865,0.09956526469293503
565,174778.0,1.4403692037963998e-16,-0.04523319801842518,2.399573857951486e-16
566,204660.0,6.025699184762454e-07,-0.027575655638016994,7.937799269121038e-07
567,50524.0,5.912797475344477e-106,-0.14224586061843095,8.409311964934367e-105
568,158660.0,1.1756799456169761e-23,-0.05734735359740124,2.382380470273978e-23
569,119354.0,1.4586736381126974e-46,0.07872417928219191,4.481045416282207e-46
570,173679.0,5.219223807230383e-17,-0.04513651348403298,8.790271675335381e-17
571,176559.0,7.24042538893987e-16,0.052341289993368026,1.185638954947936e-15
572,141161.0,7.222141480538965e-33,-0.056629024880893074,1.7066475867858232e-32
573,125546.0,2.007695669366285e-42,0.0539907536515738,5.689705808388587e-42
574,96292.0,1.0037639614016806e-63,0.09663289306320344,4.5886352521219685e-63
575,199657.0,3.058891508367739e-08,-0.027318659022543188,4.180122203605736e-08
576,125375.0,1.5526252874122467e-42,-0.07043476666346005,4.43277405476805e-42
577,247167.0,0.7357606369905758,0.006721112432627994,0.7484293631904135
578,190551.0,6.369591295193367e-11,0.035628973220056204,9.407396374439433e-11
579,247626.0,0.7739366872805976,0.00021192963410600457,0.7841469338146425
580,33099.0,6.846369586042785e-125,-0.16005058583243284,1.947411793363281e-123
581,218497.0,0.0005094076165120845,-0.015528369627888021,0.0006103354906104226
582,100405.0,1.8384176630396643e-60,-0.1014944235858399,7.470395583145302e-60
583,69367.0,2.9834082219469988e-87,0.10026047988485194,2.3144015297528233e-86
584,151897.0,4.9840882133358205e-27,0.056512324961761805,1.0573977203983177e-26
585,104634.0,3.3715022654642827e-57,0.09604641314599995,1.238906095634722e-56
586,190203.0,4.9347970754347296e-11,-0.033128130687807,7.330607647841145e-11
587,99995.0,8.772640737827873e-61,-0.08321333371855603,3.602881329760324e-60
588,207302.0,2.586472424474249e-06,-0.031747815501150016,3.327321309876421e-06
589,182961.0,1.7632983531637793e-13,0.03427509914626993,2.741322136092677e-13
590,193847.0,6.657984011398058e-10,0.028662903811889042,9.486700780619127e-10
591,59570.0,9.563279189502027e-97,0.12472718547796782,1.0344504813433179e-95
592,100538.0,2.3360817539026238e-60,0.09484275436917765,9.442688352616921e-60
593,213640.0,6.138586887599776e-05,-0.014584822248892695,7.640899075650936e-05
594,117692.0,1.0453867252352747e-47,0.07273380673369,3.345237520752879e-47
595,183374.0,2.4721688176527243e-13,-0.03538740824028993,3.827874298300992e-13
596,147241.0,1.7316577699984935e-29,-0.059614367979009916,3.8326027877776457e-29
597,155993.0,5.867189840497639e-25,-0.05869690430025494,1.2080433773464308e-24
598,225644.0,0.007072051344018584,-0.010644684192914595,0.008155158306616025
599,230055.0,0.02706399660603321,-0.009416695515637001,0.030343283786034313
600,162177.0,5.382831997490171e-22,0.047658034330818784,1.043943175270821e-21
601,182433.0,1.1414030383630298e-13,0.05043357287028001,1.788974558087361e-13
602,247039.0,0.7252254049097455,-0.00014954517849038846,0.738691128608335
603,53334.0,4.762811890634095e-103,0.12209590149613499,6.096399220011641e-102
604,171073.0,4.440216214330498e-18,0.061405957794141056,7.767849778145381e-18
605,103414.0,3.943713706614041e-58,0.09870936250717885,1.47744981789248e-57
606,131098.0,6.996693195875087e-39,-0.07686128023327991,1.8465499568495074e-38
607,139003.0,4.103220578402061e-34,-0.06043865151309892,9.817051103466613e-34
608,215477.0,0.00014104035830814714,0.013050791466338009,0.0001733103922890512
609,198568.0,1.5382954290523812e-08,0.033521933657121035,2.1325106308884998e-08
610,119726.0,2.6194428226932876e-46,-0.07685639367309306,8.014868875810536e-46
611,188403.0,1.288516767760761e-11,0.02634334278002815,1.940354662039734e-11
612,65229.0,3.3529675885622106e-91,-0.10233071322254307,3.0295048329597385e-90
613,238662.0,0.20463711578086796,-0.00925636773184501,0.21888761130878354
614,180858.0,3.058585557109476e-14,-0.036082483056175015,4.853292784834871e-14
615,93156.0,2.8505128710920075e-66,-0.10216201001316899,1.385565749999153e-65
616,99802.0,6.188366493685792e-61,-0.10127977289759858,2.5690083606219937e-60
617,87083.0,2.388227342706693e-71,-0.12342076646854014,1.3388018972253578e-70
618,187659.0,7.315002837176196e-12,-0.040473218425239696,1.1080714356905954e-11
619,209733.0,9.20343424487044e-06,-0.012242430298834104,1.1644542833707576e-05
620,170825.0,3.4973571823111214e-18,0.040980205801459,6.146385162505586e-18
621,190678.0,6.988901193428198e-11,-0.03133405692770403,1.0302257421406634e-10
622,88059.0,1.6102194079877016e-70,-0.10978786412262,8.961221053148948e-70
623,128533.0,1.6913761290840678e-40,-0.08352069070240305,4.62269347735432e-40
624,199889.0,3.53497131161107e-08,-0.02594750788281599,4.822127828272295e-08
625,173093.0,3.019914615785315e-17,0.03743066455196999,5.1085780284650255e-17
626,198044.0,1.0996559519347904e-08,-0.024454490839586018,1.53551958379258e-08
627,38585.0,9.276309883579464e-119,-0.16423688369416298,1.8747910501550074e-117
628,97287.0,6.295081490840364e-63,-0.093002693695834,2.7785187269916087e-62
629,128994.0,3.321285112314245e-40,0.07967489163603803,9.013240163453499e-40
630,128486.0,1.5787002290487058e-40,0.07091789785111602,4.33014919967645e-40
631,104361.0,2.0890930391095772e-57,0.07083118165853099,7.713574298250747e-57
632,65034.0,2.1733488086429845e-91,-0.12660183772559713,1.987061767902157e-90
633,240843.0,0.3031447655437933,0.008475692484700014,0.31778120770376445
634,224888.0,0.0055000758101014105,0.018849580068810018,0.006380752601446954
635,38264.0,4.100974730297733e-119,-0.13318707840113378,8.512293494239619e-118
636,130513.0,3.014251497199295e-39,-0.06621296499349806,8.038003992531454e-39
637,98881.0,1.163310864591355e-61,0.08748263459616563,4.8820914973014246e-61
638,123758.0,1.3427103686506486e-43,-0.08219460936694899,3.906066526983705e-43
639,165613.0,1.9586364011423307e-20,0.04488082112307204,3.6334124542930194e-20
640,156667.0,1.2615285378158908e-24,0.06272264847557504,2.590518494766321e-24
641,221980.0,0.0019714322884330487,0.011589305782612812,0.002322177910301505
642,165478.0,1.7051858902617715e-20,-0.059506947622249,3.178598941070486e-20
643,247295.0,0.7463458009285708,-0.0007645360240170423,0.7581925596734688
644,145298.0,1.510557161952256e-30,0.06095466788343595,3.392128363682259e-30
645,248246.0,0.8263675341087333,-0.007880116788163001,0.8328743650859675
646,144175.0,3.6139621156345025e-31,0.06484049328744017,8.163302661197935e-31
647,83486.0,1.9092882882629808e-74,0.11878991754473013,1.1366925623147049e-73
648,234244.0,0.07976427055867741,0.015587557396914897,0.08751279969866321
649,12376.0,1.8271783998769284e-149,0.21044316792526202,3.508182527763703e-147
650,205511.0,9.719253269356753e-07,0.02385752857671601,1.2716161006586007e-06
651,172937.0,2.608810515355409e-17,0.04364960161539402,4.4326691942321995e-17
652,239563.0,0.24207145516179251,-0.008533047713848186,0.256782980061128
653,224512.0,0.00484226731972144,-0.008973559791601197,0.005626113920644578
654,206633.0,1.8022384644213973e-06,0.01598689411813899,2.3262506565977027e-06
655,249378.0,0.9239564270892032,0.005363284324167699,0.9239564270892032
656,155140.0,2.209572282192781e-25,0.0569461549394,4.586355439794745e-25
657,42527.0,1.8922570898338918e-114,0.1477032589824799,3.2294520999831755e-113
658,214404.0,8.716677943940928e-05,0.022310545778874685,0.00010797433324107473
659,58667.0,1.2034947394308197e-97,-0.12926816033203106,1.359241117474808e-96
660,91401.0,1.01730005428871e-67,0.08035131111981002,5.106447331331564e-67
661,91136.0,6.130507036051818e-68,0.09029185926221006,3.097519344531445e-67
662,142776.0,5.957361980941446e-32,-0.06067124835234405,1.3739501505594686e-31
663,152440.0,9.486180843848549e-27,0.06280217049259973,2.0014799143065072e-26
664,131606.0,1.4488822174633107e-38,-0.06139316364219897,3.7977527065249917e-38
665,36645.0,6.558864202700679e-121,0.1262630026354559,1.526426578083067e-119
666,138227.0,1.443287398544454e-34,0.06344745953666997,3.5077364622852556e-34
667,185782.0,1.703521563724781e-12,0.05803317532534092,2.6061843843438877e-12
668,151946.0,5.282878343687891e-27,-0.06081863806773703,1.1176998809785951e-26
669,120584.0,1.0043690430857297e-45,-0.08751956770437491,3.013107129257189e-45
670,135563.0,3.783250846473685e-36,0.08914917098556922,9.495217810757485e-36
671,163354.0,1.873081125213751e-21,-0.05278895404595,3.578423642199405e-21
672,160783.0,1.203347633178991e-22,0.057451708824146124,2.3818839749522294e-22
673,155587.0,3.6900312840958037e-25,-0.05283938250001012,7.618129102649401e-25
674,48988.0,1.4653672660036473e-107,-0.13903419149923588,2.250804120581602e-106
675,161778.0,3.514056421679318e-22,0.05297115046074004,6.884681969004379e-22
676,176777.0,8.800070719122748e-16,-0.03624009997934001,1.4288486918152792e-15
677,36352.0,3.092647110165341e-121,0.16209507934087808,7.661783808409618e-120
678,94450.0,3.250467714853117e-65,-0.08718079019131987,1.522170246955606e-64
679,131342.0,9.929019616243549e-39,-0.07643537238899703,2.611468173039399e-38
680,106834.0,1.5446520749325176e-55,-0.097700423935731,5.569449734967951e-55
681,245346.0,0.5914032159023201,0.006246669423757402,0.6088440614115038
682,195915.0,2.7203523720804726e-09,-0.025515015592090583,3.8334506821244095e-09
683,119893.0,3.4049857790077067e-46,-0.07856882873512502,1.0377099516975869e-45
684,103342.0,3.472688435848524e-58,-0.08624415778075412,1.3073650582017975e-57
685,118604.0,4.458375215282856e-47,-0.06384112034846742,1.3862478402175035e-46
686,194104.0,7.952292112844453e-10,-0.030813297710471074,1.1289020966108205e-09
687,175610.0,3.0768752136701384e-16,-0.05756537827771807,5.08180680451326e-16
688,66494.0,5.522948040300328e-90,-0.10788503477155703,4.820027380625741e-89
689,116147.0,8.756809782020321e-49,-0.08864565944446931,2.849673691776104e-48
690,219668.0,0.000815205497126746,0.012483143190069991,0.0009721705307350015
691,71740.0,5.0048402532656284e-85,0.10842388248253994,3.843717314508002e-84
692,249197.0,0.9082359302083369,6.31731321520068e-05,0.9094200709256881
693,168304.0,2.964946928996309e-19,0.05136061654031594,5.332738270419591e-19
694,66878.0,1.2878883868204199e-89,-0.1172755601991691,1.1113463832338005e-88
695,102554.0,8.596921273537652e-59,0.08008766136379901,3.2685324445925335e-58
696,52743.0,1.175067619723267e-103,0.14378207841290816,1.5295795456736765e-102
697,232129.0,0.04730396560282078,0.008399038350059989,0.05249919881931555
698,229013.0,0.020090502089102513,-0.016888528086673904,0.022623908510895498
699,210701.0,1.4970010559035353e-05,0.025708804860696027,1.8847488703834674e-05
700,193139.0,4.065078200787428e-10,0.04593076665719704,5.8137431251485e-10
701,241834.0,0.35692737663797747,-0.006037798758462491,0.372952687425805
702,214902.0,0.00010915831733360316,0.01523263106314299,0.0001349977257845527
703,77543.0,1.038854212607715e-79,0.105929266850703,7.387407734099306e-79
704,166878.0,7.101091171189498e-20,0.047477701494785605,1.2984852427317938e-19
705,69155.0,1.8816606825603345e-87,-0.1265554377123301,1.4746075553125888e-86
706,149240.0,2.0322146038283308e-28,-0.061703807783324065,4.396453002084952e-28
707,92528.0,8.685642689892022e-67,0.11676486167200331,4.2760087088699187e-66
708,208406.0,4.6420857215421055e-06,0.027254797177224028,5.93198308509873e-06
709,161520.0,2.6645102234696745e-22,0.05761148598381402,5.233615988809999e-22
710,246392.0,0.6728016719609778,-0.0020767274462199876,0.6886034999170823
711,228333.0,0.016435972147630668,-0.01420389476782937,0.018645238714003476
712,140237.0,2.1296313703292587e-33,0.054807857185964995,5.0636436297612095e-33
713,191693.0,1.4571942019890878e-10,0.03938198041649609,2.1195552028932186e-10
714,199576.0,2.9078128285776438e-08,0.027295789625057958,3.987857593477912e-08
715,205181.0,8.082626495034386e-07,-0.020053458567717116,1.0629207445524672e-06
716,68068.0,1.756007003055804e-88,0.13377081422962941,1.4658841068987582e-87
717,173616.0,4.922041721592095e-17,-0.03584153308063305,8.307973719082921e-17
718,141491.0,1.1143236710182957e-32,0.06317631661815708,2.609148107750156e-32
719,244728.0,0.5455435221818984,-0.004912406576899993,0.5646596024739865
720,120233.0,5.801952099331711e-46,0.092930777064,1.7542910284593518e-45
721,79151.0,2.8774540936828366e-78,-0.09621341985014469,1.9556502158835563e-77
722,238451.0,0.19651404286979401,0.003310775290550999,0.21078601246368966
