dimension,t_statistic,t_pvalue,t_pvalue_bh
433,6.997642946590875,3.5420181854739734e-12,8.370061435212344e-12
434,-4.564076148531049,5.32223155373227e-06,8.752620627979408e-06
435,-4.6896785190901955,2.9222884082926984e-06,4.900256544910027e-06
436,-1.6367191851669618,0.10184694559615431,0.11905396380189728
437,7.152480451380932,1.1925916575652764e-12,2.8893072334704486e-12
438,-12.289630499459635,1.6501881142372093e-33,1.056120393111814e-32
439,-0.6936495872907545,0.48798280579061204,0.5219648953303483
440,5.381528389134793,8.25804972856271e-08,1.5319280655884446e-07
441,9.476330645356285,7.171292990050015e-21,2.4587290251600048e-20
442,2.4515001842432484,0.014311548416339654,0.018197465536008036
443,-0.7591303259968343,0.44786521053460837,0.4824130177988489
444,-0.36321969039828916,0.7164803870590208,0.7415861688158059
445,-0.22101797713220053,0.8251012275524485,0.8415375069857642
446,-3.5245662076337045,0.00043372297316099595,0.000623781354658511
447,-3.649098226085231,0.0002700450875033457,0.0003935381920352363
448,6.695965319549564,2.780012593697859e-11,6.082762598176512e-11
449,-7.257285653655233,5.661457788707193e-13,1.4025805102345564e-12
450,-7.662239526132159,2.8323258334904564e-14,7.423980341708772e-14
451,-4.574491545526637,5.068977837033931e-06,8.354023559746908e-06
452,8.138223797026997,6.983825805107313e-16,1.9575102986578164e-15
453,9.876809554344838,1.7132514607375176e-22,6.546154835056784e-22
454,16.499086213204095,2.2022359735294648e-57,3.8439027901605206e-56
455,-13.685518065745347,8.081427860478045e-41,7.388734043865642e-40
456,-4.322841176463534,1.616132365899342e-05,2.5804358773611113e-05
457,25.3674819247724,1.7747896952010988e-121,3.4075962147861097e-119
458,3.317723408587596,0.0009240180100045887,0.001299717640446015
459,-8.19206894110573,4.562178537503551e-16,1.3025104523430213e-15
460,-7.163739332154797,1.104012513581958e-12,2.6916876521617263e-12
461,-12.539942767049059,8.983978816252588e-35,6.1059254255592814e-34
462,-10.917357290617193,5.463098706099827e-27,2.638779752380294e-26
463,30.249217542656904,8.322042457395862e-166,6.391328607280022e-163
464,-11.775329936703729,5.51052880357278e-31,3.182019639957816e-30
465,-0.9498515528612738,0.3423025642072851,0.3755548133017071
466,-1.8273661849467555,0.06779384832697961,0.08059702092123892
467,9.383721752417207,1.694685466367603e-20,5.7084142025014e-20
468,-4.922532630049268,9.244125945362554e-07,1.6098613891243631e-06
469,10.668972648074444,7.153509404544682e-26,3.329633468297161e-25
470,-6.0470441369002925,1.7573472016661672e-09,3.5799539811130408e-09
471,-9.559751159098862,3.342594183006904e-21,1.1830010749075127e-20
472,2.636036957712129,0.008453052531402641,0.010984677401213585
473,-5.314149891855628,1.1921656413849972e-07,2.190390460726502e-07
474,6.397375973485887,1.966742743197829e-10,4.1382422651395417e-10
475,-3.9414858805284463,8.376663767658937e-05,0.00012764440026908857
476,1.4301157417701662,0.15284035129820261,0.17519610417465611
477,1.0673620316787058,0.2859382264946347,0.31780109688549846
478,17.850951758391652,3.0365859596616036e-66,7.522896829097134e-65
479,-19.32503867028443,2.1779552833332145e-76,7.272476772173516e-75
480,9.851643491533798,2.16937614892465e-22,8.207294987064685e-22
481,-3.796435714355616,0.00015118334663377886,0.0002254540004169751
482,2.0178658872866624,0.043739782199905576,0.05336502034287053
483,3.071065747444088,0.0021617161924470966,0.0029384036031847257
484,3.0072508420250155,0.0026691452168926878,0.003615350135050413
485,-6.379186095119819,2.2088501801549405e-10,4.6349643124562685e-10
486,11.136675624863607,5.47858415882833e-28,2.8622807033878624e-27
487,2.3646389816170172,0.01814456292100681,0.022844302169398735
488,-15.837069311881875,2.628593132802927e-53,4.295233034026911e-52
489,21.22915197240797,2.3932913493829825e-90,1.8380477563261305e-88
490,-14.362626930164177,1.43230954005061e-44,1.5942227924041574e-43
491,13.128903317379732,8.049163356801709e-38,6.439330685441367e-37
492,8.805585315505533,2.762038362974401e-18,8.622949035627399e-18
493,-1.9085180563549868,0.0564688789864728,0.06776265478376736
494,0.3066394218511435,0.7591498088363435,0.7815376048073885
495,-2.6398831089712744,0.008358053649048479,0.010916641500798014
496,0.15963072677794005,0.8731883060773598,0.8847079407221798
497,4.098821590276432,4.3222381094242494e-05,6.692497717818193e-05
498,-3.485483498717746,0.0005019252362749775,0.0007205207130078181
499,1.3538145981924414,0.17594865106202534,0.20019046520834882
500,-2.1087776874194035,0.03508795447445975,0.04339379877034635
501,0.2146543484947459,0.8300587238885409,0.8443511257568204
502,4.829763113846449,1.4723804846296648e-06,2.5240808307937108e-06
503,-4.460172677098384,8.645291919367686e-06,1.3978071987525017e-05
504,1.7775095097540483,0.07564024339814983,0.08937185681504473
505,24.125155286757824,4.8762604970911066e-113,7.48993612353194e-111
506,-1.2171077926149918,0.22370988383707896,0.2511830274661939
507,5.3416265803047445,1.0274456391606762e-07,1.8922739829146265e-07
508,-2.6162860192893524,0.008956300926857655,0.011599391419606543
509,9.399749398578974,1.4636191605769017e-20,4.951804032260178e-20
510,-1.9200938239700516,0.0549926004763687,0.06609439306079994
511,4.247573189650454,2.2602961651473176e-05,3.586585650481694e-05
512,22.381581249162586,3.5547378045855343e-99,3.412548292402113e-97
513,-5.359845454807707,9.291793745498e-08,1.7154080760919385e-07
514,-1.9863060248424893,0.04713629981968997,0.057279554211268825
515,6.337283157731834,2.899068056586963e-10,6.066714625228304e-10
516,13.890187891188525,6.062936852874562e-42,5.820419378759579e-41
517,3.187423117485122,0.0014578085579036349,0.0020136636195503444
518,4.1593661596075,3.3274328234956346e-05,5.236374669526677e-05
519,10.17849598789459,9.294869719711445e-24,3.81735825921839e-23
520,-10.72113889499445,4.1045081719054707e-26,1.9221111439167083e-25
521,9.063364764452972,2.9359894099087086e-19,9.514092265020626e-19
522,0.5683089390817342,0.5698894012491611,0.6003773116040545
523,3.0939937338015326,0.002002689814202406,0.002731910794507012
524,-5.555785228152241,3.135220840171857e-08,6.004612481925153e-08
525,-9.747808370011224,5.767165055950782e-22,2.1294147898895197e-21
526,-10.465719030469057,5.426884778456093e-25,2.3953146608357928e-24
527,-4.258265480225507,2.156958743377535e-05,3.436813931356736e-05
528,2.2311324561073933,0.025786875133361614,0.032202146508002794
529,-9.692909376221465,9.651680517310227e-22,3.529757446330597e-21
530,-2.431433724923529,0.015126933093506836,0.019202453910435124
531,-5.064973538536395,4.4602107072900016e-07,7.966143774880747e-07
532,-1.4333086538955768,0.15192625483083885,0.1744086154111872
533,-3.918419583781124,9.213136630453933e-05,0.00013928521520056338
534,7.789377092987373,1.0748856737282646e-14,2.876349119941837e-14
535,5.483655714114158,4.6986701669326384e-08,8.910070835072262e-08
536,-12.522461149506206,1.1468373090693159e-34,7.658878724915083e-34
537,-2.4613315070511494,0.013926520555026007,0.017766723897441817
538,10.579981944927718,1.7717829178097118e-25,8.096210426319615e-25
539,3.766624017531584,0.0001703781891477286,0.00025309564654826995
540,9.831685153234394,2.6216953208822227e-22,9.869911796262485e-22
541,0.728965932500532,0.46610812625854614,0.5006587985546341
542,13.096693011781463,1.2353382395727362e-37,9.68101804073328e-37
543,2.082344916173388,0.03743944447570063,0.04615327986731634
544,-5.476443735271701,4.887011293818197e-08,9.221682244846132e-08
545,3.120715200202808,0.001831217437893168,0.002502446605519489
546,-8.19774787983225,4.344220432344441e-16,1.2449109298658698e-15
547,0.5566199906310689,0.5778495340739211,0.6079293728339334
548,-16.51106179579535,1.7494116348595064e-57,3.124530547842095e-56
549,-0.09067912297303247,0.927756965462058,0.93629086658983
550,3.463373412919266,0.0005449569727267651,0.0007808338713696933
551,0.5992929659490345,0.549045495191143,0.580808457722862
552,-3.414518898802085,0.0006517904963217062,0.000925277451340241
553,3.6637646102470787,0.0002550238134393145,0.00037235416106728807
554,9.708747846516722,8.322897938960775e-22,3.058366323981758e-21
555,6.898046135486236,7.060050834778628e-12,1.623388934464068e-11
556,6.887837654444133,7.566183750777044e-12,1.7294134287490387e-11
557,-10.364238229694688,1.4942242768342707e-24,6.375356914492889e-24
558,-5.4955901104029925,4.3922874330281197e-08,8.34969492219207e-08
559,-2.8863029898377803,0.003939909217061967,0.005280716018679913
560,-1.7382815029729604,0.08231585896930231,0.09696101179206161
561,-2.801309430417414,0.005138642653261408,0.006804271651215106
562,6.415789601700735,1.7443470068417973e-10,3.680380497951924e-10
563,-0.3143132723473793,0.7533192188682853,0.7765760538132123
564,0.6332637334125333,0.5266373220764357,0.5594155786372097
565,-4.205259329200588,2.7255219292603654e-05,4.3069976166089724e-05
566,-2.96143544029839,0.0030985907000216023,0.004174943258976474
567,-17.714626838951485,4.186272620359624e-65,1.0047054288863097e-63
568,-5.70985227027908,1.3007436897054683e-08,2.5419113325541976e-08
569,7.937231242468812,3.421417084718202e-15,9.284976399517947e-15
570,-4.692832010228193,2.879869556293593e-06,4.839693258716584e-06
571,5.611060893261955,2.293293177633307e-08,4.403122901055949e-08
572,-6.897179247825159,7.094928664305911e-12,1.626538869906549e-11
573,5.8680118539578245,5.155505964862682e-09,1.0311011929725363e-08
574,9.618527565603106,1.9474193388339057e-21,7.088237214333838e-21
575,-2.5270811638548047,0.011578453792454604,0.014869987479272801
576,-8.589866119514381,1.7270073730291836e-17,5.201339852887894e-17
577,0.5510766517080964,0.5816427479540511,0.611082941762943
578,3.9524435303442584,8.007348133058675e-05,0.00012225931145505095
579,0.02699351930973404,0.9784676222412412,0.9810223679912182
580,-17.505725745392713,7.38469587295949e-64,1.7186201304342088e-62
581,-1.6372468937206006,0.1017369740199592,0.11905396380189728
582,-9.58981378559479,2.520198889769604e-21,9.044452090388113e-21
583,13.222280915790968,2.5565758239590465e-38,2.088776843404838e-37
584,6.980207051999437,4.001933602791139e-12,9.399036718481941e-12
585,9.55734379110633,3.641614256329654e-21,1.2829173159913643e-20
586,-3.253824248593968,0.001157663905295661,0.0016135859877805224
587,-9.615025617716013,1.9967376756101634e-21,7.233464787116063e-21
588,-2.9126204030106293,0.003623885915335536,0.0048656370331777825
589,3.935857410179215,8.573776889105495e-05,0.00013038931981847565
590,3.5547037693263723,0.0003872265998813744,0.0005611132617148973
591,14.588662072552237,7.139673283972586e-46,8.703601717604677e-45
592,9.319384641231027,3.0454988468832485e-20,1.008165135519972e-19
593,-1.9824135726085497,0.047570994986473415,0.057716467850887174
594,10.906871427691836,6.049937563341666e-27,2.9039700304039995e-26
595,-3.6789807042778975,0.00024038741383899237,0.0003529971966125165
596,-7.261711979446583,5.462675735784535e-13,1.3577135809328553e-12
597,-7.14772165217882,1.2331588831300845e-12,2.9781950385028458e-12
598,-1.229675720659745,0.2189635094427712,0.2465747437713318
599,-1.1185842205081404,0.2634520590076159,0.29365918914056466
600,5.940201603695843,3.354879720863195e-09,6.780388488481405e-09
601,5.472098685891008,5.029545205828933e-08,9.467379210972109e-08
602,-0.01684160294268833,0.9865646644655859,0.9878509286956584
603,13.543431964852076,4.794498735087045e-40,4.091305587274279e-39
604,4.908411271253194,9.928136781666411e-07,1.7250699204343447e-06
605,11.99655479241643,4.8213370233816445e-32,2.9387197094897644e-31
606,-8.502679676927482,3.5760922197948945e-17,1.0645111724040616e-16
607,-6.854660265320902,9.493366281516152e-12,2.1507095292638363e-11
608,1.4014018966141641,0.1612496193816801,0.18401145272679093
609,3.768373294865133,0.00016911006980298158,0.0002516987085439726
610,-9.369000807894547,1.9916030598149892e-20,6.679262663484331e-20
611,2.835730169970971,0.004618670512295977,0.006136918604573202
612,-12.374563852962766,6.12172644263416e-34,3.984310091477148e-33
613,-0.9813770002534828,0.32652579883157395,0.35978739383450326
614,-3.8538540855494174,0.00011998949064365174,0.00017998423596547763
615,-9.332463206048999,2.6803352539317702e-20,8.949989021824345e-20
616,-10.269549964722392,3.806635217280147e-24,1.6063163993797544e-23
617,-12.607212472228383,4.3816727781016374e-35,3.004575619269694e-34
618,-4.417006121517035,1.0544032402768507e-05,1.7012220347323977e-05
619,-1.4387878049909888,0.1503674734400414,0.17287757425441885
620,4.339738605697129,1.4981661735345491e-05,2.3970658776552785e-05
621,-3.833669487874102,0.0001302130562904618,0.00019493884450501884
622,-12.927586066988399,9.297843535943663e-37,6.866099841927629e-36
623,-7.634899347558069,3.486558793545434e-14,9.107745419873787e-14
624,-2.797284660817954,0.005202872032620004,0.00687746251471973
625,4.121219139985414,3.922880595619029e-05,6.111099994798001e-05
626,-2.4942435562026724,0.012703029156586672,0.016287022357693765
627,-14.953678112974256,6.100652912634838e-48,8.21982708228694e-47
628,-8.250390526056561,2.8568728421842867e-16,8.279540916217103e-16
629,7.747282313562078,1.4914563099334112e-14,3.9362145911644664e-14
630,8.726267717878908,5.5639849459533184e-18,1.7230404993919953e-17
631,9.483407119312371,6.72069155875519e-21,2.324995998704498e-20
632,-13.642991326433325,1.384802149072627e-40,1.2512094711620912e-39
633,0.9348082458073641,0.35000266228564114,0.3829088954919835
634,2.2275695740105856,0.026021540759035955,0.032442440426850024
635,-15.22175038616514,1.3733731632701249e-49,1.9532418322064e-48
636,-7.07759536744615,2.027469192713415e-12,4.835702919266779e-12
637,10.331792372160457,2.06127082028277e-24,8.746165690481587e-24
638,-8.908468838018983,1.138884414950094e-18,3.614310870585422e-18
639,4.976785620165836,7.024515759194634e-07,1.2345144400598351e-06
640,7.344854366854822,3.038697199649534e-13,7.651539178133909e-13
641,1.0990994569535035,0.27185816798498275,0.30258996088763296
642,-7.011941664547525,3.2049149224329968e-12,7.59683537169303e-12
643,-0.08692720904995085,0.9307381430475921,0.9380667898432424
644,6.641588149490373,3.989548283619479e-11,8.679810430084305e-11
645,-0.7596889110343976,0.4475305571246221,0.4824130177988489
646,7.30333564787541,4.0482246040893466e-13,1.0160249986734047e-12
647,10.551938444901106,2.304894799088757e-25,1.0351808220468804e-24
648,1.8606759888298798,0.0629368389796892,0.07517183878133951
649,23.245518044101768,5.492637800431912e-106,6.026208329616726e-104
650,2.099276146281653,0.03591795914912949,0.044348862743619696
651,4.809934937929089,1.6228432450714443e-06,2.769652471588598e-06
652,-0.9397274960519725,0.3474761617024317,0.3806871500534487
653,-1.0210668941042602,0.30734639866856817,0.3406089959270712
654,2.64416267259202,0.00825341324239982,0.01079833282821646
655,0.46304321129615617,0.6433839490099788,0.6713571641843257
656,5.4781946362713745,4.848533960529621e-08,9.171611038637311e-08
657,15.83515914249363,3.222436239691164e-53,5.050675575679212e-52
658,2.4004598414691927,0.016465473923905842,0.020832757781811675
659,-14.1734589708219,1.6576040832201338e-43,1.720324237720355e-42
660,10.123404630499866,1.5914076912288554e-23,6.405260379587852e-23
661,8.514321583848174,3.241446039038479e-17,9.724338117115437e-17
662,-6.588902205928258,5.661799827880313e-11,1.22486261065129e-10
663,6.626164863151099,4.4397464854077514e-11,9.631992375121901e-11
664,-6.786808921274146,1.5060047751938024e-11,3.381905460084328e-11
665,16.16155662677422,2.772618250061632e-55,4.629066991407246e-54
666,5.613626333987736,2.2580779557249583e-08,4.346375614026987e-08
667,4.629540869758493,3.900405562988339e-06,6.469787197354307e-06
668,-6.880306319597715,7.973939260624825e-12,1.8172063359524824e-11
669,-8.681295562268678,7.976284976192686e-18,2.460155366150997e-17
670,8.955875776516923,7.659186153921085e-19,2.4509395692547473e-18
671,-6.5404708744894196,7.775348069076286e-11,1.668007630461058e-10
672,6.251169894186689,4.972161325458604e-10,1.0348563409084574e-09
673,-5.629417129012825,2.067309927691827e-08,3.999229280774113e-08
674,-13.092454600858767,1.287395791313518e-37,9.987070381098807e-37
675,5.441786436439923,5.9274993642951404e-08,1.1103218321411386e-07
676,-4.099124101460864,4.313323337077583e-05,6.692186510859765e-05
677,17.162240795117462,1.0813654776616273e-61,2.3728248195546565e-60
678,-10.260995993459076,4.161452113517841e-24,1.7464454771484708e-23
679,-9.794822690668255,3.713512963073093e-22,1.3844553182719104e-21
680,-9.525422326602358,4.570347309725603e-21,1.5954666972133015e-20
681,0.627221507884429,0.5305861492932775,0.5620553967686029
682,-3.089415253013589,0.0020331323256897933,0.0027685206137052503
683,-9.465281457101204,8.046897172863518e-21,2.746674235004081e-20
684,-6.934205886038993,5.512001404109195e-12,1.278917546331076e-11
685,-7.9442211085518295,3.2367722752067982e-15,8.815039387797238e-15
686,-3.6914146808337223,0.00022900108777637796,0.0003382169911774197
687,-6.419594532376511,1.7050632804276238e-10,3.6074066098303445e-10
688,-14.484345347193072,2.863843590182736e-45,3.3324725413035474e-44
689,-9.093924006910417,2.283456019379729e-19,7.430907724083186e-19
690,1.6154998732373085,0.10636037274350166,0.12376479737425647
691,12.206125151099602,4.216063740568575e-33,2.611239478029569e-32
692,0.0054592417363084,0.9956447220477054,0.9956447220477054
693,4.127190577995497,3.823088457914353e-05,5.9677478367443556e-05
694,-13.617978195450693,2.030721914346652e-40,1.7926372761129066e-39
695,10.070340825183694,2.714513720096023e-23,1.080179552867226e-22
696,14.822394182779753,3.1759025697887873e-47,3.998513399340638e-46
697,1.0623494171582624,0.28820661458961666,0.3198593641688231
698,-1.8614470360096576,0.06283512531441195,0.07516725271256756
699,3.29794624505818,0.0009911437819661757,0.0013865180775045956
700,4.099948614585895,4.2980872249179655e-05,6.682046535904854e-05
701,-0.7297962657733467,0.4656005833899537,0.5006587985546341
702,1.715507795879619,0.08640775510508586,0.1016250473517702
703,12.258625066812229,2.3110828591630157e-33,1.4668691205266083e-32
704,6.445120013988224,1.4450685394094122e-10,3.0657807686917915e-10
705,-11.336389805487759,6.569851876022649e-29,3.528423944605171e-28
706,-5.767912838851838,9.27983225303531e-09,1.832110840702087e-08
707,11.303794821455318,9.474014161621847e-29,5.052807552864985e-28
708,2.7876982699017847,0.005359581277567767,0.007060306039746217
709,5.392915702352565,7.760320576590129e-08,1.4465840298109754e-07
710,-0.24086985343960834,0.8096812331321328,0.8269084934115399
711,-1.560930759156451,0.11870520686854344,0.13709112612788174
712,7.2512327373757905,5.883986508723636e-13,1.4483659098396642e-12
713,4.636742105370485,3.768433005287174e-06,6.2779968504567245e-06
714,3.3151356230324933,0.0009323722025924709,0.001306682210932514
715,-2.461938588253224,0.013903224324691241,0.01776651627514621
716,12.961574753286225,6.06885539520628e-37,4.6147336074439836e-36
717,-3.194778158324563,0.0014212158932811606,0.0019666555063782547
718,6.9225812533217095,5.955240267167583e-12,1.3775977485496095e-11
719,-0.5441196222093518,0.5864201310888318,0.6144210923277256
720,9.042589593034492,3.527374450087078e-19,1.1382452007003682e-18
721,-10.943454725869444,4.13127720549467e-27,2.0081144897594346e-26
722,0.39541600872106547,0.6925786278742312,0.7207322306333462
723,19.160799939321684,3.02664406268019e-75,9.297850560553543e-74
724,-5.732120728514526,1.1428407415339043e-08,2.244761354214932e-08
725,-9.872147773790868,1.7895749314250343e-22,6.803928452150626e-22
726,10.998445925699258,2.3275621509396503e-27,1.1532695044655817e-26
727,-0.8818148741621346,0.37798313596137234,0.41117712240557214
728,-7.670043257916581,2.690564259165495e-14,7.076552572051713e-14
729,0.6584710001162414,0.5103153326210779,0.5435813806560164
730,-17.872720467320637,2.2800515816512306e-66,5.83693204902715e-65
731,-3.5246735917807257,0.00043355854852051174,0.000623781354658511
732,9.98625625103158,5.996060820696981e-23,2.3615254924591186e-22
733,3.6732084423573523,0.00024585349987905973,0.00036033490058610284
734,-0.38221383638655965,0.702343458119703,0.7289186159945026
735,-21.028173841856418,1.1677752472634191e-88,8.153194453620963e-87
736,8.120048258175961,8.090605905818131e-16,2.2512990346624365e-15
737,-2.6352461641462734,0.008472703214084385,0.010991614980433797
738,13.929750784609364,3.7734274713495903e-42,3.6683446810082097e-41
739,5.663627671423076,1.700940449845131e-08,3.30714497590142e-08
740,6.150410576254007,9.33135808467216e-10,1.9213091177019356e-09
741,9.935526209338619,9.826418528071505e-23,3.8114593078580385e-22
742,4.827511150093526,1.4890478889009639e-06,2.546968326672473e-06
743,-6.755989580791054,1.854962784998391e-11,4.1173740430022087e-11
744,2.017508168822038,0.04377599325001098,0.05336502034287053
745,5.025451629830381,5.471164336167915e-07,9.681691728518338e-07
746,5.042577547859194,5.010050401520636e-07,8.886186393459234e-07
747,12.47020237937126,2.0025672651479185e-34,1.3258376376151737e-33
748,3.968886122189155,7.478035538568999e-05,0.00011440500584902373
749,-7.132587289810025,1.3792509158647913e-12,3.3205790074738553e-12
750,4.997554549091302,6.312449936005458e-07,1.1119177868927044e-06
751,14.255763033512329,5.524603442019199e-44,5.892910338153812e-43
752,-0.6768483075614647,0.4985805853337619,0.532558956239679
753,-4.860377325785424,1.2647105484102626e-06,2.177797536275968e-06
754,1.6442890512888817,0.10027420513019623,0.11757341914502398
755,9.035975743958073,3.751059681589168e-19,1.2053614374311636e-18
756,-1.753368689850723,0.07969337315280257,0.09401614528625557
757,9.77423412408299,4.581854474745219e-22,1.699934413818516e-21
758,3.2448250147251807,0.0011948131638749924,0.0016623487497391199
759,5.257304018219698,1.6180894244968494e-07,2.951764080792352e-07
760,14.553666224567506,1.1077394499936276e-45,1.3292873399923532e-44
761,-6.780508490205324,1.6070267527755272e-11,3.587780657359316e-11
762,4.679309086785345,3.0715254883321715e-06,5.139284477209385e-06
763,-2.8389972853090435,0.00457139107098749,0.00608462451043049
764,-8.857658532235053,1.7710824882341475e-18,5.551801432505409e-18
765,4.494737894676591,7.3764361584031e-06,1.2029918965336717e-05
766,6.729697562053128,2.217348861508717e-11,4.86549693039627e-11
767,5.500353387873602,4.278871214585904e-08,8.154275664521028e-08
