dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
361,192876.0,3.379270311824104e-10,-0.06513088505500454,5.068905467736156e-10
362,78132.0,3.519413189807936e-79,-0.23850671381907027,2.5741993616880904e-78
363,211492.0,2.2099970536365646e-05,0.01525136890219299,2.881626039376709e-05
364,78833.0,1.4955752995665289e-78,0.07348570164143015,1.053763146850545e-77
365,120911.0,1.672404520840982e-45,0.2960452125915999,5.0968518730391835e-45
366,135500.0,3.467523945406174e-36,0.0613159876141821,8.966526565898792e-36
367,218221.0,0.0004549433012208258,-0.01576041831898298,0.0005581413024562208
368,166363.0,4.212985452221046e-20,-0.0381399431378071,7.989068709396947e-20
369,83987.0,5.203305257446906e-74,0.08440485491031555,3.171538442634305e-73
370,118508.0,3.8288859134061954e-47,0.0670284438071815,1.2151175130148586e-46
371,153368.0,2.826507065724811e-26,0.04230226204796292,6.132083125640268e-26
372,156966.0,1.7686221482602362e-24,0.05238994763836403,3.6910375268039714e-24
373,15753.0,2.6208947615564776e-145,0.015928692160000018,2.0128471768753746e-143
374,59524.0,8.606961822220968e-97,1.8389231567699993,1.0836306031910989e-95
375,70132.0,1.5670614160359505e-86,-0.10583842598485192,1.3994222878088487e-85
376,154198.0,7.439991593577668e-26,-0.06432444316022098,1.5960652357172204e-25
377,160945.0,1.4338853600984885e-22,-0.10186661480190998,2.852911804548288e-22
378,129437.0,6.337112279744002e-40,-0.05620885141530708,1.7506842556990623e-39
379,127532.0,3.8734498323107535e-41,0.07086838388410596,1.0977156720349294e-40
380,234549.0,0.08567457503005951,0.008355002071302,0.09346317276006492
381,72952.0,6.673531281373422e-84,-0.1062734493180582,5.511045187198697e-83
382,225056.0,0.005819246154960462,0.006551900049264206,0.006771486434863083
383,92700.0,1.2032634601049093e-66,-0.10891009689123413,6.286437669119526e-66
384,171705.0,8.131127239400075e-18,-0.039837820965508086,1.4693425223198253e-17
385,55955.0,2.2465197939885948e-100,-0.10123973098003311,2.9747020720400704e-99
386,42665.0,2.66920778103094e-114,-0.16853588016510518,6.612747018812135e-113
387,188958.0,1.957336178393364e-11,0.030736905102445033,3.0124933567256585e-11
388,188683.0,1.59181238720104e-11,-0.029293047504588984,2.4697210371119165e-11
389,185899.0,1.867763804249963e-12,0.0775962736346899,2.9576136116782922e-12
390,106322.0,6.375388855795054e-56,0.0715489509880505,2.435969473259006e-55
391,105974.0,3.4874847904241313e-56,-0.08966435347360706,1.3391941595228664e-55
392,220934.0,0.0013319734325583836,0.016496493428303508,0.0015933887791352627
393,13795.0,1.0365949722295555e-147,-0.100430366595372,9.951311733403734e-146
394,111274.0,2.91503136191986e-52,0.09259701649805,1.0364555953492835e-51
395,53689.0,1.1017400577898208e-102,0.12027629850408256,1.5384297534228772e-101
396,143835.0,2.3368814191284254e-31,-0.07187350784414298,5.608515405908221e-31
397,248456.0,0.8443162065113166,0.0003358559318389985,0.8498490781136188
398,166438.0,4.546680487514642e-20,0.04038590292018544,8.600617276874988e-20
399,101944.0,2.90247510501418e-59,-0.06783991406761548,1.2180879129239837e-58
400,161600.0,2.9035002492748303e-22,-0.035256522854342005,5.717662029341204e-22
401,232425.0,0.0510371062867809,0.009029774330427988,0.056316806937137545
402,103783.0,7.561083941885758e-58,0.14110304137099072,3.0402683075226503e-57
403,148218.0,5.804365945320668e-29,0.04990591434824416,1.3467531861046143e-28
404,106487.0,8.482205154869432e-56,-0.06844913882165421,3.224917603435507e-55
405,211605.0,2.3350933123326297e-05,0.019570092229206994,3.034435979477935e-05
406,128570.0,1.7856682981180432e-40,-0.05701277911372204,4.950878169511398e-40
407,160795.0,1.2190842550932674e-22,0.034905470364196195,2.431835604965271e-22
408,118229.0,2.4586205181050045e-47,0.6397788937409995,7.867585657936014e-47
409,167890.0,1.962876552619109e-19,0.032754810528057725,3.676802908320673e-19
410,181314.0,4.4916971137952734e-14,-0.03435829110154318,7.46671728007526e-14
411,82842.0,5.239212610285482e-75,-0.08228433026244898,3.2449316812090723e-74
412,211916.0,2.715115294265339e-05,-0.021308460598763422,3.516371915675852e-05
413,232651.0,0.05405081186611511,0.009423940720372993,0.059471380391370204
414,170885.0,3.705513010489853e-18,0.0547245616225221,6.775795219181446e-18
415,63603.0,8.897222446424317e-93,-0.142454603175382,1.0048627704196875e-91
416,158242.0,7.390448142910174e-24,0.05164332718046857,1.5095383440837803e-23
417,85729.0,1.6599172237820745e-72,0.10455836512936627,9.657700211095706e-72
418,169837.0,1.3415787561577654e-18,-0.05220139421559201,2.4767607805989516e-18
419,152263.0,7.693925142302544e-27,0.04057425944030005,1.6931044439221645e-26
420,89003.0,1.0088265020482109e-69,-0.16595970759341197,5.494884777113659e-69
421,72860.0,5.485666795956437e-84,0.1214028609184143,4.629661647576422e-83
422,85353.0,7.885536496555547e-73,0.10456253855041289,4.62297101477455e-72
423,67573.0,5.9352660340222804e-89,-0.10748819900707157,5.919849758609235e-88
424,100893.0,4.4233124282482216e-60,-0.08161900594105896,1.887279969385908e-59
425,175729.0,3.427412204360908e-16,-0.029458912787392984,5.996019528358035e-16
426,182090.0,8.589524893208144e-14,0.034765221507172345,1.4217144650827274e-13
427,189526.0,2.9913510277899935e-11,-0.026586763973588026,4.540232390005366e-11
428,238398.0,0.19451126645972905,-0.006039249605358826,0.20825803001923593
429,48946.0,1.3239154770723496e-107,-0.12139813306786372,2.5790482731630213e-106
430,87083.0,2.388211890383792e-71,-3.7127731067000016,1.3586272087516683e-70
431,91332.0,8.916836007339128e-68,0.08935962094079439,4.7556458705808685e-67
432,93822.0,1.000084884248711e-65,0.0901778545563422,5.053060467782961e-65
433,231384.0,0.038911834194267025,0.012584069239675,0.043247885182629626
434,240097.0,0.26640827836849457,0.004991705202419315,0.281046095861269
435,214832.0,0.00010577842515409074,-0.019951706194240016,0.0001338349761422433
436,235268.0,0.10101223963918755,0.010358905598508012,0.10972758139023486
437,139581.0,8.89386453510159e-34,-0.052226329230283995,2.2249146459146647e-33
438,180192.0,1.7372355165079347e-14,-0.04152383395037939,2.9130936172010786e-14
439,98354.0,4.450033681354172e-62,0.17240236804769093,1.986991783302328e-61
440,115206.0,1.9070747512001135e-49,0.0718253948065261,6.395779078260643e-49
441,211174.0,1.8912830449148424e-05,-0.017569339608421032,2.4871667439976012e-05
442,109177.0,8.515618417460815e-54,-0.8170812779445006,3.0995236704312353e-53
443,215865.0,0.00016730700699935571,-0.018314996618967988,0.00020892972581382956
444,220772.0,0.0012521213826454125,0.015866067681422985,0.0015025456591744948
445,232560.0,0.052819926418290544,-0.008867410824831995,0.05820043542216232
446,157539.0,3.369422941502754e-24,-0.046244669934934944,6.937578603415859e-24
447,4978.0,8.88457105564734e-159,0.03358260763000002,3.218513588107372e-156
448,226161.0,0.008368223043047296,-0.012070064195308393,0.009649842788378864
449,194436.0,9.992150284216961e-10,0.02709225384723702,1.4786072096875965e-09
450,82257.0,1.6115710738483535e-75,0.10779624781726105,1.0314054872629462e-74
451,111668.0,5.628593598270318e-52,-0.07885683327925795,1.992055245839449e-51
452,246462.0,0.6784027897656042,3.214751541407503e-05,0.6882606902773897
453,129858.0,1.1684299735820373e-39,-0.08953984801594406,3.204836498967874e-39
454,208709.0,5.436990629560563e-06,-0.029464618136076016,7.2872753987827436e-06
455,49418.0,4.137428289735332e-107,0.2730198005229299,7.389639363992407e-106
456,190989.0,8.76480652415823e-11,-0.045464499565095996,1.3224698252560944e-10
457,214994.0,0.00011375550724234873,-0.020773055290722594,0.00014322004846249807
458,98219.0,3.4771658873090153e-62,0.0958666689168619,1.5616745037738734e-61
459,198779.0,1.7593380458937598e-08,-0.041466383853272976,2.488345523474047e-08
460,174664.0,1.2972687429565066e-16,-0.04281744883294601,2.290350332392177e-16
461,40847.0,2.819543062309861e-116,0.14014378968503174,7.218030239513245e-115
462,188511.0,1.3981265455110362e-11,0.026117665530069174,2.18688632780545e-11
463,240655.0,0.29358391648712956,-0.005920274364563993,0.3092900519370583
464,225688.0,0.007174890780069234,-0.012882169167156687,0.0083111856999897
465,228805.0,0.01890385056893339,-0.009966108569077382,0.021381674870310518
466,237249.0,0.1547011020108393,0.005558858458814037,0.16663456710283955
467,116796.0,2.4901807530592584e-48,0.06915428598920793,8.207977761156697e-48
468,186484.0,2.952205962522734e-12,-0.031056204701827003,4.655634864922915e-12
469,131332.0,9.787704806975802e-39,0.054396612276294914,2.628306745369726e-38
470,119611.0,2.186173458405424e-46,-0.06159354207128295,6.797494801843586e-46
471,154104.0,6.670342607266633e-26,-0.037407320054829184,1.4349644600506372e-25
472,240892.0,0.30567030492811675,-0.007980280244714224,0.32114198930888327
473,209008.0,6.348155134093968e-06,0.02224293120577501,8.464206845458624e-06
474,96130.0,7.43566962730694e-64,0.08390136112396014,3.482069679129104e-63
475,246398.0,0.6732810568691285,0.002768020228598901,0.6839680577718131
476,139241.0,5.645105456854095e-34,-0.03937603296120098,1.4214560625783427e-33
477,203196.0,2.595925068930655e-07,-0.018084441368302992,3.5793006336422675e-07
478,191144.0,9.807699275630804e-11,0.035761977556518,1.4769241262126388e-10
479,46606.0,4.4811800000658956e-110,-1.2456577627118013,9.559850666807243e-109
480,78332.5,5.326566966756278e-79,0.0010060735490000014,3.8231807761390857e-78
481,15338.0,8.143835265780318e-146,-0.02187049361,6.949406093465871e-144
482,139308.0,6.174792772487154e-34,0.049798659279082336,1.5497519115261878e-33
483,229246.0,0.021496497947062883,-0.012786005942811303,0.024242746583471798
484,223204.0,0.003071195555286247,-0.012086583537917969,0.003634326943697747
485,159054.0,1.8176278023039626e-23,0.04969658526437304,3.702753719282343e-23
486,203348.0,2.8363836963424904e-07,-0.021495715604177013,3.903839926148804e-07
487,31688.0,1.710213536933687e-126,-0.13215851114788138,7.296911090917065e-125
488,194751.0,1.2394532583007207e-09,-0.03402380228728387,1.8305771199518336e-09
489,234891.0,0.092717604370141,0.0051561690017740015,0.10085994356411938
490,181017.0,3.498106829382782e-14,-0.03634183199444695,5.827648687561771e-14
491,88511.0,3.8818789019812393e-70,0.10864548184792944,2.1448079113104975e-69
492,235922.0,0.11679304446135838,-0.002322747540440006,0.12651207072824153
493,113057.0,5.641370179991338e-51,0.06388384630350762,1.9341840617113158e-50
494,127441.0,3.385682031192901e-41,0.05591275615108512,9.63038444428203e-41
495,154490.0,1.0437578524356289e-25,0.03848283224419803,2.2328858793051894e-25
496,67736.0,8.48603460195418e-89,-6.677384951000009,8.355480223462577e-88
497,229935.0,0.026166677887921767,0.022823293266837012,0.0293801295583683
498,112419.0,1.9626839125452054e-51,-0.08079787097529127,6.820548619161619e-51
499,92958.0,1.9607179404729166e-66,-0.07712405541661903,1.017453633975135e-65
500,37761.0,1.1384938935343341e-119,-0.15920921498339993,3.2383826304976613e-118
501,188938.0,1.928188317671363e-11,0.026687445094427015,2.9735916224329456e-11
502,72891.0,5.860277556985676e-84,0.12401798111009997,4.8920577867010855e-83
503,185309.0,1.1722675113328348e-12,-0.09862818486795187,1.8717285835834033e-12
504,145989.0,3.614964518042615e-30,-0.06302129185460302,8.490191895586326e-30
505,164504.0,6.234307727499266e-21,0.038906628402109136,1.1999870513081294e-20
506,217415.0,0.00032539159990272614,0.014679080377195505,0.00040241666461399947
507,194988.0,1.456461257818444e-09,-0.029291117403185993,2.1469524875327544e-09
508,117111.0,4.128039675825509e-48,0.0684889074428484,1.3433620639974536e-47
509,174186.0,8.351428332529598e-17,0.03429655010795803,1.484698370227484e-16
510,78838.0,1.5110570142680664e-78,0.08822805071681852,1.0549925335980682e-77
511,100496.0,2.1659060949059773e-60,0.1585346672753218,9.345033038695453e-60
512,189064.0,2.11917114545313e-11,-0.04649412846318103,3.248549779856295e-11
513,216217.0,0.00019505634788259167,0.020488665031936026,0.00024318713502245195
514,132698.0,6.856284708125074e-38,-0.06679661297922497,1.8157333296000193e-37
515,151185.0,2.131972059885768e-27,-0.05289398630042998,4.759751575558924e-27
516,98734.0,8.900803883419814e-62,-0.07317712639600077,3.9286306795784005e-61
517,196566.0,4.193336448408845e-09,0.030738252917698914,6.0993984704128655e-09
518,103246.0,2.9306839692750812e-58,-0.09169937945637563,1.1846133096859275e-57
519,175450.0,2.66068625064382e-16,-0.03503048898679401,4.665312877841218e-16
520,235861.0,0.1152438030325749,-0.006524800784907006,0.12501022701838635
521,211353.0,2.0648565777073686e-05,0.01303056087038,2.701550002860748e-05
522,183235.0,2.2069061216858317e-13,-0.03049856567225049,3.59089809630237e-13
523,127675.0,4.784803595813535e-41,-0.0688169537413131,1.3460546379431482e-40
524,151096.0,1.9164484186519748e-27,-0.04737279232481931,4.2910565175647714e-27
525,242679.0,0.40725155407024616,-0.009243224622538007,0.4232330088307835
526,242590.0,0.40175997342337477,-0.006063952003950002,0.4180916796600973
527,211314.0,2.0257932108611297e-05,0.021439879275879977,2.6595028819510216e-05
528,153014.0,1.8659446708833017e-26,-0.07634993066910302,4.0596190006752853e-26
529,95895.0,4.80894352170897e-64,0.07382952019782259,2.265808972191711e-63
530,79510.0,6.014693615171157e-78,0.06949393160302107,4.161517744550854e-77
531,96896.0,3.06388838001829e-63,-0.08812497157929318,1.4175098047313534e-62
532,223744.0,0.0037148638355239414,-0.012305581387094406,0.004362408907771234
533,211446.0,2.1609223717610436e-05,0.015081902097001013,2.8224292202593223e-05
534,188624.0,1.5225834549899565e-11,-0.03258021293311098,2.3670933065430904e-11
535,113204.0,7.190107579779311e-51,0.07778382859611008,2.43260027368745e-50
536,117463.0,7.251583326340515e-48,0.07351860853524601,2.349880166510344e-47
537,97783.0,1.5651798600978748e-62,-0.0936574528185919,7.112770015119336e-62
538,168237.0,2.77387866755552e-19,0.04402287542912301,5.158205367270313e-19
539,99520.0,3.7135074833729794e-61,0.07655506603501465,1.6296992841316845e-60
540,200697.0,5.821749860664462e-08,-0.05642601777641398,8.173864521006045e-08
541,239547.0,0.2413672129822454,0.002873500811543098,0.2567451794603386
542,142130.0,2.571077181316931e-32,-0.051975042060319054,6.328805369395523e-32
543,174545.0,1.1628465066501885e-16,-0.06371119317377978,2.0625083535966392e-16
544,98002.0,2.3378311313082145e-62,0.08543176458343504,1.056149593438064e-61
545,197545.0,7.964075729665248e-09,-0.023457872338508077,1.1475441201468876e-08
546,84136.0,7.006828245043164e-74,-0.0918581117571627,4.237200072593031e-73
547,151652.0,3.723697270613216e-27,0.05166323309101505,8.24149712919582e-27
548,245858.0,0.6306878277492414,-0.0008461983411269772,0.6441067177013529
549,151092.0,1.9072866898353084e-27,0.039032769111613914,4.283029759630166e-27
550,73787.0,3.935142844202448e-83,0.10082469870021162,3.1812523203657684e-82
551,60315.0,5.248979720967509e-96,-0.1764317459645045,6.298775665161011e-95
552,165278.0,1.388161126421181e-20,0.034914395774199046,2.6388805571570966e-20
553,245585.0,0.6096016262560496,-0.002078235238111318,0.6234008641340161
554,198107.0,1.14513701209645e-08,-0.052553554703300816,1.6469386241387146e-08
555,116338.0,1.1916507787443695e-48,0.06261880038390388,3.9618519397215405e-48
556,210487.0,1.3456057344884839e-05,0.017331070794995095,1.7817675932537165e-05
557,81957.0,8.789983995152266e-76,0.10619181999250843,5.720938735827915e-75
558,212550.0,3.6795277214256313e-05,-0.011586770793555204,4.7334627974118674e-05
559,71331.0,2.0798678366590864e-85,-0.10743762364656027,1.794762357926043e-84
560,160722.0,1.1263961868185803e-22,0.047196641748347,2.2586743380591896e-22
561,228517.0,0.017362182173767844,-0.009009381519338697,0.019695946690478146
562,149210.0,1.9591620292970076e-28,-0.046273800278863894,4.478084638393161e-28
563,217930.0,0.0004034366882021397,-0.016737722192368073,0.0004957430024627893
564,214873.0,0.00010774587675891741,0.018262522729853275,0.0001358765736467136
565,228084.0,0.015251805214511393,0.009296705637180198,0.017353165044066296
566,59540.0,8.92822759617881e-97,-0.1338337081215371,1.1059481925589234e-95
567,208345.0,4.4961173853896435e-06,-0.01829901460482293,6.047317253904109e-06
568,161287.0,2.0738482197283842e-22,0.0480112429232036,4.104936682348966e-22
569,144058.0,3.110946918870267e-31,-0.06492956435883498,7.443013189072789e-31
570,179044.0,6.4724917248366e-15,-0.033879819339013885,1.1070988072771736e-14
571,106903.0,1.7398747120725444e-55,-0.07763152915225505,6.5823831471513e-55
572,193275.0,4.4712231759562646e-10,0.02473057028491798,6.654843796772115e-10
573,195405.0,1.9314868505977093e-09,0.018803272486915386,2.8417277801897332e-09
574,75173.0,7.346559933372695e-82,0.09047570683582738,5.757304111051256e-81
575,80177.0,2.3570303056949905e-77,-0.1094895895458129,1.6019462608617283e-76
576,220132.0,0.0009779687851445666,0.016442454268159632,0.001180943438665137
577,119521.0,1.8975116297993964e-46,-0.06533565037624403,5.923938746690799e-46
578,208949.0,6.157511130556916e-06,-0.02088132194541,8.224293127422107e-06
579,202760.0,2.0104326949336303e-07,-0.020708939968036997,2.777000557030626e-07
580,137731.0,7.373617246484782e-35,0.059602554862980134,1.875145048112686e-34
581,108779.0,4.3292899780375586e-54,0.07719521024619709,1.59085870963294e-53
582,246946.0,0.7176032536975121,0.0003566790435829984,0.7270703150919384
583,184357.0,5.480996320620104e-13,0.032153018634996554,8.843288181168572e-13
584,147535.0,2.4948904993184257e-29,-0.05326085284026521,5.806290616595608e-29
585,217468.0,0.0003327172984164538,-0.017640510484246297,0.00041015551393874247
586,217122.0,0.0002875435103747584,0.016635231528826025,0.00035618292898034585
587,164178.0,4.440565204347453e-21,-0.04446807462342902,8.61200524479506e-21
588,150702.0,1.1942812828249044e-27,-0.05688478874846414,2.6976706623809607e-27
589,49023.0,1.5946676372749947e-107,0.10894895130509982,2.9870847449443806e-106
590,187106.0,4.782215022156949e-12,-0.028571525922267058,7.52610888732897e-12
591,221931.0,0.001936080233505705,0.021945022984594307,0.0023088658685285427
592,71165.0,1.455492005399513e-85,-0.10046874780995145,1.2848481151112942e-84
593,62989.0,2.2413023074548515e-93,-0.1353563124651764,2.5691345852616805e-92
594,168021.0,2.2370074034392226e-19,-0.032944760687738016,4.1699555481585506e-19
595,172297.0,1.4269434646238944e-17,-0.04041931098806312,2.566493163538995e-17
596,233385.0,0.06488004989190134,0.00749184785021751,0.07097988364242198
597,231767.0,0.0430531583587195,0.006647758256581304,0.04771259108152464
598,198561.0,1.531444089183645e-08,0.024566911312887,2.1780538157278507e-08
599,238403.0,0.19469956452319193,0.004090804169137,0.20825803001923593
600,132052.0,2.738338274752385e-38,-0.07955143204666994,7.302235399339694e-38
601,163190.0,1.5758906064692938e-21,-0.053678462861163984,3.0717867659096894e-21
602,88006.0,1.452118629276874e-70,-0.0782287110158006,8.140343848792987e-70
603,181571.0,5.5718587088494943e-14,0.03510571137156101,9.24230559048901e-14
604,202037.0,1.3094985847634783e-07,0.02651495723202476,1.8153337781558688e-07
605,250223.0,0.9976418672983741,-0.0008303302051199921,0.9976418672983741
606,198679.0,1.6509822838854166e-08,0.023541160302493,2.3393992509667895e-08
607,193263.0,4.433849171819206e-10,-0.025885479519885037,6.612031386324564e-10
608,104634.0,3.371484877955786e-57,-0.12340395504540998,1.3346909207577544e-56
609,130131.0,1.7354598536109907e-39,-0.058164544429647747,4.726358750259719e-39
610,85195.0,5.764696248436422e-73,-0.10310699377909598,3.4056051683070555e-72
611,165148.0,1.2141274017020678e-20,0.04348805595518639,2.3137713263205656e-20
612,178671.0,4.680575149688732e-15,0.033577848703267875,8.023843113752112e-15
613,42823.0,3.956588451718261e-114,-0.12968970213809597,9.495812284123827e-113
614,11463.0,1.342170020996327e-150,-0.16538426956697694,1.4725522516073988e-148
615,37627.0,8.088030444577958e-120,-0.126019479007987,2.4846429525743486e-118
616,42927.0,5.125858324348988e-114,-0.1215256626101591,1.1929270282121282e-112
617,123808.0,1.4489572956388148e-43,-0.065024189471783,4.296522019500424e-43
618,196710.0,4.611477152560642e-09,-0.02293336375627502,6.669707068110307e-09
619,148352.0,6.845683694883415e-29,0.049822119873749016,1.5740973286438512e-28
620,211601.0,2.330552357878714e-05,-0.013102868297158263,3.0336681539844955e-05
621,62842.0,1.6101270946834875e-93,-0.11515268145976565,1.8736024374498762e-92
622,110532.0,8.400564016773357e-53,0.08114832774973395,3.0289357581605342e-52
623,244028.0,0.49582392064530156,-0.012464120371663402,0.5111312363162304
624,186177.0,2.3228661580303045e-12,0.03455628282182598,3.6707020768873944e-12
625,179853.0,1.2999963812344906e-14,-0.026718273905578883,2.203967374808143e-14
626,212186.0,3.092067005797639e-05,0.01575129385143609,3.991104975550566e-05
627,225198.0,0.006101940423319831,-0.05498214368958903,0.007089697798955567
628,76089.0,5.019853917872541e-81,-0.09110958052554098,3.8795251732681116e-80
629,152446.0,9.553672410741274e-27,0.050153222107804,2.0844376168890053e-26
630,110727.0,1.1656993134313246e-52,0.08244760793341498,4.183444265024567e-52
631,112399.0,1.8986379410336508e-51,-0.074455794029012,6.62797244869929e-51
632,157555.0,3.4304217032108055e-24,-0.042656381240980805,7.0442884172885e-24
633,226672.0,0.009854170844071372,0.011653419704625499,0.011261909536081569
634,109150.0,8.134128445432798e-54,-0.06886833635336985,2.9747669743297092e-53
635,67845.0,1.0775938448608685e-88,0.17921095925600028,1.0475849023457558e-87
636,40123.0,4.5540342378915036e-117,0.12133949047479722,1.2060338947243706e-115
637,153692.0,4.128104203668626e-26,-0.03987217421126205,8.905573113532316e-26
638,95209.0,1.3424648432228486e-64,-0.10036306195683886,6.443831247469674e-64
639,223468.0,0.0033719629930289703,-0.011051161510252002,0.003984103967148076
640,177754.0,2.0950099020500027e-15,0.035068932725292955,3.615657538818881e-15
641,185329.0,1.1910042894470722e-12,-0.027344552758735995,1.89769978069575e-12
642,26864.0,4.7483305152303774e-132,-0.18671104109948766,2.2791986473105813e-130
643,176813.0,9.087678073605136e-16,0.049523227954620976,1.5826160454713706e-15
644,196023.0,2.9238279615088124e-09,0.03294319396873001,4.277142617978606e-09
645,93552.0,6.016182024502868e-66,-0.08688669786990989,3.0802851965454686e-65
646,208937.0,6.119412366677937e-06,0.016878880098892313,8.187645814649225e-06
647,199403.0,2.6089898539495138e-08,-0.029869637875321865,3.676521482262801e-08
648,88654.0,5.125376857697275e-70,0.07376222570402904,2.811635304793934e-69
649,200389.0,4.817832579697078e-08,-0.025190925147531212,6.776731540672814e-08
650,184707.0,7.257434590527735e-13,0.03152150342351304,1.1684926133176732e-12
651,198555.0,1.5255959818625995e-08,0.02700549287141134,2.1737619927096037e-08
652,92415.0,7.009923384579638e-67,0.09049908229023695,3.7128421788670083e-66
653,203768.0,3.6179788871809557e-07,0.018078842162569404,4.961799616705311e-07
654,135366.0,2.8804280329638027e-36,0.059971021955931854,7.473543004446623e-36
655,120037.0,4.2679194897814214e-46,-0.12228480380350451,1.3163703486554746e-45
656,122017.0,9.294780617548889e-45,-0.06597968627432274,2.7993692212853126e-44
657,150561.0,1.0078809509143098e-27,0.04985775683532547,2.2833409153456928e-27
658,108323.0,1.9897249629751953e-54,-0.06687610050073584,7.382167978574637e-54
659,220308.0,0.0010472190298728712,-0.01333953765200584,0.0012606022177780018
660,94867.0,7.091297426861331e-65,0.07303341697438748,3.446909129006014e-64
661,243914.0,0.487962014767356,-0.0019892107159054976,0.5037027249211417
662,226241.0,0.00858674971813127,-0.010174117051083207,0.009870130242335236
663,228704.0,0.018350081374942706,-0.011179999898836284,0.02078593288489085
664,200738.0,5.969800562580782e-08,-0.02208242153260641,8.366435824930732e-08
665,148690.0,1.0369657438032012e-28,0.0671884455753329,2.377282660420473e-28
666,93323.0,3.9068331392204453e-66,0.1018564596711199,2.0137233898800685e-65
667,236381.0,0.12898054316995386,-0.007534746756005992,0.13932075549159573
668,63932.0,1.8590020359981483e-92,0.2014185404343991,2.0691500922414173e-91
669,159456.0,2.8296907460768207e-23,0.0359200166109918,5.73404351711609e-23
670,36317.0,2.8267944332819694e-121,-0.260210037041017,9.868082385275239e-120
671,67119.0,2.1890634847736086e-89,0.10365052855559297,2.2121062582975416e-88
672,117778.0,1.1991058568476103e-47,0.05449944684784907,3.869383605289768e-47
673,237259.0,0.15501861452803406,0.007219544777824975,0.16674271142511227
674,93740.0,8.571258727954321e-66,-0.13946250899459908,4.359421657661535e-65
675,172170.0,1.265199353711797e-17,0.035752356805625905,2.2809227785226763e-17
676,230406.0,0.029842671174170818,-0.011614769107381498,0.03336123939121279
677,190546.0,6.346334987143491e-11,0.026155973953754918,9.613383175791323e-11
678,72425.0,2.168379420438706e-84,0.1300910468096036,1.8503504387743623e-83
679,158174.0,6.851514492400202e-24,-0.14296673592085002,1.4031901680435615e-23
680,210573.0,1.4046026562828308e-05,-0.024158996247007177,1.856686471644086e-05
681,180220.0,1.7792319273609515e-14,0.034391932840768594,2.977015512447082e-14
682,243174.0,0.4386020135686777,-0.00215214336578999,0.4545834634557955
683,127564.0,4.0610862852465513e-41,0.06466854229172476,1.1466596570107909e-40
684,142950.0,7.464143788089467e-32,-0.05428616768260813,1.8198293426199083e-31
685,152343.0,8.458082209464568e-27,0.058678166155811916,1.8506573039512216e-26
686,201525.0,9.63076089886672e-08,-0.023999182667805777,1.342363769569808e-07
687,160747.0,1.1573252025070315e-22,0.049274135291614965,2.314650405014063e-22
688,112399.0,1.8986379410336508e-51,0.08006146239537967,6.62797244869929e-51
689,156334.0,8.648256701516544e-25,0.04375163253195895,1.8196879854149876e-24
690,73164.0,1.0479703678523375e-83,-0.10385325120869905,8.562140877772289e-83
691,38667.0,1.142455552774221e-118,-0.1409954503525603,3.1335923733235773e-117
692,238789.0,0.20964259914214534,0.005844778804800178,0.22392978600996888
693,236986.0,0.1465267577996687,0.008019191134029902,0.1580513342558224
694,204863.0,6.758739158803134e-07,0.025052766737418013,9.187100307895233e-07
695,94662.0,4.833822401014796e-65,-0.09469709849848178,2.3797279512688226e-64
696,33857.0,4.920501469407776e-124,0.12749008540129428,1.8894725642525859e-122
697,157486.0,3.1749373350788848e-24,0.04057718959301991,6.554709336937052e-24
698,241665.0,0.34735356868000966,-0.0048102211836405905,0.3634435160030619
699,155280.0,2.59522120238975e-25,-0.06494377751091354,5.505883655898696e-25
700,74311.0,1.193168217218021e-82,0.07619762037974603,9.446940111581856e-82
701,182661.0,1.3777750147346372e-13,0.03927354653137903,2.2561433077104507e-13
702,249985.0,0.9768585759194791,0.001604278375293993,0.9781321855360625
703,122849.0,3.345196426599154e-44,-0.34211301151456325,9.996540294272958e-44
704,198637.0,1.607431294225413e-08,0.02418473630558298,2.281898768881917e-08
705,198421.0,1.4004987768078941e-08,-0.02513150774720581,1.9992250196811574e-08
706,127330.0,2.872697081086639e-41,0.10652683839219004,8.20160356235888e-41
707,242134.0,0.37432723569046233,-0.0010868325331815003,0.39060233289439544
708,205706.0,1.083167310501007e-06,0.01804069923937399,1.4697393895137339e-06
709,96621.0,1.8443789164303642e-63,-0.04377668154800001,8.584745501930422e-63
710,219374.0,0.0007254870319834593,0.017551011795074914,0.0008816044945621785
711,230127.0,0.02761503355627336,-0.0069451663094419,0.030915955934720032
712,183419.0,2.5645719283019394e-13,0.03379491768838496,4.164040678511394e-13
713,144337.0,4.4462101054446855e-31,0.05850174083703403,1.06046253446631e-30
714,137774.0,7.81658283709278e-35,-0.050242678106498094,1.981232877520546e-34
715,68026.0,1.601774894465726e-88,0.1046977972092537,1.5377038986870968e-87
716,120212.0,5.6142753743707245e-46,-0.059827815015937626,1.7247053950066868e-45
717,189138.0,2.2398420331541457e-11,-0.02826146705730232,3.419878094358616e-11
718,62040.0,2.6376332913088375e-94,-0.23247492599532518,3.1164651811156723e-93
719,211050.0,1.779288942329942e-05,0.014899099108431997,2.3479276764766246e-05
720,232872.0,0.057140054275833456,-0.018933934245998475,0.06278048881808311
721,12.0,3.4478129964163945e-165,0.5112687211498611,2.647920381247791e-162
722,54200.0,3.674527668877942e-102,0.1063682043410627,5.039352231604034e-101
