dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
340,-5.890969595767638,4.49418650526135e-09,3.451535236040717e-06,9.58759787789088e-09
341,3.309042788528112,0.0009527869655570477,0.7317403895478126,0.0013832521541546551
342,4.6178961004761785,4.123287011466435e-06,0.0031666844248062222,7.197010056377778e-06
343,3.85035187173199,0.00012165968755199492,0.0934346400399321,0.00018990780495921157
344,12.942510351906206,7.504771918563977e-37,5.763664833457134e-34,6.333697619183665e-36
345,1.0303450086774968,0.3029727853150709,1.0,0.34319041168432807
346,8.109405611551159,8.778183524787359e-16,6.741644947036692e-13,2.7743394843772394e-15
347,-15.023917539614423,2.035545249385348e-48,1.5632987515279474e-45,3.4739972256176605e-47
348,20.832387299348373,2.2089885832809655e-87,1.6965032319597814e-84,1.542275665417983e-85
349,13.561959080300555,3.8012196792480975e-40,2.9193367136625387e-37,4.054634324531304e-39
350,-0.7883842754837836,0.43056549331852356,1.0,0.47306766647872117
351,-13.397456005615675,2.9340716048908874e-39,2.2533669925562013e-36,2.88893204173872e-38
352,-9.808375028833728,3.2582087368327435e-22,2.502304309887547e-19,1.413731248524038e-21
353,-6.108985507382383,1.201943921661144e-09,9.230929318357587e-07,2.644965420732833e-09
354,2.8826160783018313,0.0039860258521124394,1.0,0.0054959925573112274
355,12.560158274968428,7.002484777504402e-35,5.37790830912338e-32,5.37790830912338e-34
356,11.137738134773654,5.3818514386045175e-28,4.1332619048482697e-25,3.061675485072792e-27
357,-8.550529166460304,2.396370880665266e-17,1.8404128363509242e-14,8.071986124346158e-17
358,2.202594093442086,0.02773719631302427,1.0,0.03556288275192427
359,-2.9697058963348,0.0030163611519227773,1.0,0.004211937026684896
360,1.2393063403175908,0.2153776246994455,1.0,0.24948720327175586
361,-0.0289337333129361,0.9769203312224803,1.0,0.9794710370481264
362,-6.816974062733084,1.2271330225210606e-11,9.424381612961746e-09,3.001395418140683e-11
363,-4.493506785610295,7.40662577981856e-06,0.0056882885989006544,1.2668794206905688e-05
364,0.8375841339963519,0.4023644842795161,1.0,0.4459104241366066
365,-1.3914461901340804,0.16424506519218923,1.0,0.19436087837843039
366,17.48177571270674,8.643182043469626e-64,6.637963809384673e-61,2.9918499334854625e-62
367,3.5273669815091067,0.00042918803437391826,0.3296164103991692,0.0006425271157878543
368,-5.714544315867531,1.2652886479337569e-08,9.717416816131252e-06,2.6122088215406592e-08
369,-1.8032650789515259,0.07149719333975665,1.0,0.08842164973419181
370,20.387808392814936,4.300297566572519e-84,3.3026285311276944e-81,2.540483485482842e-82
371,-3.8465472872188227,0.00012354933582593543,0.0948858899143184,0.00019246630814263367
372,-0.8071834216227306,0.4196568927458695,1.0,0.4637359620558673
373,10.440080226844659,7.011531146311757e-25,5.38485592036743e-22,3.466264204547148e-24
374,-1.2794882859432954,0.20087372093496428,1.0,0.2344544341611741
375,5.219045182340861,1.984990977759788e-07,0.00015244730709195172,3.792221569451535e-07
376,-9.640991046867109,1.5665403122896788e-21,1.2031029598384733e-18,6.610455823288315e-21
377,9.192862847986598,9.312905961639746e-20,7.152311778539324e-17,3.5407484052174877e-19
378,6.659729935216601,3.5345588715852357e-11,2.7145412133774608e-08,8.378213621535373e-11
379,4.644114318253074,3.637718116829892e-06,0.002793767513725357,6.393060672140405e-06
380,-5.418153700220599,6.748787998266529e-08,5.1830691826686945e-05,1.3328309740108887e-07
381,6.87499649764918,8.258111661808714e-12,6.342229756269092e-09,2.0525015392456608e-11
382,-7.151011645579872,1.2032935735174307e-12,9.241294644613867e-10,3.090733994854136e-12
383,-3.9643294966131224,7.619215837809222e-05,0.05851557763437483,0.00012089995379003062
384,-0.6081680662670417,0.543145136652512,1.0,0.5817788911424396
385,-4.842196725495984,1.38273769991514e-06,0.0010619425535348275,2.486984902891868e-06
386,1.421124979862742,0.15543647965212817,1.0,0.18450574400747208
387,16.25887315234935,6.391788752107601e-56,4.908893761618637e-53,1.5340293005058242e-54
388,9.96881654388812,7.071676297457786e-23,5.43104739644758e-20,3.1760511090336723e-22
389,1.5514463887485188,0.12095311996351446,1.0,0.14674880905525925
390,-5.606745779865976,2.348048463112282e-08,1.8033012196702326e-05,4.770638147275748e-08
391,10.8290580761675,1.3514749988154285e-26,1.0379327990902491e-23,7.109128760892118e-26
392,3.8989672823577552,9.979297516084917e-05,0.07664100492353217,0.00015641021412965747
393,11.896869896629843,1.393189555901303e-31,1.0699695789322008e-28,9.639365575965773e-31
394,4.808019601852852,1.6381514134420937e-06,0.0012581002855235278,2.9258146174965764e-06
395,-1.3142314827120731,0.1889191718974112,1.0,0.2215113343774226
396,-4.670302184203097,3.207747101397366e-06,0.002463549773873177,5.663332813501556e-06
397,-14.142616732054124,2.3794281580881393e-43,1.827400825411691e-40,2.900636230812208e-42
398,-5.017545024982512,5.696837385256655e-07,0.00043751711118771106,1.0568046163954373e-06
399,-7.950772705452171,3.0717875574583432e-15,2.3591328441280075e-12,9.436531376512031e-15
400,4.055146684717976,5.2026012725181944e-05,0.03995597777293973,8.428348034615278e-05
401,22.29750867305396,1.553517835717445e-98,1.1931016978309978e-95,2.3862033956619954e-96
402,-0.9667883002179979,0.33376688060781334,1.0,0.375854786373608
403,-3.8874510744228323,0.00010460903012242083,0.08033973513401921,0.00016362471514056863
404,-9.144073447411905,1.4377319935580906e-19,1.1041781710526135e-16,5.43930133523455e-19
405,6.09776382361072,1.287747011514552e-09,9.889897048431759e-07,2.8256848709805024e-09
406,6.3248113140532585,3.119795079360842e-10,2.396002620949127e-07,7.130960181396211e-10
407,-20.71025675418481,1.7879217255070028e-86,1.3731238851893782e-83,1.1442699043244818e-84
408,0.013583641049702853,0.9891635119878257,1.0,0.9904370425311246
409,14.18734974288672,1.3340301360736525e-43,1.024535144504565e-40,1.707558574174275e-42
410,7.048764130375179,2.476060410480924e-12,1.9016143952493497e-09,6.275955099832837e-12
411,4.5312619220001915,6.2097206792520975e-06,0.004769065481665611,1.0741138472219845e-05
412,6.177413496227817,7.873818742969968e-10,6.047092794600935e-07,1.752780520174184e-09
413,1.9561008117146301,0.0505924340260214,1.0,0.06328174158303654
414,3.2133158212224218,0.0013330197059307014,1.0,0.001913568475055661
415,-9.97151713310907,6.890857161088379e-23,5.292178299715875e-20,3.113046058656397e-22
416,10.250746109396905,4.5775231025992636e-24,3.5155377427962346e-21,2.2110300269158708e-23
417,4.870381927354542,1.2013690278581285e-06,0.0009226514133950426,2.165848388251274e-06
418,-8.214881597301037,3.769700796926725e-16,2.8951302120397247e-13,1.2164412655629095e-15
419,1.5849300472170171,0.1131404787013016,1.0,0.13770505173153666
420,0.3419280880083768,0.7324409712581964,1.0,0.7629225226697708
421,1.3969496110627928,0.16258385400818934,1.0,0.19269197512081698
422,6.267940502179176,4.4697408670823995e-10,3.432760985919283e-07,1.0096355840939067e-09
423,-11.661009754840535,1.9064254422325965e-30,1.4641347396346342e-27,1.2201122830288617e-29
424,0.08253458098343422,0.9342298877556888,1.0,0.9428233295615888
425,-12.789030987491843,4.69914663500934e-36,3.608944615687173e-33,3.839302782645929e-35
426,9.045021533819085,3.449740640812292e-19,2.64940081214384e-16,1.2380377626840376e-18
427,3.40102545778138,0.0006845490414454829,0.5257336638301309,0.0010071526127014001
428,6.059139429227634,1.631242904587638e-09,1.252794550723306e-06,3.5692152442259426e-09
429,5.254584514123806,1.6417283858177224e-07,0.00012608474003080106,3.1521185007700267e-07
430,-1.1216970959931551,0.2621260393543761,1.0,0.3004668630211356
431,26.613255984744473,7.923907794055594e-134,6.085561185834696e-131,6.085561185834696e-131
432,-7.511987023941538,8.73064002097212e-14,6.705131536106588e-11,2.3861678064436254e-13
433,-9.652231492688777,1.4108230503426505e-21,1.0835121026631555e-18,5.986254710846163e-21
434,4.968614994279641,7.317203480341074e-07,0.0005619612272901945,1.3444048499765416e-06
435,6.234832950545485,5.502931473771375e-10,4.2262513718564157e-07,1.2393699037702098e-09
436,-8.787527962572469,3.2246211310519834e-18,2.476509028647923e-15,1.1155446074990645e-17
437,3.8328396516730305,0.0001305897263175742,0.10029290981189698,0.00020302208463946758
438,3.7322195673640173,0.00019510383945711997,0.14983974870306813,0.00029908133473666295
439,-0.7894308553998362,0.42995389754246793,1.0,0.47306766647872117
440,8.75834632144175,4.138982577321373e-18,3.1787386193828145e-15,1.4254433270774954e-17
441,0.8342875406142372,0.40421870571115526,1.0,0.4473198357149384
442,7.906777287071219,4.330418977166218e-15,3.325761774463655e-12,1.3042203037112373e-14
443,11.988480159937236,4.98259568396833e-32,3.8266334852876774e-29,3.543179153044146e-31
444,9.574720911592708,2.897696637873031e-21,2.2254310178864877e-18,1.1900700630409024e-20
445,-5.769844284664874,9.175475453382756e-09,7.046765148197957e-06,1.904531121134583e-08
446,2.452961882098467,0.01425345740551899,1.0,0.01874427275246333
447,15.0150773248947,2.2946786972482087e-48,1.7623132394866242e-45,3.8311157380144007e-47
448,-5.567599181787102,2.9313043019460277e-08,2.2512417038945492e-05,5.9087708763636465e-08
449,11.492079647047612,1.2078030505217929e-29,9.27592742800737e-27,7.480586635489813e-29
450,-2.5366757956272514,0.011266582046534895,1.0,0.015048234803023999
451,-0.6820114378231394,0.49531077014873437,1.0,0.5342677970143651
452,10.222108684654964,6.0635920752123226e-24,4.656838713763064e-21,2.910524196101915e-23
453,-7.470375162938073,1.188486011342623e-13,9.127572567111345e-11,3.2139340025039945e-13
454,-9.597657707191393,2.3430882900116197e-21,1.7994918067289238e-18,9.674687132951203e-21
455,20.975588041452088,1.883759393767653e-88,1.4467272144135574e-85,1.6074746826817306e-86
456,-9.109466029604203,1.9539125253764164e-19,1.5006048194890878e-16,7.249298644874821e-19
457,-6.4042832900155195,1.878226668427525e-10,1.4424780813523392e-07,4.331766010067085e-10
458,7.522011622435361,8.103554728772214e-14,6.22353003169706e-11,2.230655925339448e-13
459,11.508272487969,1.0129265011513314e-29,7.779275528842226e-27,6.32461425109124e-29
460,-14.661850575621234,2.6318192079664966e-46,2.0212371517182693e-43,3.9632101014083715e-45
461,-24.699832448075504,9.043993186881286e-118,6.945786767524828e-115,1.736446691881207e-115
462,4.427656598982175,1.0040431501269065e-05,0.0077110513929746416,1.7097674928990333e-05
463,-8.838053807840698,2.0892868774995456e-18,1.6045723219196511e-15,7.293510554180233e-18
464,-1.562560241379529,0.11831443157672465,1.0,0.1437744991312097
465,2.4488280488063343,0.014417579277078759,1.0,0.018927693820164935
466,7.316207469439775,3.675645215313009e-13,2.822895525360391e-10,9.65395648337939e-13
467,9.607380490994426,2.1410112681173693e-21,1.6442966539141397e-18,8.985227617017156e-21
468,7.5143355262924745,8.579580368721552e-14,6.589117723178152e-11,2.353256329706483e-13
469,5.468791928330773,5.099378081029892e-08,3.916322366230957e-05,1.0145912865883309e-07
470,3.577963982547477,0.00035452828769656194,0.2722777249509596,0.0005359797735255109
471,11.97153104290701,6.029682535580404e-32,4.63079618732575e-29,4.248436869106192e-31
472,-13.063247121438755,1.750054021478918e-37,1.344041488495809e-34,1.527319873290692e-36
473,3.190342561613277,0.0014430838054454414,1.0,0.0020677021689964534
474,-11.198786865185845,2.818560197595465e-28,2.164654231753317e-25,1.6398895695100886e-27
475,2.033578055793982,0.042126056227147456,1.0,0.053299524188549004
476,-3.9515508395292396,8.034465487975389e-05,0.06170469494765099,0.0001269643928964012
477,-7.879570616965146,5.350325952219584e-15,4.109050331304641e-12,1.5926551671723414e-14
478,9.114047853934315,1.876258343095884e-19,1.4409664074976388e-16,6.994982560668149e-19
479,4.98324993805835,6.790957467962682e-07,0.0005215455335395339,1.253715224854649e-06
480,-0.7839542449601248,0.4331598842319162,1.0,0.47523827298587373
481,-15.204385376749498,1.7419149170452727e-49,1.3377906562907694e-46,3.040433309751749e-48
482,2.6742894286426186,0.007549806485450448,1.0,0.010208189050749902
483,2.4792586715727785,0.013247514606737504,1.0,0.017511344609250263
484,4.529117127877895,6.27243344143161e-06,0.004817228883019477,1.0825207206354062e-05
485,-3.5475915058986045,0.00039773675166944586,0.3054618252821344,0.0005977726522155272
486,-6.773969693887191,1.642551967498082e-11,1.261479911038527e-08,3.992025034932048e-11
487,-10.333245925843476,2.0286115253038645e-24,1.557973651433368e-21,9.860592730590936e-24
488,5.469333246332219,5.084058960704951e-08,3.904557281821402e-05,1.0141707225510136e-07
489,-14.80781398275168,3.7489592486511477e-47,2.8792007029640816e-44,6.125958942476769e-46
490,3.9450994760713622,8.252151760011032e-05,0.06337652551688472,0.0001301366027040754
491,-2.2591189770186424,0.02398334754422224,1.0,0.03080135604341585
492,-2.460826434616941,0.01394576683058176,1.0,0.018402661384685208
493,4.554143403030836,5.576985923747652e-06,0.0042831251894381965,9.668454152230694e-06
494,-1.490306097789084,0.13630161146821354,1.0,0.1627988143197325
495,-8.38781184103201,9.228723173747179e-17,7.087659397437833e-14,3.055025602343894e-16
496,-2.5579107160692405,0.010603517322869885,1.0,0.014236890391545581
497,4.103188079559261,4.238635352448698e-05,0.032552719506806,6.926110533362978e-05
498,3.1461223077812748,0.001678878776250063,1.0,0.0023877387040000895
499,3.3841619176776025,0.000727752057831008,0.5589135804142141,0.001066628970256134
500,-25.51192874785162,1.6401990310546455e-124,1.2596728558499678e-121,4.1989095194998926e-122
501,-6.584931254671973,5.800122172875577e-11,4.454493828768443e-08,1.3580773868196473e-10
502,3.651326161383962,0.0002675986380217488,0.20551575400070307,0.0004069618891103031
503,-8.117695281146538,8.216924245992747e-16,6.310597820922429e-13,2.618505319884826e-15
504,4.0770913530367485,4.738977501077469e-05,0.03639534720827496,7.710878645820965e-05
505,-16.575007885545727,6.49031062062103e-58,4.984558556636951e-55,1.7801994845131967e-56
506,-11.116010175629476,6.769980887389199e-28,5.199345321514904e-25,3.767641537329641e-27
507,-16.897687292290527,5.597351707746143e-60,4.298766111549038e-57,1.7195064446196148e-58
508,-13.388689754250183,3.269769620852181e-39,2.5111830688144746e-36,3.1389788360180935e-38
509,-0.2918369780277196,0.7704415678897879,1.0,0.7952945216926843
510,-0.31757128332797163,0.7508433436458803,1.0,0.7792536323243732
511,1.7050481029550197,0.08834090335763338,1.0,0.10820703951939782
512,-5.849399507442084,5.75041334785931e-09,4.41631745115595e-06,1.2132740250428434e-08
513,4.107567685643341,4.1597448354610635e-05,0.031946840336340966,6.811693035467157e-05
514,2.960680765778733,0.0031057630068716505,1.0,0.0043289037917920645
515,3.3007431011504265,0.000981263294640616,0.753610210283993,0.0014219060571396096
516,-0.08277065511174846,0.9340421939489919,1.0,0.9428233295615888
517,0.5070809347148059,0.6121539910530811,1.0,0.6493567197911136
518,11.46607786486842,1.601442235125172e-29,1.2299076365761323e-26,9.761171718858192e-29
519,2.0091049522962248,0.04466028375209139,1.0,0.05641299000264176
520,16.391790475726737,9.355294281199363e-57,7.18486600796111e-54,2.394955335987037e-55
521,-4.946767407665124,8.176607360576876e-07,0.000627963445292304,1.490026082519032e-06
522,5.8198410742809585,6.845316308104994e-09,5.257202924624635e-06,1.43639424170072e-08
523,0.49239851926794653,0.622491746243369,1.0,0.6575978832392123
524,-12.530976490486395,9.852853347935075e-35,7.566991371214138e-32,7.492070664568454e-34
525,4.517868526183257,6.611394215199495e-06,0.005077550757273212,1.135382282385342e-05
526,2.9113342865024516,0.003638762847449064,1.0,0.005026204796476404
527,-9.452356943562503,8.931783342796446e-21,6.8596096072676705e-18,3.499800820034526e-20
528,-3.41051885270975,0.0006612896714386946,0.5078704676649175,0.0009785558143832705
529,-4.043949008767924,5.455440659962286e-05,0.04189778426851036,8.765226834416393e-05
530,1.723968355279091,0.08486824241160311,1.0,0.10411950506727027
531,-13.191954839028803,3.6614485795432653e-38,2.811992509089228e-35,3.3476101298681284e-37
532,5.183017302804925,2.4034167750687165e-07,0.00018458240832527743,4.5351943077463746e-07
533,-4.241012701513167,2.326697545739477e-05,0.017869037151279184,3.9015364959124857e-05
534,-4.876571603167208,1.164725221491813e-06,0.0008945089701057124,2.1096909672304534e-06
535,3.9669059535414775,7.537990313429663e-05,0.057891765607139815,0.00011985872796509279
536,-12.155988119420579,7.47133650616282e-33,5.737986436733046e-30,5.464748987364806e-32
537,-7.339309576408662,3.107784336694454e-13,2.3867783705813405e-10,8.230270243383933e-13
538,1.833377513807733,0.06689514195077328,1.0,0.08313182689028137
539,3.71405902889423,0.00020955617956333342,0.16093914590464006,0.0003199585405658849
540,5.416457734168148,6.812149092734723e-08,5.231730503220267e-05,1.3414693598000684e-07
541,2.101477504046368,0.03572400996481392,1.0,0.04549923657210131
542,-9.054669192866413,3.169036753774347e-19,2.4338202268986985e-16,1.1480284089144804e-18
543,-1.159373803759033,0.24644238411758596,1.0,0.2837597466301439
544,-13.951087540518476,2.7874096793924727e-42,2.140730633773419e-39,3.2934317442667985e-41
545,-12.622411248351142,3.3720653601218116e-35,2.589746196573551e-32,2.6425981597689302e-34
546,4.946507781914288,8.187382901341556e-07,0.0006287910068230315,1.490026082519032e-06
547,-10.828096867654544,1.364940054619505e-26,1.0482739619477798e-23,7.131115387399863e-26
548,-3.4040689538112545,0.0006770106888055596,0.5199442090026698,0.0009979735297556043
549,-5.568941385335668,2.9091590877830825e-08,2.2342341794174073e-05,5.879563630045809e-08
550,-3.0184960500362066,0.0025724527256278168,1.0,0.0036250342996003
551,-8.357764369782466,1.1807621304214614e-16,9.068253161636823e-14,3.891954146625246e-16
552,-11.74814220475563,7.290313896099184e-31,5.598961072204173e-28,4.826690579486357e-30
553,-6.672436811467739,3.2476738258126484e-11,2.494213498224114e-08,7.722023214316143e-11
554,-5.896315494481396,4.353458649679133e-09,3.343456242953574e-06,9.313248587614413e-09
555,13.435076769165242,1.841962018406724e-39,1.4146268301363641e-36,1.8861691068484856e-38
556,3.1733355585986747,0.0015298986653618988,1.0,0.002188011499065062
557,0.9656207603853398,0.33435084352109734,1.0,0.37596112419356187
558,-1.0226949823469627,0.306575891677615,1.0,0.34676036054257486
559,6.749654301904506,1.935493124063333e-11,1.48645871928064e-08,4.6597452015067084e-11
560,10.974458018982178,2.9900542013683114e-27,2.296361626650863e-24,1.6286252671282718e-26
561,7.329370399704073,3.340663977076723e-13,2.5656299343949234e-10,8.816597712697331e-13
562,-6.918434963154406,6.126770529874245e-12,4.70535976694342e-09,1.542740907194564e-11
563,0.24123634431222235,0.8093966968325824,1.0,0.8310383197425445
564,11.33612564161321,6.504748160901768e-29,4.9956465875725577e-26,3.8725942539322153e-28
565,9.989572769086307,5.794211451011058e-23,4.4499543943764923e-20,2.648782377605055e-22
566,12.776713406314876,5.4401725938662326e-36,4.178052552089267e-33,4.397950054830807e-35
567,-4.960766842158015,7.615386115380171e-07,0.0005848616536611971,1.3925277468123741e-06
568,1.7273490907024949,0.08425952884518227,1.0,0.10353810904495997
569,5.514732421006892,3.9464437947413934e-08,3.03086883436139e-05,7.913495651074125e-08
570,-6.903296504458982,6.79985491308175e-12,5.222288573246784e-09,1.701071196497324e-11
571,-2.3663647965502417,0.018058644304749856,1.0,0.02354675522249217
572,-1.9851815864502962,0.04726080119363812,1.0,0.059404738652559866
573,1.2278693498768505,0.2196406483969545,1.0,0.2540421957362365
574,-13.532847446113736,5.4656035457173695e-40,4.19758352311094e-37,5.750114415220466e-39
575,1.4958429642614923,0.13485251267917736,1.0,0.16157056121311733
576,-9.788702446804372,3.9234751035174323e-22,3.013228879501388e-19,1.6928252132030268e-21
577,-4.301513844820529,1.7781575623770872e-05,0.01365625007905603,2.9947916840035153e-05
578,0.6414617568999139,0.5212962965737342,1.0,0.5607220669028402
579,4.872831737130985,1.1867349785100456e-06,0.000911412463495715,2.144499914107565e-06
580,-4.670788752211361,3.2002396217600633e-06,0.0024577840295117287,5.663096842192924e-06
581,4.241285366102784,2.3238976431070808e-05,0.01784753389906238,3.9015364959124857e-05
582,3.5192359590456697,0.00044247568640903075,0.33982132716213564,0.0006611309866967618
583,8.423974206655911,6.852992750793245e-17,5.2630984326092125e-14,2.2883036663518313e-16
584,7.758939927551613,1.3556867528456184e-14,1.041167426185435e-11,3.9141632563362214e-14
585,-6.909653267293809,6.508820323129495e-12,4.998774008163453e-09,1.6335862771775988e-11
586,1.547909829087357,0.12180237815128149,1.0,0.1475460984545492
587,0.29199447319893485,0.7703211641602392,1.0,0.7952945216926843
588,-6.734107990362856,2.1490052892446678e-11,1.650436062139905e-08,5.1576126941872026e-11
589,7.114065880467651,1.5634607188591661e-12,1.2007378320838396e-09,3.989162232836677e-12
590,-1.810669635705812,0.07034215348730048,1.0,0.08713350625523673
591,-1.1283668348380396,0.2593004979768874,1.0,0.2976723205474582
592,-12.998955899943526,3.804927236199706e-37,2.9221841174013744e-34,3.2468712415570826e-36
593,-9.983443808034162,6.145556112295e-23,4.71978709424256e-20,2.7927734285458932e-22
594,-22.006173932432414,2.792544144520469e-96,2.14467390299172e-93,3.063819861416743e-94
595,5.7990603812820956,7.733917182641704e-09,5.939648396268829e-06,1.6184328055228417e-08
596,8.675968893137398,8.340360425539195e-18,6.405396806814102e-15,2.834246374696505e-17
597,0.06285475386132246,0.9498884518421645,1.0,0.9548616898099246
598,0.43694168954769796,0.6622008539245039,1.0,0.6957185442052244
599,0.5284058835260813,0.5972763402269066,1.0,0.6344512161746393
600,-10.66134469086671,7.533439644923244e-26,5.785681647301051e-23,3.8315772498682458e-25
601,-0.7430671804614951,0.4575283668869259,1.0,0.4998318431993728
602,2.549424238132216,0.010864225279466296,1.0,0.014536106297265008
603,2.502101401985104,0.012425222185151685,1.0,0.016452707996890508
604,-3.8172116240309912,0.000139077590733515,0.10681158968333954,0.00021578098925927177
605,13.347514007788185,5.4344802373228735e-39,4.173680822263967e-36,5.08985466129752e-38
606,-0.9355835285044088,0.34960072068155923,1.0,0.3902519672724382
607,9.854807604350933,2.0987156807321929e-22,1.6118136428023243e-19,9.224210519172351e-22
608,5.905202006746696,4.128968166907323e-09,3.1710475521848238e-06,8.882486140573736e-09
609,14.049878597149153,7.860020510458466e-43,6.036495752032102e-40,9.432024612550159e-42
610,-2.9978275048128284,0.002752646175151674,1.0,0.0038647756170319663
611,0.5313665349947969,0.5952238731935409,1.0,0.6331467238402207
612,-6.177985584119442,7.845880920880191e-10,6.025636547235987e-07,1.751638531173252e-09
613,13.836878202935017,1.1935756494917286e-41,9.166660988096476e-39,1.3480383806024228e-40
614,15.770550394234043,6.716674681254908e-53,5.158406155203769e-50,1.357475304000992e-51
615,-0.5034998098749728,0.6146684186017777,1.0,0.6502895037302888
616,-8.40985359817771,7.698637792378087e-17,5.91255382454637e-14,2.559547110193234e-16
617,4.009350953910734,6.312301290558343e-05,0.048478473911488074,0.0001009968206489335
618,-12.052067878130165,2.4309771962725462e-32,1.8669904867373154e-29,1.744850922184407e-31
619,0.6101927874772166,0.5418035011341004,1.0,0.5811523587583647
620,2.513140651943092,0.012044295436999848,1.0,0.01603122858858905
621,3.0065712286284763,0.002675052670226668,1.0,0.0037627114482309174
622,1.5422379433992546,0.12317413984765539,1.0,0.1487385839669801
623,-25.99952753618351,1.3007529755979108e-128,9.989782852591955e-126,4.994891426295978e-126
624,5.187545428766412,2.346482035508574e-07,0.00018020982032705847,4.449625193260703e-07
625,-0.46553789869366785,0.6415970419293278,1.0,0.6759211635140243
626,-3.775563431818775,0.00016430793772272118,0.12618849617104988,0.00025288275785781536
627,16.40941630356822,7.244393442528717e-57,5.563694163862054e-54,1.91851522891795e-55
628,1.0718803751987542,0.283903218120902,1.0,0.32270148015070804
629,-4.528638407371833,6.2865135599399885e-06,0.004828042414033911,1.0825207206354062e-05
630,4.63579580000798,3.785504642479778e-06,0.0029072675654244692,6.637597181334405e-06
631,0.4571540616472549,0.6476100146702722,1.0,0.6813212209133823
632,-2.0400101197480502,0.04148058025651977,1.0,0.052569448245886434
633,-4.173405134078348,3.129505666135987e-05,0.024034603515924378,5.168731938908468e-05
634,-6.712428893191277,2.4857119552914282e-11,1.909026781663817e-08,5.947123930416875e-11
635,4.819336539353153,1.5489261876506796e-06,0.001189575312115722,2.7729028254445734e-06
636,-9.312214817231768,3.191153143792785e-20,2.450805614432859e-17,1.2254028072164293e-19
637,4.9903386402700605,6.54937015747878e-07,0.0005029916280943703,1.2120280195045067e-06
638,14.161156777510557,1.8723787221653358e-43,1.4379868586229779e-40,2.357355505939308e-42
639,7.4360672690263305,1.5308049056400848e-13,1.175658167531585e-10,4.0837388860472574e-13
640,-3.9937763847714836,6.738311215168181e-05,0.05175023013249163,0.0001073656226815179
641,-1.9739357111946405,0.04852661251168398,1.0,0.06089614119113283
642,7.087431154154374,1.8868257452921116e-12,1.4490821723843416e-09,4.7982853390209984e-12
643,0.09400506362360284,0.9251145599948161,1.0,0.9373192375673071
644,-4.7415002793211825,2.271311430695828e-06,0.001744367178774396,4.047255635207416e-06
645,13.710843866351086,5.874664779173034e-41,4.51174255040489e-38,6.4453465005784144e-40
646,-7.750794283069437,1.442846903845358e-14,1.1081064221532349e-11,4.150211318925973e-14
647,14.526507819717233,1.581417264863945e-45,1.2145284594155097e-42,2.1688008203848387e-44
648,2.8289542712936155,0.004716651745383583,1.0,0.006457020571220305
649,-9.323196523134973,2.889881161426396e-20,2.2194287319754723e-17,1.1152908200881771e-19
650,2.3465858373528534,0.01904351162986106,1.0,0.02474689836164686
651,-2.5798253622955407,0.009955866146777242,1.0,0.013405796426624681
652,2.9123162077520393,0.0036273916432666537,1.0,0.005019525733385207
653,-4.05177169687455,5.277612838180721e-05,0.04053206659722794,8.497288594806696e-05
654,-18.961476071138094,7.370049472931027e-74,5.6601979952110295e-71,4.0429985680078775e-72
655,9.04974510330995,3.309362313615214e-19,2.5415902568564846e-16,1.1932348623739363e-18
656,-8.845512797011267,1.959254078432998e-18,1.5047071322365424e-15,6.870808822997911e-18
657,-1.3347935187484072,0.18209601230516065,1.0,0.21383751903725287
658,10.156962763255883,1.146475975826119e-23,8.804935494344594e-21,5.435145366879379e-23
659,-6.587384585622887,5.707123770679616e-11,4.383071055881945e-08,1.3403887021045702e-10
660,7.164109406860761,1.0962981801744225e-12,8.419570023739565e-10,2.8253590683689816e-12
661,-7.461226641791162,1.2716042429135002e-13,9.765920585575681e-11,3.4266388019563794e-13
662,15.66454263727121,2.9766334051962493e-52,2.2860544551907194e-49,5.715136137976799e-51
663,-11.679260759045498,1.5595358948647843e-30,1.1977235672561543e-27,1.0064903926522305e-29
664,-4.307573163163605,1.730589344401943e-05,0.013290926165006921,2.921082673627895e-05
665,-5.18620182250191,2.3632384833117704e-07,0.00018149671551834397,4.4703624511907377e-07
666,-2.402534567681877,0.016372612352983193,1.0,0.021384636542671927
667,0.4289482481818975,0.6680071308028397,1.0,0.7008599405144548
668,1.8559739124040011,0.06360441914958898,1.0,0.07917049255572826
669,2.6957774385878586,0.007081352742292662,1.0,0.00962562638244383
670,11.939252698893016,8.665195881757069e-32,6.654870437189429e-29,6.049882215626754e-31
671,1.1833431491567645,0.23681395527371515,1.0,0.2734934100003207
672,-3.5050000481956847,0.0004666695107801392,0.3584021842791469,0.0006959265714158192
673,2.690958478251334,0.007184076573220655,1.0,0.009730812712933797
674,3.9156012117181933,9.32051676588756e-05,0.07158156876201646,0.00014638357620044268
675,11.69722022977732,1.2795285031913458e-30,9.826778904509535e-28,8.3277787326352e-30
676,-14.144744250981972,2.3149140259411567e-43,1.7778539719228085e-40,2.8675064063271102e-42
677,10.024657372105752,4.134015914502713e-23,3.1749242223380837e-20,1.9011522289449605e-22
678,-5.504198878143846,4.1860385596204336e-08,3.214877613788493e-05,8.372077119240867e-08
679,0.9488994749030706,0.34278649839627406,1.0,0.38320237375304
680,6.210375891572124,6.412499939751779e-10,4.924799953729367e-07,1.439999986470575e-09
681,-0.07911295110763594,0.9369507046848032,1.0,0.9443282692886206
682,8.81827615955686,2.4768070827446702e-18,1.902187839547907e-15,8.60718479433442e-18
