dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
390,228117.5,0.01540649119660764,-0.002775196168939999,0.0436582065641906
391,239626.5,0.24488003808125935,-0.002706559373043001,0.3922715413757619
392,245325.5,0.5898534916401925,0.0002154695287245002,0.7094371087297705
393,208713.5,5.449580759794934e-06,-0.009674751212994001,7.215996592280189e-05
394,247028.5,0.7243631289104429,-0.0013461232905837982,0.8157051070428447
395,237396.5,0.1594342236279187,-0.0031934384864299933,0.2808382654730311
396,244997.5,0.5653237128748363,-0.0018256691616529998,0.6946697783805988
397,244544.5,0.5322739237302716,-0.0008812116908419004,0.674564972648265
398,241732.5,0.3511570642442541,-9.698209426999993e-05,0.5059824115189252
399,226921.5,0.010661651144293948,-0.004678733156227498,0.032915151872933104
400,236001.5,0.11883617921373181,0.0017374989848993716,0.22479356068016262
401,221580.5,0.001699675498098034,-0.007044979066322993,0.008057720879872162
402,244702.5,0.5436893119680772,-0.0008936337991769985,0.6822767836462146
403,235488.5,0.10613074779745126,0.0027095147997780026,0.21116169509959215
404,237675.5,0.16868641104546134,-0.003713378151349997,0.29443446291571435
405,237265.5,0.15522475563490068,-0.002297202578335961,0.27405198236230743
406,207238.5,2.4997674225842392e-06,0.009498086002321911,3.6919641933551844e-05
407,213370.5,5.4156534702022115e-05,0.004879943942885607,0.0005264837803943416
408,235971.5,0.11806174675237613,0.0010578306179226998,0.22407542534313432
409,239318.5,0.2314664312762491,-0.00040463591192199785,0.37742297074343806
410,243465.5,0.4576943931753922,-0.001624139602200998,0.6166829718573705
411,241352.5,0.3300848004320456,0.00034006704514499966,0.4837884097935325
412,247538.5,0.7666133128362591,-0.0008613237258300008,0.846471515965285
413,238414.5,0.19513260899340623,0.002614575175238902,0.3337352737524996
414,247487.5,0.7623545420870542,-0.00036611237489299944,0.8460813415070197
415,203567.5,3.2218315644017994e-07,-0.008918068300808197,7.981827875679296e-06
416,236829.5,0.14182133822294687,-0.0006524659107269981,0.2544831489608019
417,221832.5,0.0018667469388803893,-0.004839306797076997,0.008795470239632754
418,243076.5,0.43231894112244973,-0.0009544769433560006,0.5907846028150202
419,236350.5,0.12814073470291815,0.0012979126144978014,0.23886428216466293
420,250229.5,0.9982095626088563,-0.00021668716485019927,0.9982095626088563
421,236241.5,0.12517580164117195,0.0017074623464609954,0.23447564795224407
422,226669.5,0.009846272082910057,0.003787990970622,0.03086504881499969
423,212688.5,3.9296447902639326e-05,0.006092952673498597,0.0004078334052598243
424,222181.5,0.0021230959345155294,-0.004908731476627492,0.009705581414928135
425,222618.5,0.0024895014603687057,0.0028215073077478984,0.010925354980360949
426,234480.5,0.08431687643422747,0.005057067392162405,0.1774119482232512
427,216295.5,0.00020180488457929822,-0.005902311172016994,0.0015897301859486867
428,248757.5,0.8702248677247018,-0.0004859465518048998,0.9175193040653485
429,244736.5,0.5461616195838962,-0.0006366373426897008,0.6842612134427932
430,239310.5,0.23112511996779272,0.0019533503275649994,0.37742297074343806
431,210423.5,1.3035373116990888e-05,0.007672211362234416,0.00016147042828788713
432,238306.5,0.19108843007834042,-0.0015039833505822028,0.32904913520216467
433,210281.5,1.2140234889044986e-05,-0.009049654283072002,0.0001528475474555172
434,240503.5,0.28602747587619837,0.0009490156384557994,0.44021864022629326
435,243120.5,0.4351476501529651,-0.0017282894637889997,0.5933311494236222
436,249119.5,0.9015152656990495,-0.000703022111541999,0.9306969526910687
437,232844.5,0.05674751643426799,-0.005844534397021608,0.13042218740048458
438,244085.5,0.4998143286627529,0.002080731429842996,0.6462245865538623
439,244606.5,0.5367388753546005,0.0004937804424221001,0.6763992093398262
440,241837.5,0.3571267912468138,0.001883714742431198,0.512824631749669
441,197555.5,8.018231149503498e-09,0.01061528788122197,5.049707171295759e-07
442,197768.5,9.205195364341228e-09,-0.010494384102171619,5.049707171295759e-07
443,249702.5,0.9522107898503508,-0.0005160932296499998,0.9646486775858462
444,247151.5,0.7344818736406844,-0.0015711425371028008,0.8246814019825228
445,210655.5,1.4634757237971321e-05,0.009112839740182505,0.00017840465966288848
446,231609.5,0.04130684408139051,0.0032113486148670004,0.1013535343594502
447,213259.5,5.142054450449201e-05,0.0073929519126712095,0.000506294592044229
448,246961.5,0.7188713540455207,0.0004972703124521979,0.8119017645690587
449,236808.5,0.14119893868362055,-0.002701765099174302,0.25395968362768284
450,240294.5,0.2758213164984976,-0.00039433941295740076,0.42967702042767986
451,248733.5,0.8681569779830771,-0.00038977728245090187,0.9175193040653485
452,239066.5,0.22088641263872977,-0.0021729390028350005,0.3648188492613859
453,228965.5,0.019813776338040368,0.003490952853780003,0.053960922792961004
454,249190.5,0.9076718978718885,0.0004265484081259978,0.9306969526910687
455,233036.5,0.05953337227417314,0.002533906412723998,0.13447538207813226
456,233886.5,0.0732627271662524,-0.004535405753835197,0.15958424070501123
457,240828.5,0.30239947298492764,0.0026245932866988293,0.4580725744623756
458,221445.5,0.0016159396506419622,0.0034613276331329984,0.007756510323081419
459,227928.5,0.014550874477309048,0.001880354408435998,0.041854200743720406
460,249026.5,0.8934599548945632,-0.0005133956555777,0.9278954173084654
461,203897.5,3.898195952956443e-07,-0.0031656758474599973,9.072165126880448e-06
462,249026.5,0.8934599548945632,-0.0008732436853519998,0.9278954173084654
463,233819.5,0.0720939281434911,0.002922125513302165,0.15774397952763863
464,234040.5,0.07600803795576308,-0.0030528145339044975,0.16443429056345366
465,227031.5,0.011036016046607696,-0.006228880208559569,0.033902641295178844
466,223026.5,0.002882917980601877,-0.005699426653460001,0.012232491762995809
467,235428.5,0.10471788773689589,-0.0024815951101669967,0.20998260517476772
468,220318.5,0.0010514755596477514,-0.005543610919569299,0.005488115631247369
469,211344.5,2.056234022661001e-05,-0.004961425752307998,0.00023223348961818365
470,205308.5,8.680484258857482e-07,-0.008534269306154002,1.5872885501910824e-05
471,246684.5,0.6963230487125655,0.00045615352528700047,0.794615306703195
472,231839.5,0.043877375094380305,-0.0013664238238065198,0.10599568832593517
473,244825.5,0.5526595153086413,-0.0004953468025610002,0.6877104206622333
474,249401.5,0.925999706734921,-0.0006895168153115992,0.9431933352419355
475,239644.5,0.24568048359601757,0.002734297186582399,0.3922715413757619
476,226172.5,0.008399246841612648,0.0028595306447130016,0.027341959779210116
477,248073.5,0.8116908821578062,-0.0014119763377544966,0.8810756949420697
478,230330.5,0.029224908901189454,0.003120160667598995,0.07432029813282616
479,235740.5,0.11223051013328733,0.0014749043152702012,0.21932069155817982
480,217089.5,0.0002836045850767024,0.0077370622190547945,0.001980075648535522
481,244996.5,0.5652496825530238,0.00010524671429399948,0.6946697783805988
482,243635.5,0.46904113533915026,0.0015213920106450004,0.6232242075094592
483,223521.5,0.0034360497570291356,-0.007872349374752357,0.014264249802153385
484,214408.5,8.734349179244858e-05,-0.004497161744581994,0.0008081903818867531
485,224714.5,0.00518706532444987,0.002942317119601999,0.01870265807125587
486,229420.5,0.022604706024555266,-0.003064139722761502,0.059674914899312696
487,249344.5,0.9210443077561514,-0.00010333504982600213,0.9393918039265927
488,221328.5,0.0015464577488779271,0.0027480116227973964,0.007564837905339159
489,233716.5,0.0703269393161607,0.004151380197066001,0.1553542419568042
490,204787.5,6.476386837739787e-07,-0.010330896098906816,1.3089118661537254e-05
491,234171.5,0.07840887635660129,-0.0035596191349848948,0.1682067515136028
492,204215.5,4.6783851319764645e-07,-0.005941604522604594,1.054523791181973e-05
493,220333.5,0.001057605616438295,-0.005139852383992806,0.005488115631247369
494,246823.5,0.7076058458241924,0.0016110416398440006,0.8039072331257097
495,219210.5,0.0006796409203355849,-0.0066819939417499955,0.0038664016801313273
496,247914.5,0.7982212631401273,-0.0014019404584704029,0.8707868325165026
497,244162.5,0.5051853024335002,-0.0015282831545800981,0.6505166806781212
498,235953.5,0.11759899107375876,0.0026786350387950006,0.22407542534313432
499,244169.5,0.5056750759958832,-0.002455310921959,0.6505166806781212
500,233720.5,0.0703948908866769,-0.0017872181639609977,0.1553542419568042
501,239638.5,0.2454134648108678,-0.0005788409222078005,0.3922715413757619
502,232124.5,0.047248756927565506,-0.0015874997841249009,0.11316057257341353
503,242320.5,0.38540345858652036,0.001034445968681999,0.5411149107759554
504,224314.5,0.0045259965660240835,0.003950719437434003,0.017258564501548154
505,238738.5,0.20764115289464435,-0.0024727656764130077,0.34667044657192797
506,248611.5,0.8576594371137227,0.00017714692284490037,0.911040729880137
507,229419.5,0.02259821544566453,-0.005580532559785003,0.059674914899312696
508,227766.5,0.013851123012271795,0.0029760992440350043,0.03999121230610803
509,227065.5,0.011154068412507894,-0.0037977817324959984,0.03412878303109985
510,241880.5,0.3595898758480367,0.0024536383238554036,0.5152332549464407
511,206722.5,1.8919922561966066e-06,-0.006410062572483907,2.9654082709367225e-05
512,235577.5,0.10825428211848488,-0.0008524266374810003,0.21427651718298038
513,241105.5,0.31683631604866036,-0.0017817477705739967,0.46974959599492505
514,246890.5,0.7130675191234424,0.0001590813628612987,0.808915590379326
515,227634.5,0.013303097926883826,0.004887197627354992,0.038995340487964804
516,213198.5,4.9973291732712834e-05,-0.008297477898034002,0.0004984349097496552
517,245131.5,0.5752856792327103,0.0008802346317536018,0.7011323367698715
518,244835.5,0.5533919791266408,-0.0017148785830198008,0.6877104206622333
519,209160.5,6.867262063275925e-06,-0.0072054377131700025,8.939080109484593e-05
520,226423.5,0.009104380735819357,0.002692728237638001,0.02925591801300948
521,224121.5,0.0042351763272512714,-0.0032866522315972,0.01659497662922947
522,217119.5,0.00028723413492460744,0.005893445554761005,0.001987349690289176
523,229421.5,0.0226111982235677,0.003829939989235097,0.059674914899312696
524,226156.5,0.008356000224202402,-0.006771995879361,0.027341959779210116
525,244466.5,0.5266835655664964,0.0021198165465901035,0.670126863402061
526,246259.5,0.662248909909541,-0.0009756541432355997,0.768288765574815
527,247822.5,0.7904545878660888,-0.00024153145710200023,0.8657855824950434
528,220072.5,0.0009555197193452643,-0.006673775419940001,0.005096105169841409
529,245214.5,0.581497474077638,0.0012813398990140009,0.7031825776996171
530,247411.5,0.7560215031410473,0.00016956451150599975,0.8439309802504714
531,248376.5,0.8375111089607847,0.0010557718391169982,0.8983359381031881
532,240453.5,0.2835628926538112,-0.001294239601726002,0.43906512410912696
533,249089.5,0.8989156292974694,0.0014359682944619972,0.9304140206205612
534,234111.5,0.07730170287015332,-0.0008602361717724998,0.16629610029209455
535,180889.5,3.140882617428872e-14,0.01466807070133219,6.030494625463434e-12
536,217642.5,0.0003579359961974451,0.005528417217089297,0.00231004071495494
537,247072.5,0.7279774200601536,0.0016559873936710004,0.8185749027909195
538,224153.5,0.004282191679871055,-0.004943796023560402,0.01669402644741609
539,247725.5,0.7822883029336825,0.0015801156516029977,0.8586509785350038
540,247640.5,0.7751519201615187,-0.0014549731169031985,0.8528892187450521
541,235329.5,0.10241936033281848,0.0017875634889390004,0.20699491772527523
542,224680.5,0.005127657030848926,-0.004187035594663598,0.01857566320609422
543,243129.5,0.43572756285797254,-0.0004708805479805994,0.5933311494236222
544,207852.5,3.4683005163561126e-06,0.006691069528111982,4.843008721020899e-05
545,238226.5,0.1881327523334161,0.001781278310062399,0.3246875366113788
546,245240.5,0.5834497689684599,-0.00025279856965978076,0.7034370840938418
547,245349.5,0.5916674477629487,-0.0019523468359210463,0.7094371087297705
548,240395.5,0.2807220438764094,-0.0009786528358122013,0.4364261734758754
549,243222.5,0.4417460378427571,-0.0025275041105281004,0.5983438396177028
550,232815.5,0.056336319158570396,-0.0005052027783010009,0.1299288081494957
551,232737.5,0.05524263307985099,0.0022613075095170004,0.12895544743260048
552,248662.5,0.8620448027510017,-0.0008113107704650976,0.914434265901615
553,234967.5,0.09435456511377227,-0.003033745038347599,0.1937548288967302
554,242547.5,0.3991527616215991,0.001672172847181398,0.5583776337438763
555,221952.5,0.0019514943336521953,-6.891355729999993e-35,0.009083319080272037
556,222255.5,0.0021814390397030103,-0.003843631229145693,0.009913285103502437
557,238825.5,0.21109689190858405,-0.0014447780319310037,0.35167551623816173
558,249890.5,0.968609917294458,-0.0009675080147930001,0.9748216663513555
559,235114.5,0.09756588309693796,-0.005532968062504201,0.19981492858252894
560,232450.5,0.05136966083431711,0.002636137439417003,0.12139046006386321
561,242638.5,0.40474646994018626,0.0002420098509919993,0.5627932556669911
562,243683.5,0.4722728667018856,0.0009919289656150003,0.6242780750895838
563,242619.5,0.40357469667662105,-0.0030864665405910033,0.562514277763421
564,228504.5,0.017297703915792276,0.002639323249494802,0.048132741330900244
565,226119.5,0.008256754425540141,0.0028917421895530023,0.027332704305236332
566,241005.5,0.3115731547121312,0.00013624948775799796,0.4657758718742839
567,245874.5,0.6319717738520878,0.0014870878697736004,0.7444084698135022
568,218856.5,0.0005894722470868227,0.0017058413961530043,0.003509416168702945
569,238514.5,0.1989328628939271,0.0020089659371727016,0.33739898075623004
570,236483.5,0.13183212218664403,-0.0009423588957679983,0.24455813970855705
571,226469.5,0.009239193116524828,-0.0030674307365513983,0.029565417972879447
572,230158.5,0.027858948143512894,0.003199171713435891,0.07108196735620566
573,245175.5,0.5785747730702611,-0.0008104262044960009,0.7011323367698715
574,227172.5,0.011532938636688573,0.0019168641358259975,0.0344377272792919
575,235884.5,0.11583826956549946,-0.0016162610899987022,0.22294572986390815
576,247577.5,0.7698747916017364,-0.0013857831915633967,0.8482981921809664
577,238490.5,0.19801590534863012,-0.0017909518576500023,0.3371978166468912
578,247228.5,0.7408400469683345,-1.5325852654901674e-05,0.8293952712415174
579,240589.5,0.29030032657087435,0.0021262167512210014,0.44435401562764826
580,224533.5,0.004877817559186534,-0.005075386946977395,0.018097410074663083
581,238425.5,0.19554801196435523,0.002036636526461,0.3337352737524996
582,215786.5,0.0001616440956968475,-0.0060188570378014,0.00134937679886064
583,222565.5,0.002442170248224275,-0.004531734682191806,0.010787051142665795
584,248583.5,0.855253643107934,0.0014776010046700005,0.9097434874056693
585,230566.5,0.031192663351675178,0.0030175121418147006,0.07880251794107414
586,205758.5,1.1151171916779668e-06,0.005935690964957998,1.90313334046373e-05
587,201045.5,7.202281971186078e-08,0.007643166670155604,2.765676276935454e-06
588,242144.5,0.37494499686592697,-0.0008457798240731985,0.5312873756329003
589,226173.5,0.008401956390486442,-0.006129293342462007,0.027341959779210116
590,243935.5,0.4894390448036836,-0.0011437733804933986,0.6351264194741547
591,203430.5,2.9756602462186625e-07,0.01066579831030041,7.981827875679296e-06
592,243515.5,0.4610155838263761,-2.6769727386999565e-05,0.6196116896571127
593,233806.5,0.07186892472413127,0.0034270291878445895,0.1577009548232366
594,243762.5,0.4776183618571932,-0.0004100595742940003,0.6270271827458537
595,236608.5,0.1353760905369278,-0.004618835474147001,0.24925597510798295
596,217044.5,0.0002782407511091238,-0.009427173126334022,0.0019786008967759916
597,220360.5,0.0010687231120479557,0.005938478290197002,0.005508586241965302
598,240436.5,0.2827282203611985,-0.0018926371213959998,0.43865711765131404
599,235970.5,0.11803600068366302,-0.0017336398543410033,0.22407542534313432
600,194165.5,8.296280808990673e-10,0.008449574264162008,7.964429576631048e-08
601,197606.5,8.28809657469788e-09,0.008205284384275997,5.049707171295759e-07
602,214037.5,7.373120265459885e-05,0.003941931253645599,0.0006990810325769372
603,237098.5,0.14998150773731933,-0.0016548187476354986,0.26663379153301214
604,225313.5,0.006340871316078779,0.005077621761776001,0.0224414247499931
605,246218.5,0.6589970635612359,-0.00024459826915599844,0.7668329466894381
606,248517.5,0.8495882025611946,0.0018840284714121002,0.9062274160652742
607,234882.5,0.09253669115532778,0.002040891660603499,0.19053131047531296
608,231061.5,0.0356917146159987,-0.0023426116734720052,0.08870950428830746
609,236784.5,0.1404901979881305,0.004988461617247003,0.25354388953616447
610,242254.5,0.38146081809180354,-0.0005711064939670023,0.5372306163853503
611,242888.5,0.42035321931663183,0.003724164383862988,0.5775156930861776
612,247262.5,0.7436532249463506,-7.680739935209962e-05,0.8313328628221212
613,225575.5,0.00691450970642304,0.0042700932036309975,0.023813199347681144
614,235614.5,0.10914693612371931,0.004571547765375194,0.2149355049820934
615,241959.5,0.3641428130127211,0.0011850567147579996,0.5198172498025461
616,233453.5,0.06597583630290724,0.0037982903183669974,0.14686794863951524
617,225378.5,0.006479043801400535,-0.0031391138816129005,0.02282525522695234
618,245726.5,0.6204915119471854,-0.0013148517174028913,0.7331345864237514
619,201676.5,1.055039986205729e-07,0.008682413428156005,3.6830486791181812e-06
620,240873.5,0.3047145525563225,-0.0022313181803313036,0.460670819612708
621,222444.5,0.002337182869982124,0.0044599729411349,0.010496821310796907
622,244928.5,0.5602265837490393,-0.000443732833760999,0.6917267143396498
623,231840.5,0.043888839697457535,-0.001912126247067,0.10599568832593517
624,228222.5,0.01590071827882276,0.005116457851011001,0.044731690982182715
625,224875.5,0.005476913144204543,-0.006029757396969014,0.019655463994154625
626,225535.5,0.0068240197816694095,0.0036426149668428013,0.023646348200103445
627,216047.5,0.0001811908117191435,-0.006095748308875407,0.0014962854129064753
628,244414.5,0.5229733871669596,-0.0007658962179640004,0.6671819955884136
629,211292.5,2.0045132011400277e-05,0.009461582639370004,0.00022977106544411064
630,239765.5,0.2511088848450457,-0.0015951365900720008,0.40010710282364126
631,248120.5,0.815683358208088,-0.0014429230162220014,0.8810756949420697
632,196626.5,4.364124416181113e-09,-0.009069252141624271,3.7240528351412166e-07
633,249179.5,0.9067176807687138,-0.0003928535754314004,0.9306969526910687
634,239991.5,0.2614707842399878,-0.001617907814420002,0.4148957898684104
635,247211.5,0.7394347535697953,-5.6512331184203167e-05,0.8290304974329967
636,234009.5,0.07544876468376303,0.003287765617072997,0.16368545558511302
637,228926.5,0.019589188503196738,-0.0037870278805626012,0.053664548450471035
638,235975.5,0.1181647750832935,0.0027641610263400003,0.22407542534313432
639,244910.5,0.5589005701204781,0.00019168403522900075,0.6912007050765333
640,243617.5,0.4678323974087072,-0.0011826279384311938,0.6232242075094592
641,234552.5,0.08574401373602882,0.004584465703544,0.17943161457566795
642,212327.5,3.3089019429056164e-05,0.004108933590547616,0.00035792066086641033
643,218329.5,0.00047566372628216297,-0.006334271446084998,0.002946046304715332
644,224380.5,0.0046295249226051246,-0.002422287326849399,0.017343781173467004
645,246471.5,0.6791639499125633,-0.0017718119493437005,0.7831800503496226
646,205641.5,1.045048726577806e-06,-0.008836429468175198,1.824085050026716e-05
647,245355.5,0.5921213368434672,4.182624394707161e-05,0.7094371087297705
648,197365.5,7.086046204196941e-09,0.007368361432958993,5.049707171295759e-07
649,249055.5,0.8959706868969894,-0.0008214741551725407,0.928617392087568
650,215236.5,0.00012676140330723795,-0.006673455567268505,0.0011320088109297527
651,245724.5,0.6203369962840592,4.1887235032159175e-05,0.7331345864237514
652,249885.5,0.9681735675941873,-0.0006364561205309993,0.9748216663513555
653,203525.5,3.1443455689671424e-07,-0.007449737028784993,7.981827875679296e-06
654,233603.5,0.06842943443183873,-0.0018919109840270026,0.1518896116868559
655,217993.5,0.0004141813199675771,0.005980098415279005,0.00260730535848442
656,239191.5,0.2260902873525844,0.0022970827817050017,0.3718144340188112
657,237636.5,0.16736939494373015,0.0015873808149904016,0.2928011282842477
658,223062.5,0.0029202227886944805,0.0057094988929949925,0.012322698361084402
659,225875.5,0.007628267467613151,-0.004594574660227598,0.0256748456931404
660,232947.5,0.05822821441344597,0.001248442622399501,0.13230552860806657
661,234860.5,0.0920707930474999,0.0012768989308228,0.19008163725935465
662,214525.5,9.210714941336549e-05,0.007079340596402499,0.0008421225089221987
663,241421.5,0.3338489826093194,-0.0018072651022759997,0.4877518990692585
664,237001.5,0.14699866821916927,-0.0006724188645574985,0.26315845499375756
665,242262.5,0.38193739133646,0.0010282225077199983,0.5372306163853503
666,244779.5,0.5492963203750875,-2.2907409593000236e-05,0.6853831791245697
667,238646.5,0.20403164678100372,-0.0032608335090379987,0.34213166971137743
668,223700.5,0.0036587546887913215,-0.002859286898907886,0.014877726503464993
669,205803.5,1.143252552414726e-06,0.009463213431805992,1.9087346962054555e-05
670,249679.5,0.950205762369392,-0.00016618520212839983,0.9640132437248257
671,231164.5,0.03669443922996812,0.002836672705905808,0.09061520684442288
672,236362.5,0.1284704581329464,0.0013200691576313998,0.23889906016005533
673,235234.5,0.10025162088582674,0.003236854388717011,0.20314840327259878
674,239835.5,0.2542872264010111,-0.002272771340474001,0.4043324842152723
675,181326.5,4.5387831776479256e-14,-0.01346258351425099,6.971570960867213e-12
676,234267.5,0.08020717014132246,-0.003177246112855996,0.17158525534411045
677,247729.5,0.7826245898105504,0.0015867579156636994,0.8586509785350038
678,222992.5,0.002848085625018961,-0.005489788507798493,0.012232491762995809
679,218186.5,0.00044852375141043847,-0.0048610772277653995,0.002800538545392006
680,242646.5,0.4052404562289663,0.0006582985333747006,0.5627932556669911
681,229458.5,0.02285255152080346,0.0032696663326095936,0.060105340986222805
682,205518.5,9.759622994737273e-07,0.008605678269726991,1.7431140604554014e-05
683,222665.5,0.0025321749621466075,-0.005279379560205998,0.01104949074391247
684,244609.5,0.5369553982198779,0.0017640791208249995,0.6763992093398262
685,221169.5,0.0014564397140456064,0.007839539495294591,0.007170164746070678
686,221106.5,0.0014221275899016143,0.003146521263082003,0.00709216876002883
687,226891.5,0.010561531343483622,-0.004418704923984999,0.03283909340807863
688,229147.5,0.020891830912206245,1.21762045e-09,0.05590566599503274
689,220320.5,0.0010522909968103975,0.004428489546603993,0.005488115631247369
690,243058.5,0.43116481813776053,-0.0011579984346410009,0.5902577189479502
691,245157.5,0.5772281666998194,5.890142794500647e-06,0.7011323367698715
692,230049.5,0.02702210513553018,0.004076227452588296,0.06917658914695726
693,221992.5,0.0019805191624644447,-0.005493123637611993,0.00916288383598008
694,229074.5,0.02045343372053578,0.0035717429168389994,0.05492390593486531
695,219304.5,0.0007056525134043584,0.006851788137765303,0.003931813324282152
696,245563.5,0.6079539340505004,0.0019538065698445012,0.7227687637009044
697,238697.5,0.20602688778606337,-0.002807631240930499,0.3447247272760276
698,218670.5,0.0005466856462216927,0.007089547223363275,0.0033059415456555903
699,236720.5,0.1386135984885349,-0.0016235195556100008,0.252263610519419
700,243623.5,0.4682351181800629,-0.0020192802249090033,0.6232242075094592
701,216848.5,0.00025596816269949366,-0.004608940070613388,0.001837229429469263
702,241190.5,0.3213555938786884,0.0017467997192506981,0.47553197706904177
703,216662.5,0.000236387706900433,0.006479709034267317,0.0017798603813679661
704,245130.5,0.5752110299154352,0.0014709473528916007,0.7011323367698715
705,244412.5,0.5228309564513265,-0.00022789476989935656,0.6671819955884136
706,219691.5,0.0008227916259408467,-0.0066832679102539864,0.004481588430656527
707,224077.5,0.0041712946181413045,0.0030014853202379975,0.01642848341914114
708,243557.5,0.46381576216358567,0.0017262522326598004,0.6205757932781076
709,245335.5,0.5906089952407858,0.0014268315254729995,0.7094371087297705
710,228662.5,0.018126549184757822,0.0038005030825216993,0.05025700279384118
711,223640.5,0.003582683434001484,0.004193919208958,0.014793015469425482
712,240042.5,0.263849393295263,0.001502663069000802,0.4169471894048601
713,234452.5,0.08376709601973002,0.0023959879839671985,0.17673936742624358
714,246982.5,0.7205911108213576,-0.0008722642097632999,0.812649006036421
715,248098.5,0.8138139371316744,0.0007430678687249996,0.8810756949420697
716,236781.5,0.14040179811314174,-0.0029973834616529972,0.25354388953616447
717,246663.5,0.6946242077102446,0.0008943891707799979,0.7938562373831367
718,243981.5,0.49260841896115337,-0.0018623528206449954,0.6379818984184921
719,248861.5,0.879195802753569,-0.0009311109660651987,0.919921493889293
720,232411.5,0.05086134450619969,-0.005168972746488991,0.12056022401469556
721,226140.5,0.00831295290364801,0.003614738457605403,0.027341959779210116
722,223702.5,0.003661315506712088,0.004859791032469001,0.014877726503464993
723,232854.5,0.05688988643120096,0.002572308524957702,0.13042218740048458
724,229062.5,0.02038214137541732,-0.001812216992273702,0.05492390593486531
725,217339.5,0.000315210921274587,-0.006675239196593997,0.002117894229379421
726,236631.5,0.13603612468557277,-0.0038777632801399987,0.24926421784055708
727,247833.5,0.7913821339993756,0.0013101806262979985,0.8657855824950434
728,231089.5,0.035961959331865224,0.005371814391402002,0.08909285408668546
729,235791.5,0.11349798761478688,0.002552992438131306,0.22011730931352608
730,240273.5,0.2748097270557319,0.002194917184218005,0.4289712812577279
731,239535.5,0.240861359694574,-0.0012702307057659997,0.3878019376214525
732,235595.5,0.10868782186558175,0.003004291266670007,0.21458161232073725
733,249645.5,0.9472423897869833,0.0014632402807713987,0.9622779832756655
734,236559.5,0.13397818311469004,-0.004576151586005005,0.24794034851104083
735,232281.5,0.049197286680907,0.0020143313942869996,0.11697683025057762
736,220853.5,0.001291706535411494,-0.006207143627442013,0.006483860256183186
737,246181.5,0.6560679921044452,0.001977950331314003,0.7654127893335078
738,239408.5,0.2353308666915085,-0.0023513110198909995,0.38210170321158254
739,219545.5,0.0007766278814371957,-0.004381808932620151,0.004291008726214146
740,245559.5,0.6076476874642871,-0.001467486582957962,0.7227687637009044
741,243573.5,0.46488498313764626,-0.0005424458075190032,0.6209246383473258
742,217338.5,0.0003150781718205508,-0.005055928031373704,0.002117894229379421
743,233380.5,0.06480824220388423,-0.002426876191275497,0.1451100000366854
744,248269.5,0.8283715455274363,-0.0011211677803530011,0.8935243637149874
745,220672.5,0.0012052755337108917,0.004656116066187796,0.006130143111854071
746,223018.5,0.0028746873257790508,0.0029437393037313954,0.012232491762995809
747,243703.5,0.47362303292497043,-0.0003845649574599997,0.6249835805932683
748,244781.5,0.5494423360895571,0.001953198497971004,0.6853831791245697
749,245434.5,0.5981123881147472,-0.0004955365470149998,0.71549893157652
750,249982.5,0.9766402940117634,0.0002273742540409993,0.9791902686697576
751,240119.5,0.2674688310665485,0.0017296281198530016,0.4209345538096501
752,232727.5,0.05510370539955288,-0.005071196845187005,0.12895544743260048
753,227975.5,0.014759637878996604,0.004576918104047202,0.042296275712945496
754,240968.5,0.30964048009348866,0.002155980072138899,0.464460720140233
755,216747.5,0.00024515461374075226,0.006073776769814789,0.001821734686219106
756,152342.5,8.451877464431381e-27,-1.9586467964830022e-35,6.4910418926833006e-24
757,248819.5,0.8755709910527104,-6.691571725900088e-05,0.9186318594651388
758,216258.5,0.00019859547315505008,0.005932390140640001,0.0015887637852404007
759,207706.5,3.2097477124744255e-06,-0.007038905219665997,4.564974524408072e-05
760,226061.5,0.00810330149564184,0.005160596096865994,0.02694084653096508
761,243937.5,0.48957661501132765,0.0004843016553780197,0.6351264194741547
762,249180.5,0.9068044222355615,-0.0004765373710404996,0.9306969526910687
763,229507.5,0.02317562415218775,-0.006955457872569504,0.060747028494471646
764,223883.5,0.0038999310985557835,-0.0035459197933420004,0.01554664026350382
765,235759.5,0.11270139674321934,-0.0016269500163154005,0.2196819104030265
766,203718.5,3.5159304765796103e-07,0.009256367420043087,8.438233143791065e-06
767,242666.5,0.40647699744018584,0.00015800431627699965,0.5634915776788136
