dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
355,196986.0,5.5292525276865016e-09,-0.012961385469519951,6.483154108798829e-09
356,240494.0,0.2855586784906976,-0.005968503091680396,0.29202272314361616
357,61079.0,2.9882019803322245e-95,0.03989168172653578,9.444193913148758e-95
358,131304.0,9.402636853549724e-39,0.02458135084098201,1.529920572780972e-38
359,157920.0,5.161107269589812e-24,0.01746774272995399,7.206782514627228e-24
360,173911.0,6.474240731565104e-17,0.017707550545693975,8.314743949568561e-17
361,73733.0,3.509390900580486e-83,0.12308876721861772,9.198676490258747e-83
362,66378.0,4.2749959526866635e-90,-0.05566301182882,1.2250734670385663e-89
363,8008.0,6.271941825533451e-155,-0.08154051277819703,1.2350900825665874e-153
364,195840.0,2.5872291828355615e-09,-0.009490157817319005,3.0475337613768578e-09
365,2530.0,6.372152172404802e-162,-0.4133128959022002,3.764471437236068e-160
366,146132.0,4.327341436564232e-30,-0.020759622769136007,6.465755298212704e-30
367,106341.0,6.588569241172563e-56,-0.032504544745636174,1.284269334319931e-55
368,10026.0,2.158943012063727e-152,0.08481423611925955,3.188592756278735e-151
369,74273.0,1.1010613284735441e-82,-0.03952174975912196,2.866491865314176e-82
370,25481.0,1.1514222010708217e-133,0.07264607343016603,8.75536881606328e-133
371,30428.0,6.21417243477537e-128,-0.06302797541918781,3.8800686422012065e-127
372,74188.0,9.199125359194551e-83,-0.0436262432902294,2.403036828524291e-82
373,2205.0,2.4237967056890976e-162,0.012311254360000017,1.6922507908811153e-160
374,197514.0,7.805281470310435e-09,0.18647907565000002,9.13789050182685e-09
375,123866.0,1.5827230201628981e-43,-0.025674012684904015,2.725406456244632e-43
376,77671.0,1.3547608144660583e-79,-0.05221841762118996,3.400184004934421e-79
377,216421.0,0.00021306128088815257,-0.016156134351549986,0.00022789841744025232
378,44260.0,1.3997162906975212e-112,0.05404079205491191,5.687736038389927e-112
379,47021.0,1.2348146296762197e-109,0.05872260914659708,4.789584018138065e-109
380,61842.0,1.6855241546685243e-94,-0.059217059139187844,5.262124190184661e-94
381,27256.0,1.3569797917214062e-131,0.06505433503473393,9.649634074463333e-131
382,18360.0,3.8620250382215485e-142,0.07489378753035647,3.707544036692686e-141
383,48147.0,1.912076313465147e-108,-0.08440508259357904,7.269676280897193e-108
384,66709.0,8.874350653262633e-90,-0.04740422231777895,2.5336436065820454e-89
385,39256.0,5.089085673239353e-118,0.057130081870292865,2.427588693818524e-117
386,22239.0,1.7207881670736238e-137,0.10395498483549076,1.4364840351223293e-136
387,93546.0,5.948531467785899e-66,-0.03526946290683821,1.2941847499318894e-65
388,87617.0,6.794386435307839e-71,0.03784551664706318,1.595745804989731e-70
389,205775.0,1.1253888271900137e-06,-0.01551396232258,1.2691609681085618e-06
390,70323.0,2.368471296264297e-86,0.04399546434939996,6.496378412610644e-86
391,54955.0,2.165845143164906e-101,-0.05161234508299903,7.425754776565391e-101
392,21888.0,6.580775405350555e-138,-0.07578192816534114,5.553885177262886e-137
393,11117.0,4.976577049427031e-151,-0.05879879695809382,6.589674437862e-150
394,139945.0,1.4447109222637699e-33,-0.03693532197093604,2.236971750601966e-33
395,188014.0,9.591484297861237e-12,0.011739470088520911,1.1673946023387369e-11
396,24092.0,2.6848692301020907e-135,-0.12832985469618904,2.1478953840816725e-134
397,171038.0,4.293308195758328e-18,0.015834502844307985,5.588577448037959e-18
398,88234.0,2.2644660625085875e-70,0.03389487134177001,5.254108567995756e-70
399,176268.0,5.575589009277122e-16,-0.01365568284000059,7.089490660802698e-16
400,32084.0,4.8284577420859896e-126,-0.049734170266830344,2.7266584896485584e-125
401,101986.0,3.128220461361856e-59,-0.03835307171387903,6.338979721176531e-59
402,44358.0,1.783481503135394e-112,-0.10820903140675985,7.209019970568329e-112
403,150526.0,9.662706765378967e-28,0.018770892738435598,1.4108286684051419e-27
404,164281.0,4.9436999326958416e-21,0.017346008429513,6.6261109045556826e-21
405,51988.0,1.9541332363954256e-104,-0.05431126111948062,7.079124177130598e-104
406,157336.0,2.6827449731441108e-24,-0.01946860363131199,3.773531390796112e-24
407,147087.0,1.4295871127170336e-29,-0.018817749215355357,2.115458386448327e-29
408,14153.0,2.8604011875086493e-147,-0.6898071192030005,3.3796740184717577e-146
409,120120.0,4.860839547079148e-46,-0.02504326765845901,8.681685516643687e-46
410,75641.0,1.9635429709432075e-81,-0.04135635921986902,5.009970105263733e-81
411,124469.0,3.9544699581762685e-43,0.03241776954552295,6.748962061954165e-43
412,52878.5,1.620195446800397e-103,-0.05753706344714401,5.734147940749793e-103
413,118562.0,4.171184324980295e-47,0.02801513039211201,7.591160098542338e-47
414,17846.0,9.224213821472857e-143,-0.08804950244605304,9.200254824533966e-142
415,160671.0,1.0658140550797284e-22,-0.03292484289592002,1.4643026731685713e-22
416,237611.0,0.1665129689254169,0.0040297749649809995,0.1709651873458826
417,57964.0,2.3807571452489312e-98,0.0679324597522281,7.881127101513704e-98
418,162062.0,4.761177742178785e-22,0.021303828214907027,6.47183098405895e-22
419,146627.0,8.050339839878867e-30,0.016582183882908,1.1981901157029012e-29
420,202516.0,1.7408051628151532e-07,-0.015613125446909407,1.9777194749142567e-07
421,100727.0,3.2822962523727143e-60,0.04298671974285738,6.70426468569746e-60
422,58470.0,7.647044283936674e-98,-0.06074502834632396,2.509799149599729e-97
423,137307.0,4.1432336085055817e-35,0.023164220623619503,6.547332122082895e-35
424,41500.0,1.4520284053978207e-115,-0.05351587846133798,6.195321196364035e-115
425,214128.0,7.68548881402531e-05,-0.004133074437112999,8.336801425383388e-05
426,105765.0,2.4258371133343924e-56,-0.03318242644327397,4.740567183309957e-56
427,175342.0,2.4116587631713575e-16,-0.016554615185487984,3.0869232168593377e-16
428,116413.0,1.3447359365565909e-48,-0.029585724228516012,2.488571564519185e-48
429,40702.0,1.9580229465200266e-116,-0.05995045637368886,8.642308177743566e-116
430,8383.0,1.8638777724990158e-154,-4.630667523999994,3.3289723936726604e-153
431,24554.0,9.396460397519203e-135,0.08434333588871583,7.3637567196885195e-134
432,20742.0,2.823988636290141e-139,0.07322658665499267,2.4929003134147453e-138
433,206297.0,1.50025406705108e-06,0.009948744904275407,1.6894356649490168e-06
434,48154.0,1.9448311237676958e-108,-0.04323865124500096,7.357784744106355e-108
435,92495.0,8.158674630207974e-67,-0.04169028235760091,1.795375964469835e-66
436,142762.0,5.850133338031597e-32,-0.031047928832342617,8.896836442788646e-32
437,50306.0,3.5044372130080867e-106,0.05370036872227598,1.2877549184642155e-105
438,199360.0,2.539471047226519e-08,-0.012459507373704999,2.9372195245029614e-08
439,119123.0,1.0132406215141013e-46,0.05642816127181099,1.826687317659225e-46
440,177828.0,2.236239221327261e-15,0.013738025880306984,2.824723226939698e-15
441,63530.0,7.55381944456562e-93,-0.04379168839509427,2.2750326797750572e-92
442,64923.0,1.6976516772150137e-91,0.55410758788449,4.938623060989131e-91
443,163583.0,2.3828160200246827e-21,0.01639183874975078,3.216173468152823e-21
444,134125.0,5.116095232301999e-37,0.029999967231781017,8.1857523716832e-37
445,40209.0,5.657004169327122e-117,0.060281104655736495,2.570756924285935e-116
446,202069.0,1.3347537731754102e-07,-0.009053992247182006,1.523166267160052e-07
447,779.0,3.436382251720299e-164,0.03179840715999999,8.797138564403965e-162
448,209998.0,1.0525740990292711e-05,-0.0070774304198080035,1.1648082248623633e-05
449,115178.0,1.822209804608111e-49,-0.033595781944066976,3.405005182333405e-49
450,39051.0,3.0271187950100727e-118,-0.07307601264273063,1.4530170216048349e-117
451,236951.0,0.14546429895591534,0.005214517354443993,0.14995514308475566
452,17571.0,4.281980904472206e-143,0.06883215542977304,4.4440018035603434e-142
453,91305.0,8.468475526129443e-68,0.06442946783385205,1.9016927497273135e-67
454,13293.0,2.4908403413417124e-148,0.10842147403525883,3.036452987540373e-147
455,56931.0,2.177702538871395e-99,-0.11553144757350092,7.303386680581796e-99
456,201928.0,1.2268929179756862e-07,-0.012946086480774005,1.4042529970273132e-07
457,134569.0,9.514168628356862e-37,-0.03132596252515729,1.515950520036944e-36
458,120291.0,6.353240253879483e-46,-0.029657964879886096,1.132085502315416e-45
459,39899.0,2.587436209368976e-117,0.14080163072055296,1.1899107837098046e-116
460,134583.0,9.701745373555653e-37,0.028314096551256843,1.5426377736833834e-36
461,44516.0,2.635225809381175e-112,0.06903235306839003,1.0596091212590274e-111
462,126781.0,1.2718216470848356e-41,-0.02418172846316202,2.1373282821907082e-41
463,10405.0,6.431672016722424e-152,0.08712072475027108,9.147266868227446e-151
464,40447.0,1.0305347904158088e-116,-0.06775756575591294,4.57485964762625e-116
465,9991.0,1.951743791752469e-152,-0.1023252580091651,2.947581976999717e-151
466,38505.0,7.569562599038275e-119,0.062478269267143366,3.6793823266211364e-118
467,249854.0,0.9654248307612786,-0.0003219715567080017,0.9666835332785685
468,26461.0,1.6101664192223938e-132,0.08077056220450489,1.1890459711180755e-131
469,90609.0,2.2335399745168615e-68,0.035047400404466106,5.075025740914052e-68
470,28773.0,7.760088221392834e-130,0.05854668181956101,5.18238935133017e-129
471,202059.0,1.3268111406770627e-07,-0.007527496300114996,1.5163555893452145e-07
472,31535.0,1.1446427050436777e-126,-0.07448102306809025,6.65973937479958e-126
473,246646.0,0.6932100299970587,0.0011416546161870057,0.7014299117756799
474,139443.0,7.396612055166896e-34,-0.021917615587258805,1.1499186352972017e-33
475,58574.0,9.716031669982025e-98,-0.06401847619809009,3.17528183938136e-97
476,28020.0,1.044926029926875e-130,0.04749055579215233,7.22975847733189e-130
477,189420.0,2.7644976228271063e-11,0.014274038294054978,3.338261280394996e-11
478,27163.0,1.057920965644533e-131,0.07453143469976965,7.59330188425235e-131
479,237200.0,0.15315242067007487,0.005206088085400012,0.1574579104077878
480,17628.0,5.020605913307645e-143,0.0007618744930000003,5.141100455227029e-142
481,4711.5,4.0535399700191253e-159,-0.010664000710000007,1.3535298682498644e-157
482,115052.0,1.4845443187436208e-49,0.02598515641923798,2.780804967792929e-49
483,31105.0,3.6977849242311266e-127,-0.07291957980376407,2.2538879538170676e-126
484,133835.0,3.4072781615496535e-37,0.02386854707285224,5.463026363403203e-37
485,156203.0,7.4519050573007725e-25,0.021873639514573592,1.055915698156272e-24
486,118248.0,2.5339847908625167e-47,-0.031105515181385206,4.622566079293142e-47
487,10936.0,2.959951523224759e-151,0.08815257086004889,3.9881452102396755e-150
488,210251.0,1.1956066807172486e-05,0.010132180420795002,1.319290130446619e-05
489,31732.0,1.919425029236667e-126,-0.074194288620821,1.1083597161306468e-125
490,156262.0,7.9689328910746465e-25,0.02344386970011211,1.1270976906713312e-24
491,8807.0,6.373235725179377e-154,-0.10375645483825006,1.112419326576764e-152
492,180235.0,1.802137445260912e-14,-0.010711969438048712,2.2652071325047144e-14
493,76373.0,9.090102741492996e-81,-0.03753661758708791,2.3040260414081257e-80
494,203846.0,3.784409829749192e-07,0.007928664640256005,4.293097118533796e-07
495,215740.0,0.00015837986235955954,-0.008105959947145806,0.0001703581712775094
496,1110.0,9.248874280332095e-164,-10.702647251000007,1.4206270894590096e-161
497,35625.0,4.767369065052405e-122,-0.10987996721499076,2.473878001324491e-121
498,132163.0,3.207228508487056e-38,0.031778272022005005,5.185582093722229e-38
499,9217.0,2.0882569612086338e-153,-0.08642423498256409,3.5639585471294017e-152
500,96820.0,2.6631356255349667e-63,-0.03728195746960161,5.603529206605081e-63
501,165115.0,1.1734973992973096e-20,0.016823913748253996,1.5635635767474302e-20
502,165680.0,2.0979047174754884e-20,0.023946778930308027,2.7875273754691613e-20
503,161866.0,3.861217724247543e-22,-0.05931004400500002,5.25782839046474e-22
504,34852.0,6.484007405766897e-123,0.08118607621193179,3.387563052808828e-122
505,39941.0,2.8769017929610205e-117,-0.05216880661274815,1.3151551053536094e-116
506,148276.0,6.234234975157324e-29,-0.019156030056087996,9.189812784876824e-29
507,184011.0,4.146800974602605e-13,0.013174145278568,5.120165833592927e-13
508,90085.0,8.157626198471899e-69,-0.045275015993470974,1.864600273936434e-68
509,95953.0,5.3553492053386495e-64,0.038614080423106587,1.1393097478393582e-63
510,138452.0,1.955426110347619e-34,0.0212181394439883,3.0710986763741742e-34
511,80530.0,4.845575460550716e-77,0.07765284588133298,1.2004522431299839e-76
512,28281.0,2.095287519324275e-130,-0.14109790326088115,1.4240538184434012e-129
513,114808.0,9.977000999854796e-50,-0.03457227338206798,1.8780237176197265e-49
514,172022.0,1.099427687950978e-17,-0.023923493776382993,1.42628456815262e-17
515,94129.0,1.7804819028956726e-65,-0.04030788499589698,3.830280396145313e-65
516,140613.0,3.5047155577752476e-33,-0.021329469815760022,5.404862546930502e-33
517,33602.0,2.5362015722911785e-124,0.08562539343061518,1.3526408385552953e-123
518,62248.0,4.2197875942233935e-94,-0.05550659806677922,1.3015248483387817e-93
519,39611.0,1.2497250478025674e-117,0.06853163490152905,5.816902040681041e-117
520,237628.0,0.1670838953085495,0.0002852886830241995,0.171322338580729
521,165811.0,2.399108184819248e-20,0.019234020352387013,3.182236763283562e-20
522,63696.0,1.0959015477649782e-92,0.04969360395788101,3.2877046432949345e-92
523,228517.0,0.017362180327744784,0.0038358536130179994,0.018117057733298903
524,51990.0,1.9634594018422687e-104,-0.06155742128026963,7.079515589741137e-104
525,138242.0,1.4728254654831161e-34,-0.04176608919456398,2.3178892571537567e-34
526,185642.0,1.5255338265497132e-12,-0.02269874941336998,1.8715814357670603e-12
527,169993.0,1.5618987573151166e-18,-0.02360770873783005,2.050492727552153e-18
528,207246.0,2.509922640227121e-06,0.013458245834875393,2.8099425476595175e-06
529,31395.0,7.925075249542128e-127,0.05108839063523104,4.7181843346111274e-126
530,9372.0,3.2689765254591413e-153,-0.06620780041214151,5.3416467479842996e-152
531,190047.0,4.399266763562709e-11,-0.01315732157293899,5.295669082156992e-11
532,199134.0,2.2026449429708657e-08,-0.0098162656112497,2.5553343145039653e-08
533,86587.0,9.015265612271428e-72,0.03224378547517317,2.130376612376756e-71
534,30445.0,6.499234536364117e-128,-0.07569271231428702,4.025332358006163e-127
535,68408.0,3.6927925847351513e-88,0.057054330779107834,1.0388515403210976e-87
536,221198.0,0.0014722307155953347,0.007956034957620666,0.0015574010875719242
537,137792.0,8.00974917431294e-35,-0.02497570415889561,1.2631390895015066e-34
538,165824.0,2.431235037446869e-20,0.018800476826260484,3.21929053234344e-20
539,43023.0,6.508922466788965e-114,0.06296443335717267,2.716767638311916e-113
540,29747.0,1.027652901630012e-128,-0.1737384831028667,6.576978570432077e-128
541,43011.0,6.3174736905615615e-114,-0.07007176049216494,2.651267647186491e-113
542,144937.0,9.55365058990866e-31,-0.021357441393262185,1.4358519868982094e-30
543,208995.0,6.305667610749666e-06,0.013794693048400003,7.008325217157371e-06
544,129418.0,6.164200183843619e-40,0.02601160088331015,1.0224850412941467e-39
545,70699.0,5.333956929987481e-86,0.046800265878112667,1.457821680509034e-85
546,49651.0,7.254212094714012e-107,0.049304997775324995,2.6914178206475174e-106
547,170992.0,4.107519552120442e-18,0.02305485338882004,5.355814967790321e-18
548,149869.0,4.367454292791055e-28,-0.037579095019059025,6.4011543833273485e-28
549,141568.0,1.2327509567885937e-32,-0.02075069994569888,1.8859616231347407e-32
550,39532.0,1.0233954645687407e-117,0.057337459188366025,4.8218878330600784e-117
551,163608.0,2.4461682280163244e-21,0.025504658048289986,3.2958898230114686e-21
552,209769.0,9.373258626737491e-06,-0.011219990809504206,1.0387680556038086e-05
553,130703.0,3.9641456263673625e-39,-0.030660645700441046,6.505264617628492e-39
554,193166.0,4.142728685668884e-10,-0.027004888696670004,4.909900664496456e-10
555,149839.0,4.2114113291176615e-28,-0.020251770400156164,6.184252200310447e-28
556,231528.0,0.04042736806234741,0.0037004591749882996,0.041957052259301096
557,107320.0,3.5675924961398734e-55,0.029626134424207508,6.918967265240967e-55
558,114758.0,9.195905270814318e-50,0.038431065009611035,1.7352469896770017e-49
559,22728.0,6.549927413463681e-137,-0.07440275765503308,5.295099214252745e-136
560,43372.0,1.5497670709178506e-113,-0.05830179833876406,6.433627624134645e-113
561,58917.0,2.138333549754069e-97,-0.054594983182501264,6.958644772081038e-97
562,55399.0,6.12800143110676e-101,-0.0430882784621747,2.0916911551511074e-100
563,121467.0,3.968268867166262e-45,-0.027179112473301993,6.973982814607985e-45
564,6859.0,2.2056325577008746e-156,0.09083582963937745,5.133108497922035e-155
565,213264.0,5.1529947484280786e-05,-0.006862231593085999,5.621448816466995e-05
566,138806.0,3.1493436661209637e-34,-0.031325683302412,4.916048649554675e-34
567,19550.0,1.050319916402582e-140,-0.10914102326334496,9.4899493623198e-140
568,22317.0,2.1301354911937178e-137,-0.09337625032537997,1.759079631437393e-136
569,81536.0,3.747612525621542e-76,-0.055558849919033315,9.166135094513835e-76
570,199167.0,2.2489734687226536e-08,-0.011064185742840404,2.6051457375248837e-08
571,69542.0,4.362811654665993e-87,0.054619463296966125,1.2139997647766242e-86
572,249988.0,0.9771204816999322,-0.0006338593660420061,0.9771204816999322
573,53526.0,7.497625659228386e-103,-0.047489105933691274,2.605509731351765e-102
574,119098.0,9.740252923443766e-47,0.027414268306145996,1.7642722276426444e-46
575,190905.0,8.24576565558404e-11,0.01282562164825262,9.879482095925964e-11
576,248089.0,0.8130072365745376,0.0008733274643910043,0.8172638189649802
577,93815.0,9.870002623830055e-66,-0.03580496225766169,2.141288704830927e-65
578,124409.0,3.610789188472738e-43,-0.032590052483135,6.1761383001048176e-43
579,18809.0,1.345657047731581e-141,0.06885112749931203,1.2758822378492027e-140
580,122494.0,1.938854329801618e-44,-0.031174053812569977,3.391890945985518e-44
581,69619.0,5.156351624304899e-87,-0.04343756563094397,1.4296310640672068e-86
582,213186.0,4.9682574667437514e-05,0.009291315672179917,5.427626933796872e-05
583,101356.0,1.0147894891792114e-59,0.03703919450526603,2.0672634686727703e-59
584,169412.0,8.852615819069746e-19,-0.019861846134434008,1.1641796145625966e-18
585,123309.0,6.766846649663991e-44,0.031127788253371303,1.1731237532600329e-43
586,72696.0,3.866971076502139e-84,0.043757789909714996,1.0347852915517917e-83
587,151228.0,2.2445440132762068e-27,0.027149106059141413,3.258619663886818e-27
588,226884.0,0.010536726322026298,0.006738171486693793,0.011039844222805179
589,91568.0,1.3991646614818976e-67,-0.044884475249032614,3.132823498595036e-67
590,142680.0,5.259639475888339e-32,-0.026139707969989486,8.014688725163183e-32
591,81265.0,2.162461877333283e-76,-0.04745373036402596,5.305976746939174e-76
592,26385.0,1.31281634640797e-132,0.0798024562458135,9.788766544090494e-132
593,64613.0,8.509714583202359e-92,-0.05731857220575993,2.494450686984508e-91
594,116250.0,1.0340048139897167e-48,-0.024042619957587972,1.9181538578359962e-48
595,249225.0,0.9106656355852887,-0.000690780377503998,0.9142368733718976
596,211483.0,2.2003120914351715e-05,0.0064569697686940025,2.4209737624960056e-05
597,246671.0,0.695231111893057,0.0007841960187600978,0.7025493341235102
598,96462.0,1.374753210153849e-63,0.03633095123373086,2.9005782016432854e-63
599,6972.0,3.067750833253248e-156,-0.1005363807581501,6.929507764524984e-155
600,130833.0,4.7801823329722495e-39,0.035788223635219,7.827675973822361e-39
601,192564.0,2.711251929459177e-10,-0.013667681717801014,3.223284027592334e-10
602,180114.0,1.6253184739854564e-14,-0.011861841021130994,2.0463026033128368e-14
603,172300.0,1.4309993521231172e-17,0.016714113327999883,1.8470714326563933e-17
604,131155.0,7.59327347079525e-39,0.02905782091755231,1.238138858932219e-38
605,219678.0,0.0008184305530920062,-0.005882180649563701,0.0008669719514133252
606,149906.0,4.567825543690007e-28,-0.021905408305775986,6.682076223912239e-28
607,73366.0,1.6101918715312973e-83,-0.04670710121790543,4.264232266675987e-83
608,137237.0,3.7663466255713917e-35,-0.02167411413743402,5.964029295750163e-35
609,147029.0,1.329919034565738e-29,0.021559304934444478,1.9717718504758434e-29
610,175822.0,3.7285042535966856e-16,-0.016384760210302003,4.756630011232982e-16
611,106992.0,2.0283911208968763e-55,-0.03367038765950202,3.943808559110889e-55
612,217191.0,0.0002960657881141057,-0.005382501627340006,0.00031536549968326375
613,90920.0,4.0545242717528006e-68,-0.04042833001984407,9.131597186821557e-68
614,158125.0,6.487466161315292e-24,0.019565673291071683,9.042421074210788e-24
615,11955.0,5.488028587910092e-150,0.13716690655705982,7.024676592524918e-149
616,147814.0,3.5248201934008606e-29,-0.020812368023440077,5.205888285638194e-29
617,17045.5,9.855417759965664e-144,0.10379840832045205,1.0512445610630042e-142
618,73443.0,1.8963801677114586e-83,0.035946678312289974,5.004879617877664e-83
619,21763.0,4.671516123119894e-138,-0.0802943801993129,3.9863604250623095e-137
620,120820.0,1.4513387684552746e-45,-0.0276203068263523,2.5623636187900022e-45
621,47833.0,8.919632398608504e-109,-0.06581496420004096,3.40809834931907e-108
622,199978.0,3.7360516604095445e-08,0.011595311295527403,4.3082397525443395e-08
623,247069.0,0.727690013647583,-0.0034162336568329048,0.7343836142987434
624,4679.0,3.683400006375561e-159,0.11144499507300595,1.2858414567711049e-157
625,88135.0,1.867287027430648e-70,0.04193146440588978,4.345686172929508e-70
626,43500.0,2.1295518296093691e-113,-0.05391583761478597,8.792988199677396e-113
627,50939.0,1.597917652954991e-105,0.3749465991132898,5.816117333978356e-105
628,15760.0,2.6730044434069054e-145,-0.10569559077026425,3.1104051705098533e-144
629,216593.0,0.00022944299470376505,0.005467381500267999,0.00024507958265993266
630,221883.0,0.0019020149791464213,-0.004918538381319009,0.0020065212966819393
631,4837.0,5.866355535219335e-159,-0.11295325950608609,1.8021444204193798e-157
632,71035.0,1.10027530035296e-85,0.037145772685165036,2.996494435003806e-85
633,218839.0,0.0005853265722242949,-0.008742225327529477,0.0006208989053428985
634,105396.0,1.2763560100779478e-56,0.03784428700029951,2.507011293452337e-56
635,1211.0,1.2507774592991271e-163,-0.20500629771012807,1.4933697082215117e-161
636,33893.0,5.402711403597085e-124,-0.05709812215147308,2.8615740399741804e-123
637,155974.0,5.7414589223080765e-25,-0.016957223997714023,8.150536880466918e-25
638,209392.0,7.734091007550003e-06,0.0057590622822681495,8.583499846529483e-06
639,62164.0,3.490607529531214e-94,0.05327855926654342,1.0809623317257951e-93
640,176404.0,6.300522207318409e-16,-0.012114724701488023,7.998018273091799e-16
641,55978.0,2.3703427580139653e-100,0.04998802353944407,8.054970080330644e-100
642,214910.0,0.00010955094605589337,-0.007389607373834005,0.00011850017826891002
643,64542.0,7.26357309315233e-92,0.08023577309536997,2.1373272549965476e-91
644,140247.0,2.158070238124142e-33,0.026903862393801024,3.33480471404294e-33
645,17536.0,3.883278109944552e-143,0.08414895855359894,4.0854213540238576e-142
646,222838.0,0.002694624887017908,-0.004069959271408007,0.002838781773977714
647,21149.0,8.655240505985938e-139,-0.0896123695632437,7.468791807412584e-138
648,190191.0,4.891425438998987e-11,-0.01260267104699299,5.869710526798785e-11
649,21029.0,6.222336775506761e-139,-0.08781250935142221,5.430403004078628e-138
650,238813.0,0.21059838775954765,0.0009718032829750016,0.21565274906577678
651,214413.0,8.752404995166436e-05,0.009039007100008998,9.480743351604827e-05
652,37183.0,2.6011631797517093e-120,0.08346951543394994,1.305681909836152e-119
653,111822.0,7.275641390642692e-52,0.035684860129318166,1.393439548133064e-51
654,195162.0,1.6389281020008098e-09,-0.011437003775377113,1.9334820005170843e-09
655,172349.0,1.4989085308062087e-17,0.029320540012698983,1.9314794490925642e-17
656,113027.0,5.368699050807776e-51,0.03188132350733738,1.0180644125976227e-50
657,245803.0,0.6264146757744147,0.0013731094690330973,0.6355171347354696
658,85481.0,1.0161447411819685e-72,-0.03390441759016856,2.4086393865054065e-72
659,5551.0,4.787690985454158e-158,0.11974051008367417,1.313195241724569e-156
660,96129.0,7.42186828459471e-64,0.032086115489193094,1.5702465131043352e-63
661,121312.0,3.119951466457016e-45,-0.025584182324343997,5.4956943262362115e-45
662,56763.0,1.474161438419272e-99,-0.05933775104929296,4.98747129826432e-99
663,66123.0,2.433204448487152e-90,0.052421095662702685,6.998880211378773e-90
664,34263.0,1.4111247958731098e-123,0.06352342828628692,7.422903035825674e-123
665,127901.0,6.678456185580039e-41,0.03456903759311657,1.1125931346042236e-40
666,249543.0,0.9383133493741113,0.0019307916040680118,0.940763253680571
667,93942.0,1.2531681675921391e-65,-0.039452769751867005,2.7034639121088843e-65
668,146804.0,1.004400622234132e-29,-0.04529334434500901,1.492030324711438e-29
669,119750.0,2.7200965616688472e-46,0.021273447442025004,4.8809209330880254e-46
670,8357.0,1.72840402990582e-154,0.19438160018097625,3.1605102261134994e-153
671,111972.0,9.339653968968098e-52,-0.030992633160596996,1.784292101534204e-51
672,192177.0,2.0598483155659213e-10,0.010230375273464015,2.4526565989994224e-10
673,151285.0,2.402906100316339e-27,0.019539334200351876,3.481946952911224e-27
674,177129.0,1.2043964209404554e-15,-0.02201013297367602,1.5263637809938444e-15
675,61771.0,1.4353206042557282e-94,0.046874282278945245,4.499290710483262e-94
676,70006.0,1.1930039683362977e-86,-0.042707199994512036,3.283967912839701e-86
677,116047.0,7.450958169349746e-49,0.02748814886067982,1.3855534804020837e-48
678,213940.0,7.050339672374202e-05,-0.010179812454121,7.669491314990632e-05
679,2381.0,4.091635639335832e-162,0.33387160025427876,2.6186468091749326e-160
680,6524.0,8.286183908395288e-157,0.1553086052389996,2.1212630805491935e-155
681,36965.0,1.4890031705634102e-120,0.06274595371599558,7.523384440741441e-120
682,229313.0,0.021916335915057397,-0.004523476424343406,0.02280724387908412
683,18313.0,3.388496713071897e-142,0.0767331437396206,3.2941335134673633e-141
684,82657.0,3.6102378678578275e-75,-0.040874026776276266,8.746569976387418e-75
685,172228.0,1.3366875881843357e-17,0.020331282935686007,1.728242538258535e-17
686,100722.0,3.252916476459843e-60,0.04008791660017898,6.661972943789759e-60
687,188166.0,1.0766453958305876e-11,0.011813289989143895,1.3083285822751445e-11
688,28048.0,1.125946927308277e-130,0.06440733054721892,7.720778930113898e-130
689,178067.0,2.7595179572528853e-15,0.017460306522975796,3.4799832367327026e-15
690,199898.0,3.554814644117523e-08,0.009755732685047008,4.105409995010914e-08
691,247246.0,0.7422878773707973,-0.003035874102407497,0.7481326638067878
692,127778.0,5.570505019261756e-41,0.029606095458227833,9.320583561640586e-41
693,192092.0,1.938753856934493e-10,0.017581585717849093,2.3120542890150475e-10
694,27558.0,3.043430453536689e-131,-0.07201480740926693,2.14436200762952e-130
695,3419.0,8.907740023340828e-161,-0.115935250616753,3.8006357432920867e-159
696,151569.0,3.3729569064812776e-27,0.019120312016493002,4.8784009494870455e-27
697,61018.0,2.6014342642690586e-95,0.043375512991186985,8.255791384126598e-95
698,157857.0,4.81030790011159e-24,0.018979259058383987,6.729173893052279e-24
699,182116.0,8.777059204664765e-14,-0.016784733041696462,1.0889792357322358e-13
700,186654.0,3.3697414030362554e-12,0.009368528144256592,4.114406037411517e-12
701,192575.0,2.732440240525811e-10,-0.015251345789363976,3.243453021211473e-10
702,188512.0,1.399181884625182e-11,0.012867925395801897,1.694908024277823e-11
703,218773.0,0.0005699013261105535,-0.01698941582713697,0.0006053723630054013
704,47011.0,1.2050490981609505e-109,0.05683026846309296,4.697856382678223e-109
705,2058.0,1.5647407074886766e-162,-0.13397166962184065,1.2017208633513036e-160
706,31400.0,8.029851701119734e-127,-0.110088323362949,4.743789312661504e-126
707,123086.0,4.810565237080167e-44,-0.038783434530189106,8.358629190220742e-44
708,103957.0,1.0271503861791321e-57,0.030448139628795022,2.0331224138803438e-57
709,462.0,1.3297425300522712e-164,-0.0967218562449998,8.797138564403965e-162
710,26649.0,2.6673221977737943e-132,0.06532690602455897,1.9325504225379944e-131
711,120043.0,4.308241503850006e-46,-0.025284360589563293,7.71265611878043e-46
