dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
399,249654.0,0.947983231081609,0.0016629224438593953,0.9937913743668824
400,236407.0,0.12969942164783094,0.005503071262104,0.9855806116384511
401,247421.0,0.7568125415929225,0.0029840348787053914,0.9855806116384511
402,247816.0,0.7899068884043694,-0.0061154158424449895,0.9855806116384511
403,244145.0,0.5039624960472886,0.004573600312841594,0.9855806116384511
404,244723.0,0.5451798040858199,0.002668272428163392,0.9855806116384511
405,235886.0,0.11587678034796117,-0.010061426007304596,0.9855806116384511
406,237058.0,0.14873103751971403,-0.008084702975936286,0.9855806116384511
407,245010.0,0.5662499703710682,-0.003240489759313792,0.9855806116384511
408,247753.0,0.7846013564710829,-0.014518272997399972,0.9855806116384511
409,245727.0,0.6205305805306676,-0.003159126350102996,0.9855806116384511
410,240646.0,0.2931313582177705,-0.0044992170488718,0.9855806116384511
411,243278.0,0.445360837593176,-0.0031696391373152986,0.9855806116384511
412,247704.0,0.7804817270323048,0.0005596237789355035,0.9855806116384511
413,240245.0,0.2734415120706265,0.0077627533564881045,0.9855806116384511
414,245492.0,0.6024906467664242,-0.0021019279592621063,0.9855806116384511
415,241580.0,0.3426006931100174,-0.007876887458612699,0.9855806116384511
416,241610.0,0.3442734134148634,-0.005889157527295999,0.9855806116384511
417,249501.0,0.9346567719022895,-0.0020839293956911135,0.9928581951861588
418,234106.0,0.07720122253011398,-0.018779545730444998,0.9855806116384511
419,239873.0,0.25600197081573406,0.006408833913872595,0.9855806116384511
420,248657.0,0.8615718354265297,0.0022251884009973043,0.9855806116384511
421,241876.0,0.3593322132647858,-0.007298426272323109,0.9855806116384511
422,246674.0,0.6954737989245414,-0.0016863536297849974,0.9855806116384511
423,246560.0,0.6862742528135631,-0.005035255622470613,0.9855806116384511
424,244379.0,0.5204487284610081,-0.003794957136538897,0.9855806116384511
425,241319.0,0.3282678155519744,-0.0056563380311585075,0.9855806116384511
426,249165.0,0.9054601727260005,-0.0014966913854209947,0.9855806116384511
427,249603.0,0.9435392754667896,-0.0034247808253046034,0.9937549246924414
428,243124.0,0.43537369300335715,-0.005185104419535618,0.9855806116384511
429,244533.0,0.5314483331600757,-0.005726282367605886,0.9855806116384511
430,245343.0,0.5911763789975242,0.06580699190000054,0.9855806116384511
431,241702.0,0.3494355246856975,0.008517467300154402,0.9855806116384511
432,247171.0,0.7360906776895355,0.004936257453987804,0.9855806116384511
433,248398.0,0.8393504520158992,0.0015787903497879033,0.9855806116384511
434,237075.0,0.1492551665053665,-0.011219370492268997,0.9855806116384511
435,236896.0,0.14380667845394884,-0.0172799747784005,0.9855806116384511
436,244469.0,0.5268627944185975,-0.004282450291213991,0.9855806116384511
437,249853.0,0.9653375759553101,-0.002466483985595995,0.9947735351941732
438,240913.0,0.3067569532453156,-0.008620017328992507,0.9855806116384511
439,245646.0,0.6142859913394708,0.018726677393765993,0.9855806116384511
440,239277.0,0.2297003454551162,-0.0058351043453892144,0.9855806116384511
441,250226.0,0.9979038814496406,-0.00012124905848922524,0.9979038814496406
442,245382.0,0.594128383848556,-0.030183362170709983,0.9855806116384511
443,249253.0,0.9130961833664418,0.0019791880058021914,0.9855806116384511
444,246069.0,0.6471950267794029,-0.002503865146820996,0.9855806116384511
445,244259.0,0.5119596717802243,0.007235210439703004,0.9855806116384511
446,245052.0,0.5693658788618707,-0.0030187695050370045,0.9855806116384511
447,248232.0,0.8251740661779663,-0.0010303094100000037,0.9855806116384511
448,245085.0,0.5718198204275312,-0.0012762369201550058,0.9855806116384511
449,244047.0,0.4971407895715676,0.0069432033067079926,0.9855806116384511
450,249246.0,0.9124884701750762,0.003484438597586004,0.9855806116384511
451,246177.0,0.655712515734854,0.005097676139518006,0.9855806116384511
452,248469.0,0.8454300813773648,-0.0024084962196083835,0.9855806116384511
453,241162.0,0.3198362433116658,0.007813032891109193,0.9855806116384511
454,249099.0,0.8997388562209307,0.0017619741685010006,0.9855806116384511
455,248085.0,0.8126675464233102,-0.0008606353677100006,0.9855806116384511
456,242870.0,0.419186929296407,-0.007942796658805991,0.9855806116384511
457,237234.0,0.1542257690509881,0.014112135101196351,0.9855806116384511
458,247166.0,0.7356781351473167,0.0004993236483949982,0.9855806116384511
459,241301.0,0.327293886412225,-0.011970699592051205,0.9855806116384511
460,239704.0,0.24834004208366733,-0.009740135919749983,0.9855806116384511
461,234303.0,0.08088097235772324,-0.011766954853865008,0.9855806116384511
462,240222.0,0.2723402584334862,0.004077222141118196,0.9855806116384511
463,248793.0,0.8732854020467123,0.0007932225295430009,0.9855806116384511
464,237696.0,0.1693823329588462,0.013046856873984096,0.9855806116384511
465,240304.0,0.2762803743708413,-0.012020843591071001,0.9855806116384511
466,247840.0,0.7919306226420111,-0.0011965188694510087,0.9855806116384511
467,239534.0,0.2407960974645783,-0.009072091878180222,0.9855806116384511
468,242657.0,0.40588994693717884,-0.011294966264841003,0.9855806116384511
469,243349.0,0.4500089248550405,0.005377095555414338,0.9855806116384511
470,245976.0,0.639897314842514,0.004074551175665998,0.9855806116384511
471,244268.0,0.512593835752633,-0.005445142184321999,0.9855806116384511
472,222811.0,0.0026685908909309087,0.023745063359809013,0.9855806116384511
473,246159.0,0.6542897826644132,-0.004043988975662007,0.9855806116384511
474,243739.0,0.4760253483373751,-0.002334181344921701,0.9855806116384511
475,249088.0,0.8987858016089805,-0.001206942104366994,0.9855806116384511
476,239112.0,0.22277117096154353,-0.006835980609790601,0.9855806116384511
477,243932.0,0.4891988903469733,0.007761472471616515,0.9855806116384511
478,234046.0,0.07610798333474716,0.01853882238188601,0.9855806116384511
479,247575.0,0.769665879537698,0.0263861081626001,0.9855806116384511
480,240858.5,0.3039421594062409,-0.0001531702989999989,0.9855806116384511
481,240361.0,0.27904202737282846,0.0011440239950000015,0.9855806116384511
482,249086.0,0.8986125345933469,0.00010396337814449963,0.9855806116384511
483,246955.0,0.718339673527266,0.0031401795772440996,0.9855806116384511
484,248560.0,0.8532357130388207,0.002673793228632102,0.9855806116384511
485,243529.0,0.46191516930619614,0.004929281952815995,0.9855806116384511
486,236397.0,0.12942256597038057,0.009754386904837297,0.9855806116384511
487,235609.0,0.10901431994935061,0.014026990995916006,0.9855806116384511
488,239038.0,0.21971262397882574,0.00972121339719781,0.9855806116384511
489,240563.0,0.28897974090915113,0.007037008570946001,0.9855806116384511
490,239673.0,0.2469521958752573,-0.012859896847837986,0.9855806116384511
491,245450.0,0.5992915263962544,-0.0025278350532777975,0.9855806116384511
492,248191.0,0.8216812430105505,0.002489980750786997,0.9855806116384511
493,244710.0,0.5442346984076101,-0.00541723569184531,0.9855806116384511
494,243290.0,0.44614450240313985,0.005982692907733697,0.9855806116384511
495,246941.0,0.717194254331216,-0.005479631785897745,0.9855806116384511
496,244317.0,0.5160536761868757,0.49811295400000016,0.9855806116384511
497,238368.0,0.1933842934781178,-0.020462280221341025,0.9855806116384511
498,233102.0,0.060509659063282456,0.013518252026257999,0.9855806116384511
499,249966.0,0.9751998965807029,0.0011989177080039969,0.9947735351941732
500,247094.0,0.7297460274148884,-0.002558341700910474,0.9855806116384511
501,247616.0,0.7730987303799741,0.0006753092005660022,0.9855806116384511
502,248566.0,0.8537508841734891,-0.0035532836306984023,0.9855806116384511
503,244878.0,0.5565107402197385,0.014736278129200014,0.9855806116384511
504,239238.0,0.22804886432170224,0.00960141419429701,0.9855806116384511
505,244640.0,0.5391597112142268,0.003681262764430585,0.9855806116384511
506,247255.0,0.7430326852747496,-0.005509923394697497,0.9855806116384511
507,243328.0,0.4486312827564489,-0.0053430716391038,0.9855806116384511
508,244060.0,0.4980428709439123,0.0038769194725009927,0.9855806116384511
509,241360.0,0.33049321927954234,0.007880629261105004,0.9855806116384511
510,239629.0,0.2449916916883651,0.0062780428285235,0.9855806116384511
511,233078.0,0.060150524199427256,0.02246275170613256,0.9855806116384511
512,238673.0,0.20506719427761522,-0.019783582752695986,0.9855806116384511
513,244624.0,0.5380030524535624,-0.007316311402298606,0.9855806116384511
514,244761.0,0.5479470835268174,0.00597151199441699,0.9855806116384511
515,244237.0,0.5104112181495949,0.0024243556046009934,0.9855806116384511
516,235781.0,0.11323656970265032,0.013484486067170006,0.9855806116384511
517,247404.0,0.7553977081733664,-0.0020859947649054973,0.9855806116384511
518,237240.0,0.15441577258368874,-0.015290719077325987,0.9855806116384511
519,246579.0,0.6878043308899205,0.0017208936164019998,0.9855806116384511
520,245684.0,0.6172121071891272,0.006403908439189996,0.9855806116384511
521,248383.0,0.8380672360755558,0.0018489879160135938,0.9855806116384511
522,245702.0,0.6186002898672255,-0.0011552090208599996,0.9855806116384511
523,246305.0,0.6658655266019493,0.00547923221357099,0.9855806116384511
524,249947.0,0.9735413239605868,0.001237818850907187,0.9947735351941732
525,237770.0,0.17191040971175986,-0.019223496903021026,0.9855806116384511
526,246981.0,0.7204685589688199,-0.006269484066174,0.9855806116384511
527,241902.0,0.3608260109001131,0.008948633352435008,0.9855806116384511
528,236388.0,0.12917378845734442,0.018876455759529915,0.9855806116384511
529,240031.0,0.26331233837659007,0.005866175950522996,0.9855806116384511
530,249615.0,0.9445847591477634,0.0009815446836104994,0.9937549246924414
531,241366.0,0.3308197051783547,-0.007605585836128995,0.9855806116384511
532,244673.0,0.5415492483262019,0.0030773620889611958,0.9855806116384511
533,244440.0,0.524791641866561,0.004764448880799211,0.9855806116384511
534,238551.0,0.20033390853727995,-0.014885851934608986,0.9855806116384511
535,233462.0,0.06611324768574829,-0.015704444224236006,0.9855806116384511
536,242191.0,0.37769157229356654,0.007492525928530993,0.9855806116384511
537,247005.0,0.7224356096239919,-0.005418932654828796,0.9855806116384511
538,236704.0,0.13813342543992302,0.017039326507214198,0.9855806116384511
539,249053.0,0.8957543327012997,0.0006111665285670045,0.9855806116384511
540,250161.0,0.9922270077233245,-0.004420544413389503,0.9977182510176565
541,244969.0,0.5632161649235112,0.004855063477166493,0.9855806116384511
542,244755.0,0.5475096835129195,-0.004803406292037304,0.9855806116384511
543,247799.0,0.7884742659522838,-0.007282477919185999,0.9855806116384511
544,246162.0,0.6545268178253008,0.002640959164984093,0.9855806116384511
545,247755.0,0.7847696337370331,0.001297339997584209,0.9855806116384511
546,245324.0,0.5897406697777564,0.004526268780948998,0.9855806116384511
547,235590.0,0.1085556477611063,-0.01308930855141001,0.9855806116384511
548,245714.0,0.6195265020868185,0.003152702762869988,0.9855806116384511
549,245061.0,0.5700346368811554,-0.0009885489818729977,0.9855806116384511
550,233782.0,0.07144679781730368,-0.011144097268785432,0.9855806116384511
551,248706.0,0.8657887964931621,-0.0018928944399340091,0.9855806116384511
552,249362.0,0.9225654816615515,0.0021615535891149973,0.9868109887410467
553,240592.0,0.2904257798050983,0.007610432130157002,0.9855806116384511
554,238401.0,0.19462423928262507,0.028499539559494007,0.9855806116384511
555,242056.0,0.3697535736909302,-0.008622879385643994,0.9855806116384511
556,250209.0,0.9964191387116439,0.0018321655733312932,0.9977182510176565
557,241772.0,0.35339596033414256,0.007679795611608799,0.9855806116384511
558,245074.0,0.5710012814138576,-0.003086458848796998,0.9855806116384511
559,243830.0,0.48221235709684085,0.005277336689552804,0.9855806116384511
560,233738.0,0.07069316477414596,0.01684492958180519,0.9855806116384511
561,244740.0,0.5464169395642078,-0.004538842015343305,0.9855806116384511
562,229158.0,0.02095571896092001,-0.016107388906751903,0.9855806116384511
563,248700.0,0.8652722260651132,-0.0004162053205955995,0.9855806116384511
564,247194.0,0.7379893519338774,-0.004084421108987506,0.9855806116384511
565,245590.0,0.6099850001624225,0.003005649465000608,0.9855806116384511
566,244130.0,0.5029151653663413,-0.007932024516997274,0.9855806116384511
567,240268.0,0.27454580631970193,0.006668126442266993,0.9855806116384511
568,241630.0,0.3453914510175592,0.0074273283227769,0.9855806116384511
569,245748.0,0.6221540476009169,0.008808464538301185,0.9855806116384511
570,239175.0,0.22539898716517504,0.007277942244665993,0.9855806116384511
571,242278.0,0.3828623857235678,-0.007935641357961676,0.9855806116384511
572,248926.0,0.8847675282868881,-0.0002621708503553998,0.9855806116384511
573,237322.0,0.15703034226244103,0.005901507639007995,0.9855806116384511
574,248947.0,0.886582773719438,0.0001335906940870019,0.9855806116384511
575,248629.0,0.8591639058126591,0.001969905794006996,0.9855806116384511
576,240911.0,0.306653353848217,-0.0046411332778739985,0.9855806116384511
577,226947.0,0.010747513997641612,0.01788293528615051,0.9855806116384511
578,250014.0,0.979390436205299,-0.00023087456817620064,0.9947735351941732
579,248133.0,0.8167462226834699,-0.0028183335415131756,0.9855806116384511
580,247616.0,0.7730987303799741,0.003446275834525905,0.9855806116384511
581,244899.0,0.5580546858765101,-0.006044436604491267,0.9855806116384511
582,232168.0,0.0477823021508024,0.01828889651923719,0.9855806116384511
583,238197.0,0.1870519536765004,-0.012091460844382498,0.9855806116384511
584,243913.0,0.48789335927677846,0.005258770284444689,0.9855806116384511
585,234329.0,0.08137709114249111,0.014110495571243291,0.9855806116384511
586,242398.0,0.39006532278577344,-0.00639529501325019,0.9855806116384511
587,241879.0,0.3595043759420816,-0.009176629121077385,0.9855806116384511
588,249847.0,0.9648140477989673,-0.0022261831609969966,0.9947735351941732
589,248917.0,0.8839897505065418,0.0014746897761229994,0.9855806116384511
590,246507.0,0.6820129483679482,-0.003972750824691001,0.9855806116384511
591,244863.0,0.5554091984592318,0.0073645592597529974,0.9855806116384511
592,249274.0,0.9149196264538129,-0.0013471604153031031,0.9855806116384511
593,246062.0,0.646644543149478,0.0031107543365565004,0.9855806116384511
594,246244.0,0.6610191977651396,-0.0016815136254283978,0.9855806116384511
595,240496.0,0.28565747105222616,0.009179540045360002,0.9855806116384511
596,244355.0,0.518745132484524,-0.004393847774339001,0.9855806116384511
597,244168.0,0.505570635752159,-0.005293932877123351,0.9855806116384511
598,245270.0,0.5856690335414843,0.0033944615043660004,0.9855806116384511
599,245623.0,0.6125178955807327,0.0032455866348115973,0.9855806116384511
600,248332.0,0.8337075419774667,0.004953680125200002,0.9855806116384511
601,233902.0,0.07353567728837065,-0.0155302076180341,0.9855806116384511
602,244524.0,0.5308022712210594,-0.002920766235472203,0.9855806116384511
603,243080.0,0.4325441370585166,0.007318536730512996,0.9855806116384511
604,241852.0,0.3579567774439465,-0.0032474780288998407,0.9855806116384511
605,248700.0,0.8652722260651132,0.001489789813355,0.9855806116384511
606,247895.0,0.7965736175508145,0.0031084494835520128,0.9855806116384511
607,240196.0,0.2710990226226748,0.010834653345381503,0.9855806116384511
608,241146.0,0.31898499905004374,0.022198922296944007,0.9855806116384511
609,245315.0,0.5890611583680876,-0.005574174925793009,0.9855806116384511
610,249055.0,0.8959275189271236,0.0019969435550272903,0.9855806116384511
611,247878.0,0.7951377327033832,-0.0015307253502499984,0.9855806116384511
612,245875.0,0.6320111374933921,0.005458132524444005,0.9855806116384511
613,248994.0,0.890647608756877,-0.0008999232885118038,0.9855806116384511
614,241097.0,0.31638729769592255,0.005600216550620801,0.9855806116384511
615,243557.0,0.46378293007519944,0.002447275467858299,0.9855806116384511
616,236122.0,0.12198746958226742,0.006027367997186011,0.9855806116384511
617,245919.0,0.6354416244351238,0.0045685747788727004,0.9855806116384511
618,239998.0,0.26177370997057103,-0.010329859525485997,0.9855806116384511
619,241274.0,0.32583651391486035,0.005962482029544004,0.9855806116384511
620,237407.0,0.15977584826082625,-0.009875467844619974,0.9855806116384511
621,247061.0,0.7270325156012674,-0.005839635506754309,0.9855806116384511
622,248537.0,0.8512614720439141,-0.0010325179928000064,0.9855806116384511
623,247123.0,0.7321334268928714,-0.0021921942436687897,0.9855806116384511
624,249695.0,0.9515570031926087,-0.00023874634950100672,0.9937913743668824
625,241718.0,0.3503382737734262,0.004489693430221495,0.9855806116384511
626,248585.0,0.855382669902959,-0.0011429306296190057,0.9855806116384511
627,246350.0,0.66944966670433,0.02448819817624295,0.9855806116384511
628,246063.0,0.6467231718373618,0.0034929158882546327,0.9855806116384511
629,243321.0,0.44817260132448533,0.008710239109404003,0.9855806116384511
630,236700.0,0.13801709386940328,0.013689407965953977,0.9855806116384511
631,249167.0,0.9056336241060449,0.002390077976770001,0.9855806116384511
632,237761.0,0.1716014412442407,0.009902384847569194,0.9855806116384511
633,240442.0,0.2829986810130347,-0.008109895540175495,0.9855806116384511
634,245403.0,0.5957207120098429,0.003990696255768806,0.9855806116384511
635,245424.0,0.5973149833806849,-0.013348716855002008,0.9855806116384511
636,247452.0,0.7593946283195524,0.0035732137779563833,0.9855806116384511
637,249205.0,0.9089300462933338,0.0025193829479899974,0.9855806116384511
638,241968.0,0.36463542421546924,-0.007457512526496329,0.9855806116384511
639,243481.0,0.4587230854155173,0.0030993352242379936,0.9855806116384511
640,248257.0,0.8273055411345632,-0.0008429608639459976,0.9855806116384511
641,244910.0,0.5588642498555472,0.0030365412227600073,0.9855806116384511
642,246750.0,0.701631930377034,0.0021237336012897025,0.9855806116384511
643,248328.0,0.8333658194732688,-0.006286208985181,0.9855806116384511
644,237548.0,0.16440998527868855,-0.007656375549457991,0.9855806116384511
645,246385.0,0.6722425510405691,0.0069057123939024,0.9855806116384511
646,233988.0,0.07506322210231804,0.011553223326684998,0.9855806116384511
647,242476.0,0.3947911073306761,-0.011754199939261002,0.9855806116384511
648,237507.0,0.16305215163181952,0.008498250491185,0.9855806116384511
649,244695.0,0.5431452049311052,-0.0035602913867830007,0.9855806116384511
650,246186.0,0.6564243514275414,-0.003359141808144198,0.9855806116384511
651,248949.0,0.886755685429491,-0.0021410247183459965,0.9855806116384511
652,245142.0,0.5760702505626603,-0.00022359384065200245,0.9855806116384511
653,249514.0,0.9357884267599035,0.0013332365985299884,0.9928581951861588
654,239263.0,0.2291065299484737,0.01006812715592099,0.9855806116384511
655,243097.0,0.43363611042331107,0.011644553221870087,0.9855806116384511
656,233690.0,0.06987846810162217,-0.015049971431542698,0.9855806116384511
657,243417.0,0.454486273803412,-0.006381753306360006,0.9855806116384511
658,238005.0,0.18012595821667177,0.009630834948892213,0.9855806116384511
659,247959.0,0.8019854424309346,-0.00011343264529579767,0.9855806116384511
660,245274.0,0.5859701882576827,0.004638576123830401,0.9855806116384511
661,245732.0,0.6209169530598285,0.0030152392814690046,0.9855806116384511
662,239235.0,0.22792217858271868,-0.007863951682279994,0.9855806116384511
663,246381.0,0.6719231343242718,-0.004096136793355303,0.9855806116384511
664,246484.0,0.6801668438767704,-0.002129557931826699,0.9855806116384511
665,247238.0,0.7416260466819853,0.0033283721015515792,0.9855806116384511
666,246670.0,0.6951502381833492,-0.0004951105037291066,0.9855806116384511
667,246366.0,0.6707258495221269,-0.004516868639042994,0.9855806116384511
668,247229.0,0.7408817046646899,0.0009965803434870426,0.9855806116384511
669,247912.0,0.7980101913575431,0.0017832994941747078,0.9855806116384511
670,240072.0,0.2652326462014214,-0.01667078088166711,0.9855806116384511
671,237605.0,0.16631183257068294,0.008075287449284,0.9855806116384511
672,247976.0,0.8034245682367736,-0.0020251264996264027,0.9855806116384511
673,245156.0,0.5771164924724681,0.0040706571941807,0.9855806116384511
674,247958.0,0.8019008088357693,-0.004642116571934001,0.9855806116384511
675,244213.0,0.508724793176455,0.005896110364513994,0.9855806116384511
676,234591.0,0.08651550249223781,0.01540929298374311,0.9855806116384511
677,234289.0,0.08061485035523965,-0.015369972481823304,0.9855806116384511
678,240378.0,0.27986930111032127,0.007510209743691299,0.9855806116384511
679,249956.0,0.9743269498005258,-0.005827541781789982,0.9947735351941732
680,243700.0,0.47338715400555276,0.009600381323929026,0.9855806116384511
681,248390.0,0.8386660168070111,-0.00402041068779841,0.9855806116384511
682,248649.0,0.8608837232253908,-0.00012342410028823094,0.9855806116384511
683,250066.0,0.9839308257484536,0.0020717992453380997,0.9957133659755278
684,244530.0,0.5312329348918954,-0.004240498288473164,0.9855806116384511
685,245049.0,0.5691430427809967,-0.0037766394662725033,0.9855806116384511
686,241405.0,0.33294694754069465,0.004765420316467999,0.9855806116384511
687,241723.0,0.3506206859496517,0.005142997499897997,0.9855806116384511
688,245133.0,0.5753981395657417,-0.006705368957065999,0.9855806116384511
689,235168.0,0.09875650637107544,-0.011131916800393198,0.9855806116384511
690,234132.0,0.07767891700965829,-0.0136305710196917,0.9855806116384511
691,249959.0,0.9745888306532788,-0.0026089032000780965,0.9947735351941732
692,243730.0,0.4754158198660543,0.0034143880961188073,0.9855806116384511
693,242894.0,0.4207010756971391,0.006045116558400602,0.9855806116384511
694,244059.0,0.4979734491618427,0.002960223545258001,0.9855806116384511
695,246363.0,0.6704864927370938,0.005993501494309699,0.9855806116384511
696,247888.0,0.7959822871463891,0.0023059664882040037,0.9855806116384511
697,241058.0,0.31432968980474396,0.0025123601876679983,0.9855806116384511
698,240088.0,0.26598464524501697,-0.009952690744565,0.9855806116384511
699,243797.0,0.47996367758233216,-0.006897002706531912,0.9855806116384511
700,248022.0,0.8073220030368059,0.00011593464301189818,0.9855806116384511
701,247371.0,0.7526536115058107,-0.00017148976019899624,0.9855806116384511
702,244911.0,0.5589378748565452,-0.0061198941951880045,0.9855806116384511
703,248539.0,0.8514331083582107,0.01519364710265197,0.9855806116384511
704,236772.0,0.14012264320819237,0.007641449652173402,0.9855806116384511
705,246526.0,0.6835394286951745,0.003552361986161503,0.9855806116384511
706,249148.0,0.9039860189078706,0.005501805035819006,0.9855806116384511
707,246905.0,0.7142518149683909,-0.002497464217008995,0.9855806116384511
708,249334.0,0.9201318991468352,-0.0006646647571079039,0.9855806116384511
709,244611.0,0.5370641852138416,-0.00038040571574100157,0.9855806116384511
710,243132.0,0.4358893027235764,0.0030903058824689874,0.9855806116384511
711,248765.0,0.8708714260485622,-0.0021312101054229973,0.9855806116384511
712,248880.0,0.8807934022270942,-0.0007559041386424834,0.9855806116384511
713,240549.0,0.28828339242750234,0.009377007283596002,0.9855806116384511
714,247536.0,0.7664046676101203,-0.0015835929467720024,0.9855806116384511
715,242114.0,0.3731511871912184,-0.0035826902847829857,0.9855806116384511
716,234398.0,0.08270569604724815,-0.007744098234506985,0.9855806116384511
717,245606.0,0.6112124898648512,-0.004401224637370015,0.9855806116384511
718,241725.0,0.3507336912270185,-0.011124395468093995,0.9855806116384511
719,235608.0,0.10899014115688568,0.009851967545509011,0.9855806116384511
720,248322.0,0.8328532947564117,-4.398736642700041e-05,0.9855806116384511
721,234771.0,0.09019523011902005,0.030518237525349597,0.9855806116384511
722,246085.0,0.6484539996857858,-0.003538602590683003,0.9855806116384511
723,236519.0,0.1328317043661486,-0.011986513954119989,0.9855806116384511
724,247829.0,0.7910029028399781,0.0027734822839497924,0.9855806116384511
725,244580.0,0.5348286766286966,0.007294445532865002,0.9855806116384511
726,241327.0,0.32870127570655816,-0.005073297910511596,0.9855806116384511
727,248404.0,0.8398638581946833,0.001885055020507798,0.9855806116384511
728,242776.0,0.4132874633929454,-0.004464323246278998,0.9855806116384511
729,248826.0,0.8761319587468801,-0.0012016656759016096,0.9855806116384511
730,239880.0,0.25632283259092736,0.00880843788226799,0.9855806116384511
731,232188.0,0.04802917554335346,0.013231445053449403,0.9855806116384511
732,239647.0,0.2457923920719718,0.009011221331102989,0.9855806116384511
733,239543.0,0.24119139097198383,-0.008276245216245991,0.9855806116384511
734,249735.0,0.9550445498521782,-0.0008613010352610051,0.9937913743668824
735,248922.0,0.8844218355186949,-0.003140695058981004,0.9855806116384511
736,241558.0,0.3413773394899777,-0.007259566714622884,0.9855806116384511
737,242519.0,0.3974110888022633,0.005909981919438508,0.9855806116384511
738,242002.0,0.36660762050685547,0.009782515350756998,0.9855806116384511
739,250141.0,0.9904803431676965,-0.0051354111688619855,0.9977182510176565
740,240603.0,0.2909755488248571,-0.007464288708081306,0.9855806116384511
741,248840.0,0.8773400753192077,0.0020861267200239916,0.9855806116384511
742,248104.0,0.8142814214554555,0.006760537070682009,0.9855806116384511
743,228345.0,0.016495026915248123,-0.01760193151943099,0.9855806116384511
744,248985.0,0.8898690101987491,0.0033724600190330124,0.9855806116384511
745,237952.0,0.17824807885497596,-0.02324748282527399,0.9855806116384511
746,250097.0,0.98663785352523,0.0027224371789419805,0.9957133659755278
747,242470.0,0.39442636078553084,-0.005418001523817392,0.9855806116384511
748,241771.0,0.3533391836153573,0.00867301811397698,0.9855806116384511
749,245523.0,0.6048568244167896,-0.006392743540562251,0.9855806116384511
750,248069.0,0.8113091103111348,-0.001357039582386098,0.9855806116384511
751,238867.0,0.21276046501384427,0.006823459266491004,0.9855806116384511
752,247774.0,0.7863687685329659,0.0009602064492754032,0.9855806116384511
753,237719.0,0.17016508245375073,-0.01435546390680649,0.9855806116384511
754,246508.0,0.682093257070935,0.004790918458419797,0.9855806116384511
755,232747.0,0.05537518970838253,0.014553697719819986,0.9855806116384511
756,248672.0,0.8628623286300958,0.006302393307430209,0.9855806116384511
757,240269.0,0.27459388810872,-0.010803444913744008,0.9855806116384511
758,236793.0,0.14074139347321762,0.010292539004088002,0.9855806116384511
759,243332.0,0.4488935060371111,-0.005533409628950002,0.9855806116384511
760,245583.0,0.6094483179331696,-0.004856864491300014,0.9855806116384511
761,228677.0,0.01820447358250511,-0.01752462850884258,0.9855806116384511
762,246763.0,0.7026872739651717,-0.041096768472600166,0.9855806116384511
763,244775.0,0.5489683547246957,-0.006349415849068401,0.9855806116384511
764,247392.0,0.7543994956481324,-0.0032809441390538006,0.9855806116384511
765,247657.0,0.7765360261522205,-0.003665351053300198,0.9855806116384511
766,246239.0,0.6606225836376236,-0.003922671300726385,0.9855806116384511
767,245206.0,0.5808603601070612,-0.003855505116172005,0.9855806116384511
