dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
414,-1.8845005038305793,0.059642352955226456,1.0,0.2130480328819252
415,1.3446275694978207,0.17889816019408739,1.0,0.4052045191444157
416,-2.37687360446422,0.017553759450897495,1.0,0.100606621330517
417,1.7183311624465338,0.08589115114232403,1.0,0.2576734534269721
418,-0.9354053453156342,0.34969248262186803,1.0,0.5968085036746548
419,-3.5497794350221072,0.0003944666172740065,0.302950362066437,0.009467198814576156
420,0.13462453711521302,0.8929222999833335,1.0,0.9583745227447403
421,3.020176935664253,0.0025582837409725244,1.0,0.032746031884448315
422,-0.4279238360057295,0.6687526920512256,1.0,0.8351253130005548
423,-2.438178793624208,0.014848083649002166,1.0,0.09122662593946931
424,0.10899622133811081,0.9132164324705565,1.0,0.9655719137628456
425,-0.6931547709248846,0.48829299252116887,1.0,0.7197869832173852
426,-1.1892989489838588,0.23446336503606893,1.0,0.4664970578955983
427,1.7674054888391004,0.07731296470418836,1.0,0.24691375684369724
428,1.461204948848596,0.14411644681239424,1.0,0.364083655104996
429,0.9545053344581226,0.33994337546040043,1.0,0.5909562307192715
430,-1.5608733527966487,0.11871200466139911,1.0,0.32819087902485483
431,0.21264749367966185,0.8316236162074343,1.0,0.9292053901393309
432,-0.9649218788709114,0.3347007149914788,1.0,0.5874122967001111
433,-2.1883404421189514,0.028760246163724055,1.0,0.13386587305297015
434,2.5748049373064763,0.010101039970232779,1.0,0.07250092240316612
435,-1.7514617877613687,0.08001982634184779,1.0,0.24780333318765765
436,-0.7129157008055893,0.47598117384567307,1.0,0.7108451038496728
437,4.2439051977840325,2.2971584818030605e-05,0.017642177140247503,0.0014701814283539587
438,1.5099813609900574,0.13120630090992644,1.0,0.34627642302001205
439,2.9207049330499117,0.0035315559035375556,1.0,0.039440960988214084
440,-0.46912250852999937,0.6390332553538478,1.0,0.8170824280174931
441,-1.7611446854003763,0.07836686189228165,1.0,0.24691375684369724
442,-2.534267593537258,0.011344057876214952,1.0,0.07709943760117774
443,0.9643073055153643,0.3350085754617821,1.0,0.5874122967001111
444,-0.8723166265963349,0.3831404833634885,1.0,0.6247386225544781
445,-0.02122305772850399,0.9830698401728633,1.0,0.9913773779239503
446,3.732019032617205,0.00019525817957526343,0.1499582819138023,0.006025570365278558
447,0.9520257267700385,0.34119908678992705,1.0,0.5909562307192715
448,-1.3653427272830845,0.17229905494161596,1.0,0.3998574198277453
449,-1.8105630833807211,0.07035866532366816,1.0,0.2347864286761859
450,-0.1987515467082851,0.8424773214181229,1.0,0.9342652441146393
451,1.0395371486591385,0.29868076930447107,1.0,0.54923112733875
452,0.30865306561892236,0.7576176278084568,1.0,0.8816932322730369
453,-0.8902648868851221,0.37343085351484406,1.0,0.6221429779328869
454,0.8950071603759395,0.3708910657575417,1.0,0.620575900875364
455,-0.4671081101243907,0.6404734657116287,1.0,0.8170824280174931
456,-1.3886772943402659,0.16508568160168544,1.0,0.3930980298222623
457,-0.44893899317632274,0.6535243534553913,1.0,0.8272152074305341
458,0.5904967692756138,0.5549244331869103,1.0,0.7679192734616055
459,0.028864308991708686,0.9769756937514487,1.0,0.9888771765148854
460,0.35442494879589076,0.7230578418125995,1.0,0.8690830033107149
461,3.3227386767593825,0.0009074658226261402,0.6969337517768757,0.016998384189679895
462,-0.9925259521764943,0.32106120909102154,1.0,0.5736005696562885
463,-4.022086050566317,5.9830507372762146e-05,0.045949829662281325,0.003282130690162952
464,-0.22352374242015965,0.8231507577194782,1.0,0.9290493822534565
465,-0.015995181047808976,0.987239833160636,1.0,0.9913773779239503
466,-2.7704769603405124,0.005649228864577374,1.0,0.050448927534830504
467,-1.8496185563464373,0.06451613501491553,1.0,0.2242008673821499
468,-0.6386757680370412,0.5231070819913823,1.0,0.7430482352320967
469,0.9892782938282857,0.32264678734722674,1.0,0.5749251338345015
470,-0.5316639205983718,0.5950178892506224,1.0,0.7989051380148217
471,2.561229676702608,0.010503081879143365,1.0,0.07400336590075325
472,0.2156647074816187,0.8292711261831284,1.0,0.9292053901393309
473,-2.1942759862134484,0.028330339780620425,1.0,0.13386587305297015
474,-0.09742098951118142,0.9224018480652629,1.0,0.9717484489905651
475,1.2846465878138613,0.19906472869854783,1.0,0.4262657070514973
476,0.05509580086480206,0.9560676499853364,1.0,0.982198468060322
477,1.1845553132894753,0.2363342013500509,1.0,0.46900430655513975
478,2.4307179988667045,0.015156406641504085,1.0,0.09165449055649715
479,-0.01864823715228613,0.9851235837932951,1.0,0.9913773779239503
480,-0.8780673607365115,0.38001273942670866,1.0,0.6236513766912202
481,1.74688196407478,0.08081146497513654,1.0,0.24798779848762167
482,0.34379334591078875,0.7310378793605874,1.0,0.871373607183471
483,-2.4459507021353346,0.014532798332906736,1.0,0.09122662593946931
484,0.13466887917607775,0.8928872439462702,1.0,0.9583745227447403
485,-0.9023755561607405,0.36696617095912987,1.0,0.6166958846752991
486,-3.553778185805157,0.0003885548532058937,0.29841012726212635,0.009467198814576156
487,-4.397456785526723,1.1528258240334285e-05,0.008853702328576732,0.0009837447031751923
488,0.7979931621781206,0.42496928998452665,1.0,0.6632889141552677
489,-0.0073997142516564925,0.9940966748520086,1.0,0.9953927591738496
490,-0.5690122440783095,0.5694117861653147,1.0,0.7781285618771561
491,-2.7179708348909632,0.006625098643785203,1.0,0.05781904270939814
492,-2.5171119849257444,0.011909813503290852,1.0,0.07885117905627047
493,-0.5660406255190227,0.5714297304310234,1.0,0.7794991704636342
494,-1.2517279505154555,0.21081553307588577,1.0,0.43252046960612195
495,-2.653369106824259,0.008032407435838178,1.0,0.0647844654772642
496,0.6840171336180852,0.49404367030358176,1.0,0.7227153119869539
497,1.7081017256549804,0.0877728012202298,1.0,0.2601516381202624
498,1.113417722351197,0.2656629969392758,1.0,0.5053419899813412
499,0.257886808189133,0.7965208248351173,1.0,0.9062636940346224
500,-1.068277912597684,0.2855242195253713,1.0,0.5335343080182121
501,2.3192061709231644,0.02048425593662102,1.0,0.11172963912381682
502,2.28210396846245,0.022587907785864562,1.0,0.11642626294995963
503,-1.3545413067358167,0.17571689666606605,1.0,0.4028375422075783
504,-0.16445660255433728,0.8693883427688746,1.0,0.9481496730854475
505,-1.972608804368079,0.048677828473045893,1.0,0.18719416610648773
506,-2.7428815277968086,0.006144629328903041,1.0,0.054242245110316493
507,-2.8143702514493514,0.004935167853288978,1.0,0.04748227098667597
508,-1.9572529954950262,0.0504567837124952,1.0,0.1927900989611757
509,0.9527421638349336,0.34083596716914466,1.0,0.5909562307192715
510,-1.30595157691303,0.1917193592018715,1.0,0.42155625326256146
511,-1.5317572343742005,0.1257406632062769,1.0,0.33820895270091517
512,-1.5219311782478768,0.12818456619175786,1.0,0.3406427226133911
513,0.8750320332171904,0.3816616497980123,1.0,0.6236513766912202
514,2.5971615933217116,0.009468756099598309,1.0,0.07060198722807282
515,0.12409534531409058,0.9012522661907632,1.0,0.9600024139174842
516,-0.590471057884007,0.5549416624624883,1.0,0.7679192734616055
517,1.2668374701175238,0.20536106329085382,1.0,0.4308268826769867
518,-0.7412956493914129,0.4586013161230026,1.0,0.6931740855142097
519,-0.5362016116193663,0.5918789091524818,1.0,0.7960823156376637
520,0.19525533613698975,0.8452129138366333,1.0,0.9342652441146393
521,-1.6921508419204339,0.09077313830043604,1.0,0.2660830924226522
522,-0.7122152293484791,0.476414663341286,1.0,0.7108451038496728
523,1.505707546568297,0.13230033454149506,1.0,0.34716061138248544
524,-1.7856326254747827,0.07431038842402937,1.0,0.2428526736581045
525,2.7766541635470894,0.0055433975742951724,1.0,0.05008622749480815
526,3.3922258174954067,0.0007067861488723692,0.5428117623339795,0.014284520061420516
527,-1.880706856818597,0.06015714013690551,1.0,0.21389205382010848
528,-2.896187568628187,0.003818329192600821,1.0,0.04072884472107542
529,-0.6090447362267929,0.5425640280287864,1.0,0.7610091590028631
530,-3.087531923574735,0.0020459973452006367,1.0,0.028059392162751585
531,-3.1661855813734796,0.0015678140580053636,1.0,0.02360943522643371
532,-2.192723248195812,0.028442264681233953,1.0,0.13386587305297015
533,-1.4682067600552988,0.14220547483933113,1.0,0.3624571851987979
534,-3.9247505081738967,8.975906226011116e-05,0.06893495981576538,0.0040549976362214924
535,-1.892681116562089,0.058544706565104514,1.0,0.21010436748598257
536,1.3936945681961352,0.1635648513963574,1.0,0.39255564335125775
537,-0.34230195999347923,0.7321596638501512,1.0,0.871373607183471
538,3.5394673945474544,0.0004101023666183705,0.31495861756290855,0.00954420053220935
539,0.479521659022261,0.6316200459434087,1.0,0.8170824280174931
540,1.9292531202401404,0.05384091007884025,1.0,0.19906850828151695
541,1.2225158942504468,0.2216567872000363,1.0,0.44680423246621487
542,-0.8168677468393389,0.41410139819283764,1.0,0.6553480450587985
543,1.3702247055377015,0.17077070533109234,1.0,0.39959719779640246
544,-4.480146549806983,7.880797687185597e-06,0.006052452623758538,0.0009837447031751923
545,0.4750083365853251,0.6348329492480973,1.0,0.8170824280174931
546,0.6083692637432097,0.5430117436635012,1.0,0.7610091590028631
547,-1.498213299795055,0.134235807272158,1.0,0.34832736074674336
548,1.9074641743323495,0.05660375708981951,1.0,0.20505512002349707
549,0.1385394847162938,0.8898280272640424,1.0,0.9583745227447403
550,-0.8426911082624553,0.399502084318922,1.0,0.6392033349102751
551,-0.1290892324094044,0.8973000349094916,1.0,0.959786109763913
552,-0.4992194006702776,0.6176797907654616,1.0,0.8138237696584164
553,-2.5375216053992684,0.011239482736896707,1.0,0.07709943760117774
554,-1.046433764836528,0.29548738549700543,1.0,0.5471682355874109
555,1.4964001459787408,0.1347073504811326,1.0,0.3483341588198985
556,3.2908306176918902,0.0010163059915819063,0.7805230015349041,0.017739159125793276
557,3.606044582812886,0.0003185261108255934,0.24462805311405572,0.00940877127361753
558,-0.10797740796692604,0.9140244548249854,1.0,0.9655719137628456
559,1.7608987512069114,0.07840849831953899,1.0,0.24691375684369724
560,3.111199043376341,0.0018896308379394854,1.0,0.026386117882500452
561,2.3028475306256024,0.02138972102905745,1.0,0.11487626398822463
562,-1.9924056133435737,0.046462429833809396,1.0,0.1821753123902615
563,-0.43458437781344156,0.6639110661851894,1.0,0.8332533058085645
564,0.03433755370961619,0.972611408893721,1.0,0.9880496852253674
565,0.42167591026502815,0.6733069525474504,1.0,0.8359241124788257
566,2.9789868741238683,0.0029268806701329216,1.0,0.03512256804159506
567,-0.17711691180675945,0.8594345105104749,1.0,0.9415773239258841
568,2.6212218801756295,0.008827976648576567,1.0,0.06712758481293865
569,1.170907713837918,0.24177550158266756,1.0,0.47489407983500936
570,2.443811929230708,0.01461896796831167,1.0,0.09122662593946931
571,-0.6516741653084934,0.5146863426660129,1.0,0.7388394601261642
572,1.2587688406331572,0.2082608929182734,1.0,0.43252046960612195
573,1.027544019301449,0.3042887475896348,1.0,0.5529082068915437
574,-2.9344089589313893,0.003379945043511468,1.0,0.039330269597224354
575,-0.2769652751853455,0.7818354197117519,1.0,0.8987611634973973
576,0.9298616615968543,0.3525550444200116,1.0,0.599521602241766
577,2.218284805690925,0.02664746408520082,1.0,0.13035192622569572
578,-2.284151567677835,0.022467092533034416,1.0,0.11642626294995963
579,-1.1145649569322722,0.2651709436835846,1.0,0.5053419899813412
580,-0.01838559858929241,0.9853330768920329,1.0,0.9913773779239503
581,1.8069204128513587,0.07092506699593115,1.0,0.2347864286761859
582,-0.7585585163266814,0.4482061655675771,1.0,0.6879166719326831
583,0.9474474449337955,0.3435253972661231,1.0,0.591144047049268
584,-2.098524968306491,0.03598404836228032,1.0,0.15391243971281632
585,-0.7102157384308718,0.47765324605927006,1.0,0.710925761576588
586,-3.308591637923003,0.0009543149665424866,0.7329138943046297,0.0174503308167769
587,3.808708456331089,0.00014391162321504105,0.11052412662915154,0.005366081863912111
588,1.5408471058423303,0.12351235426264214,1.0,0.3352962838778441
589,1.4479413695507077,0.14779034245815062,1.0,0.37092478107143684
590,-0.21114109450533236,0.832798706515467,1.0,0.9292053901393309
591,0.8757458559638837,0.38127347838854786,1.0,0.6236513766912202
592,0.06369974584465124,0.9492156790773068,1.0,0.9772086347605518
593,0.8198456910026296,0.4124018690025737,1.0,0.6543897425495384
594,0.6648840624857502,0.5062013833283654,1.0,0.7334428197055236
595,1.954697188876729,0.050758100086524004,1.0,0.19298129141807147
596,-0.880957603300144,0.3784467245753116,1.0,0.6236513766912202
597,-0.9136514816480553,0.3610102429037112,1.0,0.6080172512062504
598,-0.6317251068728477,0.5276387891163719,1.0,0.7476505351316857
599,2.91494201056359,0.003597142062093225,1.0,0.039440960988214084
600,-0.5529866307720813,0.5803344285784209,1.0,0.7873914347248265
601,0.2213975900273297,0.8248054926762507,1.0,0.9290493822534565
602,2.870301387922344,0.004143954926316962,1.0,0.04359667648508805
603,-1.4171857541867643,0.15658453650135568,1.0,0.38318759325353186
604,-1.8131778968017145,0.069954379939454,1.0,0.23460682879257935
605,3.9423228872018306,8.347548203825993e-05,0.06410917020538362,0.0040549976362214924
606,-1.815424864914631,0.06960849452877031,1.0,0.2344707184127
607,-0.1949378960493093,0.8454613862756175,1.0,0.9342652441146393
608,0.8121543413606558,0.4167998247153286,1.0,0.6572941794278693
609,2.8136580530168005,0.0049460698944454136,1.0,0.04748227098667597
610,2.1785751490401277,0.029479771782583684,1.0,0.13500888974947295
611,1.704672914921456,0.08841090826743292,1.0,0.2601516381202624
612,1.3831116828254393,0.16678515882358871,1.0,0.395342598692951
613,2.369266481984732,0.017917979272777357,1.0,0.10193339319624452
614,2.5748130374276244,0.010100804230535679,1.0,0.07250092240316612
615,0.36139591735515764,0.717841710544008,1.0,0.8669864465409808
616,1.9205701186916204,0.05492811080553588,1.0,0.20087994808881696
617,2.563828516128941,0.010425030242376189,1.0,0.07400336590075325
618,-2.4571198584394844,0.014090043156691323,1.0,0.09017627620282447
619,-0.5042145638474216,0.6141662025549732,1.0,0.8136648538724028
620,-0.6864467374693523,0.4925110938102022,1.0,0.7218483206989224
621,-0.852344607754102,0.39412500964840225,1.0,0.6365058001963769
622,-1.8968021278033103,0.05799815457442885,1.0,0.20912010663456035
623,-1.5388888799852396,0.12398977164232777,1.0,0.3352962838778441
624,-0.5407379362528137,0.5887485017377291,1.0,0.7932611391834665
625,-1.8765684548071913,0.060722908581693616,1.0,0.21490872714627052
626,-2.2123715264408315,0.027053721785027875,1.0,0.1315016350057051
627,1.7561477009715107,0.07921638883722674,1.0,0.24691375684369724
628,0.7530821786626688,0.45148925619682256,1.0,0.689827273274933
629,-1.4322017620727117,0.15224250929044592,1.0,0.37961768550344954
630,2.689018617435633,0.007225804268516212,1.0,0.060319757371961415
631,-0.7792447307200743,0.43592785059400696,1.0,0.6736269401533146
632,-2.83374697959759,0.004646778309530656,1.0,0.04748227098667597
633,1.1620179512289175,0.24536696030224,1.0,0.4789063434827166
634,-2.391227172592856,0.016884184307001733,1.0,0.09817857574728614
635,2.5429385133139966,0.011067297163752154,1.0,0.07709943760117774
636,-1.1829746685529643,0.23695993007121965,1.0,0.4690340883883935
637,0.17485747555978134,0.8612093416278123,1.0,0.9421777412680339
638,0.38870504347961976,0.6975357676844651,1.0,0.8598835787827757
639,-0.22112820233562994,0.8250152066365329,1.0,0.9290493822534565
640,-2.1427068555182402,0.032257141461706815,1.0,0.14319933319416667
641,2.9923883102513127,0.002801947113699496,1.0,0.034157069576527185
642,0.16128256248426248,0.8718871626160349,1.0,0.9481496730854475
643,0.3085380438619672,0.7577051214846411,1.0,0.8816932322730369
644,-2.396875695167308,0.016626903479363214,1.0,0.09817857574728614
645,-1.0912618913064422,0.2752892380491239,1.0,0.5181915069159979
646,-0.14213056373694272,0.8869912067830144,1.0,0.9581435126515654
647,-1.872410789801235,0.061295746624465096,1.0,0.21594097893389538
648,0.9463896743494351,0.3440643086341443,1.0,0.591144047049268
649,-2.270940067177135,0.023256603641861506,1.0,0.11828524236390488
650,0.15389434978697758,0.8777085810924135,1.0,0.9520906642358383
651,1.2968286447526187,0.1948398931716918,1.0,0.4239009573820377
652,1.1553488902042361,0.24808572920102698,1.0,0.4823540253832626
653,-0.049527843652087955,0.9605035987726348,1.0,0.9822460237781405
654,-4.5727839167387305,5.1076496978112875e-06,0.003922674967919069,0.0009837447031751923
655,-2.0460010815353575,0.04088692846631893,1.0,0.16792064739108523
656,0.9293047284738889,0.3528434429860393,1.0,0.599521602241766
657,0.20859376019523088,0.83478664419552,1.0,0.9292053901393309
658,-0.04955908398294874,0.9604787062976801,1.0,0.9822460237781405
659,-0.38387884131808514,0.7011090952939211,1.0,0.8615228562971702
660,-0.20928575557585552,0.8342465064529666,1.0,0.9292053901393309
661,0.18679845596740133,0.8518376223861039,1.0,0.937265464172676
662,-0.04114157956859502,0.9671871375464283,1.0,0.9853376612750746
663,0.6089331381921416,0.5426379845674321,1.0,0.7610091590028631
664,2.0953827589610694,0.036262564283682304,1.0,0.15391243971281632
665,-0.8102321448589094,0.41790325558312225,1.0,0.6576838120652416
666,-0.5051655208757942,0.6134983010399684,1.0,0.8136648538724028
667,-2.6407883390400273,0.00833576533096614,1.0,0.0647844654772642
668,1.372797901573543,0.16996924291258675,1.0,0.3991938182167175
669,-1.9921301994540168,0.04649265784959798,1.0,0.1821753123902615
670,-0.0531644834556093,0.9576061685221999,1.0,0.982198468060322
671,1.6208142814134023,0.1052152687676845,1.0,0.3003915480058799
672,-0.7001946067505704,0.4838872997139,1.0,0.7160413221199907
673,0.0671273495823837,0.9464870374901425,1.0,0.9772086347605518
674,2.4730334398651763,0.013479800814683167,1.0,0.08699568929140061
675,-0.03929543930675128,0.9686587685711996,1.0,0.9853376612750746
676,-4.419568699052717,1.0419822637287998e-05,0.008002423785437182,0.0009837447031751923
677,1.4408882583390537,0.1497729441237883,1.0,0.3746762901858939
678,-1.8398353240672942,0.0659406775977967,1.0,0.22709614526954203
679,1.8075229011010143,0.07083112821859994,1.0,0.2347864286761859
680,2.782686776229626,0.005441774961357284,1.0,0.04998153969253931
681,1.3108443908970568,0.19006098545865166,1.0,0.4206537084502722
682,-0.9683432086130007,0.3329901923250913,1.0,0.5874122967001111
683,2.295110347956176,0.021829997662545106,1.0,0.11562371175748028
684,-1.1612254685413568,0.24568893142212286,1.0,0.4789063434827166
685,-1.2840966592758474,0.19925701670766607,1.0,0.4262657070514973
686,-0.08842217035769903,0.9295500023240824,1.0,0.9752655762088733
687,-0.918051129618994,0.358702905401317,1.0,0.6060880087109579
688,2.3439451092879775,0.01917849662378233,1.0,0.10751157231434183
689,0.8964023066183735,0.3701459241121656,1.0,0.620575900875364
690,-1.3431145793426857,0.179387417329559,1.0,0.4052045191444157
691,-0.01566299858490391,0.9875048100414349,1.0,0.9913773779239503
692,0.875350915086236,0.381488214271137,1.0,0.6236513766912202
693,-0.3093586161051341,0.7570810042852466,1.0,0.8816932322730369
694,-3.8189543098425958,0.00013810596421873442,0.10606538051998804,0.005366081863912111
695,-0.2580599747170031,0.7963871986810013,1.0,0.9062636940346224
696,0.10463935870873013,0.9166724851671444,1.0,0.9670391052312732
697,-1.0316680770646156,0.302352499399051,1.0,0.5529082068915437
698,1.2992495635431023,0.1940081972519251,1.0,0.42329061218601843
699,-1.0389999344835001,0.2989304833692676,1.0,0.54923112733875
700,1.1203543567691967,0.2626974364125512,1.0,0.5043790779120984
701,-4.790842627215232,1.7830903215507727e-06,0.0013694133669509933,0.0006847066834754968
702,0.47307831654116317,0.6362089830965023,1.0,0.8170824280174931
703,-1.5605079559902015,0.11879826089701777,1.0,0.32819087902485483
704,0.06395050285458094,0.9490160362190957,1.0,0.9772086347605518
705,-0.1624281324185248,0.8709851432647251,1.0,0.9481496730854475
706,0.9923303356844051,0.32115656894818234,1.0,0.5736005696562885
707,2.1506602253617673,0.03162265238052363,1.0,0.14202454402480788
708,2.79282486539864,0.005274778514261669,1.0,0.049832582701124
709,2.078503174613127,0.03779038744438307,1.0,0.15773379107220759
710,2.081916142594289,0.03747712400850067,1.0,0.1572810450192815
711,2.490374772776647,0.012841527922605608,1.0,0.08357875800475514
712,-2.0209519626083097,0.04341787495275398,1.0,0.17595287379912677
713,-0.07470079361173212,0.9404602542637428,1.0,0.9772086347605518
714,-0.06650525163213311,0.9469822305661519,1.0,0.9772086347605518
715,-1.5276300481638303,0.12676270089659922,1.0,0.3392116874166836
716,0.31967611769754867,0.7492472878003404,1.0,0.8771675564491791
717,-0.4929650951949433,0.6220914225068039,1.0,0.8138237696584164
718,0.9664563981964643,0.3339328194637987,1.0,0.5874122967001111
719,0.39515902662614416,0.6927677116210471,1.0,0.8553787821944762
720,0.671334731446704,0.5020849192746867,1.0,0.7289247977371632
721,-1.9719900236510643,0.04874848075689785,1.0,0.18719416610648773
722,-2.640162415915297,0.008351122502928588,1.0,0.0647844654772642
723,-0.2430365335499647,0.8080020434444133,1.0,0.9179668185877358
724,3.5531641921997172,0.0003894571663913606,0.299103103788565,0.009467198814576156
725,-1.2573579689550958,0.2087709905610001,1.0,0.43252046960612195
726,-1.3512767753569592,0.17675977005890614,1.0,0.40402233156321404
727,-1.0601696242216148,0.2891955776768298,1.0,0.538451161525976
728,1.9286616950512314,0.053914387659577505,1.0,0.19906850828151695
729,-0.3369862698483692,0.7361626437848432,1.0,0.871373607183471
730,0.0527965514120675,0.9578992872098713,1.0,0.982198468060322
731,-0.19217987693081343,0.8476208376739993,1.0,0.9353057519161372
732,1.3183597173623682,0.18753436754637345,1.0,0.4174678094945357
733,-2.4991840534359477,0.012527657233345053,1.0,0.08223282696759829
734,-0.9770135562703478,0.32868071818879663,1.0,0.5829718050092282
735,1.0009919910745835,0.31695189174103783,1.0,0.5714062273641245
736,-0.551552985207558,0.5813163326679384,1.0,0.7873914347248265
737,-2.781195951725877,0.005466730903871487,1.0,0.04998153969253931
738,0.3272174961332321,0.743537666766474,1.0,0.8744799286932963
739,-1.5255008649031503,0.12729248661555248,1.0,0.3394466309748066
740,0.47461090990481525,0.6351161969646403,1.0,0.8170824280174931
741,0.8486844661166357,0.3961585579347242,1.0,0.6365058001963769
742,-0.9557492038564886,0.33931457900286244,1.0,0.5909562307192715
743,-0.028611759175616827,0.9771770909149735,1.0,0.9888771765148854
744,1.936985695699083,0.05288790222869055,1.0,0.19906850828151695
745,1.028211427497911,0.30397484134447567,1.0,0.5529082068915437
746,-0.4708541735852414,0.6377962750880419,1.0,0.8170824280174931
747,-0.825118777792068,0.4094026601381412,1.0,0.650975658356299
748,2.5266541449951787,0.011592118069792056,1.0,0.07741518850087216
749,-1.7737954602963169,0.07624926991351798,1.0,0.2454797810936023
750,0.25889890209608984,0.7957399143424597,1.0,0.9062636940346224
751,-1.8212476611176907,0.06871870149673284,1.0,0.23249322797132518
752,-3.2004521654454474,0.0013936549973257674,1.0,0.021843408937677333
753,-0.4950884830301111,0.620592102953008,1.0,0.8138237696584164
754,-0.19719668171542049,0.843693684900216,1.0,0.9342652441146393
755,-0.07517125534287356,0.9400859799353132,1.0,0.9772086347605518
756,0.9669981867496318,0.3336619725071477,1.0,0.5874122967001111
757,0.6163833546581008,0.5377117554702704,1.0,0.7591224783109699
758,1.6463678451579793,0.09984531814671802,1.0,0.28827520427323094
759,-1.8509232655245869,0.06432809086875735,1.0,0.2242008673821499
760,0.372812943768334,0.7093272128205084,1.0,0.8617476564026649
761,-0.47242265003137607,0.6366767357380206,1.0,0.8170824280174931
762,1.414920571607957,0.15724761429704162,1.0,0.38318759325353186
763,0.9173393123602286,0.3590755780774555,1.0,0.6060880087109579
764,-2.3617674575344023,0.018283491377927216,1.0,0.1032479513106478
765,1.7815694571104417,0.07497132408546549,1.0,0.24397447837981986
766,1.3047874884776678,0.19211548000246942,1.0,0.42155625326256146
767,-0.12915856226701958,0.897245184011782,1.0,0.959786109763913
