dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
340,0.39679139506980937,0.6915636734171755,1.0,0.7119583125796124
341,-3.624585494777558,0.0002966638660684213,0.22783784914054755,0.00042270472938877104
342,7.125902787729663,1.4378474075540402e-12,1.1042668090015028e-09,3.3769627186590303e-12
343,9.632020351920277,1.702924188353927e-21,1.307845776655816e-18,6.4425900327872705e-21
344,-4.906440108713979,1.0025087712992676e-06,0.0007699267363578375,1.688435825346135e-06
345,0.6517732184491094,0.5146224448996171,1.0,0.5406703661872858
346,3.044899744423874,0.0023579706887304347,1.0,0.0031659466589947097
347,-1.3195003948041861,0.18715305620407477,1.0,0.20739808912406077
348,17.72734188411492,2.023507192178143e-65,1.5540535235928139e-62,5.755753791084496e-64
349,0.09646450520836103,0.9231613376231236,1.0,0.9255716805411995
350,7.017716567374964,3.076840367285923e-12,2.363013402075589e-09,7.05377134947937e-12
351,-3.290858915436964,0.0010162043237926107,0.7804449206727251,0.0014011578468092012
352,11.698570352046236,1.2606204539857543e-30,9.681565086610592e-28,7.505089214426816e-30
353,-4.548255896281399,5.7336188259104575e-06,0.004403419258299231,9.097973674171965e-06
354,-3.3172000130782235,0.0009255475415711323,0.7108205119266297,0.0012807576791470804
355,7.104193848235508,1.6764125288868e-12,1.2874848221850625e-09,3.901469158136553e-12
356,5.395721231450671,7.63504823047529e-08,5.8637170410050235e-05,1.386221522696223e-07
357,-6.309854439965607,3.4302041945506006e-10,2.634396821414861e-07,7.158687014714296e-10
358,2.255436944901299,0.024213702991571193,1.0,0.029424246673301704
359,-2.7670857147148307,0.005708101963914138,1.0,0.007367768585354719
360,12.597391498616862,4.524820966926619e-35,3.4750625025996435e-32,3.5459821455098405e-34
361,5.91635008961908,3.86324511131591e-09,2.966972245490619e-06,7.588164310717696e-09
362,-2.908539638258996,0.003671304238197877,1.0,0.004844607654529157
363,-25.414569794055147,1.0690757792812657e-123,8.21050198488012e-121,4.10525099244006e-121
364,-15.2773234468716,6.407454748861802e-50,4.920925247125863e-47,1.0251927598178883e-48
365,-13.208867056288456,2.978306217550653e-38,2.2873391750789017e-35,2.7558303314203633e-37
366,1.5445995279453657,0.12260152407864264,1.0,0.13908119718227113
367,2.068402773884089,0.03873055578759296,1.0,0.04555140405033905
368,4.850390177520284,1.3274609307411068e-06,0.00101948999480917,2.1971767129507976e-06
369,-2.1522580335415533,0.03149648574632385,1.0,0.037678039023639746
370,12.033827620430074,2.987645063647128e-32,2.2945114088809943e-29,1.980117137720273e-31
371,9.963258546229303,7.45873790899603e-23,5.728310714108951e-20,3.014900375846816e-22
372,6.048767404801979,1.7377698398516129e-09,1.3346072370060387e-06,3.502906133874117e-09
373,-1.5812029170639248,0.11398992685519498,1.0,0.1300806297545167
374,-1.4983530897727901,0.1341995054835128,1.0,0.15112202377029008
375,-4.528620169109885,6.287050581395998e-06,0.004828454846512126,9.935092276773922e-06
376,-12.838384924634846,2.6103486416896667e-36,2.0047477568176642e-33,2.304307766457085e-35
377,5.963615138274481,2.910149172664404e-09,2.234994564606262e-06,5.775179753504553e-09
378,0.9913576183835952,0.3216310277116732,1.0,0.34839580998951336
379,-11.14822957279574,4.816727347332516e-28,3.6992466027513726e-25,2.4661644018342485e-27
380,-10.459148516293412,5.794603162096269e-25,4.450255228489935e-22,2.5576179474080083e-24
381,2.201570481708123,0.02780960443782237,1.0,0.033634293241334774
382,-11.155634799486641,4.453705407923908e-28,3.4204457532855613e-25,2.295601176701719e-27
383,6.015294669647959,2.129910974885867e-09,1.6357716287123459e-06,4.259821949771734e-09
384,7.786979018055192,1.0934827109817308e-14,8.397947220339693e-12,2.8858925155806504e-14
385,-4.527386581447398,6.323475431440169e-06,0.00485642913134605,9.972133739930287e-06
386,4.863631817153513,1.2425955996707766e-06,0.0009543134205471564,2.0656134643877843e-06
387,2.7075200462722644,0.0068365452300961985,1.0,0.008707241686092672
388,9.575553794796848,2.8754515295150614e-21,2.2083467746675672e-18,1.0772423291061304e-20
389,-6.887385176447862,7.58544254146654e-12,5.825619871846303e-09,1.7083929242951034e-11
390,9.054038860304502,3.1866660831699254e-19,2.4473595518745026e-16,1.0594630094694817e-18
391,-0.6754921718250695,0.49944129148203387,1.0,0.5276078567513095
392,20.906679872672065,6.167239542980509e-88,4.736439969009031e-85,4.736439969009031e-86
393,-0.28933522540975326,0.7723548773358798,1.0,0.7877404326612958
394,-5.596553320501761,2.488019317420653e-08,1.9107988357790614e-05,4.615456125070197e-08
395,-14.750818677671173,8.038625452290406e-47,6.173664347359031e-44,1.1224844267925512e-45
396,-11.453050658629262,1.8441783142788954e-29,1.4163289453661917e-26,1.0263253227291245e-28
397,-2.6840020547206294,0.007334725023147964,1.0,0.009295493098642964
398,-14.342343444973707,1.7761314584247167e-44,1.3640689600701826e-41,2.0667711516214886e-43
399,-6.809143249671312,1.2942086828142507e-11,9.939522684013446e-09,2.889396129073676e-11
400,-2.1096663931990998,0.03501116959314083,1.0,0.04136704345774178
401,9.758534431497235,5.2135412698326595e-22,4.0039996952314827e-19,2.012060148357529e-21
402,3.04778640847627,0.0023355436813841026,1.0,0.003141326702807339
403,8.23078925233866,3.3156492879148393e-16,2.5464186531185966e-13,9.442119959830901e-16
404,2.801541866856457,0.005134909824703705,1.0,0.006672776218904306
405,-5.837450863481005,6.170777567074284e-09,4.73915717151305e-06,1.1818347061129802e-08
406,14.96509370854943,4.5135044038719165e-48,3.466371382173632e-45,6.419206263284503e-47
407,-3.8322658896906514,0.00013089251198573164,0.10052544920504189,0.00018931346366297909
408,-6.699418012537191,2.712058977888368e-11,2.0828612950182664e-08,5.96808393988042e-11
409,-0.6967818738327504,0.4860203680486348,1.0,0.5151648147101173
410,5.022172931432427,5.562904686414838e-07,0.0004272310799166596,9.600698425093472e-07
411,15.17962494677687,2.4440110306930246e-49,1.877000471572243e-46,3.680393081514202e-48
412,1.9439399855213444,0.052042903202674455,1.0,0.060835539816824935
413,-1.3434289722717165,0.17928566992089048,1.0,0.19926395730715468
414,17.91054540963105,1.1993356554099847e-66,9.210897833548683e-64,3.837874097311951e-65
415,-6.717944721608646,2.3954388897700527e-11,1.8396970673434004e-08,5.286485825699427e-11
416,2.399694957543169,0.016499784479373482,1.0,0.020307427051536594
417,-2.7167684914206287,0.006649121938937633,1.0,0.008482600746020105
418,-4.2502858967279,2.2332546861818252e-05,0.017151395989876417,3.389603950568462e-05
419,9.602584424070134,2.2384378928840526e-21,1.7191203017349523e-18,8.427060302622316e-21
420,4.502518685266483,7.102335437211772e-06,0.0054545936157786405,1.1109151966962609e-05
421,10.995989130944627,2.3879187290965972e-27,1.833921583946187e-24,1.1908581713936276e-26
422,-1.6850084312306581,0.09214311053199584,1.0,0.10657516398881446
423,-11.807351694914153,3.780414596680968e-31,2.9033584102509833e-28,2.341418072783051e-30
424,-0.4327472754809935,0.6652450866099731,1.0,0.688555561342937
425,9.307137416325178,3.3407552421942634e-20,2.5657000260051943e-17,1.171552523290043e-19
426,3.6196488461963146,0.00030234324793880176,0.23219961441699977,0.0004299992859574069
427,4.736857286635331,2.323357255374868e-06,0.0017843383721278987,3.7803779070506325e-06
428,-2.555180445817857,0.010686778219887982,1.0,0.013388981521817243
429,-2.4127029790424968,0.015924260196533483,1.0,0.019630548685293285
430,12.085861832041813,1.6579406831275182e-32,1.273298444641934e-29,1.1169284602122229e-31
431,11.865662545324252,1.974524843988817e-31,1.5164350801834113e-28,1.2743151934314383e-30
432,5.719599013929501,1.2288081038125636e-08,9.437246237280489e-06,2.307395168039239e-08
433,8.77605122989156,3.557587141551283e-18,2.7322269247113854e-15,1.1431911818876088e-17
434,6.488988866963725,1.0866335263047517e-10,8.345345482020493e-08,2.3117300504211894e-10
435,-6.2325699296619135,5.581504012481842e-10,4.286595081586055e-07,1.1492212014976019e-09
436,-0.012024401111552785,0.9904073476631435,1.0,0.9904073476631435
437,-9.10314740570198,2.0662401459284977e-19,1.5868724320730864e-16,6.899445356839505e-19
438,-1.1036433067511018,0.26988079940620413,1.0,0.2944154175340409
439,-16.46983796460185,3.0103602598627765e-57,2.3119566795746125e-54,6.248531566417871e-56
440,8.500875135683458,3.62516551857877e-17,2.7841271182684954e-14,1.0875496555736311e-16
441,-10.603305551360204,1.357827801886343e-25,1.0428117518487114e-22,6.320071223325524e-25
442,11.305158223927968,9.065733870720185e-29,6.962483612713102e-26,4.835058064384099e-28
443,6.163432002081073,8.587600809416137e-10,6.595277421631593e-07,1.7587406457684249e-09
444,-4.900171045649496,1.034639933536573e-06,0.0007946034689560881,1.7347905266733076e-06
445,-10.428508760316717,7.87024381713716e-25,6.044347251561338e-22,3.4442714814762306e-24
446,2.307971927616893,0.021102400224099694,1.0,0.025765728731492157
447,6.145224122834082,9.612426568406175e-10,7.382343604535943e-07,1.9530009535809373e-09
448,3.4622669638288373,0.0005469177657513748,0.4200328440970559,0.000759553063466647
449,13.680181152603495,8.641484084798131e-41,6.636659777124965e-38,9.091314763184885e-40
450,4.848482265331811,1.3401393674079519e-06,0.001029227034169307,2.2133914713318433e-06
451,-22.497687258320042,4.283913334665869e-100,3.290045441023387e-97,8.225113602558469e-98
452,16.3732654985682,1.223716876607111e-56,9.398145612342613e-54,2.473196213774372e-55
453,18.05524572852353,1.268511218779073e-67,9.74216616022328e-65,4.4282573455560367e-66
454,-1.6778231019260057,0.09353803668146866,1.0,0.10802588296446307
455,8.967889564015985,6.779560133738689e-19,5.206702182711313e-16,2.2346361299190184e-18
456,4.356029663293545,1.3915076861325172e-05,0.010686779029497733,2.1373558058995465e-05
457,-1.3586828148694186,0.17440048554653745,1.0,0.19411532304310256
458,-0.6963016181273413,0.486320951386504,1.0,0.5151648147101173
459,10.538429480347348,2.614481800610182e-25,2.0079220228686197e-22,1.1951916802789404e-24
460,-2.1332367760619793,0.033026837280190666,1.0,0.0393249783429247
461,-14.608713193462384,5.329749789057884e-46,4.0932478379964555e-43,6.822079729994092e-45
462,1.9862218942780892,0.04714512360300893,1.0,0.055278557140627266
463,-12.290061481708793,1.6100202196227093e-33,1.2364955286702406e-30,1.14490326728726e-32
464,-2.124632988358119,0.03373971070250326,1.0,0.04011160653176858
465,-8.594835137284786,1.6532721583903433e-17,1.2697130176437837e-14,4.9988701482038726e-17
466,-0.21219442418077267,0.8319770006999136,1.0,0.8396298771846697
467,-1.0511705818149384,0.2933073696416631,1.0,0.31861394608882215
468,2.611871761843184,0.009072236225226973,1.0,0.011440849623931553
469,3.46423227426292,0.0005429611943773625,0.4169941972818144,0.0007554242704380696
470,12.73753807831435,8.660190305028656e-36,6.651026154262007e-33,7.075559738576604e-35
471,11.457326938167718,1.7607191513317405e-29,1.3522323082227767e-26,9.942884619285122e-29
472,-0.7770944195418482,0.4371950590630821,1.0,0.4663413963339542
473,19.76846223801368,1.3750352503141017e-79,1.0560270722412301e-76,7.040180481608201e-78
474,-6.65457695075172,3.657844592975551e-11,2.8092246474052233e-08,7.95814347706862e-11
475,-7.154300236902114,1.175502449222111e-12,9.027858810025812e-10,2.7863761759338925e-12
476,3.1407101880462247,0.0017100553635566072,1.0,0.00232952551500443
477,8.629821404493716,1.2317234661833633e-17,9.45963622028823e-15,3.7389866483352693e-17
478,4.453134647850107,8.929706425313549e-06,0.0068580145346408055,1.3882620515467219e-05
479,17.064570340958525,4.6641790782712816e-61,3.582089532112344e-58,1.0234541520320984e-59
480,10.360788821299554,1.5440052223492007e-24,1.185796010764186e-21,6.551359175492741e-24
481,0.9923749921883805,0.3211347979983493,1.0,0.34834961138803994
482,-4.086188879861612,4.558508978840401e-05,0.03500934895749428,6.811157384726513e-05
483,6.73002689075885,2.2087760307459176e-11,1.6963399916128647e-08,4.8885878720831834e-11
484,0.6649607602183837,0.5061523348782264,1.0,0.5336122174771524
485,-11.261970897134557,1.4384576218831302e-28,1.104735453606244e-25,7.566681189083864e-28
486,-4.895952600040645,1.0568168375516056e-06,0.0008116353312396332,1.76347612765967e-06
487,-11.492927035279154,1.1967388142541302e-29,9.19095409347172e-27,6.808114143312385e-29
488,-2.965504320724039,0.0030576850515203215,1.0,0.00405578949838965
489,-0.16056386368957665,0.8724531497304004,1.0,0.877020967268256
490,3.8360752016091393,0.00012889458969060624,0.0989910448823856,0.0001867755563818596
491,3.319521333114326,0.0009179289879950064,0.7049694627801649,0.0012725080555598645
492,-7.196144844912744,8.724196969714694e-13,6.700183272740885e-10,2.074360146359407e-12
493,8.632108780814537,1.2082015240109416e-17,9.278987704404032e-15,3.682137977938108e-17
494,4.152230052405358,3.4309694930207014e-05,0.026349845706398985,5.166636413019409e-05
495,2.1109150152984038,0.03490355235627592,1.0,0.04130343329679493
496,5.8254534436375245,6.622898792148176e-09,5.086386272369799e-06,1.2621305886773694e-08
497,-2.3468854038196962,0.019028251439570987,1.0,0.02330733190684293
498,7.240906788934015,6.330455266916204e-13,4.861789644991644e-10,1.5193092640598889e-12
499,8.880893421851088,1.4435364405786846e-18,1.1086359863644297e-15,4.697610111713685e-18
500,-15.796373172245808,4.6681483100933805e-53,3.5851379021517165e-50,8.744238785735894e-52
501,-3.2942132841430998,0.0010042193164705423,0.7712404350493764,0.0013871230846211806
502,-3.7616802679569985,0.00017363521941169758,0.13335184850818374,0.00024925579160408175
503,-7.590074279274629,4.873632751917671e-14,3.742949953472771e-11,1.2312335373265696e-13
504,-12.768971713318003,5.9642458521835734e-36,4.580540814476984e-33,5.033561334590093e-35
505,13.651032953018072,1.246322277742189e-40,9.571755093060012e-38,1.2934804179810827e-39
506,-9.145753392880135,1.4164432041611818e-19,1.0878283807957877e-16,4.771177108753455e-19
507,-15.84523697656924,2.3420834343580636e-53,1.7987200775869928e-50,4.496800193967482e-52
508,-10.028580511069837,3.98060101149296e-23,3.057101576826593e-20,1.6524873388251856e-22
509,10.665067723230894,7.253364324269943e-26,5.570583801039317e-23,3.39669743965812e-25
510,-2.2632811954558365,0.023725242994546782,1.0,0.028876365483061692
511,0.917334346107132,0.35907817901970274,1.0,0.3873202829875445
512,-5.0798301835476485,4.1290641822316405e-07,0.00031711212919539,7.174482560981673e-07
513,-1.5067591224570314,0.13203049285528376,1.0,0.1488978245416416
514,3.0334327120471607,0.002449022621464011,1.0,0.003282459639239721
515,14.611007113272079,5.170062447318052e-46,3.970607959540264e-43,6.729843999220786e-45
516,10.537757708180417,2.632230671269923e-25,2.0215531555353011e-22,1.1961852991333141e-24
517,9.33887588739642,2.5079016304568107e-20,1.9260684521908307e-17,8.84864568650152e-20
518,12.033734136324163,2.9908019267649954e-32,2.2969358797555166e-29,1.980117137720273e-31
519,9.827563948328915,2.7172658397324455e-22,2.0868601649145182e-19,1.0647245739359787e-21
520,0.12389628985957184,0.9014098528734369,1.0,0.9049447934729405
521,-11.960181630476782,6.850287987684248e-32,5.261021174541502e-29,4.496599294479916e-31
522,9.812933392686435,3.1207652457245803e-22,2.3967477087164776e-19,1.216623202394151e-21
523,9.810728602472112,3.1865115407672497e-22,2.447240863309248e-19,1.2359802339945695e-21
524,8.66579280368644,9.090627625418793e-18,6.981602016321633e-15,2.8038562314544713e-17
525,-3.8564716713232645,0.00011867722709937207,0.09114411041231775,0.00017262142123545027
526,3.5992870775539463,0.0003268627880313429,0.25103062120807135,0.00046315612769016855
527,-10.964306665676556,3.324031778957274e-27,2.5528564062391866e-24,1.636446414255889e-26
528,-11.41214897630265,2.869792529252588e-29,2.2040006624659874e-26,1.5631210372099202e-28
529,3.5009318205367954,0.0004738070703493249,0.3638838300282815,0.0006628120765542469
530,8.71223034783716,6.131397059844588e-18,4.708912941960643e-15,1.9220052824329155e-17
531,3.131867053293862,0.0017621450389922538,1.0,0.0023868207935556452
532,-5.159617440383255,2.7195825423808606e-07,0.0002088639392548501,4.768583088010276e-07
533,-2.593883992599108,0.009559185243772465,1.0,0.01203517092986435
534,-12.998987495461218,3.803478228035605e-37,2.9210712791313445e-34,3.3965945106178425e-36
535,6.515741082342988,9.12910321400336e-11,7.011151268354581e-08,1.9529669271182675e-10
536,1.38714664307,0.16555176498723997,1.0,0.18480197021831438
537,-7.105091108987007,1.6658239357526901e-12,1.279352782658066e-09,3.888610281635459e-12
538,9.570768780886807,3.0055963717044507e-21,2.308298013469018e-18,1.1205330162470962e-20
539,5.883797921975347,4.689953378743204e-09,3.6018841948747803e-06,9.095667158774699e-09
540,1.4242251113878868,0.15453747555090566,1.0,0.17326245434028548
541,-8.142136508882574,6.760036680821674e-16,5.191708170871046e-13,1.9087162392908254e-15
542,7.642861488232311,3.2759794220096165e-14,2.5159521961033856e-11,8.35864516977869e-14
543,0.21359226912712354,0.830886821269789,1.0,0.8396298771846697
544,-28.968882500985075,2.3659243506648568e-154,1.81702990131061e-151,1.8170299013106103e-151
545,-2.9841947096004007,0.0028777388803524753,1.0,0.003823708408496023
546,6.0204032474579,2.0649220490869355e-09,1.5858601336987664e-06,4.140626980936727e-09
547,-14.549179348439713,1.17217369620861e-45,9.002293986882124e-43,1.4289355534733532e-44
548,6.110598170636742,1.1900809015405595e-09,9.139821323831497e-07,2.4115623545729545e-09
549,-18.838874463581668,5.2912074896142737e-73,4.0636473520237625e-70,2.2575818622354233e-71
550,-11.713284173582993,1.0717159092014624e-30,8.230778182667232e-28,6.480927702887583e-30
551,-10.812595758706642,1.6014078940075615e-26,1.2298812625978072e-23,7.686757891236294e-26
552,-6.36655374266819,2.39159385127127e-10,1.8367440777763353e-07,5.018426442011845e-10
553,-7.228243429545634,6.932995997903572e-13,5.324540926389944e-10,1.6587354910872098e-12
554,-5.323369124665781,1.1330839905823413e-07,8.702085047672381e-05,2.028458053070485e-07
555,9.180859149001513,1.0364976354296855e-19,7.960301840099985e-17,3.5696420807623254e-19
556,10.460393671532396,5.72285795421085e-25,4.395154908833933e-22,2.5405519704242387e-24
557,-1.3018980886679967,0.193101298807236,1.0,0.21307729523557076
558,-12.138646933187696,9.102475689312233e-33,6.990701329391795e-30,6.241697615528388e-32
559,7.719522439563769,1.831761317963829e-14,1.4067926921962206e-11,4.752678014176421e-14
560,4.270402663402206,2.0426822851406936e-05,0.015687799949880527,3.1064950395803024e-05
561,4.556359250264254,5.519103415339553e-06,0.0042386714229807766,8.793924114068002e-06
562,-3.795124020884867,0.000151964226147609,0.11670852568136372,0.00021896533898942537
563,-7.744147382228305,1.518039054881775e-14,1.1658539941492031e-11,3.952047437793909e-14
564,-0.3208529447696193,0.7483553899501743,1.0,0.765295525275278
565,-3.14010672460245,0.0017135644460460752,1.0,0.00232952551500443
566,-1.3382608931964388,0.18096367796091184,1.0,0.20083830155199464
567,-4.91196857295177,9.74972867856164e-07,0.0007487791625135341,1.6456684890407341e-06
568,2.1226483938354215,0.03390600229880245,1.0,0.04024700118312254
569,-5.13247512566906,3.136770548952709e-07,0.00024090397815956804,5.487562144864876e-07
570,-1.266396780122891,0.2055186831665191,1.0,0.22612943935800384
571,9.044963414924789,3.4515040163135214e-19,2.6507550845287843e-16,1.1425668467796486e-18
572,12.538797028441856,8.991753199279107e-35,6.905666457046354e-32,6.905666457046354e-34
573,-9.185631416976493,9.933326634224998e-20,7.628794855084797e-17,3.436394078867026e-19
574,-1.218793191460959,0.22306657603127286,1.0,0.2440386472820763
575,1.4544970407084892,0.14596562484234887,1.0,0.16413118576709215
576,7.034020708045245,2.7454234653516836e-12,2.108485221390093e-09,6.331787451621901e-12
577,3.968833290917463,7.477765483980866e-05,0.05742923891697305,0.00011065363953173998
578,9.829895932031887,2.6579128770091287e-22,2.0412770895430108e-19,1.0468087638682107e-21
579,5.859437851147105,5.418918953567849e-09,4.1617297563401086e-06,1.0430400391829846e-08
580,-13.399484623510544,2.8614091924805694e-39,2.1975622598250774e-36,2.746952824781347e-38
581,7.650994383730113,3.080814148310706e-14,2.3660652659026223e-11,7.913261758871646e-14
582,-4.679082201556307,3.0748405825858044e-06,0.0023614775674258978,4.961087326524996e-06
583,2.4284011171453455,0.015253294904856215,1.0,0.01883365030052986
584,9.22484929090061,6.99769793441333e-20,5.374232013629438e-17,2.4428327334679264e-19
585,-6.437779751492839,1.5139321138422393e-10,1.1626998634308397e-07,3.2030299268067213e-10
586,-10.901509117921076,6.387296301294068e-27,4.905443559393844e-24,3.104711113540408e-26
587,10.428217886066724,7.893122145049695e-25,6.061917807398166e-22,3.4442714814762306e-24
588,-11.447042343058285,1.9681181285028163e-29,1.511514722690163e-26,1.0874206638058725e-28
589,12.499044599206458,1.4305920057437625e-34,1.0986946604112095e-31,1.0666938450594268e-33
590,-5.380430334649056,8.30275018331496e-08,6.376512140785889e-05,1.5038943728268606e-07
591,-7.322849527395326,3.502681649758882e-13,2.690059507014822e-10,8.539871450840703e-13
592,-6.934131476372949,5.497927678266305e-12,4.222408456908522e-09,1.2418848402672125e-11
593,-6.155629761481699,9.012979921566806e-10,6.921968579763307e-07,1.8409490903625818e-09
594,4.521181018025357,6.509796801675965e-06,0.004999523943687141,1.0223975344963479e-05
595,-2.075271023636581,0.038089106800788274,1.0,0.04486569635430275
596,13.474113274305406,1.1349804359600962e-39,8.716649748173539e-37,1.1469275984438867e-38
597,-5.714525720137162,1.2654247810373136e-08,9.718462318366569e-06,2.3703566630162363e-08
598,-5.86498962062776,5.243653010505101e-09,4.027125512067918e-06,1.0143892977501052e-08
599,-15.58503267745196,9.0461753354876e-52,6.947462657654477e-49,1.5438805905898836e-50
600,-6.48177041000416,1.1388013333176473e-10,8.74599423987953e-08,2.416020508254014e-10
601,7.78407732958489,1.118114846497969e-14,8.587122021104402e-12,2.940795212706987e-14
602,-5.849371798574516,5.7513551422597935e-09,4.417040749255522e-06,1.1042601873138802e-08
603,2.7324076126572647,0.006342684589357863,1.0,0.008123569021399454
604,17.895436333873366,1.5152694916134214e-66,1.1637269695591077e-63,4.654907878236431e-65
605,9.535815989102677,4.150491173758898e-21,3.1875772214468335e-18,1.5398923775105477e-20
606,4.964057952120346,7.488944400984358e-07,0.0005751509299955987,1.2809597550013336e-06
607,4.149316619197029,3.474546235273059e-05,0.026684515086897093,5.2220186080033446e-05
608,-7.360814174918611,2.6571703674951955e-13,2.0407068422363103e-10,6.51983016688917e-13
609,10.51693936477654,3.2456494168427594e-25,2.4926587521352395e-22,1.4576951766872743e-24
610,7.754289680889792,1.404789501291497e-14,1.0788783369918696e-11,3.669654207455339e-14
611,5.379396369139534,8.349887305313742e-08,6.412713450480954e-05,1.5088737530543423e-07
612,-6.290194452782457,3.884464636973061e-10,2.983268841195311e-07,8.084739407033362e-10
613,11.044749537663469,1.4329785426900987e-27,1.1005275207859958e-24,7.192990331934612e-27
614,4.488926667857221,7.566018091817998e-06,0.005810701894516223,1.1810369704301265e-05
615,4.088381451014583,4.516000606115323e-05,0.034682884654965676,6.760796229038144e-05
616,-4.706646488929891,2.691070768672994e-06,0.0020667423503408595,4.351036527033388e-06
617,4.926468753793883,9.061688179782957e-07,0.0006959376522073311,1.5430990071115987e-06
618,-8.065638459869746,1.2429876899366049e-15,9.546145458713125e-13,3.458748354606205e-15
619,-9.411628921921313,1.2954318238771939e-20,9.948916407376849e-18,4.692885097819268e-20
620,-5.828224798525027,6.51568046269672e-09,5.004042595351081e-06,1.2447867152614628e-08
621,11.431020516061414,2.3405380494858455e-29,1.7975332220051294e-26,1.2839523014322353e-28
622,8.020479533334134,1.7764546991210715e-15,1.364317208924983e-12,4.907615859442385e-15
623,-1.441874856639456,0.14949440007851017,1.0,0.16785336149166055
624,-7.105528837313454,1.660682151934487e-12,1.275403892685686e-09,3.888426502090506e-12
625,6.93626684531897,5.417427715872166e-12,4.160584485789824e-09,1.2273110577551101e-11
626,-14.380077165943124,1.0842441940559909e-44,8.32699541035001e-42,1.2810762169769246e-43
627,6.151875018129088,9.224951357754607e-10,7.084762642755538e-07,1.8792473853462966e-09
628,-0.4187577961270971,0.6754381615088069,1.0,0.6962906148171324
629,0.6831100083765919,0.49461653230151525,1.0,0.5232307118561483
630,-2.9858522287258467,0.002862257174094482,1.0,0.003809728786316399
631,7.293847444851846,4.321905183021664e-13,3.319223180560638e-10,1.0470735585364788e-12
632,10.769915892125212,2.4837243170920246e-26,1.907500275526675e-23,1.1774693058806634e-25
633,4.927583617555717,9.010769718225243e-07,0.0006920271143596987,1.5378380319104415e-06
634,-5.5352023959418455,3.5183136963953195e-08,2.7020649188316055e-05,6.495348362575974e-08
635,-6.7516515597762226,1.909616596345751e-11,1.4665855459935367e-08,4.2386865491142684e-11
636,0.5176990730985723,0.6047255580585,1.0,0.6301617755616391
637,2.5894817715611085,0.009681855133734908,1.0,0.012169664063352553
638,-7.97315950673103,2.5775909583537336e-15,1.9795898560156673e-12,6.970386816956575e-15
639,2.6508760416005166,0.008091724383042362,1.0,0.010237964293536298
640,-10.529730361021445,2.8537947483483573e-25,2.1917143667315383e-22,1.2892437451361992e-24
641,-2.6877327392095,0.007253584204766834,1.0,0.009207855651670956
642,17.850589060994654,3.030742711645104e-66,2.3276104025434402e-63,8.952347702090155e-65
643,-25.095357878599337,4.86490757768096e-121,3.7362490196589772e-118,1.2454163398863257e-118
644,11.189721679380895,3.1032962372646853e-28,2.3833315102192785e-25,1.6103591285265393e-27
645,6.2531932547407,4.904157819483979e-10,3.766393205363696e-07,1.0179441095577558e-09
646,-5.633709952928708,2.0136308498145676e-08,1.5464684926575877e-05,3.744475769146702e-08
647,-10.7998729898689,1.825528758700525e-26,1.4020060866820033e-23,8.708112339639772e-26
648,0.22711001663607178,0.8203614299499158,1.0,0.83008903583865
649,-9.469699518333933,7.620617652265303e-21,5.852634356939753e-18,2.7869687413998824e-20
650,-8.558515135610621,2.241569834103038e-17,1.721525632591133e-14,6.751080912122091e-17
651,1.5773144312338339,0.11488149736002445,1.0,0.1308122296005297
652,8.295005357143678,1.9704718390105075e-16,1.5133223723600698e-13,5.689181850977705e-16
653,1.5515404012100993,0.12093060753815914,1.0,0.13738861921495002
654,-18.325642556969285,1.8415082942062288e-69,1.4142783699503838e-66,6.734658904525637e-68
655,-0.9404209303502286,0.34711536996270065,1.0,0.3754712734244424
656,-12.536536834383051,9.232625442107431e-35,7.090656339538507e-32,7.020451821325255e-34
657,-11.810876517453755,3.635146965041469e-31,2.791792869151848e-28,2.269750300123454e-30
658,7.987040490562817,2.3114387228833227e-15,1.7751849391743918e-12,6.272738300969582e-15
659,3.99301970375204,6.759687020498872e-05,0.05191439631743134,0.0001004146930704668
660,16.06318277002981,1.0590722730756681e-54,8.133675057221131e-52,2.0855577069797772e-53
661,-12.26794535054794,2.0759263020438368e-33,1.5943113999696667e-30,1.4626710091464831e-32
662,13.795093176810912,2.0271705442087307e-41,1.5568669779523053e-38,2.19277039148212e-40
663,-9.40544155656589,1.3705389740018202e-20,1.0525739320333979e-17,4.895692707132083e-20
664,2.6903262662273235,0.007197652036422757,1.0,0.009151981397305756
665,-11.891935643959192,1.4722421530023789e-31,1.130681973505827e-28,9.582050622930737e-31
666,-4.401784702714241,1.1302802506139052e-05,0.008680552324714793,1.7465900049727954e-05
667,-2.8138184416279137,0.004943612831528315,1.0,0.006435075685786011
668,-2.4609100167956743,0.013942528545218992,1.0,0.017298646078720815
669,0.7642718571287384,0.4447955004351666,1.0,0.47247986768216865
670,-3.1395492882361684,0.0017168117727767022,1.0,0.00232952551500443
671,0.42627273083720396,0.6699550448907432,1.0,0.691566497951735
672,2.5286768597112665,0.011525748790701092,1.0,0.014369764726068893
673,5.437162152457496,6.076594400801685e-08,4.666824499815694e-05,1.111148690432308e-07
674,-6.548396336333457,7.373828408699743e-11,5.663100217881402e-08,1.5863025820396085e-10
675,1.9570289303330621,0.050483139711439085,1.0,0.059102212345099416
676,-8.674796792711138,8.423560124210695e-18,6.4692941753938135e-15,2.6160202712140287e-17
677,1.6229946955209542,0.10474829453337571,1.0,0.11989074545697846
