dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
359,191208.0,1.0272864361453623e-10,-0.024459985954557322,1.3440476711407807e-10
360,37668.0,8.980241658852e-120,0.13469389863285045,9.852607991426194e-119
361,135069.0,1.907948702848449e-36,0.05749332562770606,3.738021948437778e-36
362,181472.0,5.1284764722846094e-14,-0.031241593288964982,7.22691730406345e-14
363,8582.0,3.320032720098813e-154,-0.20480219275006684,4.249641881726481e-152
364,48588.0,5.568579929562721e-108,-0.12681381443955814,4.319868066569869e-107
365,25072.0,3.816262838217799e-134,-0.131264685775724,7.921323945273701e-133
366,229228.0,0.021384906731524597,0.014517097849765206,0.02316446878675725
367,199054.0,2.094147352733806e-08,0.021632568640925054,2.5898633927529196e-08
368,150241.0,6.851293032873431e-28,0.04455226070921998,1.1513770348461257e-27
369,196832.0,4.997255177202101e-09,-0.020749107050478006,6.2506383975426935e-09
370,57797.0,1.618719474199936e-98,0.09218875216735697,9.347192151771058e-98
371,86864.0,1.5538993750854374e-71,0.08994393726216704,5.0567572884136264e-71
372,82175.0,1.3656495782910214e-75,0.08131570565314164,4.789127288253445e-75
373,218645.0,0.000541059189636768,-0.016431378383949015,0.0006119785826819408
374,211832.0,2.607046800902796e-05,-0.01619223748252399,3.0382578802630463e-05
375,151490.0,3.0696361821559787e-27,-0.044255303899650975,5.102771835272277e-27
376,39670.0,1.4507855125125332e-117,-0.11267698390592791,1.4660569389600337e-116
377,147040.0,1.3482811124299445e-29,0.05537420092358557,2.3113390498799048e-29
378,225270.0,0.006249953480596528,0.008796846596222999,0.006896500392382376
379,58979.0,2.4657024672712206e-97,-0.10811275169677001,1.382233207930144e-96
380,55856.0,1.7830840583408638e-100,-0.09839796484669698,1.1043617393595027e-99
381,224862.0,0.0054521169916388395,0.016738484867999993,0.0060334666420441335
382,58332.0,5.564399479931568e-98,-0.10712993422496696,3.189148358647347e-97
383,130292.0,2.190582081646457e-39,0.06275304542561196,4.4272816808012604e-39
384,111223.0,2.6766814188441523e-52,0.07656997123918795,6.484830692972583e-52
385,160181.0,6.256400890709204e-23,-0.04515613259015176,9.766089195253391e-23
386,141578.0,1.2490265959545223e-32,0.04317037365121401,2.2839343468882693e-32
387,196094.0,3.0655916414159196e-09,0.02544251088378498,3.8659677842486474e-09
388,88536.0,4.075206645881548e-70,0.08401234028186785,1.2932887206764582e-69
389,122467.0,1.859965687583147e-44,-0.059344989191500004,4.023813093137625e-44
390,92187.0,4.546669106952301e-67,0.08113080013660827,1.3693497545644578e-66
391,239195.0,0.2262378195718464,-0.006310881074410224,0.23479816950159196
392,11600.0,1.9872114103974025e-150,0.16876803111695554,1.01745224212347e-148
393,246195.0,0.6571364953082797,-0.004096243880357001,0.6640537215746826
394,148992.0,1.5010837772225303e-28,-0.05484944909339204,2.53927828393591e-28
395,32519.0,1.506716830627702e-125,-0.15774352504293984,2.066354510575134e-124
396,63585.0,8.545375519482842e-93,-0.10087601968858459,4.206954101899245e-92
397,185656.0,1.5424796543601695e-12,-0.034192564100882984,2.0966803089355932e-12
398,55054.0,2.731721493344849e-101,-0.1394282079760412,1.733852980899871e-100
399,114715.0,8.573101502100196e-50,-0.062232170081512966,2.0073603517112654e-49
400,200058.0,3.926239362468732e-08,-0.018941581581372,4.847832524720235e-08
401,95222.0,1.375397549504707e-64,0.0878932240681011,3.9710726241338905e-64
402,191016.0,8.938328250899158e-11,0.029290341070644946,1.173442067810351e-10
403,99982.0,8.568936815911711e-61,0.0762893904776746,2.3091029735509453e-60
404,189912.0,3.982062939009276e-11,0.022454717439018973,5.2728005813088344e-11
405,162722.0,9.608501651579868e-22,-0.05296432644442995,1.481793025785811e-21
406,42218.0,8.751408921936581e-115,0.12260037127603597,8.401352565059118e-114
407,189487.0,2.9058455405494413e-11,-0.03356573264815102,3.85438579471843e-11
408,87754.0,8.879972384130697e-71,-0.07989007859108994,2.8654700802573007e-70
409,236140.0,0.12246368368949183,-0.006788964920980992,0.12866225591454136
410,142307.0,3.238328578571711e-32,0.051610014723540064,5.851850231395469e-32
411,23282.0,2.967669768328307e-136,0.15997545048914805,7.122407443987937e-135
412,208837.0,5.810579085542616e-06,0.017498608919953,6.865422673379584e-06
413,228086.0,0.015261010209749735,-0.01152263667688931,0.016672056672955612
414,30436.0,6.346829373269807e-128,0.14721972610740006,9.748729917342423e-127
415,135451.0,3.240198101971422e-36,-0.06498087500030696,6.315919142929065e-36
416,197191.0,6.323616038771051e-09,0.02235051957497561,7.896808321587263e-09
417,191824.0,1.6007383830124496e-10,-0.023278342420825975,2.0696415457130662e-10
418,160273.0,6.916040978989174e-23,-0.041879734349223964,1.0752063708226084e-22
419,62410.0,6.082558228500038e-94,0.10230546686945742,3.1351709526765296e-93
420,152482.5,9.974778504340003e-27,0.04548703202533096,1.6474472884587359e-26
421,60543.0,8.826919118261636e-96,0.11094335358362307,4.8421956305892405e-95
422,226841.0,0.010394978941394866,-0.015705092565599998,0.011421092742476763
423,52702.0,1.0661739795166573e-103,-0.11442291321844905,7.529965274213543e-103
424,231244.0,0.03748494218258667,-0.00555050482198322,0.04020731228523263
425,78389.0,5.985889184735052e-79,0.11125842033997993,2.2646122629933593e-78
426,180709.0,2.69623283846168e-14,0.031943434868502985,3.8134563903104426e-14
427,156484.0,1.0253192332922813e-24,0.04239953561538803,1.6303212653591554e-24
428,198063.0,1.11318416176739e-08,-0.023475224266985995,1.3811396385094597e-08
429,191232.0,1.0452802775572254e-10,-0.02672798666847903,1.3652640359931106e-10
430,51104.0,2.371257350982438e-105,0.108736019397314,1.7510823514947236e-104
431,57749.0,1.4487287836907754e-98,0.11873798052351492,8.493310731866531e-98
432,139871.0,1.3091977727634919e-33,0.07209274041830492,2.4643722781430436e-33
433,101111.0,6.541649609557787e-60,0.07846414835903691,1.732409275910476e-59
434,121953.0,8.419926787019416e-45,0.06190231100181495,1.8266959809126868e-44
435,137405.0,4.7346233936231895e-35,-0.07122524607773503,9.136157704277914e-35
436,247216.0,0.7398069691683911,-0.00010353022660244488,0.7417385800539482
437,69687.0,5.976056097732285e-87,-0.08465826846788786,2.56402853802145e-86
438,229553.0,0.02347933583529722,-0.009798118999675002,0.025326025170657674
439,38159.0,3.139168106734832e-119,-0.1433342155433619,3.2829265100431425e-118
440,98415.0,4.974437922874784e-62,0.08040170063352395,1.3595616814120405e-61
441,62889.0,1.7897817767056624e-93,-0.09854684298239894,8.925664964350315e-93
442,55373.0,5.766363456529263e-101,0.10565968416458654,3.600461085052418e-100
443,157822.0,4.625747311183736e-24,0.05024237159446007,7.294813008191189e-24
444,146763.0,9.542542709036121e-30,-0.053648219408720034,1.6395241164518436e-29
445,80410.0,3.793373289889027e-77,-0.14970084600475303,1.3487549475160986e-76
446,197218.0,6.436176820012542e-09,0.019604721683205022,8.024324347028623e-09
447,140211.0,2.0573888714442593e-33,0.04940589856430498,3.853840617729735e-33
448,158342.0,8.26013305929007e-24,0.03556281024396296,1.2972969712750048e-23
449,35631.0,4.841705278091251e-122,0.125084109358123,5.720661005498585e-121
450,153248.0,2.4557660983504577e-26,0.04753284343255267,4.0386046328333013e-26
451,10088.0,2.5813968351306054e-152,-0.22709862202370415,2.457696575253954e-150
452,21920.0,7.184045316915336e-138,0.180167818954693,1.839115601130326e-136
453,20331.0,9.094949788883958e-140,0.14579956056079008,2.9103839324428664e-138
454,217981.0,0.00041205081941006325,-0.015352148564224124,0.0004681287415782967
455,91172.0,6.567451169421739e-68,0.09123458971907894,2.001508927823768e-67
456,168980.0,5.788993627967271e-19,0.04013719030363298,8.517140050342651e-19
457,223879.0,0.003893875623440406,-0.011693114927739964,0.004327780721855618
458,243365.0,0.4510601587176465,-0.006313411838917497,0.4625022722231676
459,62837.0,1.5921148107576438e-93,0.10194851494108798,7.991791991254056e-93
460,198911.0,1.912991225153013e-08,-0.02115845367879102,2.3696407434153454e-08
461,57184.0,3.9166629082741585e-99,-0.13502079853612878,2.3317807081818247e-98
462,205393.0,9.100408460617589e-07,0.019499429845900387,1.0903453506636987e-06
463,35727.0,6.199869460313579e-122,-0.13894493784686307,7.214393553819438e-121
464,196690.0,4.5510659768924474e-09,-0.02304841993449499,5.7204888220186574e-09
465,108336.0,2.0343904585103532e-54,-0.06379702129902466,5.040038297212746e-54
466,244700.0,0.5435082438843447,-0.0020432795858858154,0.5535999088901548
467,222384.0,0.002286282784861191,-0.013737215893421004,0.0025521296203101667
468,191667.0,1.430238740848735e-10,0.022716201767663105,1.8554448529929533e-10
469,183217.0,2.1746707424890833e-13,0.030829133206169007,3.036631145875665e-13
470,52321.0,4.31473984101925e-104,0.10511656436619081,3.0969347643951255e-103
471,68436.0,3.925719226888541e-88,0.09842443324002212,1.7631300387429237e-87
472,231120.0,0.03625854754462443,-0.006995006459641592,0.03894624407590428
473,11141.0,5.3314570093999976e-151,0.18863259030089571,3.1496607563224605e-149
474,107812.0,8.301716634066653e-55,-0.0686204023248399,2.0835680963931992e-54
475,119132.0,1.0277452368269582e-46,-0.06359944279901902,2.3146872195985452e-46
476,191491.0,1.2601673299969747e-10,0.025989764288327024,1.637577850148353e-10
477,89889.0,5.592198653687563e-69,0.09443692283233099,1.731777647593568e-68
478,165277.0,1.386733809411297e-20,0.04028209987742204,2.1006145278656334e-20
479,27848.0,6.603523313421777e-131,0.16547942572970767,1.1794199778390522e-129
480,56897.0,2.0124332255444016e-99,0.09586286246386301,1.207459935326641e-98
481,225903.0,0.007696966078074754,0.010598003214812609,0.008481018576702167
482,155234.0,2.4616691753844708e-25,-0.04434224026007801,3.980130371990049e-25
483,132726.0,7.133745972327889e-38,0.06783701051217866,1.4156891231906509e-37
484,236076.0,0.1207770385170992,0.006374082290916011,0.1270640624399071
485,59170.0,3.8228226945958536e-97,-0.1044387631985041,2.1274839343837794e-96
486,145438.0,1.8035020289276207e-30,-0.05458395480252894,3.133686783295051e-30
487,67415.0,4.1957392626251825e-89,-0.09629995946641519,1.9295375770635572e-88
488,187509.0,6.520792139354868e-12,-0.022458137044023597,8.770522527188333e-12
489,249025.0,0.8933302495956588,-0.0013789306396339996,0.8933302495956588
490,167357.0,1.1507601208213506e-19,0.036364889370249,1.716084995710286e-19
491,179596.0,1.0425361967791303e-14,0.027579324743116,1.4827181465303188e-14
492,118152.0,2.1753397275224084e-47,-0.05870749694245217,4.928203276510943e-47
493,67872.0,1.1432652611128418e-88,0.09470478950623297,5.164868944321544e-88
494,176320.0,5.84252051740499e-16,0.04150635416002004,8.355783533271941e-16
495,201130.0,7.582382396153401e-08,0.01853768433256599,9.287511451747706e-08
496,140768.0,4.301588476131679e-33,0.04990941025649613,7.979758332534128e-33
497,202824.0,2.0875825727865322e-07,-0.019165449059629615,2.5248242770079637e-07
498,103211.0,2.7548025905419012e-58,0.0752380242767021,7.147595910595203e-58
499,82793.0,4.747323595994198e-75,0.09372940794725301,1.6349527003244592e-74
500,29686.0,8.74440413875266e-129,-0.1488327592877504,1.4599352996874007e-127
501,183510.0,2.761926475596301e-13,-0.03156782628206752,3.8426803138731144e-13
502,173560.0,4.6719287031473066e-17,-0.03831274048300003,6.757139819241302e-17
503,88999.0,1.0010385864359585e-69,-0.08110318002726855,3.1251936357025044e-69
504,53036.0,2.3529722149460083e-103,-0.1063151114331469,1.5991881956447208e-102
505,40666.0,1.7885074838649825e-116,0.17078206753015476,1.7609919841132135e-115
506,80087.0,1.9609477748116036e-77,-0.07579319688587742,7.070459582419303e-77
507,20355.0,9.717587301820715e-140,-0.16509419521026,2.985242819119324e-138
508,95677.0,3.207867451241531e-64,-0.08217859028626302,9.158521199083627e-64
509,51816.0,1.2973439097667988e-104,0.10032368299382387,9.399623799065107e-104
510,202950.0,2.2479167333600894e-07,-0.020075588868731002,2.714465489340485e-07
511,230449.0,0.030199387712711773,0.007130957780470903,0.032483375018715184
512,145345.0,1.603212864756102e-30,-0.04628202431036404,2.7983351821197418e-30
513,210685.0,1.485141855839281e-05,-0.0126420707466,1.738702660494768e-05
514,190546.0,6.34633789270781e-11,0.02753751342848104,8.374548971820614e-11
515,31795.0,2.264279936667275e-126,0.11986487581633538,3.220309243260125e-125
516,69048.0,1.4908061154128335e-87,0.10378219572766294,6.50533577634691e-87
517,92512.0,8.426057000002738e-67,0.06810939177587198,2.5278171000008213e-66
518,53721.0,1.1881743686190248e-102,0.113678647007601,7.934938392168792e-102
519,81701.0,5.235650671988374e-76,0.0846619583808181,1.8444861082968215e-75
520,247472.0,0.7610619145344519,0.0011315283682300056,0.7620541725716546
521,63601.0,8.857459850249787e-93,-0.11310321115399193,4.3328211241986216e-92
522,91938.0,2.8316938225650585e-67,0.09521967971651928,8.561971872952617e-67
523,68861.0,9.921044509462377e-88,0.09962935274818409,4.404255597264223e-87
524,128656.0,2.025537679529027e-40,0.07067087544655896,4.126294264929159e-40
525,168905.0,5.376248727353563e-19,-0.03404642421597449,7.9250653025096675e-19
526,184621.0,6.774590353605962e-13,0.029666142560737976,9.324167368403904e-13
527,62076.0,2.8612369673815424e-94,-0.10381271935461689,1.5050890348965921e-93
528,61419.0,6.465257443381147e-95,-0.11328671344205687,3.448137303136612e-94
529,169827.0,1.3285536737598956e-18,0.031371714744614046,1.9434842313287614e-18
530,108053.0,1.2542308431516457e-54,0.0720694614152944,3.1274327517547526e-54
531,183678.0,3.1662222501436205e-13,0.02466983156241109,4.389275610307402e-13
532,162662.0,9.016262517997172e-22,-0.056081037336860054,1.3932574675697844e-21
533,190214.0,4.974875243118496e-11,-0.026220696482685008,6.57608293754734e-11
534,30941.0,2.4017836812449873e-127,-0.13191238815245415,3.616803661168922e-126
535,118213.0,2.3968874195031294e-47,0.0647917111873726,5.414145700524716e-47
536,227485.0,0.012705752073399874,0.014783481012139991,0.013900309960642596
537,129364.0,5.698039317089545e-40,-0.06223078918704952,1.1576968771229552e-39
538,74314.0,1.2007630828970463e-82,0.09119071344444235,4.85361077718385e-82
539,146253.0,5.0377903482484995e-30,0.06270796505065396,8.694433679673814e-30
540,217848.0,0.00038993854954110565,0.013370202194037988,0.0004436634163667691
541,109008.0,6.390921795276152e-54,-0.07476162753670262,1.5782083404411848e-53
542,120185.0,5.3818678457656275e-46,0.07804021012946799,1.1945880073838157e-45
543,241268.0,0.32551322143168737,0.002412750241088001,0.33691934509371413
544,2829.0,1.548874601304593e-161,-0.29079193328335334,1.1895356938019276e-158
545,200517.0,5.212809957489505e-08,-0.028009228209837995,6.426064281463787e-08
546,144235.0,3.9024286462002688e-31,0.05058933121251099,6.969919070422805e-31
547,26351.0,1.1982145355388629e-132,-0.12336736036159193,2.262627443781038e-131
548,126694.0,1.1173998858425468e-41,0.06344806675462492,2.3319649791496626e-41
549,7328.0,8.665861811314956e-156,-0.20575469057325863,1.6638454677724717e-153
550,55291.0,4.7593486339813226e-101,-0.10774006162354095,2.9960489761456196e-100
551,64435.0,5.721032924818279e-92,-0.12477277740867508,2.763366846704678e-91
552,111787.0,6.863568838043688e-52,-0.05580347217220802,1.6576166250369662e-51
553,124502.0,4.157190701207649e-43,-0.06271465679428805,8.819675299799652e-43
554,125431.0,1.6890407421259475e-42,-0.055719792090367065,3.553926821788295e-42
555,82656.0,3.6030068057192517e-75,0.08099087533519997,1.2520856229829796e-74
556,67505.0,5.1124406774666076e-89,0.09107625742818595,2.337115738270449e-88
557,211176.0,1.8931436537752902e-05,-0.013562094162544993,2.2096266354094572e-05
558,35549.0,3.919552090564755e-122,-0.133630871985497,4.703462508677706e-121
559,82708.0,4.0007546195035263e-75,0.070453924341322,1.3840448413417605e-74
560,165389.0,1.5561249072438175e-20,0.04257241578207803,2.3479448502224987e-20
561,155416.0,3.0335348835800786e-25,0.04244202732242907,4.8841819509213845e-25
562,163629.0,2.5006757245802436e-21,-0.03702079339966812,3.825734973063002e-21
563,88945.0,9.015441802088403e-70,-0.10184044694039641,2.826065022042405e-69
564,246825.0,0.7077283042210185,-0.0031411460902480088,0.7114336880127516
565,186456.0,2.8884863642068426e-12,-0.028813391311184055,3.91244713881985e-12
566,230313.0,0.029083545108194806,-0.012087830602371898,0.03132701632972456
567,165379.0,1.540203864178762e-20,-0.039564200812087044,2.3284971804907266e-20
568,208492.0,4.8556050956519554e-06,0.01870653048340901,5.7547912244763915e-06
569,145068.0,1.1283649604661195e-30,-0.05182544419935693,1.9875786459586692e-30
570,228742.0,0.018556742566736183,-0.011127175190652693,0.020186371517356073
571,96206.0,8.559944604302118e-64,0.07963813353908007,2.4169255353323624e-63
572,58581.0,9.873968897679211e-98,0.11699615063895619,5.617191195124174e-97
573,56563.0,9.26038142725528e-100,-0.09965470792202841,5.6444229651841705e-99
574,228758.0,0.01864436478277704,-0.012339355052110593,0.02025300163107888
575,219553.0,0.0007789512099569219,0.01519497146616962,0.0008771767291010498
576,97161.0,4.992414160102648e-63,0.07277071693055491,1.3791993075391486e-62
577,168991.0,5.852105109486314e-19,0.04221522108029482,8.593531021195963e-19
578,60091.0,3.148052534715828e-96,0.09949820269454698,1.7393556450803997e-95
579,141195.0,7.552603293631405e-33,0.05754285543244903,1.3909830526400285e-32
580,43496.0,2.1085423606543633e-113,-0.11361566168058816,1.9748299182714037e-112
581,86108.0,3.50897277634417e-72,0.07851000511123198,1.1666195204468928e-71
582,145409.0,1.7385175765669207e-30,-0.04794896786478706,3.027622446266202e-30
583,200828.0,6.307696345179275e-08,0.01970235744533488,7.738515643926011e-08
584,93775.0,9.154707387356973e-66,0.08214640493571082,2.714600491695041e-65
585,137379.0,4.5700118257658127e-35,-0.06120301725886999,8.840728166720765e-35
586,66670.0,8.143231119056155e-90,-0.10858314909314538,3.790303939051592e-89
587,64890.0,1.5774250404971648e-91,0.09440609336304012,7.57164019438639e-91
588,78566.0,8.625541559829997e-79,-0.11526600267195898,3.206809459064808e-78
589,39779.0,1.9109027104431578e-117,0.11481449885671996,1.905939326779669e-116
590,137781.0,7.89116720429063e-35,-0.04627229364455802,1.5075662718644786e-34
591,108124.0,1.4161728127458915e-54,-0.06482983609137015,3.5198081559509535e-54
592,101725.0,1.9633465639555818e-59,-0.086796672785144,5.163870414787284e-59
593,132350.0,4.1843810585627627e-38,-0.05076923671197048,8.347025072665459e-38
594,167717.0,1.651129632747106e-19,0.04478137650359889,2.45749526734453e-19
595,207668.0,3.144799220047826e-06,-0.01861559584908097,3.738708670273576e-06
596,36841.0,1.0838914893640504e-120,0.11906038428779213,1.2424308415396878e-119
597,131616.0,1.469745698130057e-38,-0.05341769857994907,2.9471663085218897e-38
598,121551.0,4.5202074695669015e-45,-0.06332117934491496,9.862270842691422e-45
599,44096.0,9.329053497882044e-113,-0.135542017098835,8.429074219262836e-112
600,140736.0,4.123539196196761e-33,-0.057031005749208115,7.667985720772671e-33
601,103265.0,3.0308144160752923e-58,0.07080468876945797,7.837257479952271e-58
602,137664.0,6.732628826974041e-35,-0.048929931720647545,1.2926647347790157e-34
603,188507.0,1.3939093772818197e-11,0.025656458622037966,1.861778090004239e-11
604,38162.0,3.163236481031153e-119,0.18859382301110636,3.2829265100431425e-118
605,77710.0,1.4688740833966802e-79,0.08631877262463136,5.668820583159048e-79
606,139371.0,6.717796241499439e-34,0.04877364507127129,1.2738932132028567e-33
607,155007.0,1.8960087472400718e-25,0.04157521620515906,3.0785089172946623e-25
608,106152.0,4.748981641076171e-56,-0.08306003366877497,1.2076880464723507e-55
609,53784.0,1.3785976318481734e-102,0.10922278685326484,9.127267079822391e-102
610,84409.0,1.2078792604327112e-73,0.08242241495250094,4.086569480230494e-73
611,142079.0,2.40554251538704e-32,0.04546624709130405,4.357209084474638e-32
612,128500.0,1.611456425970621e-40,-0.054805582611319986,3.2914854658123324e-40
613,61167.0,3.649409913455506e-95,0.10814690827512005,1.9737653616435412e-94
614,181565.0,5.5439491799177097e-14,0.03877208431578253,7.798082362961175e-14
615,167182.0,9.649915562147733e-20,0.039052594659608995,1.4418550878851087e-19
616,148257.0,6.090063020740392e-29,-0.044926114194464135,1.0347717698957127e-28
617,146543.0,7.246958466649531e-30,0.05049221348849699,1.2479067494140897e-29
618,80228.0,2.615924273878408e-77,-0.07769991429170903,9.344324848086592e-77
619,85746.0,1.716666146778997e-72,-0.0973898024651872,5.732172177070738e-72
620,149346.0,2.312625048004236e-28,-0.04882231314115855,3.903507773334623e-28
621,71535.0,3.2237056194706265e-85,0.10919445967259984,1.3239603827558508e-84
622,109617.0,1.7950036205693508e-53,0.07340299091318998,4.404353931620644e-53
623,213320.0,5.289623771701888e-05,-0.016828044009651984,6.10891888220609e-05
624,115360.0,2.4491694109957933e-49,-0.07466637723488298,5.6826649777787595e-49
625,110229.0,5.044757327801054e-53,0.06787327348523303,1.233876951513124e-52
626,28339.0,2.445393350211965e-130,-0.14084517879025435,4.1734713176950865e-129
627,122970.0,4.0272731917640853e-44,0.05762532355611201,8.615447942269686e-44
628,241473.0,0.3366770518574471,-0.004618823454617492,0.3480053510451136
629,235621.0,0.1093047922195745,0.00653768174496889,0.11531055003383683
630,187605.0,7.018729588644184e-12,-0.024467153725771008,9.423748818319465e-12
631,114783.0,9.578587202597804e-50,0.054587931631774896,2.2359741555000346e-49
632,76018.0,4.326704740233368e-81,0.09494346955730698,1.6953618573975647e-80
633,151939.0,5.2391248446572374e-27,0.04995069110449997,8.690384191569672e-27
634,141824.0,1.723843380121017e-32,-0.05046589507902797,3.1298149312835485e-32
635,120396.0,7.487297126016909e-46,-0.067207944967432,1.6571308912913504e-45
636,238255.0,0.18918236828768076,0.005543885177283805,0.19660630425566822
637,186995.0,4.3892532647596445e-12,0.027117062752532017,5.924334810782789e-12
638,119680.0,2.4367292343518065e-46,-0.08368611065229957,5.456000151551567e-46
639,205158.0,7.979039720742704e-07,0.02845067193931455,9.574847664891244e-07
640,88499.0,3.7923750190336106e-70,-0.09205256266057256,1.2085244873932834e-69
641,194258.0,8.842212976188913e-10,-0.025626923984649948,1.135588556139312e-09
642,20220.0,6.695067442383064e-140,0.15463189552357423,2.235570345978345e-138
643,11049.0,4.09435600230556e-151,-0.21371716244826977,2.6203878414755584e-149
644,77362.0,7.134230786632474e-80,0.09426043465615797,2.767216789966535e-79
645,109160.0,8.273415602557483e-54,0.06631917181705303,2.0365330713987651e-53
646,138778.0,3.0330125963736363e-34,-0.04948302376218296,5.765726915878596e-34
647,88324.0,2.6981497891448393e-70,-0.10779258883742193,8.634079325263485e-70
648,237189.0,0.15280639637799437,0.002560565538752995,0.1596670917255778
649,67624.0,6.637989534247403e-89,-0.08648416315326822,3.0165538238473406e-88
650,74643.0,2.4054216739614628e-82,-0.09789992704571654,9.672062018860751e-82
651,209876.0,9.895894886461282e-06,0.01595805706764999,1.162086738960591e-05
652,83601.0,2.4039743404752738e-74,0.0839161461943368,8.205565748822267e-74
653,217342.0,0.0003155484414986059,0.01327314037721,0.0003600909406700287
654,11535.0,1.6496570158530302e-150,-0.20205204419454798,9.049547058393765e-149
655,229327.0,0.022004962906436044,-0.009848120811300012,0.023802551425553355
656,47632.0,5.471425149471363e-109,-0.1272963896869401,4.423215278730533e-108
657,62763.0,1.3477871130994454e-93,-0.12948160824140106,6.809871729344566e-93
658,95146.0,1.193688072090885e-64,0.07362214190984705,3.459443167418112e-64
659,161713.0,3.2776296432978224e-22,0.03774671819370101,5.07503944768695e-22
660,34081.0,8.801663015786659e-124,0.14957838214147767,1.1266128660206923e-122
661,45967.0,9.371820300962905e-111,-0.1152936573305888,7.997286656821679e-110
662,31195.0,4.685311227475384e-127,0.12853240990496104,6.919844274425183e-126
663,82280.0,1.6881658346382533e-75,-0.0906330574691647,5.893233459100812e-75
664,202114.0,1.3710694730193803e-07,0.02304134271641897,1.6713989766331494e-07
665,48552.0,5.103706652675483e-108,-0.10028818008012706,3.999639499239562e-107
666,157740.0,4.2203349805587485e-24,-0.04681641299303254,6.682922196018803e-24
667,190781.0,7.534083794390247e-11,-0.03269522248330902,9.907836222759778e-11
668,201190.0,7.863790035669018e-08,-0.0221529253297776,9.616864247442366e-08
669,233743.0,0.0707784718120647,0.010324517221656008,0.07539232503698431
670,173818.0,5.938934920237313e-17,-0.037704126514114,8.573500035229805e-17
671,236608.0,0.13536225345503303,0.0038310944380400007,0.14182566255588727
672,183971.0,4.014847246776988e-13,0.027849159922178995,5.535731930924107e-13
673,135397.0,3.006793408668672e-36,0.051716277152974985,5.8758710886960304e-36
674,111813.0,7.167417581756099e-52,-0.060790815213268,1.7255726341030357e-51
675,202489.0,1.713214418765967e-07,0.022395341363677122,2.0785919014411732e-07
676,68985.0,1.2997395098758316e-87,-0.09489274948300783,5.703999677626506e-87
677,219130.0,0.0006580866371929227,0.014790570530481809,0.0007421593793893753
678,142495.0,4.1359587167262516e-32,-0.04763451271107295,7.438914038514663e-32
679,6617.0,1.0875670410570715e-156,-0.20589796832972604,4.1762574376591546e-154
680,90153.0,9.298513904720004e-69,0.09411135287878487,2.8679753730220733e-68
681,236989.0,0.14661810487895202,0.008094513741188013,0.15340967921939394
682,49487.0,4.886288131095846e-107,-0.10542204320019792,3.7526692846816095e-106
683,50199.0,2.710404903412775e-106,-0.1138968851715699,2.040775456687266e-105
684,8132.0,8.992937006600984e-155,-0.20051277325547331,1.3813151242139112e-152
685,95078.0,1.0514913189958263e-64,-0.07643474330350879,3.0588838370787676e-64
686,57785.0,1.574441713156877e-98,-0.11332555643857814,9.160388149276376e-98
687,64937.0,1.7514067955226638e-91,0.13318485488429205,8.35453676373544e-91
688,26005.0,4.7252738977615245e-133,0.1412348680954258,9.305154752515002e-132
689,205850.0,1.173078526386567e-06,0.021503542487561,1.3989507892311855e-06
690,126339.0,6.582640461128779e-42,0.048587080160000046,1.3775116823288562e-41
691,21154.0,8.775195334769489e-139,-0.1604323838435018,2.406910720393917e-137
692,12949.0,9.359342487872052e-149,0.18771590438627792,3.7831447529924924e-147
693,25495.0,1.1957573477505845e-133,0.148472794064194,2.4166885344011814e-132
694,195414.0,1.9432473086681616e-09,-0.018550090009196205,2.4627292624705414e-09
695,78420.0,6.381575659370227e-79,-0.08909946886025305,2.4024755423511443e-78
696,161165.0,1.8183474474704866e-22,-0.05483751203008293,2.821193615469361e-22
697,88550.0,4.187624224848401e-70,-0.07422980505086405,1.3234960513101118e-69
698,241607.0,0.34410590143179043,0.005352777165257087,0.35472930510015444
699,45121.0,1.1717860848695675e-111,0.11036685920662806,1.0344042680227906e-110
700,120564.0,9.734870152661778e-46,-0.07680807996436158,2.1422293058006435e-45
701,163530.0,2.2538334342098466e-21,-0.040749230639616434,3.454978198549226e-21
702,185059.0,9.611075617051565e-13,-0.03157005692607511,1.3157408331364709e-12
703,57370.0,6.027124375649698e-99,0.10773540582502396,3.560639631153052e-98
704,150296.0,7.3218834835762e-28,-0.04513943893746002,1.2277743483376686e-27
705,37063.0,1.9135675931176646e-120,0.12486040834644403,2.1612057522270091e-119
706,68965.0,1.2443499600257123e-87,0.09230307067718102,5.492303271837627e-87
707,78441.0,6.664335296437603e-79,0.10416671057527493,2.496687564714185e-78
708,78262.0,4.604572959747595e-79,-0.08626667532780997,1.7681560165430762e-78
709,44377.0,1.8692623398493506e-112,-0.11395082454797374,1.6692947407026756e-111
710,64395.0,5.2323891843105807e-92,-0.11545088317376621,2.543338540221852e-91
711,155390.0,2.9444186030998273e-25,-0.040263612526977,4.750658586514007e-25
712,83654.0,2.673136983366197e-74,0.07509621055326825,9.083934527545307e-74
713,75722.0,2.3271590011511937e-81,-0.09850471595591556,9.165426219918547e-81
714,90183.0,9.851108360409413e-69,-0.07756310758413353,3.0262604883177716e-68
715,93081.0,2.473948451653023e-66,-0.08230952943460802,7.392966579258839e-66
716,81295.0,2.2983033322410257e-76,0.10246188715502093,8.134087369406027e-76
717,61576.0,9.228972155196577e-95,0.09546963310220564,4.888172838062739e-94
