dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
361,222492.0,0.002377918542514975,-0.014615942811507998,0.002693571446388644
362,165544.0,1.8247241044226387e-20,0.039090339257329965,2.7264360159466665e-20
363,50215.0,2.816299245813287e-106,-0.144184185440834,1.2648642226810551e-105
364,138082.0,1.1863223250162345e-34,-0.06304754031876006,2.104146756610781e-34
365,105154.0,8.368820648011977e-57,0.07987250555898369,1.9301063836856453e-56
366,142946.0,7.425368911983153e-32,0.05405419320615094,1.2843881361268156e-31
367,92902.0,1.763560375352814e-66,0.082190693235482,4.5757242171316256e-66
368,211867.0,2.6515580852902756e-05,-0.029308910046547017,3.162106536495236e-05
369,236806.0,0.14112538941715766,-0.0015918672594200118,0.14970207054195728
370,208668.0,5.322244744120792e-06,0.02073313325490378,6.4573206374166955e-06
371,24315.0,4.915986989999317e-135,0.16728053899142997,3.8922453694015207e-134
372,215001.0,0.00011411229739185907,-0.015454765690180988,0.00013379884640755385
373,166675.0,5.782380958070051e-20,-0.05849267665790716,8.606334449220541e-20
374,241282.0,0.32626777622779846,-0.003909478974271998,0.33815607576646317
375,37592.0,7.395956508766102e-120,-0.14132350623355858,4.2074774805424933e-119
376,1707.0,5.496973237052053e-163,-0.26085944131922567,1.4072251486853255e-160
377,207687.0,3.176720830028113e-06,-0.018102089923400108,3.878730679589175e-06
378,79586.0,7.028845723554542e-78,0.10014382556615106,2.13365751608296e-77
379,39376.0,6.8953889840706735e-118,-0.129249509596084,3.729337140680477e-117
380,181136.0,3.8671065346029183e-14,0.03545313901160943,5.419594559443506e-14
381,119087.0,9.572147744201641e-47,0.10083853514900004,1.9551620924326755e-46
382,15758.0,2.657668505789862e-145,-0.1750099189779049,3.2920796974945383e-144
383,87671.0,7.55022173642898e-71,-0.09519904967529318,2.0783406070170095e-70
384,194954.0,1.4231839039743535e-09,0.03147475064655501,1.8308295448112286e-09
385,96412.0,1.2532592248053838e-63,-0.0875024810429903,3.1048486601630154e-63
386,70121.0,1.5300797581874904e-86,0.09426122695038998,5.2459877423571096e-86
387,3038.0,2.879313982828783e-161,-0.2630829550485162,1.842760949010421e-159
388,51412.0,4.949223804890658e-105,0.12417078807624148,2.1844849897448423e-104
389,129359.0,5.656472222840121e-40,-0.06981776572435705,1.054410356102236e-39
390,201024.0,7.108839717087825e-08,-0.027700035481729016,8.920896899874918e-08
391,92767.0,1.3659520142722938e-66,0.1123958918203683,3.568201180139869e-66
392,107114.0,2.502693030580013e-55,-0.07279304308849674,5.620082594986696e-55
393,205676.0,1.0652837864507243e-06,-0.025740807394968635,1.3153343215340132e-06
394,96807.0,2.5998813339996784e-63,0.07515017865359701,6.420285737979913e-63
395,181148.0,3.9063805406386507e-14,-0.0432940914367772,5.464663488543686e-14
396,223737.0,0.0037057819623742094,-0.010073988949875996,0.00413068294209491
397,57528.0,8.688425061008448e-99,0.13516265125919497,3.5119528667655204e-98
398,206877.0,2.0572810571242e-06,-0.025405719220105018,2.5199232087262928e-06
399,26324.0,1.1142062542444974e-132,0.1627690334348779,8.307867992813339e-132
400,8594.0,3.4370675155420014e-154,0.21208381719848002,8.248962037300804e-153
401,238541.0,0.1999493970210252,0.014060461323780013,0.21035772179746212
402,53804.0,1.4450529393357842e-102,-0.12746672444834295,6.16555920783268e-102
403,12147.0,9.499424000446444e-150,-0.20077025102540322,1.3765203079892204e-148
404,170281.0,2.0664871377008424e-18,-0.0304156072954687,3.0403488922495154e-18
405,25776.0,2.550170505875253e-133,0.18239009527713673,1.9391395529823708e-132
406,160117.0,5.834527895211934e-23,0.048723934470102065,9.052358431359122e-23
407,86390.0,6.117233201935405e-72,0.10137650093642483,1.7021866301037649e-71
408,184189.0,4.787500970509107e-13,-0.04037293059383498,6.577461082917699e-13
409,25574.0,1.4795074833320184e-133,0.16813067537092113,1.1362617471989901e-132
410,56019.0,2.608008113151368e-100,0.14801940746722891,1.082675800486622e-99
411,145712.0,2.5496001385139655e-30,0.050995353536279014,4.361008700175336e-30
412,126213.0,5.453306500672518e-42,0.06775882702454504,1.0392405440487577e-41
413,121025.0,1.9970812062144105e-45,-0.07133609275645897,3.994162412428821e-45
414,112950.0,4.727263861440909e-51,0.08086388213240003,1.0112921018347126e-50
415,90250.0,1.1205525998075289e-68,0.10067242561276907,3.0302267487752894e-68
416,171998.0,1.074630948280649e-17,0.04012987601218185,1.560144741549222e-17
417,171459.0,6.428595039564054e-18,0.041465503155342004,9.368426926727123e-18
418,8705.0,4.741751734020624e-154,-0.244489590952682,1.1035349490084361e-152
419,226066.0,0.00811518016769905,0.004446747285588971,0.008967565998263123
420,161246.0,1.984208747871077e-22,0.05292097644669998,3.0599845750300945e-22
421,28126.0,1.3861002896997175e-130,0.1756847004464142,9.590315517922369e-130
422,167244.0,1.0271237525040437e-19,0.03909577663488196,1.5228398492724047e-19
423,72565.0,2.923746626546483e-84,0.10191992824196147,9.720508264881813e-84
424,212836.0,4.2138944375110334e-05,-0.020732347096081637,4.971230304160482e-05
425,223430.0,0.0033270726629991724,0.016436886445613023,0.003724769395311027
426,223667.0,0.0036161367659379683,-0.015444189007208578,0.004036617785233081
427,79639.0,7.8357315830708155e-78,0.09205307692161266,2.3692290770859786e-77
428,213746.0,6.44715153177163e-05,-0.017738938450996986,7.582561066463419e-05
429,101239.0,8.228630573233358e-60,-0.10895972367450356,1.9687190904184484e-59
430,138911.0,3.6263944201487755e-34,-0.05098474429503101,6.417214089111197e-34
431,3878.0,3.463566168287899e-160,0.31986796140530604,1.477788231802837e-158
432,218994.0,0.0006230922444036437,-0.05387839484908316,0.000717443543781107
433,187477.0,6.362570731734592e-12,0.03421297618804802,8.542752311140153e-12
434,169929.0,1.4674702666228991e-18,0.04054162801430298,2.1631807385151373e-18
435,218130.0,0.00043821043510097036,0.015546591559617896,0.0005053237449812991
436,59730.0,1.379175284722059e-96,0.11376851537692001,5.3495283771037445e-96
437,205939.0,1.2321875298141054e-06,-0.01975576234157301,1.516538498232745e-06
438,60081.0,3.076681355245509e-96,0.1256291613967818,1.1814456404142754e-95
439,20108.0,4.913443423013364e-140,0.182105695523876,4.716905686092829e-139
440,223110.0,0.0029701478654535133,0.014121153329288292,0.00333490286647412
441,1971.0,1.2073884999666196e-162,-0.26461718702148923,1.8545487359487277e-160
442,240254.0,0.27387315471365126,-0.009330120305734158,0.28578068317946215
443,169379.0,8.570525895704337e-19,0.04837082428024776,1.265800747673256e-18
444,135197.0,2.278795541550821e-36,0.06513765863640733,4.1082511171620437e-36
445,58108.0,3.319213637258403e-98,0.1616201673006581,1.3208062556551573e-97
446,38374.0,5.424625772510386e-119,0.1558232270056991,3.0633180832999827e-118
447,34021.0,7.531632216368175e-124,0.12832419274736206,4.518979329820905e-123
448,5106.0,1.2945683047676782e-158,0.25218403767963327,4.519220263916259e-157
449,37075.0,1.9730067114130037e-120,0.18747431501405015,1.1307978763919306e-119
450,171398.0,6.0641277341144544e-18,-0.04140614275165693,8.854087642205135e-18
451,249309.0,0.9179596700150126,0.0006745388461809969,0.9215595118582087
452,164405.0,5.6245872213892615e-21,-0.050143586544084004,8.486607045239594e-21
453,64684.0,9.968256542738828e-92,0.09717799704145905,3.594188274564986e-91
454,179668.0,1.1091053601197175e-14,0.04757963745701242,1.565795802521954e-14
455,97621.0,1.1627398332114103e-62,-0.09488386975522893,2.8529846386784765e-62
456,29226.0,2.58377887932565e-129,-0.17171892916057835,1.7560550259487605e-128
457,48510.0,4.609591125603386e-108,0.10751347703014245,2.1455551420990306e-107
458,63516.0,7.319745698434274e-93,0.12349183825272833,2.6642486712784468e-92
459,165286.0,1.399616953554917e-20,-0.08476740667995407,2.0994254303323755e-20
460,77705.0,1.453613266105634e-79,-0.0929436754525419,4.447709117008473e-79
461,148229.0,5.883417389848188e-29,0.0606371884204556,9.887230974624526e-29
462,158139.0,6.589346623090962e-24,0.04752145823590396,1.0370119275684137e-23
463,189219.0,2.3796207694373385e-11,-0.03139695634100199,3.1618490500482286e-11
464,2857.0,1.6828447216865856e-161,-0.3089405578801593,1.4127861366015637e-159
465,133163.0,1.3232955089932474e-37,0.06140278122717899,2.419740359301938e-37
466,32776.0,2.947822856574049e-125,-0.16005368008999812,1.7826204361014722e-124
467,122776.0,2.990527324347258e-44,-0.08102899078101802,5.87397694398643e-44
468,171010.0,4.179193886887218e-18,-0.036685387100416196,6.125230734979739e-18
469,243585.0,0.46565478701128415,0.0015774232313679874,0.4774671247325317
470,150762.0,1.283587021425583e-27,0.048409039873629024,2.1245578285664825e-27
471,94504.0,3.59615956088413e-65,-0.08489336917192512,9.175583198534923e-65
472,110921.0,1.6140553688859155e-52,-0.07649349907708806,3.482007087933661e-52
473,193171.0,4.1572358267989025e-10,-0.03088268664002598,5.384076079226909e-10
474,140913.0,5.208790479781651e-33,-0.05763818288999058,9.154121483918325e-33
475,157780.0,4.413398704169169e-24,-0.04096647722633901,6.97425968066239e-24
476,10377.0,5.932907579047889e-152,-0.18985211685165082,9.905376131975605e-151
477,156247.0,7.834050205000284e-25,0.043124825025653415,1.2560648345386676e-24
478,17698.0,6.103186437131387e-143,0.19418769257742202,6.696067405309864e-142
479,16643.0,3.191582044301494e-144,0.21093072079841774,3.552369579744272e-143
480,106217.0,5.314963668738001e-56,-0.06777878725778504,1.214848838568686e-55
481,122809.0,3.1459113375176814e-44,-0.06541255992198894,6.163418130646886e-44
482,190134.0,4.690447151719247e-11,-0.03975517600690817,6.178839472590706e-11
483,9891.0,1.4626313921109073e-152,-0.2554381803554299,2.612327695677155e-151
484,171145.0,4.7580989670956686e-18,-0.047587884170449006,6.960419060437092e-18
485,194499.0,1.0433021416423296e-09,-0.030043128684293485,1.3466488147585026e-09
486,212236.0,3.167109759387502e-05,0.023317659044725936,3.759413130153944e-05
487,161585.0,2.8570711671933946e-22,0.03988878810213201,4.388461312809054e-22
488,81725.0,5.4960203912643975e-76,-0.1139523863522289,1.611047198660709e-75
489,156627.0,1.2056493418972487e-24,0.047510427243215025,1.9210346360520477e-24
490,157307.0,2.596653716777493e-24,-0.045252432994962996,4.1118145453301335e-24
491,120151.0,5.102539152796983e-46,0.06423620409925296,1.0258508034942625e-45
492,94679.0,4.989702934673889e-65,-0.08960534450347003,1.2647167834420946e-64
493,128587.0,1.8306621515517294e-40,-0.07112224245639485,3.437526974062905e-40
494,126568.0,9.26189876896891e-42,-0.06015405833900306,1.756330433226697e-41
495,229897.0,0.025887910694233945,0.010805989472113994,0.0282815297484661
496,248272.0,0.8285849991892625,-0.002162105457828999,0.8351092905214614
497,12340.0,1.6484773416679191e-149,0.2187472065385678,2.3445011081499295e-148
498,100321.0,1.5800043922290925e-60,0.09110008480427689,3.8158596642513935e-60
499,221764.0,0.0018199190890813518,0.011082557793024002,0.002067600385228518
500,181236.0,4.2066240257707585e-14,-0.033967021873748976,5.873976821439895e-14
501,199086.0,2.1368947023922097e-08,0.02872670573429801,2.7036822593693855e-08
502,211949.0,2.7587148753133707e-05,-0.020806273546499984,3.2847953864196416e-05
503,126157.0,5.015477877443093e-42,-0.07386807614932084,9.605703266524428e-42
504,148802.0,1.1895514595921254e-28,-0.053576388203674975,1.9903606121280008e-28
505,164883.0,9.234175716802177e-21,-0.05940244442896996,1.387836976615278e-20
506,228033.0,0.015018729693378191,-0.011781035687777917,0.016501265242509944
507,134229.0,5.917344626927969e-37,0.060136731833864386,1.0692989819954542e-36
508,128125.0,9.288210580295982e-41,0.065869148984797,1.7526647974612567e-40
509,6611.0,1.0684915044865435e-156,0.2559354746303419,3.2824059017826615e-155
510,121484.0,4.0741134970412594e-45,0.06916266424710597,8.106008201367066e-45
511,88260.0,2.3819213740588744e-70,-0.09442457112804287,6.533270054561484e-70
512,141940.0,2.0061218932502875e-32,-0.05812876534513514,3.4857502579552506e-32
513,187606.0,7.024034229405486e-12,0.039018315842308963,9.414412370302641e-12
514,148247.0,6.015341348931385e-29,0.048753368791983005,1.00868606025749e-28
515,62045.0,2.667377451494034e-94,0.11719195775246027,9.944397489065135e-94
516,91966.0,2.986474465026362e-67,-0.10366765783096027,7.881829515945862e-67
517,216477.0,0.00021826966408947814,0.015953227468688564,0.000254371930228709
518,190016.0,4.2997988264692777e-11,0.02612899105909901,5.673961338021315e-11
519,91610.0,1.5157736136285592e-67,-0.08090494068724505,4.0141866733335635e-67
520,39361.0,6.638461559325135e-118,0.1467989637813797,3.615842891887733e-117
521,40675.0,1.829257261140864e-116,-0.1677152717451775,9.622394359973861e-116
522,5423.0,3.2870702822993876e-158,-0.31590698340818285,1.0975956420895347e-156
523,135335.0,2.7592552560107904e-36,0.06501284493444215,4.962782287157581e-36
524,176955.0,1.0315152349072987e-15,0.031564946978257,1.4752396655657455e-15
525,84779.0,2.5229409598994347e-73,0.10483926181463098,7.071600938696226e-73
526,56840.0,1.7627558922131468e-99,0.13117942084643508,7.278475942041381e-99
527,211605.0,2.3350842033090835e-05,-0.02388238329688198,2.789027477669325e-05
528,4626.0,3.1503602209303444e-159,-0.23639219373011733,1.1521317379402402e-157
529,30397.0,5.725467536064904e-128,0.15563882674891702,3.7582556134169625e-127
530,244152.0,0.5044515459617389,-0.0025736152936590047,0.5151845575779461
531,90710.0,2.7109307387901885e-68,-0.09233173402269497,7.254337307982107e-68
532,229557.0,0.023506154755281748,-0.01884809595816996,0.025716135116889433
533,61531.0,8.333417620967812e-95,-0.11393610342436997,3.1219827965381856e-94
534,191217.0,1.0339887322596914e-10,-0.03542902796814225,1.355125164463213e-10
535,107212.0,2.9625934997489095e-55,0.09318301977569612,6.63344550381097e-55
536,228171.0,0.015656702141536312,0.012822204192694987,0.017177638920999837
537,62597.0,9.271975869699958e-94,-0.128539052049387,3.440037424120564e-93
538,115699.0,4.2436216120560715e-49,0.09243971507158406,8.929044926189213e-49
539,6659.0,1.2294370640794171e-156,0.3178736702032529,3.631567943126894e-155
540,247855.0,0.7931961233682171,0.00013223108674048916,0.800492276934022
541,32119.0,5.291295085388968e-126,-0.1680246981308379,3.277189214176393e-125
542,162909.0,1.1712207023276308e-21,-0.05123901035821,1.7776630422680246e-21
543,42441.0,1.5267582702222768e-114,0.18628215252893998,7.765234116097408e-114
544,7037.0,3.708111942506746e-156,-0.26081058234397153,1.0547518414241411e-154
545,159300.0,2.3835846512130065e-23,-0.06066496359549498,3.7359041063909977e-23
546,49130.0,2.064760164871948e-107,0.13732952609725302,9.552625341094313e-107
547,223165.0,0.003028893406149128,0.011292916631223981,0.0033958980086460297
548,3104.0,3.5018482664981888e-161,-0.2839581708613113,2.0687842066696994e-159
549,88630.0,4.8915928108843646e-70,-0.08893905813945549,1.3369193162844098e-69
550,220951.0,0.0013406167785265655,-0.013174317965656998,0.001525323979123559
551,126197.0,5.3244718934134033e-42,0.076296619853071,1.0172125408312174e-41
552,139208.0,5.400893835526673e-34,0.05988258638563179,9.535371185481574e-34
553,236408.0,0.1297270442933413,-0.004734748594065984,0.1381835922569849
554,156913.0,1.6658987668392424e-24,0.051141154228354066,2.648882511247491e-24
555,168845.0,5.067012118970877e-19,0.03766880173220001,7.498006372581182e-19
556,30807.0,1.6875012465371334e-127,0.16361991574148502,1.0890764347399315e-126
557,215142.0,0.00012153577382989416,0.030986347829082005,0.00014228578399597366
558,9613.0,6.557241163308175e-153,-0.2023065960635137,1.2282832227855313e-151
559,27293.0,1.4980522167709338e-131,0.1438034368543109,1.0652815763704419e-130
560,130687.0,3.873680056126849e-39,0.08797907972846886,7.168641646037157e-39
561,75742.0,2.4266313643478813e-81,0.09020309302069808,7.637921671390053e-81
562,83061.0,8.136862308514537e-75,-0.11739383336852793,2.323089313360284e-74
563,11195.0,6.223879056714877e-151,-0.2378326431883812,9.559878231114051e-150
564,173808.0,5.883950041200096e-17,0.04247614249265406,8.478186926156988e-17
565,108236.0,1.7148800100643487e-54,-0.07845294009134803,3.8064388662699994e-54
566,128361.0,1.3140058003876418e-40,0.053957366747853105,2.47342268308262e-40
567,67488.0,4.924737941867756e-89,-0.10118808168989327,1.7510179348863133e-88
568,110685.0,1.0862694414650004e-52,0.10875470001308842,2.3500138902679445e-52
569,98605.0,7.035327258049253e-62,-0.07683505331729984,1.7098516880322235e-61
570,31008.0,2.8645858998246543e-127,-0.1588663850054287,1.8333349758877787e-126
571,101730.0,1.980846042682773e-59,0.11292933158049787,4.695338767840647e-59
572,40094.0,4.2323032115773555e-117,0.16473177406249942,2.257228379507923e-116
573,234488.0,0.08446495101585241,-0.004812412173181995,0.09047291824292142
574,7257.0,7.044561590986919e-156,-0.23313727513176596,1.8655942420268808e-154
575,145304.0,1.5220371058125276e-30,0.07788284165534799,2.60920646710719e-30
576,240879.0,0.3049988050332946,-0.0035303794448250016,0.31653930035887873
577,81.0,4.2406540511765786e-165,0.4475485744544712,3.131936288508294e-162
578,151398.0,2.7502699879251737e-27,-0.08603160639702147,4.51326356992849e-27
579,82450.0,2.3786851164814263e-75,0.10678172597003519,6.919811247945967e-75
580,107270.0,3.273476512226689e-55,-0.08093042546870369,7.308226631947956e-55
581,77206.0,5.158376227428207e-80,-0.09538703282160307,1.5846531770659452e-79
582,125362.0,1.5224929985797452e-42,-0.080543791944085,2.923186557273111e-42
583,137996.0,1.0559841324072946e-34,0.06824266714914,1.877305124279635e-34
584,93484.0,5.292331518935753e-66,-0.08248710330415908,1.363929733739147e-65
585,214326.0,8.412688623076205e-05,-0.01717805433180002,9.879120584896828e-05
586,9781.0,1.0649307184262948e-152,-0.26016622880520324,1.9473018851223677e-151
587,133587.0,2.404830259274815e-37,-0.05752878382415697,4.376563125884024e-37
588,150989.0,1.6857261599735524e-27,-0.06414887540144008,2.7722434493783477e-27
589,96285.0,9.907762672810403e-64,0.07634481424072598,2.4625118876111297e-63
590,184161.0,4.680625186913935e-13,0.029733959613758933,6.442150794892298e-13
591,202900.0,2.1829036627000444e-07,-0.023053266378644032,2.712734648792288e-07
592,234020.0,0.07563811714257837,0.009934539228901014,0.08113138821997233
593,71643.0,4.064322746116323e-85,-0.10084891933079189,1.3690350302707614e-84
594,104604.0,3.198709060852328e-57,-0.09047689677277482,7.444268359801781e-57
595,134075.0,4.770015364047228e-37,0.076237510873773,8.660453426922626e-37
596,208802.0,5.706028273781426e-06,0.021423327010836,6.901149156321473e-06
597,49308.0,3.17292841921092e-107,0.12164911226747793,1.4418988319254358e-106
598,10085.0,2.5587898870204883e-152,-0.19324923982675177,4.466251439163034e-151
599,101299.0,9.162554599806774e-60,-0.08941756224939897,2.185354637469442e-59
600,132430.0,4.687827556057909e-38,0.05874509395359904,8.613042016871947e-38
601,30424.0,6.14825266126112e-128,0.15013583061628605,4.001574613430966e-127
602,210997.0,1.7333666664233276e-05,0.022030535862621024,2.080039999707993e-05
603,141295.0,8.613890318609529e-33,0.06802690557552953,1.5069402653057218e-32
604,117599.0,9.011161960513498e-48,-0.08395867354482298,1.8805903221941212e-47
605,26597.0,2.319599298567991e-132,0.1403233188201087,1.6806153408492612e-131
606,192348.0,2.3262430764772955e-10,-0.029729118665476013,3.033199800907577e-10
607,209763.0,9.344710308475496e-06,0.016410067859387974,1.1266463919794631e-05
608,132171.0,3.243850421207646e-38,-0.06847305654357608,5.974285667835664e-38
609,162078.0,4.8431242943221865e-22,0.059040239920890025,7.409401310835536e-22
610,217753.0,0.00037482732860620203,-0.013668154762349298,0.00043288329078129803
611,76237.0,6.8406735070040005e-81,0.10188248070534903,2.1356248997475904e-80
612,74151.0,8.50594757167051e-83,0.12561526660191435,2.710609018690022e-82
613,26331.0,1.1353656375688233e-132,0.20662644478284883,8.384238554354388e-132
614,7719.0,2.7058747893879354e-155,0.20625140678412276,6.927039460833115e-154
615,58770.0,1.5250740512488404e-97,0.12676050632913505,5.975800364077089e-97
616,93517.0,5.631905501662364e-66,-0.09160003355607384,1.4465897743400319e-65
617,15048.0,3.5934784178097504e-146,0.20746724750688295,4.6776125845387936e-145
618,93305.0,3.776147675128957e-66,-0.09637877208700993,9.764583887202152e-66
619,166576.0,5.230261430443809e-20,-0.051648254664012024,7.799690832195816e-20
620,49212.0,2.5167932979998635e-107,-0.23364507342225996,1.1574235047089193e-106
621,29964.0,1.8242974430186921e-128,0.1700654995943493,1.2183134228159614e-127
622,38661.0,1.1250515255615286e-118,-0.14398264782041026,6.306858187089445e-118
623,122497.0,1.9477507274504848e-44,-0.06981710038234296,3.8355706632871083e-44
624,201789.0,1.1288352714681734e-07,-0.03138330995472397,1.4119633362989532e-07
625,196008.0,2.8946837711482005e-09,-0.03582449994070203,3.7051952270696966e-09
626,180431.0,2.1294748339196656e-14,0.03021096718822164,2.989829382907318e-14
627,29778.0,1.1153905814505739e-128,0.1418398167681659,7.514210232930183e-128
628,62971.0,2.152186535518766e-93,0.17345315388088772,7.908513202289053e-93
629,34873.0,6.845050931196636e-123,-0.15289301308125147,4.043845473199243e-122
630,74097.0,7.587498487186778e-83,-0.11214226964798994,2.427999515899769e-82
631,79885.0,1.2970217381920134e-77,0.10386930540396698,3.89106521457604e-77
632,15966.0,4.770686281230599e-145,-0.22645893408485707,5.724823537476719e-144
633,2517.0,6.129767888985269e-162,0.25253644165325484,6.725231055343838e-160
634,226416.0,0.009082638419577575,-0.013876215934130017,0.010022221704361461
635,152643.0,1.205541520118068e-26,0.047871522611420046,1.95328246297611e-26
636,23258.0,2.7794820574284533e-136,0.21381362403313717,2.425729795573923e-135
637,31876.0,2.7996165281133346e-126,-0.21116993007474816,1.7480532468219846e-125
638,233765.0,0.07115477958222846,-0.003617394048781005,0.07653623350021213
639,53812.0,1.4725810733070823e-102,0.2020534119908119,6.248299802761542e-102
640,14442.0,6.482543733169682e-147,-0.21602479847468284,8.583782046679855e-146
641,94278.0,2.3545973791934065e-65,0.14092598565727554,6.027769290735121e-65
642,39018.0,2.783856793753734e-118,0.13991826686978312,1.5271442982877627e-117
643,204925.0,6.999221777199993e-07,0.022408842050541968,8.656042391126562e-07
644,24161.0,3.237394311417227e-135,-0.15719629085390296,2.6171777170194e-134
645,118275.0,2.6449598661575497e-47,-0.074297910217145,5.475280801102421e-47
646,201462.0,9.271426392348128e-08,0.023847758588547777,1.1615751173447573e-07
647,154784.0,1.4661546762000523e-25,-0.056814008200294995,2.355662743350712e-25
648,182490.0,1.1964467507422185e-13,-0.04261354402609793,1.6556236118378806e-13
649,137643.0,6.543135075855557e-35,-0.07363458844505072,1.1659229091083685e-34
650,82727.0,4.1564545109561186e-75,-0.09869528451226992,1.1955644436008611e-74
651,24553.0,9.369948523637099e-135,0.16824207766699292,7.34298006750336e-134
652,162854.0,1.1050087446348264e-21,0.06182298256897611,1.680488546296132e-21
653,44989.0,8.463995449599868e-112,-0.13139635249486548,4.14034936642847e-111
654,133223.0,1.4402065436365765e-37,-0.06793848642237153,2.6272651437360826e-37
655,105260.0,1.0068950335884234e-56,0.0870484251053188,2.3152556460955367e-56
656,99876.0,7.074257737256706e-61,0.08825270446042995,1.7138895716760724e-60
657,61039.0,2.7283681276114853e-95,-0.14198146227935893,1.0373201594087232e-94
658,126780.0,1.2698867742462803e-41,-0.06370965247306822,2.402150351283604e-41
659,73706.0,3.3138433599489045e-83,0.10310799266094788,1.0693410506053608e-82
660,94896.0,7.485596746281279e-65,0.09876878131716102,1.8910981253763233e-64
661,89139.0,1.3128646863047461e-69,-0.13491081791066606,3.575461273340585e-69
662,159376.0,2.5914380529798442e-23,0.05078443590618581,4.053410233581508e-23
663,243492.0,0.45945340737870555,0.007367220572572995,0.4717382578433768
664,174123.0,7.878758705515586e-17,0.03424959351334839,1.1331248475348258e-16
665,213241.0,5.097838038794461e-05,-0.019620232767134024,6.0048153585799784e-05
666,121321.0,3.163731855820351e-45,-0.08840535925624249,6.311028740961116e-45
667,82660.0,3.63188303890455e-75,-0.15201188235263716,1.0486038247664263e-74
668,82336.0,1.8900215632711968e-75,0.0972141401218237,5.519150420502962e-75
669,90337.0,1.324595096501541e-68,0.11107473976799992,3.569435207414679e-68
670,116925.0,3.0631589615677776e-48,-0.09053834208250315,6.41009831739524e-48
671,227723.0,0.013668457062474862,0.010723417086915994,0.015039219232064032
672,58643.0,1.138723439595611e-97,0.11260742713436213,4.484818469791945e-97
673,149953.0,4.835435037870192e-28,0.054639890734776,8.03812577723876e-28
674,222889.0,0.002744431229021543,0.011168176368160799,0.003090503202182617
675,28025.0,1.0588347477536172e-130,-0.17196268449923088,7.392591693407073e-130
676,19875.0,2.580873160407001e-140,-0.238355824274308,2.574169593756593e-139
677,123126.0,5.114228452169386e-44,0.07454422261733996,9.994217433247046e-44
678,107893.0,9.536975723872617e-55,-0.07004827895469098,2.1230137263577305e-54
679,41471.0,1.350104454696634e-115,0.12035271481623624,7.005947440587938e-115
680,124804.0,6.564389685593512e-43,-0.0751846728643618,1.2666963011396526e-42
681,101960.0,2.986334271678681e-59,-0.08820397645853371,7.056937601997622e-59
682,91998.0,3.17395463744161e-67,0.09223865944626594,8.347935484777934e-67
683,141845.0,1.7718004548310595e-32,0.05223484308220001,3.0855844655561307e-32
684,19107.0,3.076847224435427e-141,-0.2005826238776949,3.1506915578218774e-140
685,18318.0,3.435559566410264e-142,-0.18676540678923526,3.6143969137028526e-141
686,151421.0,2.8268614975170367e-27,-0.059888567849304325,4.629061044974593e-27
687,75947.0,3.728731162195583e-81,0.11232875285070797,1.1688430745168195e-80
688,114993.0,1.3485578731033051e-49,0.07295342902539108,2.8610288578545256e-49
689,53526.0,7.496960338077326e-103,0.09994155957869802,3.216572927175076e-102
690,128835.0,2.632289793940874e-40,0.05704332935639998,4.918731293787327e-40
691,10113.0,2.7738065500337745e-152,-0.2669292562449984,4.7339631787243086e-151
692,23765.0,1.1044188021215503e-135,0.1574648624126152,9.120361720745706e-135
693,58785.0,1.5785936932409212e-97,0.11759242382451211,6.154111453852931e-97
694,197393.0,7.214384090560665e-09,-0.02145154757614967,9.203732527492676e-09
695,9057.0,1.3142830798978138e-153,-0.2623249589382036,2.6562352772671606e-152
696,173466.0,4.2799197282442735e-17,-0.04350348386722196,6.17853073551053e-17
697,194884.0,1.357010474828518e-09,0.026211052789823983,1.7486309474300368e-09
698,244849.0,0.5543819634896887,-0.003756691037001013,0.5654254288978499
699,40171.0,5.139568898526675e-117,0.13692340289407431,2.7221992510817144e-116
700,91046.0,5.160389729287026e-68,-0.0996473527931197,1.3761039278098735e-67
701,8867.0,7.582011812405442e-154,-0.20492366260405973,1.5737797491695619e-152
702,20602.0,1.919967631605584e-139,0.17728671606200705,1.7982135866744982e-138
703,207317.0,2.607340067724474e-06,-0.03135029523820297,3.188594222949675e-06
704,68532.0,4.840748529909868e-88,-0.11966640036989805,1.6822148737424336e-87
705,245657.0,0.6151323151175107,0.005596977503977024,0.6257239973645672
706,44491.0,2.4771762465370733e-112,0.11561760464014612,1.2353710112600469e-111
707,161750.0,3.4101377440684626e-22,0.04892116241448464,5.227516541805548e-22
708,16480.0,2.0206338831676475e-144,0.22941551408226285,2.316189286974259e-143
709,231582.0,0.041008417462752744,-0.01570184759645582,0.044483707078240266
710,179029.0,6.388790103515541e-15,-0.03714817911380996,9.069483917744797e-15
711,182537.0,1.2438021553866413e-13,-0.032166672360511996,1.718057653483706e-13
712,219488.0,0.0007591255606214431,-0.01535197925967197,0.0008714625269914324
713,69896.0,9.40028321564626e-87,-0.11062705743284199,3.2374069549849006e-86
714,41716.0,2.4939878407302536e-115,-0.12857441014642979,1.2854917192488825e-114
715,20092.0,4.701036833721072e-140,-0.18199814328120056,4.570121883921245e-139
716,122286.0,1.4074626956496406e-44,-0.10308042865451801,2.778743830999805e-44
717,15858.0,3.521135494725021e-145,-0.1887210899648833,4.292431841188597e-144
718,219445.0,0.000746270048741057,0.024828905347475044,0.0008579871219058859
719,188000.0,9.489721878292151e-12,0.027259193110910046,1.2674967656571082e-11
