dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
388,193526.5,5.328916429836914e-10,0.03021011425459606,9.44497287508153e-09
389,238579.5,0.20143186730451446,0.004527960565449989,0.28349574501509656
390,193086.5,3.9179299049879475e-10,-0.028785012895174038,7.338951626904253e-09
391,235417.5,0.10446049066191233,0.012060646821766005,0.1640606479107335
392,205830.5,1.160460321315719e-06,-0.022244468115073975,7.749856754525845e-06
393,218307.5,0.00047139095427916136,-0.01364607522658101,0.0015471292858392988
394,235901.5,0.11627013493590524,-0.008301019531785001,0.17894882491137318
395,229974.5,0.026458977586985403,0.013354705889119495,0.05131438077475957
396,234296.5,0.08075694784508262,-0.007355540969928994,0.13252422210475098
397,224410.5,0.004677288327237634,0.016582237918361994,0.011517263007249494
398,238582.5,0.2015477562216702,0.004510092609521001,0.28349574501509656
399,243599.5,0.4666253873135888,-0.002820110241586003,0.5724733186211441
400,223985.5,0.004040540178963935,0.012343522556116003,0.01014096358641929
401,217833.5,0.0003875895665213365,0.01289322503409701,0.0013113162426801163
402,230871.5,0.03390328268532093,0.013550130966333784,0.06301270566029167
403,241548.5,0.340849334809766,-0.004420665197311104,0.4442302547929579
404,230580.5,0.03131288481459202,-0.004697389519522999,0.05908672122262081
405,237331.5,0.1573348868221659,-0.009085620116816994,0.23281925448829174
406,230409.5,0.029871368774162323,-0.007489048751749997,0.05692608242818031
407,228408.5,0.01681049958434866,-0.011613143271299404,0.03527449093109227
408,246732.5,0.7002118274387321,-0.003585378585470014,0.7726475337254975
409,242606.5,0.4027741288005606,0.003599058446903003,0.5062692813728815
410,235476.5,0.1058469730561136,-0.008710709801411006,0.16556104950528563
411,220689.5,0.00121316002718717,-0.014161911477040006,0.003556133209464682
412,195907.5,2.7066230778251606e-09,0.025872643508504996,3.711940221017363e-08
413,234357.5,0.08192336570071342,-0.005447885742136506,0.1335820485310996
414,229339.5,0.022084189484210728,-0.014378159881430009,0.044283701106720204
415,223512.5,0.003425185154845796,0.01254001858155701,0.008908884826638404
416,195628.5,2.244992272755037e-09,-0.019078313091560946,3.253120878256355e-08
417,217090.5,0.00028372487455049627,0.014340810337617013,0.0009859760346370187
418,232221.5,0.04844480837693453,-0.008545054324380418,0.08652468100810631
419,180445.5,2.1557635809059444e-14,-0.03478172085965539,1.5051149364870594e-12
420,244592.5,0.535729016267483,0.0012130386421999979,0.6304156223707864
421,196886.5,5.17934630753422e-09,0.02491473865768201,6.415706393848839e-08
422,240994.5,0.31099774672507474,-0.003662005974075989,0.4139450077727164
423,203632.5,3.345396557147966e-07,-0.023207498768664,2.518886819499645e-06
424,249366.5,0.9229565653091768,0.0010149430766500068,0.9383131862364377
425,240506.5,0.286175809741541,-0.009009907221130029,0.3849089700201462
426,229715.5,0.024591572044560573,-0.008204006422419988,0.04852283112550674
427,220600.5,0.001172404366326703,0.012566631362477976,0.0034498335376969653
428,220840.5,0.0012853130365420352,0.013259762033837002,0.0037249826870350304
429,232438.5,0.051212804818078245,0.008572170575186,0.09041708988571055
430,219131.5,0.0006584724027368076,-0.012977952130774998,0.002124818509671715
431,246112.5,0.6506197994455539,0.001926087585777204,0.7315900526708425
432,239802.5,0.2527853946409725,-0.010716082214789997,0.34729728637614826
433,211285.5,1.9976461294339894e-05,-0.01751124084019399,9.242121851839179e-05
434,207223.5,2.4797139680700153e-06,0.022982102238891997,1.4537559751738716e-05
435,220104.5,0.0009675256400016184,-0.020670866318061018,0.0029139595745931095
436,238075.5,0.18264607279462453,-0.006179840495059995,0.2651648088965437
437,174733.5,1.382628084665978e-16,0.036197033547804035,1.5169405271763872e-14
438,226673.5,0.009858767987482697,0.011603489025842005,0.022203911479139915
439,201025.5,7.115118149889848e-08,0.02424994540634096,6.471918845232635e-07
440,242690.5,0.40796381571488993,-0.004202048785943996,0.5102869877345855
441,227560.5,0.013004331837979484,-0.014505875705190008,0.02805428890889956
442,204271.5,4.830544521896201e-07,-0.022104351931319023,3.4350538822372985e-06
443,233795.5,0.07167898681762463,0.007341330600471195,0.12179084485826487
444,228983.5,0.019918188330389826,-0.0077855322911800015,0.040901520421763066
445,248818.5,0.8754847175092882,-0.00026245543170600507,0.9055667475626539
446,189910.5,3.977432401218311e-11,0.027496003144609992,9.695085353578318e-10
447,234128.5,0.0776141009866024,0.007261423260594098,0.1284647188743764
448,221377.5,0.0015752151933404502,-0.012614420936555,0.004495787788885594
449,211899.5,2.6934955063282752e-05,-0.015075728750109998,0.00012026770632907646
450,244506.5,0.529546666816944,-0.0017371944894600019,0.6256797540237122
451,234025.5,0.07573700096635537,0.009207243625014008,0.12590046913887645
452,248608.5,0.8574016098096127,0.0031888625727779954,0.8958971922908606
453,236521.5,0.13290179899968876,-0.006611225291239995,0.20105050586891746
454,238440.5,0.19611551479292288,0.008528336022126295,0.2799567200017932
455,233899.5,0.07349129503201038,-0.004433183153031802,0.1240468452408439
456,225175.5,0.006056276079275588,-0.010977264637005974,0.01453506259026141
457,238500.5,0.19839759455198247,-0.004461672184874013,0.282165467807264
458,236255.5,0.1255535982605627,0.005257913566928009,0.19110532287239798
459,242662.5,0.4062295092005265,0.000277886401392001,0.5093341966930437
460,244093.5,0.5003709375057559,0.0032555206735153993,0.5985745794461379
461,194129.5,8.092970441128326e-10,0.029564408325664916,1.3812002886192343e-08
462,237802.5,0.17302905793539147,-0.008160970728764011,0.25357157945665043
463,165004.5,1.046885902327168e-20,-0.04431705305012258,2.6800279099575502e-18
464,244918.5,0.5594897212967236,-0.0020701629893200035,0.6507859329851577
465,246410.5,0.6742798376300887,-0.00012215626242320087,0.7515920396225082
466,202173.5,1.4205050739742706e-07,-0.02343671043054606,1.198843842650813e-06
467,217928.5,0.00040317926339276705,-0.020827220525420027,0.001358077518796689
468,236708.5,0.13826389571693512,-0.004647035969674996,0.20780170628298664
469,233645.5,0.06912972822509011,0.008015784293327003,0.11824416765449713
470,238216.5,0.187765677435614,-0.004035722896722004,0.27055167030122246
471,206135.5,1.3729905916799899e-06,0.019078872830856977,9.090144606984762e-06
472,242958.5,0.42478564229549687,0.0017107462748450005,0.5291399080510761
473,215787.5,0.00016171504852587876,-0.01824672026993,0.0006058397915506092
474,247233.5,0.7412535334026978,-0.0007637523569029987,0.804071629453774
475,227395.5,0.012359443314241221,0.010471909149414035,0.026966058140162664
476,246004.5,0.642129636757871,0.00045275653357999417,0.7241638194273788
477,223870.5,0.003882333323528091,0.010735065308204688,0.009840369612110805
478,207587.5,3.0127855038273443e-06,0.02461753042965998,1.713940197732889e-05
479,244033.5,0.4962043961881277,-0.00017323385338600283,0.5945163436388177
480,230219.5,0.028336953316664703,-0.007657546730443005,0.054543308639595216
481,215350.5,0.00013334975544082616,0.016856468717465014,0.0005120630608927724
482,249790.5,0.9598848824418871,0.0031525719553670054,0.9687143097442436
483,212573.5,3.720805600439263e-05,-0.01998675470370001,0.0001614451243580426
484,245475.5,0.6012324771766407,0.0012463024470380079,0.6869323007263269
485,234563.5,0.08596375774174242,-0.007692503504411004,0.13869782761692895
486,183263.5,2.2587580946977216e-13,-0.03415593731764998,1.2390901548056071e-11
487,171638.5,7.63063533088219e-18,-0.039155101185168024,1.1720655868235044e-15
488,236428.5,0.13029573754555096,0.005673761723657002,0.19776111943672559
489,246234.5,0.6602653141808268,-6.476989259049589e-05,0.7402682646582116
490,247064.5,0.7273198233279736,-0.005352120168124497,0.7934398072668803
491,203394.5,2.914048885079366e-07,-0.023505680311194932,2.237989543740953e-06
492,207547.5,2.949223398628545e-06,-0.018197658405740027,1.6903011717512855e-05
493,238320.5,0.19160916809635276,-0.005691616987127008,0.27557273613857475
494,230193.5,0.028132356132776034,-0.011392985494027017,0.05428555153259296
495,210328.5,1.242981027639866e-05,-0.02186670753464697,6.158770511144626e-05
496,234506.5,0.0848299979587307,0.005290211399050009,0.13744607264199404
497,220710.5,0.001222965466606983,0.015105903570189023,0.0035712451648447258
498,223771.5,0.0037506679739446685,0.011470903859433178,0.009569810644483407
499,246433.5,0.6761197903928253,0.002564556709523997,0.7522624457628749
500,235809.5,0.11394801509489882,-0.00929720426065001,0.17572705942345843
501,213072.5,4.71052152311925e-05,0.02005088699947302,0.00019768746064238163
502,216258.5,0.00019859547315505008,0.01927918819999998,0.0007228498738534525
503,220469.5,0.001114712998300558,-0.01113952277880871,0.003318215436801661
504,248550.5,0.8524199710482031,-0.0011585474779370016,0.8958971922908606
505,216419.5,0.00021291960544124987,-0.02242983134356025,0.0007641226961629902
506,201555.5,9.809149507029283e-08,-0.020722955000801957,8.560712297043738e-07
507,189931.5,4.039618897324299e-11,-0.028150345409064005,9.695085353578318e-10
508,211959.5,2.772677598711826e-05,-0.016896172641685008,0.00012238025263279782
509,232453.5,0.051408937614210025,0.008572687206293981,0.09055519286172775
510,230381.5,0.029640851018752017,-0.012732535601915992,0.05662729746866057
511,226495.5,0.009316176914097297,-0.011818625111103025,0.021105675132822195
512,224012.5,0.004078522664880113,-0.012594695149623993,0.01016982274879197
513,241137.5,0.31853277408091907,0.008293787840716008,0.42178132843818245
514,197080.5,5.882322676852043e-09,0.022098254015944,7.1708314536863e-08
515,249397.5,0.9256518634950643,0.0012524270740233963,0.9391025510755738
516,246252.5,0.6616932634377521,-0.005284631133509988,0.74078779346967
517,226248.5,0.008607414247961733,0.01029497538921978,0.019557674977617193
518,237462.5,0.16158746974295923,-0.0059406847566999925,0.23819419724106083
519,237055.5,0.1486535705322716,-0.004601083679835998,0.2216814411044361
520,249960.5,0.9747197405031583,0.0017802835991749999,0.982337319922626
521,206653.5,1.8223864453450566e-06,-0.01845832431900901,1.1107879285912726e-05
522,232186.5,0.048010343571050274,-0.0064513504476709765,0.08594858709222986
523,213389.5,5.463846848810787e-05,0.01621587755003603,0.00022805621629818935
524,219286.5,0.0007006010528125245,-0.013323037568227981,0.0022142453027161266
525,196204.5,3.2994837044977112e-09,0.022487494069882,4.433361249892127e-08
526,195401.5,1.926844826978696e-09,0.026920637291871826,2.901601621803213e-08
527,224595.5,0.004981817491456028,-0.015560991744191323,0.012146145502978507
528,199286.5,2.4246915067124765e-08,-0.026296174877938977,2.482884102873576e-07
529,234559.5,0.08588379824231566,-0.004662525845890002,0.13869782761692895
530,198880.5,1.876294991700797e-08,-0.02716371897766404,2.0295697938397355e-07
531,199078.5,2.1267267553247636e-08,-0.023541034968451016,2.237433079574546e-07
532,206559.5,1.7315099651673092e-06,-0.01954304810533996,1.0858591873351808e-05
533,219154.5,0.0006645712492314862,-0.013589758560108007,0.002126627997540756
534,185286.5,1.1514613846207158e-12,-0.041981956275824996,5.527014646179436e-11
535,219422.5,0.0007396149291738084,-0.017668756939984386,0.002309041730103597
536,217985.5,0.0004128122466937292,0.016683807976329956,0.001384453298955389
537,248551.5,0.8525058121105441,-0.0028410275440210026,0.8958971922908606
538,191852.5,1.6336661106794952e-10,0.03002198672417301,3.48515436944959e-09
539,240926.5,0.3074562505971449,0.005017337123321017,0.41065460949323007
540,210836.5,1.6010765727486976e-05,0.01472504033928398,7.733501936295596e-05
541,231103.5,0.036097734701578815,0.010597720549464978,0.06680255482123501
542,231141.5,0.03646847272163146,-0.007279728875819003,0.06716495695494715
543,230111.5,0.027495406125842618,0.014471776437705997,0.05319010555326733
544,175907.5,4.0279105358055094e-16,-0.04977043306136095,3.866794114373289e-14
545,229876.5,0.02573845768742226,0.004587742208918008,0.050555333769668274
546,241566.5,0.3418490632586434,0.005464777673096213,0.4442302547929579
547,226798.5,0.010256453571678805,-0.012206870846593004,0.02296488729751989
548,211464.5,2.1804821993963178e-05,0.01744513172589703,9.860272177583147e-05
549,248592.5,0.8560267884379851,0.001220621086556996,0.8958971922908606
550,239003.5,0.21829645101409223,-0.007755412172397342,0.30316758477183153
551,247405.5,0.755522217501664,-0.0012940624062530162,0.8160915092001096
552,246290.5,0.6647118622391757,-0.003647010900759994,0.742003939243731
553,206413.5,1.5989398796985618e-06,-0.021520471639057022,1.0233215230070796e-05
554,229011.5,0.02008156173183552,-0.010810499931845992,0.04112703842679915
555,223519.5,0.0034336326936002188,0.01293108803,0.008908884826638404
556,193548.5,5.411182376348793e-10,0.026736050031534002,9.44497287508153e-09
557,192901.5,3.440307648705537e-10,0.03354834094392202,6.6053906855146306e-09
558,249095.5,0.8994354707223149,-0.0011054298397385998,0.9210219220196505
559,208887.5,5.964469201968084e-06,0.01378232992482201,3.1591119635251646e-05
560,207196.5,2.4440062727858764e-06,0.027885248022539957,1.4537559751738716e-05
561,198668.5,1.6399221949985194e-08,0.017860489873779972,1.7992289225126615e-07
562,225682.5,0.007161891845981667,-0.019404796227586025,0.016718337196698844
563,244028.5,0.4958580217389823,-0.005052940717878391,0.5945163436388177
564,246510.5,0.6822936689490149,0.0003434443175229905,0.7561349751123282
565,235229.5,0.1001385504125191,0.00356206629232719,0.1585699107563189
566,202305.5,1.5365297282870774e-07,0.025661470777387924,1.2592470291206471e-06
567,247838.5,0.7918038436297927,-0.0013919722922949979,0.8434193507734824
568,194370.5,9.552527375798472e-10,0.022499694879168048,1.5948567444811362e-08
569,221855.5,0.0018827235239407224,0.01117378550740652,0.005246650010911134
570,212973.5,4.496195626595137e-05,0.019694676389915056,0.0001907778033826003
571,244258.5,0.5119239246583569,-0.005167403979604993,0.6086030559405853
572,216167.5,0.0001909048880542097,0.01089500504092521,0.0006981664477411098
573,228392.5,0.01673048082945649,0.008957287173963494,0.035202765142527626
574,191225.5,1.0403217215403486e-10,-0.029020306829406015,2.2827630918371078e-09
575,244250.5,0.5113605870121725,-0.0026148953841749947,0.6086030559405853
576,233842.5,0.07249342424164518,0.008295099659792004,0.12269095783768195
577,206642.5,1.8115197960762494e-06,0.02191721378025502,1.1107879285912726e-05
578,212799.5,4.141735347285828e-05,-0.020742790610716967,0.00017770127076622997
579,224343.5,0.004571225204799534,-0.010701332110465013,0.01132484179769691
580,247483.5,0.7620208230760429,-0.0001684898628079968,0.8219550451157317
581,224955.5,0.005626305787124736,0.017644742684198477,0.013545463462419428
582,238714.5,0.2066951074578952,-0.007198826757738395,0.2891472541487496
583,239038.5,0.21973261150314805,0.007616653564479791,0.30461127370833524
584,207218.5,2.473063868194194e-06,-0.017780055685299022,1.4537559751738716e-05
585,235592.5,0.10861547000510396,-0.006648924589799989,0.16885967806461508
586,198582.5,1.552516358259707e-08,-0.02981700059323855,1.7534302399168456e-07
587,186687.5,3.458392383848289e-12,0.03167495258136691,1.0849300805337766e-10
588,232321.5,0.04970436837928205,0.01622935226008901,0.08836332156316809
589,229212.5,0.021289057142392914,0.012498838985022001,0.04336868935108158
590,249367.5,0.9230434967731278,-0.0019193447799820032,0.9383131862364377
591,240169.5,0.2698373122230934,0.006423690617913001,0.36743804217612713
592,249974.5,0.9759418946627131,0.0006062849367360019,0.982337319922626
593,237626.5,0.16703294612377984,0.006594358496091997,0.2457496218832623
594,236643.5,0.1363814752244116,0.005788001887861015,0.2053744568085257
595,216362.5,0.0002077408720929716,0.019381659556714965,0.0007490375106450807
596,227522.5,0.012853230128622911,-0.007828897222406896,0.02780642461628844
597,232303.5,0.04947564174681248,-0.007438037168959001,0.08816077230058465
598,232027.5,0.046077638344556776,-0.00603567923472698,0.08268136973976543
599,197596.5,8.23449506190548e-09,0.022745528863620995,9.438943593348373e-08
600,241296.5,0.32705009256452156,-0.0048379393103930015,0.4308309967230747
601,242427.5,0.39184798858575354,0.0019505546495540021,0.4949658803188466
602,200803.5,6.213688999616569e-08,0.024676029542114047,5.819650185006738e-07
603,222226.5,0.002158401925001977,-0.012386755053938712,0.0058574299590159655
604,213798.5,6.605259399012901e-05,-0.017932169624187397,0.000266991537812732
605,183991.5,4.0816822071701853e-13,0.029588788763044035,2.089821290071135e-11
606,214080.5,7.519939023207836e-05,-0.018205548291478017,0.00030237241726825226
607,244995.5,0.5651756568911035,-0.0015089457063319994,0.6546831138648077
608,236076.5,0.12078968441614252,0.008284500718367,0.1847937801426244
609,204625.5,5.908800375504293e-07,0.023951549949410046,4.051748828917229e-06
610,210980.5,1.7192702853243028e-05,0.019289548933607,8.201239621919656e-05
611,221614.5,0.0017213845658179026,0.01236386259590001,0.004860379950544666
612,227936.5,0.014586223755990939,0.010355691117021988,0.031203954998888693
613,201036.5,7.162931013603828e-08,0.019858333010672972,6.471918845232635e-07
614,202351.5,1.579075892938796e-07,0.018612130093564733,1.2632607143510368e-06
615,248031.5,0.8081272724828509,0.0034084378654891975,0.8584256504382151
616,213644.5,6.151267872328777e-05,0.018044948017750428,0.0002512858364866224
617,206974.5,2.168551017263209e-06,0.023642066456383,1.3113757332741295e-05
618,202322.5,1.5521225451178805e-07,-0.022260566801558954,1.2592470291206471e-06
619,230513.5,0.030741120591863163,-0.004661146259609996,0.058294273122347924
620,239765.5,0.2511088848450457,-0.004788948886519492,0.3456122286039338
621,232647.5,0.054002736266657976,-0.007830716474970006,0.094689729344277
622,220565.5,0.0011567263656657631,-0.014809770724199997,0.003416791726274254
623,222748.5,0.0026091719835918217,-0.015348987176337021,0.006933716551551969
624,244427.5,0.5238996721698168,-0.005625938904534004,0.6199613994243749
625,222497.5,0.0023826496979680654,-0.020229133158652,0.006420613922945523
626,212949.5,4.4456485672080145e-05,-0.01879398441220414,0.00018968100553420862
627,214266.5,8.187451082364376e-05,0.016663630865537994,0.00032412177480700205
628,235057.5,0.09631046043402769,0.008768423788623993,0.15345733114799434
629,225652.5,0.007091743037372318,-0.013452550843919988,0.016605056867993722
630,210626.5,1.4425054213340926e-05,0.019016317399669996,7.056332252131102e-05
631,239974.5,0.26068121870453076,-0.006914710738637,0.35623340919053315
632,203941.5,3.998130720537924e-07,-0.023934594507720036,2.9513727592794355e-06
633,243743.5,0.47632972165498844,0.01136559592613999,0.5788310541630239
634,207355.5,2.6616159722818587e-06,-0.02064181503192004,1.536933132866517e-05
635,211402.5,2.1154211178929562e-05,0.01968361676077047,9.728403703843056e-05
636,230648.5,0.03190248828613602,-0.010656713168081993,0.05975880732622552
637,250170.5,0.9930566782674244,0.0015779176379979996,0.99470120348304
638,243975.5,0.492194399349277,0.0037422936245550048,0.5934149116173386
639,247695.5,0.7797674523481521,-0.0021199438238700017,0.8350572000367241
640,206533.5,1.7071530399364755e-06,-0.01836443627405389,1.0835483757613332e-05
641,196729.5,4.6709283756477536e-09,0.024182923206690996,5.978788320829124e-08
642,244912.5,0.5590478296637857,0.0012786243700299996,0.6507859329851577
643,244220.5,0.5092509573686481,0.0022562705811800064,0.6073054895327977
644,205465.5,9.475683033465211e-07,-0.019253910125555596,6.383618043597616e-06
645,230525.5,0.030842862167210782,-0.00999228026369203,0.05834314813896029
646,246685.5,0.6964039839974686,-0.0012873463244250031,0.7695514528202243
647,206567.5,1.7390713547165006e-06,-0.021782906070451014,1.0858591873351808e-05
648,231169.5,0.036743719902512025,0.009943582036538806,0.06738503108950679
649,203743.5,3.567058462388902e-07,-0.020025578948149995,2.6597096107909484e-06
650,241637.5,0.34581070798224356,0.001585284678301999,0.4484567890985916
651,223621.5,0.0035588958532280206,0.010859521995956993,0.009150866945462337
652,235368.5,0.1033200024547452,0.009335233715681,0.1629358560271957
653,249142.5,0.9035090373024124,-0.00037151521239699945,0.9227326338407617
654,163892.5,3.295310890670711e-21,-0.041341437863430024,1.265399382017553e-18
655,214543.5,9.28614468426793e-05,-0.020358004469219038,0.0003657312367957831
656,235427.5,0.10469446721363813,0.008716351421450004,0.16409255269402873
657,247366.5,0.7522793580266125,0.002102050632356998,0.8137331647386457
658,247092.5,0.729622287336652,-0.0004208220908802005,0.7948225768433316
659,240430.5,0.2824340281211154,-0.0032887606585590002,0.38121148259581134
660,247197.5,0.7382781058134297,-0.0020102471506149976,0.8019767825526365
661,248076.5,0.8119455759896175,0.0017486408846880013,0.8601023480827948
662,248601.5,0.8568000719741085,-0.00040100385896429914,0.8958971922908606
663,233242.5,0.06264758816583771,0.005468637307299004,0.10836339574631387
664,208481.5,4.82890977019011e-06,0.018228088677840988,2.6116920447225382e-05
665,234207.5,0.07907935268023156,-0.005380525511054991,0.1302028752648492
666,241497.5,0.33802695129618676,-0.005048476496393004,0.44376871554781444
667,218045.5,0.00042318418036489024,-0.03432078974565708,0.0014130671761749378
668,227420.5,0.01245529570154043,0.010286376229838912,0.027098207078705524
669,214668.5,9.826280013986505e-05,-0.019700181576850006,0.0003850297474868182
670,238135.5,0.18481183465511475,-0.0005148618215340018,0.2678028094625059
671,223311.5,0.003190546973558254,0.013159681400529996,0.00836293541192061
672,237789.5,0.17258073228050508,-0.005444859454253001,0.2534263908057895
673,243995.5,0.49357519031411845,0.0006009353695069973,0.5941469375568071
674,211064.5,1.792008654677432e-05,0.018771805436868003,8.495448436989307e-05
675,245950.5,0.6379019410671287,-0.00034570624376200005,0.7204539569699336
676,169777.5,1.2657677130044446e-18,-0.04299795797615699,2.430274008968534e-16
677,224732.5,0.00521876792270103,0.012279067188886,0.012643576544587984
678,208244.5,4.265059138477959e-06,-0.017749958281000015,2.3230960413837397e-05
679,221217.5,0.0014830926292435944,0.014973748341094014,0.004265974304341126
680,201583.5,9.976059239675491e-08,0.02610349137782897,8.608554489967165e-07
681,220397.5,0.0010841338359627673,0.012332300990981516,0.003252401507888302
682,233275.5,0.06315877056893815,-0.007291644570123006,0.10900210291448201
683,203443.5,2.9982164132077833e-07,0.017780261982298012,2.27983188647879e-06
684,236524.5,0.1329865325278777,-0.01130673234907,0.20105050586891746
685,229321.5,0.021969945289210518,-0.010894012589823586,0.044283701106720204
686,248597.5,0.8564563733864814,-0.0007252670287259967,0.8958971922908606
687,228195.5,0.015772317611931114,-0.009681282721391009,0.033369531476482354
688,207750.5,3.2856551697064116e-06,0.023011669583473105,1.8418855257916234e-05
689,233948.5,0.07435806749545211,0.0074431570299813,0.12423209125211813
690,220444.5,0.0011040059857360133,-0.010421752857969991,0.0032991307278025612
691,243729.5,0.47538141766719777,-0.00013355441153799943,0.5785941818833722
692,233931.5,0.07405640898943053,0.007234727162758007,0.12423209125211813
693,238879.5,0.21326264583091825,-0.0029981584485480007,0.2967132463734515
694,180269.5,1.8557965878630158e-14,-0.029852042998433016,1.4252517794787961e-12
695,242380.5,0.38900920007251794,-0.002376922347491999,0.4930017585077455
696,248588.5,0.855683151185681,0.0010547014565380004,0.8958971922908606
697,235026.5,0.09563313266655175,-0.008233140103821004,0.1526948978958664
698,228137.5,0.015499573730438958,0.011203817217069005,0.03288307354966055
699,229594.5,0.023759021453110974,-0.00778585243789,0.04739461941815384
700,223203.5,0.0030706136593620465,0.012948280562047996,0.008076134556130314
701,173923.5,6.549165965779157e-17,-0.04334490766225985,8.382932436197322e-15
702,241558.5,0.3414045081140299,0.004027303966523,0.4442302547929579
703,216884.5,0.0002599294593389524,-0.013444015228320998,0.0009073901126014339
704,248628.5,0.8591207445575771,0.0006295254646750008,0.8961534224871596
705,248512.5,0.8491593150210299,-0.0014424539173309952,0.8958971922908606
706,230733.5,0.03265285475875819,0.008049498412555993,0.061015553417825524
707,207327.5,2.6219915232605e-06,0.020631694689291952,1.5255223408061089e-05
708,203123.5,2.4882035393212374e-07,0.028571473077980032,1.949939100202766e-06
709,216704.5,0.0002915722799338585,0.01633325429252,0.0010086824819333484
710,207884.5,3.5275800173145873e-06,0.01669868282922007,1.9631749661576833e-05
711,206649.5,1.818427709209202e-06,0.017690974944847004,1.1107879285912726e-05
712,209065.5,6.539207235619483e-06,-0.016722184638782996,3.439802162298468e-05
713,250174.5,0.9934060196243382,-0.0006742947429790034,0.99470120348304
714,246275.5,0.6635196570354951,-0.0005861457471428006,0.7417512323191561
715,223624.5,0.0035626422092359883,-0.013369796125797714,0.009150866945462337
716,240194.5,0.27102693200252637,0.0029913644965130033,0.36781852688202454
717,233178.5,0.06166595500955226,-0.004557491488586004,0.10690621545674073
718,230626.5,0.03171070124120532,0.008562927252977,0.05957745067641711
719,245044.5,0.5688083833875391,0.0029540900658799932,0.657898853074744
720,240195.5,0.2710745914260754,0.006862268300000004,0.36781852688202454
721,213793.5,6.590034061854136e-05,-0.015580736235101984,0.000266991537812732
722,210241.5,1.1898869817440292e-05,-0.02072063781084401,5.9339818310351584e-05
723,240582.5,0.28995093890100443,-0.0020520773253530013,0.3886253421919222
724,187382.5,5.916855855823976e-12,0.027264065702881025,1.7477481912587745e-10
725,225382.5,0.006487634534523419,-0.010114887404651987,0.015378096674425882
726,216704.5,0.00024068215889546117,-0.01201819595122879,0.0008518151983028303
727,234069.5,0.07653428647716216,-0.009981942247885855,0.12695104106794933
728,220804.5,0.00126776009785637,0.015841614911768012,0.0036880293755821676
729,247272.5,0.7444812837880603,-0.002962411782466,0.8064338870934137
730,248715.5,0.8666066515977923,0.00045043207678999755,0.9006142197931047
731,248809.5,0.8747083223294645,-0.0016584093019100027,0.9055667475626539
732,231120.5,0.036263192105064526,0.010926735729750002,0.06694743157858067
733,194661.5,1.1659369857045843e-09,-0.02363130823687605,1.8274277653492263e-08
734,228755.5,0.01863050398556936,-0.007892979305765017,0.038566649759884816
735,227300.5,0.012001136584510878,0.008917958058054998,0.026258897142177648
736,234488.5,0.0844744917675646,-0.0050167092594280045,0.13715942849363555
737,198610.5,1.5804651421468966e-08,-0.02233517753020046,1.7591264190852414e-07
738,246087.5,0.6486503952923434,0.003275526043862998,0.7304450199186505
739,224247.5,0.004423049161931806,-0.012995631366293036,0.010993209567519828
740,243638.5,0.46924275948883254,0.004507783551528414,0.5747662508571346
741,234337.5,0.08153943718446625,0.0078474349061336,0.1332389101227023
742,228727.5,0.018477501252389682,-0.00846600299070299,0.0383532998968521
743,246933.5,0.7165805590685596,-0.00036318942312800104,0.7839513808613301
744,216662.5,0.000236387706900433,0.016941978028273,0.0008404896245348729
745,233938.5,0.07418049995124788,0.007661596602147892,0.12423209125211813
746,246970.5,0.7196082189479609,-0.004036560697545996,0.7861438295192517
747,235119.5,0.09767662897727636,-0.0063347543163999875,0.15531190694523445
748,197302.5,6.800897098571873e-09,0.024136582302367045,8.035521494927998e-08
749,222082.5,0.0020472794002853317,-0.015532407729569968,0.0056153949264969106
750,249109.5,0.9006486014650485,0.0026937118986860033,0.9210361197405557
751,221236.5,0.001493766344188068,-0.014510156221085986,0.004280643852001628
752,207677.5,3.1606405301202238e-06,-0.07125656897899997,1.7848322993620086e-05
753,239113.5,0.2228329034707982,-0.005022821372050003,0.3083525583163478
754,243705.5,0.47375816618913724,-0.0017568160103139984,0.5775337644972339
755,245495.5,0.6027571334471136,-0.0005821099946900022,0.6869323007263269
756,235499.5,0.10639140429465847,0.010698860226730358,0.166074387191662
757,241539.5,0.3403501734790969,0.006706098990665999,0.4442302547929579
758,230440.5,0.030128381004458422,0.012361336643332388,0.05727375398867344
759,209672.5,8.924395689117956e-06,-0.01640888032199702,4.6310377630017495e-05
760,244810.5,0.5515617121129213,0.0034231924843287987,0.6457307849126883
761,243760.5,0.47748262577965617,-0.003968512032803996,0.5793154132682085
762,222571.5,0.0024474868535698194,0.010804445647051403,0.006549372486207739
763,236210.5,0.12434240589299776,0.007834097753404006,0.18985083046883158
764,213061.5,4.6862376469068335e-05,-0.019758677027880648,0.00019768746064238163
765,218120.5,0.0004364913378564701,0.01485467380316001,0.0014449368425593493
766,228833.5,0.01906258545453907,0.011595186017361989,0.03924950570800538
767,242189.5,0.3776022028307914,-0.0010421088574447143,0.48172506939210596
