dimension,t_statistic,t_pvalue,t_pvalue_bh
476,0.05509580086480204,0.9560676506916885,0.9821984882145747
477,1.1845553132894753,0.236335079361336,0.46900604896513187
478,2.4307179988667045,0.015156439191586414,0.09165468739479028
479,-0.018648237152286126,0.9851235838052859,0.991377377926031
480,-0.8780673607365115,0.38001294137815933,0.6236516475593916
481,1.74688196407478,0.08081149392006994,0.24798815593448556
482,0.34379334591078875,0.7310380099986626,0.8713737412287992
483,-2.4459507021353346,0.014533185847849395,0.09122781564245282
484,0.13466887917607775,0.8928872463586757,0.9583745246749199
485,-0.9023755561607405,0.3669663827280186,0.6166962405582457
486,-3.553778185805157,0.0003886076733348307,0.009467216772259542
487,-4.397456785526723,1.1528276372289637e-05,0.0009837462504353825
488,0.7979931621781206,0.4249694617030114,0.6632889145697435
489,-0.0073997142516564925,0.9940966777055986,0.9953927620311601
490,-0.5690122440783095,0.5694121467238277,0.7781290545976862
491,-2.7179708348909632,0.006625278079935799,0.057820608697621526
492,-2.517111984925745,0.011909981313980812,0.07885229007876952
493,-0.5660406255190227,0.571430169301242,0.7794997691356197
494,-1.2517279505154555,0.21081571791262235,0.4325210925964998
495,-2.6533691068242593,0.008032487296908223,0.06478623437793868
496,0.6840171336180851,0.49404424814422443,0.7227161572852655
497,1.7081017256549804,0.08777344444939526,0.26015221458749666
498,1.113417722351197,0.265663996110722,0.5053425463214306
499,0.257886808189133,0.7965208261216863,0.906263695498452
500,-1.068277912597684,0.28552422363445384,0.5335343156964977
501,2.3192061709231644,0.020484277771397934,0.11173024567930426
502,2.28210396846245,0.022587945932814938,0.11642645957316694
503,-1.3545413067358167,0.1757169311863654,0.4028376213466526
504,-0.16445660255433728,0.869388359196859,0.9481496796690461
505,-1.972608804368079,0.04867789019508928,0.18719418750532454
506,-2.7428815277968086,0.006144736478894643,0.05424319098610444
507,-2.8143702514493514,0.004935191649455397,0.047482728068967195
508,-1.9572529954950262,0.05045696881107215,0.19279080620349956
509,0.9527421638349338,0.34083611728871,0.5909568023157311
510,-1.30595157691303,0.19171938759073703,0.42155630467967703
511,-1.5317572343742005,0.12574070498198117,0.33820918079179035
512,-1.5219311782478768,0.1281845870671078,0.34064277808836957
513,0.8750320332171904,0.38166181556369017,0.6236516475593916
514,2.5971615933217116,0.009468783295588588,0.07060219000982558
515,0.12409534531409058,0.9012523484861232,0.9600025015774516
516,-0.590471057884007,0.5549416626651497,0.7679192737420449
517,1.2668374701175238,0.2053611353369745,0.4308272842250904
518,-0.7412956493914129,0.458601325457052,0.6931746088021206
519,-0.5362016116193663,0.5918789240031318,0.796082335611918
520,0.19525533613698975,0.8452129147121443,0.9342652442232771
521,-1.6921508419204339,0.09077313830548427,0.2660830924374501
522,-0.7122152293484791,0.4764147733411782,0.7108451042525744
523,1.5057075465682972,0.1323003894935782,0.34716080953323625
524,-1.7856326254747827,0.07431040584033029,0.24285273057605813
525,2.7766541635470894,0.005543404546814336,0.05008629049356953
526,3.3922258174954076,0.0007067947329650167,0.014284693550450863
527,-1.880706856818597,0.060157625946801095,0.21389378114418167
528,-2.896187568628187,0.0038184083614993137,0.04072968918932601
529,-0.6090447362267929,0.542564383684559,0.7610093647918409
530,-3.087531923574735,0.0020461505637926914,0.028061493446299764
531,-3.1661855813734796,0.0015678629241098452,0.02361017109247767
532,-2.192723248195812,0.028442267996838095,0.1338673621922093
533,-1.4682067600552988,0.14220570582238778,0.36245784309843987
534,-3.9247505081738967,8.977399355000852e-05,0.004055672179200385
535,-1.8926811165620887,0.05854500108225998,0.21010542444474611
536,1.3936945681961352,0.1635654267186748,0.3925570241248195
537,-0.34230195999347923,0.7321596640276382,0.8713737412287992
538,3.5394673945474544,0.000410115576010405,0.009544507950787607
539,0.479521659022261,0.6316201916129018,0.8170824336060968
540,1.9292531202401404,0.05384114924650456,0.19906923331161458
541,1.2225158942504468,0.22165689066063143,0.44680444101670586
542,-0.816867746839339,0.41410183536858114,0.6553481819793672
543,1.3702247055377015,0.17077072659351195,0.3996007291871313
544,-4.4801465498069835,7.883795079992162e-06,0.0009837462504353825
545,0.4750083365853251,0.6348332159494463,0.8170824336060968
546,0.6083692637432097,0.5430118905025114,0.7610093647918409
547,-1.498213299795055,0.1342358631619789,0.3483301823643217
548,1.9074641743323495,0.0566037575949612,0.20505512185344435
549,0.1385394847162938,0.8898280637170961,0.9583745246749199
550,-0.8426911082624553,0.39950208665690434,0.639203338651047
551,-0.12908923240940443,0.8973000356993507,0.9597861106087762
552,-0.4992194006702776,0.6176798140821346,0.8138238222028766
553,-2.537521605399269,0.01123961301214432,0.07709992652025084
554,-1.046433764836528,0.29548749066624136,0.5471682355965295
555,1.4964001459787408,0.1347073594710648,0.3483341820665918
556,3.2908306176918902,0.0010163125355888189,0.017739273348459383
557,3.606044582812886,0.0003185759014274913,0.009410242011396666
558,-0.10797740796692604,0.914024460882196,0.9655719201616596
559,1.7608987512069114,0.07840929594927855,0.2469137590399434
560,3.1111990433763412,0.0018897583477021315,0.026387898382458856
561,2.3028475306256024,0.02139009837002866,0.11487829054672735
562,-1.992405613343574,0.04646244822315247,0.18217531241406001
563,-0.43458437781344156,0.6639110696469248,0.8332533121886462
564,0.03433755370961619,0.9726114142894164,0.9880496907067088
565,0.42167591026502815,0.6733070313577822,0.835924264712206
566,2.9789868741238683,0.002926880956719071,0.035122571480628854
567,-0.17711691180675945,0.8594345327128268,0.9415773482502867
568,2.6212218801756295,0.008827984833086385,0.06712764704762716
569,1.170907713837918,0.24177569987307274,0.47489446931590756
570,2.443811929230708,0.014619155108315605,0.09122781564245282
571,-0.6516741653084934,0.5146864013882657,0.7388395444227814
572,1.2587688406331572,0.20826097469633506,0.4325210925964998
573,1.027544019301449,0.30428883492527653,0.5529082299888779
574,-2.9344089589313893,0.0033801682493975025,0.03933286690208003
575,-0.2769652751853455,0.7818354628431471,0.8987612080309684
576,0.9298616615968545,0.3525551177405516,0.5995216025446143
577,2.218284805690925,0.026647496830994197,0.13035208640893975
578,-2.2841515676778346,0.02246716260432058,0.11642645957316694
579,-1.1145649569322722,0.2651709653264251,0.5053425463214306
580,-0.01838559858929241,0.985333077961942,0.991377377926031
581,1.8069204128513587,0.07092507434770878,0.23478645301310494
582,-0.7585585163266814,0.44820626738804314,0.6879166865896529
583,0.9474474449337955,0.34352543342261355,0.5911443719725402
584,-2.098524968306491,0.035984058508376174,0.15391249681606503
585,-0.7102157384308718,0.4776532513143663,0.7109257693981266
586,-3.308591637923003,0.0009543487873107344,0.017450949253682003
587,3.808708456331089,0.00014396164392415438,0.005366130002959651
588,1.5408471058423303,0.12351238394453655,0.33529645799182917
589,1.4479413695507077,0.14779035388518333,0.37092480975104836
590,-0.21114109450533236,0.8327987451617744,0.9292054783800212
591,0.8757458559638837,0.3812734809848727,0.6236516475593916
592,0.06369974584465124,0.9492156797795517,0.9772086354835063
593,0.8198456910026296,0.41240189462021837,0.6543897831990242
594,0.6648840624857502,0.5062014615449717,0.7334432657303065
595,1.954697188876729,0.05075812775728923,0.19298139662177294
596,-0.880957603300144,0.37844675543291684,0.6236516475593916
597,-0.9136514816480555,0.36101027458341983,0.6080173045615492
598,-0.6317251068728477,0.5276390478945501,0.7476509018136799
599,2.91494201056359,0.003597234572243749,0.0394409889645805
600,-0.5529866307720813,0.5803344770941579,0.7873914735132751
601,0.2213975900273297,0.8248055314026123,0.9290493822747037
602,2.870301387922344,0.00414399232367988,0.04359706992583764
603,-1.4171857541867643,0.15658454903501942,0.38318934688311096
604,-1.8131778968017145,0.06995447610684269,0.23460715131028467
605,3.9423228872018306,8.347751199251308e-05,0.004055672179200385
606,-1.815424864914631,0.0696085112288794,0.23447077466569902
607,-0.19493789604930933,0.8454613863739291,0.9342652442232771
608,0.8121543413606558,0.41680000808183515,0.6572944685972266
609,2.8136580530168005,0.004946117507184083,0.047482728068967195
610,2.1785751490401277,0.02947998043338445,0.13500893992717686
611,1.7046729149214561,0.08841110417621956,0.26015221458749666
612,1.3831116828254393,0.16678653721242973,0.3953458659850186
613,2.3692664819847318,0.017918077658571733,0.10193395290209697
614,2.574813037427625,0.010101368536459812,0.072503280710291
615,0.36139591735515764,0.7178417628214975,0.86698646398635
616,1.9205701186916209,0.05492814465684146,0.20088007188787735
617,2.563828516128941,0.010425110899403234,0.0740042883384854
618,-2.457119858439485,0.014090174204390276,0.09017711490809777
619,-0.5042145638474215,0.6141668393634652,0.8136648544354345
620,-0.6864467374693523,0.49251117417073287,0.7218484384792421
621,-0.852344607754102,0.39412503851763137,0.6365061119253487
622,-1.8968021278033103,0.05799830067201776,0.20912063340896545
623,-1.5388888799852396,0.1239898360282285,0.33529645799182917
624,-0.5407379362528137,0.5887487127226461,0.793261423457881
625,-1.8765684548071917,0.06072337588467809,0.21491038101121096
626,-2.2123715264408315,0.027053920938349275,0.13150260304210282
627,1.7561477009715107,0.07921647224366396,0.2469137590399434
628,0.7530821786626689,0.4514895284718893,0.6898272753491772
629,-1.4322017620727117,0.15224323834244904,0.37961950339935346
630,2.689018617435633,0.00722608935142393,0.06032213719449541
631,-0.7792447307200743,0.43592785110639254,0.6736269409450896
632,-2.83374697959759,0.004647009747923095,0.047482728068967195
633,1.1620179512289175,0.24536697171890623,0.4789063457525629
634,-2.391227172592856,0.016884284564291245,0.0981786984053313
635,2.5429385133139966,0.011067301922821652,0.07709992652025084
636,-1.1829746685529643,0.23696012743255876,0.46903447904176576
637,0.17485747555978134,0.8612093416384942,0.9421777412797201
638,0.38870504347961976,0.6975358098695464,0.8598836307862145
639,-0.22112820233563,0.825015206655401,0.9290493822747037
640,-2.1427068555182402,0.032257251579662326,0.14319982204150675
641,2.9923883102513127,0.002801952404084495,0.03415713406883956
642,0.16128256248426248,0.8718871626474083,0.9481496796690461
643,0.3085380438619672,0.7577051455189143,0.8816932602401912
644,-2.396875695167307,0.016627062029632912,0.0981786984053313
645,-1.0912618913064422,0.27528947912287205,0.5181919607018768
646,-0.14213056373694272,0.8869912068342098,0.9581435134862966
647,-1.872410789801235,0.061295763554743976,0.2159410385781806
648,0.9463896743494351,0.34406449774964254,0.5911443719725402
649,-2.2709400671771354,0.023256715534955594,0.1182858114625556
650,0.15389434978697758,0.8777085830683606,0.9520906663792387
651,1.2968286447526187,0.19483995719101685,0.4239010966648752
652,1.1553488902042361,0.24808595492874688,0.4823544642665256
653,-0.049527843652087955,0.9605036193895089,0.9822460448617081
654,-4.5727839167387305,5.107849011395927e-06,0.0009837462504353825
655,-2.0460010815353575,0.04088693498266028,0.16792067415338552
656,0.9293047284738889,0.3528434431642782,0.5995216025446143
657,0.20859376019523088,0.8347866529678799,0.9292054783800212
658,-0.049559083982948754,0.9604787074910544,0.9822460448617081
659,-0.38387884131808514,0.7011093599939906,0.8615231815606156
660,-0.20928575557585558,0.8342465877281988,0.9292054783800212
661,0.18679845596740133,0.8518376388773583,0.9372654823177811
662,-0.04114157956859502,0.9671871428368466,0.9853376636376737
663,0.6089331381921415,0.5426379875735924,0.7610093647918409
664,2.0953827589610694,0.036262564379294156,0.15391249681606503
665,-0.8102321448589094,0.4179033377714165,0.6576839414107539
666,-0.5051655208757942,0.613498344459324,0.8136648544354345
667,-2.6407883390400273,0.008335798032001709,0.06478623437793868
668,1.372797901573543,0.16996934631358407,0.39919406106676625
669,-1.992130199454017,0.04649265785567156,0.18217531241406001
670,-0.0531644834556093,0.9576061687839481,0.9821984882145747
671,1.6208142814134021,0.10521554764149103,0.3003923441957811
672,-0.7001946067505704,0.4838875906862683,0.716041752691819
673,0.06712734958238369,0.946487042310908,0.9772086354835063
674,2.4730334398651763,0.013480188181575132,0.08699818927268657
675,-0.03929543930675128,0.9686587708938068,0.9853376636376737
676,-4.419568699052717,1.0422881760702634e-05,0.0009837462504353825
677,1.4408882583390539,0.14977315674437836,0.3746768220836566
678,-1.8398353240672942,0.0659408709586629,0.22709681119396014
679,1.8075229011010143,0.07083115388313967,0.23478645301310494
680,2.782686776229626,0.005441837821532655,0.04998164715338454
681,1.3108443908970568,0.1900609995356777,0.4206537396063414
682,-0.9683432086130007,0.3329904177494991,0.5874133404919296
683,2.2951103479561756,0.021830000293172603,0.11562372569073488
684,-1.1612254685413568,0.2456889325866013,0.4789063457525629
685,-1.2840966592758476,0.1992570365437982,0.42626574948645407
686,-0.08842217035769903,0.9295500304435425,0.9752656057112576
687,-0.918051129618994,0.358702912268675,0.6060883667842107
688,2.3439451092879775,0.019178597322983285,0.10751213681789171
689,0.8964023066183733,0.37014592412434066,0.6205759067990184
690,-1.3431145793426857,0.17938742289329176,0.4052045317119061
691,-0.01566299858490391,0.9875048100435074,0.991377377926031
692,0.875350915086236,0.38148821438809766,0.6236516475593916
693,-0.3093586161051341,0.7570810044935504,0.8816932602401912
694,-3.8189543098425958,0.00013810892060508474,0.005366130002959651
695,-0.2580599747170031,0.7963872347092072,0.906263695498452
696,0.10463935870873013,0.9166724980457331,0.9670391188174767
697,-1.0316680770646156,0.30235266464384297,0.5529082299888779
698,1.2992495635431023,0.1940086661584743,0.4232916352548531
699,-1.0389999344835001,0.29893049093986046,0.549231141248356
700,1.120354356769197,0.26269746232782654,0.5043791276694269
701,-4.790842627215232,1.783092766867107e-06,0.0006847076224769691
702,0.47307831654116317,0.6362091241270456,0.8170824336060968
703,-1.5605079559902015,0.11879828526343211,0.32819094633926565
704,0.06395050285458094,0.9490160423793674,0.9772086354835063
705,-0.1624281324185248,0.8709851432816427,0.9481496796690461
706,0.9923303356844053,0.32115657619894117,0.573600582606481
707,2.1506602253617673,0.031622701350040534,0.14202476395807678
708,2.7928248653986403,0.0052748447765835335,0.049833587630754614
709,2.078503174613127,0.037790388673430306,0.15773379620214387
710,2.081916142594289,0.03747732875986204,0.1572819043036833
711,2.4903747727766476,0.012841528227400466,0.08357875998850472
712,-2.0209519626083097,0.04341787529587297,0.17595302591210346
713,-0.07470079361173212,0.9404602590250244,0.9772086354835063
714,-0.06650525163213311,0.9469822309285496,0.9772086354835063
715,-1.5276300481638303,0.1267627212508312,0.33921174188375736
716,0.3196761176975486,0.7492472883560899,0.8771675570998126
717,-0.4929650951949433,0.6220915681002429,0.8138238222028766
718,0.9664563981964643,0.3339331296964003,0.5874133404919296
719,0.39515902662614416,0.6927678799091643,0.8553789899843057
720,0.6713347314467041,0.5020849239039488,0.7289248044579066
721,-1.9719900236510648,0.048748486329511606,0.18719418750532454
722,-2.6401624159152965,0.008351350525281158,0.06478623437793868
723,-0.24303653354996466,0.8080020744298446,0.9179668537901193
724,3.5531641921997172,0.0003894742400619262,0.009467216772259542
725,-1.2573579689550958,0.2087710993783994,0.4325210925964998
726,-1.3512767753569592,0.1767599257520891,0.4040226874333465
727,-1.0601696242216148,0.28919558058573863,0.5384511620115313
728,1.9286616950512314,0.05391458402189561,0.19906923331161458
729,-0.3369862698483692,0.7361627337529848,0.8713737412287992
730,0.052796551412067516,0.9578993068655162,0.9821984882145747
731,-0.19217987693081343,0.8476208776708507,0.9353057960505938
732,1.3183597173623682,0.18753452120545472,0.41746815155301226
733,-2.4991840534359477,0.012527661000026865,0.08223285169248404
734,-0.977013556270348,0.32868095252476726,0.5829722206443908
735,1.0009919910745835,0.316952165370911,0.5714067206686846
736,-0.551552985207558,0.5813163613047226,0.7873914735132751
737,-2.781195951725877,0.005466742657401434,0.04998164715338454
738,0.3272174961332321,0.7435377024197382,0.8744799909000082
739,-1.52550086490315,0.12729277108380907,0.3394473895568242
740,0.47461090990481525,0.6351162253603228,0.8170824336060968
741,0.8486844661166357,0.39615875195353734,0.6365061119253487
742,-0.9557492038564886,0.3393146786575293,0.5909568023157311
743,-0.028611759175616827,0.9771770934265218,0.9888771767773895
744,1.9369856956990827,0.05288899031630372,0.19906923331161458
745,1.028211427497911,0.30397489316082893,0.5529082299888779
746,-0.4708541735852414,0.6377962809340469,0.8170824336060968
747,-0.825118777792068,0.4094026653814319,0.6509756666934569
748,2.5266541449951787,0.011592118493647096,0.07741519133148668
749,-1.7737954602963169,0.07625008825107535,0.24547981589666518
750,0.25889890209608984,0.7957399804856871,0.906263695498452
751,-1.8212476611176907,0.0687187016663975,0.23249322854534482
752,-3.2004521654454483,0.0013936550750407147,0.021843410155740182
753,-0.4950884830301111,0.6205921357656767,0.8138238222028766
754,-0.19719668171542043,0.8436937752252716,0.9342652442232771
755,-0.07517125534287356,0.9400859806804489,0.9772086354835063
756,0.9669981867496318,0.33366202658957456,0.5874133404919296
757,0.6163833546581008,0.53771177569955,0.7591225068699529
758,1.6463678451579793,0.09984533777754794,0.28827526095171735
759,-1.8509232655245866,0.06432809356488979,0.2242014086427294
760,0.372812943768334,0.7093272136444425,0.8617476584014967
761,-0.47242265003137607,0.6366767582042678,0.8170824336060968
762,1.4149205716079567,0.15724809701598902,0.38318934688311096
763,0.9173393123602286,0.35907579021720815,0.6060883667842107
764,-2.3617674575344023,0.018283619467426838,0.10324867463958684
765,1.7815694571104417,0.07497133067244013,0.2439744998153984
766,1.3047874884776678,0.19211550343474865,0.42155630467967703
767,-0.1291585622670196,0.8972451916506413,0.9597861106087762
