dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
403,249424.0,0.927956676494484,-2.9415742139155043e-05,0.9901493538793006
404,249826.0,0.9629818201764687,-0.0008677516230479983,0.991294488128335
405,243231.0,0.4422990479705712,0.0038826548349370003,0.961881102742964
406,236723.0,0.13868703259826734,0.006939538202747996,0.8935107305539064
407,245083.0,0.5716709536678823,0.002490650927360801,0.961881102742964
408,243815.0,0.4811895206139385,0.0031846860412097925,0.961881102742964
409,250087.0,0.9857646004480103,0.0010967115891044998,0.9968590612884609
410,241698.0,0.3492100683651047,-0.006023686490405499,0.961114637887601
411,248344.0,0.8347328977273871,0.0007547168966598997,0.9901493538793006
412,232820.0,0.056400271007086646,-0.008361062558924992,0.8935107305539064
413,234669.0,0.08809488857217407,-0.004578128130897597,0.8935107305539064
414,249637.0,0.9465017258653965,-0.0018910742571441998,0.991294488128335
415,244025.0,0.4956161754976586,-0.0056938098712131045,0.961881102742964
416,249525.0,0.9367460823005517,0.0005207544463322025,0.9906958169777585
417,243631.0,0.4687393450693377,0.005458418702258002,0.961881102742964
418,234187.0,0.07869735827348347,0.008386871374222001,0.8935107305539064
419,231807.0,0.043506412202052494,-0.009536243317596893,0.8935107305539064
420,228197.0,0.015779557727766177,0.007508979020196493,0.8935107305539064
421,245777.0,0.6243990020851047,0.002819508010794354,0.961881102742964
422,246110.0,0.6504231570026958,-0.0015898627119983035,0.961881102742964
423,249187.0,0.9073683841446677,-0.0003132922071788998,0.9901493538793006
424,249440.0,0.9293484996517181,7.669109392889426e-05,0.9901493538793006
425,243704.0,0.47365736737234754,-0.0029084735182798045,0.961881102742964
426,248943.0,0.886236966504778,-2.7717254478998142e-05,0.9901493538793006
427,242623.0,0.40379098481609677,0.005775045498334004,0.961881102742964
428,246449.0,0.6773612320083884,0.0006475485305462017,0.9669394538707105
429,246184.0,0.6562661387326869,-0.0017663684092448974,0.961881102742964
430,232114.0,0.04712106607043725,0.0076633953952916995,0.8935107305539064
431,244972.0,0.5634378846417949,-0.0008836667413285957,0.961881102742964
432,238366.0,0.19330933215099988,-0.0038841234413847987,0.9013938024124614
433,249705.0,0.9524288055001144,-0.0006094579044140975,0.991294488128335
434,246253.0,0.6617333430310364,-0.0018065488726614054,0.961881102742964
435,243758.0,0.47731353623971917,0.002961959234490995,0.961881102742964
436,238698.0,0.2060470861307232,-0.0068967051346643035,0.9099808060173928
437,236899.0,0.14389672014043675,-0.007847661749490998,0.8935107305539064
438,235590.0,0.1085556477611063,0.009687337675198799,0.8935107305539064
439,240408.0,0.2813332577998565,0.004001986654618385,0.9549802638905972
440,242865.0,0.4188718860452182,0.0031511123626531026,0.961881102742964
441,250110.0,0.9877731063027587,-0.00033212067457489864,0.9968590612884609
442,245262.0,0.5850669397644079,-0.0021968164867660015,0.961881102742964
443,232648.0,0.05400986032156667,0.0075057381516838995,0.8935107305539064
444,240940.0,0.30815781424843236,-0.005466299632625302,0.961114637887601
445,235732.0,0.11202080184515215,0.007675638309395023,0.8935107305539064
446,241672.0,0.3477468545557446,-0.003987193895250307,0.961114637887601
447,243536.0,0.46238171542388407,0.0027907412470020046,0.961881102742964
448,241145.0,0.3189318455709643,0.003112598165369397,0.961114637887601
449,240873.0,0.30468936980103245,0.006800670559506099,0.961114637887601
450,249671.0,0.9494649161661417,0.0006248881378269984,0.991294488128335
451,235903.0,0.11630875795895297,0.010094863175524998,0.8935107305539064
452,237542.0,0.16421074763129573,-0.007321950029117,0.9013938024124614
453,234506.0,0.08482049597744722,-0.009544122328363602,0.8935107305539064
454,240684.0,0.2950453929013812,0.004879683066605995,0.961114637887601
455,238126.0,0.18446821080691245,0.0044289217145338,0.9013938024124614
456,240212.0,0.2718624005433452,0.009203917701407988,0.9344931146449559
457,248719.0,0.866908228850934,0.001235015414091507,0.9901493538793006
458,243044.0,0.4302369853497351,-0.0021238393018499003,0.961881102742964
459,243004.0,0.42768188184841127,0.0027096816143149984,0.961881102742964
460,243994.0,0.4934720996093611,-0.0028136485309531003,0.961881102742964
461,241876.0,0.3593322132647858,-0.0015692988585226963,0.961114637887601
462,247637.0,0.7748587452182631,0.0009619736829409091,0.9901493538793006
463,244716.0,0.544670799801743,-0.0016789082919675402,0.961881102742964
464,233675.0,0.06962546151959817,0.007803873938577501,0.8935107305539064
465,234431.0,0.08334730207492232,-0.010244161669490999,0.8935107305539064
466,234462.0,0.08395368977277667,0.008018514627184897,0.8935107305539064
467,235763.0,0.11278875867227157,0.007774732505478004,0.8935107305539064
468,235094.0,0.09711329186826304,-0.0056459923972760565,0.8935107305539064
469,249539.0,0.9379650487995362,-0.0005479768950679977,0.9906958169777585
470,246190.0,0.6567408230383573,0.0023220792062920003,0.961881102742964
471,242593.0,0.4019443667444458,-0.0018839209216673606,0.961881102742964
472,250086.0,0.9856772760610584,-8.198346980309835e-05,0.9968590612884609
473,229167.0,0.02101047656348299,0.006273424057374002,0.8935107305539064
474,244369.0,0.5197385465740717,0.0034468568313426014,0.961881102742964
475,244272.0,0.5128758177836541,-0.0033573361269177973,0.961881102742964
476,247048.0,0.725964493535814,-0.0010446640627979952,0.9853641494129737
477,248122.0,0.8158110832919587,0.001201118901408997,0.9901493538793006
478,235860.0,0.11521854910570266,-0.009624239603510297,0.8935107305539064
479,236271.0,0.12597338243842926,0.004884285072624003,0.8935107305539064
480,241189.0,0.32127608397926477,0.003959254940073499,0.961114637887601
481,242061.0,0.37004571189817925,-0.0032679202155575975,0.961881102742964
482,241325.0,0.3285928758947191,0.004660742850209303,0.961114637887601
483,237532.0,0.16387908916019778,-0.007117741270252514,0.9013938024124614
484,241223.0,0.3230952293780144,-0.0038264859622040054,0.961114637887601
485,247801.0,0.7886427727450783,-0.0007866720117692008,0.9901493538793006
486,246968.0,0.7194038441632793,-0.001898496191772001,0.9847788086105951
487,239593.0,0.24339578601449152,-0.004363322228070901,0.9158352792349472
488,245058.0,0.5698116759282144,-0.002124052883748999,0.961881102742964
489,244662.0,0.5407521488587068,-0.002581203338783703,0.961881102742964
490,238833.0,0.2113973074209139,-0.003832384287846703,0.9120962477486622
491,248273.0,0.8286703539889627,-0.0014132702721561016,0.9901493538793006
492,243200.0,0.4402861783991353,-0.0027053491922774827,0.961881102742964
493,243171.0,0.43840793686349566,0.006054470489227003,0.961881102742964
494,250176.0,0.993537031045263,0.0012682460126549992,0.9971178399459192
495,236770.0,0.14006382392737007,0.007022861513827853,0.8935107305539064
496,229637.0,0.024048793911937292,0.01252658190982323,0.8935107305539064
497,240925.0,0.3073790364825887,0.005539081025989995,0.961114637887601
498,245632.0,0.6132094912675357,0.002309839833633997,0.961881102742964
499,250216.0,0.997030502159778,-0.0010418375254969965,0.9971178399459192
500,243588.0,0.4658557053503942,-0.0027325180873067016,0.961881102742964
501,245198.0,0.5802605778448763,-0.0011656112423364,0.961881102742964
502,243012.0,0.4281921944788838,-0.0026472004652775215,0.961881102742964
503,248443.0,0.8432026497729999,0.0012723719263895417,0.9901493538793006
504,246172.0,0.6553171864943115,-0.0011564051481599996,0.961881102742964
505,245893.0,0.6334135667270024,0.002935564086632104,0.961881102742964
506,243347.0,0.44987761764158485,-0.0020743876091903007,0.961881102742964
507,245758.0,0.6229277743084423,0.002166311027679293,0.961881102742964
508,236487.0,0.13193084851502893,0.004012943784409385,0.8935107305539064
509,248147.0,0.8179367773492838,0.0009760229844393963,0.9901493538793006
510,247940.0,0.8003778024887545,-0.0010411434407726003,0.9901493538793006
511,244996.0,0.5652131555459545,-0.0018628269178322038,0.961881102742964
512,242473.0,0.394608708566649,-0.003756876081608002,0.961881102742964
513,242072.0,0.3706889205545344,0.006930251293129999,0.961881102742964
514,241591.0,0.34321341963079866,-0.0024182327962254994,0.961114637887601
515,239282.0,0.22991268752786398,-0.009379601799543,0.9158352792349472
516,239543.0,0.24119139097198383,-0.005891548471490005,0.9158352792349472
517,247739.0,0.7834236979622559,0.0023846600450471806,0.9901493538793006
518,249309.0,0.9179596888098875,-0.0008869133049586409,0.9901493538793006
519,242947.0,0.42405616895963494,-0.0024649738027870947,0.961881102742964
520,249470.0,0.931958747329165,-0.0004251331564901988,0.9901493538793006
521,242617.0,0.4034212554373182,0.0029556723563790043,0.961881102742964
522,245139.0,0.5758461723942236,0.0030111664574170027,0.961881102742964
523,240936.0,0.3079500126580498,-0.003947907869251312,0.961114637887601
524,245590.0,0.6099850001624225,0.0030355034621758013,0.961881102742964
525,232987.0,0.058804822298874376,0.010920854409610424,0.8935107305539064
526,236149.0,0.12270234158950195,-0.003139128116934794,0.8935107305539064
527,241401.0,0.3327283633102215,0.0023124280201988023,0.961114637887601
528,244876.0,0.5563638064633107,0.002295456019656198,0.961881102742964
529,247722.0,0.7819943510451053,0.0005073969719848972,0.9901493538793006
530,228582.0,0.017700152297174462,0.013823621704049018,0.8935107305539064
531,246262.0,0.6624477961807486,0.0012865582696849924,0.961881102742964
532,239767.0,0.25117729297147007,-0.005883389312015998,0.9158352792349472
533,230818.0,0.03341395937615188,-0.0080490197834976,0.8935107305539064
534,241533.0,0.3399905634744411,0.0031779130462786013,0.961114637887601
535,244399.0,0.5218705910247037,0.0051470064675992015,0.961881102742964
536,240839.0,0.30293921352187736,0.00398229826116801,0.961114637887601
537,240550.0,0.28833309405271035,-0.0053448880783791,0.9549802638905972
538,241232.0,0.32357788975766544,0.0037229118372378136,0.961114637887601
539,239917.0,0.2580234556620298,-0.004043319198896201,0.9159973566942735
540,248404.0,0.8398638581946833,-0.0017696232739204036,0.9901493538793006
541,234121.0,0.07747652250429123,0.007388877306953498,0.8935107305539064
542,248661.0,0.8619159309648213,0.0011759671011995969,0.9901493538793006
543,245158.0,0.5772660286546771,-0.0020062340494141013,0.961881102742964
544,245592.0,0.6101383764880424,0.0007683303231291005,0.961881102742964
545,246493.0,0.6808890050646176,0.0022776175061698994,0.9681021968603861
546,248439.0,0.8428600788161591,-1.9064502459305244e-05,0.9901493538793006
547,218464.0,0.0005025896062158809,0.01517071897667899,0.38598881757379655
548,240085.0,0.26584353373804503,-0.004900314412124501,0.9280356086855391
549,234602.0,0.08673684153559587,-0.0074638852734329,0.8935107305539064
550,239463.0,0.23769366609136888,0.0036039265837806,0.9158352792349472
551,222311.0,0.00222618526129418,0.017054707542865758,0.8548551403369652
552,246767.0,0.7030121105071285,-0.0025932273929739815,0.9792340020932985
553,246337.0,0.6684134703400361,-0.0007826233026129977,0.9642765503684101
554,240578.0,0.2897270852688921,-0.006576287145428097,0.9549802638905972
555,234074.0,0.07661657983292401,1.304555687e-34,0.8935107305539064
556,246154.0,0.6538948015279645,0.0021901838099296998,0.961881102742964
557,236914.0,0.14434757563292372,-0.0056301964589290055,0.8935107305539064
558,242865.0,0.4188718860452182,0.0034044981357066986,0.961881102742964
559,239309.0,0.23106174727860918,-0.006887258898028994,0.9158352792349472
560,246410.0,0.6742402442029117,0.0031520709623461887,0.9642765503684101
561,245653.0,0.6148245533869496,-0.0028576158387393995,0.961881102742964
562,245632.0,0.6132094912675357,-0.0014172536486470003,0.961881102742964
563,241785.0,0.35413458252042895,-0.0036050419438707015,0.961114637887601
564,243350.0,0.4500745866057514,-0.003061979065843701,0.961881102742964
565,236482.0,0.1317905184403048,0.00599628087309799,0.8935107305539064
566,241727.0,0.3508467195929825,0.0034800570100450034,0.961114637887601
567,236847.0,0.14234211162646745,0.005339284733969401,0.8935107305539064
568,244325.0,0.5166196960717633,-0.0015767305059868981,0.961881102742964
569,232453.0,0.051402681201099615,-0.007951599009369698,0.8935107305539064
570,249148.0,0.9039860189078706,8.239312135960608e-05,0.9901493538793006
571,244992.0,0.564917090433721,-0.0030469468383233934,0.961881102742964
572,234761.0,0.08998754878683013,-0.006054733838506996,0.8935107305539064
573,239923.0,0.2582999679494601,-0.004498220004172199,0.9159973566942735
574,237191.0,0.15286927253458812,0.0040612206790173995,0.8935107305539064
575,249413.0,0.926999925657887,0.0008444175441443999,0.9901493538793006
576,245100.0,0.5729369081504535,0.004795643697150762,0.961881102742964
577,233329.0,0.0639951599551004,-0.005173146767770194,0.8935107305539064
578,247233.0,0.7412124934449904,0.0012675465290062974,0.9901493538793006
579,250217.0,0.9971178399459192,-0.00044943845332900446,0.9971178399459192
580,232984.0,0.05876088762249146,0.009434583894819604,0.8935107305539064
581,248692.0,0.8645835550690554,-0.003030274423861703,0.9901493538793006
582,242422.0,0.3915157343380854,0.0018242398172814965,0.961881102742964
583,228473.0,0.01713663094356831,-0.009490171630445993,0.8935107305539064
584,228939.0,0.019661081641796415,-0.013873759139267994,0.8935107305539064
585,249217.0,0.9099713503228697,-0.00023375466065299937,0.9901493538793006
586,248062.0,0.8107149728510628,0.0002531822727468417,0.9901493538793006
587,242889.0,0.4203853639961964,-0.003043099389538999,0.961881102742964
588,248174.0,0.8202340310192824,-0.0009835101882129979,0.9901493538793006
589,249217.0,0.9099713503228697,0.0012018397536067002,0.9901493538793006
590,238791.0,0.209722138886821,-0.0030567047637155985,0.9099808060173928
591,246977.0,0.7201408965672068,-0.0010707774412685013,0.9847788086105951
592,245957.0,0.6384106307584553,-0.003296854618228699,0.961881102742964
593,236606.0,0.13530498557562465,0.003734120937672019,0.8935107305539064
594,245833.0,0.6287439536259376,0.0026267910828255917,0.961881102742964
595,241000.0,0.3112859681630097,-0.004667419724410602,0.961114637887601
596,236219.0,0.12457095693603747,-0.008135671607313991,0.8935107305539064
597,244461.0,0.5262910254883872,-0.0010693419045839985,0.961881102742964
598,249529.0,0.9370943434411266,-0.0011814957730447765,0.9906958169777585
599,242428.0,0.39187884806115203,-0.0022668443316865143,0.961881102742964
600,246351.0,0.6695294002197861,0.0008979847564248689,0.9642765503684101
601,248038.0,0.8086787598436317,6.374633784549996e-05,0.9901493538793006
602,243818.0,0.48139399337157696,-0.0024936449956649964,0.961881102742964
603,230065.0,0.027139958178869623,0.0061206102827252,0.8935107305539064
604,241684.0,0.34842169885952146,-0.004324329130442097,0.961114637887601
605,246719.0,0.69911766642287,0.0026891393918175932,0.978000669968605
606,246521.0,0.683137597596352,-0.0029571448681151064,0.9681021968603861
607,242834.0,0.4169217295656682,-0.0022449553793701003,0.961881102742964
608,234691.0,0.0885445355220601,-0.005093387649743501,0.8935107305539064
609,247615.0,0.7730149491685827,0.0007584419475760071,0.9901493538793006
610,244415.0,0.5230095176994607,-0.0030548147577442973,0.961881102742964
611,244270.0,0.512734816665787,-0.004568865434373997,0.961881102742964
612,248692.0,0.8645835550690554,-0.00032196139785320524,0.9901493538793006
613,246816.0,0.7069957430741654,0.002655046808399819,0.9800951817345831
614,242676.0,0.4070657292412414,-0.0029901066978168995,0.961881102742964
615,239641.0,0.24552528831419873,0.004703961624965951,0.9158352792349472
616,242175.0,0.37674532429467467,-0.005544960700250997,0.961881102742964
617,247409.0,0.7558137507307111,0.001917499914641805,0.9901493538793006
618,241634.0,0.34561533598698624,0.0021531160825214992,0.961114637887601
619,246031.0,0.6442090145006003,-1.720497460265416e-05,0.961881102742964
620,248118.0,0.8154710975565219,-0.001991481338244002,0.9901493538793006
621,247217.0,0.7398896258997271,-0.0015867934970512996,0.9901493538793006
622,240993.0,0.31091994147548374,-0.006297510466572691,0.961114637887601
623,242418.0,0.3912737720160181,0.003971812009767998,0.961881102742964
624,235024.0,0.09557909075700763,-0.009184575064799598,0.8935107305539064
625,246795.0,0.7052874817748689,-0.0011566871725295967,0.979495092229836
626,244551.0,0.5327416519370629,0.0020361461317499954,0.961881102742964
627,243658.0,0.4705550391204324,-0.0045245152615825,0.961881102742964
628,250162.0,0.992314341998585,0.0013650119413326288,0.9971178399459192
629,244369.0,0.5197385465740717,0.005182576533256102,0.961881102742964
630,248917.0,0.8839897505065418,0.0011985975208546017,0.9901493538793006
631,238086.0,0.18302426423504337,0.007129515327669601,0.9013938024124614
632,248606.0,0.8571869420286059,0.0017886886921646028,0.9901493538793006
633,249296.0,0.9168303803624559,-0.001264549914362001,0.9901493538793006
634,249150.0,0.9041594316930186,-0.00036986374085899845,0.9901493538793006
635,250215.0,0.9969431644092173,-0.0008353379937939986,0.9971178399459192
636,245209.0,0.5810853532546675,-0.0008331519770497992,0.961881102742964
637,243825.0,0.4818712803225176,0.002616977578673599,0.961881102742964
638,247485.0,0.7621462510165361,-0.0008540339288290004,0.9901493538793006
639,237137.0,0.1511786459144636,-0.004681343198043803,0.8935107305539064
640,247901.0,0.7970805651692774,-1.444088457979867e-05,0.9901493538793006
641,239462.0,0.23765017243496878,-0.006078512809096999,0.9158352792349472
642,249868.0,0.9666464612257278,0.00030362893176789853,0.991294488128335
643,244798.0,0.550648193855335,0.002608183424214803,0.961881102742964
644,246583.0,0.6881266157861703,-0.0007526207089605794,0.9714728693451815
645,248227.0,0.8247479254241081,-0.0018915349238334028,0.9901493538793006
646,246983.0,0.7206324094259824,0.0013971908985670022,0.9847788086105951
647,246348.0,0.6692902108517511,0.0012455960211319988,0.9642765503684101
648,249790.0,0.9598413186460174,-0.0006258393176230976,0.991294488128335
649,248495.0,0.8476587491907684,-0.0001120034947660575,0.9901493538793006
650,244714.0,0.5445254133824956,-0.0026968130847178,0.961881102742964
651,241950.0,0.3635940093526907,0.007043847306134188,0.961114637887601
652,243377.0,0.4518495048778064,-0.0031582736034405415,0.961881102742964
653,246774.0,0.7035807049159828,-0.0004828778576400009,0.9792340020932985
654,246883.0,0.7124557435759491,-0.0012395214125827823,0.9841115306948361
655,232914.0,0.05774345807980637,0.0075100178836272815,0.8935107305539064
656,229941.0,0.02621092854752014,-0.01258000045267801,0.8935107305539064
657,239753.0,0.2505448463073461,-0.006315365668946299,0.9158352792349472
658,241868.0,0.3588733661192237,-0.0038095368309960047,0.961114637887601
659,225378.0,0.006478037434958274,0.013413089955272309,0.8935107305539064
660,237758.0,0.17149854417590005,-0.0038792680349418007,0.9013938024124614
661,239162.0,0.22485493486810737,0.0042615984086894,0.9158352792349472
662,234497.0,0.08464260825054938,0.006908455799311005,0.8935107305539064
663,245565.0,0.6080692429352849,-0.0023993897028019955,0.961881102742964
664,245724.0,0.6202988072551778,0.0030024172184228,0.961881102742964
665,240538.0,0.2877370558062531,-0.003397598265303001,0.9549802638905972
666,244754.0,0.5474368003034178,0.0016330677746569987,0.961881102742964
667,241749.0,0.3520915552638204,-0.0032905112096789963,0.961114637887601
668,238950.0,0.21611480725637056,-0.004032227792143898,0.9158352792349472
669,244518.0,0.5303717847982896,-0.004552054130862194,0.961881102742964
670,248450.0,0.843802220302943,-0.0005698219443099941,0.9901493538793006
671,234658.0,0.0878707565368755,0.006253996534166997,0.8935107305539064
672,244811.0,0.5515987858813971,-0.0009427391856892991,0.961881102742964
673,247109.0,0.7309805638546265,-0.001469632753400675,0.98556574153055
674,243766.0,0.4778565013105992,-0.0020025433082211186,0.961881102742964
675,245589.0,0.6099083184218795,0.001979788722558396,0.961881102742964
676,241428.0,0.3342056054077558,-0.004227265846556998,0.961114637887601
677,243974.0,0.4920914650351532,-0.002581846785731304,0.961881102742964
678,250050.0,0.9825337205410696,-0.00019944702003359485,0.9968590612884609
679,249899.0,0.9693517715942442,0.00036752212088810146,0.991294488128335
680,228179.0,0.01569443050457202,0.01039637341654301,0.8935107305539064
681,243874.0,0.4852194847129844,0.0015070403161411942,0.961881102742964
682,245302.0,0.5880802802611015,-0.0033276630145289967,0.961881102742964
683,243529.0,0.46191516930619614,0.002653228407123996,0.961881102742964
684,250101.0,0.9869871592972311,0.0009750426244345973,0.9968590612884609
685,241788.0,0.3543051722010957,-0.005440037801698714,0.961114637887601
686,244257.0,0.5118188020619373,0.0018591869877580007,0.961881102742964
687,245417.0,0.5967833440519223,0.0020305723022019137,0.961881102742964
688,235927.5,0.11693353815772518,-2.857275092000001e-09,0.8935107305539064
689,240807.0,0.3012981254343353,0.0031572635424411016,0.961114637887601
690,237323.0,0.15706243310517887,-0.0065192477794290965,0.8935107305539064
691,243875.0,0.48528794633453765,0.003474371976529002,0.961881102742964
692,245951.0,0.637941453057373,-0.0032266148465781956,0.961881102742964
693,248237.0,0.8256002587123848,0.00018809448295440022,0.9901493538793006
694,248788.0,0.8728542477031362,-0.00019190818199999883,0.9901493538793006
695,247079.0,0.728512191041139,3.626370214830491e-05,0.9853641494129737
696,239733.0,0.24964328108963385,-0.003301728830198701,0.9158352792349472
697,238218.0,0.18782125702402253,0.0059552896532620025,0.9013938024124614
698,243168.0,0.4382138992537561,-0.0018834035585503005,0.961881102742964
699,245700.0,0.6184459799976807,-0.0028206399543129956,0.961881102742964
700,247406.0,0.7555641166908933,-0.0009372193863314006,0.9901493538793006
701,246495.0,0.6810495250905269,0.0029329327820549977,0.9681021968603861
702,241654.0,0.3467361478186569,-0.0033625605873609968,0.961114637887601
703,248021.0,0.8072372249334845,0.0011190794337835007,0.9901493538793006
704,249382.0,0.924304200159832,0.0012161657915828936,0.9901493538793006
705,245382.0,0.594128383848556,-0.004659956232845399,0.961881102742964
706,245753.0,0.6225408588411425,0.0012057748126819983,0.961881102742964
707,245989.0,0.6409153539282867,0.002153852026842413,0.961881102742964
708,234718.0,0.08909890117193785,0.005134964289880706,0.8935107305539064
709,249518.0,0.9361366544627722,-0.00014333917222099984,0.9906958169777585
710,249552.0,0.9390970765101669,-0.0013206178106798458,0.9906958169777585
711,244760.0,0.5478741715324222,-0.003525396040148398,0.961881102742964
712,244764.0,0.5481658482809466,0.0012747785692780009,0.961881102742964
713,249629.0,0.9458046106338445,-0.0005404265620000988,0.991294488128335
714,243713.0,0.47426565742005145,0.0032444977591595016,0.961881102742964
715,242641.0,0.4049013894748247,-0.0018559836649178988,0.961881102742964
716,237176.0,0.1523982176951618,0.006928195517912,0.8935107305539064
717,250169.0,0.9929256844452461,0.0010227548301406995,0.9971178399459192
718,247509.0,0.7641493235962913,-0.0027075436132349977,0.9901493538793006
719,230934.0,0.03448316001791307,0.011811832293388003,0.8935107305539064
720,227622.0,0.013252323705435796,-0.014053704246187996,0.8935107305539064
721,244975.0,0.5636596464294701,0.0015281031974365995,0.961881102742964
722,246522.0,0.6832179566384495,-0.0011753711336286046,0.9681021968603861
723,239712.0,0.2486990799752664,-0.0035206490971017965,0.9158352792349472
724,238297.0,0.19073622048696448,0.004818833825885218,0.9013938024124614
725,234268.0,0.0802170011449825,-0.006271551781226,0.8935107305539064
726,249711.0,0.9529519142787422,-0.0012537433494000001,0.991294488128335
727,242916.0,0.4220918600051171,-0.0024526291469361013,0.961881102742964
728,248937.0,0.8857182963181641,0.000715379521092998,0.9901493538793006
729,239237.0,0.2280066301693512,-0.003509704866823997,0.9158352792349472
730,236853.0,0.1425208286303043,-0.007046498421243001,0.8935107305539064
731,237930.0,0.1774728752564657,-0.0040198088007722,0.9013938024124614
732,242739.0,0.4109788856351193,-0.0022676658823250046,0.961881102742964
733,243663.0,0.47089170436838423,-0.0031953400355386003,0.961881102742964
734,241409.0,0.3331656244538901,0.005416712400593608,0.961114637887601
735,240573.0,0.2894778260191756,0.0021088021072888027,0.9549802638905972
736,248133.0,0.8167462226834699,-0.0033766305220319964,0.9901493538793006
737,242965.0,0.42519918451300953,0.006095228058478999,0.961881102742964
738,235492.0,0.10621406616788445,0.006760968567843,0.8935107305539064
739,241584.0,0.3428234217925207,-0.004704008998428396,0.961114637887601
740,245926.0,0.6359881083452521,0.0014328132924243014,0.961881102742964
741,245630.0,0.6130557735480934,0.002537897732236498,0.961881102742964
742,244923.0,0.5598217420892759,-0.001512630236582796,0.961881102742964
743,230994.0,0.035047572632338056,0.004259513830791505,0.8935107305539064
744,234172.0,0.07841852997386395,-0.005700703493068006,0.8935107305539064
745,248501.0,0.8481732308697679,0.00057828754332099,0.9901493538793006
746,237278.0,0.1556232605977728,0.004055042185826606,0.8935107305539064
747,233476.0,0.06633952633112834,-0.006061001503121805,0.8935107305539064
748,238500.0,0.19837905856522553,-0.005954526948265406,0.9013938024124614
749,239697.0,0.24802618151451494,0.005301151961198801,0.9158352792349472
750,248226.0,0.8246627034410131,0.0008613644342650008,0.9901493538793006
751,243194.0,0.43989719848271713,-0.0028708227412048027,0.961881102742964
752,244215.0,0.5088652169556886,0.002608516539773996,0.961881102742964
753,244694.0,0.5430726106685356,0.0009650932620109929,0.961881102742964
754,235763.0,0.11278875867227157,0.009659712314823005,0.8935107305539064
755,240200.0,0.27128972927341,0.003337905336200001,0.9344931146449559
756,242816.0,0.4157918419242178,-3.1326405566000045e-36,0.961881102742964
757,242261.0,0.3818486013828021,-0.003971979686787002,0.961881102742964
758,241084.0,0.3157004484509909,-0.005953295519207001,0.961114637887601
759,248859.0,0.8789801186763573,0.0011984654096910015,0.9901493538793006
760,235512.0,0.10668865876444034,-0.0064234636450314,0.8935107305539064
761,230279.0,0.02881019534553554,-0.008833671865376789,0.8935107305539064
762,244333.0,0.5171860375176818,-0.0011175782145929976,0.961881102742964
763,245356.0,0.5921596312499786,0.0023235247221136037,0.961881102742964
764,235993.0,0.11861681425036394,-0.004846053821392998,0.8935107305539064
765,242118.0,0.3733862158152612,-0.0026992945423129616,0.961881102742964
766,241814.0,0.3557857897298856,-0.004997125687423203,0.961114637887601
767,248645.0,0.8605397066904317,0.002193848460039101,0.9901493538793006
