dimension,t_statistic,t_pvalue,t_pvalue_bh
437,-5.914825718924246,3.899997187460472e-09,9.301856645868455e-09
438,4.500330191939257,7.175351794198752e-06,1.3375413053263693e-05
439,7.294151186096094,4.314460136918763e-13,1.3635824630261769e-12
440,-12.290316774078924,1.6082769854236383e-33,1.4197203733394877e-32
441,-2.8898633866510566,0.0038956682862533185,0.0054997669923576254
442,-2.1060527519777383,0.035325269854126484,0.045141110229565955
443,13.15035374741865,6.091678818801504e-38,6.880013724764051e-37
444,15.95574111449643,5.054251274851733e-54,1.1762621148745852e-52
445,10.205132229118611,7.204234902389497e-24,4.009313336981981e-23
446,-5.276701501780238,1.4592289411362946e-07,3.1043984121680727e-07
447,5.940956530940108,3.3395381940198776e-09,8.014891665647707e-09
448,13.41042177524441,2.5753675316826008e-39,3.139495657670218e-38
449,-15.340032940542322,2.711937223402426e-50,5.4809678620343765e-49
450,-6.1259211097880755,1.083821363224927e-09,2.729097727727029e-09
451,-12.102494423743144,1.4114691908939733e-32,1.2179868973107545e-31
452,-5.901405425247505,4.226163896831178e-09,1.0048587841381871e-08
453,-2.986351477964808,0.0028577143631509376,0.00416456286698277
454,-8.529816036680812,2.870337661115675e-17,1.160220696703599e-16
455,3.4389716933994277,0.0005961977543754035,0.000951933212807297
456,-1.309710440550693,0.19044584895305447,0.22228330090569273
457,2.507254438656228,0.01224609947865927,0.016705158791492574
458,1.5773698482987561,0.11486891855028754,0.13827481104486025
459,-9.299614699764556,3.6025545784208484e-20,1.666724045920007e-19
460,-2.179768739198804,0.02939304869585641,0.038067219896151305
461,-15.947477844984101,6.373115425461442e-54,1.4395743078689373e-52
462,11.984989733374444,5.182393223942708e-32,4.373712083503297e-31
463,-4.70334051286584,2.735409043905179e-06,5.238888143938099e-06
464,-7.595452073642668,4.779860345324012e-14,1.5822985970727765e-13
465,1.1412909307168904,0.25388679751182297,0.29145748952029904
466,-2.14570740594873,0.032016679583519905,0.04125639248346189
467,2.3857679387618935,0.017137622182714782,0.023009954259309358
468,-5.990550730173458,2.477040138442847e-09,6.039259766108275e-09
469,-2.01722026719257,0.04380603061103544,0.055425093096005296
470,-16.037369478871913,1.581638365570769e-54,4.048994215861169e-53
471,-3.60617373340726,0.0003183900208710974,0.0005202628426148996
472,-3.9060224602578844,9.696256354379501e-05,0.0001654827751147435
473,0.07653737745860723,0.938999259167427,0.9501336377346297
474,-1.4964633155987097,0.13469124159864054,0.16012828722562839
475,-5.8471507207192674,5.828123314052255e-09,1.364633751582967e-08
476,-6.417296479076296,1.7281508074501884e-10,4.6406287416844224e-10
477,6.867780994765688,8.71210544855166e-12,2.5933709242200293e-11
478,-8.034721339097532,1.60680016219572e-15,5.7935329791845674e-15
479,2.024590556964425,0.04304264901516698,0.054549099741993796
480,0.0832167715746327,0.9336875142066944,0.9460052914389727
481,-8.405154863285444,8.008215304928689e-17,3.1379129358087925e-16
482,-4.797892628804768,1.7223218525776147e-06,3.357216199948244e-06
483,2.2365803187685094,0.02542558055846356,0.033493732193653536
484,-4.733726251732453,2.3625907230062456e-06,4.536174188171991e-06
485,16.684482921907687,1.4457407251456442e-58,4.8275168561384985e-57
486,12.342496590458103,8.811274586019264e-34,8.056022478646183e-33
487,6.828867871674944,1.1322170380805203e-11,3.285091216013107e-11
488,-5.782017290420815,8.549652828719589e-09,1.971811823560554e-08
489,-10.17285959596575,9.833181282612128e-24,5.394202303604367e-23
490,-6.77965651640456,1.5847842537993114e-11,4.524588501553424e-11
491,2.1555806893470773,0.03123641246126756,0.040318596252526866
492,-5.314824064052433,1.1885171177123218e-07,2.535503184452953e-07
493,-10.28167498685992,3.3902350639721686e-24,1.928667058615278e-23
494,5.011811376657789,5.867442404400661e-07,1.1921152821639438e-06
495,-3.239035897358078,0.0012190343186291896,0.0018612690988215063
496,-6.724571673891666,2.2942837582082415e-11,6.454248814300108e-11
497,-6.25384965403713,4.890119786518726e-10,1.268787836502156e-09
498,-8.573831003568145,1.9732315415733852e-17,8.147536687786881e-17
499,1.7010411025833942,0.08909256731572664,0.10860808206107628
500,5.191293301535582,2.3005739544764874e-07,4.827433871688367e-07
501,-1.8074776004886854,0.07083843685136955,0.08846165772658832
502,8.825794848526641,2.3318960071759182e-18,1.0061214233208456e-17
503,-1.7670359889905716,0.07738467948753523,0.09570279202323198
504,-2.411966356832365,0.0159574426042601,0.021500554245739923
505,3.049569618733236,0.0023218695803961377,0.003416083980352938
506,-2.2858172465621283,0.02236922695247857,0.02967109896287313
507,0.11124994288266121,0.9114293778923286,0.9271228638692827
508,17.71205487490257,2.668971282080964e-65,1.1387610803545448e-63
509,-8.607964175912718,1.495182061833798e-17,6.274862423433645e-17
510,-3.6764725863210974,0.00024281249055416857,0.0004010322424636591
511,6.982364076284564,3.947990276638269e-12,1.1843970829914807e-11
512,12.696301751553046,1.41123256788795e-35,1.4451021495172609e-34
513,-0.8622734445796567,0.38864116204578125,0.437648698608739
514,-1.6241193509163885,0.10450996814744526,0.1267988239134881
515,16.30571184685277,3.2677965455264513e-56,9.295065729497461e-55
516,-5.7417899932871945,1.0804862253980654e-08,2.4770549883752662e-08
517,-9.044277542803504,3.4765562414093214e-19,1.5257115390870622e-18
518,-2.2043480141032963,0.027613520367579726,0.03606663884745107
519,-2.4449034066667954,0.014575069310979209,0.019741892823336916
520,3.9592372958721587,7.786201259181158e-05,0.00013407629074105673
521,-4.218832004422968,2.5655686631431967e-05,4.5822249611487786e-05
522,-18.228570590215405,9.607226725984344e-69,5.27025008968284e-67
523,-11.5204294381597,8.885594482265652e-30,6.690329963117667e-29
524,-7.287700020141162,4.527089011714285e-13,1.424919820080562e-12
525,-15.025943802216895,2.099992788019262e-48,3.4314775770187093e-47
526,5.53745804301568,3.475008735908771e-08,7.713314188375537e-08
527,18.72899787468093,3.7475813668669746e-72,2.8781424897538363e-70
528,-1.7103628722220123,0.08735492483361244,0.106999333767487
529,-0.6276820908588531,0.5302844118444427,0.5744124517581551
530,12.947332416194351,7.109825861968617e-37,7.800494659988426e-36
531,17.725559495972426,2.234862019990144e-65,1.0096317831484886e-63
532,3.8716620091757243,0.00011157399513060141,0.0001891585612810196
533,0.2978611641545891,0.7658403717666336,0.7969720941961715
534,-0.8216872842335907,0.41135322731680346,0.46119602712307306
535,1.800171196620024,0.07198517392461319,0.08945730351796591
536,8.161418613420581,5.828035359450243e-16,2.1727821145911584e-15
537,-1.5517344194799556,0.12088415812978057,0.14528800225926677
538,2.204379076608904,0.02761296606996764,0.03606663884745107
539,3.9541595301824484,7.948145311215035e-05,0.00013625391962082917
540,-3.6159223029121517,0.00030675639017921504,0.0005023217647284374
541,-4.210942996007988,2.65602593387263e-05,4.73277939028812e-05
542,-4.8900476143019445,1.0887915493182258e-06,2.1551337883412303e-06
543,9.599959445140163,2.3015727488025597e-21,1.1403921748905587e-20
544,-2.320104434786854,0.020435566631196972,0.027247422174929297
545,-2.414693621994371,0.0158378111293021,0.021414505188915516
546,3.133592733088313,0.0017520292181362788,0.0026331867701147984
547,4.16270101244176,3.279529049312991e-05,5.790065080166384e-05
548,-19.437415590393357,4.327757728719457e-77,4.1546474195706793e-75
549,-3.247232983972155,0.0011847992554722107,0.001816219217969377
550,-5.982974514088528,2.5919563787103793e-09,6.27956624242767e-09
551,-3.4673814328312096,0.0005367035961318604,0.0008623187485967966
552,-3.279360368861036,0.0010585299550451837,0.0016349016883661792
553,4.357142814397893,1.3845506179217878e-05,2.5317497013426978e-05
554,2.974135017293818,0.002973664934337588,0.0043090088105118265
555,-9.552408893111332,3.6005074397228465e-21,1.7501200719665482e-20
556,-17.472714279571807,1.3428271493012448e-63,5.427848687701874e-62
557,-1.5780577165751979,0.11471104348183903,0.13827481104486025
558,16.63770127473475,2.6020200068567085e-58,8.326464021941467e-57
559,8.414934104615513,7.401989112640445e-17,2.9152449428245447e-16
560,-6.077298592877798,1.4614947626923192e-09,3.6324530024197448e-09
561,2.8948008463211976,0.003835254476378948,0.00542444832018238
562,3.172847340298223,0.001532738793081178,0.002317211403713277
563,0.7482417857354653,0.4544024290370212,0.5006901944052113
564,-15.02106529492949,2.237401895412533e-48,3.579843032660053e-47
565,-7.90689768517796,4.328113433866617e-15,1.500999708226747e-14
566,-1.5098666244040702,0.13123613344661234,0.15650520261956255
567,-3.243573977458548,0.0011999056447548778,0.0018357122214576614
568,12.852549557399266,2.259418772740165e-36,2.4100466909228423e-35
569,-7.540003640266205,7.090286117267726e-14,2.287957873135132e-13
570,-6.322781095828512,3.199000189649578e-10,8.413808717982451e-10
571,1.3396339869769847,0.18051913865052865,0.2119857774978685
572,7.246520292060514,6.148081334563686e-13,1.903921961671335e-12
573,-3.0533788299616775,0.002292650537767846,0.0033795693147902223
574,-4.545035015707014,5.822748862807543e-06,1.0960468447637728e-05
575,16.877241056395196,1.4406192645898553e-59,5.029070887295495e-58
576,-3.842956661532492,0.00012537192520357463,0.00021208290430913064
577,0.25252522008964823,0.8006616173389364,0.8267433680962087
578,-13.987299636818662,1.9566631227405872e-42,2.5469784377369e-41
579,0.5492550011598,0.5828918853396141,0.6246726787386832
580,10.086769835410859,2.2827660522473396e-23,1.234622766285885e-22
581,-10.963179292741517,3.3636023275041144e-27,2.2860589270116462e-26
582,3.1244066362139664,0.001807490343677901,0.00270118822783128
583,-0.7952342701541956,0.42657173179114427,0.47686298292184776
584,-3.394038351231112,0.0007021960512641965,0.0011096431427384834
585,-0.715757480536107,0.4742252439997374,0.5195506239540633
586,-23.263782111217704,6.056792899091233e-106,2.3258084732510335e-103
587,-2.93630330374574,0.003359597990146061,0.004813752344089878
588,0.7907228438144379,0.42919959726199175,0.4777178126046517
589,10.500337036769723,3.844877746145928e-25,2.3435445309841848e-24
590,-10.94508152602451,4.0705745382079494e-27,2.7184358655162653e-26
591,-1.2514380117634456,0.2109214270588816,0.24469434438250917
592,16.242873313266525,8.097236575931871e-56,2.2209563179698845e-54
593,0.22665134296432335,0.8207180692857244,0.842662402689086
594,-2.983609332067261,0.0028833024165033526,0.00418596645722982
595,11.3843223497646,3.9028940445380065e-29,2.9101190545681443e-28
596,-5.168691753905439,2.593041289194853e-07,5.426309836789229e-07
597,10.379946963875344,1.2817662562863497e-24,7.514476983419212e-24
598,-6.330764049277462,3.0051353275821963e-10,7.931078802691157e-10
599,-8.28093394964807,2.2450278322068517e-16,8.535551362053774e-16
600,7.133426205459301,1.3642563603111024e-12,4.190995538875707e-12
601,-1.4280214721826583,0.1534434371209583,0.18157867443589515
602,5.571149526614745,2.87674342466472e-08,6.460055409773407e-08
603,4.014345702732121,6.189123740068136e-05,0.00010753952561928344
604,10.898705624727727,6.578656652682819e-27,4.3555244045348323e-26
605,4.800651596931089,1.7001593145277532e-06,3.32244873678706e-06
606,4.1734893734632434,3.1289002942312665e-05,5.549643016096103e-05
607,-5.5264920157630995,3.697052715796409e-08,8.182525895480237e-08
608,-6.732492748978575,2.172811736699871e-11,6.157636213230631e-11
609,10.26992848468398,3.7985367897056804e-24,2.1450560694808548e-23
610,-0.235502528119941,0.8138428701818777,0.8367219870143
611,-13.458942398453004,1.4151108235103583e-39,1.7529114717031533e-38
612,-7.424409142030633,1.6679015147837035e-13,5.315138437153047e-13
613,-10.972886870858629,3.18201397925063e-27,2.1819524429147175e-26
614,-1.9161823184937739,0.05548449464117395,0.06997059422729325
615,1.4145716558167445,0.15735182677347576,0.18591723532619905
616,-7.645452061801617,3.213193513651119e-14,1.0776124971546112e-13
617,6.45907024316891,1.3235156951279274e-10,3.5790846966839727e-10
618,-7.993929604691565,2.2037349744261344e-15,7.835502131292923e-15
619,-4.983192837065672,6.794452112681378e-07,1.3731945322471838e-06
620,15.153854280810213,3.496367031215914e-49,6.102749727213233e-48
621,8.093904243009689,9.9553059916674e-16,3.658217704115102e-15
622,5.983679672953605,2.581529475982689e-09,6.274096954287042e-09
623,6.413980396687033,1.7649788350235633e-10,4.723009565498594e-10
624,-4.06868519997491,4.912547329031176e-05,8.59416024759896e-05
625,-3.9545396906710297,7.93648061983085e-05,0.00013625391962082917
626,0.29040070851577593,0.7715398634604062,0.8018167999155507
627,7.597607978621184,4.622396486595332e-14,1.5367967539849416e-13
628,-4.463705955516719,8.504660603489227e-06,1.576426057373775e-05
629,-2.24249392384456,0.025038781345782107,0.03309773506636947
630,6.162741926739842,8.65373605437868e-10,2.2079964417816698e-09
631,-2.2881185892079094,0.022235009159037065,0.029544095214775894
632,-5.923628657243388,3.700183615880343e-09,8.852775753881942e-09
633,-0.12869243995097973,0.8976142545242223,0.9154950165665374
634,5.85306319717946,5.641673539990003e-09,1.3290813738381357e-08
635,5.8199321988099175,6.8633900847713976e-09,1.5876757786459135e-08
636,1.9120274395454993,0.056015561993237595,0.07052451083738766
637,2.5021885712381606,0.012422946629405086,0.01688641240952762
638,4.242406393750568,2.3124216554610555e-05,4.139719886699512e-05
639,-2.874056691884372,0.004095229641302915,0.005718429753673889
640,0.4999299072036165,0.6171796375537313,0.6546877923221901
641,24.60723409517478,5.2283477751172984e-117,4.0153710912900855e-114
642,3.806730107141708,0.00014506416287581655,0.0002437839761239105
643,3.305981028499127,0.0009632064223659714,0.0015004919520832981
644,3.998445508643949,6.608694461654094e-05,0.00011457059473025609
645,-3.005611380447726,0.002683622986163659,0.003918293637592567
646,-3.8309828313097136,0.00013157636834634534,0.00022160230458331847
647,-1.2079668168713291,0.22720518852356406,0.2620023795587045
648,-5.347670925487887,9.947195434540308e-08,2.133923489867865e-07
649,5.505823280097733,4.153695979582781e-08,9.114395749484501e-08
650,-1.0645260099244316,0.2872191156943231,0.3277626758591978
651,1.908279209640397,0.056498675473078235,0.0709002986328825
652,1.384495064916767,0.1663633522166415,0.19596174003432618
653,-17.97604297429119,4.544625648221551e-67,2.1814203111463447e-65
654,-3.8349950589945547,0.00012947299848560152,0.00021853903920207026
655,11.269503112527875,1.3390641114236519e-28,9.611226519377241e-28
656,-2.8835038565520024,0.003976056912085541,0.005572284139565138
657,15.190420764379226,2.1755075128590426e-49,3.885557604362197e-48
658,-1.2907015045876853,0.19695654482777167,0.22953357576286593
659,-2.922147098493547,0.00351546722295808,0.005027707313280829
660,4.176255949811329,3.090919801478547e-05,5.494968535961861e-05
661,-2.3283981758519134,0.019990733614407136,0.026700666810199447
662,2.447871274912299,0.014455961064794158,0.019615155649756032
663,1.1877674533097544,0.23506639323605416,0.27025597306181076
664,16.981828103695307,2.0467725087308337e-60,7.485339460501335e-59
665,15.253006621800548,9.077264472324935e-50,1.7003266133525732e-48
666,1.2519765095231106,0.21072948513941045,0.24469434438250917
667,5.735744173459152,1.1200091257165481e-08,2.5600208587806813e-08
668,7.9050602048776035,4.4052917090931625e-15,1.5142617177973203e-14
669,-0.5155326335597933,0.6062379369981485,0.6448625147016317
670,-0.5609160276501133,0.5749190047996817,0.6201373534917914
671,2.7359783121341823,0.006274641225480057,0.008667130325842955
672,5.824160146897045,6.6753050416543166e-09,1.5488321063415453e-08
673,3.170172618034461,0.0015465846720450125,0.0023335501534981723
674,5.202999973997232,2.1621411370580687e-07,4.561880201265376e-07
675,-7.550936312099449,6.559659169709887e-14,2.143752443547742e-13
676,0.5232045710502717,0.6008905531925568,0.6403814520224437
677,2.763312168794797,0.005775354888360333,0.007991842440109434
678,-7.573198377179349,5.5345305335746836e-14,1.82425727458599e-13
679,0.7715985308864916,0.4404435497203082,0.4881106005558394
680,-6.153819701054036,9.116300045725034e-10,2.3183173626214658e-09
681,7.7110126224872655,1.9688185356374434e-14,6.631809804252441e-14
682,10.006689404178074,5.02006976572522e-23,2.6589059172944612e-22
683,-6.681281635778801,3.06176117495624e-11,8.581870738563476e-11
684,-20.8730601025781,1.122623503003248e-87,2.155437125766236e-85
685,6.8576173355321535,9.308229151856954e-12,2.749507687933131e-11
686,-2.9549375642809097,0.00316408042931902,0.004550587583739715
687,7.549968396261338,6.60420819333311e-14,2.1491660561355204e-13
688,-2.1608116740897745,0.030828398882600944,0.03985893996942344
689,7.100636303274374,1.7296508378279249e-12,5.292318101401778e-12
690,-15.7871048806497,5.349680393215202e-53,1.17387272628265e-51
691,5.024250128154739,5.504236295330865e-07,1.124269541173964e-06
692,-7.904246227422034,4.416596676908851e-15,1.5142617177973203e-14
693,-11.360341454744248,5.018546790670942e-29,3.670708509747889e-28
694,-3.127051786723705,0.0017911488239724372,0.002686723235958656
695,-2.7673699738747164,0.005703408627876411,0.007906530372218562
696,-1.2481364183835129,0.2121273504331942,0.24572217968731996
697,4.904526853470991,1.012978650949837e-06,2.01546011380693e-06
698,-3.497071634366967,0.0004806740589950679,0.000773915466054952
699,19.207713470770333,1.3812853789942077e-75,1.178696856741724e-73
700,-4.142305889427736,3.581588545930526e-05,6.294416483466004e-05
701,-2.032993094371764,0.04218561948481177,0.053551331841876756
702,5.212446934578303,2.0581113449983067e-07,4.3543512753683185e-07
703,-9.32312998417381,2.944482413461576e-20,1.3788795692307867e-19
704,6.183409096394738,7.591291145425195e-10,1.9498701002296155e-09
705,4.2978592260114254,1.807486770377948e-05,3.2662349168241514e-05
706,4.754415939087962,2.133763200525576e-06,4.117412407044328e-06
707,2.2884802017999735,0.02221368348905832,0.029544095214775894
708,-2.2233490560159077,0.02630417734668915,0.03459179486687888
709,6.834326391626989,1.0907480161005254e-11,3.185150100247922e-11
710,-3.2696575180188128,0.0010950778504396604,0.0016820395782753184
711,-6.104609711359082,1.2354133299958113e-09,3.0805111605090357e-09
712,0.2522065192383978,0.8009076378432022,0.8267433680962087
713,-6.192962219701718,7.149595735226467e-10,1.8425803774006467e-09
714,-1.3624306526679155,0.1732156857444893,0.20372074525538714
715,4.744925154863851,2.234188705858303e-06,4.300393298494177e-06
716,-3.2879380806758634,0.0010267529881409624,0.0015898110784118126
717,-9.060986706969256,3.0518392739986294e-19,1.3470187140407744e-18
718,21.579188643219478,5.792262191167147e-93,1.4828191209387896e-90
719,-2.1225142287167618,0.03391896214617404,0.0434887528017724
720,0.27036374701995264,0.7869085066321757,0.8155812862260606
721,3.588932192057289,0.00034018239018007387,0.0005535171094455439
722,-1.2300197314221455,0.2188358910524908,0.2527307734260345
723,6.447856227334562,1.4256144247267555e-10,3.8416557129478886e-10
724,-3.057604913878205,0.0022607637781210266,0.0033429891631904076
725,-3.2788723944279985,0.0010601315635499443,0.0016349016883661792
726,6.493237288860424,1.0578957165925223e-10,2.870897209692781e-10
727,-13.229541528833973,2.4645926994345455e-38,2.825085362933927e-37
728,3.9742240741692494,7.311820877623197e-05,0.00012619052660707
729,-8.58573433801655,1.7905524284770197e-17,7.43321224362352e-17
730,9.166216391236372,1.185327119208446e-19,5.354889573835804e-19
731,9.220084854942401,7.312799506728384e-20,3.34299406021869e-19
732,0.5245506686600424,0.599954043304208,0.6403814520224437
733,1.8424169075044576,0.06556501538292543,0.08200966093499468
734,3.6993709159619894,0.00022202944014890715,0.00036829073441546585
735,0.42385907267711764,0.6717147503037527,0.7066807236072357
736,-10.858863679929925,1.0255323368974948e-26,6.674651141841322e-26
737,-11.228232836092033,2.0831410008500953e-28,1.4677543932595166e-27
738,-3.748095297464539,0.00018324376579647062,0.0003066039479993234
739,5.868452496671012,5.1377369738186045e-09,1.214086767966981e-08
740,2.884411095282223,0.003963601696858295,0.005564983735259909
741,13.705520363122073,6.332155313409734e-41,8.10515880116446e-40
742,0.14337862465616114,0.8860056658447683,0.9060617195323328
743,-12.581921171877074,5.567949325413716e-35,5.55348711937368e-34
744,-5.63838618603209,1.9609311426167118e-08,4.455606856596552e-08
745,5.14511351516476,2.938531803734358e-07,6.099438987210776e-07
746,-0.04314440333622233,0.965590789579975,0.971918383220735
747,-6.130326580598271,1.0539703717312371e-09,2.6714496550811556e-09
748,7.139787118557198,1.3045561762986678e-12,4.023691338945289e-12
749,10.306878575879445,2.6554312375936323e-24,1.5219187988596342e-23
750,2.9089798311382173,0.0036661653161831538,0.0052141017830160405
751,-7.9186032307175696,3.968549855605263e-15,1.3853846768658374e-14
752,12.527584092811445,1.025174235755853e-34,9.841672663256189e-34
753,9.584981919198341,2.645143105891323e-21,1.302224298284959e-20
754,-10.977361200192998,3.1299555624403943e-27,2.165590875634435e-26
755,6.06606661224888,1.5668146347235942e-09,3.856774485473463e-09
756,0.7062996517783028,0.48008444859190913,0.5252205933313194
757,-1.0962366721544519,0.27310804984584774,0.3130551974352404
758,3.552430005299462,0.0003905575748585109,0.0006324933799344909
759,-6.5161509171801555,9.104947828871512e-11,2.479645366160752e-10
760,-0.761361737952681,0.4465309284828889,0.49343273823720674
761,3.7128105378484655,0.00021058600942326953,0.00035082441483095665
762,3.124307612582273,0.0018078264962308307,0.00270118822783128
763,6.829764666592672,1.1335275680253559e-11,3.285091216013107e-11
764,14.103517959322511,4.234094844976757e-43,5.70488568586342e-42
765,-4.465204046855563,8.44551581454498e-06,1.5704978560703498e-05
766,-1.3989236538055474,0.16199114901904538,0.1911047656630213
767,4.605544441573412,4.374870111454019e-06,8.255283158714219e-06
