dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
345,-12.492692953316093,1.5405964079990547e-34,1.183178041343274e-31,1.442900050418627e-33
346,-1.3188451219412582,0.18737203398966065,1.0,0.2193623812561881
347,2.946709844134323,0.003248933894558469,1.0,0.004663890151440942
348,1.5407142908577554,0.12354468921952046,1.0,0.14802234215380922
349,3.7100862513692308,0.00021284912954162066,0.16346813148796466,0.00035382712443282393
350,2.357397529871484,0.018499486158348226,1.0,0.024751925731030376
351,-2.8042169271292554,0.005092664802242741,1.0,0.007085446681381205
352,2.875968308143639,0.00407058722338134,1.0,0.005694373383527995
353,-0.9973276587859995,0.31872625986471864,1.0,0.36103505542198217
354,-2.0026322821643636,0.045351667725358265,1.0,0.057286317126768335
355,-4.952318485431087,7.949458532736487e-07,0.0006105184153141622,1.5982157468957127e-06
356,10.446847873147297,6.5530705465780705e-25,5.032758179771958e-22,3.931842327946842e-24
357,7.951578169674992,3.0524864407153173e-15,2.3443095864693636e-12,1.075371369940075e-14
358,-0.7658797547737493,0.4438383197478992,1.0,0.49116401954810746
359,-6.105927044161575,1.2247601932570636e-09,9.406158284214249e-07,3.063895206584446e-09
360,-8.371876781191018,1.0518194966002265e-16,8.07797373388974e-14,4.0797847140857273e-16
361,0.6526420449610416,0.5140621541920938,1.0,0.5584154659399265
362,1.4907009983433126,0.1361978620511776,1.0,0.16141968835695122
363,3.942720215920356,8.33383335283353e-05,0.06400384014976152,0.00014254752817318824
364,3.6715527351538304,0.00024741201962826285,0.19001243107450588,0.00040775199801396106
365,6.561523092757706,6.765435065837174e-11,5.19585413056295e-08,1.8556621894867678e-10
366,1.3111161659172514,0.1899691808091126,1.0,0.22206443053485309
367,-7.906782700193938,4.33023647412851e-15,3.3256216121306956e-12,1.498027753212025e-14
368,-4.090561337708481,4.4741112979674374e-05,0.034361174768389915,7.845017070408658e-05
369,2.885042090114738,0.003955566061772422,1.0,0.005563873141833736
370,-9.458652815626307,8.431814557999237e-21,6.475633580543414e-18,3.9973046793477865e-20
371,9.971228683773997,6.909949810915458e-23,5.3068414547830717e-20,3.598224544087807e-22
372,3.685275026402156,0.00023454041559152383,0.1801270391742903,0.00038820482580666015
373,-12.339573681810743,9.101401535152899e-34,6.989876378997426e-31,8.22338397529109e-33
374,-11.26583448523527,1.3803451080635546e-28,1.0601050429928098e-25,9.81578743511861e-28
375,-7.810134377606059,9.15149876328949e-15,7.0283510502063285e-12,3.096189889958735e-14
376,4.770502981286506,1.970687267312558e-06,0.0015134878212960444,3.812311892433361e-06
377,-10.687522059964223,5.770277010233824e-26,4.4315727438595763e-23,3.5738489869835294e-25
378,-2.559657632251624,0.010550547640554636,1.0,0.014443530459796721
379,0.14523021562324342,0.8845437589019787,1.0,0.9057728091156262
380,-0.7570617570791118,0.4491021298013532,1.0,0.49556097081528633
381,3.5523052603393075,0.000390722724536052,0.30007505244368793,0.0006317369525130273
382,11.890850972392514,1.4902087215261625e-31,1.1444802981320928e-28,1.2306239764861213e-30
383,-5.559414232718132,3.069934021712648e-08,2.3577093286753134e-05,6.853806188009632e-08
384,-10.193817108413777,7.999426185023094e-24,6.143559310097736e-21,4.4198268417969324e-23
385,7.088748496606618,1.8693914805781292e-12,1.4356926570840034e-09,5.6971930836666795e-12
386,5.040923042112352,5.050703198674972e-07,0.00038789400565823783,1.0343840150886343e-06
387,0.6288956672323927,0.529489253728524,1.0,0.5743612243834836
388,-1.684799351680454,0.09218346270749907,1.0,0.11219793876285147
389,2.5569022655772238,0.01063420302086823,1.0,0.014532149323891104
390,-4.445693434400146,9.241336585049224e-06,0.007097346497317804,1.702001558109785e-05
391,-11.678364883593773,1.5749966640004083e-30,1.2095974379523136e-27,1.2470076679920758e-29
392,-6.729138588970709,2.2220001115428973e-11,1.7064960856649453e-08,6.273882667885828e-11
393,-11.892435844478197,1.4640294710859227e-31,1.1243746337939886e-28,1.2221463410804224e-30
394,-4.164069699453219,3.2591688201346605e-05,0.025030416538634193,5.767377082634607e-05
395,17.163609530508438,1.058276579541727e-61,8.127564130880462e-59,4.0637820654402316e-60
396,12.781349462157657,5.148532874360504e-36,3.954073247508867e-33,5.343342226363334e-35
397,-1.5859851525969706,0.11290091893897833,1.0,0.13654788306320528
398,8.177138057195322,5.10697549254443e-16,3.9221571782741217e-13,1.9132474040361573e-15
399,13.10328074309401,1.0772633402421572e-37,8.273382453059768e-35,1.1990409352260532e-36
400,2.6730588803285267,0.007577456477597527,1.0,0.01041053054525027
401,-5.636488674475886,1.9819232615771292e-08,1.5221170648912351e-05,4.4900208403871244e-08
402,0.2879949621769039,0.7733804649588135,1.0,0.8026435095788768
403,1.7372027632474456,0.08250548989524205,1.0,0.10138274598327343
404,10.89092709948195,7.128127822013118e-27,5.474402167306075e-24,4.678976211372713e-26
405,14.721442803164955,1.1899407614877775e-46,9.138745048226132e-44,1.827749009645226e-45
406,3.44060194685922,0.000592351840984262,0.45492621387591325,0.0009477629455748192
407,-10.718855900133411,4.1904771658958655e-26,3.2182864634080245e-23,2.6164930596813207e-25
408,5.412138150902328,6.976144170662859e-08,5.3576787230690754e-05,1.5049659334463696e-07
409,-4.324240110086564,1.605925789605965e-05,0.012333510064173811,2.9157234194264332e-05
410,1.3344963003242047,0.18219331858466056,1.0,0.21362514301224322
411,-13.23961135899963,2.0449942076947893e-38,1.5705555515095983e-35,2.3796296234993912e-37
412,2.677627652736246,0.007475253100314578,1.0,0.010288520396131892
413,-13.350213594573281,5.256654266674e-39,4.0371104768056323e-36,6.210939195085587e-38
414,5.886179583754179,4.624037068625425e-09,3.551260468704326e-06,1.096068045896397e-08
415,3.443335187735347,0.0005864320970885865,0.45037985056403446,0.0009402502099457922
416,3.3578584793914144,0.000800226979920429,0.6145743205788895,0.001256798201592821
417,3.437588604585257,0.0005989427287944778,0.4599880157141589,0.0009525268273750992
418,-4.881622713849679,1.1356216710046897e-06,0.0008721574433316017,2.242049982857588e-06
419,-10.143068469131054,1.3126938170475452e-23,1.0081488514925148e-20,7.149991854556843e-23
420,-4.517554124943576,6.621115704978339e-06,0.005085016861423364,1.2402480149813085e-05
421,-11.319676821140456,7.75983286390432e-29,5.959551639478518e-26,5.622218527809922e-28
422,-0.39966147538952873,0.6894485893404376,1.0,0.7223690540429142
423,-7.267718993719766,5.219423820497388e-13,4.0085174941419943e-10,1.6361295894457117e-12
424,-0.7421450004945902,0.4580867202673107,1.0,0.5040266492339465
425,3.066773439794048,0.0021928353122356156,1.0,0.0032511535131215306
426,4.8662729009263765,1.226305412605445e-06,0.0009418025568809817,2.4148783509768763e-06
427,-7.8328498365181725,7.681364485681634e-15,5.899287925003495e-12,2.610304391594467e-14
428,-9.15481040746668,1.306929194848408e-19,1.0037216216435773e-16,5.869717085634955e-19
429,0.6708103378653885,0.5024188954108708,1.0,0.5465406680956781
430,-6.127225760158287,1.0742377884948302e-09,8.250146215640296e-07,2.7138638867237818e-09
431,4.9345047257127295,8.700780690823146e-07,0.0006682199570552176,1.7401561381646291e-06
432,-11.586097051463934,4.3352282986027535e-30,3.329455333326915e-27,3.2964904290365496e-29
433,-6.264179043894875,4.576832544526409e-10,3.515007394196282e-07,1.191527930236028e-09
434,-5.554083864955516,3.163615672550164e-08,2.429656836518526e-05,7.04248358411167e-08
435,0.5227713403601032,0.6011913482005774,1.0,0.6403813528682988
436,3.8775110719976498,0.00010894161225909585,0.08366715821498562,0.00018551476322613218
437,-5.914825718924245,3.898571277069381e-09,2.994102740789285e-06,9.298455716736909e-09
438,4.500330191939257,7.175111300693999e-06,0.005510485478932991,1.3374964754691724e-05
439,7.294151186096094,4.312419721024875e-13,3.311938345747104e-10,1.3629375908424297e-12
440,-12.29031677407892,1.605299959892451e-33,1.2328703691974024e-30,1.417092378387819e-32
441,-2.8898633866510566,0.0038956593489571476,1.0,0.005499754374998326
442,-2.1060527519777383,0.03532422380402177,1.0,0.045139773513292375
443,13.15035374741865,6.079299801343593e-38,4.66890224743188e-35,6.866032716811588e-37
444,15.95574111449643,4.8930057382699533e-54,3.757828406991324e-51,1.1387358809064619e-52
445,10.205132229118611,7.160923456237693e-24,5.499589214390548e-21,3.9852095756453246e-23
446,-5.276701501780238,1.4579040867580207e-07,0.000111967033863016,3.101579885402105e-07
447,5.94095653094011,3.334343609943934e-09,2.5607758924369414e-06,8.002424663865441e-09
448,13.41042177524441,2.4994237203095458e-39,1.919557417197731e-36,3.046916535234494e-38
449,-15.340032940542326,2.7036775136546224e-50,2.07642433048675e-47,5.4642745539125e-49
450,-6.1259211097880755,1.0829144571997744e-09,8.316783031294267e-07,2.7268141086210712e-09
451,-12.102494423743144,1.3728340407000045e-32,1.0543365432576035e-29,1.1846478014130375e-31
452,-5.901405425247505,4.22346263148622e-09,3.243619300981417e-06,1.0042165018518319e-08
453,-2.986351477964808,0.002857608976329154,1.0,0.004164409286187458
454,-8.529816036680812,2.848797386062296e-17,2.1878763924958432e-14,1.151513890787286e-16
455,3.4389716933994277,0.0005959091527220044,0.4576582292904994,0.0009514724101673583
456,-1.3097104405506927,0.1904443828195918,1.0,0.22228158967393086
457,2.507254438656228,0.012246099369505154,1.0,0.016705158642593178
458,1.5773698482987561,0.11486875261980331,1.0,0.13827461130408925
459,-9.299614699764556,3.575249619977363e-20,2.7457917081426144e-17,1.654091390447358e-19
460,-2.179768739198804,0.02939100257695944,1.0,0.03806456994790026
461,-15.947477844984098,5.502399308992555e-54,4.225842669306282e-51,1.2428949027371418e-52
462,11.984989733374444,5.182308633855689e-32,3.98001303080117e-29,4.373640693188099e-31
463,-4.70334051286584,2.7345468883818247e-06,0.0021001320102772415,5.237236933359705e-06
464,-7.595452073642668,4.6808824789895583e-14,3.594917743863981e-11,1.5495335102861987e-13
465,1.1412909307168904,0.2538856437545808,1.0,0.2914561650276802
466,-2.14570740594873,0.0320164982435365,1.0,0.04125615881046314
467,2.3857679387618935,0.01713615978370243,1.0,0.02300799075853753
468,-5.990550730173458,2.4739882942471643e-09,1.900023009981822e-06,6.031819079307372e-09
469,-2.01722026719257,0.04380603060298546,1.0,0.05542509308582016
470,-16.037369478871913,1.530811627273122e-54,1.1756633297457577e-51,3.8106955040899393e-53
471,-3.60617373340726,0.0003183687359883798,0.2445071892390757,0.0005202280622107994
472,-3.9060224602578844,9.694680483650627e-05,0.07445514611443682,0.00016545588025430403
473,0.07653737745860723,0.938999241201255,1.0,0.9501336195554201
474,-1.4964633155987097,0.13469090057210717,1.0,0.16012788179470325
475,-5.8471507207192674,5.827337609408416e-09,4.475395284025663e-06,1.3644497817151414e-08
476,-6.417296479076295,1.7275153683317967e-10,1.32673180287882e-07,4.6389223876881816e-10
477,6.867780994765688,8.676492332811914e-12,6.663546111599551e-09,2.5827698106975002e-11
478,-8.03472133909753,1.5875577863893064e-15,1.2192443799469872e-12,5.724152018530457e-15
479,2.0245905569644256,0.0430422071786758,1.0,0.05454853979079706
480,0.0832167715746327,0.9336875132790154,1.0,0.9460052904990552
481,-8.405154863285444,8.002253363679133e-17,6.145730583305574e-14,3.13557682821713e-16
482,-4.797892628804768,1.7221695427462124e-06,0.001322626208829091,3.356919311748962e-06
483,2.2365803187685094,0.02542373667353764,1.0,0.03349130319944581
484,-4.733726251732453,2.359099632205798e-06,0.0018117885175340529,4.529471293835132e-06
485,16.684482921907684,1.3039299613441446e-58,1.0014182103123031e-55,4.3539922187491434e-57
486,12.3424965904581,8.799496641018946e-34,6.7580134203025505e-31,8.04525407178875e-33
487,6.828867871674944,1.1317239655974744e-11,8.691640055788603e-09,3.279864171995699e-11
488,-5.782017290420816,8.54559710369267e-09,6.56301857563597e-06,1.970876449139931e-08
489,-10.17285959596575,9.817589075102673e-24,7.539908409678853e-21,5.385648864056323e-23
490,-6.77965651640456,1.580579059181784e-11,1.2138847174516102e-08,4.512582592756915e-11
491,2.1555806893470773,0.03123550414573026,1.0,0.040317423838522416
492,-5.314824064052433,1.1867840070640506e-07,9.114501174251909e-05,2.5318058817366416e-07
493,-10.28167498685992,3.376159065003321e-24,2.5928901619225503e-21,1.920659379201889e-23
494,5.01181137665779,5.867089243925319e-07,0.0004505924539334645,1.1920435289245093e-06
495,-3.239035897358078,0.001219022666419262,0.9362094078099932,0.0018612513077733465
496,-6.724571673891666,2.2912215710053028e-11,1.7596581665320727e-08,6.445634309641291e-11
497,-6.25384965403713,4.88397387291295e-10,3.7508919343971454e-07,1.2671932210801166e-09
498,-8.573831003568143,1.9718000832910318e-17,1.5143424639675123e-14,8.14162615036297e-17
499,1.7010411025833942,0.08909087004846704,1.0,0.10860601301146458
500,5.191293301535582,2.3003462652344852e-07,0.00017666659317000847,4.826956097541215e-07
501,-1.8074776004886854,0.07083818784878772,1.0,0.0884613467770227
502,8.82579484852664,2.3217641424741737e-18,1.7831148614201656e-15,1.0017499221461602e-17
503,-1.7670359889905713,0.07737484102092997,1.0,0.09569062464424188
504,-2.411966356832365,0.015956372989208958,1.0,0.02149911308019733
505,3.049569618733236,0.0023217874554797018,1.0,0.0034159631528896763
506,-2.2858172465621283,0.022369226910313216,1.0,0.029671098906943954
507,0.11124994288266121,0.9114293227748441,1.0,0.9271228078027554
508,17.71205487490257,2.559125473834419e-65,1.9654083639048335e-62,1.0918935355026854e-63
509,-8.607964175912718,1.4805704608150013e-17,1.137078113905921e-14,6.213541606043284e-17
510,-3.6764725863210974,0.0002427227596229328,0.18641107939041238,0.0004008840416998116
511,6.982364076284564,3.936098568750121e-12,3.022923700800093e-09,1.1808295706250363e-11
512,12.696301751553044,1.4109235345318334e-35,1.083589274520448e-32,1.4447856993605975e-34
513,-0.8622734445796567,0.3886405418088419,1.0,0.43764800016010347
514,-1.6241193509163885,0.10450807426817176,1.0,0.12679652612631265
515,16.30571184685277,3.2517536013665964e-56,2.497346765849546e-53,9.24943246610943e-55
516,-5.7417899932871945,1.080396216228161e-08,8.297442940632276e-06,2.4768486389947092e-08
517,-9.044277542803504,3.472381382341364e-19,2.6667889016381676e-16,1.5238793723646671e-18
518,-2.2043480141032967,0.027613505877998133,1.0,0.03606661992228327
519,-2.444903406666795,0.014574936962248571,1.0,0.019741713557331397
520,3.9592372958721587,7.782195139877748e-05,0.05976725867426111,0.00013400730644453162
521,-4.218832004422968,2.5655418632206826e-05,0.01970336150953484,4.5821770952406604e-05
522,-18.228570590215405,8.458354446503293e-69,6.496016214914529e-66,4.640011582081806e-67
523,-11.5204294381597,8.874527964481474e-30,6.815637476721771e-27,6.681997526197815e-29
524,-7.287700020141163,4.5183485826042444e-13,3.47009171144006e-10,1.4221687341967458e-12
525,-15.025943802216895,1.9803822777465582e-48,1.5209335893093567e-45,3.2360289134241633e-47
526,5.53745804301568,3.473991613906685e-08,2.668025559480334e-05,7.711056530289982e-08
527,18.72899787468093,3.0726519115460263e-72,2.3597966680673483e-69,2.359796668067348e-70
528,-1.710362872222012,0.08735403616355332,1.0,0.10699824525296484
529,-0.6276820908588531,0.5302839481827146,1.0,0.5744119495124469
530,12.947332416194351,7.082369975393216e-37,5.43926014110199e-34,7.7703716301457e-36
531,17.725559495972426,2.0796927299295935e-65,1.5972040165859277e-62,9.395317744623105e-64
532,3.8716620091757252,0.00011156967254363386,0.08568550851351081,0.00018915123292165742
533,0.2978611641545891,0.7658400982852248,1.0,0.7969718095976324
534,-0.8216872842335907,0.4113529354726273,1.0,0.46119569991675585
535,1.800171196620024,0.0719843947940092,1.0,0.08945633527799202
536,8.161418613420581,5.793180424478593e-16,4.4491625659995596e-13,2.1597876533978444e-15
537,-1.5517344194799556,0.12088415788073471,1.0,0.14528800195994407
538,2.204379076608904,0.027611319577563673,1.0,0.03606661992228327
539,3.9541595301824484,7.947993154070207e-05,0.061040587423259185,0.0001362513112126321
540,-3.6159223029121517,0.00030669778079415555,0.23554389564991146,0.0005022257902983187
541,-4.210942996007988,2.6559844606884002e-05,0.020397960658086915,4.732705489115293e-05
542,-4.8900476143019445,1.0886305038319852e-06,0.0008360682269429647,2.1548150178942388e-06
543,9.599959445140163,2.293606699688243e-21,1.7614899453605706e-18,1.1364451260390779e-20
544,-2.320104434786854,0.02043551990191726,1.0,0.027247359869223012
545,-2.414693621994371,0.015837763137479137,1.0,0.02141444029856334
546,3.133592733088313,0.0017518668430107165,1.0,0.002632942730787143
547,4.162701012441761,3.2786029986226786e-05,0.025179671029422174,5.7884301217062466e-05
548,-19.437415590393357,3.2220941008313118e-77,2.4745682694384473e-74,3.5350975277692106e-75
549,-3.2472329839721543,0.0011846296995960011,0.9097956092897288,0.0018159592999794987
550,-5.982974514088528,2.5897726773337154e-09,1.9889454161922936e-06,6.27427576085897e-09
551,-3.4673814328312096,0.0005366768937687423,0.4121678544143941,0.0008622758460552178
552,-3.279360368861035,0.0010583009400770386,0.8127751219791657,0.0016348879432578683
553,4.357142814397893,1.3845186227596241e-05,0.010633103022793914,2.5316911959033127e-05
554,2.9741350172938175,0.0029733517999525547,1.0,0.004308555061063325
555,-9.552408893111332,3.561353719676014e-21,2.7351196567111784e-18,1.731088390323531e-20
556,-17.472714279571807,9.920320739081979e-64,7.61880632761496e-61,4.0098980671657685e-62
557,-1.5780577165751979,0.11471065026680816,1.0,0.13827461130408925
558,16.637701274734745,2.5913549861077824e-58,1.990160629330777e-55,8.292335955544904e-57
559,8.414934104615513,7.383139036101567e-17,5.670250779726003e-14,2.9078209126800016e-16
560,-6.077298592877798,1.4598711019328535e-09,1.1211810062844314e-06,3.628417496066121e-09
561,2.8948008463211976,0.003835165129945404,1.0,0.005424321951745986
562,3.1728473402982225,0.0015324604915333087,1.0,0.002316790664365317
563,0.7482417857354653,0.4544023946901542,1.0,0.500690156559596
564,-15.02106529492949,2.1157978444343345e-48,1.6249327445255688e-45,3.385276551094935e-47
565,-7.90689768517796,4.326361553396917e-15,3.3226456730088326e-12,1.498027753212025e-14
566,-1.5098666244040702,0.131235579803623,1.0,0.15650454237450692
567,-3.243573977458548,0.0011998696051187968,0.9214998567312359,0.0018356570851219838
568,12.852549557399266,2.2042936327101006e-36,1.6928975099213572e-33,2.3512465415574406e-35
569,-7.540003640266205,7.087264279350715e-14,5.4430189665413494e-11,2.286982759050987e-13
570,-6.322781095828512,3.160260575301495e-10,2.427080121831548e-07,8.311918225450507e-10
571,1.3396339869769849,0.1805167181667722,1.0,0.21198293509492516
572,7.246520292060512,6.08010533517575e-13,4.669520897414976e-10,1.882871329602813e-12
573,-3.0533788299616775,0.0022926504533057127,1.0,0.0033795691902855805
574,-4.545035015707014,5.8210823676146776e-06,0.004470591258328072,1.0957331515509982e-05
575,16.877241056395196,7.579909146475349e-60,5.821370224493068e-57,2.6460773747695763e-58
576,-3.842956661532492,0.00012535808438617218,0.09627500880858023,0.00021205949076779786
577,0.25252522008964823,0.8006610981255942,1.0,0.8267431019363571
578,-13.987299636818662,1.7540589539150044e-42,1.3471172766067234e-39,2.2832496213673276e-41
579,0.5492550011597999,0.5828918426290373,1.0,0.624671974552503
580,10.08676983541086,2.2682047890456062e-23,1.7419812779870256e-20,1.2267473788641024e-22
581,-10.963179292741517,3.3633335063481694e-27,2.583040132875394e-24,2.2858762237835347e-26
582,3.1244066362139664,0.0018072210122564868,1.0,0.0027011880586425663
583,-0.7952342701541956,0.42657169791595073,1.0,0.47686296566071046
584,-3.394038351231112,0.0007021515803193075,0.5392524136852281,0.0011095728676650785
585,-0.715757480536107,0.4742247490251873,1.0,0.5195500816709613
586,-23.2637821112177,3.877272877452244e-106,2.977745569883323e-103,1.4888727849416618e-103
587,-2.93630330374574,0.0033594605878327754,1.0,0.0048135554691335295
588,0.790722843814438,0.42919958781917666,1.0,0.47771780209438797
589,10.500337036769723,3.8347916916422843e-25,2.945120019181274e-22,2.337396840620059e-24
590,-10.94508152602451,4.061200375897331e-27,3.1190018886891503e-24,2.71217555538187e-26
591,-1.2514380117634456,0.21092121546462098,1.0,0.24469409890759655
592,16.24287331326653,8.048875790174734e-56,6.181536606854196e-53,2.2076916453050697e-54
593,0.22665134296432335,0.8207180505761058,1.0,0.8426623834792102
594,-2.983609332067261,0.0028832247288004494,1.0,0.004185853670545832
595,11.3843223497646,3.874068345560121e-29,2.9752844893901726e-26,2.8886257178545365e-28
596,-5.168691753905439,2.592473817061576e-07,0.000199101989150329,5.425122320172453e-07
597,10.379946963875344,1.2765108279918091e-24,9.803603158977094e-22,7.483666533570302e-24
598,-6.330764049277462,3.004044193779089e-10,2.3071059408223405e-07,7.928199109355122e-10
599,-8.28093394964807,2.2091668713468946e-16,1.6966401571944152e-13,8.399208698982253e-16
600,7.133426205459301,1.3632170228523084e-12,1.0469506735505728e-09,4.1878026942022914e-12
601,-1.4280214721826583,0.1534419636314455,1.0,0.18157693076879836
602,5.571149526614743,2.8730796328985494e-08,2.2065251580660858e-05,6.451827947561655e-08
603,4.01434570273212,6.181172933081733e-05,0.04747140812606771,0.00010740137585083191
604,10.898705624727727,6.575777823088984e-27,5.0501973681323395e-24,4.353618420803741e-26
605,4.800651596931089,1.6988778734100025e-06,0.001304738206778882,3.31994454651115e-06
606,4.1734893734632434,3.1283582804319465e-05,0.02402579159371735,5.548681661366593e-05
607,-5.5264920157630995,3.694676645957702e-08,2.8375116640955153e-05,8.177267043502925e-08
608,-6.732492748978575,2.172469786888897e-11,1.668456796330673e-08,6.156667145131634e-11
609,10.26992848468398,3.790316713174439e-24,2.9109632357179693e-21,2.1404141439102715e-23
610,-0.235502528119941,0.8138428520729316,1.0,0.836721968396267
611,-13.458942398453,1.3701703583592191e-39,1.0522908352198803e-36,1.69724328261271e-38
612,-7.424409142030633,1.6678939741718384e-13,1.2809425721639718e-10,5.315114407319386e-13
613,-10.972886870858629,3.0394769793223782e-27,2.3343183201195863e-24,2.0842127858210593e-26
614,-1.9161823184937739,0.05548443864054304,1.0,0.06997052360580797
615,1.4145716558167445,0.15734994002585206,1.0,0.18591500606131445
616,-7.645452061801617,3.212528318469734e-14,2.467221748584756e-11,1.077389409862339e-13
617,6.45907024316891,1.3193342183157812e-10,1.01324867966652e-07,3.5677770410792954e-10
618,-7.993929604691565,2.1895959378980867e-15,1.6816096803057307e-12,7.78523000141542e-15
619,-4.983192837065672,6.79293796334203e-07,0.0005216976355846679,1.3728885146964945e-06
620,15.153854280810213,3.4752043582035114e-49,2.6689569471002968e-46,6.065811243409765e-48
621,8.093904243009689,9.930988542988846e-16,7.626999201015434e-13,3.6492819143614515e-15
622,5.983679672953605,2.5787768752383607e-09,1.980500640183061e-06,6.267407089186902e-09
623,6.413980396687032,1.7647578302699827e-10,1.3553340136473466e-07,4.722418166018629e-10
624,-4.06868519997491,4.9117397835819915e-05,0.03772216153790969,8.592747502940704e-05
625,-3.9545396906710297,7.935465420408892e-05,0.06094437442874029,0.0001362513112126321
626,0.29040070851577593,0.771539838948972,1.0,0.8018167744422334
627,7.597607978621186,4.605734864909753e-14,3.53720437625069e-11,1.5312573057362294e-13
628,-4.463705955516719,8.504220559296941e-06,0.006531241389540051,1.5740353521509276e-05
629,-2.24249392384456,0.02503874343189916,1.0,0.033097684949567226
630,6.162741926739842,8.624419784190756e-10,6.623554394258501e-07,2.200516410052658e-09
631,-2.2881185892079094,0.022234623732749047,1.0,0.02954358309126517
632,-5.923628657243388,3.6988233629109478e-09,2.840696342715608e-06,8.849521316871053e-09
633,-0.1286924399509797,0.8976139700288717,1.0,0.9154947264039488
634,5.85306319717946,5.6272019094037105e-09,4.3216910664220495e-06,1.3256721062644323e-08
635,5.8199321988099175,6.841647659044139e-09,5.254385402145899e-06,1.582646205465632e-08
636,1.9120274395454993,0.056015558007656195,1.0,0.07052450581947534
637,2.50218857123816,0.012422172920699475,1.0,0.016885360713446367
638,4.242406393750568,2.31241985888089e-05,0.017759384516205234,4.139716670444111e-05
639,-2.874056691884372,0.004095203345338866,1.0,0.005718393034945908
640,0.4999299072036164,0.6171794849347991,1.0,0.6546876304280742
641,24.60723409517478,5.2214895191509005e-117,4.010103950707891e-114,4.010103950707892e-114
642,3.806730107141707,0.00014505879756609283,0.1114051565307593,0.00024377495958590654
643,3.305981028499127,0.0009632015260022991,0.7397387719697657,0.0015004843244822833
644,3.998445508643949,6.607820667852713e-05,0.05074806272910884,0.00011455544634110347
645,-3.005611380447726,0.0026834717217601874,1.0,0.003918072780060501
646,-3.8309828313097127,0.00013157200483609595,0.10104729971412169,0.00022159495551342476
647,-1.2079668168713291,0.22720298640738032,1.0,0.2619998401814836
648,-5.347670925487887,9.929110470230104e-08,7.62555684113672e-05,2.1300438103733856e-07
649,5.505823280097733,4.14819075747204e-08,3.185810501738527e-05,9.102315719252933e-08
650,-1.0645260099244316,0.287219108730395,1.0,0.3277626679122487
651,1.908279209640397,0.0564983243110572,1.0,0.07089985795897374
652,1.384495064916767,0.16636151467686341,1.0,0.1959595755702931
653,-17.97604297429119,4.345273261447057e-67,3.33716986479134e-64,2.0857311654945874e-65
654,-3.8349950589945543,0.00012945816598158407,0.09942387147385656,0.00021851400323924522
655,11.269503112527875,1.3273244546495296e-28,1.0193851811708387e-25,9.526964310007839e-28
656,-2.8835038565520024,0.003974854713128924,1.0,0.005570599305990901
657,15.190420764379226,2.1086254475342034e-49,1.6194243437062681e-46,3.766103124898298e-48
658,-1.2907015045876853,0.19695653400710608,1.0,0.22953356315243928
659,-2.922147098493547,0.0035153142783077187,1.0,0.0050274885767976315
660,4.176255949811329,3.0908975534181243e-05,0.023738093210251193,5.494928983854443e-05
661,-2.328398175851913,0.01999029686511163,1.0,0.026700083465053447
662,2.447871274912299,0.014455802072249425,1.0,0.019614939914288972
663,1.1877674533097544,0.23506621856522145,1.0,0.2702557722426498
664,16.981828103695307,1.6026509700287945e-60,1.2308359449821142e-57,5.861123547533877e-59
665,15.253006621800548,8.946878154148481e-50,6.871202422386034e-47,1.6360005767585794e-48
666,1.2519765095231103,0.2107249640835184,1.0,0.24469409890759655
667,5.735744173459152,1.1190065269730391e-08,8.593970127152941e-06,2.5577292045098038e-08
668,7.9050602048776035,4.388694391689219e-15,3.3705172928173202e-12,1.5114427322050766e-14
669,-0.5155326335597932,0.6062379078432647,1.0,0.6448624836892345
670,-0.5609160276501133,0.5749176801248523,1.0,0.6201359246290542
671,2.735978312134182,0.006274528099186137,1.0,0.008666974065062866
672,5.824160146897046,6.673519741031488e-09,5.125263161112182e-06,1.5484178734477894e-08
673,3.170172618034461,0.001546565858775261,1.0,0.0023335217672679773
674,5.202999973997232,2.161818067858392e-07,0.0001660276276115245,4.561198560756168e-07
675,-7.550936312099449,6.532115921214547e-14,5.016665027492772e-11,2.1347510755288393e-13
676,0.5232045710502717,0.6008899185701798,1.0,0.6403813528682988
677,2.763312168794797,0.005774262383789317,1.0,0.007990330650000353
678,-7.573198377179349,5.530624751831813e-14,4.247519809406832e-11,1.8229698752819022e-13
679,0.7715985308864914,0.4404434898015198,1.0,0.48811053415233363
680,-6.153819701054036,9.114565355234674e-10,6.99998619282023e-07,2.3178762227881553e-09
681,7.711012622487265,1.9543758010934562e-14,1.5009606152397743e-11,6.583160593156905e-14
682,10.006689404178074,4.914948972031076e-23,3.7746808105198665e-20,2.6032281451861146e-22
683,-6.681281635778801,3.0615769358423673e-11,2.3512910867269383e-08,8.581354331120213e-11
684,-20.8730601025781,1.098995177188079e-87,8.440282960804448e-85,2.110070740201112e-85
685,6.8576173355321535,9.301270853796549e-12,7.143376015715749e-09,2.7474523137368266e-11
686,-2.9549375642809097,0.00316390645054278,1.0,0.004550337367072762
687,7.549968396261338,6.579487639252168e-14,5.053046506945665e-11,2.141121401248163e-13
688,-2.1608116740897745,0.03082839420675484,1.0,0.039858933923885044
689,7.100636303274374,1.7190494430318813e-12,1.320229972248485e-09,5.259880367523844e-12
690,-15.787104880649697,5.319615784502241e-53,4.085464922497721e-50,1.167275692142206e-51
